epsilon,time
0.981098176338363,0.01500699289594754
0.9809767966527092,0.01502949653078199
0.9808554321385677,0.015128325424219713
0.9807340827940424,0.015161782718658416
0.9806127486172372,0.015180284762502409
0.9804914296062562,0.015320090239981477
0.9803701257592039,0.015343670671030816
0.9802488370741848,0.015481187456560207
0.9801275635493035,0.015749479280469277
0.9800063051826658,0.015896195063601525
0.9798850619723765,0.015963877188135446
0.9797638339165413,0.01612277677103982
0.9796426210132659,0.016464897247698076
0.9795214232606567,0.01689156791055312
0.9794002406568195,0.017015331099705204
0.9792790731998613,0.01714409614601517
0.9791579208878887,0.017209073292556984
0.9790367837190084,0.01737063551074994
0.9789156616913279,0.01741334648710484
0.9787945548029547,0.01746245972161624
0.9786734630519965,0.017746004833355134
0.9785523864365612,0.0177643026631198
0.9784313249547568,0.01795009339109019
0.9783102786046919,0.01807440423282832
0.9781892473844752,0.018250706564135726
0.9780682312922154,0.01828228757341457
0.9779472303260218,0.018326001911285944
0.9778262444840038,0.018384509180224433
0.9777052737642707,0.01844040473378599
0.9775843181649327,0.01845036053288499
0.9774633776840995,0.01846304558112476
0.9773424523198818,0.018529688670578973
0.9772215420703899,0.018560941632854145
0.9771006469337346,0.018571486080406013
0.9769797669080268,0.018689697096727964
0.976858901991378,0.018759164778488036
0.9767380521818995,0.018811446128757917
0.9766172174777031,0.01882294234276192
0.9764963978769008,0.01882475379523471
0.9763755933776046,0.018982128272727272
0.9762548039779272,0.019191692597510645
0.9761340296759811,0.01955491994750756
0.9760132704698793,0.019634468032157334
0.9758925263577347,0.019696057005010714
0.975771797337661,0.020034523251696402
0.9756510834077715,0.020040355034300805
0.9755303845661804,0.020119503189074094
0.9754097008110014,0.020294066559821793
0.975289032140349,0.020298843598965114
0.975168378552338,0.02037887883468113
0.9750477400450827,0.020390976397167315
0.9749271166166983,0.020638624990991995
0.9748065082653002,0.020742126088750066
0.9746859149890039,0.02090811511575954
0.9745653367859249,0.021057817988312126
0.9744447736541795,0.02113141587592141
0.9743242255918835,0.02117679962698457
0.9742036925971537,0.02130671424025494
0.9740831746681065,0.02141441542856845
0.9739626718028589,0.02157162357067946
0.9738421839995283,0.021606000922268043
0.9737217112562316,0.021762626494747195
0.9736012535710866,0.02184860514373551
0.9734808109422114,0.02217712356474374
0.9733603833677238,0.02234558970260164
0.9732399708457423,0.022362171558154863
0.9731195733743854,0.02237215553565772
0.9729991909517718,0.022384675192989312
0.9728788235760204,0.022483504086427034
0.9727584712452508,0.02253576412120179
0.9726381339575823,0.02277539145929879
0.9725178117111347,0.022794713068592792
0.972397504504028,0.02283636611876753
0.9722772123343821,0.022846888174263315
0.9721569352003178,0.02286205676322806
0.9720366730999556,0.02287715348921333
0.9719164260314165,0.023010561610160945
0.9717961939928216,0.023103710603531665
0.9716759769822921,0.023104657942676597
0.9715557749979499,0.023251373725808846
0.9714355880379166,0.023319055850342767
0.9713154161003145,0.02341887702815461
0.9711952591832657,0.02341915161403524
0.9710751172848928,0.02347795543324714
0.9709549904033188,0.023678702359405113
0.9708348785366664,0.023929929313571498
0.9707147816830591,0.024086987170371204
0.9705946998406202,0.02411051581813145
0.9704746330074735,0.024564251954764305
0.970354581181743,0.02472585001111443
0.9702345443615529,0.02481763838382356
0.9701145225450275,0.02496518657495741
0.9699945157302915,0.024981816888444773
0.9698745239154699,0.02501315501430066
0.9697545470986878,0.02510952055348795
0.9696345852780703,0.025178874844177405
0.9695146384517435,0.02530527205329751
0.9693947066178328,0.025409314550635314
0.9692747897744644,0.0255322507404519
0.9691548879197647,0.025561470689432306
0.96903500105186,0.025605885226343047
0.9689151291688772,0.02561354838241191
0.9687952722689435,0.02563746623562189
0.9686754303501859,0.025663892311291785
0.9685556034107319,0.025673768297692984
0.9684357914487091,0.025681180573493265
0.9683159944622457,0.025739687842431754
0.9681962124494696,0.02588486733278629
0.9680764454085095,0.025887555151496634
0.9679566933374938,0.025916120295061473
0.9678369562345513,0.02593026612785153
0.9677172340978115,0.025932864942557525
0.9675975269254034,0.025945556220616388
0.9674778347154567,0.026114343440695357
0.9673581574661013,0.0261238258934277
0.967238495175467,0.026145788812360633
0.9671188478416842,0.02631584451253025
0.9669992154628834,0.026422766170127863
0.9668795980371954,0.026546871259717966
0.966759995562751,0.026591323873575018
0.9666404080376818,0.02661387232017108
0.9665208354601189,0.026653219190420456
0.966401277828194,0.026798920313582202
0.9662817351400392,0.02691009860971488
0.9661622073937864,0.027208802907819674
0.9660426945875683,0.027231461824020132
0.9659231967195171,0.02728205358773009
0.965803713787766,0.0273416734359814
0.9656842457904479,0.027487597965633114
0.9655647927256962,0.027541406698103937
0.9654453545916445,0.02761394055100122
0.9653259313864263,0.027654022261172435
0.9652065231081759,0.02773405749688845
0.9650871297550273,0.027993803653199315
0.9649677513251153,0.02815138767290403
0.9648483878165743,0.028221253244825852
0.9647290392275395,0.028238515304800538
0.9646097055561458,0.02826329377796686
0.964490386800529,0.028412996650519447
0.9643710829588243,0.02854726457355879
0.9642517940291678,0.02863642282982079
0.9641325200096958,0.02876959409077577
0.9640132608985443,0.02881098620056849
0.96389401669385,0.02889512836057865
0.9637747873937498,0.02892680223288678
0.9636555729963807,0.02896117958447537
0.9635363734998799,0.028970423707728867
0.9634171889023849,0.028995701162317145
0.9632980192020336,0.029059075636204756
0.9631788643969638,0.029064633188998906
0.9630597244853137,0.029111855596996975
0.9629405994652219,0.029449903769728
0.962821489334827,0.02949357434945733
0.9627023940922679,0.029615623599604745
0.9625833137356837,0.029739853855196632
0.9624642482632139,0.0298752039804432
0.9623451976729979,0.029907753634600236
0.9622261619631756,0.029998219444859645
0.9621071411318871,0.030130570121506106
0.9619881351772727,0.030175866550260177
0.961869144097473,0.03027954613549389
0.9617501678906286,0.030365740272368262
0.9616312065548808,0.030458889265738986
0.9615122600883703,0.030606552388016163
0.9613933284892391,0.030630553306776397
0.9612744117556287,0.030674234512550087
0.9611555098856809,0.03077433027624256
0.961036622877538,0.030833134095454462
0.9609177507293424,0.030866757353228975
0.9607988934392365,0.03100133948934387
0.9606800510053635,0.031052683761948488
0.9605612234258663,0.031134022995981395
0.9604424106988881,0.031240676053186853
0.9603236128225728,0.03128510797577882
0.9602048297950639,0.031294441029654715
0.9600860616145054,0.031363807815010004
0.9599673082790418,0.03139407312996003
0.9598485697868172,0.03144216583257853
0.9597298461359767,0.03150934880860234
0.9596111373246649,0.031591855025165094
0.9594924433510271,0.03166821057944747
0.959373764213209,0.031686138424350065
0.9592550999093559,0.031708101343282995
0.9591364504376136,0.031796488387474064
0.9590178157961285,0.03184637797665728
0.9588991959830468,0.03193579666890131
0.9587805909965149,0.03206237234968316
0.9586620008346799,0.03217281704603088
0.9585434254956886,0.03218437149481425
0.9584248649776885,0.03219562200015181
0.9583063192788267,0.03246469921569527
0.9581877883972514,0.032521888991375175
0.9580692723311102,0.03257823764018807
0.9579507710785513,0.0327000425333942
0.9578322846377234,0.03276449321284264
0.9577138130067748,0.03288742940265922
0.9575953561838547,0.03296872704461923
0.957476914167112,0.032992644897829215
0.957358486954696,0.03302894695990031
0.9572400745447565,0.03305428375635713
0.9571216769354431,0.033094866504639074
0.957003294124906,0.0331826233354391
0.9568849261112954,0.03324004599499361
0.9567665728927617,0.03324773495599583
0.9566482344674558,0.03328544479005885
0.9565299108335286,0.033363550988314124
0.9564116019891312,0.03343244991774449
0.9562933079324151,0.033450387739514684
0.956175028661532,0.03349873652919146
0.9560567641746338,0.033500967474567954
0.9559385144698725,0.033571422884366896
0.9558202795454005,0.03365332358203292
0.9557020593993703,0.033671023174737566
0.955583854029935,0.03367528650096586
0.9554656634352472,0.033777944832335184
0.9553474876134606,0.03388665252515534
0.9552293265627284,0.03390204992192528
0.9551111802812046,0.03400839785262778
0.9549930487670428,0.034154098975789526
0.9548749320183976,0.03418081195203848
0.954756830033423,0.03433597088341428
0.954638742810274,0.034352481086900845
0.9545206703471055,0.03440447479224333
0.9544026126420724,0.034434968200286985
0.9542845696933302,0.034441517961394844
0.9541665414990343,0.034462475861363084
0.9540485280573408,0.0345367791332872
0.9539305293664053,0.034550823742880585
0.9538125454243845,0.03456398157002699
0.9536945762294348,0.03460042463047195
0.9535766217797128,0.03461681632572837
0.9534586820733755,0.03463126308144205
0.9533407571085802,0.03464074553417439
0.9532228468834842,0.03477740040669808
0.9531049513962452,0.03489658536031126
0.9529870706450212,0.0349693947172125
0.9528692046279701,0.03500920092337975
0.9527513533432503,0.035089236159095774
0.9526335167890204,0.035108243514321714
0.9525156949634394,0.03513079196091778
0.9523978878646661,0.03534898231540663
0.9522800954908597,0.03550656633511135
0.9521623178401799,0.035589601234317134
0.9520445549107862,0.03559369396700786
0.9519268067008388,0.035773175216342115
0.9518090732084977,0.035798973228476784
0.9516913544319235,0.03583353203813874
0.9515736503692767,0.03585859307672809
0.9514559610187183,0.035902443235766114
0.9513382863784091,0.03590744855398592
0.9512206264465107,0.03599160149202811
0.9511029812211848,0.036051530092484387
0.9509853507005929,0.036082598398274976
0.950867734882897,0.036104959334874814
0.9507501337662595,0.03613545924059863
0.950632547348843,0.03615033381614051
0.9505149756288098,0.03623323714290141
0.9503974186043234,0.03632560236993619
0.9502798762735466,0.0364663388751409
0.9501623486346428,0.0364670342592043
0.9500448356857758,0.03664610862966817
0.9499273374251094,0.03697080226181207
0.9498098538508076,0.03709503251740395
0.9496923849610348,0.037136791288821545
0.9495749307539556,0.03723038264265052
0.9494574912277347,0.03731457804702609
0.949340066380537,0.03748574878371343
0.949222656210528,0.037516165531416304
0.9491052607158729,0.037531045212467494
0.9489878798947377,0.03757525600321451
0.948870513745288,0.0375815528297456
0.9487531622656901,0.03772091893457558
0.9486358254541103,0.03781406792794631
0.9485185033087155,0.03786919867317183
0.9484011958276722,0.03789708004050783
0.9482839030091476,0.037929254741458654
0.948166624851309,0.037978115271711674
0.948049361352324,0.03798573196898373
0.9479321125103602,0.0381120352563932
0.9478148783235857,0.03812950893844988
0.9476976587901688,0.03818831275766178
0.9475804539082777,0.038221936015436296
0.9474632636760812,0.03832340128058268
0.9473460880917484,0.038337861827912614
0.9472289271534481,0.03835365254062692
0.9471117808593498,0.038356518151551194
0.9469946492076232,0.03838552382904234
0.946877532196438,0.03842467327534693
0.9467604298239641,0.03848920165818871
0.946643342088372,0.0386393033920224
0.9465262689878322,0.038649619691862036
0.9464092105205154,0.038742121269298664
0.9462921666845925,0.03879646577624058
0.9461751374782346,0.038864527470809665
0.9460581228996134,0.03894703368737242
0.9459411229469004,0.03904131708655739
0.9458241376182673,0.03929097533110864
0.9457071669118865,0.0395279957082382
0.9455902108259302,0.03953955015702157
0.9454732693585709,0.039569603402695185
0.9453563425079815,0.03966152360366203
0.945239430272335,0.0398807274557567
0.9451225326498046,0.03991099277070673
0.9450056496385637,0.0399334163023954
0.9448887812367861,0.040201817038403226
0.9447719274426458,0.04024260806486655
0.9446550882543169,0.0402949760633538
0.9445382636699738,0.04033582645134074
0.9444214536877911,0.04034782356003654
0.9443046583059435,0.040363297617403975
0.9441878775226064,0.04036736238269851
0.9440711113359547,0.04040946241856446
0.9439543597441642,0.0404500451668464
0.9438376227454106,0.04047302977207959
0.9437209003378698,0.040494992691012525
0.9436041925197182,0.04053780199764642
0.9434874992891321,0.04054131236297135
0.9433708206442882,0.04058708257156785
0.9432541565833634,0.04059522465720093
0.9431375071045348,0.04060291361820316
0.9430208722059796,0.04064062345226618
0.9429042518858758,0.040712541640898506
0.9427876461424008,0.04071872965052145
0.9426710549737329,0.040733985939523515
0.9425544783780502,0.040800639115764634
0.9424379163535312,0.04083495188656872
0.9423213688983547,0.04085391519139879
0.9422048360106997,0.04085614613677528
0.9420883176887452,0.04090308763056824
0.9419718139306708,0.04100850224424024
0.9418553247346557,0.04102620183694489
0.9417388500988804,0.04107445555106077
0.9416223900215245,0.04113312349454251
0.9415059445007685,0.04119275378572464
0.9413895135347929,0.04129051137543992
0.9412730971217784,0.041363576514835104
0.9411566952599061,0.04146159828436537
0.9410403079473573,0.04150927763799685
0.9409239351823131,0.04157354004424889
0.9408075769629556,0.041628708761344876
0.9406912332874664,0.04170765974910817
0.9405749041540278,0.041732326769583813
0.9404585895608221,0.04175965345445065
0.9403422895060317,0.04179014686249431
0.9402260039878398,0.04179669662360217
0.9401097330044292,0.041865090712546585
0.9399934765539831,0.041906002405087905
0.9398772346346852,0.04195560329267928
0.9397610072447191,0.04196730738026138
0.9396447943822688,0.042086622282003536
0.9395285960455183,0.04208834252511359
0.9394124122326523,0.0421325790689054
0.9392962429418551,0.04224891527844951
0.9391800881713117,0.04225176402251858
0.9390639479192073,0.04226709097025756
0.9389478221837271,0.042444414821303095
0.9388317109630566,0.04246342217652904
0.9387156142553816,0.042485970623125105
0.938599532058888,0.04269773159278518
0.9384834643717623,0.04270416097761396
0.9383674111921907,0.04279040129605426
0.9382513725183599,0.042869121795554146
0.9381353483484568,0.042941254223142114
0.9380193386806686,0.042948872629215186
0.9379033435131824,0.04297939550210978
0.9377873628441861,0.043126156057944266
0.9376713966718674,0.04315415189068411
0.9375554449944141,0.04315766517492109
0.9374395078100148,0.043188710700346064
0.9373235851168579,0.04325762189797344
0.9372076769131319,0.04326041427189213
0.937091783197026,0.04326262721619325
0.9369759039667291,0.04333355997546661
0.9368600392204307,0.043437777060482304
0.9367441889563206,0.043478056887718226
0.9366283531725883,0.04348932831265878
0.9365125318674241,0.043490637902805954
0.9363967250390183,0.04352612056412645
0.9362809326855612,0.043588415805108735
0.9361651548052438,0.043762526445303034
0.936049391396257,0.04382221292141163
0.9359336424567918,0.043850745481443965
0.9358179079850399,0.04390853296693635
0.9357021879791929,0.044001287291875496
0.9355864824374425,0.04422978139481188
0.935470791357981,0.04437551271747479
0.9353551147390006,0.044450211179611274
0.9352394525786937,0.044613351306142066
0.9351238048752535,0.04462187897562152
0.9350081716268727,0.04466975670923341
0.9348925528317445,0.044772575206768084
0.9347769484880626,0.0448010791094706
0.9346613585940204,0.04481794968803378
0.934545783147812,0.044840927445920754
0.9344302221476315,0.044871344193623625
0.9343146755916732,0.045031973412628275
0.9341991434781318,0.04506065949030905
0.9340836258052021,0.04516924659015363
0.933968122571079,0.04520335980578133
0.9338526337739578,0.04522437733537915
0.933737159412034,0.04523738787119198
0.9336216994835033,0.045284433403665975
0.9335062539865618,0.04528704790118005
0.9333908229194054,0.04534091063119106
0.9332754062802308,0.04539369059198327
0.9331600040672343,0.04546721391860052
0.9330446162786129,0.0454753244756483
0.9329292429125637,0.04547909351363424
0.9328138839672839,0.0454846876006572
0.9326985394409711,0.04551631269957908
0.932583209331823,0.04554100715675419
0.9324678936380375,0.04554349141986911
0.9323525923578129,0.045577114677643624
0.9322373054893476,0.045711696813758515
0.9321220330308402,0.04572726013086726
0.9320067749804894,0.04577985193755425
0.9318915313364948,0.04584438032039603
0.9317763020970552,0.045844583852483786
0.9316610872603704,0.045875818975748425
0.93154588682464,0.04593701308189148
0.9314307007880642,0.04599448205422972
0.9313155291488432,0.04600479835406936
0.9312003719051772,0.04601028879967623
0.9310852290552671,0.046016339897586016
0.9309701005973138,0.04602405727100728
0.9308549865295183,0.04609729993150599
0.9307398868500818,0.0460984724704923
0.9306248015572063,0.04617452327385323
0.9305097306490933,0.04624107837938672
0.9303946741239447,0.04630221234957975
0.930279631979963,0.04649503491245837
0.9301646042153505,0.04650958203611499
0.9300495908283101,0.04661687764245198
0.9299345918170445,0.04662500487117399
0.9298196071797569,0.04664615399331597
0.9297046369146508,0.046694804318468196
0.9295896810199296,0.046823336623093056
0.929474739493797,0.046840320921329386
0.9293598123344574,0.04687840309643261
0.9292448995401149,0.04688317437044552
0.9291300011089739,0.04689472881922889
0.9290151170392393,0.046912388301762704
0.9289002473291158,0.04692478206490251
0.9287853919768088,0.04696516826255491
0.9286705509805234,0.047051347309705754
0.9285557243384656,0.04713190454752751
0.9284409120488408,0.04713448034821252
0.9283261141098553,0.047227150051481606
0.9282113305197154,0.04723590611796402
0.9280965612766277,0.04728317448433016
0.9279818063787986,0.04728859496460272
0.9278670658244353,0.04731338541698728
0.927752339611745,0.04759191141518574
0.9276376277389349,0.047639065993064555
0.9275229302042128,0.047693446113098475
0.9274082470057865,0.047718476279611295
0.927293578141864,0.047739112281911446
0.9271789236106538,0.04776464108077179
0.9270642834103643,0.047794395709842584
0.9269496575392041,0.04780522382905372
0.9268350459953825,0.04789298065985374
0.9267204487771084,0.04789649102517868
0.9266058658825913,0.04791480564314557
0.9264912973100411,0.04792691841120181
0.9263767430576672,0.04794226123377518
0.92626220312368,0.047983149227337624
0.9261476775062898,0.047995802114473504
0.9260331662037069,0.0479989483755121
0.9259186692141425,0.04807195872791272
0.9258041865358071,0.04807218610183162
0.9256897181669123,0.04807390831272878
0.9255752641056693,0.048089164601730836
0.9254608243502898,0.0481184463291309
0.9253463988989857,0.04819013054877605
0.9252319877499692,0.04820909385360611
0.9251175909014524,0.04821403825998417
0.925003208351648,0.04826293990567729
0.9248888400987687,0.04835805100756523
0.9247744861410276,0.04837261261083358
0.924660146476638,0.04838138049915221
0.924545821103813,0.04842791241145342
0.9244315100207665,0.048483865972334346
0.9243172132257125,0.04849921190270587
0.9242029307168649,0.04851669754228331
0.924088662492438,0.04853664593312655
0.9239744085506467,0.04854258044848701
0.9238601688897053,0.04860161526996432
0.9237459435078293,0.04863490566930736
0.9236317324032335,0.04866653015023922
0.9235175355741336,0.048761460101354556
0.9234033530187452,0.04881677694657269
0.9232891847352843,0.048989949412826285
0.9231750307219668,0.0490770770447228
0.9230608909770093,0.049087505431791134
0.9229467654986282,0.04914532552470163
0.9228326542850402,0.04918984230875693
0.9227185573344626,0.04922026937475391
0.9226044746451124,0.0492294612816452
0.9224904062152072,0.049261181067295226
0.9223763520429645,0.0492776762013481
0.9222623121266024,0.04936912926474472
0.922148286464339,0.049420007271314945
0.9220342750543925,0.04942964136891356
0.9219202778949817,0.049441800944210856
0.9218062949843251,0.04944352118732091
0.9216923263206419,0.04946376640808883
0.9215783719021514,0.04948775773111272
0.9214644317270729,0.049489072958304084
0.9213505057936262,0.04958993030210918
0.9212365941000312,0.049650043135289215
0.9211226966445079,0.04970967342647133
0.9210088134252769,0.04971326653871175
0.9208949444405584,0.049762470706193634
0.9207810896885736,0.04978668583892547
0.9206672491675434,0.049799593483510415
0.9205534228756889,0.04981860083873637
0.9204396108112316,0.04985968255395499
0.9203258129723934,0.049863905283338186
0.920212029357396,0.050026197278743544
0.9200982599644615,0.05003989817181092
0.9199845047918123,0.05005933963982129
0.9198707638376711,0.05007029144301479
0.9197570371002605,0.05007352676225136
0.9196433245778037,0.05011730513684117
0.9195296262685239,0.05026750324187669
0.9194159421706445,0.050281129075823376
0.9193022722823891,0.050350621509584366
0.9191886166019818,0.05041600943494597
0.9190749751276467,0.05045308865301336
0.9189613478576081,0.050481334720151594
0.9188477347900906,0.05048422702100808
0.9187341359233189,0.050543889362553385
0.918620551255518,0.050612056716605555
0.9185069807849134,0.05061559293409945
0.9183934245097304,0.05068873863767394
0.9182798824281946,0.0508445069748661
0.918166354538532,0.0508624039160617
0.9180528408389687,0.050990032796269034
0.917939341327731,0.05103921145299879
0.9178258560030457,0.05106117437193173
0.9177123848631393,0.051205924143651285
0.917598927906239,0.05124963474878209
0.9174854851305719,0.05126371162914368
0.9173720565343654,0.05149631514285648
0.9172586421158475,0.05154235871410537
0.9171452418732459,0.05166389880690895
0.9170318558047885,0.051674584815667786
0.9169184839087041,0.051730691379682114
0.916805126183221,0.05176980326050591
0.9166917826265679,0.051774541538720145
0.916578453236974,0.05196852996834939
0.9164651380126685,0.052024935371440734
0.9163518369518807,0.052043040204873145
0.9162385500528404,0.052059921309605676
0.9161252773137776,0.0521104034737172
0.916012018732922,0.05212775386897541
0.9158987743085044,0.052200563225876656
0.9157855440387552,0.05230893805650392
0.915672327921905,0.05235155439857291
0.915559125956185,0.0523871520748356
0.9154459381398264,0.052415838152516374
0.9153327644710606,0.05249774896264777
0.9152196049481193,0.05255853846798865
0.9151064595692343,0.052592566533399304
0.9149933283326378,0.05263135595712913
0.9148802112365619,0.05264222656338738
0.9147671082792395,0.052747410534484
0.914654019458903,0.052747960386080046
0.9145409447737858,0.05278097878165372
0.9144278842221207,0.05282239258080784
0.9143148378021414,0.052834272175841565
0.9142018055120814,0.05283986626286452
0.9140887873501747,0.052871491361786406
0.9139757833146552,0.052896185818961515
0.9138627934037574,0.05289867008207643
0.9137498176157158,0.05291012863360543
0.9136368559487652,0.05291378140166501
0.9135239084011404,0.05308243879307459
0.9134109749710767,0.053114710251324505
0.9132980556568094,0.05313503059976158
0.9131851504565744,0.05313879861636822
0.9130722593686073,0.053172551545686286
0.9129593823911444,0.053199762514691114
0.9128465195224217,0.05321277305050394
0.9127336707606759,0.053292191744098806
0.9126208361041438,0.053323180113093435
0.9125080155510622,0.05336546746188355
0.9123952090996684,0.0533792359332146
0.9122824167481998,0.05338826383437032
0.9121696384948941,0.05345365113269962
0.9120568743379888,0.053498466812795915
0.9119441242757221,0.05352425418721848
0.9118313883063327,0.05359625704159404
0.9117186664280584,0.05392582171373143
0.9116059586391386,0.0539720563046593
0.9114932649378117,0.05397381447039839
0.9113805853223171,0.05398018353338132
0.9112679197908944,0.053992244116395
0.9111552683417827,0.054001332655523294
0.9110426309732221,0.054049982980675516
0.9109300076834528,0.05406397208549785
0.9108173984707147,0.054172766123505356
0.9107048033332487,0.05423358175863994
0.910592222269295,0.05423835303265285
0.910479655277095,0.05424990748143621
0.9103671023548896,0.05425333050648694
0.91025456350092,0.054271291592702955
0.9101420387134282,0.05427996072710983
0.9100295279906556,0.05429643130938233
0.9099170313308446,0.0544160446527499
0.909804548732237,0.0544656200270055
0.9096920801930757,0.05448708320973484
0.9095796257116031,0.05448965901041985
0.9094671852860622,0.0545102755176787
0.909354758914696,0.05453228605674474
0.9092423465957479,0.05456594732102808
0.9091299483274616,0.05459108478017134
0.9090175641080807,0.054638353146537484
0.9089051939358492,0.05464377362681004
0.9087928378090114,0.05471787783125072
0.9086804957258118,0.05478737026501171
0.908568167684495,0.054818069926716465
0.9084558536833057,0.054819131990326446
0.9083435537204892,0.05491811434265588
0.9082312677942909,0.05494709007739307
0.9081189959029559,0.054994244655271876
0.9080067380447303,0.05501195455320507
0.9078944942178601,0.05503694957958401
0.9077822644205913,0.055048624775305796
0.9076700486511704,0.055073654941818616
0.9075578469078441,0.05509226642480214
0.9074456591888591,0.05510986552752448
0.9073334854924626,0.05514957437204991
0.9072213258169018,0.05516040249126104
0.9071091801604243,0.05522452550006955
0.9069970485212776,0.05524648841900249
0.9068849308977099,0.05528209707340914
0.9067728272879693,0.0552974398959825
0.9066607376903041,0.05533832788954495
0.9065486621029629,0.05535724056207609
0.9064366005241946,0.05542713739012005
0.9063245529522483,0.05542736476403895
0.9062125193853731,0.055444343263938156
0.9061004998218185,0.05547751990217322
0.9059884942598342,0.0555292393752492
0.9058765026976702,0.055569216922191494
0.9057645251335765,0.0555965006561496
0.9056525615658036,0.05561811856788461
0.905540611992602,0.055705130847143014
0.9054286764122225,0.05572779127304091
0.905316754822916,0.05574304756204296
0.9052048472229338,0.0557821557528732
0.9050929536105274,0.055830305057733974
0.9049810739839484,0.055839044634541674
0.9048692083414487,0.05587187620449064
0.9047573566812804,0.05589182459533387
0.9046455190016959,0.05595679393217165
0.9045336953009475,0.055967009232752614
0.9044218855772883,0.055990084331514686
0.904310089828971,0.05602170881244655
0.9041983080542488,0.05610529809220013
0.9040865402513752,0.05613939476156764
0.9039747864186038,0.056200541125635994
0.9038630465541886,0.05625603192265814
0.9037513206563834,0.056281560721518485
0.9036396087234426,0.056345128075033606
0.9035279107536207,0.05640990030060044
0.9034162267451725,0.05643225570693012
0.9033045566963528,0.056500504186908954
0.9031929006054168,0.0565652030945506
0.9030812584706199,0.056582638121653143
0.9029696302902177,0.05658463994385253
0.9028580160624661,0.056635365969877595
0.9027464157856208,0.05665744930075377
0.9026348294579384,0.05669574000666138
0.9025232570776752,0.056724307926952044
0.9024116986430879,0.05673025865765502
0.9023001541524335,0.05674568681193126
0.9021886236039689,0.056756824198381045
0.9020771069959517,0.056775185933522265
0.9019656043266391,0.05679106129319696
0.9018541155942893,0.056798699849528234
0.9017426407971598,0.05684293639332004
0.9016311799335094,0.056853574743980784
0.901519733001596,0.056858657969158954
0.9014082999996785,0.056883889519993236
0.9012968809260158,0.056898300139898904
0.9011854757788668,0.05694483205220013
0.9010740845564909,0.0569451089643165
0.9009627072571474,0.057059176219695716
0.9008513438790965,0.05706844520091907
0.9007399944205978,0.057072628530776465
0.9006286588799115,0.057141864501132796
0.9005173372552979,0.057154772145717736
0.9004060295450179,0.05729926894361255
0.9002947357473321,0.05738137594095087
0.9001834558605014,0.05741451830202861
0.9000721898827874,0.057425470105222115
0.8999609378124513,0.05762268190408401
0.8998496996477549,0.057706761949503624
0.89973847538696,0.0577711880971533
0.8996272650283288,0.057808267315220686
0.8995160685701237,0.05782918703176061
0.8994048860106072,0.057899068024760705
0.899293717348042,0.05797077159630677
0.8991825625806912,0.05804391729988126
0.899071421706818,0.05816696277603592
0.8989602947246856,0.058199062553437285
