epsilon,time
0.98328560717199,0.027012449539044976
0.983255192471998,0.027099296377620218
0.9832247787224505,0.027103178284139627
0.9831943659233179,0.027361831633514924
0.9831639540745704,0.027369383665519255
0.9831335431761783,0.02751142762409043
0.9831031332281119,0.02751225584395589
0.9830727242303418,0.027542730133809458
0.9830423161828377,0.027564783746360715
0.9830119090855703,0.027671243139765607
0.9829815029385099,0.027683865619968582
0.9829510977416268,0.027684467059664493
0.9829206934948912,0.02772458553438137
0.9828902901982736,0.027854052098309566
0.9828598878517438,0.027975823541470837
0.9828294864552728,0.027982038150619552
0.9827990860088306,0.028074237667711784
0.9827686865123874,0.02808544756854719
0.9827382879659137,0.02809983495495804
0.9827078903693797,0.02812206898787759
0.9826774937227556,0.02818473653494851
0.982647098026012,0.028262434111762432
0.9826167032791192,0.02833707161730338
0.9825863094820473,0.02835405074760563
0.9825559166347666,0.028557153045553733
0.9825255247372476,0.028566792276780884
0.9824951337894606,0.028625370455021597
0.9824647437913759,0.02866837611650008
0.9824343547429638,0.028670876983098528
0.9824039666441946,0.028856305637822696
0.9823735794950387,0.02928757452639513
0.9823431932954662,0.02944295699337834
0.9823128080454478,0.029568637243501457
0.9822824237449534,0.029581012738890005
0.9822520403939538,0.02978559785114876
0.982221657992419,0.029993184072237687
0.9821912765403195,0.030010197945515727
0.9821608960376254,0.030060669822031247
0.9821305164843072,0.03010806735460687
0.9821001378803351,0.03011798844237571
0.9820697602256797,0.030181032592271943
0.9820393835203113,0.030210325244969378
0.9820090077641999,0.03026142673469599
0.9819786329573161,0.03030389216298235
0.9819482590996301,0.03032139777155614
0.9819178861911124,0.030326859521524956
0.9818875142317334,0.030404900820928147
0.9818571432214631,0.030417384629731776
0.981826773160272,0.03047475590692979
0.9817964040481307,0.030487068502989902
0.9817660358850092,0.03050983406027375
0.9817356686708779,0.03053210407017461
0.9817053024057074,0.03053994998122219
0.9816749370894677,0.03060453505575196
0.9816445727221293,0.03067278089491681
0.9816142093036627,0.0307168832009626
0.981583846834038,0.030738494332442426
0.9815534853132257,0.030739701983487782
0.9815231247411961,0.03081130368934367
0.9814927651179195,0.03081367339006594
0.9814624064433664,0.030910144964791653
0.9814320487175069,0.031072137030990234
0.9814016919403117,0.0311401149140731
0.9813713361117508,0.031169726049629195
0.9813409812317948,0.031223086380437512
0.9813106273004139,0.03127745239416338
0.9812802743175786,0.03129642117614584
0.9812499222832591,0.03129941531309631
0.981219571197426,0.031344275078232224
0.9811892210600495,0.031543730523401835
0.9811588718710998,0.03155931392882783
0.9811285236305476,0.0316369973263397
0.981098176338363,0.031659615380181305
0.9810678299945166,0.031784658460521135
0.9810374845989785,0.031810472092039785
0.9810071401517192,0.031820195664169465
0.9809767966527092,0.031829557528340255
0.9809464541019185,0.03195345144967238
0.9809161124993179,0.032064231187438
0.9808857718448775,0.03206585952301217
0.9808554321385677,0.03229986723909808
0.980825093380359,0.03233715914306159
0.9807947555702217,0.032421668287515436
0.9807644187081259,0.032473609191328405
0.9807340827940424,0.03271856606531952
0.9807037478279415,0.03272627906231413
0.9806734138097933,0.03282171826943568
0.9806430807395684,0.03287483495354009
0.9806127486172372,0.03306211921044894
0.9805824174427701,0.03308446725494088
0.9805520872161372,0.03310762573852587
0.9805217579373091,0.03317722627844741
0.9804914296062562,0.03331360358911916
0.9804611022229489,0.033316435581385584
0.9804307757873575,0.03334379373337129
0.9804004502994522,0.03336340632295285
0.9803701257592039,0.03357090735241553
0.9803398021665825,0.0336448731437487
0.9803094795215586,0.03371343161377244
0.9802791578241025,0.03374174046266933
0.9802488370741848,0.03375895911505853
0.9802185172717754,0.03376370338160227
0.9801881984168453,0.03376786061805639
0.9801578805093646,0.03377103465186918
0.9801275635493035,0.033789823536989325
0.9800972475366329,0.03387970574880568
0.9800669324713227,0.0339480091464817
0.9800366183533435,0.03395935509819802
0.9800063051826658,0.03395995653789394
0.9799759929592599,0.03401213591187724
0.9799456816830959,0.03404444935146553
0.9799153713541446,0.034048061970601645
0.9798850619723765,0.03411675615531772
0.9798547535377616,0.03418956551221897
0.9798244460502705,0.034257527628849
0.9797941395098736,0.03427759260786241
0.9797638339165413,0.03436093704677663
0.9797335292702438,0.0343676282012523
0.9797032255709519,0.034375324433187485
0.9796729228186359,0.03445835694634695
0.9796426210132659,0.03474064091840969
0.9796123201548127,0.03476371222222974
0.9795820202432464,0.03479009703475548
0.9795517212785376,0.03486743450616321
0.9795214232606567,0.03491527140394293
0.9794911261895739,0.03491996240856804
0.97946083006526,0.03492957322527875
0.979430534887685,0.03502642180197293
0.9794002406568195,0.035027698985648205
0.979369947372634,0.03503297468639564
0.9793396550350989,0.03507976419658869
0.9793093636441845,0.03518305868138514
0.9792790731998613,0.03520207819866008
0.9792487837020997,0.03520923076051689
0.97921849515087,0.03525042214549328
0.9791882075461429,0.035270186313281646
0.9791579208878887,0.03527270235118683
0.9791276351760776,0.03532777358631907
0.9790973504106801,0.03553991519715583
0.9790670665916671,0.03556306400462457
0.9790367837190084,0.035617612773969756
0.9790065017926748,0.035659835135864855
0.9789762208126365,0.03570922940981295
0.9789459407788641,0.03573616406852365
0.9789156616913279,0.03591233170776106
0.9788853835499985,0.0360235547787074
0.9788551063548463,0.03621148430003002
0.9788248301058415,0.03626867355046713
0.9787945548029547,0.03633476749245427
0.9787642804461564,0.03645652207050139
0.978734007035417,0.03663898862862429
0.9787037345707068,0.03673793568534721
0.9786734630519965,0.0367803552098482
0.9786431924792562,0.036805848523847516
0.9786129228524567,0.03685399125805007
0.9785826541715682,0.03693619140109733
0.9785523864365612,0.03708371191752758
0.978522119647406,0.03713161675931534
0.9784918538040732,0.037185634443021094
0.9784615889065335,0.037331698142694145
0.9784313249547568,0.037463246016814195
0.9784010619487138,0.03747316710458303
0.978370799888375,0.03747880864645457
0.978340538773711,0.03749886796587628
0.9783102786046919,0.037515257312332344
0.9782800193812884,0.03761660539690331
0.9782497611034707,0.03767657643376346
0.9782195037712095,0.03768203818373228
0.9781892473844752,0.037760079483135464
0.9781589919432381,0.0377725632919391
0.9781287374474689,0.037819220001631286
0.9780984838971378,0.037829934569137115
0.9780682312922154,0.03784224716519722
0.9780379796326722,0.037855132696063026
0.9780077289184785,0.03788728273238193
0.977977479149605,0.03789512864342951
0.9779472303260218,0.03790274392603835
0.9779169824476998,0.03794835071999373
0.977886735514609,0.03795971371795928
0.9778564895267202,0.03802795955712413
0.9778262444840038,0.038046764846234676
0.9777960003864302,0.038085961570269236
0.9777657572339697,0.03809367299464975
0.9777355150265932,0.038094880645695106
0.9777052737642707,0.03815667764039882
0.977675033446973,0.038302244700836915
0.9776447940746704,0.038302517491895456
0.9776145556473336,0.03842731569319756
0.9775843181649327,0.03849529357628042
0.9775540816274384,0.03852490471183652
0.9775238460348212,0.0386326310563707
0.9774936113870514,0.03864158053700221
0.9774633776840995,0.03869945374043955
0.9774331449259362,0.03881255267543407
0.9774029131125319,0.03891449259103516
0.9773726822438569,0.039014794042388626
0.9773424523198818,0.03913983712272846
0.977312223340577,0.039175374326376786
0.9772819953059132,0.039184736190547576
0.9772517682158607,0.039276705633040754
0.9772215420703899,0.03930863011187971
0.9771913168694715,0.03932625124167563
0.9771610926130757,0.03934404096251074
0.9771308693011732,0.03934821416060857
0.9771006469337346,0.039370177079541505
0.97707042551073,0.03939213999847444
0.9770402050321303,0.03941940984964533
0.9770099854979057,0.0394210381852195
0.9769797669080268,0.039459917096592384
0.976949549262464,0.03960733440998451
0.9769193325611881,0.03963882695408742
0.9768891168041691,0.039638895801182294
0.976858901991378,0.039655045901305405
0.9768286881227849,0.039687170900920624
0.9767984751983605,0.039692337805268915
0.9767682632180752,0.0397600436398331
0.9767380521818995,0.03977684694972276
0.976707842089804,0.03982878785353573
0.976677632941759,0.04003319700055414
0.9766474247377352,0.04007374472752684
0.9766172174777031,0.04008145772452146
0.976587011161633,0.0400965838912922
0.9765568057894957,0.040153916967086395
0.9765266013612613,0.04019407845481664
0.9764963978769008,0.04023001361574742
0.9764661953363842,0.04023484457642747
0.9764359937396825,0.04025910231828693
0.9764057930867657,0.04027525241841004
0.9763755933776046,0.04043964591714821
0.9763453946121697,0.04046280440073319
0.9763151967904317,0.04048306312517812
0.9762849999123606,0.04063642652500608
0.9762548039779272,0.04066878225132648
0.9762246089871021,0.040671614243592905
0.9761944149398557,0.04076805178069018
0.9761642218361585,0.04078355043891672
0.9761340296759811,0.040879308835391565
0.9761038384592939,0.04100005180595602
0.9760736481860676,0.04109691912487665
0.9760434588562724,0.04111413777726585
0.9760132704698793,0.04111888204380959
0.9759830830268583,0.041123039280263715
0.9759528965271802,0.04112621331407651
0.9759227109708155,0.04119584863716495
0.9758925263577347,0.041234884411013
0.9758623426879083,0.04126381547584056
0.9758321599613069,0.041268948354668725
0.9758019781779009,0.04130318780868903
0.975771797337661,0.041315135200101265
0.9757416174405575,0.04136731457408456
0.9757114384865611,0.04138291612888535
0.9756812604756423,0.04139962801367285
0.9756510834077715,0.04144592077463442
0.9756209072829194,0.04147193481752505
0.9755907321010565,0.04147255023105766
0.9755605578621533,0.04148472023874633
0.9755303845661804,0.041522054209994025
0.9755002122131081,0.04161270629105632
0.9754700408029072,0.041632771270069736
0.9754398703355481,0.041644284570359576
0.9754097008110014,0.04172280686345962
0.9753795322292376,0.04173050309539481
0.9753493645902273,0.04174324579736835
0.9753191978939408,0.04193561672130362
0.975289032140349,0.04197333820664379
0.9752588673294222,0.041987521091189195
0.9752287034611311,0.042104926755850966
0.9751985405354461,0.04211889088443706
0.975168378552338,0.0421452756969628
0.9751382175117769,0.04226016314733936
0.9751080574137335,0.04227045006615026
0.9750778982581787,0.04227514107077537
0.9750477400450827,0.042299044256936855
0.975017582774416,0.042381600464180255
0.9749874264461493,0.04238287764785553
0.9749572710602533,0.04238815334860297
0.9749271166166983,0.04253823734359247
0.9748969631154549,0.042544163028696576
0.9748668105564938,0.04256498161134834
0.9748366589397854,0.04260772760829383
0.9748065082653002,0.04262788101339415
0.974776358533009,0.042700690370295405
0.9747462097428822,0.04289509385936315
0.9747160618948901,0.04289657754422012
0.9746859149890039,0.04291824266683189
0.9746557690251936,0.042975276587093644
0.9746256240034299,0.04306440807202028
0.9745954799236836,0.04321168087932678
0.9745653367859249,0.043227934125398465
0.9745351945901246,0.04324930143086141
0.9745050533362533,0.043257560559156395
0.9744749130242812,0.043277582822450825
0.9744447736541795,0.04328962143248029
0.9744146352259182,0.0433512413464625
0.9743844977394679,0.04344788962162829
0.9743543611947996,0.04345154279781597
0.9743242255918835,0.04358498725616845
0.9742940909306903,0.04360695017510139
0.9742639572111905,0.04376299999710297
0.9742338244333548,0.04378710595402834
0.9742036925971537,0.04381170073270871
0.9741735617025575,0.043828888753901785
0.9741434317495373,0.04395963101917461
0.9741133027380635,0.044093114347554536
0.9740831746681065,0.04419411352094472
0.974053047539637,0.044253083709270356
0.9740229213526255,0.04429314418903948
0.9739927961070426,0.04436145104849869
0.9739626718028589,0.04442925134850775
0.9739325484400452,0.0444388905797349
0.9739024260185717,0.04448679542152267
0.9738723045384091,0.04453333264671954
0.9738421839995283,0.04454081310522842
0.9738120644018993,0.04463082721024398
0.9737819457454933,0.04473516390887003
0.9737518280302804,0.044818424679021515
0.9737217112562316,0.04482834576679036
0.9736915954233172,0.044851687133200965
0.9736614805315078,0.044870435974539664
0.9736313665807741,0.044902100403801645
0.9736012535710866,0.044907565082124484
0.9735711415024161,0.044971784059110634
0.973541030374733,0.04503175509597079
0.9735109201880079,0.04503386820697483
0.9734808109422114,0.04509081314389901
0.9734507026373143,0.04515590826937099
0.9734205952732868,0.045174398663838614
0.9733904888500998,0.04518511323134444
0.9733603833677238,0.04519742582740454
0.9733302788261295,0.04521031135827035
0.9733001752252874,0.045242461394589255
0.9732700725651682,0.04525792258824568
0.9732399708457423,0.0452972748505949
0.9732098700669806,0.04530352938220105
0.9731797702288534,0.0453148923801666
0.9731496713313315,0.04533045939407559
0.9731195733743854,0.04537091089879677
0.9730894763579857,0.04538440248249141
0.9730593802821031,0.045401943508442004
0.9730292851467083,0.04545005930790243
0.9729991909517718,0.045473102961943415
0.9729690976972639,0.045590356330793995
0.9729390053831558,0.045657423363044236
0.9729089140094178,0.04566459201812618
0.9728788235760204,0.045782494355404886
0.9728487340829345,0.04583115947305006
0.9728186455301305,0.04583446736070163
0.972788557917579,0.04584861778344084
0.9727584712452508,0.04585047223848775
0.9727283855131164,0.04588008337404385
0.9726983007211465,0.04595880296542137
0.9726682168693116,0.04598780971857802
0.9726381339575823,0.04603553311806255
0.9726080519859294,0.04618401147855291
0.9725779709543234,0.04628949095680318
0.972547890862735,0.046347793355887706
0.9725178117111347,0.046402570237843846
0.9724877334994932,0.04642563994149605
0.9724576562277812,0.04647185738466074
0.9724275798959692,0.04647393948094274
0.972397504504028,0.04649590239987568
0.9723674300519279,0.046530552988584106
0.9723373565396398,0.046533416141129595
0.9723072839671344,0.046539914852754896
0.9722772123343821,0.04654487919787083
0.9722471416413537,0.046628927056588644
0.9722170718880198,0.04669921962471807
0.9721870030743509,0.04677458851185265
0.9721569352003178,0.046815095758799705
0.9721268682658911,0.04681943713264215
0.9720968022710414,0.04691191600323552
0.9720667372157393,0.047094979962602236
0.9720366730999556,0.047154798313621016
0.9720066099236608,0.04715986270575347
0.9719765476868257,0.04740126907830735
0.9719464863894206,0.047401702792305954
0.9719164260314165,0.04742323199724029
0.9718863666127839,0.047428923389734166
0.9718563081334934,0.04743663638672878
0.9718262505935158,0.047445194916173224
0.9717961939928216,0.04758519227795474
0.9717661383313814,0.04759002323863479
0.971736083609166,0.04763043108061736
0.9717060298261461,0.04771433157787817
0.9716759769822921,0.0477474242957545
0.9716459250775749,0.047787990101889846
0.971615874111965,0.04779362527378745
0.9715858240854331,0.04783357324798013
0.9715557749979499,0.04783824178738544
0.9715257268494859,0.0478676558219524
0.971495679640012,0.047880752905683964
0.9714656333694986,0.04792913537872216
0.9714355880379166,0.047937957825966195
0.9714055436452366,0.04796788053758048
0.971375500191429,0.048123230442897506
0.9713454576764647,0.048138729101124045
0.9713154161003145,0.048155746594834126
0.9712853754629487,0.048199748752530316
0.9712553357643382,0.04820409054166732
0.9712252970044537,0.048227839676826964
0.9711952591832657,0.04839438036266651
0.9711652223007449,0.04846931643947317
0.9711351863568621,0.04847406070601691
0.9711051513515879,0.048551027299372274
0.9710751172848928,0.04859006307322032
0.9710450841567478,0.048624127016876045
0.9710150519671233,0.04865836647089636
0.97098502071599,0.04867031386230859
0.9709549904033188,0.04867083660783309
0.97092496102908,0.04871067182926711
0.9708949325932447,0.04873809479109268
0.9708649050957832,0.04874582263824425
0.9708348785366664,0.04875480667588017
0.9708048529158649,0.04877276500412171
0.9707748282333494,0.04879552701712321
0.9707448044890906,0.04882772889326499
0.9707147816830591,0.04890409837913494
0.9706847598152256,0.048956565557894904
0.9706547388855609,0.048987949932277064
0.9706247188940356,0.0489994632325669
0.9705946998406202,0.049071469302226514
0.9705646817252856,0.04908568175760214
0.9705346645480026,0.04909842445957568
0.9705046483087417,0.04929079538351095
0.9704746330074735,0.04932851686885112
0.9704446186441689,0.04940853281453798
0.9704146052187985,0.04941258964881442
0.9703845927313329,0.04942914003922598
0.970354581181743,0.049460105418058294
0.9703245705699993,0.049516971446702716
0.9702945608960726,0.04961534180954669
0.9702645521599336,0.049630319732982695
0.9702345443615529,0.049654222919144175
0.9702045375009012,0.04969470811346915
0.9701745315779492,0.04973677912638758
0.9701445265926677,0.049737698019086646
0.9701145225450275,0.04973805631006285
0.970084519434999,0.04984239190143107
0.9700545172625531,0.04985020036370298
0.9700245160276603,0.04988680806332977
0.9699945157302915,0.0498993416909039
0.9699645163704174,0.04992016027355567
0.9699345179480086,0.05000572417907703
0.9699045204630359,0.050129625931803014
0.9698745239154699,0.05025027252157047
0.9698445283052813,0.05025175620642744
0.969814533632441,0.05027342132903921
0.9697845398969196,0.05029669101658034
0.9697545470986878,0.050368514191251
0.9697245552377162,0.050435331579256074
0.9696945643139756,0.050458157861052684
0.9696645743274367,0.050533788069018246
0.9696345852780703,0.05056685954153411
0.9696045971658471,0.05058311278760579
0.9695746099907377,0.05060448009306874
0.969544623752713,0.05063694052672814
0.9695146384517435,0.05080306828383561
0.9694846540878,0.050806721460023296
0.9694546706608532,0.05083931899327119
0.9694246881708739,0.050940165918375774
0.9693947066178328,0.05098162795329817
0.9693647260017005,0.051012975275277025
0.969334746322448,0.0510471890754343
0.9693047675800456,0.05113668541437109
0.9692747897744644,0.05114958067197912
0.969244812905675,0.05116687939491603
0.9692148369736481,0.05126618578404079
0.9691848619783544,0.05131480968138194
0.9691548879197647,0.05140375712103895
0.9691249147978496,0.05142692797712793
0.96909494261258,0.05149219622784034
0.9690649713639266,0.0515179508728187
0.96903500105186,0.051648322851246806
0.9690050316763511,0.05176498009659997
0.9689750632373704,0.0517744801999031
0.968945095734889,0.05179406924194222
0.9689151291688772,0.05184027043360788
0.9688851635393062,0.051841974083729994
0.9688551988461462,0.05188851130892687
0.9688252350893686,0.05189599176743575
0.9687952722689435,0.05198600587245131
0.9687653103848419,0.052173603341228836
0.9687353494370348,0.052190710026504224
0.9687053894254923,0.052206865795408286
0.9686754303501859,0.05225727906600897
0.9686454722110858,0.052262743744331805
0.9686155150081629,0.05230402559477504
0.968585558741388,0.05230653204514406
0.9685556034107319,0.05234580839464849
0.968525649016165,0.05238904686918216
0.9684956955576585,0.052424343392680504
0.968465743035183,0.05244599180610633
0.9684357914487091,0.05248801818240346
0.9684058407982077,0.052509981101336395
0.9683758910836494,0.05251108693157832
0.9683459423050051,0.05253194402026933
0.9683159944622457,0.05255260448961186
0.9682860475553415,0.05256549002047767
0.9682561015842637,0.05260621238955594
0.9682261565489828,0.052613101250453
0.9681962124494696,0.05261317886000741
0.9681662692856949,0.05265245351280222
0.9681363270576295,0.05265870804440837
0.9681063857652441,0.052685638056282916
0.9680764454085095,0.052711033161691415
0.9680465059873964,0.052726089561004094
0.9680165675018755,0.0527493485522939
0.9679866299519178,0.05275712217064933
0.9679566933374937,0.05277000335001706
0.9679267576585743,0.05277086399274224
0.9678968229151304,0.05279889891790533
0.9678668891071325,0.05282828162415074
0.9678369562345513,0.05286419431858247
0.967807024297358,0.052945534993001316
0.9677770932955231,0.05294617098925445
0.9677471632290173,0.05301260202525156
0.9677172340978115,0.053019770680333506
0.9676873059018765,0.0530869490351962
0.967657378641183,0.05311893443124865
0.9676274523157017,0.053137673017612214
0.9675975269254034,0.05317701763404144
0.9675676024702591,0.05318633813525738
0.9675376789502393,0.05320379644564817
0.9675077563653149,0.05322641890666058
0.9674778347154567,0.053235262036251174
0.9674479140006355,0.05331398162762869
0.967417994220822,0.05334298838078534
0.9673880753759869,0.05338735561528636
0.9673581574661013,0.05339071178026988
0.9673282404911356,0.05340806057431689
0.9672983244510608,0.05343028779185047
0.9672684093458476,0.053433051247980444
0.967238495175467,0.05346746943800739
0.9672085819398895,0.05370297201809503
0.9671786696390859,0.053757524595524894
0.9671487582730273,0.05378081860370337
0.9671188478416842,0.05384933840424176
0.9670889383450274,0.053851081062083
0.9670590297830278,0.053853627960604625
0.9670291221556562,0.0538723559218414
0.9669992154628834,0.053885731650791434
0.9669693097046801,0.05389509351496222
0.966939404881017,0.05392389041898425
0.9669095009918652,0.05395372020213006
0.9668795980371954,0.05398410571879597
0.9668496960169782,0.05402291377398395
0.9668197949311846,0.05405439828692539
0.9667898947797853,0.05406706848841004
0.966759995562751,0.05412976717405997
0.9667300972800529,0.05413364501462495
0.9667001999316613,0.054170274421007025
0.9666703035175475,0.05426709466544284
0.9666404080376818,0.05430213423231927
0.9666105134920353,0.05432317853519966
0.9665806198805789,0.05432355681875711
0.966550727203283,0.05435138700144833
0.9665208354601189,0.054450158624809564
0.9664909446510571,0.054515041367960794
0.9664610547760685,0.05466986984089595
0.9664311658351239,0.054709150688183855
0.966401277828194,0.05475644774051468
0.9663713907552498,0.05475688145451328
