,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
75,0.011984098585828178,0.060963767881170604,0.07294786646699879,"Los Angeles, California, US","Malaga, Spain",1_0_36,36
76,0.012041377250669054,0.06103960329138903,0.07308098054205808,"Los Angeles, California, US","Malaga, Spain",1_0_37,37
77,0.01223498781562086,0.06093312035833373,0.0731681081739546,"Los Angeles, California, US","Malaga, Spain",1_0_38,38
80,0.012304016160475524,0.06184821881610467,0.0741522349765802,"Los Angeles, California, US","Malaga, Spain",1_0_39,39
82,0.013306242250142984,0.061340413391134815,0.0746466556412778,"Los Angeles, California, US","Malaga, Spain",1_0_40,40
83,0.013800662914840577,0.0612192256249544,0.07501988853979498,"Los Angeles, California, US","Malaga, Spain",1_0_41,41
84,0.014173895813357752,0.06100986377855129,0.07518375959190904,"Los Angeles, California, US","Malaga, Spain",1_0_42,42
85,0.01433776686547181,0.0609661443397445,0.07530391120521632,"Los Angeles, California, US","Malaga, Spain",1_0_43,43
91,0.014457918478779098,0.061709963349965966,0.07616788182874507,"Los Angeles, California, US","Malaga, Spain",1_0_44,44
94,0.015321889102307838,0.06126187994974287,0.07658376905205071,"Los Angeles, California, US","Malaga, Spain",1_0_45,45
95,0.01573777632561348,0.06121722509978156,0.07695500142539503,"Los Angeles, California, US","Malaga, Spain",1_0_46,46
89,0.016109008698957806,0.059744763817248935,0.07585377251620674,"Los Angeles, California, US","Malaga, Spain",1_0_47,47
99,0.01724920995228678,0.06117159038257118,0.07842080033485796,"Los Angeles, California, US","Malaga, Spain",1_0_48,48
101,0.01757480760842074,0.06093312035833373,0.07850792796675447,"Los Angeles, California, US","Malaga, Spain",1_0_49,49
103,0.01757590537441616,0.06121265840153766,0.07878856377595382,"Los Angeles, California, US","Malaga, Spain",1_0_50,50
104,0.017942571049516604,0.061131955950741765,0.07907452700025837,"Los Angeles, California, US","Malaga, Spain",1_0_51,51
105,0.018228534273821147,0.06101480587928973,0.07924334015311088,"Los Angeles, California, US","Malaga, Spain",1_0_52,52
109,0.018397347426673653,0.06175943124824171,0.08015677867491536,"Los Angeles, California, US","Malaga, Spain",1_0_53,53
110,0.01931078594847813,0.06129437890998189,0.08060516485846002,"Los Angeles, California, US","Malaga, Spain",1_0_54,54
112,0.019759172132022804,0.06086795564537014,0.08062712777739295,"Los Angeles, California, US","Malaga, Spain",1_0_55,55
114,0.02202119134655891,0.059139961829236316,0.08116115317579523,"Los Angeles, California, US","Malaga, Spain",1_0_56,56
125,0.02255659061187525,0.061320755332187275,0.08387734594406253,"Los Angeles, California, US","Malaga, Spain",1_0_57,57
117,0.0230313532176253,0.05867737192082122,0.08170872513844651,"Los Angeles, California, US","Malaga, Spain",1_0_58,58
126,0.02308203134403487,0.06094093331383015,0.08402296465786502,"Los Angeles, California, US","Malaga, Spain",1_0_59,59
127,0.02308970013277417,0.06102039215698736,0.08411009228976153,"Los Angeles, California, US","Malaga, Spain",1_0_60,60
118,0.02309984374257668,0.05882730946657357,0.08192715320915026,"Los Angeles, California, US","Malaga, Spain",1_0_61,61
119,0.02311081005919275,0.05888915250685874,0.08199996256605149,"Los Angeles, California, US","Malaga, Spain",1_0_62,62
131,0.02321875254453589,0.061596935608001065,0.08481568815253696,"Los Angeles, California, US","Malaga, Spain",1_0_63,63
133,0.023969695426099738,0.06093312035833373,0.08490281578443347,"Los Angeles, California, US","Malaga, Spain",1_0_64,64
134,0.02402033097123557,0.060971017038871075,0.08499134801010665,"Los Angeles, California, US","Malaga, Spain",1_0_65,65
122,0.02414535528366943,0.05894113773646516,0.08308649302013459,"Los Angeles, California, US","Malaga, Spain",1_0_66,66
142,0.02448193045621461,0.0621800498776161,0.08666198033383071,"Los Angeles, California, US","Malaga, Spain",1_0_67,67
144,0.02581598760739349,0.06103342948813604,0.08684941709552953,"Los Angeles, California, US","Malaga, Spain",1_0_68,68
149,0.0260034243690923,0.06160664545515559,0.08761006982424789,"Los Angeles, California, US","Malaga, Spain",1_0_69,69
150,0.02676407709781067,0.06093312035833373,0.0876971974561444,"Los Angeles, California, US","Malaga, Spain",1_0_70,70
152,0.026820106074436082,0.06096421901360483,0.08778432508804092,"Los Angeles, California, US","Malaga, Spain",1_0_71,71
136,0.02684370310735445,0.05874336462507991,0.08558706773243437,"Los Angeles, California, US","Malaga, Spain",1_0_72,72
137,0.026893106681819382,0.05876677040751623,0.08565987708933562,"Los Angeles, California, US","Malaga, Spain",1_0_73,73
138,0.026910511890835934,0.058822174555400925,0.08573268644623686,"Los Angeles, California, US","Malaga, Spain",1_0_74,74
139,0.026953942864609684,0.05885155293852842,0.08580549580313811,"Los Angeles, California, US","Malaga, Spain",1_0_75,75
155,0.02705163697677203,0.06115928302503802,0.08821092000181005,"Los Angeles, California, US","Malaga, Spain",1_0_76,76
156,0.027364927275372822,0.060933120358333745,0.08829804763370656,"Los Angeles, California, US","Malaga, Spain",1_0_77,77
157,0.02736975281462151,0.061015422450981564,0.08838517526560308,"Los Angeles, California, US","Malaga, Spain",1_0_78,78
148,0.027398279461372542,0.059910543569347906,0.08730882303072045,"Los Angeles, California, US","Malaga, Spain",1_0_79,79
158,0.02870426046680048,0.05994398607922765,0.08864824654602813,"Los Angeles, California, US","Malaga, Spain",1_0_80,80
162,0.030043683982108157,0.05927899764281566,0.08932268162492382,"Los Angeles, California, US","Malaga, Spain",1_0_81,81
174,0.030718119061003864,0.061167289652326616,0.09188540871333048,"Los Angeles, California, US","Malaga, Spain",1_0_82,82
184,0.031039415986893266,0.06255522759781917,0.09359464358471244,"Los Angeles, California, US","Malaga, Spain",1_0_83,83
186,0.032748650858275226,0.060963533402117735,0.09371218426039296,"Los Angeles, California, US","Malaga, Spain",1_0_84,84
188,0.032866191533955744,0.06102249702370728,0.09388868855766302,"Los Angeles, California, US","Malaga, Spain",1_0_85,85
189,0.033042695831225814,0.060936100190380364,0.09397879602160618,"Los Angeles, California, US","Malaga, Spain",1_0_86,86
176,0.03313280329516897,0.05913822691514121,0.09227103021031018,"Los Angeles, California, US","Malaga, Spain",1_0_87,87
178,0.03366646764639022,0.05868666045803086,0.09235312810442108,"Los Angeles, California, US","Malaga, Spain",1_0_88,88
192,0.03374856554050111,0.06123559407024404,0.09498415961074515,"Los Angeles, California, US","Malaga, Spain",1_0_89,89
195,0.03413816688430793,0.06183424989649676,0.09597241678080469,"Los Angeles, California, US","Malaga, Spain",1_0_90,90
197,0.03512642405436747,0.06175643962345151,0.09688286367781898,"Los Angeles, California, US","Malaga, Spain",1_0_91,91
199,0.036036870951381764,0.06093312035833373,0.0969699913097155,"Los Angeles, California, US","Malaga, Spain",1_0_92,92
200,0.03604223663230618,0.06101488230930583,0.09705711894161201,"Los Angeles, California, US","Malaga, Spain",1_0_93,93
193,0.036144222573193996,0.058970862767796756,0.09511508534099075,"Los Angeles, California, US","Malaga, Spain",1_0_94,94
196,0.036510522777070786,0.05974999269984238,0.09626051547691317,"Los Angeles, California, US","Malaga, Spain",1_0_95,95
202,0.03765595291299321,0.05954873007437956,0.09720468298737277,"Los Angeles, California, US","Malaga, Spain",1_0_96,96
203,0.0386001204234528,0.058958635598236594,0.0975587560216894,"Los Angeles, California, US","Malaga, Spain",1_0_97,97
208,0.03895419345776943,0.05959986008533512,0.09855405354310455,"Los Angeles, California, US","Malaga, Spain",1_0_98,98
225,0.03994949097918459,0.06210778796236741,0.102057278941552,"Los Angeles, California, US","Malaga, Spain",1_0_99,99
216,0.041211286215114794,0.059274854494902045,0.10048614071001684,"Los Angeles, California, US","Malaga, Spain",1_0_100,100
217,0.04188157814609687,0.05867737192082122,0.10055895006691809,"Los Angeles, California, US","Malaga, Spain",1_0_101,101
218,0.041935200741821936,0.05876600034244272,0.10070120108426465,"Los Angeles, California, US","Malaga, Spain",1_0_102,102
223,0.0420966385203447,0.059679700500913875,0.10177633902125857,"Los Angeles, California, US","Malaga, Spain",1_0_103,103
227,0.043171776457338606,0.059315904225504784,0.10248768068284339,"Los Angeles, California, US","Malaga, Spain",1_0_104,104
240,0.04388311811892343,0.06108369447446901,0.10496681259339244,"Los Angeles, California, US","Malaga, Spain",1_0_105,105
242,0.0441183574843549,0.06114785826676378,0.10526621575111868,"Los Angeles, California, US","Malaga, Spain",1_0_106,106
229,0.04442022302468147,0.059216556354506754,0.10363677937918822,"Los Angeles, California, US","Malaga, Spain",1_0_107,107
230,0.045032216815268256,0.05867737192082122,0.10370958873608947,"Los Angeles, California, US","Malaga, Spain",1_0_108,108
233,0.04503819559362136,0.058948324259761785,0.10398651985338314,"Los Angeles, California, US","Malaga, Spain",1_0_109,109
236,0.04538195728946319,0.059233533800753885,0.10461549109021707,"Los Angeles, California, US","Malaga, Spain",1_0_110,110
239,0.046010928526297123,0.058933921148162385,0.10494484967445951,"Los Angeles, California, US","Malaga, Spain",1_0_111,111
241,0.046340287110539564,0.05868222407856071,0.10502251118910028,"Los Angeles, California, US","Malaga, Spain",1_0_112,112
243,0.046417948625180325,0.059196832964058366,0.10561478158923869,"Los Angeles, California, US","Malaga, Spain",1_0_113,113
248,0.04701021902531874,0.059562531606496966,0.1065727506318157,"Los Angeles, California, US","Malaga, Spain",1_0_114,114
250,0.04796818806789576,0.058785025763067066,0.10675321383096283,"Los Angeles, California, US","Malaga, Spain",1_0_115,115
253,0.04814865126704288,0.05999521597425179,0.10814386724129467,"Los Angeles, California, US","Malaga, Spain",1_0_116,116
254,0.04953930467737472,0.0589310858376695,0.10847039051504422,"Los Angeles, California, US","Malaga, Spain",1_0_117,117
256,0.04986582795112427,0.058732988924077155,0.10859881687520143,"Los Angeles, California, US","Malaga, Spain",1_0_118,118
257,0.04999425431128148,0.05894212924731256,0.10893638355859404,"Los Angeles, California, US","Malaga, Spain",1_0_119,119
260,0.0503318209946741,0.059350857012681994,0.1096826780073561,"Los Angeles, California, US","Malaga, Spain",1_0_120,120
262,0.05107811544343614,0.059061899582332184,0.11014001502576833,"Los Angeles, California, US","Malaga, Spain",1_0_121,121
263,0.051535452461848374,0.058753357348231505,0.11028880981007988,"Los Angeles, California, US","Malaga, Spain",1_0_122,122
265,0.051684247246159935,0.05902887935513867,0.1107131266012986,"Los Angeles, California, US","Malaga, Spain",1_0_123,123
266,0.05210856403737865,0.05878842385665976,0.11089698789403842,"Los Angeles, California, US","Malaga, Spain",1_0_124,124
267,0.05229242533011847,0.058800591910955456,0.11109301724107393,"Los Angeles, California, US","Malaga, Spain",1_0_125,125
269,0.05248845467715398,0.05897602077991982,0.1114644754570738,"Los Angeles, California, US","Malaga, Spain",1_0_126,126
273,0.05285991289315386,0.059037101680187505,0.11189701457334136,"Los Angeles, California, US","Malaga, Spain",1_0_127,127
274,0.05329245200942142,0.05868909991183343,0.11198155192125485,"Los Angeles, California, US","Malaga, Spain",1_0_128,128
276,0.0533769893573349,0.058817034128258075,0.11219402348559297,"Los Angeles, California, US","Malaga, Spain",1_0_129,129
277,0.05358946092167303,0.058765190833004334,0.11235465175467736,"Los Angeles, California, US","Malaga, Spain",1_0_130,130
278,0.05375008919075741,0.059214731215279356,0.11296482040603677,"Los Angeles, California, US","Malaga, Spain",1_0_131,131
280,0.054360257842116816,0.05949889121534538,0.1138591490574622,"Los Angeles, California, US","Malaga, Spain",1_0_132,132
281,0.05525458649354224,0.058724860868393694,0.11397944736193594,"Los Angeles, California, US","Malaga, Spain",1_0_133,133
284,0.055374884798015986,0.05934175897065472,0.1147166437686707,"Los Angeles, California, US","Malaga, Spain",1_0_134,134
287,0.05611208120475076,0.05892909481967439,0.11504117602442515,"Los Angeles, California, US","Malaga, Spain",1_0_135,135
288,0.05643661346050521,0.05888408285420726,0.11532069631471246,"Los Angeles, California, US","Malaga, Spain",1_0_136,136
290,0.05671613375079252,0.059167308415648774,0.1158834421664413,"Los Angeles, California, US","Malaga, Spain",1_0_137,137
291,0.05727887960252135,0.058764808725732275,0.11604368832825362,"Los Angeles, California, US","Malaga, Spain",1_0_138,138
292,0.05743912576433368,0.058677371920821196,0.11611649768515488,"Los Angeles, California, US","Malaga, Spain",1_0_139,139
300,0.0574708143571689,0.06015656039594758,0.11762737475311648,"Los Angeles, California, US","Malaga, Spain",1_0_140,140
301,0.05902281218919653,0.05904989238338619,0.11807270457258272,"Los Angeles, California, US","Malaga, Spain",1_0_141,141
302,0.05946814200866277,0.05876625418808562,0.11823439619674839,"Los Angeles, California, US","Malaga, Spain",1_0_142,142
303,0.059629833632828436,0.05870192665937228,0.11833176029220072,"Los Angeles, California, US","Malaga, Spain",1_0_143,143
305,0.059727197728280765,0.05874753170921233,0.1184747294374931,"Los Angeles, California, US","Malaga, Spain",1_0_144,144
310,0.059870166873573154,0.05955190734072458,0.11942207421429774,"Los Angeles, California, US","Malaga, Spain",1_0_145,145
311,0.060817511650377784,0.05871807152252226,0.11953558317290004,"Los Angeles, California, US","Malaga, Spain",1_0_146,146
312,0.06093102060898009,0.05868643724682811,0.1196174578558082,"Los Angeles, California, US","Malaga, Spain",1_0_147,147
313,0.06101289529188825,0.05910260708081702,0.12011550237270527,"Los Angeles, California, US","Malaga, Spain",1_0_148,148
316,0.06151093980878532,0.05880987242738761,0.12032081223617293,"Los Angeles, California, US","Malaga, Spain",1_0_149,149
319,0.061716249672252976,0.05897076980999261,0.12068701948224558,"Los Angeles, California, US","Malaga, Spain",1_0_150,150
321,0.06208245691832564,0.058706201520593145,0.12078865843891878,"Los Angeles, California, US","Malaga, Spain",1_0_151,151
322,0.06218409587499883,0.05885220579034581,0.12103630166534464,"Los Angeles, California, US","Malaga, Spain",1_0_152,152
323,0.06243173910142469,0.058975906516696264,0.12140764561812095,"Los Angeles, California, US","Malaga, Spain",1_0_153,153
325,0.06280308305420101,0.058677371920821175,0.12148045497502219,"Los Angeles, California, US","Malaga, Spain",1_0_154,154
329,0.06286270685194414,0.05913633519467486,0.121999042046619,"Los Angeles, California, US","Malaga, Spain",1_0_155,155
333,0.06339447948269906,0.05919212019741599,0.12258659968011505,"Los Angeles, California, US","Malaga, Spain",1_0_156,156
337,0.06398203711619511,0.059315843137285926,0.12329788025348104,"Los Angeles, California, US","Malaga, Spain",1_0_157,157
340,0.0646933176895611,0.05937389514664297,0.12406721283620407,"Los Angeles, California, US","Malaga, Spain",1_0_158,158
341,0.06546265027228414,0.05927329266575611,0.12473594293804025,"Los Angeles, California, US","Malaga, Spain",1_0_159,159
342,0.06613138037412031,0.058677371920821175,0.12480875229494148,"Los Angeles, California, US","Malaga, Spain",1_0_160,160
344,0.066171085140529,0.05900691986297635,0.12517800500350534,"Los Angeles, California, US","Malaga, Spain",1_0_161,161
345,0.06657344243958539,0.059068868383351944,0.12564231082293734,"Los Angeles, California, US","Malaga, Spain",1_0_162,162
346,0.0670377482590174,0.058677371920821175,0.12571512017983857,"Los Angeles, California, US","Malaga, Spain",1_0_163,163
348,0.06705118477109842,0.059166234509853505,0.12621741928095193,"Los Angeles, California, US","Malaga, Spain",1_0_164,164
350,0.06761285671703197,0.05871940022095583,0.1263322569379878,"Los Angeles, California, US","Malaga, Spain",1_0_165,165
351,0.06772769437406786,0.05871804633579231,0.12644574070986017,"Los Angeles, California, US","Malaga, Spain",1_0_166,166
352,0.06784117814594022,0.058986656473706725,0.12682783461964695,"Los Angeles, California, US","Malaga, Spain",1_0_167,167
354,0.068223272055727,0.05883021237366047,0.12705348442938746,"Los Angeles, California, US","Malaga, Spain",1_0_168,168
357,0.06844892186546751,0.059187617068747186,0.1276365389342147,"Los Angeles, California, US","Malaga, Spain",1_0_169,169
358,0.06903197637029476,0.05874091371293674,0.1277728900832315,"Los Angeles, California, US","Malaga, Spain",1_0_170,170
359,0.06916832751931155,0.05867737192082119,0.12784569944013274,"Los Angeles, California, US","Malaga, Spain",1_0_171,171
361,0.06922726455486071,0.05948895928772692,0.12871622384258763,"Los Angeles, California, US","Malaga, Spain",1_0_172,172
362,0.07011166127866769,0.05890241895776191,0.1290140802364296,"Los Angeles, California, US","Malaga, Spain",1_0_173,173
365,0.07040951767250965,0.06000941520255522,0.13041893287506487,"Los Angeles, California, US","Malaga, Spain",1_0_174,174
366,0.07181437031114492,0.05890619581661431,0.13072056612775923,"Los Angeles, California, US","Malaga, Spain",1_0_175,175
367,0.07211600356383928,0.058890015648398256,0.13100601921223753,"Los Angeles, California, US","Malaga, Spain",1_0_176,176
368,0.07240145664831758,0.05867737192082119,0.13107882856913877,"Los Angeles, California, US","Malaga, Spain",1_0_177,177
369,0.07245703155982848,0.058772447182702345,0.13122947874253083,"Los Angeles, California, US","Malaga, Spain",1_0_178,178
370,0.07262491617861087,0.05867737192082119,0.13130228809943206,"Los Angeles, California, US","Malaga, Spain",1_0_179,179
371,0.07263506276134127,0.05874003469499203,0.1313750974563333,"Los Angeles, California, US","Malaga, Spain",1_0_180,180
372,0.07270182875091122,0.05912738690427591,0.13182921565518713,"Los Angeles, California, US","Malaga, Spain",1_0_181,181
375,0.07322465309126719,0.05905515533017083,0.13227980842143802,"Los Angeles, California, US","Malaga, Spain",1_0_182,182
377,0.07367524585751808,0.05905300462754806,0.13272825048506615,"Los Angeles, California, US","Malaga, Spain",1_0_183,183
386,0.07412368792114621,0.060353929528406985,0.1344776174495532,"Los Angeles, California, US","Malaga, Spain",1_0_184,184
387,0.07587305488563324,0.05873932503091296,0.1346123799165462,"Los Angeles, California, US","Malaga, Spain",1_0_185,185
388,0.07600781735262627,0.058677371920821175,0.13468518927344744,"Los Angeles, California, US","Malaga, Spain",1_0_186,186
391,0.07601850846072526,0.05894827826822081,0.13496678672894608,"Los Angeles, California, US","Malaga, Spain",1_0_187,187
395,0.07636222416502614,0.059313711534584646,0.13567593569961078,"Los Angeles, California, US","Malaga, Spain",1_0_188,188
397,0.07707137313569085,0.05890191315316737,0.13597328628885821,"Los Angeles, California, US","Malaga, Spain",1_0_189,189
399,0.07736872372493829,0.05922685286303293,0.13659557658797122,"Los Angeles, California, US","Malaga, Spain",1_0_190,190
401,0.07799101402405129,0.058677371920821175,0.13666838594487246,"Los Angeles, California, US","Malaga, Spain",1_0_191,191
402,0.07800356224595086,0.059076505817037675,0.13708006806298853,"Los Angeles, California, US","Malaga, Spain",1_0_192,192
403,0.0784755054990686,0.05884344027939632,0.13731894577846493,"Los Angeles, California, US","Malaga, Spain",1_0_193,193
404,0.07871438321454499,0.05870015312627508,0.13741453634082007,"Los Angeles, California, US","Malaga, Spain",1_0_194,194
405,0.07880997377690013,0.05872322317151171,0.13753319694841185,"Los Angeles, California, US","Malaga, Spain",1_0_195,195
406,0.07892863438449191,0.058677371920821175,0.13760600630531308,"Los Angeles, California, US","Malaga, Spain",1_0_196,196
407,0.07896109051880491,0.05881831382863169,0.1377794043474366,"Los Angeles, California, US","Malaga, Spain",1_0_197,197
409,0.07917484178351666,0.058677371920821175,0.13785221370433784,"Los Angeles, California, US","Malaga, Spain",1_0_198,198
410,0.07921892570792835,0.058988200352164566,0.13820712606009292,"Los Angeles, California, US","Malaga, Spain",1_0_199,199
411,0.07960256349617299,0.05922491425991104,0.13882747775608403,"Los Angeles, California, US","Malaga, Spain",1_0_200,200
413,0.08022291519216411,0.05876467233591463,0.13898758752807874,"Los Angeles, California, US","Malaga, Spain",1_0_201,201
415,0.0803830249641588,0.059318661715783316,0.13970168667994212,"Los Angeles, California, US","Malaga, Spain",1_0_202,202
417,0.0810971241160222,0.058980672065225184,0.14007779618124738,"Los Angeles, California, US","Malaga, Spain",1_0_203,203
419,0.08147323361732746,0.05867737192082116,0.14015060553814862,"Los Angeles, California, US","Malaga, Spain",1_0_204,204
420,0.08150440836591719,0.05871900652913267,0.14022341489504986,"Los Angeles, California, US","Malaga, Spain",1_0_205,205
421,0.08151147464965283,0.058784749602298264,0.1402962242519511,"Los Angeles, California, US","Malaga, Spain",1_0_206,206
422,0.08153784718146657,0.05883118642738576,0.14036903360885233,"Los Angeles, California, US","Malaga, Spain",1_0_207,207
423,0.0815837886654546,0.05885805430029897,0.14044184296575357,"Los Angeles, California, US","Malaga, Spain",1_0_208,208
424,0.08159454942831358,0.05914149375190571,0.1407360431802193,"Los Angeles, California, US","Malaga, Spain",1_0_209,209
427,0.08213148061629938,0.05883455249122227,0.14096603310752165,"Los Angeles, California, US","Malaga, Spain",1_0_210,210
429,0.08236147054360175,0.05883293922696041,0.14119440977056216,"Los Angeles, California, US","Malaga, Spain",1_0_211,211
431,0.08258984720664227,0.05884992128037787,0.14143976848702014,"Los Angeles, California, US","Malaga, Spain",1_0_212,212
432,0.08283520592310023,0.0588011748824786,0.14163638080557883,"Los Angeles, California, US","Malaga, Spain",1_0_213,213
435,0.08303181824165892,0.05950225888771671,0.14253407712937563,"Los Angeles, California, US","Malaga, Spain",1_0_214,214
436,0.08392951456545573,0.058677371920821134,0.14260688648627687,"Los Angeles, California, US","Malaga, Spain",1_0_215,215
439,0.08393349337424284,0.05889998415179322,0.14283347752603606,"Los Angeles, California, US","Malaga, Spain",1_0_216,216
440,0.08422891496211617,0.058677371920821134,0.1429062868829373,"Los Angeles, California, US","Malaga, Spain",1_0_217,217
444,0.08423006927494411,0.059757873960425006,0.14398794323536912,"Los Angeles, California, US","Malaga, Spain",1_0_218,218
446,0.08538338067144922,0.0595472304972882,0.14493061116873743,"Los Angeles, California, US","Malaga, Spain",1_0_219,219
453,0.08632604860481753,0.060361588176016126,0.14668763678083366,"Los Angeles, California, US","Malaga, Spain",1_0_220,220
456,0.08808307421691375,0.059521179467154406,0.14760425368406815,"Los Angeles, California, US","Malaga, Spain",1_0_221,221
458,0.08899969112014824,0.05867737192082115,0.1476770630409694,"Los Angeles, California, US","Malaga, Spain",1_0_222,222
460,0.0890603193007127,0.0587217801830896,0.1477820994838023,"Los Angeles, California, US","Malaga, Spain",1_0_223,223
463,0.08917753691988241,0.059257523569847606,0.14843506048973001,"Los Angeles, California, US","Malaga, Spain",1_0_224,224
465,0.08983049792581013,0.05872299745102724,0.14855349537683737,"Los Angeles, California, US","Malaga, Spain",1_0_225,225
467,0.08994893281291749,0.058895888979039135,0.14884482179195663,"Los Angeles, California, US","Malaga, Spain",1_0_226,226
468,0.09024025922803673,0.05874875377704093,0.14898901300507766,"Los Angeles, California, US","Malaga, Spain",1_0_227,227
469,0.09038445044115777,0.05952746052999096,0.14991191097114873,"Los Angeles, California, US","Malaga, Spain",1_0_228,228
475,0.09130734840722884,0.05967199307288118,0.15097934148011002,"Los Angeles, California, US","Malaga, Spain",1_0_229,229
476,0.09237477891619013,0.058677371920821134,0.15105215083701126,"Los Angeles, California, US","Malaga, Spain",1_0_230,230
477,0.0923853448418301,0.05888650396655869,0.1512718488083888,"Los Angeles, California, US","Malaga, Spain",1_0_231,231
479,0.09266728624446889,0.05875522758480166,0.15142251382927055,"Los Angeles, California, US","Malaga, Spain",1_0_232,232
480,0.09281795126535067,0.05891681301826396,0.15173476428361463,"Los Angeles, California, US","Malaga, Spain",1_0_233,233
482,0.09313020171969476,0.059052123014555355,0.1521823247342501,"Los Angeles, California, US","Malaga, Spain",1_0_234,234
483,0.09357776217033024,0.0589825302298619,0.15256029240019214,"Los Angeles, California, US","Malaga, Spain",1_0_235,235
484,0.09395572983627226,0.058747073506329656,0.15270280334260192,"Los Angeles, California, US","Malaga, Spain",1_0_236,236
486,0.09409824077868204,0.05888270060196038,0.15298094138064242,"Los Angeles, California, US","Malaga, Spain",1_0_237,237
488,0.09437637881672253,0.05881688346056527,0.1531932622772878,"Los Angeles, California, US","Malaga, Spain",1_0_238,238
490,0.09458869971336792,0.05871310588143283,0.15330180559480075,"Los Angeles, California, US","Malaga, Spain",1_0_239,239
