epsilon,time
0.9833160228224561,0.022083488279191897
0.98328560717199,0.02214535178293089
0.983255192471998,0.02217061591108841
0.9832247787224505,0.02224532909227085
0.9831943659233179,0.022332612621693965
0.9831639540745704,0.02240323677422072
0.9831335431761783,0.022458308009352956
0.9831031332281119,0.02269014661798342
0.9830727242303418,0.02269726947738622
0.9830423161828377,0.02272238800274796
0.9830119090855703,0.02293069507776328
0.9829815029385099,0.022931151583389278
0.9829510977416268,0.0229790762537158
0.9829206934948912,0.02314757787259835
0.9828902901982736,0.0232380644166156
0.9828598878517438,0.023312244546941092
0.9828294864552728,0.02336261964349093
0.9827990860088306,0.02346530191548815
0.9827686865123874,0.02349917782558505
0.9827382879659137,0.023630951705593126
0.9827078903693797,0.023813609118981834
0.9826774937227556,0.023910889632882085
0.982647098026012,0.023936382946881402
0.9826167032791192,0.023990619712802013
0.9825863094820473,0.024062287565108552
0.9825559166347666,0.024167731964563163
0.9825255247372476,0.024179102487927175
0.9824951337894606,0.024251158222697758
0.9824647437913759,0.024450662220218952
0.9824343547429638,0.02446223256572803
0.9824039666441946,0.024503445077076514
0.9823735794950387,0.024507348306806953
0.9823431932954662,0.024577923187336922
0.9823128080454478,0.024605773245134348
0.9822824237449534,0.0246111026876608
0.9822520403939538,0.02472698085996565
0.982221657992419,0.024803739515835317
0.9821912765403195,0.025042747572123294
0.9821608960376254,0.025163224724763202
0.9821305164843072,0.025166532709635484
0.9821001378803351,0.02517697241435249
0.9820697602256797,0.025236034081664444
0.9820393835203113,0.025419652545099078
0.9820090077641999,0.02546099507977384
0.9819786329573161,0.025474277691403598
0.9819482590996301,0.025476048754698284
0.9819178861911124,0.025517510177873345
0.9818875142317334,0.025568188304282913
0.9818571432214631,0.025590151223215847
0.981826773160272,0.025601847056803857
0.9817964040481307,0.02561211414214878
0.9817660358850092,0.025634077061081714
0.9817356686708779,0.02564715102810943
0.9817053024057074,0.02565408305284033
0.9816749370894677,0.025704909504783935
0.9816445727221293,0.025708637215460562
0.9816142093036627,0.025759001267663437
0.981583846834038,0.025789826156139964
0.9815534853132257,0.025857604916230882
0.9815231247411961,0.025877237583984313
0.9814927651179195,0.025931608529311555
0.9814624064433664,0.025976571830640394
0.9814320487175069,0.02600912452919916
0.9814016919403117,0.026039417863977607
0.9813713361117508,0.02605028360747632
0.9813409812317948,0.02607092254064807
0.9813106273004139,0.026075453073960808
0.9812802743175786,0.026199707087442424
0.9812499222832591,0.026256692871279956
0.981219571197426,0.02627527612874519
0.9811892210600495,0.026282252401834506
0.9811588718710998,0.026313551804705654
0.9811285236305476,0.026395531895817902
0.981098176338363,0.026455852386347782
0.9810678299945166,0.0264965405537637
0.9810374845989785,0.026506487931483615
0.9810071401517192,0.026520308170735838
0.9809767966527092,0.026573980426849983
0.9809464541019185,0.026631512243917473
0.9809161124993179,0.026634897359418118
0.9808857718448775,0.026698124321340107
0.9808554321385677,0.026716910559303173
0.980825093380359,0.026740852926608216
0.9807947555702217,0.0267687661261123
0.9807644187081259,0.02683998552964806
0.9807340827940424,0.02689836983255961
0.9807037478279415,0.026968087416462654
0.9806734138097933,0.027005528755057732
0.9806430807395684,0.027015738412922534
0.9806127486172372,0.027027491673990666
0.9805824174427701,0.027048473428133525
0.9805520872161372,0.027112085299952546
0.9805217579373091,0.02712689537341076
0.9804914296062562,0.027289957971274526
0.9804611022229489,0.027361768608777516
0.9804307757873575,0.027365260832120583
0.9804004502994522,0.027434577965678757
0.9803701257592039,0.027483614686639436
0.9803398021665825,0.02751675326118037
0.9803094795215586,0.027529294112603547
0.9802791578241025,0.027614655019834
0.9802488370741848,0.027635944930027162
0.9802185172717754,0.027713685687928757
0.9801881984168453,0.027783906671971968
0.9801578805093646,0.027829075240950206
0.9801275635493035,0.027871630837979222
0.9800972475366329,0.02790205067091549
0.9800669324713227,0.027908553434059097
0.9800366183533435,0.028064154483976318
0.9800063051826658,0.028136959778285002
0.9799759929592599,0.0281472384429955
0.9799456816830959,0.02817373304341423
0.9799153713541446,0.02825228655328152
0.9798850619723765,0.02825615144713179
0.9798547535377616,0.028258532942194145
0.9798244460502705,0.028302144567641536
0.9797941395098736,0.028328106581013764
0.9797638339165413,0.028373131702308742
0.9797335292702438,0.028395728483488
0.9797032255709519,0.02842084126116034
0.9796729228186359,0.028489581329340343
0.9796426210132659,0.02855454445008323
0.9796123201548127,0.028591994995984436
0.9795820202432464,0.028599847128348413
0.9795517212785376,0.028613957914917373
0.9795214232606567,0.02869193967972793
0.9794911261895739,0.02871294615374629
0.97946083006526,0.028713902598660863
0.979430534887685,0.028795340707473284
0.9794002406568195,0.028841432576199838
0.979369947372634,0.02888741097564629
0.9793396550350989,0.028903688587593068
0.9793093636441845,0.028997877480977406
0.9792790731998613,0.029022809197243718
0.9792487837020997,0.029144784913672013
0.97921849515087,0.02918061287049087
0.9791882075461429,0.029180994125783434
0.9791579208878887,0.029231610874815888
0.9791276351760776,0.029250234058058714
0.9790973504106801,0.029274872958505366
0.9790670665916671,0.029306263034684126
0.9790367837190084,0.029329860067602496
0.9790065017926748,0.02934537638607669
0.9789762208126365,0.029379263642067426
0.9789459407788641,0.02940042402766839
0.9789156616913279,0.02940122656100036
0.9788853835499985,0.029438666941399218
0.9788551063548463,0.029440099824857728
0.9788248301058415,0.02948909800582184
0.9787945548029547,0.029537793937020072
0.9787642804461564,0.029576225637718348
0.978734007035417,0.029598013454918144
0.9787037345707068,0.029610837819685605
0.9786734630519965,0.02974845180555065
0.9786431924792562,0.029813486671560276
0.9786129228524567,0.029835579437447163
0.9785826541715682,0.029843382559292288
0.9785523864365612,0.029851084235620867
0.978522119647406,0.029856401300526417
0.9784918538040732,0.0298730471545538
0.9784615889065335,0.029895010073486734
0.9784313249547568,0.029898660716017697
0.9784010619487138,0.02992430486641177
0.978370799888375,0.03000916005426787
0.978340538773711,0.030117731416279596
0.9783102786046919,0.030285873739970597
0.9782800193812884,0.030313862549472867
0.9782497611034707,0.030334254915923124
0.9782195037712095,0.030360340697252117
0.9781892473844752,0.03040108255552986
0.9781589919432381,0.03045459196615662
0.9781287374474689,0.03050275653480567
0.9780984838971378,0.030526647700927206
0.9780682312922154,0.03059324307882292
0.9780379796326722,0.030626222685959076
0.9780077289184785,0.03063541755437347
0.977977479149605,0.030667423209148413
0.9779472303260218,0.030707410663491728
0.9779169824476998,0.03071779830569825
0.977886735514609,0.030762248733017545
0.9778564895267202,0.03084953226244066
0.9778262444840038,0.030854356487792372
0.9777960003864302,0.031032519033763955
0.9777657572339697,0.031168787781189155
0.9777355150265932,0.031190417427048523
0.9777052737642707,0.031214189118132916
0.977675033446973,0.03134579837500933
0.9776447940746704,0.03141746622731587
0.9776145556473336,0.03143871420299265
0.9775843181649327,0.03151152355989389
0.9775540816274384,0.031522910626770484
0.9775238460348212,0.03173303475935184
0.9774936113870514,0.03183542635589666
0.9774633776840995,0.031922640506338876
0.9774331449259362,0.031933101849544246
0.9774029131125319,0.03196095190734167
0.9773726822438569,0.03196628134986812
0.9773424523198818,0.03205140377526134
0.977312223340577,0.03208960280495649
0.9772819953059132,0.0321431430896113
0.9772517682158607,0.0321504344433561
0.9772215420703899,0.03216133428980871
0.9771913168694715,0.03229310999121107
0.9771610926130757,0.03234185028638202
0.9771308693011732,0.03239792623433062
0.9771006469337346,0.03242780927362878
0.97707042551073,0.032450825780517514
0.9770402050321303,0.03251450057024047
0.9770099854979057,0.0325298409423562
0.9769797669080268,0.0325321823495094
0.976949549262464,0.0325364634891734
0.9769193325611881,0.032558426408106335
0.9768891168041691,0.03276485533644111
0.976858901991378,0.032772030031993145
0.9768286881227849,0.03279734638057924
0.9767984751983605,0.03282945635361092
0.9767682632180752,0.032831227416905605
0.9767380521818995,0.032832477238915345
0.976707842089804,0.03290367876191217
0.976677632941759,0.03295702571901118
0.9766474247377352,0.032967292804356105
0.9766172174777031,0.032979152206474724
0.976587011161633,0.032989255723289035
0.9765568057894957,0.03300926171504765
0.9765266013612613,0.03302426794755365
0.9764963978769008,0.033044255604341745
0.9764661953363842,0.03306381587766788
0.9764359937396825,0.03311417992987076
0.9764057930867657,0.033145004818347285
0.9763755933776046,0.03314541681908565
0.9763453946121697,0.03320427602125191
0.9763151967904317,0.0332127835784382
0.9762849999123606,0.03323241624619164
0.9762548039779272,0.033286787191518875
0.9762246089871021,0.03328796604541809
0.9761944149398557,0.033320659156582014
0.9761642218361585,0.033364303191406486
0.9761340296759811,0.03339459652618493
0.9761038384592939,0.03342610120285539
0.9760736481860676,0.033437112548307724
0.9760434588562724,0.03345143393401024
0.9760132704698793,0.03352557294714131
0.9759830830268583,0.033554885749649745
0.9759528965271802,0.0336116379792205
0.9759227109708155,0.03363743106404182
0.9758925263577347,0.033693892055099185
0.9758623426879083,0.03379020705056845
0.9758321599613069,0.033875486832943155
0.9758019781779009,0.033929159089057304
0.975771797337661,0.03397791472052053
0.9757416174405575,0.03399007602162544
0.9757114384865611,0.03403442981862004
0.9756812604756423,0.03404758657511295
0.9756510834077715,0.03405939615020141
0.9756209072829194,0.03407208922151049
0.9755907321010565,0.03408510794502961
0.9755605578621533,0.03408913314436336
0.9755303845661804,0.03409603158881554
0.9755002122131081,0.03412155745051655
0.9754700408029072,0.034147120316208666
0.9754398703355481,0.03422182914553063
0.9754097008110014,0.03425354849476693
0.9753795322292376,0.03438267033619799
0.9753493645902273,0.034403652090340846
0.9753191978939408,0.034467263962159864
0.975289032140349,0.034592372714707505
0.9752588673294222,0.034599829639603515
0.9752287034611311,0.03464513663348185
0.9751985405354461,0.034699508038488536
0.975168378552338,0.034720439494327904
0.9751382175117769,0.03478975662788608
0.9751080574137335,0.03483879334884676
0.9750778982581787,0.03488447277481087
0.9750477400450827,0.03496742915795738
0.975017582774416,0.03497277202709448
0.9749874264461493,0.03501290366963693
0.9749572710602533,0.03503853078977019
0.9749271166166983,0.03505989965899099
0.9748969631154549,0.03513905988815838
0.9748668105564938,0.03514843188466417
0.9748366589397854,0.0352150439620868
0.9748065082653002,0.03523480781852327
0.974776358533009,0.03526373209626642
0.9747462097428822,0.03527336695920685
0.9747160618948901,0.035352348494203795
0.9746859149890039,0.035356905170394755
0.9746557690251936,0.035409469428203284
0.9746256240034299,0.035419333146183646
0.9745954799236836,0.03543517719498647
0.9745653367859249,0.03545648360401288
0.9745351945901246,0.03548500705720935
0.9745050533362533,0.03549213844049232
0.9744749130242812,0.03550241710520282
0.9744447736541795,0.03552244839580443
0.9744146352259182,0.03552885279147386
0.9743844977394679,0.03552891170562156
0.9743543611947996,0.03554775970758153
0.9743242255918835,0.03560746521548884
0.9742940909306903,0.03561133010933911
0.9742639572111905,0.035613711604401466
0.9742338244333548,0.03561896025541701
0.9742036925971537,0.035643815014157455
0.9741735617025575,0.03565093787356026
0.9741434317495373,0.03577601992336766
0.9741133027380635,0.03584475999154767
0.9740831746681065,0.03590972311229055
0.974053047539637,0.03594717365819176
0.9740229213526255,0.035955025790555734
0.9739927961070426,0.03606812481595361
0.9739626718028589,0.03608897614978972
0.9739325484400452,0.036150519369680605
0.9739024260185717,0.03615262460663826
0.9738723045384091,0.03615765818751442
0.9738421839995283,0.03619661123840716
0.9738120644018993,0.03623472250074916
0.9737819457454933,0.03641897031166219
0.9737518280302804,0.03643535058538959
0.9737217112562316,0.036499963575879334
0.9736915954233172,0.036535791532698196
0.9736614805315078,0.0365441794463194
0.9736313665807741,0.036549441193590736
0.9736012535710866,0.03657491888473868
0.9735711415024161,0.03658718319878344
0.973541030374733,0.03660974439415257
0.9735109201880079,0.03662432384455598
0.9734808109422114,0.03668503872980981
0.9734507026373143,0.03675560268987571
0.9734205952732868,0.03675640522320768
0.9733904888500998,0.03675784808671106
0.9733603833677238,0.03679384560360654
0.9733302788261295,0.036802137179156647
0.9733001752252874,0.036819064208388236
0.9732700725651682,0.036829214580108925
0.9732399708457423,0.03689005134305544
0.9732098700669806,0.03694291268737786
0.9731797702288534,0.03699081081675529
0.9731496713313315,0.03707085619595885
0.9731195733743854,0.03710363046775797
0.9730894763579857,0.03719075809965448
0.9730593802821031,0.03719856122149961
0.9730292851467083,0.03720626289782819
0.9729991909517718,0.03725018873569405
0.9729690976972639,0.037279483528619095
0.9729390053831558,0.0373342957873004
0.9729089140094178,0.037404330616392985
0.9728788235760204,0.037420608228339765
0.9728487340829345,0.037446010470474994
0.9728186455301305,0.03761258101461552
0.972788557917579,0.037623141100522686
0.9727584712452508,0.037641052402177924
0.9727283855131164,0.03766904121168019
0.9726983007211465,0.0377142036812221
0.9726682168693116,0.03774853051556258
0.9726381339575823,0.03776715369880541
0.9726080519859294,0.03780160241947309
0.9725779709543234,0.037809770628363944
0.972547890862735,0.03785428133070192
0.9725178117111347,0.03794140896259843
0.9724877334994932,0.03794842174103024
0.9724576562277812,0.03800601764656853
0.9724275798959692,0.03805471357776677
0.972397504504028,0.038093145278465045
0.9723674300519279,0.03820471092464798
0.9723373565396398,0.038209535149999696
0.9723072839671344,0.03837332094127312
0.9722772123343821,0.0383899667953005
0.9722471416413537,0.03839365031387044
0.9722170718880198,0.038523027911629815
0.9721870030743509,0.03852396644339648
0.9721569352003178,0.038525881899790705
0.9721268682658911,0.038526079695014565
0.9720968022710414,0.038544990830562745
0.9720667372157393,0.03858648509344026
0.9720366730999556,0.03862669775161656
0.9720066099236608,0.03863037953344205
0.9719765476868257,0.03863465105702629
0.9719464863894206,0.03867341571256007
0.9719164260314165,0.038866702222101215
0.9718863666127839,0.03891800219627656
0.9718563081334934,0.03899667973731884
0.9718262505935158,0.03901967617555237
0.9717961939928216,0.03904751951022259
0.9717661383313814,0.03908821342155916
0.971736083609166,0.03914314232670577
0.9717060298261461,0.03919060501810398
0.9716759769822921,0.03923026995860228
0.9716459250775749,0.03924740013702826
0.971615874111965,0.039264745201518486
0.9715858240854331,0.0392778191685462
0.9715557749979499,0.039279168373764245
0.9715257268494859,0.039288280511751573
0.971495679640012,0.039316130569548996
0.9714656333694986,0.03933930535589733
0.9714355880379166,0.03944965242506427
0.9714055436452366,0.039495026906329965
0.971375500191429,0.03954943867451065
0.9713454576764647,0.03957054063344103
0.9713154161003145,0.039586984809856375
0.9712853754629487,0.03969702894858934
0.9712553357643382,0.039707337067795216
0.9712252970044537,0.03973793898075669
0.9711952591832657,0.039806004442724835
0.9711652223007449,0.03986967923244779
0.9711351863568621,0.03987118789454059
0.9711051513515879,0.03988501960456352
0.9710751172848928,0.03988736101171673
0.9710450841567478,0.03991360507031366
0.9710150519671233,0.039984508463008876
0.97098502071599,0.04003983026751718
0.9709549904033188,0.04004163893050063
0.97092496102908,0.0400876866289876
0.9708949325932447,0.04014210987324125
0.9708649050957832,0.04015252504278656
0.9708348785366664,0.040187655901122665
0.9708048529158649,0.0402588574241195
0.9707748282333494,0.04032247146656343
0.9707448044890906,0.04033286787577501
0.9707147816830591,0.04039943426654907
0.9706847598152256,0.040424720388793675
0.9706547388855609,0.040469358592078085
0.9706247188940356,0.04050059548129298
0.9705946998406202,0.04055945468345923
0.9705646817252856,0.04056796224064553
0.9705346645480026,0.040568323416008044
0.9705046483087417,0.04058726812510795
0.9704746330074735,0.04058759490839896
0.9704446186441689,0.04060652244570319
0.9704146052187985,0.040607944732896355
0.9703845927313329,0.04060928034126821
0.970354581181743,0.04066040426530021
0.9703245705699993,0.04069032548422114
0.9702945608960726,0.040719481853613806
0.9702645521599336,0.04074977518839225
0.9702345443615529,0.04078127986506272
0.9702045375009012,0.04080661259621757
0.9701745315779492,0.04085776299813477
0.9701445265926677,0.040880751609348634
0.9701145225450275,0.04091006441185707
0.970084519434999,0.04094472891437548
0.9700545172625531,0.04098287376875831
0.9700245160276603,0.04099260972624915
0.9699945157302915,0.041023931954210786
0.9699645163704174,0.041053383129920094
0.9699345179480086,0.04108627738370085
0.9699045204630359,0.041102907706408495
0.9698745239154699,0.041145385712775775
0.9698445283052813,0.041155526608843494
0.969814533632441,0.041230665495150476
0.9697845398969196,0.041267389395966254
0.9697545470986878,0.04128177497718781
0.9697245552377162,0.04128433775126463
0.9696945643139756,0.041318325553532216
0.9696645743274367,0.04133309338272785
0.9696345852780703,0.04134525468383276
0.9696045971658471,0.04138960848082736
0.9695746099907377,0.041389993405838765
0.969544623752713,0.04141457481240873
0.9695146384517435,0.041440286607236934
0.9694846540878,0.04144035041801748
0.9694546706608532,0.04148738416930998
0.9694246881708739,0.04149607184722142
0.9693947066178328,0.041502298978415994
0.9693647260017005,0.04153922157449587
0.969334746322448,0.041541187588300346
0.9693047675800456,0.041548856437436305
0.9692747897744644,0.04157700780773796
0.969244812905675,0.04173197308224233
0.9692148369736481,0.04173784899840531
0.9691848619783544,0.041822442624367184
0.9691548879197647,0.04183757879732871
0.9691249147978496,0.041938808528391006
0.96909494261258,0.04195500830181084
0.9690649713639266,0.04200031529568918
0.96903500105186,0.042054686700695856
0.9690050316763511,0.04205988985595003
0.9689750632373704,0.042075618156535224
0.968945095734889,0.042092692054645366
0.9689151291688772,0.04211567026813418
0.9688851635393062,0.0421449352900934
0.9688551988461462,0.04218521259052
0.9688252350893686,0.04219397201105408
0.9687952722689435,0.04221081169584588
0.9687653103848419,0.042230515268785185
0.9687353494370348,0.04228024354742433
0.9687053894254923,0.042322607820164705
0.9686754303501859,0.0423279506893018
0.9686454722110858,0.04235159703399444
0.9686155150081629,0.04236446562801916
0.968585558741388,0.042402021347773336
0.9685556034107319,0.042435647939432636
0.968525649016165,0.04245620373487997
0.9684956955576585,0.04247210071663661
0.968465743035183,0.04252989403389239
0.9684357914487091,0.04256450621585965
0.9684058407982077,0.04262923745285332
0.9683758910836494,0.04263847709126325
0.9683459423050051,0.04270752715641112
0.9683159944622457,0.04271208383260208
0.9682860475553415,0.04271925611973373
0.9682561015842637,0.042741219038666664
0.9682261565489828,0.04276101315425568
0.9681962124494696,0.04276464809041061
0.9681662692856949,0.042770468135513634
0.9681363270576295,0.042801983532133804
0.9681063857652441,0.04284731710269965
0.9680764454085095,0.04285759576741014
0.9680465059873964,0.04287762705801175
0.9680165675018755,0.042884090367828885
0.9679866299519178,0.04292057173108754
0.9679566933374937,0.04292955289753407
0.9679267576585743,0.04296264387769616
0.9678968229151304,0.04296650877154644
0.9678668891071325,0.042968890266608786
0.9678369562345513,0.04296933673581691
0.967807024297358,0.04299899367636478
0.9677770932955231,0.04303333756494051
0.9677471632290173,0.0431092923554542
0.9677172340978115,0.04311753199687017
0.9676873059018765,0.04313119858557499
0.967657378641183,0.043199938653754995
0.9676274523157017,0.04325931437004177
0.9675975269254034,0.04330235232039908
0.9675676024702591,0.04342330347816094
0.9675376789502393,0.04344807041861653
0.9675077563653149,0.043466247577883935
0.9674778347154567,0.04350780326884559
0.9674479140006355,0.04357681929973769
0.967417994220822,0.043665351525410866
0.9673880753759869,0.04369744317536284
0.9673581574661013,0.0437319636028335
0.9673282404911356,0.04375172745926997
0.9672983244510608,0.04379052924759691
0.9672684093458476,0.04383103835960475
0.967238495175467,0.04385300127853769
0.9672085819398895,0.04385514223808666
0.9671786696390859,0.043890970194905524
0.9671487582730273,0.04389935810852672
0.9671188478416842,0.04390461985579806
0.9670889383450274,0.043909056129839315
0.9670590297830278,0.043930097546946004
0.9670291221556562,0.043952096835733166
0.9669992154628834,0.0439649230563599
0.9669693097046801,0.0439795025067633
0.966939404881017,0.04398969315945155
0.9669095009918652,0.044001926697956044
0.9668795980371954,0.04404021739201714
0.9668496960169782,0.044045772432220555
0.9668197949311846,0.0440597340261613
0.9667898947797853,0.04411078135208304
0.966759995562751,0.04411158388541501
0.9667300972800529,0.044135879896163716
0.9667001999316613,0.044157315841363974
0.9666703035175475,0.044174242870595556
0.9666404080376818,0.04418439324231625
0.9666105134920353,0.04424523000526276
0.9665806198805789,0.04429809134958518
0.966550727203283,0.04434598947896261
0.9665208354601189,0.044367735106344924
0.9664909446510571,0.04442135770206998
0.9664610547760685,0.0444588091299653
0.9664311658351239,0.04455373988370693
0.966401277828194,0.04456144156003552
0.9663713907552498,0.04458279548059274
