loss,time
3.7483623027801514,0.041234884411013
2.2307474613189697,0.041268948354668725
3.4673800468444824,0.041315135200101265
14.576202392578125,0.04138291612888535
4.726167678833008,0.04144592077463442
3.934117317199707,0.041632771270069736
4.48057746887207,0.04172280686345962
16.008045196533203,0.04174324579736835
3.7604336738586426,0.042104926755850966
4.27252197265625,0.0421452756969628
16.387521743774414,0.04227045006615026
6.6415815353393555,0.042299044256936855
14.955709457397461,0.04238287764785553
16.931182861328125,0.04253823734359247
8.090885162353516,0.04256498161134834
5.081207275390625,0.04262788101339415
2.488724708557129,0.04289509385936315
3.3650102615356445,0.04291824266683189
16.6343936920166,0.04306440807202028
6.238268852233887,0.043227934125398465
3.6356277465820312,0.043257560559156395
4.725227355957031,0.04328962143248029
1.687965989112854,0.04344788962162829
12.884490966796875,0.04376299999710297
5.168612003326416,0.04381170073270871
15.888689041137695,0.04395963101917461
4.496066093444824,0.04442925134850775
4.483394145965576,0.04448679542152267
2.0633716583251953,0.04454081310522842
4.577611923217773,0.04473516390887003
4.854036331176758,0.04482834576679036
4.490393161773682,0.044870435974539664
1.8857249021530151,0.04503175509597079
4.502861499786377,0.045174398663838614
2.4298620223999023,0.04519742582740454
2.1288647651672363,0.045242461394589255
2.4311790466308594,0.0452972748505949
3.379544258117676,0.0453148923801666
2.3377392292022705,0.04537091089879677
1.4670701026916504,0.045401943508442004
2.2622299194335938,0.045473102961943415
3.175251007080078,0.045657423363044236
3.315728187561035,0.045782494355404886
5.068370342254639,0.04585047223848775
3.8554131984710693,0.04595880296542137
4.404429912567139,0.04603553311806255
4.413388252258301,0.04647185738466074
2.8814938068389893,0.04654487919787083
2.80930757522583,0.04669921962471807
5.798110008239746,0.046815095758799705
2.9974873065948486,0.04691191600323552
3.5175881385803223,0.047154798313621016
2.8354897499084473,0.04743663638672878
5.83646297454834,0.04758519227795474
3.116957426071167,0.04763043108061736
3.149634599685669,0.0477474242957545
5.2328782081604,0.04779362527378745
5.456250190734863,0.04783824178738544
4.936479091644287,0.047880752905683964
5.415273189544678,0.047937957825966195
5.565020561218262,0.048123230442897506
4.372457504272461,0.048155746594834126
2.4733829498291016,0.04820409054166732
3.1335573196411133,0.04839438036266651
4.9385271072387695,0.04847406070601691
2.020076036453247,0.04859006307322032
5.074179172515869,0.04865836647089636
4.490862846374512,0.04867083660783309
12.748086929321289,0.04873809479109268
4.864124298095703,0.04875480667588017
5.393741130828857,0.048987949932277064
9.537504196166992,0.049071469302226514
3.226400375366211,0.04909842445957568
5.58176326751709,0.04932851686885112
4.37741756439209,0.049460105418058294
2.143921136856079,0.04961534180954669
5.792372703552246,0.049654222919144175
8.190183639526367,0.04973677912638758
5.163829803466797,0.04973805631006285
9.392515182495117,0.04985020036370298
3.484666109085083,0.0498993416909039
4.598841190338135,0.05000572417907703
1.9987561702728271,0.05025027252157047
3.4268550872802734,0.05027342132903921
4.67051887512207,0.050368514191251
2.687345027923584,0.050458157861052684
3.91160249710083,0.05056685954153411
8.572700500488281,0.05060448009306874
4.25682258605957,0.05080306828383561
4.115522384643555,0.05083931899327119
2.303018569946289,0.05098162795329817
3.649416446685791,0.05126618578404079
3.812232494354248,0.05149219622784034
2.5545084476470947,0.051648322851246806
2.5655741691589355,0.0517744801999031
2.5139708518981934,0.05184027043360788
2.9431347846984863,0.05188851130892687
2.714465618133545,0.05198600587245131
2.996549606323242,0.052190710026504224
2.695925712585449,0.05225727906600897
3.502389430999756,0.05230402559477504
4.49269962310791,0.05234580839464849
2.998983383178711,0.05251108693157832
3.656533718109131,0.05255260448961186
2.8539111614227295,0.05260621238955594
2.532942295074463,0.05261317886000741
2.3277170658111572,0.05265870804440837
3.494525909423828,0.052711033161691415
4.27944803237915,0.0527493485522939
4.386649131774902,0.05277000335001706
3.071518898010254,0.05279889891790533
2.3113598823547363,0.05286419431858247
2.904688835144043,0.05294617098925445
3.3735251426696777,0.053019770680333506
6.139278411865234,0.05317701763404144
4.723320007324219,0.05320379644564817
5.200657844543457,0.053235262036251174
4.21903133392334,0.05334298838078534
3.9627418518066406,0.05339071178026988
5.424168586730957,0.05343028779185047
5.43947696685791,0.05346746943800739
5.753376007080078,0.053757524595524894
3.8004348278045654,0.05384933840424176
4.503598690032959,0.053853627960604625
4.223975658416748,0.053885731650791434
4.087851524353027,0.05392389041898425
4.356651306152344,0.05398410571879597
8.122143745422363,0.05405439828692539
3.1115188598632812,0.05412976717405997
3.614912509918213,0.054170274421007025
3.229222059249878,0.05430213423231927
4.646002769470215,0.05432355681875711
5.796332359313965,0.054450158624809564
3.7735142707824707,0.05466986984089595
5.92826509475708,0.05475644774051468
4.0718584060668945,0.054784102051941494
4.106074810028076,0.05487551908828175
2.9519498348236084,0.05494520190084211
6.654027938842773,0.05503894710857903
2.866138458251953,0.055188751910187454
3.508648633956909,0.05523593156789129
5.322739601135254,0.05537665425761931
2.279677391052246,0.055418376708725514
4.3933305740356445,0.05551092525704145
3.000861167907715,0.05579261206143617
3.024768829345703,0.055840505876466294
16.67015838623047,0.056013545133103686
3.083232879638672,0.0560272792698835
9.184209823608398,0.0561565386570758
2.8418233394622803,0.05623125121862487
13.366962432861328,0.05630490974263654
7.021736145019531,0.056324196822620715
6.580488681793213,0.056354641894774224
13.884238243103027,0.05639197775140481
2.170001268386841,0.05642490372548227
8.988092422485352,0.05644086041980946
13.713294982910156,0.05648161185357711
13.724946022033691,0.056580480087233306
4.3958659172058105,0.05664597404571828
2.8682076930999756,0.05672101018241402
18.143888473510742,0.0567637114767453
7.556903839111328,0.05678431870143331
13.766021728515625,0.05694467834382308
4.404007911682129,0.05698239982916324
7.4244303703308105,0.05709195778859491
3.6257376670837402,0.057093234972270174
11.921041488647461,0.05719411034586353
6.9630632400512695,0.05720537902591031
2.816779136657715,0.05724338264192788
2.160564422607422,0.057275338935763
11.6408052444458,0.05731244665786991
13.17924690246582,0.057421018019881635
3.522418975830078,0.05754208694003268
3.490884304046631,0.05760693486863476
8.510172843933105,0.057813336523260005
3.8014893531799316,0.05790563916673956
2.328049421310425,0.05795965875527607
2.2065300941467285,0.05817114255989088
8.330829620361328,0.05833170725133074
7.703996181488037,0.058402367737641625
7.694116592407227,0.058522058057123356
7.977587699890137,0.05860702317643437
8.669974327087402,0.05864654557254971
7.520770072937012,0.05878210663933525
7.61949348449707,0.05887312953502602
27.69240379333496,0.05896339289752961
8.032649993896484,0.059003501513454126
1.737148404121399,0.05910377110238019
6.382210731506348,0.05919544909581521
2.6048099994659424,0.059341864723571294
2.4415273666381836,0.05947928592387761
34.04467010498047,0.05952136088840779
32.972450256347656,0.059617922406539126
1.2015262842178345,0.059661710707351386
1.665666103363037,0.05970098705685581
8.373939514160156,0.059719407212949126
27.15748405456543,0.05980117046831365
3.277763843536377,0.05986626559378565
3.245567798614502,0.05996835752221473
28.871667861938477,0.06000763217500954
33.65898895263672,0.060040816718490236
2.0155341625213623,0.06011230083285666
34.22819137573242,0.06014118949413311
2.414811134338379,0.060259763605989614
2.6636128425598145,0.06028431743048687
3.659426689147949,0.06030071365520864
26.509334564208984,0.06032988776515484
3.681501865386963,0.060367780687458884
8.017134666442871,0.060407858757778966
8.727274894714355,0.06044212769740353
10.935973167419434,0.06054151679746471
26.912471771240234,0.0605904406984585
2.4649040699005127,0.06069816704299266
2.6906044483184814,0.06076323923652422
3.01273250579834,0.060774198706755676
2.319207191467285,0.060820945235521735
2.3526973724365234,0.061112703257732215
2.19600248336792,0.061189309398146347
3.987114906311035,0.06120625972429032
4.267871379852295,0.061227534584048726
4.9775238037109375,0.06124091031299876
2.7910146713256836,0.06127906908119157
5.868901252746582,0.06130116323921039
3.304764986038208,0.06130889886433738
5.605091094970703,0.06144443726359068
3.265045166015625,0.06148494583626729
3.8759021759033203,0.06160458857741569
4.125218391418457,0.06165731289452659
5.422243118286133,0.06167835719740699
4.106527328491211,0.06185298210480458
2.338059425354004,0.06194997088872714
3.791841745376587,0.0621120601167206
5.47861909866333,0.062139280714148815
2.0704164505004883,0.062162372669261626
3.715775489807129,0.062230697750489075
2.6957662105560303,0.062300380563049436
2.7687125205993652,0.06233037103073526
3.8151094913482666,0.06239412577078636
3.0442185401916504,0.06245926804838116
6.096783638000488,0.06254859911180008
6.865930080413818,0.06258723369833168
2.5128285884857178,0.06262209189659464
1.569770097732544,0.06269153543559618
5.661746978759766,0.06273183291982663
3.588223457336426,0.06286610391924878
3.166898727416992,0.06291010607694496
2.8007473945617676,0.0629381970012416
5.253104209899902,0.06314779072364349
1.4679787158966064,0.0631688056289047
6.769480228424072,0.06334929911711709
2.380736827850342,0.06338245793209082
4.337703704833984,0.06347306004186784
2.1070058345794678,0.06356640761753776
7.247486114501953,0.06358800079136086
2.982386589050293,0.06366008840484387
5.499113082885742,0.06372968881970104
2.5575153827667236,0.06376056069944117
7.0130839347839355,0.06379603908201678
2.586094379425049,0.06383679051578443
5.499133586883545,0.06387226486282727
1.9403669834136963,0.06392849009435869
3.489617347717285,0.06397807978293284
10.153995513916016,0.06411889013895263
7.441806316375732,0.06433757849137058
4.2062177658081055,0.0644252404001463
11.051691055297852,0.06444713645080223
7.191364288330078,0.06445707127873368
6.325223922729492,0.06454928900807086
6.378323554992676,0.06456055768811764
1.9842627048492432,0.0646285275152389
5.472445487976074,0.06466762532007723
1.7328962087631226,0.06472411464976698
4.637834548950195,0.06474817085937157
4.432253837585449,0.06489726560224
2.612617254257202,0.06491289811868495
4.6846184730529785,0.06512133111451766
1.9746016263961792,0.06523792982316072
2.259178638458252,0.065277068517463
2.520113945007324,0.06537926058060964
1.8738093376159668,0.06545161580349723
2.7881860733032227,0.06554955745350448
1.7223939895629883,0.06565052324279042
3.5319526195526123,0.06573791199463773
4.180727005004883,0.0657922585765097
2.430053472518921,0.06587723671933068
2.9398746490478516,0.06590905616194222
3.293570041656494,0.06593793766062833
2.4965217113494873,0.06597647653508526
2.4324464797973633,0.06601971500961892
2.7381107807159424,0.06608481171132921
2.703598976135254,0.06620255355225499
2.4423468112945557,0.06625069870625581
1.8761029243469238,0.06628433831836746
3.3095688819885254,0.06640588637197227
3.843512535095215,0.06647533742101462
2.1116151809692383,0.06655062775802253
3.1914708614349365,0.06660537724338429
2.511890411376953,0.06667516658678964
2.5787086486816406,0.06676229421868615
2.5410146713256836,0.06695067806098573
2.6978468894958496,0.06701688936955871
3.6396141052246094,0.06707458587515645
2.462718963623047,0.06716346521329641
3.9364054203033447,0.06722144425599298
3.714998960494995,0.06727118486371934
3.3510804176330566,0.0673468548323723
2.4221482276916504,0.06739599538069756
3.163555383682251,0.06749636815634043
2.671020984649658,0.06758127511056852
2.2152175903320312,0.06765358191442072
4.353687763214111,0.06779730635961086
3.067415714263916,0.06789669545967203
5.259771347045898,0.06794561936066583
2.3319764137268066,0.06804022094338329
2.0711140632629395,0.06811841789873155
4.001054763793945,0.06814064511626511
3.9659817218780518,0.06818341995347252
3.762140989303589,0.06820148162767314
3.3134396076202393,0.06833392055162482
4.183526039123535,0.06840404232322335
2.5106759071350098,0.06855563889437996
3.6749792098999023,0.06856398528501927
2.814908027648926,0.06858313146464544
2.7336156368255615,0.06863240063115505
3.7946150302886963,0.06874085893773284
3.5775325298309326,0.068799615925798
4.9713897705078125,0.0688440023390396
3.999699592590332,0.06899954016580424
7.5977888107299805,0.06903118354728019
4.985979080200195,0.06904594944273089
2.8985750675201416,0.0691849196147989
2.1611814498901367,0.06925945391824039
2.6709158420562744,0.06933224015771912
5.365024566650391,0.06941950801259851
6.951088905334473,0.06947070321495391
3.125065803527832,0.0695112302697279
3.370251178741455,0.0695345716361385
3.7275140285491943,0.06958587641269641
5.57145881652832,0.06961169861395493
6.618042469024658,0.0696400699540825
3.3778605461120605,0.06965555922525676
2.498713970184326,0.0696965186319112
4.853407859802246,0.06974930443299368
3.7750728130340576,0.06982881760926839
4.918546676635742,0.06993916679136405
3.682250499725342,0.06994628889230593
4.288363933563232,0.07000517829793049
3.049624443054199,0.07007942676443364
3.2593374252319336,0.07009090973205853
3.962653398513794,0.0702212825814561
3.2217273712158203,0.07024499511245116
6.403104782104492,0.07029337566344893
4.317904949188232,0.07031356854829678
3.0465962886810303,0.07038038593630186
2.484588623046875,0.0704817898696603
26.488386154174805,0.07052749158736016
2.316572427749634,0.07061461921925667
4.363117218017578,0.07076356825112262
3.8415448665618896,0.07090371782829076
2.8231358528137207,0.07092158627974508
5.427075386047363,0.07099098568317015
25.73080825805664,0.0710852304362551
3.878957509994507,0.0711512177442241
4.179916858673096,0.07117106971798556
3.627485752105713,0.07119196917799175
24.734956741333008,0.07121429132132052
2.438854694366455,0.07123249734266955
5.385602951049805,0.07129047501167954
24.97635269165039,0.0715908375470997
25.6484375,0.07165090443500528
3.107161283493042,0.07173390533385596
24.489181518554688,0.07174697224423618
3.4026341438293457,0.07178041906235362
3.818434715270996,0.07180359229668482
3.5420045852661133,0.07181734003838167
3.4486446380615234,0.07190446767027818
23.390810012817383,0.07191573635032496
3.077346086502075,0.07199882207792112
3.1924679279327393,0.07207233984486669
2.9418060779571533,0.07216931957496646
3.1485977172851562,0.07226604051109063
3.249847412109375,0.07246802387307125
3.232877016067505,0.0725290483358858
2.4470934867858887,0.07256612612439034
4.205060958862305,0.07262016870889985
1.8202624320983887,0.07264841897862095
2.706857204437256,0.07276672817117603
3.170543670654297,0.07300570190499774
2.702547788619995,0.07304206457574539
3.0704503059387207,0.07305382368948583
3.321489095687866,0.07310995406431438
7.451322555541992,0.07322238210557692
3.31662917137146,0.07324103429051367
3.7174952030181885,0.07331738050084902
2.2201972007751465,0.07333704418105078
1.7514656782150269,0.07333770293881757
2.768542528152466,0.07335252798759062
7.418416976928711,0.0733737927835812
2.457967519760132,0.07343999037353653
3.164445161819458,0.07355773221446231
2.5007028579711914,0.07363261558336676
2.894651412963867,0.07371385883786877
6.661120414733887,0.07376106503417959
2.206721067428589,0.07390480079187642
7.206871032714844,0.07393138179564542
7.979158878326416,0.07404667316943404
1.9485191106796265,0.07415328344874297
1.9736292362213135,0.07417772372002615
6.885733127593994,0.07430585672319305
3.2553181648254395,0.07432427765802242
3.134415864944458,0.07437206803176603
1.6712285280227661,0.07441046953990003
1.6366167068481445,0.07448987937930247
4.1325788497924805,0.07455355416902543
3.35821795463562,0.07462636352592666
2.7083449363708496,0.0746795318014528
30.050182342529297,0.07470203349457961
2.025146484375,0.07477500072822033
2.4124016761779785,0.07482265815727131
30.125295639038086,0.07485862094287489
7.880079746246338,0.0750239057201621
8.089556694030762,0.0751489566164663
30.598159790039062,0.07522377212213624
2.2007925510406494,0.07529658147903748
27.685405731201172,0.07545084769404999
23.324642181396484,0.0754772840908015
5.071059226989746,0.07549002070949315
4.669711112976074,0.07555666028988046
5.199295997619629,0.07558063902916391
4.565626621246338,0.07568038485404312
24.287681579589844,0.07589966672256099
4.701257705688477,0.07591916394722659
4.680601119995117,0.0759512676374134
21.924671173095703,0.07601070126536462
24.365543365478516,0.07609603759994016
3.140349864959717,0.07613897974781976
5.001523017883301,0.07617958361630867
4.626182556152344,0.07619918100124692
3.42081880569458,0.07629813537007103
5.199498176574707,0.07635471882801156
4.989558219909668,0.07640112810493821
3.6001949310302734,0.07642302448911939
6.423895835876465,0.07649435437420324
6.264700889587402,0.07661334178457219
3.7236733436584473,0.07662096490489836
2.7673420906066895,0.07671860186930042
4.434713840484619,0.07675918626492438
4.0448713302612305,0.0767817070979855
5.750889301300049,0.07679524979270788
4.584744930267334,0.0768297092051568
3.7157130241394043,0.07685084019237153
3.479447841644287,0.07688975029834583
5.485499858856201,0.07694105507490373
3.5852322578430176,0.07696687727616225
4.083065986633301,0.07700840934216514
5.92791748046875,0.0771696253727958
7.627549648284912,0.0771948181410866
5.486175537109375,0.0772923105123168
6.536966323852539,0.07729508313860124
2.5035719871520996,0.07730146755451325
6.068966865539551,0.07734545512744924
6.327864646911621,0.077379392782029
7.6563615798950195,0.07738711810575241
4.423710823059082,0.07744608839426585
2.8598244190216064,0.0774827005695805
4.243535995483398,0.07755083378391846
5.80966854095459,0.07757646124366342
5.396878242492676,0.07761293145488575
2.190006732940674,0.07764855432565625
6.430525302886963,0.0776687472105041
2.3027617931365967,0.07771900767159938
6.655059337615967,0.07778140486768528
3.5732154846191406,0.07788267024956748
4.024840831756592,0.07794102586991729
5.017055511474609,0.07799686613056622
2.269232749938965,0.07821343827265789
3.3005428314208984,0.07822207464369776
2.9328274726867676,0.07826732705504329
4.2222700119018555,0.0782767649419524
1.998192310333252,0.07844040909846242
3.2274842262268066,0.07850639640643142
2.0545363426208496,0.07852745549154416
6.361661434173584,0.07858262218724191
1.5095077753067017,0.07859920310803513
7.695018291473389,0.07876808316976833
5.765303611755371,0.07881258352877915
5.683448791503906,0.0788813264853467
1.7129197120666504,0.0789850187352568
1.7165606021881104,0.07901882556620826
2.376932144165039,0.07909660638842345
6.638685703277588,0.07911957598752858
2.389622688293457,0.07915877095889214
5.372722625732422,0.07917251870058899
5.485964298248291,0.0792596463324855
2.0825071334838867,0.07932005633973319
2.041409969329834,0.07935816034415305
5.563258647918701,0.07942751850707401
2.9481186866760254,0.07948375744825079
6.302174091339111,0.0795293175506308
6.203767776489258,0.07961319241704702
2.9683165550231934,0.07962325544309959
4.2759857177734375,0.07988422699809312
3.3931567668914795,0.07997117515336154
3.618109703063965,0.08003655451240904
2.6220743656158447,0.0800709502322211
3.794863700866699,0.08012190683338336
3.4685447216033936,0.0803115885683398
4.083373069763184,0.08035591270265392
3.318251132965088,0.08036965453032589
3.856292963027954,0.08040692646611547
2.1619529724121094,0.08048169501480075
1.7750837802886963,0.08055861907602391
4.406292915344238,0.08058759404374533
4.042677879333496,0.08061941348635686
4.257909297943115,0.08066554655354491
3.918748617172241,0.08070707539513258
2.544517993927002,0.08071557450401454
4.593530178070068,0.08073533152850146
4.102355003356934,0.08094969303270491
2.681765079498291,0.08098779424557408
3.8431429862976074,0.08106903750007609
5.455870628356934,0.0811074084450843
2.28023624420166,0.08114916682041702
3.4131860733032227,0.08115255914659354
3.0006322860717773,0.08120926373255605
4.704549312591553,0.08132668635229484
5.065122127532959,0.08140185183164136
5.170392990112305,0.08161001029759175
6.797048091888428,0.0816493517475747
7.730029106140137,0.08166306066578641
6.3848676681518555,0.08167945632022974
5.993559837341309,0.08174992078498507
5.522735118865967,0.08182386686117975
5.077167510986328,0.0818661486696168
1.6395103931427002,0.08193180158040762
2.3608174324035645,0.08198154218813399
3.0550785064697266,0.08205721215678694
2.8682379722595215,0.08213017939042765
3.5647177696228027,0.0821453245339617
2.4102182388305664,0.082152386190273
4.2495927810668945,0.08227176910465411
3.6606509685516357,0.08232015622696101
3.7243101596832275,0.08242172043262312
4.460289478302002,0.08245507309453812
5.360775470733643,0.082512503903187
5.9516425132751465,0.08253865330291323
6.5225629806518555,0.08262094615714384
3.23935604095459,0.08265597668508047
2.1287028789520264,0.08267020308948966
4.0430521965026855,0.08267661758316766
3.0424563884735107,0.08274074019035128
3.3122386932373047,0.08282877522314619
3.920478343963623,0.08283882890744867
2.8673336505889893,0.08288721223837058
3.2726097106933594,0.08290086599649506
2.1118674278259277,0.08292413514069909
2.3388328552246094,0.08296299713562022
2.243802070617676,0.08319945117336958
3.625706195831299,0.0832659962187946
2.3236851692199707,0.08331363611975005
3.3413333892822266,0.0833688391003406
2.583547592163086,0.08337997257343045
2.751521348953247,0.08338276496473436
6.785589694976807,0.0834555743216356
4.556826114654541,0.08347030761931605
2.8597922325134277,0.08355435966345424
2.4132630825042725,0.08370774054841114
4.189779758453369,0.08378054990531238
1.8567475080490112,0.08384553242636202
2.5754542350769043,0.0838824534836717
4.2226738929748535,0.08395795264485251
3.097642421722412,0.08403400454299177
6.076606750488281,0.0840490261344406
2.1973562240600586,0.0841383407895486
2.234302282333374,0.0841504284549152
10.199716567993164,0.08419730449478981
4.698154449462891,0.08422700460438595
3.348456621170044,0.08428968085268831
5.903227806091309,0.08432205593836957
7.554184913635254,0.08436358800437246
5.667398929595947,0.08439095086382378
5.550871849060059,0.08441658636330768
7.623377323150635,0.08447718744639268
7.530473709106445,0.08452480403500312
5.448467254638672,0.08456509824486758
8.823932647705078,0.084612679677123
4.542298793792725,0.08465664621672057
2.954594612121582,0.08470063378965656
7.452172756195068,0.08472002714600436
5.061318397521973,0.08474463771764015
5.596272945404053,0.08480294496977361
4.468637943267822,0.0848851137903217
5.85746955871582,0.08493163990587074
7.229671478271484,0.08501752121238987
2.7871816158294678,0.08503327574234111
7.619513988494873,0.0850741863338067
3.4554924964904785,0.08513155222119441
4.8731489181518555,0.08514661800967396
3.8317604064941406,0.08527046831791318
4.361855506896973,0.08544800817881844
3.503889322280884,0.08556861693486521
4.313037872314453,0.08557725330590508
3.3380045890808105,0.08563194360415972
5.073381423950195,0.08570981846012024
4.121323585510254,0.08575679004699722
4.471701622009277,0.08588914422722785
3.821007251739502,0.0859023265024064
3.4490392208099365,0.08606775342466516
3.722865581512451,0.08610471398350676
5.222166538238525,0.08613410601852672
4.810351371765137,0.08617769894234593
3.1446468830108643,0.08625248423925588
4.531613826751709,0.08634548158666008
26.292633056640625,0.08639953831434848
5.657166481018066,0.08645659146089334
4.0902419090271,0.08651394962109946
3.8568849563598633,0.08652260726535564
26.14210319519043,0.08655777421775968
5.620288848876953,0.08660961513552638
26.51669692993164,0.0866260936747396
4.822063446044922,0.0866752350019405
3.2415616512298584,0.08678269716928133
3.328371524810791,0.08679494461965813
3.5911643505096436,0.08683410855425336
3.943495988845825,0.0869420346729169
2.9940474033355713,0.08701384955224124
25.31683921813965,0.08710097718413776
4.953488349914551,0.08718650503234503
23.41427230834961,0.08723940566030045
6.469137191772461,0.08728129613069188
5.222890377044678,0.08734452697830554
5.222777843475342,0.08741902038416406
22.977554321289062,0.08747413100159973
21.164052963256836,0.08751866205175231
4.227348327636719,0.08764845850075005
4.402713298797607,0.08771109136486124
3.3145933151245117,0.08772483319253321
20.80919075012207,0.08776224861661597
3.126141309738159,0.08781404716923873
22.530916213989258,0.08785412411714799
4.994001388549805,0.08787507998489975
4.550829887390137,0.08793273942999157
2.374124526977539,0.0879513916149283
3.757542610168457,0.08797459214856418
5.521811485290527,0.08802072521575223
2.6040940284729004,0.08803557026358212
4.404834747314453,0.08807075316622186
3.1529619693756104,0.08811275146734351
2.089296340942383,0.08829512118149903
2.0017192363739014,0.0883429729077814
3.9272208213806152,0.0884114557654483
3.385916233062744,0.08846258710729162
4.571918487548828,0.08849455203571678
3.3134474754333496,0.08850773780880086
2.321622848510742,0.08868869416636331
