,Latency,Arrival Time
124,0.05946850100368389,0.1368452599735895
125,0.09939340244866916,0.13720440749376286
126,0.08892156392048635,0.13730278226497655
127,0.0705030049525501,0.13805373199218826
128,0.060721151312135735,0.13810969008494436
129,0.05474139359679424,0.13828509126314048
130,0.05966311767933409,0.13846598688869236
131,0.05433423940847602,0.13874307733010494
132,0.05966386193857719,0.13881053751420971
133,0.05407390952579125,0.1388886960439074
134,0.05410006361195707,0.1390077302811553
135,0.07799921558160644,0.13915649391544238
136,0.054001100168889996,0.1397424391452418
137,0.054148025087413676,0.13993727575329667
138,0.05446733960926903,0.14047632455057693
139,0.06053357358309447,0.14067926830046756
140,0.07330514323846919,0.1407520776573688
141,0.08901141691299339,0.14093259895023588
142,0.059518003044518805,0.14106639439769794
143,0.08665528478835616,0.14124242484254937
144,0.0723117001380587,0.1413152341994506
145,0.09786629505172205,0.14162473025693853
146,0.13757048658906612,0.14188621469803891
147,0.06751979248366528,0.14190817761697186
148,0.060050262071557906,0.14215241950397625
149,0.0993728704344445,0.14219424865927885
150,0.05951558757235964,0.142538530284135
151,0.07721018185373452,0.1427642861795258
152,0.06565628696392654,0.14287334918023942
153,0.08725980485747206,0.14338049025091773
154,0.08079597544315624,0.1434946305191315
155,0.05967288701698524,0.14388245309525613
156,0.07217863458085935,0.14403011032805174
157,0.13922482781381354,0.144102919684953
158,0.07204660893860111,0.14421891943460788
159,0.0696169386027888,0.14429172879150912
160,0.07470271120674189,0.14459953083440777
161,0.05966410366066913,0.144672340191309
162,0.05953649886902071,0.14486739163337065
163,0.05727269674054711,0.14493138064051272
164,0.08682918191484955,0.14549752944703706
165,0.0597260604054141,0.14550554545724803
166,0.05646119890993616,0.14583293144315423
167,0.056165305339119134,0.14610795225939707
168,0.09804800989362936,0.14632474623693018
169,0.05971666468496893,0.1463975555938314
170,0.10746533758435176,0.14647036495073265
171,0.05973903061125824,0.14679094780283977
172,0.07436844607892606,0.146863757159741
173,0.11879480362568265,0.1469264486228652
174,0.1301973693649832,0.1470084876556058
175,0.05670562342982846,0.14702612779117566
176,0.14710093382823222,0.14710093382823222
177,0.12629737271970698,0.1473391105695071
178,0.05949286302837724,0.14737735980805594
179,0.1306686492062888,0.1475130611738569
180,0.05946448516031996,0.14753502409278985
181,0.06947742613550957,0.14786485370168284
182,0.14660059598084305,0.1481002794511502
183,0.11836084819991168,0.14832985225897619
184,0.06668551725909064,0.1484450907812025
185,0.10593755199655856,0.14851790013810373
186,0.059505574493011484,0.14859070949500497
187,0.09999272826882553,0.1486635188519062
188,0.08496561907040667,0.14869469892962975
189,0.10584850243780525,0.14905047040896094
190,0.1437886067570687,0.1491654786699527
191,0.06993252031852097,0.14943606318882094
192,0.12078717587260572,0.14948644229857275
193,0.059836434783371,0.1495665087387784
194,0.10849579352325284,0.14991172378989612
195,0.07642347485947228,0.14998453314679736
196,0.10784380958267466,0.15001284365841025
197,0.0990579342092438,0.1500573425036986
198,0.059760414140331064,0.15013015186059983
199,0.08133168422999772,0.15020296121750107
200,0.06825891948258546,0.1502757705744023
201,0.059669978552352426,0.15034857993130354
202,0.119441394746705,0.15042138928820478
203,0.07441657504474868,0.15049419864510602
204,0.058041416594935766,0.150525377653652
205,0.10092796531707854,0.15063405184971748
206,0.056151128752417664,0.15074366872239053
207,0.0808406253120906,0.150790593553741
208,0.10196320134967644,0.15095044736714225
209,0.14447747832676408,0.15099733063345933
210,0.08737570646593606,0.15114263006114864
211,0.05987696627838199,0.15121543941804988
212,0.0564159264709332,0.15126931067044744
213,0.11081561872098411,0.15130851529329287
214,0.13663169223888674,0.1513786876973069
215,0.1080844417074298,0.15140065061623983
216,0.13024283548528456,0.15146845228209063
217,0.11403752999843074,0.15150122856206472
218,0.10894229163137283,0.15154126163899187
219,0.12550227578380735,0.15174415345277545
220,0.1314368148248682,0.15183128108467195
221,0.09286662193389841,0.15185014070836858
222,0.08501406339941595,0.1519040904415732
223,0.06010932350983039,0.15197689979847442
224,0.08983977716108484,0.15204970915537566
225,0.08106245575644297,0.15211397899844878
226,0.1060836958583934,0.1523650848972511
227,0.06334233975225756,0.15238343586989397
228,0.05686659491201741,0.15251101340340034
229,0.09972177118715919,0.15260264328537662
230,0.05606859842862888,0.1526893273091529
231,0.09977181630708963,0.15271170628609024
232,0.13283753305279042,0.15276213666605412
233,0.10381064136526767,0.15282477437775105
234,0.0715321860548648,0.15290463347974628
235,0.12121557746907001,0.15297744283664752
236,0.09999220317368372,0.15304274916950375
237,0.10368107592942188,0.1530647120884367
238,0.09846328287550131,0.15308667500736964
239,0.10655195276692435,0.1531464455838693
240,0.10585063660920226,0.15323570738716283
241,0.07145902600562301,0.15378262628715944
242,0.09972360048719907,0.15379258628251186
243,0.06063446539572513,0.15410235395592603
244,0.059640349009786334,0.15436198636037995
245,0.057043325870104244,0.1547639561139176
246,0.07067345120419219,0.1550302516553439
247,0.0983266532307529,0.15506251905711488
248,0.1354279664986123,0.15512045278656017
249,0.1531007773251579,0.1552639132925515
250,0.11293661657107155,0.15533935903373827
251,0.05958939421772075,0.15547379483727344
252,0.05630838351262525,0.1555610470792096
253,0.05946231199484385,0.15561941355107592
254,0.08152338237075883,0.15591872902041742
255,0.056378406804588915,0.15604404506931158
256,0.1540226657833371,0.1562805519086255
257,0.1152036380827914,0.15632690021668266
258,0.07132027010441738,0.1563997095735839
259,0.15305775497095295,0.15642631155142442
260,0.05631875838404987,0.15647251893048514
261,0.09895844781879494,0.1565379252545307
262,0.09516465287171245,0.15660056681521742
263,0.052257691542942186,0.15664521298392878
264,0.09469875566888873,0.15677482207901045
265,0.09825571709958081,0.15694907734280347
266,0.05940773504771725,0.15697104026173642
267,0.0909080254014514,0.15703006307840295
268,0.05216644175403337,0.15708830144978433
269,0.13754734685920525,0.15710287243530419
270,0.1378635924893404,0.1572401883448828
271,0.08673249843461628,0.15731485106902335
272,0.09408079807266963,0.1573368139879563
273,0.1321580913152606,0.15740844398441214
274,0.149911860656231,0.1574486964546074
275,0.06886835589507377,0.15748125334131338
276,0.11753591489646255,0.15755406269821462
277,0.057120693696914734,0.15757296201735257
278,0.09069304983261388,0.15763401755802164
279,0.1056513608535646,0.1578564242793851
280,0.07473535585093397,0.1579670652594829
281,0.10286362240439094,0.15798902817841584
282,0.09093059307181495,0.15803987461638414
283,0.10236409650116522,0.15831755724868316
284,0.052464839454875734,0.15832690350165135
285,0.13190746559858035,0.15839798411639963
286,0.08907984357865821,0.1584744626517745
287,0.07234854742701377,0.15854727200867574
288,0.06156378329350935,0.15866787003922161
289,0.08450916007613721,0.1587971639218104
290,0.08409567947298592,0.15895625235886204
291,0.07444978251097045,0.15902541473064052
292,0.05650851720956389,0.15911884443065732
293,0.15621351704822453,0.15921061127320177
294,0.05600451631463972,0.15923307622242075
295,0.05596309387977755,0.15929774768741153
296,0.05513970772025499,0.1594422978323499
297,0.15620730792644436,0.15970512111594015
298,0.14392057667996935,0.15983208840156118
299,0.06900192757865377,0.16013777084695313
300,0.05608416551137621,0.16021058020385437
301,0.12866573874998397,0.1602742749612256
302,0.0765377744637531,0.16048766152323532
303,0.10207793080158753,0.16065148575556407
304,0.14479218009256942,0.16077419949502536
305,0.0560787522849185,0.16081214421862727
306,0.08725633878099044,0.16090915235751116
307,0.06061883134009388,0.16094963394352543
308,0.0857850909605354,0.1609939555655394
309,0.059393948507482516,0.16103676157542193
310,0.07391168402080144,0.16106676492244063
311,0.0691496311266723,0.16113957427934186
312,0.05954082087248931,0.16121101683921496
313,0.05615277407349273,0.1612123836362431
314,0.06878008750713474,0.16172172127129647
315,0.05664810006402694,0.16175234856965193
316,0.06889370372005744,0.16188220908711676
317,0.09311093372046107,0.1620879576911314
318,0.06871940079737149,0.16216084843543913
319,0.07479236416967548,0.16216877539859678
320,0.07197396992914802,0.16223365779234036
321,0.08619685198566096,0.1623064671492416
322,0.05601965448477081,0.16243473693620214
323,0.07410430583189716,0.16245124998035218
324,0.07427019314152214,0.16263007564624027
325,0.055963093879777534,0.16273135833349484
326,0.10869066698408597,0.16275979772388063
327,0.07421080015238102,0.16298005937971688
328,0.06119934502780845,0.16305286873661812
329,0.10108324823938437,0.16308701560078745
330,0.07416279691380312,0.16312567809351936
331,0.05958677192629595,0.16332625922768332
332,0.07421361080454823,0.16340233236909915
333,0.07410430583189716,0.1636752187163772
334,0.059736595022671424,0.16375603337476874
335,0.05596309387977755,0.16381698847987589
336,0.07419811068356559,0.16382884273166998
337,0.05603385120621569,0.16388979783677712
338,0.05599614529077655,0.16403541655057957
339,0.059772494795380465,0.16427954593709612
340,0.07169381559417326,0.16435235529399736
341,0.05941835434485908,0.16483968317936126
342,0.05941280029175959,0.16494566259553484
343,0.059393948507482516,0.16503279022743134
344,0.07453669808758204,0.16535565133966854
345,0.05739348335062097,0.16549700053559863
346,0.05599637282844491,0.16560308884116726
347,0.12237524070885429,0.16566399956088762
348,0.11073156133069063,0.16583697229289163
349,0.16561143341587736,0.16593178400367462
350,0.10571633078616416,0.1659906035774765
351,0.1065625450202047,0.16600459336057585
352,0.12075859896078672,0.16622683970113944
353,0.07065166387379236,0.16624506033867384
354,0.10552765999269798,0.16667100728137207
355,0.05993682271098667,0.1667790598477909
356,0.05941463922662324,0.16688687819882814
357,0.11838444081516822,0.16695968755572937
358,0.1282596760950804,0.1670324969126306
359,0.055963093879777534,0.16726581808922586
360,0.14556444760558088,0.16741879142945876
361,0.12006039988951482,0.16753473247076892
362,0.15878754155745592,0.16760754182767015
363,0.1577903303342548,0.16770455270422388
364,0.05411018207295876,0.16790991017135004
365,0.0565177760048359,0.16843958664458028
366,0.055963093879777534,0.16851239600148152
367,0.16778426302685134,0.16856466501784412
368,0.05602097959570741,0.16858712996706313
369,0.1206610997454147,0.1687678116466471
370,0.060127818389522886,0.16884062100354832
371,0.10505830369050385,0.16934410041423517
372,0.15166576279298044,0.1694910994684893
373,0.11446792261577007,0.16957085967977845
374,0.06323551537706733,0.16977996779039317
375,0.055963093879777534,0.16994471323913882
376,0.05981741791561501,0.17009004848455114
377,0.056345385403849604,0.17038254335545747
378,0.055963093879777534,0.1704553527123587
379,0.13157517828859097,0.17105421726127784
380,0.06040533182675291,0.17118855943571806
381,0.056710341116553556,0.17122954521341074
382,0.05945243958938848,0.17133417814952054
383,0.07532969536597243,0.1715804834140198
384,0.17071657566600426,0.17158635068642608
385,0.056054531622479295,0.17162428193504398
386,0.16427968163781562,0.17193263599400155
387,0.05947667924566759,0.17202012922122578
388,0.056298220138077615,0.1720322175502453
389,0.10562911642577298,0.1721251203800243
390,0.05956530449630111,0.1722786128419409
391,0.06662873650481396,0.17233537164569426
392,0.05608537917244005,0.1725733089666044
393,0.16916008797953153,0.17278388630191355
394,0.05947534109198263,0.17310209971177454
395,0.05950313987344431,0.17329841870963286
396,0.05638384627944565,0.173336751231964
397,0.11284738385854187,0.17349985944034077
398,0.17222983109850734,0.17365051300766107
399,0.05968087809254716,0.17367247592659402
400,0.05941965295478806,0.17377665906505416
401,0.14750601939778754,0.17383349811182197
402,0.07450652830929701,0.1738554610307549
403,0.13091874948282975,0.1742892731343286
404,0.10178927582239718,0.1745077012050323
405,0.13398169329189127,0.17461676420574593
406,0.05970226863051316,0.17464123653411082
407,0.15087144902101438,0.17499105345276755
408,0.13350212211975968,0.17515401699052785
409,0.13096211643006914,0.1752630799912414
410,0.16762331763337368,0.17537214299195505
411,0.13539935644546894,0.1754812059926687
412,0.17415583333780352,0.1755256517939696
413,0.06021971289159922,0.17555412855012406
414,0.08541383579653199,0.17563150353305276
415,0.09889937418382262,0.1756993319940959
416,0.13360007363462537,0.17580839499480955
417,0.0742548412939726,0.17591629832629457
418,0.11418609838100724,0.17591745799552314
419,0.10176673656197734,0.1760563658233332
420,0.13353477006020184,0.1762744918247604
421,0.13338760079672454,0.17638355482547405
422,0.08986313641052071,0.17641117014910887
423,0.1037019664287867,0.17649261782618766
424,0.05627635289435663,0.176724429163688
425,0.13320596063090312,0.17674689411290698
426,0.12728571710131067,0.17677295600872023
427,0.05596309387977752,0.17679723852058923
428,0.06898547741702324,0.1768457653656215
429,0.088864225064814,0.1770744796728703
430,0.14432391729955932,0.17718736354424436
431,0.07230640360503693,0.17727912866654705
432,0.05980706462505837,0.17745164002553082
433,0.07073071303231787,0.1775145250148107
434,0.17167569781670802,0.1776364270225768
435,0.13535004017104788,0.17771390457762426
436,0.11533372456627211,0.17804813070667144
437,0.1452738562417262,0.1781209400635727
438,0.059331213799152294,0.17822168357099769
439,0.07407501684253355,0.17852422934171627
440,0.11535930926322906,0.17857684809784277
441,0.055963093879777506,0.1786772647703127
442,0.11902597783803309,0.17875007412721394
443,0.059897960278195786,0.17881282297360748
444,0.13871754631084532,0.17882288348411518
445,0.1359498580803394,0.17899211892364109
446,0.0959649956352353,0.1790649282805423
447,0.1040269849669029,0.17921054699434477
448,0.08159309813972304,0.1793200981806881
449,0.05598862813121962,0.17942897506504848
450,0.17565607553722637,0.1795204195499637
451,0.06315732205047832,0.17962191842350272
452,0.05623617510559922,0.17976078304173845
453,0.05939394850748249,0.1799134995836549
454,0.05619474783213403,0.18016737788315598
455,0.05599407317234224,0.18027116653262196
456,0.059462610258821144,0.18057422511047239
457,0.14035279858367533,0.18064703446737362
458,0.05606275568018407,0.1807629261260068
459,0.1454342294359263,0.18080542607591454
460,0.07415529084105675,0.18087823543281578
461,0.1333898272810682,0.18094115960017926
462,0.13447361401474026,0.18107769189320036
463,0.059811025961123504,0.18107843019600992
464,0.05724804154254283,0.18111854006140501
465,0.1510602419730996,0.18115979226426965
466,0.05974622664670941,0.18151783596713333
467,0.1491043015029048,0.18153979888606628
468,0.07410430583189717,0.1816843631551393
469,0.07415650052915035,0.18177510439894617
470,0.06935812152926925,0.181978376447979
471,0.07362951611403111,0.18210977429692143
472,0.06870387860908257,0.18224099157772644
473,0.1433295104113622,0.18236647537415326
474,0.05981595993491852,0.182427161291071
475,0.08564024194477789,0.1824392847310545
476,0.07440986686686298,0.18249997064797224
477,0.057639452484825215,0.18251209408795574
478,0.05945243958938845,0.18257278000487348
479,0.059501606534026905,0.18264558936177472
480,0.12349900849470596,0.18265771280175822
481,0.07141966744618815,0.18273052215865945
482,0.05625266083331179,0.1828033315155607
483,0.0561115819610106,0.18287614087246193
484,0.17148717372095115,0.18311249013347997
485,0.0567143753539924,0.1835389062253948
486,0.06068366735217065,0.18399312632135548
487,0.07328481444210753,0.18400031308238332
488,0.14931521617513283,0.1840445728280045
489,0.07243776282474373,0.18440124980760303
490,0.05676495824809849,0.1845133147190143
491,0.10533268048519552,0.18458612407591554
492,0.05603590323667876,0.18465893343281678
493,0.08585807119867672,0.18473174278971802
494,0.05613282191756894,0.18480455214661926
495,0.05727262609533176,0.18492124779785027
496,0.05603590323667876,0.1849940571547515
497,0.06694569308136042,0.18509051223130527
498,0.1489266026780409,0.18530703935189566
499,0.06890592120017464,0.18539416843185347
500,0.16321960085720996,0.18541610235260927
501,0.1488915021894435,0.1855251653533229
502,0.056206120508799445,0.18611299160497186
503,0.05642596364291272,0.1866486707250083
504,0.05950559016460727,0.18668399368089134
505,0.14876050381991274,0.1867391438599433
506,0.05623991758023816,0.18699830378237017
507,0.07092918011190238,0.1870711131392714
508,0.08375873897356766,0.18715276999598143
509,0.056385892859954656,0.18749391211944855
510,0.12800690844845644,0.18762759715014216
511,0.14889642285648083,0.18763138268091187
512,0.07457294420154821,0.1876533455998448
513,0.10360707227528791,0.1877540736414438
514,0.08007352720888287,0.18783145340782845
515,0.1640370967158092,0.1882358216661472
516,0.1628542560877461,0.18832722626631662
517,0.09694279850515398,0.1884691592411443
518,0.059713533032965505,0.1884816156031459
519,0.07125101866827944,0.18869748537736716
520,0.07058572472478418,0.18888933974866648
521,0.11645500275192122,0.18910869345945683
522,0.059967973858544715,0.18914276858610463
523,0.057055817258368,0.18917545265310035
524,0.05935701673677571,0.18936180793194637
525,0.07202860214648946,0.18946974252382986
526,0.07194492746394135,0.1895568701557264
527,0.13125986725494596,0.18962524275651693
528,0.1302058922876796,0.18964616121722758
529,0.08996872699188736,0.18969153330797986
530,0.056275668246238475,0.19013019088814573
531,0.08006890502174507,0.19025760181038248
532,0.14595445900249596,0.1904026763632416
533,0.05634487110181735,0.1905956692462217
534,0.13145798830344957,0.19087578614846143
535,0.14945046203830628,0.19094043989146045
536,0.16149800577789794,0.19098625191182692
537,0.13698324110271715,0.19100871686104592
538,0.1524776802051965,0.19109531491254053
539,0.06860226414271918,0.19136629167582678
540,0.14861741904152495,0.19162551170797534
541,0.1737806695142005,0.19177113042177782
542,0.13601625874676615,0.19185886322553006
543,0.06705357315328438,0.19189020251757552
544,0.059411442361284234,0.19193304132951278
545,0.14806173311234674,0.19194377627653214
546,0.0593939485074825,0.19202016896140928
547,0.056019513885177924,0.1923739287105391
548,0.07205213466973825,0.1926505887766001
549,0.13333783629876791,0.19280454711246334
550,0.16297363952953572,0.19302284672667178
551,0.12190027930972992,0.19319559591502103
552,0.11025525630756935,0.19355156411784305
553,0.1214744431051839,0.19362966689115443
554,0.05596309387977752,0.19370280848680066
555,0.15797216296901553,0.1938122322642921
556,0.14015471609415356,0.19398501891287476
557,0.1573653806339879,0.19403627189903616
558,0.13368038592471979,0.19406652303256192
559,0.07604248885938694,0.19413933238946315
560,0.08124720644574188,0.19421899841209678
561,0.06700333681881032,0.19438050962411565
562,0.0566049141074228,0.1944144140407244
563,0.07475747471343061,0.19453672927617302
564,0.05851075902802916,0.19487041216410872
565,0.06859068786485226,0.19513588240131582
566,0.07440396791762288,0.19519675686217816
567,0.061131320742746464,0.1952695662190794
568,0.07091993028336796,0.19530081229311363
569,0.0593939485074825,0.19534345434894862
570,0.1635744881758753,0.19553532335042806
571,0.08865539117732651,0.19566587722405457
572,0.1187275437543226,0.19572216950319268
573,0.08896160401318974,0.19582481141826816
574,0.08050965008932134,0.1958489107798558
575,0.05998739052356161,0.1959957132771375
576,0.056404047075639285,0.1960109377091024
577,0.0593939485074825,0.196082840909034
578,0.0560343569341511,0.19615501012037723
579,0.07655542302070951,0.1961699685409305
580,0.07441736446460574,0.1966283795561531
581,0.05639291155610998,0.19665763715361093
582,0.07206025505397998,0.19674656049974948
583,0.09292627974173699,0.196757282302341
584,0.05944200437331609,0.19681936985665072
585,0.06312688777274539,0.1968662259785831
586,0.05946805163119004,0.19689217921355195
587,0.05214361210820906,0.1971859754154867
588,0.13359324268022368,0.1972084403647057
589,0.05639910824769323,0.19725878477238792
590,0.0560498188290946,0.19740365080699776
591,0.13070934673779552,0.19789965736510695
592,0.05648633846332732,0.1979724667220082
593,0.055977664382950876,0.19804527607890943
594,0.0595977004625631,0.19813321018582059
595,0.06860770068438635,0.19827152269949336
596,0.0833370610117978,0.19873677991833194
597,0.05956274904242995,0.19880140912112826
598,0.06771004772074593,0.19894983865761412
599,0.19458569645657373,0.19913814757017578
600,0.08291715164014148,0.19916445931467955
601,0.059643886531100254,0.19928400682641806
602,0.05945963323576489,0.19960847044786176
603,0.16360559841727154,0.19976417018628562
604,0.05596309387977752,0.19988883194102108
605,0.09049036939352412,0.1999846928409183
606,0.0890408603029748,0.20011704958098844
607,0.15103868074155094,0.20025070992845
608,0.0711685334806253,0.2002644638623979
609,0.05641714752563301,0.2004126362878877
610,0.05593385888501162,0.20055927908721338
611,0.08202864667707888,0.2006909192189986
612,0.060462079003624075,0.20076372857589983
613,0.0593939485074825,0.20194327289589256
614,0.055983731457674824,0.2025416572687518
615,0.09581243819702301,0.20315936603405918
616,0.1363172969859991,0.20323134621651665
617,0.12880534078170455,0.20331908131987225
618,0.05678910144453955,0.2033918906767735
619,0.06050962280817809,0.2034108395443032
620,0.12990601613274114,0.20359545781051308
621,0.15959404643948724,0.20384446127538441
622,0.055953152854935406,0.2041302070017733
623,0.06021238181020119,0.2043164004789184
624,0.07105481192290455,0.20433998005312862
625,0.056172866931132825,0.20441278941002985
626,0.20150579232535296,0.20443525435924884
627,0.05598669424587971,0.2044855987669311
628,0.059395004364942466,0.20449065574271139
629,0.07474587028103283,0.2048008573373932
630,0.0609808502572666,0.2049235351997426
631,0.0666985550587765,0.20496374941264306
632,0.10342109797830756,0.20510377547278383
633,0.0597338683903873,0.20515509549529326
634,0.07451493574903079,0.2052569691368688
635,0.05659525139959634,0.20541396847199186
636,0.18432936033892192,0.2055366722474438
637,0.05954468079702213,0.2055469020646152
638,0.06105030823259863,0.20557265999761004
639,0.0561217854053957,0.20564546935451128
640,0.059455128615376496,0.2056952098044057
641,0.05611471105752919,0.2058352080493863
642,0.09619521308799656,0.20590801740628753
643,0.05960880968974244,0.20599719861856214
644,0.059466046360998226,0.20637899165122867
645,0.05647781356522352,0.20642273709173353
646,0.0842310334875657,0.20649554644863477
647,0.13117788855429535,0.20672064303867266
648,0.05597240029013348,0.20683369819722985
649,0.07223328259780581,0.20693866732115124
650,0.07067345120419219,0.20701147667805253
651,0.13059005560579148,0.20708428603495377
652,0.05628399071787682,0.2072274043922304
653,0.13077987102998037,0.20734620281510918
654,0.06031885792213901,0.20739102869778167
655,0.1677593421871387,0.20762396743759157
656,0.05993548645106517,0.20801969427326084
657,0.13084161396734978,0.20807883884175396
658,0.07545492454054076,0.20815542367633355
659,0.08883607894661476,0.20834208104463625
660,0.13077916302904566,0.20834319753733965
661,0.0698279471159663,0.20865433642620088
662,0.1310315851533372,0.208828311280707
663,0.0599925731847914,0.20893508123953045
664,0.0593939485074825,0.20902220887142695
665,0.05773394011734817,0.20907105998670228
666,0.13083036239635648,0.20914386934360352
667,0.07152378193854025,0.20919958439162203
668,0.05611544386000536,0.20929621932383136
669,0.12660306347293798,0.20944866210132818
670,0.05606209932087569,0.20946803412183077
671,0.05988702296159065,0.20953989107323756
672,0.056011673910737,0.209540843478732
673,0.1716123476394624,0.20964076052924208
674,0.05613320686514664,0.20968646219253448
675,0.056111915188927664,0.20975927154943572
676,0.05599394885230208,0.2101550542962735
677,0.1308158766242241,0.21022786365317475
678,0.0711763267017764,0.210300673010076
679,0.1309123911770335,0.21045550875358196
680,0.05637198903851223,0.21063675881190946
681,0.15160236725844065,0.21091591606171037
682,0.14360886701283404,0.21102497906242398
683,0.0608556461147762,0.21108871631242776
684,0.056737464018184885,0.211161525669329
685,0.05945243958938848,0.21123433502623024
686,0.16263536006101192,0.2113978273523659
687,0.05670651416198491,0.2114529884510181
688,0.07477100128900352,0.21147063670926713
689,0.07075844517718469,0.21152579780791933
690,0.05978303839395255,0.21161990185967092
691,0.05947386326098411,0.21178694424506903
692,0.05599952601594718,0.21180590754657957
693,0.06674720473259677,0.21185975360197026
694,0.05988559747951491,0.21236572084899794
695,0.06853632485004685,0.21251262025438117
696,0.11715605905602902,0.21253508520360015
697,0.05597093578513812,0.21272807016852405
698,0.10278382628836435,0.2128000304929628
699,0.05985403732997793,0.21291293730338987
