loss,time
1.4006123542785645,0.035079005850705405
1.5473763942718506,0.03514415941891907
1.34224534034729,0.035180222637705365
1.389451265335083,0.03537985769072153
1.2485660314559937,0.03542504855848383
2.0610809326171875,0.035497857915385074
1.3714723587036133,0.03570281705051674
1.3061065673828125,0.03578230268513002
1.6314077377319336,0.03584475999154767
1.5540170669555664,0.03587836770672849
1.2648793458938599,0.035941889489218594
1.5574042797088623,0.036046213753350244
1.2227920293807983,0.036131574660580694
1.2961697578430176,0.036175201173049766
0.7756483554840088,0.036230605328675454
1.0338866710662842,0.03627100434862323
1.6734755039215088,0.036449359495546715
1.0169132947921753,0.036499963575879334
0.8984105587005615,0.0367209840087127
1.0460033416748047,0.03675560268987571
0.7262058258056641,0.03680725166117599
1.0093257427215576,0.03687392894103537
0.5621706247329712,0.03695124932566781
0.7383113503456116,0.036966016481892926
0.5557798743247986,0.037010662338032324
0.9423186182975769,0.037107770129474686
1.1564702987670898,0.03711676676909511
0.5270338654518127,0.0371622753059255
1.000359296798706,0.03723082223940756
1.1497489213943481,0.037283078847553906
1.2110258340835571,0.03740108200986287
1.006611704826355,0.03747529895724356
1.133750319480896,0.03768943357813044
1.4224495887756348,0.03772190894742896
1.070603847503662,0.03772471480084543
1.0440738201141357,0.03776715369880541
1.14328932762146,0.03782318267543082
1.120605707168579,0.037879143396656025
1.226635456085205,0.03800527383364356
1.2993571758270264,0.03806040270227399
2.1882944107055664,0.03810700379586587
2.3306617736816406,0.03815800410403182
2.0818228721618652,0.03817952909743659
1.0117571353912354,0.03835235586171058
1.3338186740875244,0.03837332094127312
1.275246024131775,0.038411929714233434
1.2318530082702637,0.038526079695014565
1.9201377630233765,0.03853873987315438
1.9558709859848022,0.03854559608925584
1.3281584978103638,0.038554949546545
1.0948904752731323,0.03867341571256007
0.8993105292320251,0.03872558876022776
1.3420159816741943,0.03908821342155916
2.346583604812622,0.039172589890142676
1.806203842163086,0.0392177056312216
0.9898088574409485,0.03927166580162093
1.310041069984436,0.03941728451542341
1.4972881078720093,0.039475279545197535
1.0483455657958984,0.03954943867451065
1.8102362155914307,0.039806004442724835
0.739051878452301,0.03983229115616102
0.9326483011245728,0.04003983026751718
1.7287979125976562,0.040064987984268455
1.6388479471206665,0.04013715607192039
1.0222141742706299,0.04015252504278656
1.4884535074234009,0.040352345996643356
1.1209088563919067,0.04056075227718444
2.2918648719787598,0.040856702183413494
1.305877685546875,0.04096510455055653
1.691230297088623,0.04098618994901808
1.2754285335540771,0.04103920105697984
1.0918973684310913,0.041053383129920094
1.2969428300857544,0.041072303326928086
1.8890666961669922,0.041097284187530544
1.3636934757232666,0.041145385712775775
1.4736251831054688,0.04119458003906502
1.6216744184494019,0.04124796976749473
1.3252499103546143,0.041455712115934816
1.3780858516693115,0.04152509318280164
1.4886651039123535,0.041661924459093974
1.410224199295044,0.04171588607947238
1.4755178689956665,0.041731591826949764
1.3822059631347656,0.04175125409777854
1.461270809173584,0.041802138701990024
1.2858818769454956,0.04195802516771924
1.3769919872283936,0.04212024946977712
1.5693031549453735,0.04218565010765967
1.767967939376831,0.04223948331914479
1.0170644521713257,0.042428179853985136
1.4805128574371338,0.04260605278511006
1.32936692237854,0.04270752715641112
1.4359328746795654,0.04273503635292886
1.4511134624481201,0.04276464809041061
1.0336942672729492,0.04278506590240923
1.3900606632232666,0.04280198353213381
1.1574524641036987,0.042858031251701276
1.4059306383132935,0.042960528208039264
1.3955761194229126,0.04303835662069838
1.5056359767913818,0.04309263222964412
1.1101438999176025,0.043121534290396626
1.2464395761489868,0.0432184021656073
2.2930514812469482,0.04324119042995295
2.3049142360687256,0.043302352320399085
1.348677635192871,0.04340139241555757
1.5072441101074219,0.04342023858850143
1.0523793697357178,0.04348175237605764
1.7727346420288086,0.04350780326884559
1.0509439706802368,0.04353710932425933
1.4700889587402344,0.04358990116295648
0.8618877530097961,0.043658563137803016
1.310886263847351,0.04374372914093324
1.779423713684082,0.04379052924759691
1.673238754272461,0.04399965752455678
0.815197229385376,0.04401477755613177
0.7628408074378967,0.04412337149567845
1.7928506135940552,0.04414592458144595
1.2681759595870972,0.044299222325876714
1.223213791847229,0.04431086507889282
1.0961449146270752,0.04432844419121545
1.5802838802337646,0.044365841000239645
1.4624807834625244,0.044478387685927975
1.2784569263458252,0.044638257509761234
1.2417526245117188,0.04467457782826112
1.1200203895568848,0.04469212081379646
4.253204345703125,0.044796293329551456
4.266963958740234,0.044828088740694244
1.3152791261672974,0.044967759676822844
1.2961043119430542,0.04500107823845721
1.2917513847351074,0.04500512921370799
4.278953552246094,0.04507873936457275
1.5393335819244385,0.04514124348530268
1.235297679901123,0.045273324863954384
4.840204238891602,0.045335983849134925
1.388951063156128,0.04541558136448132
2.1563520431518555,0.0454475801277474
1.657771110534668,0.04547434592294913
3.592153549194336,0.04551318276623915
3.9661576747894287,0.045540822369894575
4.308941841125488,0.04560463180359006
1.7349227666854858,0.04561996463675162
2.0440824031829834,0.04567534422903963
1.333177089691162,0.045679194946672205
2.051621437072754,0.04570753452391791
1.6653625965118408,0.045767108376440754
1.2777988910675049,0.04587527185769323
1.7966086864471436,0.0458939185353617
1.5009338855743408,0.045985558195649374
1.7239710092544556,0.04599812749387647
1.6169211864471436,0.046206353218877144
1.3087902069091797,0.046284073339552104
0.9164228439331055,0.046340477462497906
0.8614475727081299,0.04642801452101601
1.971738576889038,0.04651236691196257
1.0491914749145508,0.04657288429342893
1.9613162279129028,0.046696448738183294
0.715555727481842,0.04677246317763073
1.8565640449523926,0.046830458207404856
1.2664755582809448,0.04689024058201982
1.7255454063415527,0.0469032675643061
1.68659245967865,0.04703994755237651
1.6547203063964844,0.047127075184273025
1.8433592319488525,0.047186047409917095
1.5761650800704956,0.047203903823161655
2.8389792442321777,0.047372773665759996
1.0204894542694092,0.047492334734127714
2.736660957336426,0.047707524658850683
2.474329948425293,0.04772896102901774
0.8143237233161926,0.04775932460711711
2.643734931945801,0.04785167057517892
1.293628215789795,0.0480467656247712
1.8061445951461792,0.048149210696836586
2.8581137657165527,0.04821221315333103
1.1642069816589355,0.04821582201403037
1.6006797552108765,0.048320283212763854
1.2399888038635254,0.04834580488526666
2.237475872039795,0.04839573894800657
1.7772066593170166,0.04840856179212742
2.443607807159424,0.04844145604590818
2.7734696865081787,0.04851070527105082
1.7753105163574219,0.04855674990826388
2.8468241691589355,0.04874478714303468
2.0256314277648926,0.04880638891323018
1.3248345851898193,0.04888027184500896
1.544797420501709,0.048982138604172
2.3861498832702637,0.049006949609595736
1.6081565618515015,0.049033623403084634
1.9875571727752686,0.04907767191793114
1.5163995027542114,0.04908677048915709
1.970922827720642,0.04909717592797927
1.9483907222747803,0.04912619998201491
1.9956886768341064,0.04915608156136412
1.9877184629440308,0.04915731736419735
2.1529738903045654,0.049184273724849494
2.2563538551330566,0.04944124308310381
2.346674919128418,0.04964049305318728
1.4076919555664062,0.04975724185428709
1.8710299730300903,0.049807483595675675
1.7422990798950195,0.04986539064118593
1.4003745317459106,0.049998959659707055
1.644118309020996,0.05009256117717131
1.6255381107330322,0.05013540588289848
1.4013376235961914,0.050154611109462566
1.7384148836135864,0.050229268471010634
1.9176033735275269,0.050258117031996175
1.4994683265686035,0.05038302442622525
1.97368586063385,0.05044781089185144
1.643579363822937,0.05057358082781463
1.1710054874420166,0.05058635455712227
1.2237915992736816,0.05059636909216027
1.2777823209762573,0.05070256974840637
1.2727413177490234,0.05082270228201159
1.6088790893554688,0.05086298193105292
1.784109115600586,0.05089228798646666
2.4698843955993652,0.050981361673037885
1.4432158470153809,0.051013741800010344
2.33158016204834,0.05103496106712746
1.362729549407959,0.05109890780314056
1.3312866687774658,0.051106906121477294
1.2734315395355225,0.05115124797439685
1.672823429107666,0.05118621702181207
2.465704917907715,0.05122049694601762
1.4952328205108643,0.05127656771668666
0.8803940415382385,0.0513586447870161
2.1619062423706055,0.05137624748286275
2.4174323081970215,0.051420110878221195
1.3809889554977417,0.05151760898559063
2.7772645950317383,0.051607475031671
1.6337409019470215,0.05163445163761686
1.612943410873413,0.051722913768552245
1.705298900604248,0.051763094812513455
1.530907392501831,0.051826136627424496
2.5428571701049805,0.05192508408071708
1.2593505382537842,0.05193797414280006
1.874517560005188,0.05199343617196856
1.6887450218200684,0.05204729947600378
1.596904993057251,0.05215147199175878
1.4025442600250244,0.052183267402901565
1.7807471752166748,0.05221915726082314
1.5899534225463867,0.052322938339030164
1.4578042030334473,0.052360307875915314
2.1774563789367676,0.05243391802678007
2.4132962226867676,0.05247186525964928
1.0569077730178833,0.05250672738368131
1.351071834564209,0.05261596694072736
1.654926061630249,0.052652799536910405
2.053731918334961,0.05268005433493401
1.5380855798721313,0.05270350399924546
1.6976325511932373,0.05277076002668864
1.8611419200897217,0.05280859661038854
1.7727112770080566,0.05281736112028052
2.0345373153686523,0.05282529042007949
1.381198763847351,0.0529023339420577
1.1704459190368652,0.053013112079793985
1.2790753841400146,0.0530540297850127
1.6494410037994385,0.053122287038648075
1.6082688570022583,0.053206073547458696
1.3311054706573486,0.05324909719756902
1.2722305059432983,0.0533407368578567
1.139737844467163,0.053368193002575476
1.2639036178588867,0.05338377303697471
1.3085966110229492,0.053561531881084465
1.806713581085205,0.053570012069484155
1.5063934326171875,0.0537477919904327
1.072908878326416,0.05387737213659759
1.5827598571777344,0.05396760377730221
1.3926235437393188,0.053983014137080135
1.727170467376709,0.05403046308842691
1.266852617263794,0.05410066689584303
1.2635676860809326,0.05424813115251463
2.135868787765503,0.05426155864713683
2.1303253173828125,0.05430276760206075
2.177337169647217,0.05439219149843993
2.9560647010803223,0.05447931913033644
1.736689805984497,0.05452696377056353
2.439239501953125,0.05455908248536898
1.9701945781707764,0.05466601722643798
1.6525318622589111,0.05475574822892235
2.1564388275146484,0.05480099298029881
1.6105878353118896,0.05484751339633504
1.7917221784591675,0.05502928655270927
1.4926350116729736,0.05508413969122507
1.9445875883102417,0.055100305536248145
1.4962068796157837,0.055121434085349655
1.6807746887207031,0.0551699168658412
2.0207793712615967,0.05521062293457667
1.775665044784546,0.05522329291191856
1.5772294998168945,0.05524585204247727
1.1013927459716797,0.05542010730627028
1.5877363681793213,0.055504389359043914
1.491943597793579,0.05555686719312321
1.3320643901824951,0.055568120322549416
1.7224726676940918,0.05564787140756251
1.576776385307312,0.05567717396584247
2.3632445335388184,0.055727185079362355
1.8139628171920776,0.05576374045433474
2.1826822757720947,0.05576925600103857
0.9823929071426392,0.0557966347081155
1.63869309425354,0.0558522641487525
1.2316924333572388,0.05586682462065422
1.884778618812561,0.055908359660971144
2.4839894771575928,0.05593437103509584
1.2578890323638916,0.056035293416263
1.8062623739242554,0.056120653723497595
1.036414623260498,0.056140880119415384
1.2327358722686768,0.0561615675754375
1.4105538129806519,0.056181622732994936
1.3572735786437988,0.05628788870460266
1.7945419549942017,0.05630985162353559
1.4655048847198486,0.056349924260170506
1.5879734754562378,0.056362128271803064
1.738856315612793,0.05638880206529196
1.6506781578063965,0.05643155298641325
1.1000359058380127,0.056461611422193206
2.1592609882354736,0.056488699392138055
1.3366402387619019,0.056520519872697184
1.1659033298492432,0.056554577552200475
1.582655906677246,0.05667435045213734
1.0485422611236572,0.05671054869266749
1.3709907531738281,0.056797611783961754
1.6725435256958008,0.05686272452601336
2.3805699348449707,0.05692890240947528
1.4461607933044434,0.05693643419934444
1.6947273015975952,0.05707366954901058
1.4075639247894287,0.057278147564511224
1.3538682460784912,0.05731641010952471
1.8249698877334595,0.05735413832191438
1.778065800666809,0.057469815713971466
1.6895036697387695,0.057490584545105805
1.4264509677886963,0.05750978977166989
1.4638304710388184,0.057534515856942775
1.742352843284607,0.05758747685763919
1.5122644901275635,0.05760362233779592
1.2121162414550781,0.057613295694203495
2.170710563659668,0.057632469501489064
1.335997223854065,0.057656790334801915
2.382209300994873,0.05771959713338558
1.7068636417388916,0.05784051304174233
1.767905592918396,0.05793057217348095
2.4978365898132324,0.05795010360027646
1.482389211654663,0.05798998688949825
1.089328408241272,0.058013295626313494
1.1492068767547607,0.058057748410613695
1.5222902297973633,0.05811174973997221
1.5416719913482666,0.058188349192553265
1.1814011335372925,0.05821346362102951
1.903151512145996,0.05827916244176416
1.313051700592041,0.05831221854869849
2.0231785774230957,0.05836892046221767
1.451326608657837,0.05842930021102088
1.995086431503296,0.05846208478368462
1.6567366123199463,0.058506426636604186
1.6636720895767212,0.05854139568401939
1.8912761211395264,0.05870383343460056
1.6912248134613037,0.058710014848971426
1.3351263999938965,0.05872513488054642
1.8371137380599976,0.058775289540428516
1.6399567127227783,0.05879997829089673
1.6894422769546509,0.05887278764779795
1.8266522884368896,0.058935544809997936
1.8540966510772705,0.05896265369387833
1.5813002586364746,0.0589712646688905
1.4560691118240356,0.05900806521608136
1.2038685083389282,0.05906206221567745
1.8950804471969604,0.059090500468561326
1.6343350410461426,0.059118273474720776
1.2298725843429565,0.05918874501034263
2.947437286376953,0.05928026274292441
2.712303638458252,0.059282714142541056
1.5047924518585205,0.05934675438783982
2.816882848739624,0.05936066635604769
0.7852107286453247,0.05938543631548783
2.1507344245910645,0.059419563744741055
1.7648396492004395,0.059480019587736625
2.7312729358673096,0.059502883483325
0.9938760995864868,0.05965926251520416
2.8083553314208984,0.05971548653812264
1.7547862529754639,0.05981894431924563
1.6750775575637817,0.059835589933736846
2.404994487762451,0.05999994321960825
1.5962235927581787,0.060007978199117726
2.050163507461548,0.060049408799037855
0.9165590405464172,0.060065088355694206
1.295975685119629,0.060074060224203266
1.3758800029754639,0.06014586349277466
2.6817727088928223,0.06017132062883074
2.8073723316192627,0.060223540090653796
1.7489081621170044,0.06024309325553166
2.0536203384399414,0.060257512604265026
1.2306239604949951,0.06026430311652756
1.4184491634368896,0.06033032196116628
1.4541561603546143,0.06036829074200131
1.6632096767425537,0.060477465700855396
1.3147588968276978,0.06053413136444997
1.0879020690917969,0.06056889627068316
1.2183465957641602,0.0606300581611293
1.8747773170471191,0.06069318387043931
1.7997448444366455,0.06073128245685624
1.6703951358795166,0.06083985797977687
1.2567667961120605,0.06091484772881419
1.0903518199920654,0.060916710543291785
1.1075129508972168,0.060925190731691475
0.9501899480819702,0.061071434981663446
1.3312678337097168,0.06112300287456449
1.3669277429580688,0.06123255079880491
0.9623845815658569,0.06133489759566884
1.013736367225647,0.061383288809504305
0.9748128652572632,0.06141173366304001
1.166313648223877,0.06149878239014801
1.2431766986846924,0.06151214325917773
0.9658574461936951,0.061638420881522736
0.8569872379302979,0.06168199310760911
0.9406973123550415,0.06185297019011471
1.097788691520691,0.06189640473433175
1.5913918018341064,0.06191426114757631
1.6463065147399902,0.06194989965983403
0.8129564523696899,0.06198401789345511
1.0273808240890503,0.06202279419058443
1.2972577810287476,0.06207986837818895
0.678621232509613,0.06208313099017464
1.9345662593841553,0.06213376095257384
1.378440022468567,0.06218892282549157
0.8416422605514526,0.06223560994406085
0.8558042049407959,0.06240908272686681
0.8057985305786133,0.062455484198455466
1.682898759841919,0.06246968193153177
1.7762362957000732,0.06252509552804852
2.571044921875,0.06257934249732212
1.1672418117523193,0.0626525815134569
1.646611213684082,0.06266691234232141
1.7030401229858398,0.06270124851560922
2.1942005157470703,0.06277671563967199
1.3963358402252197,0.06285956802125124
1.870723843574524,0.0628790696826755
2.2211689949035645,0.06291159159012667
1.220912218093872,0.06291509763871528
1.4666297435760498,0.06299917348722704
1.0398061275482178,0.0630306405371785
1.3223209381103516,0.0630389671220477
1.203794002532959,0.06312255546698012
2.097306489944458,0.06320744281095983
1.2104625701904297,0.06321092169939774
1.0058764219284058,0.06322106259546546
1.2519255876541138,0.06327266786966905
1.078038215637207,0.06339766866319689
1.81439208984375,0.06340504025294202
2.4395480155944824,0.06342681420029982
2.0726747512817383,0.06347327730230956
1.3751647472381592,0.06347759971036684
1.3064260482788086,0.0634960587816227
1.2328877449035645,0.06353680139520226
0.9977682828903198,0.06355040906726808
0.9545528888702393,0.06360105933197177
1.5239105224609375,0.06366503028574291
1.5675395727157593,0.06370510292237783
1.735161304473877,0.06371730693401038
1.5587410926818848,0.06372754257532337
1.6376971006393433,0.06379712781357175
2.497992992401123,0.06381000533517223
1.3030861616134644,0.06381941187907114
1.8820700645446777,0.0638582544543994
1.502213716506958,0.0638756985349045
1.4812315702438354,0.0639173449261976
1.88810133934021,0.0639458455193529
1.9234943389892578,0.06395193005088677
1.3333191871643066,0.0639793621451441
0.7506609559059143,0.06400380722048261
1.4349696636199951,0.06405583570912882
1.2070257663726807,0.06415279044616908
1.1449581384658813,0.06421258560654136
1.632828712463379,0.06422065833103752
1.310863733291626,0.06423460180988168
1.9923228025436401,0.06428617564178526
3.3740015029907227,0.06429161286155176
2.890021800994873,0.06430081435763749
2.404186487197876,0.0643927006348337
1.604637861251831,0.0645522130570097
2.146200656890869,0.0645866698021601
0.9498988389968872,0.06465119832805497
1.556493878364563,0.06467158877173203
2.8842177391052246,0.06472634938955803
0.5667325258255005,0.0647762038883824
1.1850733757019043,0.06483636668249136
1.226403832435608,0.06489695518967757
2.6670963764190674,0.06494495849792088
0.8876930475234985,0.06505770634014021
1.4829635620117188,0.0650933817506399
1.5486845970153809,0.06518347998423052
1.1722657680511475,0.06519569170394965
1.535413384437561,0.06527140149277409
1.1989957094192505,0.06529671188153693
4.824665069580078,0.06534516555170558
2.0695886611938477,0.06535358190898903
3.300924777984619,0.06536847428852081
3.234623432159424,0.06541292707282102
1.1393965482711792,0.06545711414123155
1.3566641807556152,0.06556864228323683
2.0127100944519043,0.06559058918975728
2.2729227542877197,0.06566292490459398
2.999246597290039,0.06572409912442499
1.0897843837738037,0.0657844788732282
1.4810888767242432,0.0658616052988115
2.6294548511505127,0.06592045738216792
1.2116520404815674,0.06605901209680788
1.2565635442733765,0.06608031354275375
1.0696436166763306,0.0661110794119663
1.4706757068634033,0.06613046820263584
1.3145962953567505,0.06615515695310406
1.156156301498413,0.06622796631000527
1.3387579917907715,0.0662645378711601
2.6586813926696777,0.06627794908296057
2.792644739151001,0.06630984444490222
1.320864200592041,0.0663448089620315
1.410576343536377,0.06637796139901074
1.8535869121551514,0.06639689295920723
2.1592390537261963,0.06645266247269804
3.299114465713501,0.06648502320492757
1.382423758506775,0.06653399309353904
2.523127317428589,0.06654410029688196
1.467569351196289,0.06663705773756344
0.8149881362915039,0.06670193305004714
1.638671636581421,0.06676894892383402
2.963949680328369,0.06679151047660403
2.8065905570983887,0.06683519824994395
1.7320128679275513,0.06685806214553232
2.129206895828247,0.06687141456632185
1.0871448516845703,0.06692951458523778
1.434086799621582,0.06700063734815193
1.1861836910247803,0.06706234223578696
2.8703396320343018,0.06707502810815896
2.007234811782837,0.06717412298145296
1.6073795557022095,0.06719232902542101
2.839008331298828,0.06732632426514201
2.4198670387268066,0.06741076898131647
2.4092187881469727,0.06742146791416104
2.675290822982788,0.0674359662182263
1.7155331373214722,0.06748486803507134
1.3814187049865723,0.06750104215498198
2.440115213394165,0.06752312800211847
1.897580623626709,0.06754676517946584
3.593670606613159,0.06756000403616208
3.1211860179901123,0.06758133564742916
1.826319932937622,0.06759827191773898
1.172547459602356,0.06761244500037197
1.9614684581756592,0.06761968562261202
2.3261280059814453,0.06764767045482507
2.0853919982910156,0.06770329175934998
2.6521711349487305,0.06772346940420863
1.5005412101745605,0.06777427186837746
2.0504167079925537,0.06779002428446289
2.073171615600586,0.06779963378328775
1.5646958351135254,0.06783264436306272
2.2345240116119385,0.06786553447492258
2.3674843311309814,0.0678893100266573
1.5444457530975342,0.06791391035975218
1.7394481897354126,0.06792407493289049
1.2197233438491821,0.06794941370420687
2.5957632064819336,0.06805109418227136
2.7407922744750977,0.06810998727077322
2.2241554260253906,0.06816087637107615
1.315954566001892,0.06827089271710336
1.6345863342285156,0.0682803693938988
1.3060959577560425,0.06830809686397644
2.545177936553955,0.06834370207400461
1.755044937133789,0.06836266690785768
1.7224164009094238,0.06844220236532843
2.301058292388916,0.06847389095816366
1.9658534526824951,0.06851964918884887
1.7569833993911743,0.06857471968963907
1.2275798320770264,0.0686052797778388
1.7027301788330078,0.06864214287090162
1.7937915325164795,0.06868069491334255
1.4307554960250854,0.06869007625787617
1.8152648210525513,0.06873309731916276
1.0237812995910645,0.06883900045607022
1.910814642906189,0.06886455565622253
1.7218637466430664,0.06890647191183355
1.9125947952270508,0.06897191597155149
2.2575573921203613,0.06918753533355998
1.7348579168319702,0.069210103511186
1.5466078519821167,0.06925048708792174
2.3469629287719727,0.06930171718930456
2.0222058296203613,0.06930947763111814
1.801344394683838,0.06942423479108133
1.7541577816009521,0.06946080982790556
1.7837035655975342,0.06959078860626818
2.6742238998413086,0.06970628602235784
1.748687982559204,0.06981066286066279
1.770592212677002,0.0698317914097643
1.6607251167297363,0.06988027419025584
1.6479558944702148,0.06995620936689191
1.9694108963012695,0.07002209100452873
2.1362857818603516,0.070042502509362
1.609004259109497,0.07009227956262998
1.1159567832946777,0.07016084787985233
3.2726876735687256,0.07017486590501477
1.7156190872192383,0.07021474668345856
2.1637353897094727,0.07023424834488282
2.132600784301758,0.07029494708490121
2.6381008625030518,0.07035435214943436
3.3188364505767822,0.07038581919938582
2.6223573684692383,0.07039767361932774
1.6630346775054932,0.07042827992439853
2.1799983978271484,0.07053808947110801
3.419945240020752,0.07057350364199759
1.663392424583435,0.0705861378976631
1.5882620811462402,0.07061871698538578
1.41100013256073,0.07063291023382319
1.6700422763824463,0.07068325757576575
1.891106128692627,0.07070004762257474
1.602964162826538,0.07073027432927552
2.5675034523010254,0.07076000666880355
1.3337758779525757,0.07080552531229732
1.8630224466323853,0.07083014139822306
2.7238540649414062,0.07085092091373588
1.6710684299468994,0.07085423091434362
1.3399014472961426,0.07088941122812538
3.124927043914795,0.07100773780736175
1.5089905261993408,0.07108272123753069
2.221911907196045,0.0711419103108279
1.2621080875396729,0.07115259377368235
1.44478178024292,0.07116555130306342
2.610684871673584,0.07121343311660672
1.6920208930969238,0.07123087719711182
1.4271137714385986,0.07126493487661512
2.2046897411346436,0.07128624247350795
2.341503620147705,0.0713026137538664
1.9434285163879395,0.07131891324605502
1.7803937196731567,0.07133121123927641
2.0483133792877197,0.07135026527382235
1.6413307189941406,0.07140219937961176
2.815304756164551,0.07142851123087338
1.6055269241333008,0.07148652376645684
1.8524169921875,0.07154888641611658
1.2278205156326294,0.07157583699324484
1.9842619895935059,0.0716045858013411
2.48803448677063,0.07163947510772682
2.150620222091675,0.07177280029078698
1.8761262893676758,0.07182058825137254
1.2362010478973389,0.07183073579792132
1.796416997909546,0.07186880627087625
1.9226531982421875,0.07190739171921702
2.433950185775757,0.07193958869149926
1.504757046699524,0.071956545071978
1.8013496398925781,0.07197919239979456
2.4398200511932373,0.07198850488892587
1.2930084466934204,0.0720254314974542
2.007963180541992,0.07205538187085912
1.56845223903656,0.07209138769928372
1.8427770137786865,0.07211797897271847
1.5919687747955322,0.07219154534469868
1.558647632598877,0.07222890630543558
1.9031763076782227,0.07224068851887964
2.186614990234375,0.07226090036824598
2.929910182952881,0.0723558030209832
