loss,time
0.24472986161708832,0.04414270329551732
0.37451252341270447,0.04428368155045046
0.11393860727548599,0.044341815607965684
0.3368571400642395,0.04454397862048647
0.15359079837799072,0.04460334594172438
0.4958615303039551,0.04474016234614002
0.21055951714515686,0.044955356353793614
0.3772426247596741,0.04503404311223862
0.2726799249649048,0.04513436928470091
0.21713986992835999,0.04525541986440007
0.5578634738922119,0.045338261849154654
0.3052891790866852,0.04535832953554144
0.17063477635383606,0.04545813366483693
0.6904854774475098,0.04555051077074418
0.8192915320396423,0.0455820858145464
0.1567058265209198,0.045812079208545735
0.18726307153701782,0.0458551592210221
0.6581844091415405,0.0460432229236542
0.38069552183151245,0.04627089897842811
0.18305142223834991,0.046429315930955756
0.5072418451309204,0.04658948189705167
0.21662969887256622,0.046660263190643064
0.22791551053524017,0.046744307835038905
0.674824595451355,0.04692562511425366
0.227514386177063,0.046993757051001867
0.3202815651893616,0.04714752750077926
0.4621456265449524,0.04723853908721884
0.6725201606750488,0.047345838764770325
0.5902448296546936,0.04739637536126607
0.5919221043586731,0.047426636891593744
0.2632114887237549,0.047459384830628656
0.5541903376579285,0.04751165937767722
0.30102890729904175,0.04765109417853251
0.47017988562583923,0.04769634354763594
0.23989784717559814,0.047898753841973334
0.3475664258003235,0.04795626549986147
0.252687931060791,0.04803165907697965
0.2658221125602722,0.048200021053790607
0.26187121868133545,0.04825792785635785
0.25823312997817993,0.04826034299335278
0.2913109362125397,0.048333152350254024
0.385419100522995,0.04847041295292818
0.4753355383872986,0.04850113755436449
0.5310948491096497,0.04852763295535113
0.629105269908905,0.04866100496848336
0.3698519468307495,0.048790371463401365
0.5219717621803284,0.04886628457581074
0.25570809841156006,0.048972399599172815
0.5216110944747925,0.04904856205236487
0.5498077273368835,0.04908575191741315
0.2965169847011566,0.049123449090280186
0.28512507677078247,0.049174316471313345
0.44873976707458496,0.04931037218960235
0.49582114815711975,0.04933106410026683
0.41439032554626465,0.04949841368285943
0.3900320529937744,0.049779655681952396
0.8432365655899048,0.049823860835947476
0.3155280351638794,0.04987196291781097
0.5572131872177124,0.04989154350390699
0.441253125667572,0.04996753839851339
0.4169884920120239,0.04999558116000001
0.3136092722415924,0.05009860564637912
1.1723850965499878,0.05013807702721487
0.3429340720176697,0.05018347397930193
0.5714156627655029,0.05028276530223545
0.18247926235198975,0.050284533359355885
1.6368515491485596,0.05036953895746286
0.3772503435611725,0.05052093548987601
1.4323387145996094,0.05063235299811092
1.2139172554016113,0.050780884506597734
0.6820934414863586,0.050819468098715924
1.039825677871704,0.05086699067992541
0.3319392204284668,0.050881849860173994
1.0279868841171265,0.05090654817167013
0.44443365931510925,0.05100587618424125
1.1216380596160889,0.05113408446514532
0.9620263576507568,0.05115266361884806
0.1524045765399933,0.051293633433358354
0.5263314247131348,0.05140040250043315
0.2390075922012329,0.05148120579597282
0.9745882153511047,0.05151697490676127
0.7218306064605713,0.05159639914307468
0.6944237351417542,0.05168369813715073
0.9582356214523315,0.05170913008826689
0.5982116460800171,0.05175495164987357
0.47113823890686035,0.05179276113786435
0.13811516761779785,0.05182852386952071
0.13977989554405212,0.051901824138577975
0.30020612478256226,0.051957079599590346
0.13170379400253296,0.05199059718936735
0.5698245763778687,0.052031122359827986
0.1926598995923996,0.05208852520514865
0.33370205760002136,0.05209534100834735
0.24653984606266022,0.05212747861833132
0.250110000371933,0.052381272870055
0.16535480320453644,0.0524615891655367
0.22587937116622925,0.05258985995478175
0.15167316794395447,0.05269534161134977
0.29555854201316833,0.05271537510157198
0.17567992210388184,0.0529056894329515
0.16572922468185425,0.053059123089759234
0.1463872194290161,0.05319688415577659
0.2136751413345337,0.05327964063944188
0.18236428499221802,0.053304936094573506
0.12415145337581635,0.05344663016022253
0.22029858827590942,0.05355073474475537
0.2531221807003021,0.05366308010541301
0.3024662435054779,0.05385518148990135
0.16505956649780273,0.05391969796385814
0.20606282353401184,0.053992507320759386
0.39390528202056885,0.05402421306150808
0.1470632702112198,0.054070031893639424
0.39623212814331055,0.05428080377646098
0.35665494203567505,0.05434068247841652
0.2726391553878784,0.05437285829476671
0.35910147428512573,0.05450270616298658
0.34706664085388184,0.05456658559114106
0.5220603942871094,0.05468142580323599
0.30219876766204834,0.0547515540234734
0.3688368499279022,0.05477222136814364
0.3551979064941406,0.054787818619174804
0.2858850657939911,0.054854342840258155
0.209806427359581,0.05487641376514515
0.3765801787376404,0.05500627284073984
0.2614157795906067,0.05516398444498023
0.10711799561977386,0.05538683773918698
0.3011140823364258,0.05548704455698918
0.544818103313446,0.05559183176672779
0.21353666484355927,0.055615228780953374
0.34170249104499817,0.055681203297565124
1.3017988204956055,0.05575851313110327
0.25590968132019043,0.055864930173588276
0.5421667098999023,0.05601618363069068
1.1263059377670288,0.05608137260027199
0.3337414264678955,0.056145550125608686
0.9515265226364136,0.05622146323801806
0.4602837562561035,0.05637409512460857
0.6089537143707275,0.0564037407145722
1.2998566627502441,0.05642730563580885
0.20128270983695984,0.056504501278877295
0.2951083183288574,0.056529495133520666
1.3970112800598145,0.05663121239604681
0.24165241420269012,0.05668624276247415
1.1737558841705322,0.05684245707405114
0.18196320533752441,0.05694591523055299
0.4065048098564148,0.057217029980787225
1.00223708152771,0.05727733930721611
0.1737293004989624,0.05740957394337477
0.328291118144989,0.05749325568942219
0.3695303201675415,0.05757367113293253
0.6557658314704895,0.05763794396444278
0.603752851486206,0.057639712021563205
0.3131037950515747,0.05776152206706893
0.26364511251449585,0.05780250734569483
0.20576536655426025,0.057824381144379274
0.26169678568840027,0.05787611415208334
0.3801718056201935,0.057924770894944355
0.29556357860565186,0.058049646637208296
0.2046535462141037,0.05811090155161158
0.43124037981033325,0.058136063168805055
0.8800536394119263,0.05820915353191535
0.5991822481155396,0.05823045560959911
0.1826508790254593,0.05825772043304579
0.17465493083000183,0.05829657532269909
0.23209761083126068,0.058319976697598926
0.11269233375787735,0.05836305816500464
0.5351225733757019,0.05838596890306237
0.33219924569129944,0.05850426412915903
0.38867712020874023,0.05850784228105538
0.6842479705810547,0.05863290031579234
0.29498934745788574,0.05867204796354192
0.2067869007587433,0.058853060619931966
0.12457285821437836,0.058929813798644426
0.15927544236183167,0.05895795111600193
0.19020342826843262,0.0590565800354038
0.24234014749526978,0.05914793980007167
0.5786533951759338,0.0591708578670734
0.2761097848415375,0.05929168264266155
0.2394236922264099,0.05931225826179767
0.3033412992954254,0.059357285160870785
0.2627680003643036,0.059395858814950915
0.1763390302658081,0.05942563958048808
0.2839086055755615,0.05947512880221255
0.16660338640213013,0.05948265728053865
0.24646809697151184,0.059615895488196124
0.316799521446228,0.05968043797860312
0.40193724632263184,0.05973645153226233
0.2398356944322586,0.059818350933403305
0.2906548082828522,0.05988828766827995
0.274491548538208,0.05994078630527659
0.2768634259700775,0.06005052027355709
0.27243852615356445,0.06007055376377931
0.3878425359725952,0.060267894288494495
0.334619402885437,0.06029176399899208
0.2436344027519226,0.06042547869979963
0.3096759617328644,0.06054864117269228
0.25897473096847534,0.06055340210311005
0.2906903028488159,0.0606348193016492
0.34597790241241455,0.06071784692889192
0.1524852216243744,0.06075358024806886
0.28131482005119324,0.0607824988236578
0.3921997845172882,0.0609059134069627
0.22524988651275635,0.06104771084637309
0.24707266688346863,0.061127518167354095
0.4360361099243164,0.06124545684039226
0.219805508852005,0.061299839221466326
0.3457551598548889,0.0613793917237154
0.24090147018432617,0.06140468217502074
0.4053264260292053,0.061425210555846745
0.3672615885734558,0.061485480301844156
0.17911610007286072,0.0616359824386683
0.2402055561542511,0.06169213465460712
0.1666419804096222,0.06172803695697403
0.32576611638069153,0.06176253403521863
0.16660703718662262,0.06187435131710087
0.246754452586174,0.06193005189535679
0.28272104263305664,0.06196354980096923
0.27238279581069946,0.06206497353605883
0.24944260716438293,0.06213205483208586
0.1817718893289566,0.06220420863102392
0.18325139582157135,0.062231592427352475
0.22290819883346558,0.06237210113064805
0.2134874314069748,0.062406700872050594
0.6615712642669678,0.062440800667485086
0.5695651769638062,0.06250825655298659
0.3477274775505066,0.06253464446739361
0.1725241243839264,0.06264197755751794
0.3674009144306183,0.06272394211812296
0.23745130002498627,0.0628169345109639
0.37355664372444153,0.06284860095883768
0.5654782652854919,0.06291037837820525
0.32276496291160583,0.06296828518077249
0.6099181175231934,0.06297070031776743
0.23072654008865356,0.06303638195977244
0.25336456298828125,0.0631019605547837
0.26474931836128235,0.06321149487877914
0.7271332740783691,0.06330568324547345
0.5510106086730957,0.06337044705517482
0.49924561381340027,0.06338249796935984
0.9143815040588379,0.06345203654579802
0.1722959578037262,0.06350072878781601
0.7309045791625977,0.06369410247213646
0.312006413936615,0.0637292737868159
0.345384806394577,0.06378099917303712
0.5414233803749084,0.06383077719765565
0.38824737071990967,0.06388183204772019
0.25762033462524414,0.06401397241638214
1.485825777053833,0.06411277222488372
1.1407036781311035,0.06426010904472579
0.5163339376449585,0.06430109389276031
0.4561024308204651,0.06439591260186135
0.37612277269363403,0.06447029924288229
0.306666761636734,0.06450059384972386
0.23054128885269165,0.0645095035603906
1.236696720123291,0.06455022984534982
1.219934105873108,0.06457868247685682
1.301265001296997,0.06463854764323408
1.354992151260376,0.06482409650782053
0.2313843071460724,0.06486151397245984
0.17014846205711365,0.06490650122854812
0.5841549634933472,0.06493259312346672
0.13363663852214813,0.06495785022036717
0.11276481300592422,0.0650361862648677
0.43070220947265625,0.06511670072927625
0.08499005436897278,0.06515768600790216
0.2597777843475342,0.06520111432568487
0.1805150806903839,0.06525284406150693
0.1450360268354416,0.06540482529941562
0.27317774295806885,0.0654660802138189
0.14179587364196777,0.06556433219412268
0.34317535161972046,0.06563277463910024
0.4606587290763855,0.06569932385991938
0.3702092468738556,0.065813312526011
0.42960384488105774,0.0658623163731398
0.49628132581710815,0.0659674102789504
0.6265147924423218,0.06606896595988639
0.6322484016418457,0.06624937339349969
0.5329195857048035,0.06631312977820926
0.3662739396095276,0.06637297705614559
0.6741213798522949,0.06641175869761112
0.34041115641593933,0.06650202231204355
0.49365174770355225,0.06650445130106494
0.5319533944129944,0.06660036770665287
0.6356071829795837,0.06664686130486887
0.42534518241882324,0.06665298280955176
0.36436253786087036,0.06670095451378201
0.2862824499607086,0.06672124446370624
0.22938932478427887,0.06675103747715824
0.32101479172706604,0.066805698332762
0.3616797626018524,0.06682889158133949
0.36056283116340637,0.06683252365636165
0.4802919626235962,0.06684957717929464
0.3633599877357483,0.06688601016145981
0.29932650923728943,0.06690580219930437
0.28415536880493164,0.06693077874996704
0.3999423682689667,0.06703561664081044
0.40014809370040894,0.06711796650000966
0.44010889530181885,0.06717352959561063
0.41507500410079956,0.067249866485739
0.39146140217781067,0.06729596496748393
0.46588134765625,0.06736998026067866
0.503751277923584,0.06742573242598664
0.31610289216041565,0.06753136752267883
0.3403477370738983,0.06762317546119616
0.3449251651763916,0.06764762180116836
0.2294684499502182,0.06776334478259219
0.20207864046096802,0.06778065736200696
0.28481680154800415,0.06782214205104503
0.4153619110584259,0.06792734522903673
0.41179728507995605,0.06798999796385652
0.3524182438850403,0.06803802351344808
0.4378888010978699,0.06808512021267021
0.4247075319290161,0.06810875891027618
0.5761698484420776,0.06812466557830942
0.35323649644851685,0.06826109206917003
0.21800455451011658,0.06827243218435365
0.6682933568954468,0.06837717600333364
0.20934510231018066,0.06846092733249301
0.46321365237236023,0.06848269682956142
0.33405041694641113,0.0686894441705813
0.37292444705963135,0.06872187267474612
0.3425798714160919,0.06875472051469685
0.32728394865989685,0.06875986083722807
0.452522337436676,0.06878038921805407
0.4293479323387146,0.06879200222119046
0.45052239298820496,0.06886602948946893
0.5462592840194702,0.06901060719991006
0.3190533220767975,0.06905103980283117
0.5193451642990112,0.069091063885225
0.42071157693862915,0.06913185386213226
0.6284648180007935,0.06913995112658652
0.6787834167480469,0.06917821036656102
0.911414384841919,0.06930185697216949
0.683781623840332,0.06938918127154003
1.0627272129058838,0.06946191134788804
0.9343804121017456,0.0695281196858502
0.36414557695388794,0.06955938729323125
0.4163360297679901,0.06968023658084782
1.3426034450531006,0.06971981053072798
0.5697991847991943,0.06981675886221303
0.4606524705886841,0.06985213137845483
0.8825346231460571,0.06996055289983368
0.23486807942390442,0.07003486308621927
0.6443257927894592,0.07007912078033028
1.0175867080688477,0.07010929589292428
1.180325984954834,0.0701321104527936
0.8515480756759644,0.07016107711355267
0.30744796991348267,0.07019403596005638
0.977611780166626,0.0702333952736817
0.6155012845993042,0.07024495659772073
0.4088127911090851,0.07032558610536802
0.951774537563324,0.07037287404302744
0.763283371925354,0.07048046944171593
0.29313889145851135,0.07053559852295524
1.176862359046936,0.07056667354098646
0.4463048577308655,0.07063786523804819
0.3988263010978699,0.07072654095510532
0.4425562918186188,0.07077080460246572
0.3734695017337799,0.07082099214568675
0.24263814091682434,0.07085590745002333
0.3638406991958618,0.07088902077139475
0.9323168992996216,0.07091403712146353
0.3417501747608185,0.07103638092967195
0.6602284908294678,0.07107892645964044
0.18905484676361084,0.07113254697326783
0.5685204863548279,0.07113766296022349
0.6305290460586548,0.07123419103868332
1.3611005544662476,0.07125622262872593
0.3748096525669098,0.0714645292417994
0.15374088287353516,0.07162875249419651
0.3582310378551483,0.07173768368809252
0.3513266146183014,0.07176919109816096
0.37861892580986023,0.07182547790508961
0.9132246375083923,0.07184687849562377
0.33299311995506287,0.07186232182295814
1.1584360599517822,0.07187366676171408
0.8347283005714417,0.0719630382925514
0.370298832654953,0.0721240215944346
1.0670337677001953,0.07217927517002785
1.0230052471160889,0.07221102211288316
0.828323245048523,0.07228402845734717
1.0539852380752563,0.0722934670026637
0.6493859887123108,0.07235252198293309
0.449857234954834,0.07243507494408483
0.4083007276058197,0.07251286467010948
0.4361528754234314,0.07254162004843394
0.4040413498878479,0.07260795733494964
0.36568570137023926,0.07268557570955847
0.4680595099925995,0.07291951085633
0.2508288025856018,0.07304655361773577
0.38615089654922485,0.07305630772092485
0.2574669122695923,0.07316849118821832
0.5080214738845825,0.07321051745828867
0.9344542622566223,0.07321819960547002
0.2202717810869217,0.07337828154124984
0.6558732986450195,0.07351895580871672
0.8551850914955139,0.0735698637178283
0.4456692039966583,0.07360455205570701
0.3247728943824768,0.07364017112305907
0.33157724142074585,0.07372815571835291
0.2869976758956909,0.07376224236574423
0.290780246257782,0.07385720097425087
0.24075140058994293,0.07388121519148805
0.6605920791625977,0.07388830396603359
0.3745688796043396,0.07399526030180816
0.9037877321243286,0.07400686633401585
0.6406229138374329,0.07405776114416268
0.31294959783554077,0.07410255391255313
0.43780145049095154,0.0741686736256531
0.782345712184906,0.07422757717629919
0.807774007320404,0.07425742280985646
0.23611147701740265,0.07433151400936552
0.947182297706604,0.07449456084657496
0.7789592742919922,0.07452870825781795
0.48577457666397095,0.07460504514794632
0.444418728351593,0.07465539594140372
0.2571448087692261,0.0747506062866647
1.1736972332000732,0.07486800614692565
0.39209580421447754,0.07492986048548926
0.39051035046577454,0.07500871344339059
1.0721603631973267,0.07508922790779914
0.9302772879600525,0.075121758339109
0.32617276906967163,0.07517732071325235
1.158485770225525,0.07534517662606384
0.29576510190963745,0.07539063255534584
0.35183024406433105,0.07540292980220652
1.1254216432571411,0.07543437616861388
0.3326128125190735,0.07546168935124295
0.3520827889442444,0.07547972228278883
0.42881354689598083,0.07554558782626615
0.2982023358345032,0.07562522752829645
0.34445029497146606,0.07573235466554096
0.9691875576972961,0.07581683200622309
0.544015109539032,0.07595267801188349
0.44951575994491577,0.07604462283278862
0.5335783958435059,0.07608974904813004
0.4889286160469055,0.07613085266428261
0.3080655336380005,0.07622120815167625
0.2678449749946594,0.07624628511645826
0.35792630910873413,0.07627773424542325
0.5856508016586304,0.07632783712646903
0.4343368113040924,0.07638196828292602
0.8749613761901855,0.07641065889754352
0.4769359827041626,0.07644426486978344
0.4677389860153198,0.07645802385545779
0.8142070770263672,0.07648703252433958
0.5527759194374084,0.07652878716436023
0.5373655557632446,0.07660865230809279
0.5492161512374878,0.07665703563437681
0.7885252237319946,0.07671244809564497
0.5034241080284119,0.07677533086047347
0.5969871282577515,0.07688329834805752
0.9626011252403259,0.07691456595543857
1.311944603919983,0.07695713161068449
1.0142698287963867,0.07703541524305514
0.5099153518676758,0.07707180882736181
0.8678736686706543,0.07713139692825279
0.3139995038509369,0.07717193752442035
0.5131716728210449,0.07720731004066216
0.8630433082580566,0.07728029028708774
0.3691100776195526,0.07733411954115993
0.2821037769317627,0.0774342994425376
1.116387128829956,0.07746144533809242
0.7307382225990295,0.07748048836632887
0.8929109573364258,0.07754415502548347
0.3804369568824768,0.07755895828325232
0.45318925380706787,0.07760013525992805
0.4971879720687866,0.07761946983972229
0.3988723158836365,0.07768105764218207
0.290685772895813,0.07777917693215314
0.8331106901168823,0.07784314559262913
0.3616180419921875,0.07789356162780799
0.962242841720581,0.07789899478046643
0.23060563206672668,0.07796983939992697
0.40692242980003357,0.07797883098863474
0.34511181712150574,0.07804454897126821
0.5497246384620667,0.07808171961731264
0.872166097164154,0.07810026483493188
0.8364711999893188,0.07815779974347155
1.1024508476257324,0.07816722369917851
0.9038184881210327,0.07820287678343132
0.21330031752586365,0.07821660331402155
0.8888022899627686,0.0782296735232733
0.24056851863861084,0.07824856052505155
0.26559704542160034,0.07834011651988139
0.3371851444244385,0.0784334545110159
0.4334298372268677,0.07845650404157634
0.5099719762802124,0.07851098370226718
0.2781575918197632,0.07856294614698037
0.564179003238678,0.07859218937213483
0.40443456172943115,0.07862621553367098
0.33165067434310913,0.07866734840483283
0.4592130780220032,0.07873891946103088
0.38351529836654663,0.07875149759687197
0.32700175046920776,0.07876818286943973
0.41389381885528564,0.07881970790400672
0.4552268385887146,0.07896368827939851
0.38016384840011597,0.07898393115640383
0.5878683924674988,0.07901145121717496
0.230793297290802,0.07902435505074036
0.5052177309989929,0.07909286235029984
0.30834072828292847,0.079106269926276
0.290920615196228,0.07912627275293342
0.32795220613479614,0.07915073754508391
0.3024293780326843,0.07921986088480525
0.41274869441986084,0.07928903980127146
0.8702001571655273,0.07935021864538011
0.6366523504257202,0.07945915108435371
0.41628408432006836,0.07947463994897849
0.3725309371948242,0.07949911605527862
0.331204891204834,0.07956643956977877
0.8299142718315125,0.07960533223968842
0.604824423789978,0.07961692125286352
0.7783629894256592,0.07964864566487102
0.5344876050949097,0.07969233770925087
0.3024945855140686,0.07980115119384494
0.6166435480117798,0.07985540343678825
0.42256900668144226,0.07987062172676412
0.8665281534194946,0.07987241186881552
0.45735180377960205,0.07996313599715696
0.9456833600997925,0.08001873326235759
0.4238419532775879,0.08012381692728163
0.7130043506622314,0.08021774504127661
0.6757158041000366,0.0802460542610806
0.46213677525520325,0.08030211465633226
0.7829132676124573,0.08041148638313217
0.48842352628707886,0.08047527536233837
0.6252078413963318,0.08050276624926386
0.46607303619384766,0.08056144689040382
0.3630926311016083,0.08062336267539554
0.2565961182117462,0.0807012984367263
0.3772154748439789,0.08078242884471014
0.22704455256462097,0.08087413447092404
0.3869086503982544,0.08095973071791433
0.31993335485458374,0.08099534978526639
0.4528595805168152,0.08101570360151986
0.4095446765422821,0.0810234871026239
0.3618334233760834,0.08105853968918064
0.6617262363433838,0.08111742102795155
0.25252246856689453,0.08130886295942864
0.47704070806503296,0.08137779424841964
0.3026249408721924,0.0814430513945668
0.3271634578704834,0.08146139480157288
0.37295547127723694,0.08152385228786042
0.3038765788078308,0.08158275583850651
0.258352130651474,0.08161260147206378
0.3814367651939392,0.0816814314748181
0.3853585720062256,0.08173511924621672
0.34403038024902344,0.08181940567414665
0.3002612590789795,0.08184973950878228
0.3246506452560425,0.08201057460361104
0.3568851947784424,0.08210314596124478
0.6672022342681885,0.08223402697587355
0.8377767205238342,0.08229962886793069
0.867682695388794,0.08235390651528178
0.7207359075546265,0.08236389210559791
0.44002604484558105,0.08244440657000646
0.3914678692817688,0.08245208452120634
0.9148805737495422,0.08252508111250577
0.37263941764831543,0.08265745776115548
0.4194113612174988,0.0827895548308212
0.4681747257709503,0.08282129657666426
0.5504821538925171,0.08283502290272406
0.4824628233909607,0.08293977745225962
0.6344250440597534,0.08298278950876829
0.6590118408203125,0.08312487024165267
0.6290811896324158,0.0832684100520402
0.8982483744621277,0.08343222999916076
0.6524389982223511,0.0834474270026498
1.3588005304336548,0.08357638681388357
0.41799604892730713,0.08359146514006785
0.9719772338867188,0.08370756742097292
0.9757578372955322,0.08376583755975084
0.3767718970775604,0.08380142120963964
1.0707796812057495,0.08385651681826822
0.7017107605934143,0.08388848912763446
0.9711329936981201,0.08396383097030011
0.40119487047195435,0.08397939351253873
0.9130198955535889,0.08403572780285558
0.4363735318183899,0.08406250746701285
0.7284704446792603,0.08408343992269951
0.537288248538971,0.0841305095226808
0.49383744597435,0.08415522111637301
1.3595746755599976,0.08422184209828928
1.0698020458221436,0.08423847701026484
0.2795145511627197,0.08431231027289181
0.512859582901001,0.08432510413729546
0.7578569650650024,0.08432753312631686
0.3661535978317261,0.0843669552076565
0.3388945162296295,0.0844865755904601
0.43892380595207214,0.08452566430720727
0.39606690406799316,0.08457513992969436
0.16110365092754364,0.08463546894929506
0.47023606300354004,0.08466337251702287
0.505470335483551,0.0847370156857821
0.24245159327983856,0.08481662400029974
0.3048996925354004,0.0848648591791201
