,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
211,0.03243549738316148,0.11037723092168986,0.14281272830485134,"Los Angeles, California, US","Malaga, Spain",1_0_74,74
355,0.03286344624468504,0.1258142702712918,0.15867771651597684,"Los Angeles, California, US","Malaga, Spain",1_0_75,75
383,0.03314577537755601,0.12716484031551592,0.16031061569307192,"Los Angeles, California, US","Malaga, Spain",1_0_76,76
136,0.03472935665287166,0.09756604146658937,0.13229539811946103,"Los Angeles, California, US","Malaga, Spain",1_0_77,77
313,0.03537119663998826,0.11878122641765596,0.1541524230576442,"Los Angeles, California, US","Malaga, Spain",1_0_78,78
145,0.03584006929527655,0.09719620842413881,0.13303627771941537,"Los Angeles, California, US","Malaga, Spain",1_0_79,79
2303,0.03615857176901409,0.47145116587497354,0.5076097376439876,"Los Angeles, California, US","Malaga, Spain",1_0_80,80
328,0.03638043667385476,0.12051340677877694,0.1568938434526317,"Los Angeles, California, US","Malaga, Spain",1_0_81,81
329,0.0366336631638794,0.12034730792064881,0.15698097108452821,"Los Angeles, California, US","Malaga, Spain",1_0_82,82
372,0.036670891265048286,0.12300624580474386,0.15967713706979214,"Los Angeles, California, US","Malaga, Spain",1_0_83,83
616,0.03734284295701266,0.1581615659369676,0.19550440889398024,"Los Angeles, California, US","Malaga, Spain",1_0_84,84
574,0.037463698563633976,0.15000353036971617,0.18746722893335016,"Los Angeles, California, US","Malaga, Spain",1_0_85,85
1587,0.03797864004003056,0.3378063552582529,0.37578499529828346,"Los Angeles, California, US","Malaga, Spain",1_0_86,86
350,0.038028412889779664,0.12046525195716619,0.15849366484694585,"Los Angeles, California, US","Malaga, Spain",1_0_87,87
2218,0.038674688228388945,0.4556398591239719,0.49431454735236086,"Los Angeles, California, US","Malaga, Spain",1_0_88,88
120,0.03873495982443104,0.09047899065435008,0.12921395047878112,"Los Angeles, California, US","Malaga, Spain",1_0_89,89
113,0.03877282081755022,0.08974377037440519,0.1285165911919554,"Los Angeles, California, US","Malaga, Spain",1_0_90,90
116,0.039005027366380896,0.08972999189627823,0.12873501926265912,"Los Angeles, California, US","Malaga, Spain",1_0_91,91
2238,0.039479038972686856,0.45673963205881235,0.4962186710314992,"Los Angeles, California, US","Malaga, Spain",1_0_92,92
301,0.04001814780175207,0.11216856478805033,0.1521867125898024,"Los Angeles, California, US","Malaga, Spain",1_0_93,93
663,0.04029423588369828,0.1621267866632651,0.20242102254696337,"Los Angeles, California, US","Malaga, Spain",1_0_94,94
461,0.040492896572308756,0.12891610712783347,0.16940900370014222,"Los Angeles, California, US","Malaga, Spain",1_0_95,95
174,0.04055581721190012,0.09793899292411987,0.13849481013602,"Los Angeles, California, US","Malaga, Spain",1_0_96,96
325,0.04141593026664329,0.1153199998735007,0.15673593014014398,"Los Angeles, California, US","Malaga, Spain",1_0_97,97
127,0.04148997785315416,0.08884874466047031,0.13033872251362447,"Los Angeles, California, US","Malaga, Spain",1_0_98,98
545,0.04177168771892252,0.1394394017461931,0.1812110894651156,"Los Angeles, California, US","Malaga, Spain",1_0_99,99
339,0.042402742462666725,0.1153000029308764,0.15770274539354312,"Los Angeles, California, US","Malaga, Spain",1_0_100,100
342,0.0424817804128143,0.11555155776695424,0.15803333817976853,"Los Angeles, California, US","Malaga, Spain",1_0_101,101
237,0.04258034814154516,0.1037158865757243,0.14629623471726946,"Los Angeles, California, US","Malaga, Spain",1_0_102,102
290,0.04259897000761904,0.10864963935633491,0.15124860936395396,"Los Angeles, California, US","Malaga, Spain",1_0_103,103
353,0.0432019679711557,0.11534383935524864,0.15854580732640433,"Los Angeles, California, US","Malaga, Spain",1_0_104,104
208,0.04328875885203332,0.09930037933228218,0.1425891381843155,"Los Angeles, California, US","Malaga, Spain",1_0_105,105
99,0.043316208908810036,0.08219707241942599,0.12551328132823603,"Los Angeles, California, US","Malaga, Spain",1_0_106,106
399,0.04546824074035272,0.11602602359748485,0.16149426433783756,"Los Angeles, California, US","Malaga, Spain",1_0_107,107
181,0.04628138903885769,0.09288775771983183,0.13916914675868952,"Los Angeles, California, US","Malaga, Spain",1_0_108,108
219,0.046594492816944964,0.0978995678433497,0.14449406066029466,"Los Angeles, California, US","Malaga, Spain",1_0_109,109
409,0.047385070777960565,0.1153021371022734,0.16268720788023397,"Los Angeles, California, US","Malaga, Spain",1_0_110,110
411,0.04747433258125409,0.11538713056277292,0.162861463144027,"Los Angeles, California, US","Malaga, Spain",1_0_111,111
193,0.04755133231911105,0.09306934733190203,0.14062067965101308,"Los Angeles, California, US","Malaga, Spain",1_0_112,112
422,0.04810671190123239,0.11542657139921442,0.1635332833004468,"Los Angeles, California, US","Malaga, Spain",1_0_113,113
438,0.04827673634330082,0.11825488966459488,0.1665316260078957,"Los Angeles, California, US","Malaga, Spain",1_0_114,114
3440,0.04838121834449021,0.6682019035544567,0.7165831218989469,"Los Angeles, California, US","Malaga, Spain",1_0_115,115
460,0.04857524674056116,0.12064932776740436,0.16922457450796552,"Los Angeles, California, US","Malaga, Spain",1_0_116,116
798,0.04867079058308067,0.18002669647114913,0.22869748705422982,"Los Angeles, California, US","Malaga, Spain",1_0_117,117
867,0.048762467291353986,0.19335626326049338,0.24211873055184735,"Los Angeles, California, US","Malaga, Spain",1_0_118,118
252,0.048987246017465805,0.09921636002028549,0.1482036060377513,"Los Angeles, California, US","Malaga, Spain",1_0_119,119
535,0.04901413301248338,0.13115828616455913,0.18017241917704252,"Los Angeles, California, US","Malaga, Spain",1_0_120,120
335,0.04921202918689908,0.10817441194054174,0.15738644112744082,"Los Angeles, California, US","Malaga, Spain",1_0_121,121
336,0.04938363615901482,0.10814842368222848,0.1575320598412433,"Los Angeles, California, US","Malaga, Spain",1_0_122,122
124,0.04948723890740957,0.08026388821311269,0.12975112712052225,"Los Angeles, California, US","Malaga, Spain",1_0_123,123
326,0.04970608653263894,0.1070546965677246,0.15676078310036354,"Los Angeles, California, US","Malaga, Spain",1_0_124,124
806,0.05099940829445478,0.17898875130024444,0.22998815959469923,"Los Angeles, California, US","Malaga, Spain",1_0_125,125
469,0.05192118203724249,0.11863764961030061,0.1705588316475431,"Los Angeles, California, US","Malaga, Spain",1_0_126,126
231,0.05220506342582051,0.09366312633098997,0.14586818975681048,"Los Angeles, California, US","Malaga, Spain",1_0_127,127
95,0.05288087209821743,0.07075500096846771,0.12363587306668514,"Los Angeles, California, US","Malaga, Spain",1_0_128,128
235,0.052939889979000614,0.09309797367541249,0.1460378636544131,"Los Angeles, California, US","Malaga, Spain",1_0_129,129
392,0.05305054599582003,0.10806351666452031,0.16111406266034034,"Los Angeles, California, US","Malaga, Spain",1_0_130,130
265,0.05340810561424107,0.09588962800218205,0.14929773361642312,"Los Angeles, California, US","Malaga, Spain",1_0_131,131
240,0.05406898579531279,0.0930601270154943,0.1471291128108071,"Los Angeles, California, US","Malaga, Spain",1_0_132,132
259,0.05406913073979466,0.0947457400072009,0.14881487074699556,"Los Angeles, California, US","Malaga, Spain",1_0_133,133
678,0.05458714005419321,0.1505325310939293,0.20511967114812252,"Los Angeles, California, US","Malaga, Spain",1_0_134,134
251,0.05462339213186833,0.0934693364889257,0.14809272862079403,"Los Angeles, California, US","Malaga, Spain",1_0_135,135
316,0.055105410962200986,0.10018154582929385,0.15528695679149485,"Los Angeles, California, US","Malaga, Spain",1_0_136,136
518,0.05512540577402491,0.12248726857879641,0.17761267435282133,"Los Angeles, California, US","Malaga, Spain",1_0_137,137
115,0.055953460747517926,0.07270874915823995,0.12866220990575788,"Los Angeles, California, US","Malaga, Spain",1_0_138,138
119,0.056120685393445675,0.07307130216640251,0.12919198755984818,"Los Angeles, California, US","Malaga, Spain",1_0_139,139
573,0.056735865826361975,0.1304896561008073,0.18722552192716926,"Los Angeles, California, US","Malaga, Spain",1_0_140,140
176,0.05757947743573576,0.08108958796407724,0.138669065399813,"Los Angeles, California, US","Malaga, Spain",1_0_141,141
209,0.058573554953976543,0.08414332900600366,0.1427168839599802,"Los Angeles, California, US","Malaga, Spain",1_0_142,142
165,0.05869336024322266,0.07855051911169138,0.13724387935491403,"Los Angeles, California, US","Malaga, Spain",1_0_143,143
238,0.059440268929547985,0.08725358703357941,0.1466938559631274,"Los Angeles, California, US","Malaga, Spain",1_0_144,144
151,0.059442048340371166,0.07522760544142845,0.13466965378179963,"Los Angeles, California, US","Malaga, Spain",1_0_145,145
403,0.060652475581798905,0.1009544404860353,0.1616069160678342,"Los Angeles, California, US","Malaga, Spain",1_0_146,146
183,0.0611433472886741,0.07809860882691666,0.13924195611559076,"Los Angeles, California, US","Malaga, Spain",1_0_147,147
227,0.06143591394350496,0.08382814839564333,0.1452640623391483,"Los Angeles, California, US","Malaga, Spain",1_0_148,148
190,0.062076066410121714,0.07793747600953517,0.14001354241965688,"Los Angeles, California, US","Malaga, Spain",1_0_149,149
123,0.062209931994290826,0.06749345264536454,0.12970338463965536,"Los Angeles, California, US","Malaga, Spain",1_0_150,150
312,0.06325601591528666,0.09086401033697523,0.1541200262522619,"Los Angeles, California, US","Malaga, Spain",1_0_151,151
154,0.06372907985922308,0.07198711468715238,0.13571619454637546,"Los Angeles, California, US","Malaga, Spain",1_0_152,152
1811,0.06376692359521258,0.35320759248083794,0.4169745160760505,"Los Angeles, California, US","Malaga, Spain",1_0_153,153
333,0.06519467942179372,0.09199532064540697,0.15719000006720069,"Los Angeles, California, US","Malaga, Spain",1_0_154,154
173,0.06612203767695154,0.07223176610934479,0.13835380378629633,"Los Angeles, California, US","Malaga, Spain",1_0_155,155
172,0.06649600395425133,0.071696421216577,0.13819242517082833,"Los Angeles, California, US","Malaga, Spain",1_0_156,156
157,0.06689002704215724,0.06940029402423945,0.13629032106639669,"Los Angeles, California, US","Malaga, Spain",1_0_157,157
344,0.06694096772540777,0.09126145969393314,0.1582024274193409,"Los Angeles, California, US","Malaga, Spain",1_0_158,158
102,0.06710928154456919,0.05964447374991649,0.12675375529448568,"Los Angeles, California, US","Malaga, Spain",1_0_159,159
110,0.06744693441889961,0.060731163444189815,0.12817809786308942,"Los Angeles, California, US","Malaga, Spain",1_0_160,160
277,0.06887127698750335,0.08128214953648928,0.15015342652399263,"Los Angeles, California, US","Malaga, Spain",1_0_161,161
111,0.06897702397067033,0.0593939485074826,0.12837097247815293,"Los Angeles, California, US","Malaga, Spain",1_0_162,162
268,0.06900353406139191,0.08043247983302677,0.14943601389441868,"Los Angeles, California, US","Malaga, Spain",1_0_163,163
118,0.0693946190731163,0.05965912892982898,0.12905374800294528,"Los Angeles, California, US","Malaga, Spain",1_0_164,164
121,0.06974692712735919,0.05951786978939022,0.1292647969167494,"Los Angeles, California, US","Malaga, Spain",1_0_165,165
125,0.06989681962766588,0.06002277390708323,0.1299195935347491,"Los Angeles, California, US","Malaga, Spain",1_0_166,166
212,0.07058235263440707,0.07228647490131676,0.14286882753572383,"Los Angeles, California, US","Malaga, Spain",1_0_167,167
131,0.07156642940705278,0.059591867215725694,0.13115829662277848,"Los Angeles, California, US","Malaga, Spain",1_0_168,168
1882,0.07185147574719239,0.36097774112192,0.43282921686911235,"Los Angeles, California, US","Malaga, Spain",1_0_169,169
132,0.07217231049600677,0.05949562998214221,0.13166794047814898,"Los Angeles, California, US","Malaga, Spain",1_0_170,170
133,0.0723611196025629,0.05945243958938855,0.13181355919195145,"Los Angeles, California, US","Malaga, Spain",1_0_171,171
134,0.07249531108081494,0.05964015004984835,0.1321354611306633,"Los Angeles, California, US","Malaga, Spain",1_0_172,172
135,0.07282864025507721,0.059393948507482586,0.1322225887625598,"Los Angeles, California, US","Malaga, Spain",1_0_173,173
137,0.07284246687142601,0.05952574060493626,0.13236820747636227,"Los Angeles, California, US","Malaga, Spain",1_0_174,174
138,0.07304560202851798,0.05945243958938856,0.13249804161790654,"Los Angeles, California, US","Malaga, Spain",1_0_175,175
142,0.07310510099194735,0.0597627781709638,0.13286787916291115,"Los Angeles, California, US","Malaga, Spain",1_0_176,176
245,0.07356105828732508,0.07416551609361723,0.1477265743809423,"Los Angeles, California, US","Malaga, Spain",1_0_177,177
253,0.07368944167777196,0.0746157403679019,0.14830518204567386,"Los Angeles, California, US","Malaga, Spain",1_0_178,178
150,0.07428800384567319,0.05940946270340908,0.13369746654908227,"Los Angeles, California, US","Malaga, Spain",1_0_179,179
255,0.07438838513330658,0.07410430583189719,0.14849269096520376,"Los Angeles, California, US","Malaga, Spain",1_0_180,180
284,0.07439534664965859,0.0763911952932874,0.150786541942946,"Los Angeles, California, US","Malaga, Spain",1_0_181,181
365,0.07467479018872032,0.08455252486627639,0.1592273150549967,"Los Angeles, California, US","Malaga, Spain",1_0_182,182
276,0.07582399785534387,0.07425661931174753,0.1500806171670914,"Los Angeles, California, US","Malaga, Spain",1_0_183,183
303,0.07606343896709071,0.07642778778897595,0.15249122675606666,"Los Angeles, California, US","Malaga, Spain",1_0_184,184
570,0.07607762360035734,0.11088348588227888,0.18696110948263622,"Los Angeles, California, US","Malaga, Spain",1_0_185,185
719,0.07610961516358064,0.13674373508293192,0.21285335024651256,"Los Angeles, California, US","Malaga, Spain",1_0_186,186
156,0.07633190002962434,0.059845519915939754,0.1361774199455641,"Los Angeles, California, US","Malaga, Spain",1_0_187,187
410,0.07687059906997801,0.08590373644215246,0.16277433551213047,"Los Angeles, California, US","Malaga, Spain",1_0_188,188
416,0.07703861495726286,0.08611972731649772,0.16315834227376058,"Los Angeles, California, US","Malaga, Spain",1_0_189,189
293,0.0773641838342104,0.07403914111893362,0.15140332495314401,"Los Angeles, California, US","Malaga, Spain",1_0_190,190
417,0.07737591256883836,0.08585805991288778,0.16323397248172614,"Los Angeles, California, US","Malaga, Spain",1_0_191,191
420,0.07737675896990562,0.08599436967243004,0.16337112864233566,"Los Angeles, California, US","Malaga, Spain",1_0_192,192
207,0.07738853877280863,0.06512779005460564,0.14251632882741427,"Los Angeles, California, US","Malaga, Spain",1_0_193,193
347,0.07880286920935826,0.07954517692378511,0.15834804613314338,"Los Angeles, California, US","Malaga, Spain",1_0_194,194
309,0.07914667557563253,0.07437404549466813,0.15352072107030065,"Los Angeles, California, US","Malaga, Spain",1_0_195,195
187,0.07950354287029997,0.06000690591924791,0.13951044878954788,"Los Angeles, California, US","Malaga, Spain",1_0_196,196
318,0.0801456947173731,0.07524393090750905,0.15538962562488215,"Los Angeles, California, US","Malaga, Spain",1_0_197,197
196,0.08137244742488148,0.05948276480388376,0.14085521222876524,"Los Angeles, California, US","Malaga, Spain",1_0_198,198
412,0.08154839135317914,0.08134977918273299,0.16289817053591213,"Los Angeles, California, US","Malaga, Spain",1_0_199,199
677,0.08175957352211186,0.12325552638352255,0.2050150999056344,"Los Angeles, California, US","Malaga, Spain",1_0_200,200
177,0.08201685109181685,0.05672828032216966,0.1387451314139865,"Los Angeles, California, US","Malaga, Spain",1_0_201,201
184,0.08210215743241835,0.0573354820002283,0.13943763943264664,"Los Angeles, California, US","Malaga, Spain",1_0_202,202
188,0.0828455986283902,0.056769384887641605,0.1396149835160318,"Los Angeles, California, US","Malaga, Spain",1_0_203,203
380,0.08302294271177535,0.07717686899062651,0.16019981170240186,"Los Angeles, California, US","Malaga, Spain",1_0_204,204
192,0.08323170940854893,0.05731021845518974,0.14054192786373867,"Los Angeles, California, US","Malaga, Spain",1_0_205,205
195,0.08394988705948223,0.056816411305333325,0.14076629836481555,"Los Angeles, California, US","Malaga, Spain",1_0_206,206
346,0.0841470013661559,0.07412823541008624,0.15827523677624214,"Los Angeles, California, US","Malaga, Spain",1_0_207,207
388,0.08420956607827089,0.07670672629847862,0.1609162923767495,"Los Angeles, California, US","Malaga, Spain",1_0_208,208
201,0.08457563221967007,0.05702464511522623,0.1416002773348963,"Los Angeles, California, US","Malaga, Spain",1_0_209,209
204,0.08500823653063988,0.05691469703796648,0.14192293356860636,"Los Angeles, California, US","Malaga, Spain",1_0_210,210
205,0.08533089276434994,0.056821718797691045,0.14215261156204098,"Los Angeles, California, US","Malaga, Spain",1_0_211,211
2118,0.08556057075778457,0.3905144825846121,0.47607505334239664,"Los Angeles, California, US","Malaga, Spain",1_0_212,212
210,0.08577948505183393,0.057011280334084466,0.1427907653859184,"Los Angeles, California, US","Malaga, Spain",1_0_213,213
1979,0.08619872458166197,0.36420807600444044,0.4504068005861024,"Los Angeles, California, US","Malaga, Spain",1_0_214,214
348,0.08668089090886248,0.07173996458118213,0.15842085549004462,"Los Angeles, California, US","Malaga, Spain",1_0_215,215
239,0.08705191719158153,0.05973903061125824,0.14679094780283977,"Los Angeles, California, US","Malaga, Spain",1_0_216,216
306,0.08748412692725371,0.06576516312885103,0.15324929005610474,"Los Angeles, California, US","Malaga, Spain",1_0_217,217
453,0.0878844967796787,0.08016043164760113,0.16804492842727983,"Los Angeles, California, US","Malaga, Spain",1_0_218,218
243,0.08807053893246988,0.05944653655117246,0.14751707548364235,"Los Angeles, California, US","Malaga, Spain",1_0_219,219
244,0.08821025460805629,0.05944351041598478,0.14765376502404107,"Los Angeles, California, US","Malaga, Spain",1_0_220,220
246,0.08834694414845502,0.05945243958938852,0.14779938373784354,"Los Angeles, California, US","Malaga, Spain",1_0_221,221
249,0.08835988250471813,0.059559835817107526,0.14791971832182566,"Los Angeles, California, US","Malaga, Spain",1_0_222,222
652,0.08861289744623961,0.11147811980047063,0.20009101724671025,"Los Angeles, California, US","Malaga, Spain",1_0_223,223
430,0.08876925922733586,0.07653428210945981,0.16530354133679567,"Los Angeles, California, US","Malaga, Spain",1_0_224,224
536,0.08896288117971624,0.09128234735422752,0.18024522853394376,"Los Angeles, California, US","Malaga, Spain",1_0_225,225
256,0.08908513500199348,0.059480365320111514,0.148565500322105,"Los Angeles, California, US","Malaga, Spain",1_0_226,226
396,0.08918872156455092,0.07214376916649314,0.16133249073104405,"Los Angeles, California, US","Malaga, Spain",1_0_227,227
397,0.08938515416909851,0.07202167393176301,0.16140682810086152,"Los Angeles, California, US","Malaga, Spain",1_0_228,228
480,0.08957091288448003,0.08349044483154934,0.17306135771602937,"Los Angeles, California, US","Malaga, Spain",1_0_229,229
401,0.08963073204810439,0.07195035131655016,0.16158108336465454,"Los Angeles, California, US","Malaga, Spain",1_0_230,230
321,0.08973007395540739,0.06589440718421097,0.15562448113961835,"Los Angeles, California, US","Malaga, Spain",1_0_231,231
513,0.09025968786319234,0.08673188506107994,0.17699157292427228,"Los Angeles, California, US","Malaga, Spain",1_0_232,232
656,0.09036973772026877,0.1105477386703832,0.20091747639065197,"Los Angeles, California, US","Malaga, Spain",1_0_233,233
563,0.09067860137895112,0.09489823574095557,0.1855768371199067,"Los Angeles, California, US","Malaga, Spain",1_0_234,234
282,0.0908189532520865,0.059826340763167424,0.15064529401525392,"Los Angeles, California, US","Malaga, Spain",1_0_235,235
395,0.09133847313966789,0.06992120823447492,0.16125968137414282,"Los Angeles, California, US","Malaga, Spain",1_0_236,236
297,0.09186757628864403,0.0600977842867661,0.15196536057541013,"Los Angeles, California, US","Malaga, Spain",1_0_237,237
442,0.0926585396998241,0.0743011478559053,0.1669596875557294,"Los Angeles, California, US","Malaga, Spain",1_0_238,238
