epsilon,time
0.9877058145487703,0.014255264911416814
0.9876752617194562,0.014344545923850377
0.9876447098449028,0.01441997095260951
0.9876141589250809,0.014564507600193665
0.9875836089599601,0.01460689147702109
0.9875530599495109,0.014683615113112036
0.9875225118937033,0.01470557803204497
0.9874919647925076,0.01497134716668843
0.9874614186458939,0.01531998678593679
0.9874308734538323,0.01545095896577195
0.9874003292162931,0.015458159835182395
0.9873697859332464,0.015545012599644555
0.9873392436046623,0.015566975518577488
0.987308702230511,0.01562095171472734
0.9872781618107629,0.015639313396186485
0.987247622345388,0.015651157087971962
0.9872170838343564,0.015803838371171337
0.9871865462776384,0.01583073965295236
0.9871560096752041,0.015860860133571027
0.9871254740270238,0.01591813926485697
0.9870949393330675,0.015991072011577644
0.9870644055933055,0.01607901778089786
0.9870338728077079,0.01612131558363534
0.987003340976245,0.016408299346303147
0.986972810098887,0.016467762444830017
0.9869422801756039,0.016762182139637167
0.9869117512063661,0.01678402033183364
0.9868812231911436,0.016828853670253986
0.9868506961299067,0.01683121408858778
0.9868201700226257,0.01701437660134427
0.9867896448692703,0.017056717734099218
0.9867591206698113,0.017084943097295687
0.9867285974242186,0.017180669883808675
0.9866980751324623,0.017357064991501615
0.9866675537945129,0.01743698202062199
0.9866370334103403,0.017449060187358617
0.9866065139799148,0.017507763333995778
0.9865759955032065,0.017789225772278334
0.9865454779801859,0.01790619981480465
0.9865149614108228,0.017906585079932796
0.9864844457950879,0.01803737226904965
0.9864539311329508,0.018115387560102263
0.986423417424382,0.018167600883920894
0.9863929046693518,0.01818904839880494
0.9863623928678302,0.01824995817967794
0.9863318820197876,0.018266287438944772
0.9863013721251941,0.01840947541879783
0.9862708631840198,0.018410183080085622
0.9862403551962352,0.018523855838970954
0.9862098481618102,0.018535780384033532
0.9861793420807151,0.018670227660473396
0.9861488369529202,0.018773114792033502
0.9861183327783957,0.01882570694291289
0.9860878295571116,0.018880696192836593
0.9860573272890384,0.018962801085182203
0.9860268259741461,0.01905861601255649
0.985996325612405,0.019106576240762525
0.9859658262037854,0.019211866494871766
0.9859353277482574,0.01932276804729704
0.9859048302457913,0.019499708847507343
0.9858743336963571,0.019568742686795093
0.9858438380999254,0.019581167101238254
0.9858133434564659,0.019663777069449346
0.9857828497659493,0.019682024990535143
0.9857523570283456,0.01972265813616913
0.9857218652436252,0.019784124892917997
0.985691374411758,0.01981118359678924
0.9856608845327145,0.01982132783012047
0.9856303956064648,0.019833237968557002
0.9855999076329791,0.019894908590609738
0.9855694206122279,0.020069380055503093
0.985538934544181,0.020090417804856646
0.9855084494288089,0.020189973710881163
0.9854779652660818,0.020250659854288387
0.9854474820559698,0.020344729738733445
0.9854169997984433,0.02035488802028431
0.9853865184934725,0.020471576775577753
0.9853560381410276,0.0205709967479639
0.9853255587410787,0.020614175674609055
0.9852950802935964,0.020806382048185773
0.9852646027985504,0.020997691427521795
0.9852341262559114,0.021050494699115227
0.9852036506656495,0.021108377651509476
0.9851731760277349,0.021116580838939872
0.9851427023421379,0.021246836644917878
0.9851122296088287,0.021349935179178138
0.9850817578277774,0.021417906378038552
0.9850512869989545,0.021521691852723027
0.9850208171223301,0.021571745120300464
0.9849903481978745,0.021598081675949454
0.9849598802255578,0.021635431031469265
0.9849294132053504,0.0216997245860577
0.9848989471372225,0.021775149614816837
0.9848684820211444,0.021919686262400987
0.9848380178570862,0.02203879377531936
0.9848075546450185,0.022084565245870758
0.9847770923849112,0.022136349611800474
0.9847466310767344,0.02221839056050578
0.9847161707204589,0.02228482171709341
0.9846857113160545,0.022657312176657056
0.9846552528634916,0.022806137627979273
0.9846247953627407,0.02281866010727936
0.9845943388137716,0.022823115651972883
0.9845638832165549,0.022900191261851877
0.9845334285710606,0.02297613037693466
0.9845029748772594,0.022994492058393805
0.9844725221351209,0.023059458144303463
0.984442070344616,0.023159017033378665
0.9844116195057144,0.02318591831515968
0.9843811696183868,0.023232746418103155
0.9843507206826034,0.02334625067378497
0.9843202726983343,0.02334662728538848
0.9842898256655499,0.023371893003689043
0.9842593795842204,0.023397252366236024
0.9842289344543159,0.023434196443105182
0.984198490275807,0.023460721147440536
0.9841680470486638,0.023584311335581528
0.9841376047728566,0.023724549665588065
0.9841071634483556,0.023750683117780967
0.984076723075131,0.023763478008510468
0.9840462836531534,0.023892085003899943
0.9840158451823929,0.024117360801844488
0.9839854076628196,0.02441189639630654
0.983954971094404,0.024478805241982954
0.9839245354771163,0.0245584008344216
0.9838941008109268,0.024712243653708936
0.9838636670958057,0.024811269862262977
0.9838332343317234,0.0248629419962031
0.9838028025186502,0.024910644586077942
0.9837723716565562,0.024984682085576713
0.9837419417454117,0.02500774550339124
0.9837115127851871,0.025078617238162036
0.9836810847758527,0.02515879108284926
0.9836506577173787,0.02519614043836907
0.9836202316097354,0.025238290563411647
0.9835898064528933,0.02526137847701197
0.9835593822468223,0.025261763742140116
0.983528958991493,0.025332450170813568
0.9834985366868754,0.02534813372933447
0.9834681153329401,0.02547056622230959
0.9834376949296572,0.025522779546128214
0.983407275476997,0.025531296242090967
0.9833768569749299,0.02554422706101226
0.9833464394234261,0.02560513684188526
0.9833160228224561,0.025614025922112676
0.98328560717199,0.0256214661011521
0.983255192471998,0.025681157778046526
0.9832247787224505,0.02569758952455537
0.9831943659233179,0.02573607943286061
0.9831639540745704,0.025764654081005152
0.9831335431761783,0.025765361742292943
0.9831031332281119,0.026010358410764933
0.9830727242303418,0.026025406322680716
0.9830423161828377,0.026128293454240822
0.9830119090855703,0.026164433578116892
0.9829815029385099,0.026235874855043913
0.9829510977416268,0.026379369514179164
0.9829206934948912,0.026461754902969845
0.9828902901982736,0.026486069856222014
0.9828598878517438,0.02667794670950436
0.9828294864552728,0.026774953306128634
0.9827990860088306,0.026854887509714664
0.9827686865123874,0.02692392134900242
0.9827382879659137,0.026923962667199323
0.9827078903693797,0.026936345763445575
0.9826774937227556,0.027018955731656667
0.982647098026012,0.027139303555125317
0.9826167032791192,0.027145020742481332
0.9825863094820473,0.027188416630764323
0.9825559166347666,0.027250087252817058
0.9825255247372476,0.027336131751576793
0.9824951337894606,0.027342626583659588
0.9824647437913759,0.02738053098482025
0.9824343547429638,0.027424558717710414
0.9824039666441946,0.027445596467063967
0.9823735794950387,0.027496206899730802
0.9823431932954662,0.027522326123147325
0.9823128080454477,0.02756536699689025
0.9822824237449534,0.02757553565330318
0.9822520403939538,0.027669495173530494
0.982221657992419,0.027699908400940772
0.9821912765403195,0.02771006668249163
0.9821608960376254,0.027826755437785074
0.9821305164843072,0.027850123146187074
0.9821001378803351,0.027872086065120007
0.9820697602256797,0.028119110241321403
0.9820393835203113,0.028161560710393094
0.9820090077641999,0.028211162745620067
0.9819786329573161,0.028314283253548806
0.9819482590996301,0.02833824747086716
0.9819178861911124,0.028380528773876403
0.9818875142317334,0.028405673361322548
0.9818571432214631,0.028428994481105117
0.981826773160272,0.028463556313716797
0.9817964040481307,0.028495399019574062
0.9817660358850092,0.028773085040245873
0.9817356686708779,0.028792958304749153
0.9817053024057074,0.028876870514930347
0.9816749370894677,0.028907609422148435
0.9816445727221293,0.028926923782507784
0.9816142093036627,0.02902587987842718
0.981583846834038,0.02903642852580793
0.9815534853132257,0.02905490324826502
0.9815231247411961,0.02908162710620872
0.9814927651179195,0.029269981536623253
0.9814624064433664,0.02943974390807808
0.9814320487175069,0.02944449425881858
0.9814016919403117,0.029491528274007795
0.9813713361117508,0.029515365993589376
0.9813409812317948,0.029573569222713106
0.9813106273004139,0.02962480830266071
0.9812802743175786,0.02964000037930073
0.9812499222832591,0.02967510976536965
0.981219571197426,0.030022464309869646
0.9811892210600495,0.030050774677540016
0.9811588718710998,0.030162645644559734
0.9811285236305476,0.030184608563492667
0.981098176338363,0.03022318703281128
0.9810678299945166,0.030255369924059198
0.9810374845989785,0.030331309039141982
0.9810071401517192,0.030353832265205244
0.9809767966527092,0.030447107166192273
0.9809464541019185,0.030479087092720077
0.9809161124993179,0.030514195695585992
0.9808857718448775,0.030541096977367
0.9808554321385677,0.03058670285313194
0.9808250933803591,0.03070001296202512
0.9807947555702217,0.0307014293359923
0.9807644187081259,0.030701805947595806
0.9807340827940424,0.030727071665896364
0.9807037478279415,0.03075243102844334
0.9806734138097933,0.030789375105312503
0.9806430807395684,0.030815899809647856
0.9806127486172372,0.030922818611649354
0.9805824174427701,0.030941240391720054
0.9805520872161372,0.031000515781167456
0.9805217579373091,0.031079728327795385
0.9804914296062562,0.03108675934049242
0.9804611022229489,0.031089108017462765
0.9804307757873575,0.031105861779988295
0.9804004502994523,0.031145046893284747
0.9803701257592039,0.031174231817403746
0.9803398021665825,0.031247263666107264
0.9803094795215586,0.03134003529271958
0.9802791578241025,0.03141083255308688
0.9802488370741848,0.03143279547201981
0.9802185172717754,0.031472539464051805
0.9801881984168453,0.03163173962399582
0.9801578805093646,0.03170696585759705
0.9801275635493035,0.03173592534488539
0.9800972475366329,0.03179826902435766
0.9800669324713227,0.03181716718818194
0.9800366183533435,0.031833983904190274
0.9800063051826658,0.03193295565515814
0.9799759929592599,0.03194123818077621
0.9799456816830959,0.03204085122052239
0.9799153713541446,0.032085673366157634
0.9798850619723765,0.032242173243965076
0.9798547535377616,0.03226582324828527
0.9798244460502705,0.03232717237470169
0.9797941395098736,0.032339860747784034
0.9797638339165413,0.03251396974505658
0.9797335292702438,0.0325219685803452
0.9797032255709519,0.03255131910057639
0.9796729228186359,0.03259346922561897
0.9796426210132659,0.032597137932707736
0.9796123201548127,0.03261655713921929
0.9795820202432464,0.03261694240434744
0.9795517212785376,0.032677339450559936
0.9795214232606567,0.03268762883302089
0.9794911261895739,0.03270331239154179
0.97946083006526,0.032825744884516915
0.979430534887685,0.032865743236532456
0.9794002406568195,0.032960315504092584
0.979369947372634,0.032976644763359424
0.9793396550350989,0.03299212707600858
0.9793093636441845,0.03303276022164256
0.9792790731998613,0.03303633644025385
0.9792487837020997,0.03309125809506793
0.97921849515087,0.033294445209886114
0.9791882075461429,0.0333026984446788
0.9791579208878887,0.03348347211644814
0.9791276351760776,0.033519612240324216
0.9790973504106801,0.03358317371676945
0.9790670665916671,0.03359105351725124
0.9790367837190084,0.033657151036729276
0.9790065017926748,0.03372108594529341
0.9789762208126365,0.033734548176386485
0.9789459407788641,0.03373600518703336
0.9789156616913279,0.033837300918856915
0.9788853835499985,0.03389201844604179
0.9788551063548463,0.03392893950335148
0.9788248301058415,0.033952114749016715
0.9787945548029547,0.033960035572209446
0.9787642804461564,0.03399764365955431
0.978734007035417,0.03403312537171168
0.9787037345707068,0.03404821588283766
0.9786734630519965,0.03410224491601452
0.9786431924792562,0.034130131968335954
0.9786129228524567,0.03418842007491908
0.9785826541715682,0.03421006617192199
0.9785523864365612,0.03421450916530207
0.978522119647406,0.034260722368924926
0.9784918538040732,0.034262138742892106
0.9784615889065335,0.03426290564176971
0.9784313249547568,0.03427914132940664
0.9784010619487138,0.03429152442565289
0.978370799888375,0.03450019940468865
0.978340538773711,0.03454232596342741
0.9783102786046919,0.03454359529297164
0.9782800193812884,0.034589772731778254
0.9782497611034707,0.03460526591502438
0.9782195037712095,0.03469780524586691
0.9781892473844752,0.034773384247709115
0.9781589919432381,0.03483546917472599
0.9781287374474689,0.034877504785354646
0.9780984838971378,0.03492054565909757
0.9780682312922154,0.03502467383573781
0.9780379796326722,0.035035083492124586
0.9780077289184785,0.035055087063148097
0.977977479149605,0.03506524534469895
0.9779472303260218,0.03530136935665663
0.9779169824476998,0.035357116584438165
0.977886735514609,0.035474288903528724
0.9778564895267202,0.035516739372600414
0.9778262444840038,0.0355454710148527
0.9777960003864302,0.03569342613307448
0.9777657572339697,0.03571523338630753
0.9777355150265932,0.03571980831728913
0.9777052737642707,0.03579289868039942
0.977675033446973,0.03581486159933236
0.9776447940746704,0.03581873497592412
0.9776145556473336,0.035836824518265295
0.9775843181649327,0.03585057768178138
0.9775540816274384,0.03585878743719823
0.9775238460348212,0.0359505992435991
0.9774936113870514,0.03599008438747812
0.9774633776840995,0.03609245529404988
0.9774029131125319,0.03614813696695648
0.9773726822438569,0.03617267410031273
0.9773424523198818,0.036185783365802
0.977312223340577,0.03623204917713767
0.9772819953059132,0.03624955863832819
0.9772517682158607,0.036537354170259224
0.9772215420703899,0.03654826293643299
0.9771913168694715,0.03661209752505847
0.9771610926130757,0.03672808238636676
0.9771308693011732,0.0367996729210259
0.9771006469337346,0.03684670693621511
0.97707042551073,0.03697998696486803
0.9770402050321303,0.03699517904150805
0.9770099854979057,0.03705538054198622
0.9769797669080268,0.037073129317849216
0.976949549262464,0.03712840949239285
0.9769193325611881,0.03714388312366925
0.9768891168041691,0.037151762924151045
0.976858901991378,0.037308725400671566
0.9768286881227849,0.03740595333974734
0.9767984751983605,0.037419879438130535
0.9767682632180752,0.037489648910251284
0.9767380521818995,0.03753978722569999
0.976707842089804,0.0375783656950186
0.976677632941759,0.03761054858626652
0.9766474247377352,0.03779414984940554
0.9766172174777031,0.03782361504866952
0.976587011161633,0.0378342657549274
0.9765568057894957,0.03789246188075502
0.9765266013612613,0.037894509049259985
0.9764963978769008,0.03794188151533926
0.9764661953363842,0.03804008595523517
0.9764359937396825,0.03805698460980313
0.9764057930867657,0.03808225032810369
0.9763755933776046,0.038089551284962685
0.9763453946121697,0.03810760969065066
0.9763151967904317,0.03814455376751982
0.9762849999123606,0.03817107847185518
0.9762548039779272,0.038277997273856675
0.9762246089871021,0.03829641905392738
0.9761944149398557,0.03835569444337478
0.9761642218361585,0.038444286679670085
0.9761340296759811,0.03850022555549207
0.9761038384592939,0.03854303853239389
0.9760736481860676,0.038565001451326825
0.9760434588562724,0.038602442328314585
0.9760132704698793,0.038660292472339805
0.9759830830268583,0.03867956528530643
0.9759528965271802,0.0386952139549269
0.9759227109708155,0.03876601121529421
0.9758925263577347,0.03878797413422714
0.9758623426879083,0.03882680857880584
0.9758321599613069,0.038827718126259125
0.9758019781779009,0.03889945096103068
0.975771797337661,0.03896402680693897
0.9757416174405575,0.03898691828620314
0.9757114384865611,0.03905801661811369
0.9756812604756423,0.03913982081601699
0.9756510834077715,0.039153447686564986
0.9756209072829194,0.03917234585038927
0.9755907321010565,0.039189162566397595
0.9755605578621533,0.03928049898944444
0.9755303845661804,0.03929641684298354
0.9755002122131081,0.03936674757329738
0.9754700408029072,0.03939602988272971
0.9754398703355481,0.03944162997367798
0.9754097008110014,0.039550793794377925
0.9753795322292376,0.03958772137692305
0.9753493645902273,0.03959664796854208
0.9753191978939408,0.039607124803307775
0.975289032140349,0.03968235103690901
0.9752588673294222,0.03969115145815044
0.9752287034611311,0.03971818944000754
0.9751985405354461,0.039792552367493905
0.975168378552338,0.03986914840726391
0.9751382175117769,0.03987714724255253
0.9751080574137335,0.039900705506549075
0.9750778982581787,0.03995231659491507
0.9750477400450827,0.03995348812802776
0.975017582774416,0.039971735801426614
0.9749874264461493,0.03998851950039817
0.9749572710602533,0.040032518112767264
0.9749271166166983,0.04004280749522822
0.9748969631154549,0.040098063577159025
0.9748668105564938,0.04018092354672424
0.9748366589397854,0.040220921898739784
0.9748065082653002,0.04037773439424396
0.974776358533009,0.04038793888384989
0.9747462097428822,0.04039151510246117
0.9747160618948901,0.04044987529590484
0.9746859149890039,0.040479627844829044
0.9746557690251936,0.040494123526689324
0.9746256240034299,0.04052091202365371
0.9745954799236836,0.040609422855740075
0.9745653367859249,0.04062253212122934
0.9745351945901246,0.04063383872474902
0.9745050533362533,0.04064962387209344
0.9744749130242812,0.04065787710688612
0.9744447736541795,0.040663014012332854
0.9744146352259182,0.040775688882918104
0.9743844977394679,0.04083865077865547
0.9743543611947996,0.04087479090253154
0.9743242255918835,0.040948328170198244
0.9742940909306903,0.0410123296989366
0.9742639572111905,0.04105035831715109
0.9742338244333548,0.04107626460750074
0.9742036925971537,0.04108556842627087
0.9741735617025575,0.041110388866365664
0.9741133027380635,0.04119247958106424
0.9740831746681065,0.04124719710824912
0.974053047539637,0.04125138909302025
0.9740229213526255,0.04131521423441677
0.9739927961070426,0.041332196702464075
0.9739626718028589,0.04136622944650024
0.9739325484400452,0.04138802359131802
0.9739024260185717,0.041388304033919
0.9738723045384091,0.0413949751618272
0.9738421839995283,0.04140339454504498
0.9738120644018993,0.04143748159121066
0.9737819457454933,0.04146258419734786
0.9737518280302804,0.04152379426548671
0.9737217112562316,0.04152522237812239
0.9736915954233172,0.04153307796560446
0.9736614805315078,0.04156968782750939
0.9736313665807741,0.04161590103113225
0.9736012535710866,0.041617317405099434
0.9735711415024161,0.04164670308786021
0.973541030374733,0.04165026069186249
0.9735109201880079,0.04166612139388266
0.9734808109422114,0.041898773955178964
0.9734507026373143,0.041944951393985574
0.9734205952732868,0.04199072286453698
0.9733904888500998,0.04205298390807423
0.9733603833677238,0.04211796330884619
0.9733302788261295,0.04212856290991644
0.9733001752252874,0.04213992622777913
0.9732700725651682,0.04216606539070968
0.9732399708457423,0.04219064783693331
0.9732098700669806,0.04221470042248797
0.9731797702288533,0.04222060562078317
0.9731496713313313,0.04222608872182855
0.9731195733743854,0.04223268344756197
0.9730894763579857,0.0422757243213049
0.9730593802821031,0.04231238792630692
0.9730292851467083,0.04237985249794513
0.9729991909517718,0.04239026215433191
0.9729690976972639,0.042410265725355424
0.9729390053831558,0.042429063950252595
0.9729089140094178,0.04246903438976341
0.9728788235760204,0.042656548018863955
0.9728487340829345,0.04267583957006468
0.9728186455301305,0.0426830365182855
0.972788557917579,0.04271229524664549
0.9727584712452508,0.042714157093464794
0.9727283855131164,0.042726985812668684
0.9726983007211465,0.042727768248357396
0.9726682168693116,0.04280821605816965
0.9726381339575823,0.04282946756573605
0.9726080519859294,0.04288103543509743
0.9725779709543234,0.042900649677060025
0.972547890862735,0.042955252316968756
0.9725178117111347,0.042968382024265575
0.9724877334994932,0.043002339380577785
0.9724576562277812,0.0430486047952818
0.9724275798959692,0.04305924560417411
0.972397504504028,0.04307498697949646
0.9723674300519279,0.04309527193605835
0.9723373565396398,0.04314807734260675
0.9723072839671344,0.043148430783822855
0.9722772123343821,0.043170040261539686
0.9722471416413537,0.04322088669950799
0.9722170718880198,0.04329369605640924
0.9721870030743509,0.043503315629163805
0.9721569352003178,0.043587227839344996
0.9721268682658911,0.043658772984058826
0.9720968022710414,0.04370853236555625
0.9720667372157393,0.0437185153370517
0.9720366730999556,0.04383828495784256
0.9720066099236608,0.04390344159864032
0.9719765476868257,0.043961739824903555
0.9719464863894206,0.0439672761872658
0.9719164260314165,0.043981743395927066
0.9718863666127839,0.04404961225134985
0.9718563081334934,0.04410265914685885
0.9718262505935158,0.04415493819543488
0.9717961939928216,0.04420188559842244
0.9717661383313814,0.04425166850792953
0.971736083609166,0.04431788929590824
0.9717060298261461,0.04433247408803258
0.9716759769822921,0.04433516562707536
0.9716459250775749,0.04435035770371537
0.971615874111965,0.0443902368834551
0.9715858240854331,0.04439936018555527
0.9715557749979499,0.04442316706061662
0.9715257268494859,0.04442526825582551
0.971495679640012,0.04444656795008462
0.9714656333694986,0.04449906178587658
0.9714355880379166,0.04450694158635837
0.9714055436452366,0.044609374934796574
0.971375500191429,0.044666749606629995
0.9713454576764647,0.04476113200195467
0.9713154161003145,0.04481209849992006
0.9712853754629487,0.04489496588790731
0.9712553357643382,0.04499819099811047
0.9712252970044537,0.04503511205542016
0.9711952591832657,0.045149328511612866
0.9711652223007449,0.045178793710876845
0.9711351863568621,0.0452109700987623
0.9711051513515879,0.04522683080078247
0.9710751172848928,0.04524500202711346
0.9710450841567478,0.04524764054296234
0.9710150519671233,0.04524968771146731
0.97098502071599,0.04535129972638671
0.9709549904033188,0.045437428990311016
0.97092496102908,0.04546278835285799
0.9708949325932447,0.045499732429727144
0.9708649050957832,0.04550234921749409
0.9708348785366664,0.04553314850774356
0.9708048529158649,0.045633175936064
0.9707748282333494,0.045642237051526834
0.9707448044890906,0.045645329133139546
0.9707147816830591,0.04565159771613471
0.9706847598152256,0.0457108731055821
0.9706547388855609,0.04576149265096279
0.9706247188940356,0.04582564504141826
0.9705946998406202,0.04585540421769939
0.9705646817252856,0.045877313810073324
0.9705346645480026,0.045898217194601215
0.9705046483087417,0.045957620990521905
0.9704746330074735,0.04597102655150246
0.9704446186441689,0.04598139146317593
0.9704146052187985,0.04603474394751375
0.9703845927313329,0.04605039261713422
0.970354581181743,0.04612118987750154
0.9703245705699993,0.04614315279643447
0.9702945608960726,0.04618198724101317
0.9702645521599336,0.046247225279656065
0.9702345443615529,0.046254629623238
0.9702045375009012,0.04630222916148201
0.9701745315779492,0.04641019491043686
0.9701445265926677,0.04641319528032102
0.9701145225450275,0.04645880115608596
0.970084519434999,0.04646135908395983
0.9700545172625531,0.04650412883576452
0.9700245160276604,0.046526091754697456
0.9699945157302915,0.046544341228604916
0.9699645163704174,0.0465544418877788
0.9699345179480086,0.04665322387247341
0.9699045204630359,0.04666342836207934
0.9698745239154699,0.04670914019072266
0.9698445283052813,0.04675120854493703
0.969814533632441,0.04690597245658526
0.9697845398969196,0.04692138686430617
0.9697545470986878,0.046951826630749406
0.9697245552377162,0.046954093263799256
0.9696945643139756,0.0469623034655151
0.9696645743274367,0.04703752969911633
0.9696345852780703,0.047044650261859916
0.9696045971658471,0.04704633012035777
0.9695746099907377,0.047051178361147555
0.969544623752713,0.04706402503606361
0.9695146384517435,0.04714773102970123
0.9694846540878,0.04721948239095863
0.9694546706608532,0.04722432706947124
0.9694246881708739,0.047232325904759856
0.9693947066178328,0.04738477631145515
0.9693647260017005,0.04738769677497459
0.969334746322448,0.04740513077969292
0.9693047675800456,0.04746757156065245
0.9692747897744644,0.04746969486517286
0.969244812905675,0.047480946447685676
0.9692148369736481,0.04757610056094711
0.9691848619783544,0.04759070371264622
0.9691548879197647,0.04759506689019262
0.9691249147978496,0.04761032165824966
0.96909494261258,0.04780505395811216
0.9690649713639266,0.04783480650703637
0.96903500105186,0.04784930218889665
0.9690050316763511,0.04787609068586103
0.9689750632373704,0.0479646015179474
0.968945095734889,0.04797771078343666
0.9689151291688772,0.048018192674540175
0.9688851635393062,0.04804626885806321
0.9688551988461462,0.04807255217742703
0.9688252350893686,0.04822996956473886
0.9687952722689435,0.04830350683240557
0.9687653103848419,0.04833597972680424
0.9687353494370348,0.04836750836114393
0.9687053894254923,0.04840553697935842
0.9686754303501859,0.04844074708847819
0.9686454722110858,0.0484774501271569
0.9686155150081629,0.048478346336259664
0.968585558741388,0.04851355644537944
0.9685556034107319,0.04854765824327156
0.968525649016165,0.04860237577045644
0.9684956955576585,0.0486873753646714
0.968465743035183,0.04874320225352534
0.9684357914487091,0.04874348269612632
0.9684058407982077,0.048750153824034526
0.9683758910836494,0.048754638051335585
0.9683459423050051,0.04876018472157265
0.9683159944622457,0.04877167950566211
0.9682860475553415,0.048776959610604284
0.9682561015842637,0.04879580474004288
0.9682261565489828,0.04880024530478202
0.9681962124494696,0.04882698563888244
0.9681662692856949,0.048880401040329716
0.9681363270576295,0.04892486648971671
0.9681063857652441,0.04897107969333958
0.9680764454085095,0.04897249606730676
0.9680465059873964,0.04921230712303452
0.9680165675018755,0.049253952617386285
0.9679866299519178,0.049345901526744305
0.9679566933374938,0.0493504764577259
0.9679267576585743,0.04940816257028155
0.9678968229151304,0.0494235668208362
0.9678668891071325,0.04947314197105352
0.9678369562345513,0.04948374157212376
0.967807024297358,0.04949510488998646
0.9677770932955231,0.049496376177737444
0.9677471632290173,0.04953034610245937
0.9677172340978115,0.04954210087007574
0.9676873059018765,0.0495679142468877
0.967657378641183,0.04956918553463868
0.9676274523157017,0.0495698790846953
0.9675975269254034,0.04957578428299049
0.9675676024702591,0.04958126738403588
0.9675376789502393,0.04963090298351223
0.9675077563653149,0.04966756658851425
0.9674778347154567,0.04973503116015245
0.9674479140006355,0.049742696647912976
0.967417994220822,0.04993270999888975
0.9673880753759869,0.04997701464993006
0.9673581574661013,0.050031018232272004
0.9673282404911356,0.050038215180492826
0.9672983244510608,0.05004892779772854
0.9672684093458476,0.050049997606351156
0.967238495175467,0.0500629602952205
0.9672085819398895,0.05006747390885282
0.9671786696390859,0.050082946910564724
0.9671487582730273,0.05010223265638278
0.9671188478416842,0.05013971859133257
0.9670889383450274,0.05014003813637627
0.9670590297830278,0.05018464622794337
0.9670291221556562,0.05025154659975071
0.9669992154628834,0.05026984959762247
0.9669693097046801,0.05031043097917608
0.966939404881017,0.05031406256550067
0.9669095009918652,0.05035751804278511
0.9668795980371954,0.05036728241061452
0.9668496960169782,0.050394600885475066
0.9668197949311846,0.05041442426638143
0.9667898947797853,0.05046187103473227
0.966759995562751,0.050524558082497825
0.9667300972800529,0.050525218923747006
0.9667001999316613,0.05055025089785551
0.9666703035175475,0.05063040428540901
0.9666404080376818,0.050686932371155353
0.9666105134920353,0.05070756747768001
0.9665806198805789,0.050724856822195706
0.966550727203283,0.05077455126410602
0.9665208354601189,0.050859418265505774
0.9664909446510571,0.0508909400927855
0.9664610547760685,0.050942406501552316
0.9664311658351239,0.05098595403051011
0.966401277828194,0.051073693999259026
0.9663713907552498,0.05124390545341538
0.9663415046162621,0.05125862026084764
0.9663116194112016,0.051294233758637536
