epsilon,time
0.9867591206698113,0.017699993144917988
0.9867285974242186,0.017711310963100795
0.9866980751324623,0.0177491901888545
0.9866675537945129,0.01784133331081842
0.9866370334103403,0.01814921939989175
0.9866065139799148,0.018189527523732697
0.9865759955032065,0.01826363606982879
0.9865454779801859,0.018389105174637283
0.9865149614108228,0.018435191382575402
0.9864844457950879,0.018586258643392934
0.9864539311329508,0.018725641971405884
0.986423417424382,0.0188317269226981
0.9863929046693518,0.018838417917439718
0.9863623928678302,0.01902581049306277
0.9863318820197876,0.01903138313825469
0.9863013721251941,0.019053346057187625
0.9862708631840198,0.019060677327454534
0.9862403551962352,0.019235152220551263
0.9862098481618102,0.019282788633672436
0.9861793420807151,0.01933713245756287
0.9861488369529202,0.019396100721150885
0.9861183327783957,0.01945890390072414
0.9860878295571116,0.019463574106448694
0.9860573272890384,0.019744117715412898
0.9860268259741461,0.019987818165708687
0.985996325612405,0.020014205003311934
0.9859658262037854,0.020209605084153395
0.9859353277482574,0.020253837980522067
0.9859048302457913,0.020339385997076
0.9858743336963571,0.02040973792677881
0.9858438380999254,0.02040989558801136
0.9858133434564659,0.020673212981693036
0.9857828497659493,0.020777661919496954
0.9857523570283456,0.020874866571473902
0.9857218652436252,0.020885172318986713
0.985691374411758,0.021094393574427606
0.9856608845327145,0.021153492266162654
0.9856303956064648,0.021406052153006144
0.9855999076329791,0.02145142663427184
0.9855694206122279,0.021521676171484504
0.985538934544181,0.021555948959352953
0.9855084494288089,0.02180447813080944
0.9854779652660818,0.02180995809031775
0.9854474820559698,0.02193239586418781
0.9854169997984433,0.021967031697423874
0.9853865184934725,0.021981373258583
0.9853560381410276,0.022023030340475494
0.9853255587410787,0.02204797324621839
0.9852950802935964,0.02221345858129413
0.9852646027985504,0.022324828737683062
0.9852341262559114,0.022342026631483866
0.9852036506656495,0.02236603134819934
0.9851731760277349,0.022393225324044957
0.9851427023421379,0.02248806532571702
0.9851122296088287,0.022638005410030367
0.9850817578277774,0.022705491159823926
0.9850512869989545,0.022825853930064623
0.9850208171223301,0.022917653381256977
0.9849903481978745,0.02295681012805069
0.9849598802255578,0.023062205967524462
0.9849294132053504,0.023086241198050833
0.9848989471372225,0.02311957724472246
0.9848684820211444,0.02315465539806643
0.9848380178570862,0.023176925407967282
0.9848075546450185,0.023224747533996108
0.9847770923849112,0.02338452332128046
0.9847466310767344,0.023436531808925687
0.9847161707204589,0.02345849472785862
0.9846857113160545,0.023490094812614964
0.9846552528634916,0.02368532023245025
0.9846247953627407,0.023858413855686322
0.9845943388137716,0.02386790771823019
0.9845638832165549,0.023956689550581712
0.9845334285710606,0.023989096416024897
0.9845029748772594,0.024024679667083944
0.9844725221351209,0.024053086578366537
0.984442070344616,0.024078701244963252
0.9844116195057144,0.024116822789047865
0.9843811696183868,0.024180866470840237
0.9843507206826034,0.024204135266620512
0.9843202726983343,0.02423162736107274
0.9842898256655499,0.02423873295982418
0.9842593795842204,0.024380886229927505
0.9842289344543159,0.024511774142614406
0.984198490275807,0.024523093729841544
0.9841680470486638,0.02456754761419418
0.9841376047728566,0.024633683638096104
0.9841071634483556,0.0246910549152941
0.984076723075131,0.024724991471054773
0.9840462836531534,0.02477613475250334
0.9840158451823929,0.024810919305720106
0.9839854076628196,0.02486174812162238
0.983954971094404,0.025006208237951
0.9839245354771163,0.02505517180712531
0.9838941008109268,0.0251096236038249
0.9838636670958057,0.025187754131298812
0.9838332343317234,0.025214410674924293
0.9838028025186502,0.02537110040010681
0.9837723716565562,0.025408327901929696
0.9837419417454117,0.02561881473203611
0.9837115127851871,0.025774167988193934
0.9836810847758527,0.02579037004478273
0.9836506577173787,0.025825403627516723
0.9836202316097354,0.025890110766097617
0.9835898064528933,0.026050319747562563
0.9835593822468223,0.026080820633613205
0.983528958991493,0.02616778630032462
0.9834985366868754,0.02618690558490542
0.9834681153329401,0.026262532585865743
0.9834376949296572,0.02638098915527009
0.983407275476997,0.026386561800462012
0.9833768569749299,0.02641585598966186
0.9833464394234261,0.026449488538615923
0.9833160228224561,0.026590330882758584
0.98328560717199,0.02663796729587976
0.983255192471998,0.026666139040638442
0.9832247787224505,0.02669231111977019
0.9831943659233179,0.026753266672534953
0.9831639540745704,0.026807112102010047
0.9831335431761783,0.02681408256293146
0.9831031332281119,0.026948702459922477
0.9830727242303418,0.027012449539044976
0.9830423161828378,0.027150356049703346
0.9830119090855703,0.027369383665519255
0.9829815029385099,0.027427318619114675
0.9829510977416268,0.027510589861098333
0.9829206934948912,0.02751142762409043
0.9828902901982736,0.027564783746360715
0.9828598878517438,0.027609016642729394
0.9828294864552728,0.027770562566807974
0.9827990860088306,0.027980493747195388
0.9827686865123874,0.02812206898787759
0.9827382879659137,0.028184990263465347
0.9827078903693797,0.028240350981194033
0.9826774937227556,0.028262434111762432
0.982647098026012,0.028489835333793876
0.9826167032791192,0.028504737806455384
0.9825863094820473,0.028625370455021597
0.9825559166347666,0.028670876983098528
0.9825255247372476,0.028806605296479156
0.9824951337894606,0.029159656793016756
0.9824647437913759,0.02916513675252507
0.9824343547429638,0.02928757452639513
0.9824039666441946,0.029322210359631194
0.9823735794950387,0.029334877395093738
0.9823431932954662,0.02933655192079032
0.9823128080454477,0.02938622580701149
0.9822824237449534,0.02944295699337834
0.9822520403939538,0.02950023701222555
0.982221657992419,0.029581012738890005
0.9821912765403195,0.0296113132151743
0.9821608960376254,0.029660012799509906
0.9821305164843072,0.029670411906909354
0.9821001378803351,0.029697205293691187
0.9820697602256797,0.02972121001040666
0.9820393835203113,0.029748403986252277
0.9820090077641999,0.02978559785114876
0.9819786329573161,0.02984324398792434
0.9819482590996301,0.02992297179375284
0.9819178861911124,0.030060669822031247
0.9818875142317334,0.03010806735460687
0.9818571432214631,0.0301551055853416
0.981826773160272,0.030272832043464298
0.9817964040481307,0.030300169145313388
0.9817660358850092,0.03030389216298235
0.9817356686708779,0.030382265105301703
0.9817053024057074,0.030404900820928147
0.9816749370894677,0.030441419860258154
0.9816445727221293,0.03050983406027375
0.9816142093036627,0.03051422243805363
0.981583846834038,0.03053210407017461
0.9815534853132257,0.030539949981222187
0.9815231247411961,0.03060453505575196
0.9814927651179195,0.030627077613118697
0.9814624064433664,0.0307168832009626
0.9814320487175069,0.030791710471133008
0.9814016919403117,0.03084527347482228
0.9813713361117508,0.03113723759985182
0.9813409812317948,0.03115492505077706
0.9813106273004139,0.03127745239416338
0.9812802743175786,0.03129941531309631
0.9812499222832591,0.03131186821278903
0.981219571197426,0.031330661285354756
0.9811892210600495,0.03134277357081132
0.9811588718710998,0.03134427507823222
0.9811285236305476,0.03143387990717057
0.981098176338363,0.03144919829447232
0.9810678299945166,0.031472001451255185
0.9810374845989785,0.03158680602328006
0.9810071401517192,0.0316369973263397
0.9809767966527092,0.03168869070334486
0.9809464541019185,0.031736064892134826
0.9809161124993179,0.031784658460521135
0.9808857718448775,0.03186695280482173
0.9808554321385677,0.031878272392048865
0.980825093380359,0.03198886230030343
0.9807947555702217,0.032064231187438
0.9807644187081259,0.032080170133262094
0.9807340827940424,0.032103581740746255
0.9807037478279415,0.03213131341471066
0.9806734138097933,0.032176976690153666
0.9806430807395684,0.032207012540384695
0.9806127486172372,0.03233715914306159
0.9805824174427701,0.03241724250262273
0.9805520872161372,0.03247568098825847
0.9805217579373091,0.03254293279350613
0.9804914296062562,0.03255881774330493
0.9804611022229489,0.03256958933713161
0.9804307757873575,0.032697786111586934
0.9804004502994522,0.03272105490736721
0.9803701257592039,0.03272627906231413
0.9803398021665825,0.03276350656413701
0.9803094795215586,0.03282721905748933
0.9802791578241025,0.03287483495354009
0.9802488370741848,0.032895586801993545
0.9802185172717754,0.03297399339424343
0.9801881984168453,0.03314172214578981
0.9801578805093646,0.033145548706990054
0.9801275635493035,0.03317722627844741
0.9800972475366329,0.033180582289724043
0.9800669324713227,0.03322419193815192
0.9800366183533435,0.03324528942830494
0.9800063051826658,0.03340549840976988
0.9799759929592599,0.033447425574593966
0.9799456816830959,0.033601885507952414
0.9799153713541446,0.03361771124807307
0.9798850619723765,0.0336750594113179
0.9798547535377616,0.03376786061805639
0.9798244460502705,0.033789823536989325
0.9797941395098736,0.03380466720082325
0.9797638339165413,0.033840434896753084
0.9797335292702438,0.03391109748127174
0.9797032255709519,0.033993145958087084
0.9796729228186359,0.03404748978197751
0.9796426210132659,0.03416926122513878
0.9796123201548127,0.03421683864812055
0.9795820202432464,0.03446047974169479
0.9795517212785376,0.03472312304140618
0.9795214232606567,0.034724562327726576
0.9794911261895739,0.03476371222222974
0.97946083006526,0.034782497281321996
0.979430534887685,0.034865768523305654
0.9794002406568195,0.03486660628629775
0.979369947372634,0.034897908796016786
0.9793396550350989,0.03496419530493672
0.9793093636441845,0.03503297468639564
0.9792790731998613,0.0350412838111793
0.9792487837020997,0.03510725052350527
0.97921849515087,0.035125741229015295
0.9791882075461429,0.03518305868138513
0.9791579208878887,0.03520207819866008
0.9791276351760776,0.035270186313281646
0.9790973504106801,0.03527270235118683
0.9790670665916671,0.03532777358631907
0.9790367837190084,0.03537614487139489
0.9790065017926748,0.035595529643401354
0.9789762208126365,0.035617612773969756
0.9789459407788641,0.03577572649045499
0.9789156616913279,0.035897868549961395
0.9788853835499985,0.03598054911722892
0.9788551063548463,0.03602605564530585
0.9788248301058415,0.03603639039515827
0.9787945548029547,0.03611873346615379
0.9787642804461564,0.03616178395868647
0.978734007035417,0.03622140721594848
0.9787037345707068,0.03626691221352413
0.9786734630519965,0.03633476749245427
0.9786431924792562,0.03657565862354283
0.9786129228524567,0.03660075563433356
0.9785826541715682,0.03664275318860245
0.9785523864365612,0.036677389021838515
0.978522119647406,0.03669173058299764
0.9784918538040732,0.0367803552098482
0.9784615889065335,0.03679813565558566
0.9784313249547568,0.036805848523847516
0.9784010619487138,0.036947622541966534
0.978370799888375,0.03698993364067529
0.978340538773711,0.03700675497454057
0.9783102786046919,0.03701519146171723
0.9782800193812884,0.03702165744720208
0.9782497611034707,0.03705238395589851
0.9782195037712095,0.037103582648459595
0.9781892473844752,0.037216502654670025
0.9781589919432381,0.03727815045596016
0.9781287374474689,0.037311583708967436
0.9780984838971378,0.037331698142694145
0.9780682312922154,0.037412727078081257
0.9780379796326722,0.03765907082518967
0.9780077289184785,0.037796598522465474
0.977977479149605,0.037855132696063026
0.9779472303260218,0.03786940110026095
0.9779169824476998,0.037890946669689785
0.977886735514609,0.037895128643429504
0.9778564895267202,0.03807206186316992
0.9778262444840038,0.03812823285592099
0.9777960003864302,0.03814688913334033
0.9777657572339697,0.03818733154765605
0.9777355150265932,0.03823812965115335
0.9777052737642707,0.03830251749189545
0.977675033446973,0.038593684093295444
0.9776447940746704,0.038624986995353564
0.9776145556473336,0.03865459397530363
0.9775843181649327,0.038675550322480816
0.9775540816274384,0.038685839947562084
0.9775238460348212,0.03869795223301865
0.9774936113870514,0.038699453740439545
0.9774633776840995,0.03876709565044496
0.9774331449259362,0.03878975168421099
0.9774029131125319,0.03880437695667964
0.9773726822438569,0.03881255267543407
0.9773424523198818,0.03884507881536106
0.977312223340577,0.03892182046167484
0.9772819953059132,0.038992175988547026
0.9772517682158607,0.03902675370102045
0.9772215420703899,0.039038996042366464
0.9771913168694715,0.03904386936555218
0.9771610926130757,0.03914399725386539
0.9771308693011732,0.03921924603674934
0.9771006469337346,0.039222131467029055
0.97707042551073,0.039276705633040754
0.9770402050321303,0.03932625124167563
0.9770099854979057,0.039344040962510755
0.9769797669080268,0.03934821416060857
0.976949549262464,0.039370177079541505
0.9769193325611881,0.03939213999847444
0.9768891168041691,0.03941940984964533
0.976858901991378,0.03945607176795349
0.9768286881227849,0.039459917096592384
0.9767984751983605,0.039486492076917984
0.9767682632180752,0.03967184469152375
0.9767380521818995,0.039764522341746406
0.976707842089804,0.03977242116483005
0.976677632941759,0.039794372034910076
0.9766474247377352,0.03988149966680659
0.9766172174777031,0.03989811145571346
0.976587011161633,0.039913996405512256
0.9765568057894957,0.03998892109200188
0.9765266013612613,0.04012763276386449
0.9764963978769008,0.04019407845481664
0.9764661953363842,0.04025076546420087
0.9764359937396825,0.04032917205645075
0.9764057930867657,0.040354792283824596
0.9763755933776046,0.04048306312517812
0.9763453946121697,0.04050072736919738
0.9763151967904317,0.040532404940654736
0.9762849999123606,0.04057590086861703
0.9762548039779272,0.04057937060035924
0.9762246089871021,0.04060046809051226
0.9761944149398557,0.040735969219924235
0.9761642218361585,0.04076067707197721
0.9761340296759811,0.04078355043891672
0.9761038384592939,0.04080260423680129
0.9760736481860676,0.041030238073525224
0.9760434588562724,0.04105938137008201
0.9760132704698793,0.041145002199196645
0.9759830830268583,0.041158644234496555
0.9759528965271802,0.041195613558960405
0.9759227109708155,0.04121470575233363
0.9758925263577347,0.041237974548113905
0.9758623426879083,0.04124259727927486
0.9758321599613069,0.04134832462029441
0.9758019781779009,0.04140266844418484
0.975771797337661,0.04147255023105766
0.9757416174405575,0.041522054209994025
0.9757114384865611,0.04157201731032787
0.9756812604756423,0.041644284570359576
0.9756510834077715,0.04176520871630128
0.9756209072829194,0.04176844689812148
0.9755907321010565,0.04197333820664379
0.9755605578621533,0.042078301703613506
0.9755303845661804,0.04211880514869912
0.9755002122131081,0.042220947185512975
0.9754700408029072,0.04222178494850508
0.9754398703355481,0.042284780258803084
0.9754097008110014,0.042319373967144046
0.9753795322292376,0.04239646247338662
0.9753493645902273,0.04248091989122262
0.9753191978939408,0.04253823734359246
0.975289032140349,0.0425480732963067
0.9752588673294222,0.04255725686086741
0.9752287034611311,0.04262788101339415
0.9751985405354461,0.042630066217768645
0.975168378552338,0.04269880624083702
0.9751382175117769,0.04277573521115359
0.9751080574137335,0.04295070830560868
0.9750778982581787,0.04297279143617708
0.9750477400450827,0.04307443950925839
0.975017582774416,0.04313090515266232
0.9749874264461493,0.04324148196847327
0.9749572710602533,0.043249301430861406
0.9749271166166983,0.04325304721216872
0.9748969631154549,0.043277582822450825
0.9748668105564938,0.043328609600369786
0.9748366589397854,0.04338123430751317
0.9748065082653002,0.043391569057365596
0.974776358533009,0.04341482843676348
0.9747462097428822,0.04342960945076712
0.9747160618948901,0.04347391212836112
0.9746859149890039,0.043516962620893794
0.9746557690251936,0.0435765858781558
0.9746256240034299,0.04358498725616845
0.9745954799236836,0.04360695017510139
0.9745653367859249,0.043622090875731455
0.9745351945901246,0.04362417016425197
0.9745050533362533,0.043655994792176675
0.9744749130242812,0.04368821655631071
0.9744447736541795,0.043689946154661596
0.9744146352259182,0.043762999997102967
0.9743844977394679,0.04377261642646592
0.9743543611947996,0.04388362465979463
0.9743242255918835,0.04389085163771569
0.9742940909306903,0.04393083728575016
0.9742639572111905,0.043955934296540884
0.9742338244333548,0.044032567684045835
0.9742036925971537,0.04404690924520497
0.9741735617025575,0.04407208800069492
0.9741434317495373,0.04413553387205553
0.9741133027380635,0.044141788403661675
0.9740831746681065,0.04415331431779298
0.974053047539637,0.04419411352094472
0.9740229213526255,0.04420127109717374
0.9739927961070426,0.04423670635822029
0.9739626718028589,0.04429314418903948
0.9739325484400452,0.04430280120417386
0.9739024260185717,0.044345112302882614
0.9738723045384091,0.04434755134139937
0.9738421839995283,0.0443619336367479
0.9738120644018993,0.04437683610940941
0.9737819457454933,0.04440756261810583
0.9737518280302804,0.04444788736873216
0.9737217112562316,0.04462009077698182
0.9736915954233172,0.04463332911816749
0.9736614805315078,0.044666762371174756
0.9736313665807741,0.0446734014022291
0.9736012535710866,0.044755740389160165
0.9735711415024161,0.044907565082124484
0.973541030374733,0.04490903402719422
0.9735109201880079,0.045046779502328556
0.9734808109422114,0.04509081314389901
0.9734507026373143,0.04515967282934916
0.9734205952732868,0.04521031135827035
0.9733904888500998,0.045246125331897105
0.9733603833677238,0.045250307305636825
0.9733302788261295,0.04526766546677648
0.9733001752252874,0.0453759469062648
0.9732700725651682,0.04546232930828733
0.9732399708457423,0.0454893476728482
0.9732098700669806,0.04559330831336067
0.9731797702288534,0.04569489932787478
0.9731496713313315,0.04573156124618293
0.9731195733743854,0.04583446736070163
0.9730894763579857,0.04600977263751095
0.9730593802821031,0.046030728984688137
0.9730292851467083,0.04605463240264687
0.9729991909517718,0.04612227431265229
0.9729690976972639,0.04614493034641831
0.9729390053831558,0.04620025747756839
0.9729089140094178,0.04628949095680318
0.9728788235760204,0.046347793355887706
0.9728487340829345,0.046394174704573785
0.9728186455301305,0.046402570237843846
0.972788557917579,0.04642563994149605
0.9727584712452508,0.04645182423126325
0.9727283855131164,0.04647393948094274
0.9726983007211465,0.04649590239987568
0.9726682168693116,0.046533416141129595
0.9726381339575823,0.046628927056588644
0.9726080519859294,0.046631884295248074
0.9725779709543234,0.04663465380433817
0.972547890862735,0.04663514891615819
0.9725178117111347,0.04664515249666769
0.9724877334994932,0.04669921962471808
0.9724576562277812,0.04670425118840275
0.9724275798959692,0.046704693652149326
0.972397504504028,0.046725355741748825
0.9723674300519279,0.04679816509865008
0.9723373565396398,0.046819437132642146
0.9723072839671344,0.04692781333354651
0.9722772123343821,0.04702702335373108
0.9722471416413537,0.047061859560701524
0.9722170718880198,0.04707610982698248
0.9721870030743509,0.047094979962602236
0.9721569352003178,0.04712759982703737
0.9721268682658911,0.04714190663610026
0.9720968022710414,0.04720275958830878
0.9720667372157393,0.04723667832901392
0.9720366730999556,0.04726917506771958
0.9720066099236608,0.04732490016925396
0.9719765476868257,0.04740126907830735
0.9719464863894206,0.04742323199724029
0.9719164260314165,0.04743874010242154
0.9718863666127839,0.047445194916173224
0.9718563081334934,0.04754367334176715
0.9718262505935158,0.04754925711702396
0.9717961939928216,0.0476059441264082
0.9717661383313814,0.04760761865210478
0.971736083609166,0.047626110073218514
0.9717060298261461,0.04766091689461208
0.9716759769822921,0.04768435071865807
0.9716459250775749,0.04768605018628874
0.971615874111965,0.047709970946031924
0.9715858240854331,0.04771433157787816
0.9715557749979499,0.04773713050296777
0.9715257268494859,0.04783357324798013
0.971495679640012,0.04783824178738544
0.9714656333694986,0.04785590603140471
0.9714355880379166,0.04786351061107366
0.9714055436452366,0.04788758360286206
0.971375500191429,0.04793107953082436
0.9713454576764647,0.04797683673733908
0.9713154161003145,0.04804069819453073
0.9712853754629487,0.04809114788213156
0.9712553357643382,0.048138729101124045
0.9712252970044537,0.04815461032950951
0.9711952591832657,0.04815778289900862
0.9711652223007449,0.04818080018388163
0.9711351863568621,0.04831129167565677
0.9711051513515879,0.048385416735732545
0.9710751172848928,0.04846974343409402
0.9710450841567478,0.04847950448198643
0.9710150519671233,0.04850584073274858
0.97098502071599,0.048550792221167725
0.9709549904033188,0.04859315321032123
0.97092496102908,0.04859777594148218
0.9708949325932447,0.04863086227637206
0.9708649050957832,0.04867047941154154
0.9708348785366664,0.04871067182926711
0.9708048529158649,0.048757847106392166
0.9707748282333494,0.04879552701712321
0.9707448044890906,0.04882772889326499
0.9707147816830591,0.048877232872201345
0.9706847598152256,0.04890409837913494
0.9706547388855609,0.048905555695998096
0.9706247188940356,0.0489994632325669
0.9705946998406202,0.049096290241105935
0.9705646817252856,0.0491236255603288
0.9705346645480026,0.049197587743790155
0.9705046483087417,0.04932851686885112
0.9704746330074735,0.04934431383755182
0.9704446186441689,0.04941258964881442
0.9704146052187985,0.04942914003922598
0.9703845927313329,0.049447935410369626
0.970354581181743,0.04951177252859679
0.9703245705699993,0.049528536690398174
0.9702945608960726,0.04973162539308033
0.9702645521599336,0.049737698019086646
0.9702345443615529,0.04975164113559394
0.9702045375009012,0.04983609855342995
0.9701745315779492,0.04984239190143107
0.9701445265926677,0.04985020036370299
0.9701145225450275,0.04989341600579979
0.970084519434999,0.04991243552307473
0.9700545172625531,0.049948723385955754
0.9700245160276603,0.049983059675601474
0.9699945157302915,0.05005398490304434
0.9699645163704174,0.05010015994238738
0.9699345179480086,0.05030588696781601
0.9699045204630359,0.0503279700983844
0.9698745239154699,0.05056892990306039
0.9698445283052813,0.050635724789445814
0.969814533632441,0.05063742311497734
0.9697845398969196,0.050683788262577106
0.9697545470986878,0.05073641296972049
0.9697245552377162,0.050738704589251775
0.9696945643139756,0.050746747719572924
0.9696645743274367,0.05077000709897081
0.9696345852780703,0.05078478811297445
0.9696045971658471,0.05080169989954978
0.9695746099907377,0.05083931899327118
0.969544623752713,0.05093176454036312
0.9695146384517435,0.050940165918375774
0.9694846540878,0.05097726953793878
0.9694546706608532,0.051012975275277025
0.9694246881708739,0.05102637363720337
0.9693947066178328,0.05104339521851803
0.9693647260017005,0.05104512481686892
0.969334746322448,0.0510471890754343
0.9693047675800456,0.051068371253556864
0.9692747897744644,0.051118178659310294
0.969244812905675,0.05114958067197912
0.9692148369736481,0.051168328059004585
0.9691848619783544,0.05123880332200196
0.9691548879197647,0.05125618588806949
0.9691249147978496,0.05131111295874821
0.96909494261258,0.051347239468552325
0.9690649713639266,0.051387746346253156
0.96903500105186,0.05140375712103895
0.9690050316763511,0.051427266662902246
0.9689750632373704,0.051496967065868995
0.968945095734889,0.05155644975938106
0.9689151291688772,0.051591885020427615
0.9688851635393062,0.05165143638449425
0.9688551988461462,0.0517027300036067
0.9688252350893686,0.05171531973640932
0.9687952722689435,0.051722772933114516
0.9687653103848419,0.05175840160921997
0.9687353494370348,0.05176274128031315
0.9687053894254923,0.05176498009659997
0.9686754303501859,0.051768747616222036
0.9686454722110858,0.05187548885784887
0.9686155150081629,0.05187736463838765
0.968585558741388,0.05190378617876888
0.9685556034107319,0.05192086333911457
0.968525649016165,0.051970388806104224
0.9684956955576585,0.052007050724412376
0.968465743035183,0.05203045284099382
0.9684357914487091,0.05203992047337248
0.9684058407982077,0.05212279894171608
0.9683758910836494,0.052141089804998667
0.9683459423050051,0.05217291443292337
0.9683159944622457,0.05219347436403587
0.9682860475553415,0.05240195816453588
0.9682561015842637,0.052424343392680504
0.9682261565489828,0.05244599180610633
0.9681962124494696,0.05244775692649686
0.9681662692856949,0.05248801818240346
0.9681363270576295,0.05249703921883329
0.9681063857652441,0.052509981101336395
0.9680764454085095,0.05253194402026933
0.9680465059873964,0.05256549002047767
0.9680165675018755,0.052622844128983805
0.9679866299519178,0.05277086399274224
0.9679566933374937,0.052810063829786175
0.9679267576585743,0.052817507970494657
0.9678968229151304,0.05294848697556799
0.9678668891071325,0.053015976459351306
0.9678369562345513,0.0530676110317994
0.967807024297358,0.05311893443124865
0.9677770932955231,0.053147420584694446
0.9677471632290173,0.053150248758914186
0.9677172340978115,0.05323227577255055
0.9676873059018765,0.05331962452050673
0.967657378641183,0.053340847134562275
0.9676274523157017,0.05336495129971827
0.9675975269254034,0.05338590764689546
0.9675676024702591,0.053403101308330876
0.9675376789502393,0.05340806057431689
0.9675077563653149,0.053433051247980444
0.9674778347154567,0.05344884230895929
0.9674479140006355,0.05347745297485962
0.967417994220822,0.05350010900862563
0.9673880753759869,0.05355543613977572
0.9673581574661013,0.05367659247009586
0.9673282404911356,0.05370297201809503
0.9672983244510608,0.05376722694638352
0.9672684093458476,0.05378081860370337
0.967238495175467,0.053807002893470575
0.9672085819398895,0.05398410571879597
0.9671786696390859,0.053987062957455395
0.9671487582730273,0.0539898324665455
0.9671188478416842,0.05399032757836552
0.9670889383450274,0.05400033115887501
0.9670590297830278,0.05405439828692541
0.9670291221556562,0.054080534403956146
0.9669992154628834,0.05411373126561489
0.9669693097046801,0.05413364501462495
0.966939404881017,0.0541533437608574
0.9669095009918652,0.05428299199575383
0.9668795980371954,0.054307457126472725
0.9668496960169782,0.05431561677143898
0.9668197949311846,0.054316187672760176
0.9667898947797853,0.05434918427850206
0.966759995562751,0.0543493632879323
0.9667300972800529,0.05435138700144833
0.9667001999316613,0.05438220201593841
0.9666703035175475,0.05441703822290885
0.9666404080376818,0.0544312884891898
0.9666105134920353,0.054450158624809564
0.9665806198805789,0.05448277848924469
0.966550727203283,0.05449708529830759
0.9665208354601189,0.05455793825051611
0.9664909446510571,0.054591856991221245
0.9664610547760685,0.054621217480837585
0.9664311658351239,0.054630747607417346
0.966401277828194,0.05468007883146129
0.9663713907552498,0.05475644774051468
