loss,time
0.4057910144329071,0.0484933682700007
0.5308567881584167,0.048536668535991256
0.41283655166625977,0.04861992406887379
0.2997812330722809,0.04867894048679163
0.09757538139820099,0.04870761541511332
0.4542425870895386,0.0487648644257681
0.25596368312835693,0.048774111487276735
0.2300839126110077,0.04888707245410555
0.44056615233421326,0.04895728662012153
0.5115532875061035,0.04902145645059933
0.2083316147327423,0.049072126973601526
0.8225474953651428,0.04913940515571591
0.6674867868423462,0.04917284772576464
0.47623467445373535,0.049288997832114434
0.4357481300830841,0.04945011386791854
0.19197788834571838,0.049544132038010065
0.45572906732559204,0.04972943697278887
0.27163147926330566,0.049823860835947476
0.20080825686454773,0.04989667019284873
0.2245960682630539,0.049969479549749965
0.3082711100578308,0.050012452754998216
0.3209470808506012,0.05009615968143319
0.4497263729572296,0.05021210955887033
0.31538867950439453,0.050225398880776345
0.4462878108024597,0.05033708919812834
0.3743118643760681,0.0503839511523592
0.21268652379512787,0.050469611991426425
0.31445229053497314,0.050633106550050655
0.40158945322036743,0.05074643914830929
0.29812806844711304,0.05076525309757012
0.501690149307251,0.050853974869708024
0.10788224637508392,0.05087593778864097
0.35769593715667725,0.05091263786900978
0.3413230776786804,0.05103699717326788
0.5399425625801086,0.05111442286883272
0.267203688621521,0.05120248623161683
0.09056566655635834,0.05121616676297872
0.4455466866493225,0.05126942430134167
0.32928213477134705,0.05130776214366897
0.21512068808078766,0.05145268337732385
1.0376307964324951,0.05165964670021042
1.2114261388778687,0.051696994270173005
0.2610313296318054,0.051733458424001864
1.2794996500015259,0.051750734755168976
1.0860037803649902,0.05176990674610881
0.9489612579345703,0.051805784510251654
1.3335736989974976,0.0518991572826938
0.15700724720954895,0.05191424200253704
0.4511433243751526,0.05195707959959034
0.34869056940078735,0.05212026779341493
0.46478351950645447,0.052212901555326104
1.0956989526748657,0.05230671780024267
0.5458396673202515,0.05232910085675506
1.1830534934997559,0.05239805948339039
0.9987021684646606,0.05244778186100535
1.1734089851379395,0.052652532307588706
0.4285868704319,0.05273355713266444
0.42610952258110046,0.052873825660769466
0.124492347240448,0.05291791834558771
0.7504132986068726,0.05297457581941717
0.34422993659973145,0.05310364465397293
0.2522595524787903,0.0531968841557766
0.2036389261484146,0.05320853585347542
0.4299667179584503,0.053304936094573506
0.2633037269115448,0.05344663016022253
0.2150489091873169,0.05351524922388948
0.19265934824943542,0.05360833994040674
0.3944602906703949,0.05361464167989498
0.3293260931968689,0.05365931505327893
0.2388182133436203,0.05368745103679623
0.18610525131225586,0.05374418338620174
0.2732312083244324,0.053854079486536546
0.1946633756160736,0.053882012686572583
0.35057273507118225,0.05391969796385814
0.21022209525108337,0.05397001101587242
0.1732814759016037,0.05409543094869878
0.27178478240966797,0.05415749898078899
0.7437155246734619,0.05425517738190078
0.7424425482749939,0.05431236845281067
0.5933036208152771,0.05449939896253232
1.1507036685943604,0.05463709001197873
0.6420325040817261,0.05467512232454457
0.6976187229156494,0.05475926729069912
0.30679231882095337,0.05476836182634824
0.6359782218933105,0.05480034543954877
0.6844274401664734,0.05487641376514515
0.24669888615608215,0.0549341805453218
0.26229777932167053,0.055051522209843266
0.731087863445282,0.05517346908775374
0.26706457138061523,0.05518595404004746
0.5953354835510254,0.055246930007995104
0.2333325445652008,0.05538743563303674
0.6430166363716125,0.055411770589272685
0.6050013899803162,0.05556398499133103
0.6944531202316284,0.055610138031047765
0.9496921300888062,0.05572533517509193
0.3566797971725464,0.055848546932208025
0.23706775903701782,0.055891847198198584
0.6215371489524841,0.05602230596535226
0.6576967239379883,0.05603411914899896
0.33963170647621155,0.05612004308797543
0.958565890789032,0.05621324171448851
0.14811095595359802,0.05624659999511621
0.21705251932144165,0.05626627154261677
0.3607810139656067,0.05630382575590541
0.2939571738243103,0.056376635112806654
0.2997133731842041,0.05642730563580885
0.22613990306854248,0.05649458381792324
0.5300905704498291,0.056644176494321755
0.45440995693206787,0.05666555085180968
0.16547802090644836,0.05676924526037522
0.3809840679168701,0.05694591523055299
0.3241887390613556,0.0570846156349962
0.204957976937294,0.057179039498154796
0.34206974506378174,0.05726614608254722
0.4400380849838257,0.0574177993993836
0.22057080268859863,0.05745371091792196
0.15048947930335999,0.05756728822107766
0.24582993984222412,0.0575789638484706
0.221138596534729,0.057615430663823866
0.27146604657173157,0.05771090158002469
0.24298155307769775,0.057818077665687855
0.2661532163619995,0.05783774921318841
0.32633569836616516,0.0578976653992996
0.21277540922164917,0.05810049841257635
0.29237130284309387,0.058102501499248976
0.2242475152015686,0.05812370245321552
0.2901146411895752,0.05824641619267631
0.4215804636478424,0.05830650922087912
0.16606926918029785,0.05839217583547521
0.17132551968097687,0.05844917264095119
0.2022918313741684,0.05848436119945146
0.22428001463413239,0.05852937239574491
0.2601257562637329,0.05856439181847241
0.2265760749578476,0.058590131448975055
0.17081882059574127,0.05862460296354899
0.252495676279068,0.05866201446647243
0.24893584847450256,0.05885636919192895
0.16654416918754578,0.05900264245036439
0.2831656336784363,0.05901482536241774
0.29174596071243286,0.05905413170353017
0.29831433296203613,0.059088682315158986
0.3983968198299408,0.05913439101724226
0.2145511507987976,0.05925433594490113
0.28715115785598755,0.05928237925059633
0.19006657600402832,0.05931370326613903
0.23214000463485718,0.05942518978316613
0.061208195984363556,0.05947544645562225
0.13745450973510742,0.059583015372252066
0.3022345006465912,0.059615895488196124
0.17074307799339294,0.05966189646245
0.3505752980709076,0.05971190362086097
0.24070864915847778,0.059784203522160316
0.3729536533355713,0.05983992208402855
0.1532512754201889,0.06006868685995608
0.14366260170936584,0.06009075319915686
0.144972026348114,0.06019792605929924
0.11927469074726105,0.06024550049410187
0.2699921131134033,0.06027309700779504
0.187600240111351,0.060319642254702335
0.1702040135860443,0.06038945749726166
0.1683574616909027,0.06046637323932581
0.1443392038345337,0.06053066686013023
0.2762727737426758,0.0607298211960728
0.200747549533844,0.060792380908885155
0.13772903382778168,0.060848464967163854
0.27934837341308594,0.06092054151494292
0.16719861328601837,0.060963518602614064
0.4212973415851593,0.060986866093471266
0.22019118070602417,0.06101449371548626
0.25916588306427,0.06109997330851262
0.2557815611362457,0.061187373158767766
0.22984614968299866,0.06121226125209647
0.1738787591457367,0.06135568119273196
0.4244524836540222,0.0614506096109061
0.5277818441390991,0.06146788544932423
0.40580272674560547,0.061640507865597716
0.21145936846733093,0.06166754711501799
0.33325621485710144,0.06172803695697403
0.5248326063156128,0.06185457762473964
0.4652577042579651,0.06188068610449873
0.24522548913955688,0.06199226867418606
0.7097627520561218,0.0621210343624492
0.5900483727455139,0.06213381373172506
0.24393139779567719,0.06220420863102392
0.3645719885826111,0.06225059220931056
0.2564902901649475,0.06228935920752912
0.21451890468597412,0.06229873338446656
0.4706236720085144,0.062414328542551745
0.6565421223640442,0.062491647105453386
0.19050192832946777,0.06254109305417244
0.5087016224861145,0.06259982853002027
0.4435213804244995,0.0626708397189807
0.30525994300842285,0.0627027951140383
0.45022153854370117,0.06275885082933941
0.49649882316589355,0.06284635429663711
0.28087204694747925,0.06295999948802448
0.7201837301254272,0.06308051383729925
0.313647598028183,0.06318064583646156
0.4605027437210083,0.06320372559441535
0.5660032033920288,0.06323169113601505
0.2929996848106384,0.06324702586040591
0.2984541058540344,0.06341797273952797
0.4314214587211609,0.06344789214661938
0.20672625303268433,0.06358796548848336
0.46570640802383423,0.06362364224459051
0.42269590497016907,0.06364464542588526
0.4012165069580078,0.06365900441811273
0.10987742990255356,0.06369328887761305
0.2725100517272949,0.06378971372987659
0.4915553331375122,0.06392654579962784
0.5934793949127197,0.06399935515652908
0.3871646225452423,0.06402708264622561
0.25300300121307373,0.0642479732266319
0.27936050295829773,0.06430109389276031
0.4896230101585388,0.06433032849991105
0.4465325176715851,0.06437799097747843
0.4660053253173828,0.06443979429720353
0.5937823057174683,0.0644846430101448
0.6379149556159973,0.06451260365410477
0.3595288395881653,0.06454757550037107
0.3658403754234314,0.06460702751726337
0.6497848033905029,0.06474127889557811
0.5110347270965576,0.064775203264987
0.3835446834564209,0.0648031688065867
0.24080947041511536,0.06491046638163353
0.36060482263565063,0.06493132992195753
0.31419676542282104,0.06493828834045638
0.31454169750213623,0.06496025125938933
0.5193312168121338,0.06515848121857035
0.4348786771297455,0.0652717474400061
0.330946683883667,0.06536119140044823
0.29466867446899414,0.06547561042198477
0.3746776580810547,0.06555297808108586
0.34297439455986023,0.06559220718458865
0.3074416220188141,0.06569251510170107
0.20168277621269226,0.06574735449768253
0.4183047115802765,0.06578306572329391
0.2702060341835022,0.06585006861442892
0.3101706802845001,0.0658630209432627
0.2197774052619934,0.06591957048067973
0.2828356623649597,0.06594531011118238
0.2751831114292145,0.06597978162575631
0.15420353412628174,0.06600664632752185
0.21213775873184204,0.06602669365154841
0.23549333214759827,0.0660720715202955
0.1263963282108307,0.0662315491258805
0.11698506027460098,0.06634668093555864
0.921227753162384,0.06637297705614559
0.18234236538410187,0.06640400937462779
0.22301387786865234,0.0664438609773663
0.08904293179512024,0.06648956967944958
0.18984940648078918,0.06651614183466631
0.15593355894088745,0.06661086427350987
0.5346162915229797,0.06661853745126332
0.474170446395874,0.066667436924005
1.0053985118865967,0.06674473399846682
0.8381688594818115,0.06678036844537345
0.21996665000915527,0.06683062511782957
0.24861708283424377,0.06693266907101987
0.22358404099941254,0.06696609228169789
0.6059035062789917,0.06700331883124336
0.16577106714248657,0.06704517821859118
0.12855324149131775,0.0670670822830683
0.8308615684509277,0.06715813918542
0.17885804176330566,0.0671843516514903
0.2591869831085205,0.06724546937974038
0.5209636688232422,0.06742386552216341
0.6256259083747864,0.06751956209111108
0.6931743621826172,0.06755310472150657
0.35194316506385803,0.06764354919086714
0.15625984966754913,0.06770108502690361
0.799255907535553,0.06780664975363025
0.696775496006012,0.06782903604692946
0.4279915690422058,0.06791051689254536
0.3264811336994171,0.06806542222442827
0.2566768527030945,0.06808512021267021
0.4883617162704468,0.06814755957109248
0.20923282206058502,0.06819038185716887
0.18084213137626648,0.06820298278812201
0.35940495133399963,0.0682090355833753
0.3049875497817993,0.06821504300803345
0.2254338264465332,0.06827603334652867
0.4182712137699127,0.06836967237769358
0.22395959496498108,0.06845515197071994
0.4189540147781372,0.06849899774735618
0.5550907850265503,0.06856443681095119
0.29706719517707825,0.06861361104579959
0.2754351496696472,0.06863454164499531
0.24154841899871826,0.06872187267474612
0.4587424397468567,0.06875363728229554
0.2846156060695648,0.06880413722819051
0.21691076457500458,0.06886785630520363
0.37101370096206665,0.06898249520280207
0.2829374670982361,0.06901060719991006
0.417592853307724,0.06903959052232264
0.5970012545585632,0.06916230426178344
0.6809027194976807,0.06925322450860087
0.4685220718383789,0.06927576520257578
0.29658427834510803,0.06933090663978066
0.4141075611114502,0.06941077802132872
0.2553131580352783,0.06946803444878343
0.3529191017150879,0.06947852457113285
0.37561726570129395,0.06951070276396341
0.41579142212867737,0.06952047840409163
0.21598131954669952,0.06955938729323125
0.3419615626335144,0.06963768034685357
0.27053165435791016,0.06971773398240942
0.31316542625427246,0.0697922585327803
0.3697662651538849,0.06989627171637976
0.18869395554065704,0.06993449389634218
0.35927021503448486,0.06996954271606208
0.380985826253891,0.07000862936837861
0.5226827263832092,0.07007934734584866
0.30709922313690186,0.07016369443054019
0.2571257948875427,0.07020153295884443
0.41853731870651245,0.0702284832208295
0.28755950927734375,0.0703073336664834
0.19688451290130615,0.0703151781502318
0.42621201276779175,0.07033928676544274
0.16887128353118896,0.07037726594368506
0.30402350425720215,0.07042424115094542
0.23405876755714417,0.07044568339992868
0.507638692855835,0.07048796693042181
0.17657461762428284,0.07053582449866888
0.2629169225692749,0.07071024903489707
0.42956164479255676,0.07076751185005727
0.5523626804351807,0.0707976576446691
0.2058064341545105,0.07095900785368228
0.6308273077011108,0.07101515687752644
0.20092977583408356,0.07104846753982037
0.5919922590255737,0.07108907948887326
1.2809730768203735,0.07120963198890738
0.6704714298248291,0.0713117595710421
0.28462836146354675,0.07138226130843293
0.7175042629241943,0.07143142176565867
0.5291591882705688,0.0714677493869514
0.289344847202301,0.07160315188883921
0.43011754751205444,0.07166800612492907
0.7200789451599121,0.07168550716211837
0.36697375774383545,0.07169578911221475
0.607408881187439,0.07175109990021422
0.7237155437469482,0.0717697449902751
0.9303444623947144,0.07179497295941085
0.31428638100624084,0.07183075827298893
0.26379433274269104,0.07186778231631209
0.34053319692611694,0.07191263102925337
0.3656426668167114,0.07193717736131588
0.36732912063598633,0.0720230858529049
0.7123982906341553,0.07205970715425598
0.5523709654808044,0.07210397242214639
0.13528764247894287,0.07215296533689279
0.395122766494751,0.07222079958941183
0.6169404983520508,0.07227031367344158
0.548345685005188,0.07230609338645638
0.31103670597076416,0.07244346544037453
0.4342104494571686,0.07260029992922244
0.31260931491851807,0.07265221160253484
0.2757048010826111,0.07276505915767903
0.33096396923065186,0.07285510023280962
0.48010459542274475,0.07288500408533789
0.5194463729858398,0.07290815674329318
0.2566975951194763,0.07297148742822852
0.29914945363998413,0.07305113780110882
0.4502304196357727,0.07310486691302397
0.504531741142273,0.07313824438550123
0.4360063076019287,0.07321749503534711
0.06638786196708679,0.07327474914288705
0.26802191138267517,0.07333496028796363
0.26910001039505005,0.07335916941998032
0.6107825040817261,0.07337828154124985
0.4368339776992798,0.073596576800719
0.32801002264022827,0.07362369035431701
0.39291679859161377,0.07372440383743999
0.4113829731941223,0.07372815571835291
0.44502168893814087,0.07375918803683511
0.3227841556072235,0.07382889403111674
0.4545098543167114,0.07387616863453864
0.45907628536224365,0.0739660429357172
0.3637526035308838,0.07397371611347064
0.3917883634567261,0.07405586865152795
0.24799799919128418,0.07409991266067414
0.3473535180091858,0.07422757717629919
0.17388930916786194,0.0742795579992196
0.1850680708885193,0.07434169983399407
0.4009365737438202,0.07437225378686464
0.7934885025024414,0.0744003568807985
0.26130324602127075,0.07442226094527563
0.407478392124176,0.07446359547001237
0.8749318718910217,0.07451886351736761
0.4656393527984619,0.0745395303136976
0.19189462065696716,0.07456527385777324
0.7120988965034485,0.0747506062866647
0.2917380630970001,0.07482941533352422
0.3584195673465729,0.07487977494497096
0.3065207600593567,0.07490828338371389
0.6861904263496399,0.0749834543322097
0.7917648553848267,0.07503126371460207
0.8446160554885864,0.07509613406515507
0.33580952882766724,0.0751415189676984
0.30974826216697693,0.07516362033389698
0.46251243352890015,0.07534754475857627
0.367368221282959,0.07542060088663559
0.7213951349258423,0.07544029887487753
0.39742013812065125,0.0755027382332998
0.5987653732299805,0.07551310823177877
0.4838142991065979,0.07554558782626615
0.29669466614723206,0.0755588222915785
0.49098438024520874,0.07563089883935757
0.632788896560669,0.0757248510399009
0.36685889959335327,0.07576238902048708
0.3667488694190979,0.07582635445074065
0.24225102365016937,0.07591814772266613
0.3724319338798523,0.07596185271766988
0.41226720809936523,0.07602960046775606
0.39911940693855286,0.07604999988851727
0.4710562229156494,0.0760784977126547
0.4442715048789978,0.07611100798426924
0.508446216583252,0.07615931589039783
0.31815358996391296,0.0761827363340843
0.34729886054992676,0.07632208395723634
0.22322019934654236,0.07633767386500939
0.18138647079467773,0.07641580963970943
0.25296562910079956,0.07651748292399076
0.22293773293495178,0.07659104342891339
0.28203582763671875,0.0766309438647831
0.3087296783924103,0.07668608530198798
0.40182551741600037,0.07675289562389634
0.3215441405773163,0.07680505083488454
0.4776041805744171,0.07683139168686384
0.26704975962638855,0.07686588142617073
0.42806655168533325,0.07688329834805752
0.594880998134613,0.07691456595543857
0.743471622467041,0.0769547475113587
0.6577498912811279,0.07697207161146663
0.2456255853176117,0.07698573851312653
0.2703171670436859,0.0770090907088812
0.41907238960266113,0.07716458572427552
0.7814522981643677,0.07728886512525271
0.5486124753952026,0.07732568629956399
0.2917325496673584,0.07753964541797202
0.3354175388813019,0.07755671162105175
0.5979729890823364,0.07758332499311212
0.4158630073070526,0.07766300390928048
0.38860517740249634,0.07769446542765006
0.4098556637763977,0.07772805270523477
0.8144640922546387,0.07779087116171389
0.7951024770736694,0.07788726775606189
0.43816208839416504,0.07797173961436697
0.4310784935951233,0.07812951466316007
0.7279729843139648,0.07818489926151465
0.2992957532405853,0.07825435981282641
0.4229501783847809,0.07834892830039926
0.6641249656677246,0.07839835508520429
0.36994174122810364,0.07849196388901516
0.7112869024276733,0.07849628906764128
0.4989309012889862,0.07855369696047981
0.3372025489807129,0.0786070688235182
0.3998457193374634,0.07866693823324943
0.8651185035705566,0.07872457070263882
0.5635478496551514,0.07873891946103088
0.6279386281967163,0.07874393650957326
0.3404483199119568,0.07882292804915872
0.31241828203201294,0.07883209779097851
0.947871208190918,0.07884900387036395
1.2061790227890015,0.07894889380111297
0.3177565932273865,0.07900100828177734
0.4014500677585602,0.07901689493140587
0.40564167499542236,0.07902435505074036
0.26266828179359436,0.07904068582432569
0.28385767340660095,0.07906379677254664
0.776976466178894,0.07910627856242154
0.5883170962333679,0.07912492365248242
0.4684632420539856,0.07916765301321844
0.6523885130882263,0.07919500033455944
0.36891788244247437,0.07922577391306217
0.35175347328186035,0.07925396332541253
0.7446960210800171,0.0792659430982217
0.4999401569366455,0.0792855604468007
0.521687388420105,0.07929577033542065
0.27525684237480164,0.07931738484167801
0.45766180753707886,0.0794148858164633
0.4130539298057556,0.07945915108435371
0.17910689115524292,0.07951924690454393
0.5511979460716248,0.0796132266052992
0.283814013004303,0.07964168724637218
0.618769109249115,0.07967060858380397
0.544048547744751,0.07987157372399516
0.6510623097419739,0.07998210476442075
0.8875800967216492,0.08012023781988635
0.4083709120750427,0.08024191957380405
0.5615553855895996,0.08026764120810967
0.3731904625892639,0.08035098257451767
0.8035215735435486,0.0803754021389036
0.5825662016868591,0.08045181202102138
0.8559322357177734,0.08046478559637327
0.42069268226623535,0.08052037147168462
0.31962621212005615,0.08069013895017095
0.6277256011962891,0.08070817162756219
0.2832542955875397,0.08083742076879334
0.7495874762535095,0.08086142424995553
0.8745340704917908,0.08096038508112122
0.5020787715911865,0.08097886901652433
0.5132591724395752,0.08103057952152436
0.4880099296569824,0.0810795824996473
0.5708902478218079,0.08111436669904243
0.8910980224609375,0.08118277893210225
0.5657047629356384,0.0811846121398492
0.42310139536857605,0.08123206111451364
0.5920592546463013,0.0812709739718713
0.4324636459350586,0.0813277753777377
0.5004243850708008,0.08135158056861369
0.6615651249885559,0.081379239252761
0.3707507252693176,0.08141104731373527
0.5989853143692017,0.08149509349637844
0.4559785723686218,0.08160782565079236
0.44068777561187744,0.08164302639543451
0.46058207750320435,0.08166831629073763
0.32610177993774414,0.081713676155658
0.5657164454460144,0.08172743244907196
0.5490134358406067,0.08175664936090625
0.4009529650211334,0.0817903829301731
0.6062194108963013,0.08181877413221969
0.5107811689376831,0.08187332148056023
0.5581207275390625,0.08189520118199656
0.366362988948822,0.08192045251998056
0.9503304958343506,0.08205344914389273
0.49457448720932007,0.08218459399573154
0.4388022720813751,0.08221915681808535
0.3988470435142517,0.08227962427245906
0.4765138030052185,0.08239308827528534
0.29690155386924744,0.08241144235131825
0.3555508255958557,0.08249338284912257
0.1436573565006256,0.08251786111619014
0.19773799180984497,0.08262473878105772
0.5420752763748169,0.08271086102851798
0.767845630645752,0.08281656541429493
0.2337629497051239,0.08290073918158351
0.32261431217193604,0.08291400095378582
0.22068938612937927,0.08297533267010057
0.41379255056381226,0.0829996233122174
0.1732359528541565,0.0830605329330418
0.30986183881759644,0.08311648929987865
0.35005420446395874,0.08318153311294797
0.21368074417114258,0.08323131799070377
0.21213850378990173,0.08327332638487345
0.3244240880012512,0.08327964480153552
0.5648634433746338,0.08331740533871687
0.1764911413192749,0.0833316965985032
0.2766052484512329,0.08338477912996338
