,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
45,0.006225555062999351,0.18995164757705305,0.1961772026400524,"Los Angeles, California, US","Malaga, Spain",1_0_12,2.1962918932934457e-05,0.0021145484699481303,0.18781513618817205,12
602,0.006232604087312772,0.2978386961506239,0.3040713002379367,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.0006592652190878468,0.0029985152636864093,0.29418091566784993,13
87,0.0067622561600930685,0.21269900800293787,0.21946126416303094,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0005266396048143017,0.0021987242471398546,0.20997364415098377,14
1414,0.00728889576490737,0.3836469965707508,0.3909358923356582,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00012569263809074013,0.0038798651907277493,0.37964143874193257,15
393,0.00741458840299811,0.2735448493328067,0.28095943773580484,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.0006010914098168504,0.0027758971108712534,0.27016786081211874,16
31,0.008009297870862112,0.1753115614177848,0.18332085928864691,"Los Angeles, California, US","Malaga, Spain",1_0_17,8.472446172990214e-05,0.00195464652846354,0.1732721904275914,17
385,0.008050906863878353,0.27211826659548516,0.2801691734593635,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.00025690958934624156,0.0028054971820437647,0.2690558598240953,18
101,0.008277763406740914,0.2152751638494012,0.22355292725614212,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00013274745616932704,0.0021842897048415986,0.21295812668839043,19
188,0.008410510862910241,0.23776824057119908,0.24617875143410933,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.0002049325573345341,0.0024506074684729887,0.23511270054539163,20
281,0.008540114569357547,0.256768702817189,0.26530881738654655,"Los Angeles, California, US","Malaga, Spain",1_0_21,9.36112895558016e-05,0.0026129498303864044,0.25406214169724695,21
124,0.008593311871477275,0.2244178617759342,0.23301117364741147,"Los Angeles, California, US","Malaga, Spain",1_0_22,2.196291893293359e-05,0.002227982277304727,0.22216791657969667,22
1138,0.008600780753304019,0.3500538398289509,0.3586546205822549,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0005560628094498487,0.003801634047146586,0.3456961429723547,23
37,0.00903454820834179,0.18049124532810343,0.18952579353644522,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.0001275197584137775,0.001833363606435025,0.17853036196325467,24
429,0.009125359423437375,0.27534185732808947,0.28446721675152686,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0004161786120935318,0.0028140996514735947,0.27211157906452255,25
86,0.009383692345851631,0.20978943622937504,0.21917312857522667,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.0001859753661860239,0.0021046422593317673,0.20749881860385735,26
622,0.009444291970641644,0.2963330719905377,0.3057773639611794,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.00042130045067972563,0.002999775226564008,0.29291199631329407,27
679,0.00978415065393989,0.30077872222753926,0.31056287288147916,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.00011429021853238096,0.003073133197497715,0.2975912988115093,28
159,0.009825380144335254,0.23246528355259857,0.24229066369693383,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0002532033423099673,0.0023619219188736134,0.22985015829141509,29
732,0.010029519758314032,0.30436010210577313,0.31438962186408714,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.00026443877481385596,0.003131308606293663,0.3009643547246658,30
195,0.010233739732782375,0.2380425437030585,0.24827628343584088,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.00017933675392343106,0.002461679871435001,0.23540152707770023,31
54,0.010253310144847072,0.19477302623666692,0.205026336381514,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.00034923701381985896,0.001985361126070221,0.19243842809677691,32
581,0.01054647789627386,0.29163384103380013,0.302180318930074,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00033791838836478433,0.002929061798989521,0.28836686084644597,33
1351,0.010822738862581373,0.37166978692626934,0.38249252578885073,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.001104879614187166,0.0037639916393112584,0.3668009156727711,34
531,0.011927618476768539,0.2846266305650005,0.296554249041769,"Los Angeles, California, US","Malaga, Spain",1_0_35,8.842348313921854e-05,0.0028889258875402384,0.2816492811943212,35
134,0.011984098585828178,0.22374289792564084,0.23572699651146903,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.00011731395446139097,0.0022043651140504716,0.22142121885712912,36
153,0.012041377250669054,0.22876837957285703,0.2408097568235261,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.00026502482583566807,0.0022980436685494775,0.22620531107847197,37
1293,0.01223498781562086,0.36343561404040625,0.37567060185602713,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.00021614393846063756,0.0036440925218659205,0.35957537758007996,38
55,0.012304016160475524,0.19405247327598582,0.20635648943646134,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0010022260896674594,0.0019202165098811696,0.19113003067643725,39
1115,0.013306242250142984,0.34140159274063986,0.35470783499078284,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0005723649721960048,0.003473900974026745,0.3373553267944173,40
6,0.013800662914840577,0.12811693340060834,0.14191759631544892,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.000373232898517175,0.0013313781662810157,0.1264123223358102,41
1335,0.014173895813357752,0.3666266455765294,0.38080054138988717,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.00022039923158835573,0.003705581040541063,0.3627006653044003,42
47,0.01433776686547181,0.18383164042265032,0.19816940728812213,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.00017079519771432718,0.00183591530666929,0.1818249299182668,43
1134,0.014457918478779098,0.3436452329188222,0.3581031513976013,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0008639706235287394,0.0034521881218935193,0.3393290741734002,44
364,0.015321889102307838,0.2618931539589312,0.27721504306123906,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.00046028722449965864,0.0026485836164551278,0.25878428311797663,45
1174,0.01573777632561348,0.34714252128088263,0.3628802976064961,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0003712323733443268,0.003477002155104728,0.3432942867524338,46
64,0.016109008698957806,0.19369669666859501,0.20980570536755283,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0011402012533289728,0.0019168991455703634,0.19063959626969576,47
637,0.01724920995228678,0.28977179506332984,0.30702100501561663,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.00032559765613396005,0.00299110220087187,0.2864550952063243,48
821,0.01757480760842074,0.30604561234949,0.32362041995791074,"Los Angeles, California, US","Malaga, Spain",1_0_49,8.089252580258458e-05,0.003056986277116122,0.3029077335465716,49
1046,0.01757590537441616,0.32922342436127466,0.34679932973569083,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00041368406806472496,0.003323172311387663,0.32548656798182257,50
248,0.017942571049516604,0.24083586350991557,0.25877843455943217,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0002859632243045439,0.0024108276394943584,0.23813907264611694,51
858,0.018228534273821147,0.3085403093715534,0.32676884364537456,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.0003483107565119617,0.003110808626832772,0.3050811899882089,52
965,0.018397347426673653,0.3189321706670275,0.33732951809370115,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0009134385218044772,0.0031962587221035198,0.31482247342311975,53
721,0.01931078594847813,0.29418156515628174,0.31349235110475987,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0004483861835446745,0.0030659768409867683,0.2906672021317505,54
910,0.019759172132022804,0.3126436880505748,0.3324028601825976,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.002306462689144296,0.0031046734110765166,0.3072325519503542,55
902,0.02202119134655891,0.30953942842544124,0.33156061977200013,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0005353992653163407,0.0031455591189955283,0.3058584700411296,56
849,0.02255659061187525,0.3037984216445339,0.32635501225640917,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0004747626057500509,0.003043925376393848,0.3002797336623903,57
2,0.0230313532176253,0.10962859517064108,0.1326599483882664,"Los Angeles, California, US","Malaga, Spain",1_0_58,5.067812640956876e-05,0.0010882600709371396,0.10848965697329437,58
1043,0.02308203134403487,0.32343931250086994,0.3465213438449048,"Los Angeles, California, US","Malaga, Spain",1_0_59,2.196291893293359e-05,0.003318356221561129,0.32009899336037606,59
882,0.02308970013277417,0.3068390942241609,0.32992879435693506,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.00010037816294568638,0.0031129742152908113,0.30362574184592467,60
392,0.02309984374257668,0.2577836070646702,0.28088345080724686,"Los Angeles, California, US","Malaga, Spain",1_0_61,9.127815228763408e-05,0.002630288763928399,0.25506204014845435,61
484,0.02311081005919275,0.2684549190795588,0.29156572913875156,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.0001242101234216128,0.0027172671129826824,0.26561344184315466,62
1033,0.02321875254453589,0.3215732316441921,0.344791984188728,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0007509428815638472,0.0032043927436672353,0.31761789601896123,63
50,0.023969695426099738,0.17516072193983925,0.199130417365939,"Los Angeles, California, US","Malaga, Spain",1_0_64,7.280935690124127e-05,0.0018169875315500687,0.173270925051388,64
771,0.02402033097123557,0.2939917351612974,0.31801206613253297,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00015023617685935853,0.0030181170031664587,0.29082338198127183,65
729,0.02414535528366943,0.28989953349758923,0.3140448887812587,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.0004014421112592849,0.0031137179124369847,0.286384373473893,66
78,0.02448193045621461,0.1916830037432994,0.21616493419951402,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.0013857696935881195,0.0019008955934998544,0.1883963384562116,67
29,0.02581598760739349,0.15485431615255393,0.18067030375994741,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00018743676169880735,0.001593739481349523,0.15307313990950575,68
67,0.0260034243690923,0.18543407206271015,0.21143749643180246,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0007606527287183709,0.0018711535135253776,0.18280226582046658,69
872,0.02676407709781067,0.3020639783647639,0.32882805546257454,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.00015981519000610872,0.0030809000927810217,0.29882326308197704,70
994,0.026820106074436082,0.3129942509834263,0.3398143570578624,"Los Angeles, California, US","Malaga, Spain",1_0_71,9.810073980990805e-05,0.0032553575816682517,0.3096407926619483,71
1,0.02684370310735445,0.10359377128499833,0.1304374743923528,"Los Angeles, California, US","Malaga, Spain",1_0_72,9.244829554009432e-05,0.001047861506559515,0.10245346148289874,72
432,0.026893106681819382,0.2589036555161874,0.28579676219800676,"Los Angeles, California, US","Malaga, Spain",1_0_73,2.196291893293359e-05,0.002615475080256981,0.25626621751699763,73
715,0.026910511890835934,0.28623445014682614,0.31314496203766207,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.00019093431231930608,0.0029076481660125666,0.2831358676684945,74
1274,0.026953942864609684,0.3465150497555542,0.37346899262016386,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.00018638363295936378,0.003483595505346677,0.3428450706172485,75
1921,0.02705163697677203,0.44237601980335023,0.46942765678012227,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.00031777978327273207,0.004467086768058151,0.4375911532520197,76
9,0.027364927275372822,0.12941189520982418,0.156776822485197,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.00012129903772401321,0.0012947851982573668,0.12799581097384283,77
420,0.02736975281462151,0.25656915597428204,0.28393890878890354,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.000125106745946936,0.0026618542621888223,0.2537821949661465,78
39,0.027398279461372542,0.16367919148425294,0.1910774709456255,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0013088314803172858,0.0016287450366047884,0.1607416149673309,79
94,0.02870426046680048,0.19134282036051314,0.2200470808273136,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0014236552608366398,0.0018832672636005772,0.18803589783607613,80
652,0.030043683982108157,0.2782130721060679,0.30825675608817604,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.000674435078895707,0.0028182398196168407,0.2747203972075556,81
16,0.030718119061003864,0.1378195735463272,0.16853769260733106,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.00032129692588940204,0.001399867073642599,0.13609840954679528,82
1291,0.031039415986893266,0.3445467053125313,0.37558612129942454,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00170923487138196,0.0036483020917886136,0.33918916834936097,83
1385,0.032748650858275226,0.35480352301124823,0.38755217386952345,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0003369461098677237,0.0035314359937789913,0.3509351409076018,84
1437,0.032866191533955744,0.3609560906332561,0.3938222821672119,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.00020690691151643847,0.0036739262406831215,0.3570752574810569,85
30,0.033042695831225814,0.14876083445301008,0.1818035302842359,"Los Angeles, California, US","Malaga, Spain",1_0_86,9.010746394315372e-05,0.001474310247865538,0.14719641674120149,86
993,0.03313280329516897,0.30657671806194403,0.339709521357113,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0006706930688102214,0.003079936187460295,0.30282608880567374,87
941,0.03366646764639022,0.30197296251655886,0.33563943016294906,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.0002272855494349288,0.00306031397031859,0.29868536299680565,88
536,0.03374856554050111,0.2640473782272838,0.2977959437677849,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.00044891264931327945,0.0026457290810031793,0.26095273649696754,89
673,0.03413816688430793,0.2758238531180215,0.3099620200023294,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0009882571700595422,0.002796237189087148,0.2720393587588751,90
500,0.03512642405436747,0.25810710625207156,0.29323353030643906,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0009524190706684393,0.0026044649813840633,0.2545502222000192,91
1919,0.036036870951381764,0.4328467336089177,0.4688836045602994,"Los Angeles, California, US","Malaga, Spain",1_0_92,5.837610338307181e-05,0.004326849185898115,0.4284615083196369,92
322,0.03604223663230618,0.23553462025241936,0.27157685688472555,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.00016452223758963574,0.002402757275221714,0.23296734073960818,93
1124,0.036144222573193996,0.32097207509325304,0.35711629766644704,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0005091928513262095,0.0031938545569583383,0.31726902768496884,94
225,0.036510522777070786,0.2180321391045532,0.254542661881624,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.001145430135922422,0.0022209057114829438,0.21466580325714807,95
829,0.03765595291299321,0.28635777867381157,0.3240137315868048,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.0009842738756925887,0.0028557472434366563,0.2825177575546826,96
1224,0.0386001204234528,0.3295035238429141,0.3681036442663669,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0003955943939245171,0.0033558710070351193,0.32575205844195476,97
753,0.03895419345776943,0.27767593738007407,0.3166301308378435,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0009952975214151602,0.0028290952960235067,0.2738515445626357,98
8,0.03994949097918459,0.11416377420220244,0.15411326518138704,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.001261795235930202,0.0011623359754489111,0.11173964299082338,99
1211,0.041211286215114794,0.32523609656314295,0.3664473827782577,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0006702919309820796,0.003307758629893081,0.32125804600226804,100
693,0.04188157814609687,0.26949486607096845,0.31137644421706534,"Los Angeles, California, US","Malaga, Spain",1_0_101,5.362259572506273e-05,0.002719168272483004,0.26672207520276076,101
1196,0.041935200741821936,0.323301053927856,0.36523625466967796,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.00017812490419144567,0.003238927473390687,0.31988400155027413,102
463,0.0420966385203447,0.24686816851193386,0.28896480703227856,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0011658461195053552,0.0024756997847625774,0.2432266226076661,103
1073,0.043171776457338606,0.30675449224623075,0.34992626870356935,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0007113416615848259,0.0031831901577421533,0.30285996042690405,104
1123,0.04388311811892343,0.3128450567934369,0.3567281749123603,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00031580233664092044,0.003127692965391969,0.30940156149140424,105
1362,0.0441183574843549,0.339839483145907,0.3839578406302619,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0004541901095274012,0.0034289858805964975,0.33595630715578345,106
682,0.04442022302468147,0.26635829260376315,0.3107785156284446,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006789060924438026,0.0026875504369846823,0.26299183607433496,107
210,0.045032216815268256,0.20699981603194367,0.25203203284721193,"Los Angeles, California, US","Malaga, Spain",1_0_108,6.620618480775858e-05,0.002105942956281618,0.2048276668908545,108
306,0.04503819559362136,0.2240425087622381,0.26908070435585946,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0004446190948112286,0.00223013601312926,0.2213677536542979,109
726,0.04538195728946319,0.26846908789739216,0.31385104518685536,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0006289712368339334,0.0026994454099227945,0.2651406712506357,110
571,0.046010928526297123,0.25469740476090497,0.3007083332872021,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.00032935858424244097,0.0025950867713768555,0.25177295940528593,111
1470,0.046340287110539564,0.35317413283564814,0.3995144199461877,"Los Angeles, California, US","Malaga, Spain",1_0_112,9.029194841864846e-05,0.003553001395688795,0.3495308394915411,112
196,0.046417948625180325,0.20207163621262184,0.24848958483780215,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0005922704001384144,0.002024465189316501,0.19945490062316706,113
822,0.04701021902531874,0.2767040300588056,0.3237142490841244,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0010194152591057812,0.0028421645919097164,0.2728424502077904,114
855,0.04796818806789576,0.27872784622057756,0.3266960342884733,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.00023615781667642166,0.0028850922865359084,0.27560659611736554,115
111,0.04814865126704288,0.1780105177700921,0.22615916903713498,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0013906534103318366,0.0017700096759100808,0.17484985468385028,116
527,0.04953930467737472,0.24674955299837498,0.2962888576757497,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.00039545255593471246,0.0024394254743368335,0.2439146749681038,117
426,0.04986582795112427,0.23424842578909125,0.28411425374021554,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.00012842636015721054,0.0023903639925789643,0.2317296354363553,118
42,0.04999425431128148,0.144020976287275,0.1940152305985565,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.0003958540571268737,0.0014443664209962113,0.14218075580915202,119
937,0.0503318209946741,0.28470645860442945,0.33503827959910354,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.000815179227934372,0.002878044680716212,0.2810132346957793,120
609,0.05107811544343614,0.25356569209810786,0.304643807541544,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.000495646969096139,0.002511563845970207,0.25055848128304176,121
1055,0.051535452461848374,0.296196651395919,0.34773210385776737,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.00025770656359402205,0.0031834407662047746,0.2927555040661205,122
218,0.051684247246159935,0.2021418807460943,0.25382612799225424,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0004243167912187165,0.0020600435750698512,0.19965752037980594,123
759,0.05210856403737865,0.2648247312349659,0.3169332952723446,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00024433201618310335,0.002632900238736575,0.2619474989800465,124
783,0.05229242533011847,0.26751049483598843,0.3198029201661069,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.00025639562264352656,0.0026899198075827045,0.2645641794057626,125
945,0.05248845467715398,0.28337661521117813,0.3358650698883321,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00037145821599987583,0.002896491544028871,0.2801086654511496,126
294,0.05285991289315386,0.21422134317795397,0.26708125607110783,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0004325391162675607,0.0021362779215883853,0.2116525261400982,127
508,0.05329245200942142,0.24094384680025407,0.2942362988096755,"Los Angeles, California, US","Malaga, Spain",1_0_128,8.453734791347839e-05,0.0025136202945728863,0.23834568915776785,128
1605,0.0533769893573349,0.36734462574868953,0.42072161510602446,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.0002412680404120307,0.003792864709655797,0.3633104929986221,129
261,0.05358946092167303,0.20820393439066046,0.2617933953123335,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0003307108201688405,0.0021164149558435467,0.20575680861464823,130
312,0.05375008919075741,0.21596980111230812,0.26971989030306553,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0006896589173306933,0.002167229240753902,0.21311291295422363,131
198,0.054360257842116816,0.19437955949435287,0.2487398173364697,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0008943286514254273,0.0020393904424064607,0.19144584040052107,132
768,0.05525458649354224,0.26254407985508077,0.317798666348623,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00018566695271260425,0.002628253407168871,0.2597301594951995,133
1436,0.055374884798015986,0.3382352666930972,0.3936101514911132,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0007371964067347733,0.0034109438500804735,0.33408712643628236,134
860,0.05611208120475076,0.2709312964039086,0.32704337760865937,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.00036231244864363965,0.0027473397134262787,0.2678216442418389,135
318,0.05643661346050521,0.21466432802832225,0.27110094148882746,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.00034880914074351954,0.002151229746733089,0.21216428914084584,136
1370,0.05671613375079252,0.32755808392264546,0.384274217673438,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0007297366251228232,0.0034330608090560747,0.3233952864884669,137
154,0.05727887960252135,0.18372735951197489,0.24100623911449623,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0001602461618123302,0.0018205863433784653,0.1817465270067843,138
1195,0.05743912576433368,0.3077447705835942,0.36518389634792786,"Los Angeles, California, US","Malaga, Spain",1_0_139,3.168859283522035e-05,0.0030876446255266995,0.30462543736523257,139
1309,0.0574708143571689,0.31989005933895337,0.37736087369612226,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0016788333050776483,0.003340030623070981,0.3148711954108052,140
184,0.05902281218919653,0.18672271771859647,0.245745529907793,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0004453298194662392,0.0019564137827136653,0.18432097411641668,141
1899,0.05946814200866277,0.40561267210156693,0.4650808141102297,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00016169162416566907,0.004103614343817732,0.40134736613358385,142
597,0.059629833632828436,0.24404715237942443,0.30367698601225285,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.00019456881471366372,0.002538353207213718,0.2413142303574973,143
842,0.059727197728280765,0.26583908848703547,0.32556628621531625,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.0001837544962688467,0.002660045570113167,0.26299528842065373,144
1187,0.059870166873573154,0.3044057468158551,0.36427591368942824,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0009473447768046303,0.00310493746581703,0.3003534645732339,145
1498,0.060817511650377784,0.3420725973348409,0.4028901089852187,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.00011679134481258624,0.0034363432150892105,0.3385194627749395,146
1226,0.06093102060898009,0.30773858718487007,0.36866960779385016,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.00011951683010782976,0.003103244157391204,0.3045158261973713,147
48,0.06101289529188825,0.1373048933827388,0.19831778867462704,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0005015802825881766,0.0013621601773747204,0.13544115292277598,148
282,0.06151093980878532,0.20391600554450692,0.26542694535329225,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.0002371963579622105,0.0021613934099749027,0.2015174157765699,149
948,0.061716249672252976,0.27442735122917106,0.33614360090142403,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0004534649348146222,0.0028192351542853213,0.27115465114007153,150
152,0.06208245691832564,0.17852113681223453,0.24060359373056017,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.00016937369582941536,0.001782578448236067,0.17656918466816923,151
799,0.06218409587499883,0.25918238548705436,0.3213664813620532,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.0003055451489785005,0.0026288643437846456,0.25624797599429144,152
1334,0.06243173910142469,0.31818741135032275,0.38061915045174743,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.00037134395277632626,0.003229902830334959,0.3145861645672117,153
569,0.06280308305420101,0.23781885632475858,0.3006219393789596,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.00014849074582926058,0.002376187997830583,0.23529417758109897,154
710,0.06286270685194414,0.24989553636919717,0.3127582432211413,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0005648596777145937,0.002623245394555511,0.2467074312969274,155
167,0.06339447948269906,0.18009219167523152,0.2434866711579306,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0005875576334960497,0.0018458084256149571,0.17765882561612062,156
99,0.06398203711619511,0.15719118952597413,0.22117322664216926,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.000715478655565191,0.001554183235590504,0.15492152763481867,157
72,0.0646933176895611,0.14840120533076123,0.21309452302032234,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0008401182464452955,0.0014849880173738803,0.14607609906694222,158
610,0.06546265027228414,0.2395893769130164,0.30505202718530056,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0006883785349875021,0.0024005697242707263,0.2365004286537585,159
