epsilon,time
0.9867896448692703,0.014413775437016583
0.9867591206698113,0.014470255546076222
0.9867285974242186,0.014527534210917098
0.9866980751324623,0.014721144775868904
0.9866675537945129,0.01475445368144276
0.9866370334103403,0.014790173120723569
0.9866065139799148,0.014795324906194398
0.9865759955032065,0.014845862315602995
0.9865454779801859,0.014954885037885057
0.9865149614108228,0.015194005531112593
0.9864844457950879,0.01537466019854739
0.9864539311329508,0.015473700072055318
0.986423417424382,0.015575972921181954
0.9863929046693518,0.015623897591508474
0.9863623928678302,0.01563176914449852
0.9863318820197876,0.0156614424161281
0.9863013721251941,0.01579239921039103
0.9862708631840198,0.01608885360438765
0.9862403551962352,0.016115855627680246
0.9862098481618102,0.016176993187358886
0.9861793420807151,0.016275773043385806
0.9861488369529202,0.01628681987508862
0.9861183327783957,0.016660052773605796
0.9860878295571116,0.01676533717778886
0.9860573272890384,0.016794783409376613
0.9860268259741461,0.016823923825719855
0.985996325612405,0.016853864871888273
0.9859658262037854,0.016944075439027144
0.9859353277482574,0.017003413289838624
0.9859048302457913,0.01713577385402547
0.9858743336963571,0.01720858321092671
0.9858438380999254,0.017228631663994094
0.9858133434564659,0.01725592402545348
0.9857828497659493,0.01753806268257544
0.9857523570283456,0.01755853343321411
0.9857218652436252,0.017686600212834518
0.985691374411758,0.017765332761087813
0.9856608845327145,0.01780804606255588
0.9856303956064648,0.017857237731318906
0.9855999076329791,0.01789224248633372
0.9855694206122279,0.018003317393872544
0.985538934544181,0.018223933285861523
0.9855084494288089,0.018251846485365607
0.9854779652660818,0.01825339786255608
0.9854474820559698,0.01829197236590211
0.9854169997984433,0.01829890439063301
0.9853865184934725,0.018434647493932643
0.9853560381410276,0.018456610412865573
0.9853255587410787,0.018522058921776993
0.9852950802935964,0.01859516565920585
0.9852646027985504,0.018617098592066866
0.9852341262559114,0.01881946241451114
0.9852036506656495,0.018844528425235103
0.9851731760277349,0.018844848968030813
0.9851427023421379,0.01895837314249834
0.9851122296088287,0.01896669504589274
0.9850817578277774,0.01901237447185685
0.9850512869989545,0.01904035323361058
0.9850208171223301,0.01914136189155638
0.9849903481978745,0.01922020620908823
0.9849598802255578,0.019280840007735653
0.9849294132053504,0.019354711197232522
0.9848989471372225,0.019389696577386446
0.9848684820211444,0.019441838829129032
0.9848380178570862,0.01954319117035229
0.9848075546450185,0.019582115438001438
0.9847770923849112,0.01962548627639526
0.9847466310767344,0.019693294765926198
0.9847161707204589,0.0196982956332965
0.9846857113160545,0.01970108235241095
0.9846552528634916,0.019735366912534823
0.9846247953627407,0.019856845923808375
0.9845943388137716,0.019875243034418025
0.9845638832165549,0.01994397355570489
0.9845334285710606,0.020013913464791613
0.9845029748772594,0.020037624809336532
0.9844725221351209,0.020060964568668783
0.984442070344616,0.020082927487601716
0.9844116195057144,0.020084881805642177
0.9843811696183868,0.02016157459897305
0.9843507206826034,0.020180887474809048
0.9843202726983343,0.02019348917944796
0.9842898256655499,0.020333118795344836
0.9842593795842204,0.02038676894684637
0.9842289344543159,0.020428728009764648
0.984198490275807,0.02044142108107373
0.9841680470486638,0.02044418973671095
0.9841376047728566,0.020447368571636388
0.9841071634483556,0.020514230437974974
0.984076723075131,0.020645252767973365
0.9840462836531534,0.020664074485036737
0.9840158451823929,0.02071469123406919
0.9839854076628196,0.020757953317758666
0.983954971094404,0.020883504386921697
0.9839245354771163,0.020953325312449464
0.9838941008109268,0.020972178365075145
0.9838636670958057,0.02103259635930877
0.9838332343317234,0.02108787451603418
0.9838028025186502,0.021235157341045842
0.9837723716565562,0.021236816333777116
0.9837419417454117,0.02132394396567363
0.9837115127851871,0.02133676101752061
0.9836810847758527,0.021358723936453543
0.9836506577173787,0.021549554497268603
0.9836202316097354,0.02155600295447982
0.9835898064528933,0.021573531829554092
0.9835593822468223,0.021768954099223907
0.983528958991493,0.021796942908726174
0.9834985366868754,0.021824631354389952
0.9834681153329401,0.021825434208283544
0.9834376949296572,0.021899387069737923
0.983407275476997,0.02196149709427321
0.9833768569749299,0.02214535178293089
0.9833464394234261,0.02215050356840172
0.9833160228224561,0.02219373834665872
0.98328560717199,0.02224532909227085
0.983255192471998,0.022310063700092378
0.9832247787224505,0.022332612621693965
0.9831943659233179,0.022364343082617096
0.9831639540745704,0.02240323677422072
0.9831335431761783,0.022452482665588327
0.9831031332281119,0.022458308009352956
0.9830727242303418,0.022549184193319916
0.9830423161828378,0.022729838860754713
0.9830119090855703,0.02273565314606035
0.9829815029385099,0.022758522948225154
0.9829510977416268,0.02282887873426264
0.9829206934948912,0.02293115158338927
0.9828902901982736,0.02298694780670584
0.9828598878517438,0.023044453851663798
0.9828294864552728,0.023238064416615606
0.9827990860088306,0.023362781956349686
0.9827686865123874,0.02346530191548815
0.9827382879659137,0.02364199853729594
0.9827078903693797,0.023910889632882085
0.9826774937227556,0.023936382946881402
0.982647098026012,0.024120515839996186
0.9826167032791192,0.024149962071583934
0.9825863094820473,0.024167731964563167
0.9825559166347666,0.0241783620568748
0.9825255247372476,0.024179102487927175
0.9824951337894606,0.024222771428485175
0.9824647437913759,0.024309318851137726
0.9824343547429638,0.024346953137603343
0.9824039666441946,0.024450662220218952
0.9823735794950387,0.02446223256572803
0.9823431932954662,0.02449095251623279
0.9823128080454477,0.024507348306806953
0.9822824237449534,0.024563761873134027
0.9822520403939538,0.02458381032620141
0.982221657992419,0.0246111026876608
0.9821912765403195,0.024632775268426943
0.9821608960376254,0.024732099891095018
0.9821305164843072,0.0247926926841325
0.9821001378803351,0.02489324134478276
0.9820697602256797,0.025042747572123294
0.9820393835203113,0.025120511423295133
0.9820090077641999,0.02517697241435249
0.9819786329573161,0.025212416393526227
0.9819482590996301,0.025358496056079864
0.9819178861911124,0.025408927120502484
0.9818875142317334,0.025419652545099078
0.9818571432214631,0.02546099507977384
0.981826773160272,0.025517510177873345
0.9817964040481307,0.025520332930585317
0.9817660358850092,0.025568188304282913
0.9817356686708779,0.025590151223215847
0.9817053024057074,0.025607025147572928
0.9816749370894677,0.0256085765247634
0.9816445727221293,0.02561211414214878
0.9816142093036627,0.025634077061081714
0.981583846834038,0.02564715102810943
0.9815534853132257,0.025665186055615893
0.9815231247411961,0.025704909504783935
0.9814927651179195,0.025708637215460562
0.9814624064433664,0.02578982615613996
0.9814320487175069,0.025795472691880882
0.9814016919403117,0.025857604916230882
0.9813713361117508,0.025877237583984313
0.9813409812317948,0.025972277254274187
0.9813106273004139,0.02600912452919916
0.9812802743175786,0.026150732512647466
0.9812499222832591,0.02617464107671846
0.981219571197426,0.026199707087442424
0.9811892210600495,0.026200027630238133
0.9811588718710998,0.02631355180470566
0.9811285236305476,0.02632187370810006
0.981098176338363,0.02632496570330258
0.9810678299945166,0.026455852386347782
0.9810374845989785,0.026468978657677406
0.9810071401517192,0.026497444101088945
0.9809767966527092,0.026506487931483615
0.9809464541019185,0.026631512243917473
0.9809161124993179,0.026698124321340107
0.9808857718448775,0.02670988985943984
0.9808554321385677,0.026719679214940395
0.980825093380359,0.026740852926608223
0.9807947555702217,0.026789719916204418
0.9807644187081259,0.026797017491336353
0.9807340827940424,0.02683998552964806
0.9807037478279415,0.026968087416462654
0.9806734138097933,0.026980664938602576
0.9806430807395684,0.027005528755057732
0.9806127486172372,0.027027491673990666
0.9805824174427701,0.02705347429550382
0.9805520872161372,0.027112085299952543
0.9805217579373091,0.027117650618193573
0.9804914296062562,0.027212024586015692
0.9804611022229489,0.02729915221791221
0.9804307757873575,0.027416143230876103
0.9804004502994522,0.02751675326118037
0.9803701257592039,0.027529294112603547
0.9803398021665825,0.027557272874357275
0.9803094795215586,0.027614655019834
0.9802791578241025,0.027658281532303073
0.9802488370741848,0.02765912739135741
0.9802185172717754,0.02768122524689599
0.9801881984168453,0.027713685687928757
0.9801578805093646,0.027737125849834923
0.9801275635493035,0.027741947609053692
0.9800972475366329,0.02779659974328105
0.9800669324713227,0.02779775964848235
0.9800366183533435,0.028000431430180682
0.9800063051826658,0.028019253147244055
0.9799759929592599,0.028060110811098986
0.9799456816830959,0.02821021440667289
0.9799153713541446,0.028238683049129017
0.9798850619723765,0.02825228655328152
0.9798547535377616,0.028302144567641536
0.9798244460502705,0.028328106581013764
0.9797941395098736,0.02838777502151609
0.9797638339165413,0.028443053178241497
0.9797335292702438,0.028469227824888164
0.9797032255709519,0.028489581329340343
0.9796729228186359,0.028554544450083225
0.9796426210132659,0.028591994995984436
0.9796123201548127,0.028599847128348413
0.9795820202432464,0.028601801446388873
0.9795517212785376,0.02867912262788095
0.9795214232606567,0.02869193967972793
0.9794911261895739,0.028697807115555744
0.97946083006526,0.028841432576199838
0.979430534887685,0.028904733159475924
0.9794002406568195,0.028945647650511344
0.979369947372634,0.02896428821238308
0.9793396550350989,0.029124132761431224
0.9793093636441845,0.029144784913672013
0.9792790731998613,0.029152121570933495
0.9792487837020997,0.029180612870490865
0.97921849515087,0.029231610874815885
0.9791882075461429,0.029250234058058714
0.9791579208878887,0.029254565731945244
0.9791276351760776,0.029262437284935286
0.9790973504106801,0.029306263034684126
0.9790670665916671,0.02931214619683256
0.9790367837190084,0.02931667575648053
0.9790065017926748,0.029329860067602496
0.9789762208126365,0.029379263642067426
0.9789459407788641,0.02940122656100036
0.9789156616913279,0.029440099824857728
0.9788853835499985,0.02950053044513821
0.9788551063548463,0.02950568223060904
0.9788248301058415,0.029537793937020072
0.9787945548029547,0.02960050775447817
0.9787642804461564,0.029610837819685605
0.978734007035417,0.029687791283901286
0.9787037345707068,0.02971952174482442
0.9786734630519965,0.029795244811507204
0.9786431924792562,0.029807661327795647
0.9786129228524567,0.029851084235620867
0.9785826541715682,0.0298730471545538
0.9785523864365612,0.029895010073486734
0.978522119647406,0.029904362855527236
0.9784918538040732,0.02992430486641177
0.9784615889065335,0.02993235271393719
0.9784313249547568,0.03000916005426787
0.9784010619487138,0.030072922595226512
0.978370799888375,0.03009083180826767
0.978340538773711,0.030117731416279596
0.9783102786046919,0.030168985515455556
0.9782800193812884,0.03018405739646996
0.9782497611034707,0.030286330245596595
0.9782195037712095,0.03034155099513664
0.9781892473844752,0.030593243078822926
0.9781589919432381,0.030626222685959076
0.9781287374474689,0.030707410663491728
0.9780984838971378,0.0307110383253723
0.9780682312922154,0.030730480496281562
0.9780379796326722,0.03097522765009965
0.9780077289184785,0.03099717719950326
0.977977479149605,0.031032519033763955
0.9779472303260218,0.031134873076767447
0.9779169824476998,0.031190417427048523
0.977886735514609,0.031207684519568735
0.9778564895267202,0.03124675850150141
0.9778262444840038,0.031266068295089405
0.9777960003864302,0.03133887765199064
0.9777657572339697,0.031357309150180854
0.9777355150265932,0.03139600090152458
0.9777052737642707,0.031442277510485075
0.977675033446973,0.03148790587175567
0.9776447940746704,0.03150514073379125
0.9776145556473336,0.03152291062677049
0.9775843181649327,0.03153354071908212
0.9775540816274384,0.0315342811501345
0.9775238460348212,0.0315613734924105
0.9774936113870514,0.031577950090692496
0.9774633776840995,0.031702131799810664
0.9774331449259362,0.03173303475935184
0.9774029131125319,0.03180584088242627
0.9773726822438569,0.03183542635589666
0.9773424523198818,0.03184613117844011
0.977312223340577,0.031862526969014274
0.9772819953059132,0.031879701597096376
0.9772517682158607,0.03188627481219404
0.9772215420703899,0.03191894053534135
0.9771913168694715,0.03193898898840873
0.9771610926130757,0.03194067553384534
0.9771308693011732,0.03198222155623484
0.9771006469337346,0.031987953930634264
0.97707042551073,0.03208727855330234
0.9770402050321303,0.03208960280495649
0.9770099854979057,0.032108112388860306
0.9769797669080268,0.03214787134633981
0.976949549262464,0.03228259087861527
0.9769193325611881,0.032426221990876906
0.9768891168041691,0.032450825780517514
0.976858901991378,0.03251450057024047
0.9768286881227849,0.0325298409423562
0.9767984751983605,0.03253215107655981
0.9767682632180752,0.0325364634891734
0.9767380521818995,0.032558426408106335
0.976707842089804,0.03273105012674804
0.976677632941759,0.032744468135906854
0.9766474247377352,0.03276410578270981
0.9766172174777031,0.03279734638057924
0.976587011161633,0.03281527513884505
0.9765568057894957,0.03281617374198116
0.9765266013612613,0.03282623849188442
0.9764963978769008,0.03287268884008067
0.9764661953363842,0.03296375518697072
0.9764359937396825,0.032967292804356105
0.9764057930867657,0.032979152206474724
0.9763755933776046,0.03300232969031675
0.9763453946121697,0.033060088166991256
0.9763151967904317,0.03306381587766788
0.9762849999123606,0.033128022328407496
0.9762548039779272,0.03314500481834728
0.9762246089871021,0.03314541681908565
0.9761944149398557,0.0331506513540882
0.9761642218361585,0.03320427602125191
0.9761340296759811,0.0332127835784382
0.9761038384592939,0.033280231151724224
0.9760736481860676,0.03328796604541809
0.9760434588562724,0.03332745591648151
0.9760132704698793,0.03352557294714131
0.9759830830268583,0.033529819738925784
0.9759528965271802,0.033554885749649745
0.9759227109708155,0.033555206292445454
0.9758925263577347,0.03355966721286999
0.9758623426879083,0.03357464169614165
0.9758321599613069,0.033581533669099356
0.9758019781779009,0.0336116379792205
0.975771797337661,0.03366873046691298
0.9757416174405575,0.03367705237030738
0.9757114384865611,0.03379020705056845
0.9756812604756423,0.0338110310485551
0.9756510834077715,0.03388384040545635
0.9756209072829194,0.03393657218584577
0.9755907321010565,0.034037252571332006
0.9755605578621533,0.034074857877147716
0.9755303845661804,0.03408510794502961
0.9755002122131081,0.03408913314436336
0.9754700408029072,0.034096031588815544
0.9754398703355481,0.034107070863962544
0.9754097008110014,0.03414489857841174
0.9753795322292376,0.03419419849585906
0.9753493645902273,0.03419516419185538
0.9753191978939408,0.03432326607866998
0.975289032140349,0.034408652957711144
0.9752588673294222,0.03447282928040089
0.9752287034611311,0.03450967135065385
0.9751985405354461,0.034526044169945855
0.975168378552338,0.03456720324822301
0.9751382175117769,0.034599829639603515
0.9751080574137335,0.03474471730311761
0.9750778982581787,0.03477132189308342
0.9750477400450827,0.034815370708960014
0.975017582774416,0.03484188534404928
0.9749874264461493,0.03488447277481087
0.9749572710602533,0.034912451536564595
0.9749271166166983,0.03496983368204132
0.9748969631154549,0.03501290366963693
0.9748668105564938,0.03501430605356473
0.9748366589397854,0.035036403909103314
0.9748065082653002,0.03503853078977019
0.974776358533009,0.03506886435013608
0.9747462097428822,0.0350836200336703
0.9747160618948901,0.03509230451204225
0.9746859149890039,0.03509712627126101
0.9746557690251936,0.03514415941891907
0.9746256240034299,0.03514843188466417
0.9745954799236836,0.03515293831068967
0.9745653367859249,0.03518022263770537
0.9745351945901246,0.03523480781852327
0.9745050533362533,0.035347030108838905
0.9744749130242812,0.035352348494203795
0.9744447736541795,0.03536114450782737
0.9744146352259182,0.035409469428203284
0.9743844977394679,0.03543517719498647
0.9743543611947996,0.03552885279147386
0.9743242255918835,0.03554441131473736
0.9742940909306903,0.03554775970758153
0.9742639572111905,0.03559386171133634
0.9742338244333548,0.03560746521548884
0.9742036925971537,0.03561896025541701
0.9741735617025575,0.03562900494069924
0.9741434317495373,0.03574295368372341
0.9741133027380635,0.035798231840448815
0.9740831746681065,0.03584475999154767
0.974053047539637,0.03590972311229054
0.9740229213526255,0.035955025790555734
0.9739927961070426,0.036052985777763065
0.9739626718028589,0.03615262460663826
0.9739325484400452,0.03615765818751442
0.9739024260185717,0.036175201173049766
0.9738723045384091,0.03617985233375668
0.9738421839995283,0.03619661123840716
0.9738120644018993,0.03623472250074916
0.9737819457454933,0.036300826312718665
0.9737518280302804,0.0363194668745904
0.9737217112562316,0.03637598454574486
0.9736915954233172,0.03643535058538959
0.9736614805315078,0.03650730023314081
0.9736313665807741,0.03653579153269819
0.9736012535710866,0.036549441193590736
0.9735711415024161,0.03657491888473868
0.973541030374733,0.03657703045184568
0.9735109201880079,0.036586789537023205
0.9734808109422114,0.03661761594714261
0.9734507026373143,0.03662432384455598
0.9734205952732868,0.03666144169689145
0.9733904888500998,0.036727134047419584
0.9733603833677238,0.03673425105379269
0.9733302788261295,0.03675640522320768
0.9733001752252874,0.036807060410693926
0.9732700725651682,0.03681906287316139
0.9732399708457423,0.036819064208388236
0.9732098700669806,0.036840940558624025
0.9731797702288534,0.03684502622176046
0.9731496713313315,0.03686086089281636
0.9731195733743854,0.03689297259922739
0.9730894763579857,0.036966016481892926
0.9730593802821031,0.0370429699461086
0.9730292851467083,0.03707085619595885
0.9729991909517718,0.03711776717126619
0.9729690976972639,0.03711872108713557
0.9729390053831558,0.03715042347371453
0.9729089140094178,0.03716283999000297
0.9728788235760204,0.037177793022484446
0.9728487340829345,0.03726492065438096
0.9728186455301305,0.037279483528619095
0.972788557917579,0.03728753137614451
0.9727584712452508,0.03744856810164718
0.9727283855131164,0.037472910078486917
0.9726983007211465,0.03753923605867728
0.9726682168693116,0.03758216557451299
0.9726381339575823,0.03761258101461552
0.9726080519859294,0.037623141100522686
0.9725779709543234,0.03763556728404752
0.972547890862735,0.03764150890780392
0.9725178117111347,0.03769672965734396
0.9724877334994932,0.037764204671908844
0.9724576562277812,0.03776715369880541
0.9724275798959692,0.03789618328281412
0.972397504504028,0.03789969004572373
0.9723674300519279,0.03794842174103025
0.9723373565396398,0.03797295860870357
0.9723072839671344,0.037981401348166396
0.9722772123343821,0.03799163450507709
0.9722471416413537,0.038017450085884905
0.9722170718880198,0.038048386734647846
0.9721870030743509,0.03806621698757962
0.9721569352003178,0.038105479222340324
0.9721268682658911,0.03821616501207479
0.9720968022710414,0.038263443408863715
0.9720667372157393,0.03833040631230697
0.9720366730999556,0.03836800387636756
0.9720066099236608,0.03838769769597128
0.9719765476868257,0.038411929714233434
0.9719464863894206,0.03845513150826407
0.9719164260314165,0.03848715631028866
0.9718863666127839,0.03849005173897477
0.9718563081334934,0.038519896562828365
0.9718262505935158,0.038523027911629815
0.9717961939928216,0.038526079695014565
0.9717661383313814,0.038544990830562745
0.971736083609166,0.038562863181776055
0.9717060298261461,0.03856452217450733
0.9716759769822921,0.03860193716370873
0.9716459250775749,0.03862669775161656
0.971615874111965,0.03863037953344205
0.9715858240854331,0.03867358517522095
0.9715557749979499,0.038694056314197964
0.9715257268494859,0.03871248781238818
0.971495679640012,0.038751179563731905
0.9714656333694986,0.038797456172692396
0.9714355880379166,0.03891712723304636
0.9714055436452366,0.03893312875289982
0.971375500191429,0.03899667973731884
0.9713454576764647,0.03903959526093926
0.9713154161003145,0.03908821342155916
0.9712853754629487,0.03920130984064743
0.9712553357643382,0.039217705631221594
0.9712252970044537,0.03924145347440137
0.9711952591832657,0.03927411919754867
0.9711652223007449,0.03929416765061605
0.9711351863568621,0.03933740021844216
0.9711051513515879,0.039442457215509666
0.9710751172848928,0.039463291051067634
0.9710450841567478,0.03947527954519753
0.9710150519671233,0.03957303493300106
0.97098502071599,0.03958090817434641
0.9709549904033188,0.03959203592447583
0.97092496102908,0.03970733706779522
0.9708949325932447,0.03973793898075669
0.9708649050957832,0.039781400653084234
0.9708348785366664,0.03978457891952514
0.9708048529158649,0.039806004442724835
0.9707748282333494,0.03986967923244779
0.9707448044890906,0.03988501960456352
0.9707147816830591,0.03989164215138072
0.9706847598152256,0.03993669395264467
0.9706547388855609,0.03994248858934904
0.9706247188940356,0.03998450846300887
0.9705946998406202,0.04004163893050063
0.9705646817252856,0.040051200790881196
0.9705346645480026,0.04008622878895536
0.9705046483087417,0.04009964679811418
0.9704746330074735,0.04013832842277771
0.9704446186441689,0.04014210987324125
0.9704146052187985,0.0401593298836858
0.9703845927313329,0.04017135240418848
0.970354581181743,0.04022786750228799
0.9703245705699993,0.040352345996643356
0.9702945608960726,0.04035750835252408
0.9702645521599336,0.040371521067044995
0.9702345443615529,0.04039662123784307
0.9702045375009012,0.040401649965523825
0.9701745315779492,0.0404189945398752
0.9701445265926677,0.040424720388793675
0.9701145225450275,0.040483200990614816
0.970084519434999,0.04050583001629552
0.9700545172625531,0.04056796224064553
0.9700245160276603,0.04060652244570319
0.9699945157302915,0.04060928034126821
0.9699645163704174,0.040636888678500155
0.9699345179480086,0.04064314470762541
0.9699045204630359,0.040703007674804455
0.9698745239154699,0.04085776299813477
0.9698445283052813,0.040910384954652775
0.969814533632441,0.04091484587507731
0.9697845398969196,0.040929820358348974
0.9697545470986878,0.0410322310325147
0.9697245552377162,0.04108627738370085
0.9696945643139756,0.041145385712775775
0.9696645743274367,0.041155526608843494
0.9696345852780703,0.04116620971076243
0.9696045971658471,0.04119627669094733
0.9695746099907377,0.04131189338733276
0.969544623752713,0.041314266021325936
0.9695146384517435,0.041343158132631126
0.9694846540878,0.041392431233539334
0.9694546706608532,0.04144028660723693
0.9694246881708739,0.04144035041801748
0.9693947066178328,0.04145571211593482
0.9693647260017005,0.04146508036254786
0.969334746322448,0.04149607184722142
0.9693047675800456,0.04150606789760501
0.9692747897744644,0.041507604951386196
0.969244812905675,0.041678444740877306
0.9692148369736481,0.041721195661998604
0.9691848619783544,0.04176383161991847
0.9691548879197647,0.041778368060949166
0.9691249147978496,0.04182800794260822
0.96909494261258,0.04186485001286117
0.9690649713639266,0.04188295469371829
0.96903500105186,0.04192238191043033
0.9690050316763511,0.04192898602309572
0.9689750632373704,0.04197304389683586
0.968945095734889,0.04204249258788801
0.9689151291688772,0.04205988985595002
0.9688851635393062,0.042092692054645366
0.9688551988461462,0.04209845330984606
0.9688252350893686,0.04209989596532493
0.9687952722689435,0.042120398524862705
0.9687653103848419,0.04212650055529074
0.9687353494370348,0.04217003496285527
0.9687053894254923,0.042170549371167335
0.9686754303501859,0.04220095342733618
0.9686454722110858,0.04223965143701819
0.9686155150081629,0.042255118057138163
0.968585558741388,0.04228024354742433
0.9685556034107319,0.04232501234424864
0.968525649016165,0.04235159703399444
0.9684956955576585,0.04236808233184425
0.968465743035183,0.04236948471577205
0.9684357914487091,0.042402021347773336
0.9684058407982077,0.0424240430123434
0.9683758910836494,0.042435647939432636
0.9683459423050051,0.042438798695877626
0.9683159944622457,0.042447483174249574
0.9682860475553415,0.04245230493346834
0.9682561015842637,0.042453491826592464
0.9682261565489828,0.04245620373487997
0.9681962124494696,0.04250361054687149
0.9681662692856949,0.0425046782550827
0.9681363270576295,0.04250811697289699
0.9681063857652441,0.04258998648073059
0.9680764454085095,0.04260605278511006
0.9680465059873964,0.04262399050470925
0.9680165675018755,0.04266181821915844
0.9679866299519178,0.04271111813660576
0.9679566933374937,0.04271632317003469
0.9679267576585743,0.04271925611973373
0.9678968229151304,0.042741219038666664
0.9678668891071325,0.04276464809041061
0.9678369562345513,0.04279035585719379
0.967807024297358,0.04293981998287899
0.9677770932955231,0.04294904037354366
0.9677471632290173,0.04298418360290657
0.9677172340978115,0.04298828884894888
0.9676873059018765,0.04303189470143713
0.967657378641183,0.04304296381069255
0.9676274523157017,0.04304888298359262
0.9675975269254034,0.0430634465070439
0.9675676024702591,0.04311674928035021
0.9675376789502393,0.04315794598430624
0.9675077563653149,0.043168462077456844
0.9674778347154567,0.04326490177449787
0.9674479140006355,0.043310204452763054
0.967417994220822,0.04335880498479598
0.9673880753759869,0.04340816443997039
0.9673581574661013,0.043410562374298425
0.9673282404911356,0.04343165835001533
0.9672983244510608,0.04350046369366736
0.9672684093458476,0.04350780326884558
0.967238495175467,0.04351283684972175
0.9672085819398895,0.043530379835257094
0.9671786696390859,0.04353503099596401
0.9671487582730273,0.04355178990061448
0.9671188478416842,0.04358990116295648
0.9670889383450274,0.043656004974925985
0.9670590297830278,0.04367464553679773
0.9670291221556562,0.04367820222982871
0.9669992154628834,0.04369744317536284
0.9669693097046801,0.04383103835960475
0.966939404881017,0.04385300127853769
0.9669095009918652,0.04386926813495049
0.9668795980371954,0.04389097019490551
0.9668496960169782,0.043909056129839315
0.9668197949311846,0.043912028300624864
0.9667898947797853,0.04391699838603337
0.966759995562751,0.043930097546946004
0.9667300972800529,0.043941968199230526
0.9667001999316613,0.04396235937242363
0.9666703035175475,0.0439795025067633
0.9666404080376818,0.044002906903847255
0.9666105134920353,0.04401662035909877
0.9665806198805789,0.04404577243222056
0.966550727203283,0.0440597340261613
0.9665208354601189,0.044061330955484056
0.9664909446510571,0.044082312709626904
0.9664610547760685,0.04408942971600002
0.9664311658351239,0.04413587989616371
0.966401277828194,0.044174242870595556
0.9663713907552498,0.04421603955502368
