,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1810,0.006232604087312772,0.45741975073258917,0.46365235481990197,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.000593262840616361,0.004557067555979868,0.4522694203359932,13
1489,0.0067622561600930685,0.4399207434551352,0.4466829996152283,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0009672400688224801,0.00438391834869129,0.4345695850376218,14
1135,0.00728889576490737,0.41594766061852523,0.4232365563834326,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.0002385862450369862,0.0041718298515047575,0.41153724452198376,15
1590,0.00741458840299811,0.4446369690375773,0.45205155744057546,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.000756372194228366,0.00449345051301422,0.43938714633033504,16
1474,0.008009297870862112,0.43801841753225507,0.4460277154031172,"Los Angeles, California, US","Malaga, Spain",1_0_17,0.0003370967800232112,0.0043826361648824225,0.4332986845873496,17
1949,0.008050906863878353,0.46728310929265265,0.475334016156531,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0002998474290875665,0.004743444225868292,0.46223981763769717,18
1736,0.008277763406740914,0.45251990425832966,0.4607976676650706,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00041815067885354884,0.004555992864077256,0.44754576071539914,19
661,0.008410510862910241,0.3483041232336067,0.35671463409651694,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.000368998629178139,0.0036378039140605185,0.34429732069036834,20
880,0.008540114569357547,0.3783162755226583,0.38685639009201583,"Los Angeles, California, US","Malaga, Spain",1_0_21,0.00011982380615991294,0.003886126489568736,0.3743103252269299,21
539,0.008593311871477275,0.32694311469253684,0.3355364265640141,"Los Angeles, California, US","Malaga, Spain",1_0_22,4.634987079744218e-05,0.003288967566644238,0.3236077972550954,22
3,0.008600780753304019,0.11431433810012885,0.12291511885343287,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0004337674550377712,0.0011475745204351292,0.112732996124656,23
1093,0.00903454820834179,0.4092425760632883,0.41827712427163005,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.00014781430583508427,0.0041983245489017225,0.40489643720855184,24
170,0.009125359423437375,0.26777144182823287,0.27689680125167027,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0002583329224142561,0.0027486079812887518,0.2647645009245301,25
542,0.009383692345851631,0.32711323245357465,0.3364969247994263,"Los Angeles, California, US","Malaga, Spain",1_0_26,8.712763189651189e-05,0.003304039043953481,0.3237220657777249,26
1888,0.009444291970641644,0.46106806281155194,0.47051235478219355,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.000729174562016096,0.004665828346084613,0.45567305990345164,27
0,0.00978415065393989,0.0784517044455654,0.0882358550995053,"Los Angeles, California, US","Malaga, Spain",1_0_28,9.852252882240967e-05,0.0007732181866627608,0.07757996373008025,28
1036,0.009825380144335254,0.40069281772591486,0.4105181978702501,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0002422685795191743,0.004066183172816389,0.3963843659735795,29
1057,0.010029519758314032,0.40362715227660484,0.41365667203491885,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0003715160666769562,0.004081170054380862,0.39917446615554725,30
2069,0.010233739732782375,0.47629361238944207,0.4865273521222244,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.000320748422469392,0.004833256775497622,0.4711396071914754,31
843,0.010253310144847072,0.3723807144121148,0.3826340245569619,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.00029316775142678754,0.003801861263833603,0.3682856853968547,32
1749,0.01054647789627386,0.4506429020904134,0.4611893799866873,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.0003605865695228208,0.004547018275624001,0.4457352972452669,33
37,0.010822738862581373,0.20744217143675278,0.21826491029933415,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.001104879614187166,0.0020861675295914643,0.20425112429297432,34
10,0.011927618476768539,0.15842333617378687,0.17035095465055541,"Los Angeles, California, US","Malaga, Spain",1_0_35,5.648010905963917e-05,0.0016003509844929862,0.15676650508023438,35
1147,0.011984098585828178,0.41311366031768376,0.4250977589035119,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.00017620898887966106,0.004124338978984792,0.4088131123498197,36
1298,0.012041377250669054,0.4232857862237931,0.43532716347446215,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.0005545196071449782,0.0042776239040859445,0.41845364271256247,37
1920,0.01223498781562086,0.4612724919390735,0.47350747975469437,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.0005672334266297804,0.004681826988825898,0.45602343152361813,38
114,0.012304016160475524,0.244931205059059,0.2572352212195345,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0011174612032969732,0.002504535387943843,0.24130920846781842,39
896,0.013306242250142984,0.37686508461612417,0.39017132686626715,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0007561013442871026,0.0037686028717855416,0.3723403804000518,40
404,0.013800662914840577,0.30296250991869156,0.3167631728335321,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.000373232898517175,0.00309875612498827,0.29949052089518624,41
1767,0.014173895813357752,0.44748713784123456,0.4616610336545923,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.0007060344193434015,0.004520001666753787,0.44226110175513766,42
1394,0.01433776686547181,0.42701905297868054,0.44135681984415237,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.00034311143283517233,0.004401813858772904,0.4222741276870728,43
1732,0.014457918478779098,0.44627386042949274,0.4607317789082718,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0011348987042262473,0.004483112280296299,0.4406558494449704,44
909,0.015321889102307838,0.37733453226824865,0.3926564213705565,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0005292665431086072,0.0039030644765598015,0.37290220124858037,45
754,0.01573777632561348,0.35688384931696715,0.3726216256425806,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0003712323733443268,0.003896223036689463,0.3526163939069335,46
1784,0.016109008698957806,0.4461905300408714,0.4622995387398292,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0012923305909516812,0.004563583085057438,0.4403346163648626,47
1136,0.01724920995228678,0.40616794893100666,0.42341715888329345,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.000344032390936614,0.004070888821428745,0.40175302771864163,48
1381,0.01757480760842074,0.42316542758639075,0.4407402351948115,"Los Angeles, California, US","Malaga, Spain",1_0_49,0.00019563862132195367,0.00431176741795509,0.418658021547114,49
1502,0.01757590537441616,0.42987075638969807,0.44744666176411424,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00036666567510044296,0.004358180816939732,0.4251459098976584,50
1195,0.017942571049516604,0.4107869208773298,0.4287294919268464,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0002859632243045439,0.004166491916569274,0.40633446573645626,51
1461,0.018228534273821147,0.4272167062740861,0.44544524054790724,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.00039710384289360495,0.004321129297499342,0.42249847313369343,52
1355,0.018397347426673653,0.42092062581775064,0.4393179732444243,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0010201769841381436,0.004265186275852143,0.41563526255776073,53
1740,0.01931078594847813,0.44158656823123826,0.4608973541797164,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0008580453089594708,0.004428191547594142,0.43630033137468505,54
1005,0.019759172132022804,0.3853521424242978,0.40511131455632066,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.002328836211993413,0.003865572562115518,0.3791577336501892,55
1245,0.02202119134655891,0.41112013486558374,0.43314132621214263,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0005968125173255977,0.004167977100805234,0.4063553452474532,56
95,0.02255659061187525,0.22401605371033198,0.24657264432220724,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0004747626057500509,0.0023065360451458967,0.2212347550594362,57
1215,0.0230313532176253,0.40657641634878383,0.4296077695664091,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.0005527688986609255,0.00408614141772626,0.40193750603239686,58
1000,0.02308203134403487,0.3815897926810089,0.40467182402504376,"Los Angeles, California, US","Malaga, Spain",1_0_59,3.64495054869414e-05,0.003961551454030123,0.37759179172149204,59
1671,0.02308970013277417,0.4330106181111608,0.456100318243935,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.00010698331249349782,0.004374281149541187,0.4285293536491266,60
1197,0.02309984374257668,0.4057340917789092,0.42883393552148585,"Los Angeles, California, US","Malaga, Spain",1_0_61,0.00011730405884586084,0.004059640490624665,0.4015571472294389,61
24,0.02311081005919275,0.17568125223467218,0.19879206229386492,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.00016495115942201377,0.0017987775244500312,0.17371752355080022,62
1640,0.02321875254453589,0.4312130793846423,0.4544318319291782,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.001268145522767071,0.0043670589435592195,0.4255778749183164,63
1544,0.023969695426099738,0.4257560259564374,0.44972572138253714,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.000542493776574126,0.004295922839065197,0.42091760934079836,64
607,0.02402033097123557,0.32321816695166095,0.3472384979228965,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00020169262395623028,0.003392696380298568,0.3196237779474064,65
1172,0.02414535528366943,0.4029859449710602,0.4271313002547297,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.0005679403820729213,0.004057287490471004,0.3983607170985166,66
5,0.02448193045621461,0.1075679172920539,0.1320498477482685,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.0013340571511788815,0.001072702542668156,0.10516115759820684,67
1787,0.02581598760739349,0.43659261413314926,0.46240860174054277,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.0002523148792538746,0.0046414320714765304,0.4316988671824191,68
1776,0.0260034243690923,0.4360488655479043,0.4620522899169966,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0012855639849654113,0.004360403205914179,0.430402898357025,69
1356,0.02676407709781067,0.4126410237785101,0.43940510087632073,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.0002592929081576649,0.004218267921670584,0.4081634629486822,70
1232,0.026820106074436082,0.40539237805052375,0.43221248412495983,"Los Angeles, California, US","Malaga, Spain",1_0_71,5.855762733644049e-05,0.00404474255819832,0.4012890778649894,71
513,0.02684370310735445,0.30349595813456987,0.3303396612419243,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.00013105623969732888,0.0031344213535666877,0.3002304805413061,72
21,0.026893106681819382,0.16782166993480974,0.19471477661662911,"Los Angeles, California, US","Malaga, Spain",1_0_73,2.3405782436310835e-05,0.001708378126897583,0.16608988602547592,73
1185,0.026910511890835934,0.40085129735381014,0.4277618092446461,"Los Angeles, California, US","Malaga, Spain",1_0_74,9.371260448628321e-05,0.004002333487346028,0.3967552512619782,74
451,0.026953942864609684,0.2946004149666097,0.3215543578312194,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.0001855800563958787,0.0030293581136859667,0.2913854767965281,75
508,0.02705163697677203,0.30249673036488567,0.3295483673416577,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.0003132902986007942,0.003093629359668532,0.2990898107066166,76
1574,0.027364927275372822,0.4239223435794381,0.4512872708548109,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.00013288026365583863,0.004235747862400902,0.4195537154533817,77
2,0.02736975281462151,0.06947274472508864,0.09684249753971015,"Los Angeles, California, US","Malaga, Spain",1_0_78,3.910029861717984e-05,0.0006993509789734681,0.06873429344749801,78
1726,0.027398279461372542,0.4330721165512098,0.46047039601258233,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0015502447896721845,0.004419891047080705,0.42710198071445726,79
1801,0.02870426046680048,0.43434074236189973,0.4630450028287002,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0017015317036310623,0.004407285783962563,0.4282319248743065,80
599,0.030043683982108157,0.3161533919196528,0.34619707590176096,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.0006811188807806061,0.003240145050881124,0.31223212798799144,81
4,0.030718119061003864,0.09917565600119015,0.12989377506219402,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.00032129692588940204,0.0009905884065784392,0.09786377066872234,82
115,0.031039415986893266,0.2264476555448988,0.25748707153179207,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00170923487138196,0.002262940137514149,0.22247548053600288,83
540,0.032748650858275226,0.302916003731269,0.3356646545895442,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.00011754067568051779,0.003099996509899247,0.2996984665456894,84
928,0.032866191533955744,0.3616646581644566,0.39453084969841234,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0001765042972700706,0.0036246798704363953,0.3578634739967504,85
14,0.033042695831225814,0.14474038771289485,0.17778308354412067,"Los Angeles, California, US","Malaga, Spain",1_0_86,9.010746394315372e-05,0.0014437155983919143,0.1432065646505599,86
1377,0.03313280329516897,0.4074738858147876,0.4406066891099566,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0005608007168492052,0.004080529564548304,0.4028325555333904,87
193,0.03366646764639022,0.24927164527494886,0.2829381129213391,"Los Angeles, California, US","Malaga, Spain",1_0_88,8.209789411089269e-05,0.0025107387583819555,0.24667880862245625,88
1401,0.03374856554050111,0.40784864529328785,0.44159721083378894,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0006668870198215798,0.004318516715987427,0.40286324155747927,89
644,0.03413816688430793,0.31967921507099584,0.35381738195530377,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0010138936597027248,0.0032317139943100178,0.3154336074169833,90
1627,0.03512642405436747,0.41870682421038236,0.4538332482647498,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0012059131971992737,0.004259917783698297,0.413240993229485,91
1109,0.036036870951381764,0.38438106273085276,0.4204179336822345,"Los Angeles, California, US","Malaga, Spain",1_0_92,0.00016052004497274508,0.0038777980427533412,0.38034274464312695,92
1134,0.03604223663230618,0.38717235683219353,0.4232145934644997,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.00014187253962249374,0.003932414850429557,0.3830980694421417,93
2127,0.036144222573193996,0.4572845115298724,0.49342873410306637,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0004557608566531507,0.004603832108442518,0.4522249185647771,94
1919,0.036510522777070786,0.436896110460624,0.4734066332376948,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.001269781636749824,0.00438169752515088,0.4312446312987237,95
142,0.03765595291299321,0.23015705467925401,0.26781300759224724,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.000944167510459594,0.002456492977832995,0.22675639419096164,96
125,0.0386001204234528,0.2241598369227831,0.2627599573462359,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0004402656603185312,0.002310711283714682,0.22140885997875004,97
2058,0.03895419345776943,0.4462616516258083,0.48521584508357773,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0013910391688923204,0.004497031089917842,0.44037358136699867,98
813,0.03994949097918459,0.33913703050049304,0.37908652147967764,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.001306254770123555,0.0034493011663617097,0.33438147456400813,99
23,0.041211286215114794,0.15748544325103933,0.19869672946615413,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0006702919309820796,0.0016617961854051794,0.1551533551346521,100
1312,0.04188157814609687,0.39426452847230675,0.43614610661840364,"Los Angeles, California, US","Malaga, Spain",1_0_101,0.00020704198206129149,0.00396730633296241,0.3900901801572834,101
857,0.041935200741821936,0.3418782687841721,0.38381346952599404,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.00019783182450994197,0.00340903039459378,0.3382714065650686,102
881,0.0420966385203447,0.34490776828821185,0.3870044068085565,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.001171790299682486,0.0035490897172182883,0.3401868882713113,103
1546,0.043171776457338606,0.406711079788365,0.4498828562457036,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0007113416615848259,0.004106684333075962,0.40189305379370444,104
1342,0.04388311811892343,0.3947406745266359,0.43862379264555934,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.000342892998946083,0.003958728556630806,0.39043905297105924,105
1865,0.0441183574843549,0.42417784042707907,0.46829619791143395,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0004423962523949984,0.004369694815858125,0.4193657493588262,106
969,0.04442022302468147,0.35614316120281025,0.4005633842274917,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006689475089073846,0.0035486532470625468,0.35192556044684065,107
40,0.045032216815268256,0.17598234770504842,0.22101456452031668,"Los Angeles, California, US","Malaga, Spain",1_0_108,2.196291893293706e-05,0.0017688108961256166,0.17419157388999001,108
900,0.04503819559362136,0.345606841004104,0.39064503659772537,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.00048692484567944977,0.0034918017585287273,0.34162811439989615,109
1770,0.04538195728946319,0.4163747749851381,0.4617567322746013,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0007085651443509283,0.0041859015344177216,0.4114803083063698,110
15,0.046010928526297123,0.1352254917426264,0.18123642026892353,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.00032935858424244097,0.0013483034591762547,0.13354782969920778,111
16,0.046340287110539564,0.13780646200691873,0.1841467491174583,"Los Angeles, California, US","Malaga, Spain",1_0_112,7.766151464076027e-05,0.001510260304928596,0.1362185401873494,112
2160,0.046417948625180325,0.4496818464838446,0.49609979510902497,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.000619229048373901,0.00452975294965286,0.44453286448581825,113
557,0.04701021902531874,0.2921358357187546,0.33914605474407333,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0009579690425770213,0.0029271097144809655,0.2882507569616969,114
1629,0.04796818806789576,0.4059703936149938,0.4539385816828896,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.00018046319914712117,0.004110317030490178,0.40167961338535685,115
1781,0.04814865126704288,0.41405583495225207,0.46220448621929494,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0018014985732994135,0.004243433969341232,0.40801090240961174,116
2247,0.04953930467737472,0.45973061817410604,0.5092699228514808,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.0005273827327922156,0.004603208058103011,0.45460002738321104,117
1194,0.04986582795112427,0.3787932106231457,0.42865903857426996,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.0003229219336517569,0.0038020971345973996,0.3746681915548968,118
1089,0.04999425431128148,0.3678627489797926,0.41785700329107406,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.0003382809003932147,0.003743472365789906,0.3637809957136099,119
1399,0.0503318209946741,0.391219278587999,0.4415510995826731,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0007855914110072373,0.003981649755611954,0.38645203742138023,120
815,0.05107811544343614,0.32810968513537203,0.3791878005788082,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0005661111896429066,0.0034233535346682655,0.3241202204110612,121
1530,0.051535452461848374,0.397134350457326,0.44866980291917435,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0005322254419309683,0.004000861786712103,0.3926012632286833,122
64,0.051684247246159935,0.18143740644540807,0.233121653691568,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0004243167912187165,0.001840378415794108,0.17917271123839534,123
1662,0.05210856403737865,0.40355926027120437,0.455667824308583,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00036492188418298793,0.0040941572295525135,0.3991001811574693,124
39,0.05229242533011847,0.16689923721682462,0.21919166254694308,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.00019602934703551178,0.0016437276291963784,0.1650594802405929,125
1559,0.05248845467715398,0.39792722596202773,0.4504156806391817,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.0003772418225017893,0.004106032243492783,0.39344395189603343,126
1598,0.05285991289315386,0.39951196830707564,0.4523718812002295,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0009584411786507929,0.0040264231862047455,0.3945271039422205,127
136,0.05329245200942142,0.21285041637842914,0.26614286838785056,"Los Angeles, California, US","Malaga, Spain",1_0_128,8.453734791347839e-05,0.002254850146959299,0.21051102888355652,128
694,0.0533769893573349,0.307439597750924,0.3608165871082589,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.0002711617003200231,0.0031153261462231437,0.30405310990438117,129
156,0.05358946092167303,0.2172162164001184,0.27080567732179145,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0001606282690843827,0.002244796075407253,0.21481079205562706,130
1753,0.05375008919075741,0.4075468976793287,0.46129698687008613,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0008528704616067861,0.004066722883049604,0.40262730433467264,131
84,0.054360257842116816,0.18716426223148247,0.24152452007359929,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0008943286514254273,0.0018589546796237233,0.1844109789004335,132
1904,0.05525458649354224,0.4166020845773324,0.47185667107087464,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00025274563076255196,0.004169311542554571,0.4121800274040157,133
1490,0.055374884798015986,0.3913809241741135,0.4467558089721295,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0009084555512032175,0.003959096623005707,0.386513371999905,134
1624,0.05611208120475076,0.39758460909721866,0.4536966903019694,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0005461238299551002,0.004023554742814489,0.39301493052444947,135
67,0.05643661346050521,0.1787595019406112,0.2351961154011164,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0002795202902873134,0.0018126624316194039,0.1766673192187046,136
558,0.05671613375079252,0.2826433575965292,0.33935949134732174,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0005627458517288297,0.002866917996880783,0.2792136937479198,137
1167,0.05727887960252135,0.3696309558141619,0.42690983541668326,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0003624755893800041,0.0038072590387887963,0.3654612211859934,138
1365,0.05743912576433368,0.38248874090336615,0.43992786666769984,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.00044575118942592057,0.0037843668956101116,0.3782586228183305,139
361,0.0574708143571689,0.2524109929681655,0.3098818073253344,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0015519978320276268,0.0025614340526416857,0.24829756108349635,140
35,0.05902281218919653,0.15385597565034653,0.21287878783954306,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0004453298194662392,0.00155014440990616,0.1518605014209743,141
1102,0.05946814200866277,0.359907397665437,0.4193755396740998,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00018055313247820892,0.0038192124486404098,0.35590763208431875,142
2014,0.059629833632828436,0.4211043389637428,0.4807341725965712,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.0002019500681039177,0.004283043434256116,0.4166193454613832,143
1565,0.059727197728280765,0.39106883054657177,0.45079602827485254,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.000169936107393083,0.003999426760561635,0.38689946767861744,144
2708,0.059870166873573154,0.5207730723286489,0.580643239202222,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0009473447768046303,0.005224729320963589,0.5146009982308803,145
1002,0.060817511650377784,0.3440366082402559,0.4048541198906337,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.00014261501285030287,0.003496841676181256,0.34039715155122463,146
1869,0.06093102060898009,0.40766178550950777,0.46859280611848786,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.00042760921859452683,0.004182594190239204,0.40305158210067454,147
1923,0.06101289529188825,0.4127041608416814,0.4737170561335696,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0004980445168970699,0.0042194028326588895,0.40798671349212584,148
1030,0.06151093980878532,0.34817308823789017,0.4096840280466755,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00027824297241786644,0.0035489579435059137,0.3443458873219667,149
865,0.061716249672252976,0.3233399848134999,0.3850562344857529,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0004277252606041601,0.00328352332223152,0.31962873623066446,150
1658,0.06208245691832564,0.3934111121264644,0.45549356904479005,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.00027809839849323587,0.0040503805892896745,0.3890826331386818,151
963,0.06218409587499883,0.337927266844803,0.40011136271980186,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.0002572914182424474,0.0034359448631244415,0.3342340305634365,152
1051,0.06243173910142469,0.3495838015615739,0.4120155406629986,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.00037134395277632626,0.003430222668085688,0.3457822349407123,153
1915,0.06280308305420101,0.41017190017316185,0.47297498322736287,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.0005858609833246098,0.004089503328332173,0.40549653586150547,154
1127,0.06286270685194414,0.3594582237456139,0.42232093059755804,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0006143294290756468,0.003600846819608939,0.35524304749692975,155
956,0.06339447948269906,0.33521985092819906,0.3986143304108981,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0007612266215608898,0.0033694458672407558,0.33108917843939795,156
2152,0.06398203711619511,0.4317195508383749,0.49570158795457,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0007462840769282136,0.004318608885010192,0.4266546578764369,157
1321,0.0646933176895611,0.3723152042143041,0.4370085219038652,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0008007213068048497,0.0038104695170068374,0.3677040133904928,158
2116,0.06546265027228414,0.4262034475095466,0.49166609778183074,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0006890789864480579,0.004300623415591454,0.42121374510750764,159
