epsilon,time
0.9867896448692703,0.014468366938311366
0.9867591206698113,0.014470255546076222
0.9867285974242186,0.014527534210917098
0.9866980751324623,0.014721144775868904
0.9866675537945129,0.014761494534727951
0.9866370334103403,0.014790173120723569
0.9866065139799148,0.014795324906194398
0.9865759955032065,0.014954885037885057
0.9865454779801859,0.015296503230846102
0.9865149614108228,0.01536720934054064
0.9864844457950879,0.015473700072055318
0.9864539311329508,0.015623897591508474
0.986423417424382,0.01569937891795029
0.9863929046693518,0.01577667503848902
0.9863623928678302,0.01579239921039103
0.9863318820197876,0.015916194659982133
0.9863013721251941,0.01598834701460651
0.9862708631840198,0.01606689068545472
0.9862403551962352,0.016275773043385806
0.9862098481618102,0.01628681987508862
0.9861793420807151,0.016355746509651964
0.9861488369529202,0.016497287001780284
0.9861183327783957,0.01656508188265401
0.9860878295571116,0.016603591782548437
0.9860573272890384,0.016660052773605796
0.9860268259741461,0.016794783409376613
0.985996325612405,0.016823923825719855
0.9859658262037854,0.016944075439027144
0.9859353277482574,0.017003413289838624
0.9859048302457913,0.017130231387362735
0.9858743336963571,0.017197425029793392
0.9858438380999254,0.01725059458292703
0.9858133434564659,0.01725592402545348
0.9857828497659493,0.01729285586586044
0.9857523570283456,0.017414688888564858
0.9857218652436252,0.017683107989491444
0.985691374411758,0.017686600212834518
0.9856608845327145,0.017739773230533263
0.9856303956064648,0.01780804606255588
0.9855999076329791,0.01785063349331748
0.9855694206122279,0.01789224248633372
0.985538934544181,0.01811909902919628
0.9855084494288089,0.018223933285861523
0.9854779652660818,0.01825339786255608
0.9854474820559698,0.01829890439063301
0.9854169997984433,0.018381450191812913
0.9853865184934725,0.018456610412865573
0.9853560381410276,0.018522058921776993
0.9853255587410787,0.01859516565920585
0.9852950802935964,0.018717067864201936
0.9852646027985504,0.018720274411753487
0.9852341262559114,0.01877500121998412
0.9852036506656495,0.018844528425235103
0.9851731760277349,0.018875943127293085
0.9851427023421379,0.018923140827102808
0.9851122296088287,0.01896669504589274
0.9850817578277774,0.019031748200908583
0.9850512869989545,0.01904035323361058
0.9850208171223301,0.01914136189155638
0.9849903481978745,0.01928562759309701
0.9849598802255578,0.019302345779982473
0.9849294132053504,0.019344148577957646
0.9848989471372225,0.019389696577386442
0.9848684820211444,0.019408409373135906
0.9848380178570862,0.01941358746390498
0.9848075546450185,0.019560680957704416
0.9847770923849112,0.01959638847247202
0.9847466310767344,0.01962548627639526
0.9847161707204589,0.019680313013439796
0.9846857113160545,0.019735366912534823
0.9846552528634916,0.019741613301447452
0.9846247953627407,0.019987161325163025
0.9845943388137716,0.020013913464791613
0.9845638832165549,0.020037624809336532
0.9845334285710606,0.020060964568668783
0.9845029748772594,0.02007507535523774
0.9844725221351209,0.020082927487601716
0.984442070344616,0.02012011412103771
0.9844116195057144,0.020147884712138985
0.9843811696183868,0.02016157459897305
0.9843507206826034,0.0201960265129996
0.9843202726983343,0.02038676894684637
0.9842898256655499,0.020428728009764648
0.9842593795842204,0.020444189736710947
0.9842289344543159,0.020462374878082303
0.984198490275807,0.020516452175771895
0.9841680470486638,0.020664074485036737
0.9841376047728566,0.020689721420872026
0.9841071634483556,0.02071469123406919
0.984076723075131,0.020828456745329998
0.9840462836531534,0.020883504386921697
0.9840158451823929,0.020972178365075145
0.9839854076628196,0.02100183063808135
0.983954971094404,0.02103259635930877
0.9839245354771163,0.02108787451603418
0.9838941008109268,0.02130291541044895
0.9838636670958057,0.02133676101752061
0.9838332343317234,0.021358723936453543
0.9838028025186502,0.021440162045265963
0.9837723716565562,0.021521110265051602
0.9837419417454117,0.021524802679681293
0.9837115127851871,0.021535528498846847
0.9836810847758527,0.021541953817757156
0.9836506577173787,0.0215495544972686
0.9836202316097354,0.021796942908726174
0.9835898064528933,0.021823545600518687
0.9835593822468223,0.021824631354389952
0.983528958991493,0.021825434208283544
0.9834985366868754,0.022076323438076226
0.9834681153329401,0.022149132794977468
0.9834376949296572,0.02215050356840172
0.983407275476997,0.02215573501595148
0.9833768569749299,0.02224532909227085
0.9833464394234261,0.022332612621693965
0.9833160228224561,0.022342380163684165
0.98328560717199,0.022381142179597684
0.983255192471998,0.02240323677422072
0.9832247787224505,0.022458308009352956
0.9831943659233179,0.022651681893053423
0.9831639540745704,0.02273565314606035
0.9831335431761783,0.022775941533056107
0.9831031332281119,0.02293069507776328
0.9830727242303418,0.022979076253715792
0.9830423161828378,0.023044453851663795
0.9830119090855703,0.02313185370069634
0.9829815029385099,0.023278414175474646
0.9829510977416268,0.023312691882720425
0.9829206934948912,0.02334352567681383
0.9828902901982736,0.023396148050160735
0.9828598878517438,0.02340572086559218
0.9828294864552728,0.02346530191548815
0.9827990860088306,0.023471804678631754
0.9827686865123874,0.023594243653644403
0.9827382879659137,0.023630951705593126
0.9827078903693797,0.023884128981287337
0.9826774937227556,0.023910889632882085
0.982647098026012,0.023936382946881402
0.9826167032791192,0.023958770444755757
0.9825863094820473,0.023990619712802013
0.9825559166347666,0.024015231435813116
0.9825255247372476,0.024149962071583934
0.9824951337894606,0.024251158222697758
0.9824647437913759,0.024299254101234465
0.9824343547429638,0.024309318851137726
0.9824039666441946,0.024433114300728826
0.9823735794950387,0.024450662220218952
0.9823431932954662,0.02446223256572803
0.9823128080454477,0.024507348306806953
0.9822824237449534,0.024552603692000713
0.9822520403939538,0.024605773245134348
0.982221657992419,0.0246111026876608
0.9821912765403195,0.024648034528067762
0.9821608960376254,0.024656939670042358
0.9821305164843072,0.02476986755077218
0.9821001378803351,0.024770168588688565
0.9820697602256797,0.024803739515835317
0.9820393835203113,0.024872666150398653
0.9820090077641999,0.024995763889982932
0.9819786329573161,0.025014206642526973
0.9819482590996301,0.025042747572123294
0.9819178861911124,0.025094951892740584
0.9818875142317334,0.025163224724763202
0.9818571432214631,0.025205812155524795
0.981826773160272,0.02524742114854104
0.9817964040481307,0.025340843466466555
0.9817660358850092,0.025419652545099078
0.9817356686708779,0.02543857939350869
0.9817053024057074,0.0254742776914036
0.9816749370894677,0.025517510177873345
0.9816445727221293,0.025568188304282913
0.9816142093036627,0.025579111948068844
0.981583846834038,0.025590151223215847
0.9815534853132257,0.02561211414214878
0.9815231247411961,0.025634077061081714
0.9814927651179195,0.025671906096473178
0.9814624064433664,0.025704909504783935
0.9814320487175069,0.025708637215460562
0.9814016919403117,0.02577350977294795
0.9813713361117508,0.025811789075072894
0.9813409812317948,0.025876910800693303
0.9813106273004139,0.02595034432141317
0.9812802743175786,0.02600912452919916
0.9812499222832591,0.026072246526409257
0.981219571197426,0.02613017988219144
0.9811892210600495,0.02620002763023814
0.9811588718710998,0.02627831948931013
0.9811285236305476,0.026321873708100057
0.981098176338363,0.026350564833467184
0.9810678299945166,0.026455852386347782
0.9810374845989785,0.0264965405537637
0.9810071401517192,0.026506487931483615
0.9809767966527092,0.026631512243917473
0.9809464541019185,0.02664080625530433
0.9809161124993179,0.026657524442189794
0.9808857718448775,0.026698124321340107
0.9808554321385677,0.026699327240164966
0.980825093380359,0.026744875239593763
0.9807947555702217,0.026770317503302773
0.9807644187081259,0.026915859619911737
0.9807340827940424,0.02695156713467934
0.9807037478279415,0.026968087416462654
0.9806734138097933,0.027005528755057732
0.9806430807395684,0.027027491673990666
0.9806127486172372,0.027035491675647113
0.9805824174427701,0.027038978562523686
0.9805520872161372,0.027090545574742143
0.9805217579373091,0.02709679196365477
0.9804914296062562,0.027361448065981796
0.9804611022229489,0.027392803471543853
0.9804307757873575,0.027416143230876103
0.9804004502994522,0.02747529278324503
0.9803701257592039,0.027503063374346305
0.9803398021665825,0.02755120517520692
0.9803094795215586,0.027557272874357275
0.9802791578241025,0.027614655019834
0.9802488370741848,0.02765912739135741
0.9802185172717754,0.027713685687928757
0.9801881984168453,0.027741947609053692
0.9801578805093646,0.027799368398918264
0.9801275635493035,0.0279253290138826
0.9800972475366329,0.027930507104651676
0.9800669324713227,0.028019253147244058
0.9800366183533435,0.02804490008307935
0.9800063051826658,0.028069869896276512
0.9799759929592599,0.02809903507874813
0.9799456816830959,0.028238683049129017
0.9799153713541446,0.028302144567641536
0.9798850619723765,0.028327357027282465
0.9798547535377616,0.028328106581013764
0.9798244460502705,0.028347638388309424
0.9797941395098736,0.02838777502151609
0.9797638339165413,0.02839301286957512
0.9797335292702438,0.0284430531782415
0.9797032255709519,0.028489581329340343
0.9796729228186359,0.028599847128348413
0.9796426210132659,0.028655661299640384
0.9796123201548127,0.028658094072656272
0.9795820202432464,0.028678494239719743
0.9795517212785376,0.028713902598660863
0.9795214232606567,0.028841432576199838
0.9794911261895739,0.028879981341888614
0.97946083006526,0.02890473315947592
0.979430534887685,0.028945647650511344
0.9794002406568195,0.02903337181651859
0.979369947372634,0.029144784913672013
0.9793396550350989,0.029180612870490865
0.9793093636441845,0.029250234058058714
0.9792790731998613,0.029306263034684126
0.9792487837020997,0.029329860067602496
0.97921849515087,0.029345376386076698
0.9791882075461429,0.029379263642067426
0.9791579208878887,0.02940122656100036
0.9791276351760776,0.029431502100283547
0.9790973504106801,0.029440099824857728
0.9790670665916671,0.02950431145718479
0.9790367837190084,0.029537793937020072
0.9790065017926748,0.029598013454918148
0.9789762208126365,0.029610837819685605
0.9789459407788641,0.02967163752839018
0.9789156616913279,0.02969755882589149
0.9788853835499985,0.02975841543642804
0.9788551063548463,0.02983902889620993
0.9788248301058415,0.029851084235620867
0.9787945548029547,0.0298730471545538
0.9787642804461564,0.029895010073486734
0.978734007035417,0.02992430486641177
0.9787037345707068,0.02995968850368591
0.9786734630519965,0.029980780416060258
0.9786431924792562,0.030006860555260743
0.9786129228524567,0.03000916005426787
0.9785826541715682,0.0300380299057983
0.9785523864365612,0.030058873458503853
0.978522119647406,0.030117731416279596
0.9784918538040732,0.0301453859708879
0.9784615889065335,0.030210258528375288
0.9784313249547568,0.030313862549472874
0.9784010619487138,0.03034155099513664
0.978370799888375,0.030399632513871115
0.978340538773711,0.0304349020566052
0.9783102786046919,0.030526647700927202
0.9782800193812884,0.030626222685959076
0.9782497611034707,0.030633592837681967
0.9782195037712095,0.03066787054492774
0.9781892473844752,0.03069870433902115
0.9781589919432381,0.030707410663491728
0.9781287374474689,0.0307608995277995
0.9780984838971378,0.03076224873301755
0.9780682312922154,0.030820480577695472
0.9780379796326722,0.030826983340839074
0.9780077289184785,0.03084953226244066
0.977977479149605,0.030898061820344373
0.9779472303260218,0.030932429148271802
0.9779169824476998,0.03094942231585172
0.977886735514609,0.030962130548354876
0.9778564895267202,0.03097522765009965
0.9778262444840038,0.031032519033763955
0.9777960003864302,0.03104565806691801
0.9777657572339697,0.031190417427048523
0.9777355150265932,0.03125257278680705
0.9777052737642707,0.03134579837500933
0.977675033446973,0.03137041009802044
0.9776447940746704,0.03144761471850997
0.9776145556473336,0.031464240429418006
0.9775843181649327,0.031654432763441785
0.9775540816274384,0.03166449751334505
0.9775238460348212,0.03173303475935184
0.9774936113870514,0.031817411227935355
0.9774633776840995,0.03183542635589666
0.9774331449259362,0.031907782354208034
0.9774029131125319,0.03196095190734167
0.9773726822438569,0.03196628134986812
0.9773424523198818,0.03200321319027508
0.977312223340577,0.03208960280495649
0.9772819953059132,0.0321250462129795
0.9772517682158607,0.03215043444335609
0.9772215420703899,0.03221637070654019
0.9771913168694715,0.03222583379964262
0.9771610926130757,0.03234185028638202
0.9771308693011732,0.03235094255219025
0.9771006469337346,0.03239792623433062
0.97707042551073,0.03240104862203403
0.9770402050321303,0.032450825780517514
0.9770099854979057,0.032475690085502454
0.9769797669080268,0.03251450057024047
0.976949549262464,0.032518403386970526
0.9769193325611881,0.0325298409423562
0.9768891168041691,0.0325364634891734
0.976858901991378,0.032558426408106335
0.9768286881227849,0.03260259981074836
0.9767984751983605,0.03262605431169663
0.9767682632180752,0.0327748312073064
0.9767380521818995,0.03279734638057924
0.976707842089804,0.03282976162500246
0.976677632941759,0.03295003394147552
0.9766474247377352,0.032967292804356105
0.9766172174777031,0.03296758186096565
0.976587011161633,0.032989255723289035
0.9765568057894957,0.03302426794755365
0.9765266013612613,0.03306206508019027
0.9764963978769008,0.03314541681908565
0.9764661953363842,0.03320427602125191
0.9764359937396825,0.03323208946290063
0.9764057930867657,0.033258268232791294
0.9763755933776046,0.03328796604541809
0.9763453946121697,0.033320659156582014
0.9763151967904317,0.033364303191406486
0.9762849999123606,0.03336603505297159
0.9762548039779272,0.03338958579114534
0.9762246089871021,0.03342742518861658
0.9761944149398557,0.03344697941676039
0.9761642218361585,0.03352557294714131
0.9761340296759811,0.03353112628327367
0.9761038384592939,0.03355520629244546
0.9760736481860676,0.033581533669099356
0.9760434588562724,0.0336116379792205
0.9760132704698793,0.033677052370307374
0.9759830830268583,0.03379020705056845
0.9759528965271802,0.0338110310485551
0.9759227109708155,0.033826694653436365
0.9758925263577347,0.03385776310721325
0.9758623426879083,0.03388384040545635
0.9758321599613069,0.03395549903425539
0.9758019781779009,0.034012703104397114
0.975771797337661,0.034034429818620045
0.9757416174405575,0.03404763170572121
0.9757114384865611,0.03405330298354743
0.9756812604756423,0.03405450590237229
0.9756510834077715,0.03408913314436336
0.9756209072829194,0.034107070863962544
0.9755907321010565,0.03412155745051655
0.9755605578621533,0.03412549616551009
0.9755303845661804,0.03427103828211906
0.9755002122131081,0.03430674579688666
0.9754700408029072,0.03432681740142224
0.9754398703355481,0.03432870871581959
0.9754097008110014,0.03436070741726505
0.9753795322292376,0.03436105362183911
0.9753493645902273,0.03437452455697758
0.9753191978939408,0.03439067033785444
0.975289032140349,0.03445197062586208
0.9752588673294222,0.034463479694755675
0.9752287034611311,0.034582134726315245
0.9751985405354461,0.034599829639603515
0.975168378552338,0.034718542656470945
0.9751382175117769,0.034747982133751174
0.9751080574137335,0.03483047144545235
0.9750778982581787,0.034858242036553626
0.9750477400450827,0.03501290366963693
0.975017582774416,0.03501430605356473
0.9749874264461493,0.03503853078977019
0.9749572710602533,0.03509712627126101
0.9749271166166983,0.03514843188466417
0.9748969631154549,0.035157725896051026
0.9748668105564938,0.03523480781852327
0.9748366589397854,0.03526179488034046
0.9748065082653002,0.03529245632451069
0.974776358533009,0.035352348494203795
0.9747462097428822,0.035400078745286674
0.9747160618948901,0.035409469428203284
0.9746859149890039,0.03542504855848383
0.9746557690251936,0.03543517719498647
0.9746256240034299,0.03548500705720935
0.9745954799236836,0.03552885279147386
0.9745653367859249,0.03554775970758153
0.9745351945901246,0.03555163912659173
0.9745050533362533,0.03559116062261549
0.9744749130242812,0.03559386171133634
0.9744447736541795,0.03561896025541701
0.9744146352259182,0.03564018568642586
0.9743844977394679,0.03564443327499607
0.9743543611947996,0.03565732322984885
0.9743242255918835,0.0356737153185694
0.9742940909306903,0.035682535689489786
0.9742639572111905,0.035683285243221084
0.9742338244333548,0.03570281705051674
0.9742036925971537,0.03574295368372341
0.9741735617025575,0.03584475999154767
0.9741434317495373,0.03587836770672849
0.9741133027380635,0.03593888998453066
0.9740831746681065,0.035947127006619624
0.974053047539637,0.036033672901927064
0.9740229213526255,0.036074192515103964
0.9739927961070426,0.036131574660580694
0.9739626718028589,0.03615262460663826
0.9739325484400452,0.03615765818751442
0.9739024260185717,0.03619661123840716
0.9738723045384091,0.03623472250074916
0.9738421839995283,0.036235160004095934
0.9738120644018993,0.03625991182168324
0.9737819457454933,0.036272175111323995
0.9737518280302804,0.036300826312718665
0.9737217112562316,0.03640194911602399
0.9736915954233172,0.03643535058538959
0.9736614805315078,0.03644224865462929
0.9736313665807741,0.03644742674539837
0.9736012535710866,0.036535791532698196
0.9735711415024161,0.036536172787990755
0.973541030374733,0.036549441193590736
0.9735109201880079,0.03656733352372426
0.9734808109422114,0.03657491888473868
0.9734507026373143,0.03659808304523605
0.9734205952732868,0.03662432384455598
0.9733904888500998,0.03666144169689145
0.9733603833677238,0.03667512199210056
0.9733302788261295,0.03670055504828402
0.9733001752252874,0.03673444230427475
0.9732700725651682,0.03679527848706505
0.9732399708457423,0.036802137179156647
0.9732098700669806,0.036818977639691094
0.9731797702288534,0.03685949011939211
0.9731496713313315,0.036966016481892926
0.9731195733743854,0.036971556415858316
0.9730894763579857,0.03707085619595885
0.9730593802821031,0.0371167667690951
0.9730292851467083,0.03719420755841725
0.9729991909517718,0.037207918626501246
0.9729690976972639,0.037234095136006576
0.9729390053831558,0.037321147545147454
0.9729089140094178,0.03736203921746806
0.9728788235760204,0.03738867040939899
0.9728487340829345,0.037472910078486917
0.9728186455301305,0.03755029145726529
0.972788557917579,0.03756543719058261
0.9727584712452508,0.03761258101461552
0.9727283855131164,0.037623141100522686
0.9726983007211465,0.037669041211680195
0.9726682168693116,0.03769672965734396
0.9726381339575823,0.03776715369880541
0.9726080519859294,0.03781105726371879
0.9725779709543234,0.037846779708349196
0.972547890862735,0.037918146201747056
0.9725178117111347,0.037973426786595633
0.9724877334994932,0.03800527383364356
0.9724576562277812,0.038048386734647846
0.9724275798959692,0.03805388300122847
0.972397504504028,0.03805471357776677
0.9723674300519279,0.03810726920326984
0.9723373565396398,0.03811607819000682
0.9723072839671344,0.03812669235812971
0.9722772123343821,0.03817565923990279
0.9722471416413537,0.038182162003046395
0.9722170718880198,0.03820471092464797
0.9721870030743509,0.03824177082809757
0.9721569352003178,0.038253240482551694
0.9721268682658911,0.03826727156196287
0.9720968022710414,0.038308691540650974
0.9720667372157393,0.03831730921056219
0.9720366730999556,0.03836800387636756
0.9720066099236608,0.03838769769597128
0.9719765476868257,0.03845513150826407
0.9719464863894206,0.03849814739258628
0.9719164260314165,0.038523027911629815
0.9718863666127839,0.038526079695014565
0.9718563081334934,0.03854225914016058
0.9718262505935158,0.038544990830562745
0.9717961939928216,0.03854559608925584
0.9717661383313814,0.038554949546544995
0.971736083609166,0.03857579309925055
0.9717060298261461,0.03860775144901438
0.9716759769822921,0.03862669775161656
0.9716459250775749,0.03863037953344205
0.971615874111965,0.038686429777183756
0.9715858240854331,0.03870097703721665
0.9715557749979499,0.038725588760227775
0.9715257268494859,0.038784379776877036
0.971495679640012,0.03880279338071729
0.9714656333694986,0.038819419091625326
0.9714355880379166,0.03887808928897781
0.9714055436452366,0.03890154378992608
0.971375500191429,0.03899667973731884
0.9713454576764647,0.03901888348174258
0.9713154161003145,0.03901967617555237
0.9712853754629487,0.039064257963008275
0.9712553357643382,0.03908821342155916
0.9712252970044537,0.03912599723570087
0.9711952591832657,0.039143142326705765
0.9711652223007449,0.039172589890142676
0.9711351863568621,0.039262961016415354
0.9711051513515879,0.039279168373764245
0.9710751172848928,0.039316130569548996
0.9710450841567478,0.039466341956598414
0.9710150519671233,0.03948022487518683
0.97098502071599,0.03950757894113008
0.9709549904033188,0.039544904457167275
0.97092496102908,0.03955346958849492
0.9708949325932447,0.039570540633441044
0.9708649050957832,0.03957154936874751
0.9708348785366664,0.039581012461849946
0.9708048529158649,0.03963979266963594
0.9707748282333494,0.03969702894858934
0.9707448044890906,0.039708419938663794
0.9707147816830591,0.03973094261495093
0.9706847598152256,0.03973793898075669
0.9706547388855609,0.03975310489653794
0.9706247188940356,0.03975622728424135
0.9705946998406202,0.039830868747709774
0.9705646817252856,0.03984621818363063
0.9705346645480026,0.03986967923244779
0.9705046483087417,0.03989159266489632
0.9704746330074735,0.03991360507031366
0.9704446186441689,0.039932215682208796
0.9704146052187985,0.04004163893050063
0.9703845927313329,0.040086520526784554
0.970354581181743,0.04010043139229146
0.9703245705699993,0.04013000986951372
0.9702945608960726,0.04014210987324125
0.9702645521599336,0.040184940287209786
0.9702345443615529,0.040297066430799416
0.9702045375009012,0.040322471466563425
0.9701745315779492,0.040322760523172976
0.9701445265926677,0.040344434385496356
0.9701145225450275,0.04041724374239759
0.970084519434999,0.040424720388793675
0.9700545172625531,0.0405338115874183
0.9700245160276603,0.04060612001620485
0.9699945157302915,0.04060652244570319
0.9699645163704174,0.04060928034126821
0.9699345179480086,0.040636196895494504
0.9699045204630359,0.04064314470762541
0.9698745239154699,0.04066615981608389
0.9698445283052813,0.0406673540841028
0.969814533632441,0.040675837818789334
0.9697845398969196,0.040721213715178915
0.9697545470986878,0.04080514680431442
0.9697245552377162,0.04085776299813477
0.9696945643139756,0.040872099340816925
0.9696645743274367,0.040880751609348634
0.9696345852780703,0.040886304945481
0.9696045971658471,0.04096774542126421
0.9695746099907377,0.040994032134700396
0.969544623752713,0.04103532302771723
0.9695146384517435,0.041054873053160724
0.9694846540878,0.04108627738370085
0.9694546706608532,0.04111638212773892
0.9694246881708739,0.04112245065961374
0.9693947066178328,0.04113373151478308
0.9693647260017005,0.04115401810452293
0.969334746322448,0.041155526608843494
0.9693047675800456,0.041181873315643686
0.9692747897744644,0.04121294176942057
0.969244812905675,0.04123901906766367
0.9692148369736481,0.04138960848082737
0.9691848619783544,0.04140281036792854
0.9691548879197647,0.04140848164575475
0.9691249147978496,0.04144035041801748
0.96909494261258,0.04144431180657068
0.9690649713639266,0.041466953582222216
0.96903500105186,0.04147673611272387
0.9690050316763511,0.041541187588300346
0.9689750632373704,0.04162621694432639
0.968945095734889,0.04166233645983235
0.9689151291688772,0.04168388737802691
0.9688851635393062,0.04171623228404644
0.9688551988461462,0.04172119566199861
0.9688252350893686,0.041729703219184906
0.9687952722689435,0.04179878797289539
0.9687653103848419,0.0418071492880694
0.9687353494370348,0.041818658356963
0.9687053894254923,0.04190650543189204
0.9686754303501859,0.042092692054645366
0.9686454722110858,0.04209845330984606
0.9686155150081629,0.04215709424908077
0.968585558741388,0.04228024354742433
0.9685556034107319,0.042307126691315144
0.968525649016165,0.04235159703399444
0.9684956955576585,0.04236948471577205
0.968465743035183,0.04239370945197751
0.9684357914487091,0.042402021347773336
0.9684058407982077,0.042435647939432636
0.9683758910836494,0.04245620373487997
0.9683459423050051,0.04247241867500209
0.9683159944622457,0.042515000565769984
0.9682860475553415,0.04258998648073059
0.9682561015842637,0.04262399050470924
0.9682261565489828,0.04271925611973373
0.9681962124494696,0.042741219038666664
0.9681662692856949,0.04278022722069115
0.9681363270576295,0.042823665437633364
0.9681063857652441,0.042902938369788854
0.9680764454085095,0.042906817788799054
0.9680465059873964,0.04294633928482282
0.9680165675018755,0.04295061147033001
0.9679866299519178,0.04297413891762433
0.9679566933374937,0.043012501892056174
0.9679267576585743,0.04302889398077672
0.9678968229151304,0.04303771435169711
0.9678668891071325,0.04303846390542841
0.9678369562345513,0.04305799571272406
0.967807024297358,0.04309813234593073
0.9677770932955231,0.04313497959762156
0.9677471632290173,0.04319993865375499
0.9677172340978115,0.04329406864673799
0.9676873059018765,0.04333716820353321
0.967657378641183,0.043388851564134384
0.9676274523157017,0.04342937117731129
0.9675975269254034,0.04345563223716992
0.9675676024702591,0.04348675332278802
0.9675376789502393,0.04350780326884558
0.9675077563653149,0.04351283684972175
0.9674778347154567,0.04352773347096835
0.9674479140006355,0.043529823310383624
0.967417994220822,0.04358990116295648
0.9673880753759869,0.04361404591200771
0.9673581574661013,0.04364957954883027
0.9673282404911356,0.043656004974925985
0.9672983244510608,0.04366535152541087
0.9672684093458476,0.04369744317536284
0.967238495175467,0.04370117354390422
0.9672085819398895,0.043778714521087156
0.9671786696390859,0.043802605407605694
0.9671487582730273,0.04383103835960475
0.9671188478416842,0.04385300127853769
0.9670889383450274,0.0438692681349505
0.9670590297830278,0.04390461985579806
0.9670291221556562,0.043909056129839315
0.9669992154628834,0.043914882579805
0.9669693097046801,0.043922512185931586
0.966939404881017,0.043944530689909646
0.9669095009918652,0.04395326170744337
0.9668795980371954,0.0439795025067633
0.9668496960169782,0.04398523028292001
0.9668197949311846,0.044001926697956044
0.9667898947797853,0.04401662035909877
0.966759995562751,0.04404577243222056
0.9667300972800529,0.044055733710491346
0.9667001999316613,0.0440597340261613
0.9666703035175475,0.04409802334403298
0.9666404080376818,0.044132900064117075
0.9666105134920353,0.044150457149272376
0.9665806198805789,0.04415731584136397
0.966550727203283,0.04417415630189842
0.9665208354601189,0.04432119514410025
0.9664909446510571,0.04432673507806564
0.9664610547760685,0.044367735106344924
0.9664311658351239,0.044395287347475186
0.966401277828194,0.04442135770206998
0.9663713907552498,0.04442603485816618
