,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
239,0.006225555062999351,0.2610979931208001,0.2673235481837995,"Los Angeles, California, US","Malaga, Spain",1_0_12,2.1962918932934457e-05,0.002797226516750664,0.25827880368511663,12
285,0.006232604087312772,0.26963938330429504,0.27587198739160784,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.0005296520727802968,0.002729576252685948,0.266380154978829,13
299,0.0067622561600930685,0.2710995722899346,0.27786182845002766,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0005374513280439162,0.0026967432869750064,0.2678653776749159,14
1449,0.00728889576490737,0.4038868615331667,0.4111757572980741,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00020673136791786104,0.004103051030288837,0.3995770791349603,15
987,0.00741458840299811,0.35869921490419937,0.3661138033071975,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.0005947094678640016,0.0036992683822910217,0.3544052370540446,16
1497,0.008009297870862112,0.4071367993843538,0.41514609725521595,"Los Angeles, California, US","Malaga, Spain",1_0_17,0.0002173010233138574,0.004173650248671127,0.40274584811236913,17
1736,0.008050906863878353,0.4333763360231808,0.44142724288705915,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.00022685654286256143,0.004502108024700504,0.428647371455618,18
463,0.008277763406740914,0.29385313786956957,0.3021309012763105,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00020004602081959144,0.003061176639157865,0.29059191520959227,19
58,0.008410510862910241,0.2006185367840689,0.20902904764697916,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.00012960370644730587,0.00208858429741437,0.19840034878020726,20
553,0.008540114569357547,0.305678622418291,0.3142187369876486,"Los Angeles, California, US","Malaga, Spain",1_0_21,0.00013836471717066333,0.0030682269477680314,0.3024720307533525,21
542,0.008593311871477275,0.30429870395475067,0.31289201582622794,"Los Angeles, California, US","Malaga, Spain",1_0_22,2.196291893293359e-05,0.003079973961579481,0.3011967670742384,22
43,0.008600780753304019,0.18805457072387202,0.19665535147717605,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0004337674550377712,0.001877328660692599,0.18574347460814172,23
363,0.00903454820834179,0.2804212039834331,0.2894557521917749,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.00014109966461121372,0.0028132139815911306,0.2774668903372309,24
833,0.009125359423437375,0.33714943409289866,0.34627479351633605,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.00030310626817797726,0.0033881594835347786,0.3334581683411862,25
139,0.009383692345851631,0.2349881704361211,0.24437186278197273,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.0002184280707037342,0.0023160538290749443,0.23245368853634252,26
892,0.009444291970641644,0.34441313055407624,0.35385742252471786,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0003398586832982463,0.003463381333317377,0.34060989053746077,27
1476,0.00978415065393989,0.4033495352775832,0.4131336859315231,"Los Angeles, California, US","Malaga, Spain",1_0_28,8.96018113281001e-05,0.004081954475485558,0.39917797899076984,28
1248,0.009825380144335254,0.384558453408352,0.39438383355268725,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0002743389948148562,0.0042390651335216575,0.3800450492800157,29
47,0.010029519758314032,0.1892623391131485,0.19929185887146253,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0005580541472760808,0.001919119637943219,0.18678516532792927,30
1500,0.010233739732782375,0.40517199027287865,0.415405730005661,"Los Angeles, California, US","Malaga, Spain",1_0_31,9.133737313605193e-05,0.004114785088576728,0.40096586781116617,31
1390,0.010253310144847072,0.3948142095222241,0.4050675196670712,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.0003518300780574416,0.0039906013431782175,0.3904717781009887,32
179,0.01054647789627386,0.24641619900619363,0.2569626769024675,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00034005883476052184,0.002472089979741012,0.24360405019169226,33
1302,0.010822738862581373,0.3873457998402046,0.398168538702786,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0011438517753156914,0.003944786519897743,0.3822571615449915,34
105,0.011927618476768539,0.2183758577757778,0.23030347625254635,"Los Angeles, California, US","Malaga, Spain",1_0_35,5.648010905963917e-05,0.0022527715934702566,0.216066606073248,35
329,0.011984098585828178,0.2717485682154634,0.28373266680129156,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.00010505183831838703,0.0028148715353830856,0.26882864484176217,36
1458,0.012041377250669054,0.39989492116782643,0.4119362984184955,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.00036738231141054435,0.00406245322409481,0.39546508563232136,37
971,0.01223498781562086,0.35181084399270407,0.36404583180832495,"Los Angeles, California, US","Malaga, Spain",1_0_38,7.2809356901243e-05,0.0036129338334125907,0.34812510080239045,38
38,0.012304016160475524,0.18260363378466843,0.19490764994514395,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0010464515438455523,0.0018495641494994757,0.17970761809132346,39
29,0.013306242250142984,0.1759745599684733,0.1892808022186163,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.000541386976195055,0.0018028510462801879,0.17363032194599812,40
337,0.013800662914840577,0.2706677850033405,0.28446844791818104,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.0003836768189550109,0.00274454804832253,0.26753956013606317,41
1088,0.014173895813357752,0.3637492934490503,0.3779231892624081,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.00021638682529405429,0.003744947997374644,0.35978795862638197,42
272,0.01433776686547181,0.25871151345776056,0.2730492803232324,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.00025349587520657503,0.0026224337921215337,0.2558355837904326,43
520,0.014457918478779098,0.2967150565352514,0.31117297501403046,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0008809132975328548,0.0030309129159483664,0.2928032303217704,44
569,0.015321889102307838,0.3012151111631985,0.31653700026550635,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0007174596222358359,0.003029402042771832,0.29746824949819106,45
34,0.01573777632561348,0.17609335064124051,0.191831126966854,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0003712323733443268,0.0018104168721839939,0.17391170139571224,46
32,0.016109008698957806,0.17452992392389038,0.1906389326228482,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0011402012533289728,0.0017361741038227688,0.17165354856673873,47
961,0.01724920995228678,0.34571352318463505,0.36296273313692184,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.0004493741338932565,0.0035297046842978855,0.3417344443664442,48
126,0.01757480760842074,0.22010280331356671,0.23767761092198744,"Los Angeles, California, US","Malaga, Spain",1_0_49,3.3746601535839665e-05,0.002253441403198128,0.21781561530883295,49
431,0.01757590537441616,0.2802112280591437,0.2977871334335599,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00036666567510044296,0.0028106962961151885,0.27703386608792835,50
197,0.017942571049516604,0.24198034311562208,0.2599229141651387,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0002859632243045439,0.0024071035733621133,0.2392872763179556,51
793,0.018228534273821147,0.32320048784644684,0.341429022120268,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.00019093186488653574,0.0033232308661531964,0.31968632511540734,52
53,0.018397347426673653,0.18549132594457976,0.2038886733712534,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.000934805409232603,0.001834276241436839,0.1827222442939104,53
1711,0.01931078594847813,0.41713005397130126,0.4364408399197794,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0004483861835446745,0.004253656280392113,0.4124280115073649,54
2096,0.019759172132022804,0.46693402752350815,0.486693199655531,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.002370807033661996,0.004667537909992016,0.4598956825798546,55
289,0.02202119134655891,0.25452185399064287,0.27654304533720175,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0006319425883030381,0.002567302669039682,0.2513226087333004,56
136,0.02255659061187525,0.22058930238155497,0.24314589299343023,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.00048235950765217195,0.002224298274681202,0.21788264459922166,57
655,0.0230313532176253,0.30381345865738446,0.32684481187500974,"Los Angeles, California, US","Malaga, Spain",1_0_58,9.463004301319897e-05,0.003116484082922975,0.30060234453144846,58
883,0.02308203134403487,0.3295635794828017,0.35264561082683654,"Los Angeles, California, US","Malaga, Spain",1_0_59,2.196291893293359e-05,0.003671177915889017,0.3258704386479799,59
896,0.02308970013277417,0.33103523362639825,0.3541249337591724,"Los Angeles, California, US","Malaga, Spain",1_0_60,8.921203739152908e-05,0.0033268501077087643,0.3276191714812982,60
1874,0.02309984374257668,0.43490282066058006,0.45800266440315673,"Los Angeles, California, US","Malaga, Spain",1_0_61,4.807635825699111e-05,0.004434402334904369,0.430420341967419,61
543,0.02311081005919275,0.29009796244643493,0.3132087725056277,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.00010991939854216107,0.0029334896843211176,0.28705455336357194,62
1480,0.02321875254453589,0.39004012281723205,0.4132588753617679,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0007684917042485792,0.003917816116710381,0.38535381499627325,63
803,0.023969695426099738,0.3186087372940406,0.3425784327201403,"Los Angeles, California, US","Malaga, Spain",1_0_64,7.280935690124127e-05,0.0032445690479741118,0.31529135888916554,64
217,0.02402033097123557,0.2399048976935571,0.2639252286647927,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00016114641222731568,0.002445532179709834,0.2372982191016201,65
735,0.02414535528366943,0.31038301464443807,0.3345283699281075,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.00042506984008614315,0.003164760267984158,0.306793184536368,66
831,0.02448193045621461,0.3211284843347962,0.3456104147910108,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.0013340571511788815,0.0032446858868680106,0.31654974129674956,67
267,0.02581598760739349,0.2462503477656194,0.2720663353730129,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00027435311883259456,0.0024938022433494186,0.24348219240343758,68
268,0.0260034243690923,0.24616511437995536,0.2721685387490477,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0007606527287183709,0.002494521991328356,0.2429099396599088,69
127,0.02676407709781067,0.21115645619806026,0.23792053329587093,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.00024102309168239772,0.002118745774279013,0.208796687332099,70
902,0.026820106074436082,0.3280633998535528,0.3548835059279889,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.00014754856483128326,0.0032761693428503495,0.32463968194587145,71
1368,0.02684370310735445,0.3765808147473408,0.40342451785469524,"Los Angeles, California, US","Malaga, Spain",1_0_72,4.940357446493043e-05,0.0038562586160066385,0.37267515255686956,72
1065,0.026893106681819382,0.3476704111370282,0.37456351781884756,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.00010308447294341341,0.003514881288755675,0.34405244537532936,73
1012,0.026910511890835934,0.34204503565575817,0.3689555475465941,"Los Angeles, California, US","Malaga, Spain",1_0_74,4.343097377374969e-05,0.0034679548198226348,0.33853364986216206,74
1766,0.026953942864609684,0.4178446334476654,0.4447985763122751,"Los Angeles, California, US","Malaga, Spain",1_0_75,9.769411216234425e-05,0.004292524341110006,0.41345441499439334,75
2099,0.02705163697677203,0.45984466886093955,0.4868963058377116,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.000416308299175331,0.00472274852242134,0.4547056120393433,76
115,0.027364927275372822,0.2055152508023342,0.23288017807770703,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.00015619114978471585,0.0020979892153849757,0.20326107043716463,77
823,0.02736975281462151,0.31716239230118604,0.34453214511580754,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.00023610843925628983,0.003242563315237969,0.3136837205466919,78
36,0.027398279461372542,0.1668351594365897,0.19423343889796224,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0013538261317843116,0.0016999728305643932,0.16378136047424116,79
1335,0.02870426046680048,0.3719188744827047,0.4006231349495052,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0015692328861534183,0.0037234825481450603,0.3666261590484065,80
30,0.030043683982108157,0.15970495472992666,0.18974863871203482,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.0006910182689039111,0.0016659659860852535,0.15734797047493765,81
1785,0.030718119061003864,0.4175107281154616,0.44822884717646544,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.00035579967078559413,0.004214486446202085,0.4129404419984743,82
701,0.031039415986893266,0.30045712259861523,0.3314965385855085,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.0017835860395018117,0.003014397923397825,0.2956591386357158,83
766,0.032748650858275226,0.30591632729313495,0.33866497815141017,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.00011754067568051779,0.003175341264658072,0.3026234453527966,84
422,0.032866191533955744,0.26349744481521875,0.2963636363491745,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.00022040655065170417,0.0026516472966737047,0.26062539096789356,85
1325,0.033042695831225814,0.3667761046827667,0.39981880051399254,"Los Angeles, California, US","Malaga, Spain",1_0_86,9.010746394315372e-05,0.003765380819546204,0.3629206163992779,86
206,0.03313280329516897,0.22816875873862277,0.26130156203379173,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0005336643512212497,0.002266307179856868,0.22536878720754486,87
120,0.03366646764639022,0.20136979319091253,0.23503626083730275,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.00013253351361244142,0.0020520006511336093,0.19918525902616663,88
568,0.03374856554050111,0.2826713625918893,0.3164199281323904,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0005531428894959278,0.0028546391998399427,0.2792635805025536,89
100,0.03413816688430793,0.19447934680585516,0.2286175136901631,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0009882571700595422,0.0019763207215069754,0.19151476891428876,90
319,0.03512642405436747,0.247073364666039,0.28219978872040646,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0009104468970142915,0.0024705878424066733,0.24369232992661827,91
1019,0.036036870951381764,0.333263540200939,0.36930041115232076,"Los Angeles, California, US","Malaga, Spain",1_0_92,9.958239248777229e-05,0.003406682633242106,0.3297572751752094,92
86,0.03604223663230618,0.1887237506044794,0.2247659872367856,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.00010198594088781793,0.0019334549369194529,0.18668830972667222,93
1020,0.036144222573193996,0.3335256911241657,0.3696699136973597,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.00041766371433560323,0.0034240745239303076,0.32968395288590013,94
548,0.036510522777070786,0.27693894003495517,0.31344946281202596,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.0011773950289470717,0.0028581232431803905,0.2729034217628279,95
1185,0.03765595291299321,0.3516825497185212,0.3893385026315144,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.0010149675164682695,0.0035604508642946998,0.3471071313377584,96
10,0.0386001204234528,0.13038135070824627,0.1689814711316991,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0003562057007317626,0.0013121467877303308,0.1287129982197842,97
1163,0.03895419345776943,0.3477152357091349,0.3866694291669043,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0011025037958780001,0.0035689658900208616,0.3430437660232364,98
809,0.03994949097918459,0.30354975092217584,0.34349924190136044,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.0016834961088636607,0.003063105550541516,0.298803149262771,99
1420,0.041211286215114794,0.3663539475483016,0.40756523376341636,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.000704244006658937,0.003713645548656811,0.36193605799298617,100
781,0.04188157814609687,0.29839049070132345,0.34027206884742034,"Los Angeles, California, US","Malaga, Spain",1_0_101,8.770393883639899e-05,0.003038203476379129,0.29526458328610816,101
50,0.041935200741821936,0.16049526266593064,0.2024304634077526,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.00016143777852276053,0.0016457122317737663,0.1586881126556342,102
1214,0.0420966385203447,0.34961620108393626,0.39171283960428094,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0011093781401604677,0.003582183429075851,0.3449246395147002,103
160,0.043171776457338606,0.20860057147431754,0.25177234793165615,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0007132675538619668,0.0021198402054995015,0.2057674637149562,104
248,0.04388311811892343,0.22564202991360616,0.2695251480325296,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.000235239365431468,0.0023030617178989446,0.2231037288302759,105
37,0.0441183574843549,0.15018789077050854,0.19430624825486342,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0003242701807407364,0.0015412636085957658,0.14832235698117216,106
125,0.04442022302468147,0.1929888835876327,0.23740910661231415,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006295434327954139,0.0019605160287760105,0.19039882412606143,107
1388,0.045032216815268256,0.35997149470668627,0.4050037115219545,"Los Angeles, California, US","Malaga, Spain",1_0_108,7.594521842872737e-05,0.0035832471931487417,0.3563123022951092,108
1430,0.04503819559362136,0.3637283123770532,0.4087665079706746,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0004694431648161815,0.0038008620360484684,0.3594580071761888,109
1589,0.04538195728946319,0.37789636808581883,0.42327832537528204,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0006775102636941283,0.0038139094485730315,0.3734049483735519,110
107,0.046010928526297123,0.18439124632671763,0.23040217485301476,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.0003348804056261048,0.001929823247958716,0.18212654267313289,111
360,0.046340287110539564,0.24245347777937742,0.288793764889917,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0001007444931044113,0.002512293160712702,0.23984044012556052,112
1042,0.046417948625180325,0.32544206567561035,0.3718600143007907,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0006734534854697799,0.003288290368242701,0.3214803218218982,113
760,0.04701021902531874,0.29066556586703146,0.3376757848923502,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0010502451311881003,0.002933713088521024,0.28668160764732253,114
1145,0.04796818806789576,0.33725553144797016,0.3852237195158659,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.00018046319914712117,0.0034058189046544014,0.3336692493441689,115
0,0.04814865126704288,0.06223664613676904,0.11038529740381192,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0013906534103318366,0.0006048306684795226,0.0602411620579577,116
576,0.04953930467737472,0.2679987604990651,0.31753806517643984,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.00035745773370050166,0.0026772307472823186,0.2649640720180826,117
1762,0.04986582795112427,0.3946569314019435,0.4445227593530678,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.00017170594305866704,0.003968478584252407,0.3905167468746328,118
912,0.04999425431128148,0.30588484685543504,0.3558791011667165,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.00033756668339261775,0.00308720092872207,0.30246007924332063,119
327,0.0503318209946741,0.2330829880948676,0.2834148090895417,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0008140604398681681,0.002310313964701237,0.22995861369029835,120
429,0.05107811544343614,0.24665479629024623,0.2977329117336824,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0004573370184122322,0.0024831316543776506,0.2437143276174565,121
587,0.051535452461848374,0.26759777630324,0.3191332287650884,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.00014879478431156085,0.0026981575626455973,0.26475082395628313,122
695,0.051684247246159935,0.27909615456420883,0.3307804018103688,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.00044791916600733783,0.002813857066779101,0.2758343783314227,123
973,0.05210856403737865,0.3124107643681655,0.36451932840554413,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00018386129273981894,0.0032135564486595,0.3090133466267666,124
1312,0.05229242533011847,0.346632180942215,0.39892460627233345,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.0003115616591997661,0.0035628397338223496,0.3427577795491933,125
2150,0.05248845467715398,0.4431879782203504,0.49567643289750435,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00044783689074212596,0.004493159903624254,0.4382469814259844,126
1305,0.05285991289315386,0.34574656875529775,0.3986064816484516,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0004325391162675607,0.003526937491114338,0.3417870921479162,127
211,0.05329245200942142,0.20879155837505578,0.2620840103844772,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.00020453890653702317,0.002056348840679057,0.20653067062783992,128
636,0.0533769893573349,0.27145650714373354,0.3248334965010684,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.0002470769794387165,0.0027233734257960775,0.26848605673849896,129
42,0.05358946092167303,0.14271622785296953,0.19630568877464255,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0001606282690843827,0.001459499234977083,0.14109610034890824,130
777,0.05375008919075741,0.2859170774873177,0.3396671666780751,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0006708604220670711,0.0028574463400864764,0.2823887707251645,131
20,0.054360257842116816,0.12462949415702063,0.17898975199913744,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0008943286514254273,0.0012463990913886562,0.1224887664142066,132
555,0.05525458649354224,0.25915360811870747,0.3144081946122497,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00017367497584472313,0.00262883198629988,0.2563511011565632,133
181,0.055374884798015986,0.20198594055173852,0.2573608253497545,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.000834690552923921,0.002082923119613808,0.19906832687920095,134
778,0.05611208120475076,0.2835770483922573,0.33968912959700803,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0004639475969756973,0.002861745213030239,0.28025135558225167,135
82,0.05643661346050521,0.16695203150671725,0.22338864496722247,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0003006385155372021,0.0016951491361840729,0.16495624385499616,136
1535,0.05671613375079252,0.36230840239524886,0.4190245361460414,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.000596958746924392,0.0037142808679597773,0.357997162780365,137
1573,0.05727887960252135,0.36481294188612384,0.4220918214886452,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0001995759938045183,0.003739257258812858,0.3608741086335069,138
130,0.05743912576433368,0.18166723231968057,0.23910635808401426,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.00016744988373239983,0.0019173862076837917,0.1795823962282645,139
135,0.0574708143571689,0.18496629445400645,0.24243710881117536,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.001567214428619526,0.0018669941498172373,0.18153208587556982,140
1425,0.05902281218919653,0.34870784239570185,0.4077306545848984,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0004942359078158876,0.003536216628825469,0.3446773898590609,141
1148,0.05946814200866277,0.3261054480484466,0.38557359005710934,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.0002090526249149821,0.003286380886025705,0.32261001453750615,142
48,0.059629833632828436,0.1415308318512095,0.20116066548403794,"Los Angeles, California, US","Malaga, Spain",1_0_143,9.736409545232916e-05,0.001429217624592671,0.1400042501311646,143
23,0.059727197728280765,0.12382685825344063,0.1835540559817214,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.00014296914529238897,0.0012555831868347259,0.1224283059213136,144
1944,0.059870166873573154,0.4074386703730708,0.46730883724664396,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0009770513578708992,0.004077794782492973,0.40238382423270724,145
161,0.060817511650377784,0.19103302712325612,0.2518505387736339,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.00011350895860230692,0.0020678451287788908,0.18885167303587508,146
9,0.06093102060898009,0.10382370604776556,0.16475472665674565,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.00023263427620613675,0.001067354309488621,0.10252371746207092,147
219,0.06101289529188825,0.2034480651774851,0.26446096046937334,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0005219618697003409,0.0020599676098498987,0.200866135697935,148
1491,0.06151093980878532,0.35263598619664227,0.4141469260054276,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00040788608115900626,0.0035075949647369992,0.3487205051507465,149
639,0.061716249672252976,0.2636808728729309,0.3253971225451839,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.00044308373371714643,0.002655470612214029,0.260582318527,150
226,0.06208245691832564,0.2035403916826995,0.26562284860102514,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.00013073393065087674,0.0020255910637096246,0.20138406668833922,151
338,0.06218409587499883,0.22280918207487171,0.28499327794987056,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.000247643226425856,0.002356887625091482,0.2202046512233547,152
146,0.06243173910142469,0.18547611663527655,0.24790785573670124,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.00037134395277632626,0.001843121102087808,0.18326165158041258,153
1171,0.06280308305420101,0.32499710270112114,0.38780018575532216,"Los Angeles, California, US","Malaga, Spain",1_0_154,8.712763189651362e-05,0.003270967156647663,0.3216390079125773,154
56,0.06286270685194414,0.14570815167593304,0.20857085852787718,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0005845215181690261,0.001437847852782129,0.14368578230498205,155
1718,0.06339447948269906,0.37441897018852033,0.4378134496712194,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0008808818289289533,0.0037602306318363214,0.36977785772775557,156
182,0.06398203711619511,0.19346415469449632,0.25744619181069145,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0007112805733659883,0.0019352636874328019,0.1908176104336978,157
473,0.0646933176895611,0.23866774662644502,0.3033610643160061,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0007891302149212881,0.0024277347612014204,0.2354508816503226,158
2086,0.06546265027228414,0.4192889654052781,0.48475161567756225,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0006687301018361708,0.00427055839695487,0.4143496769064875,159
