,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
22,0.018397347426673653,0.1480710979451316,0.16646844537180525,"Los Angeles, California, US","Malaga, Spain",1_0_53,53
12,0.01931078594847813,0.1339246455657194,0.15323543151419752,"Los Angeles, California, US","Malaga, Spain",1_0_54,54
989,0.019759172132022804,0.5254452727252693,0.5452044448572921,"Los Angeles, California, US","Malaga, Spain",1_0_55,55
465,0.02202119134655891,0.34253782615562806,0.36455901750218694,"Los Angeles, California, US","Malaga, Spain",1_0_56,56
185,0.02255659061187525,0.24211524347500543,0.26467183408688066,"Los Angeles, California, US","Malaga, Spain",1_0_57,57
714,0.0230313532176253,0.39446065910572736,0.41749201232335265,"Los Angeles, California, US","Malaga, Spain",1_0_58,58
809,0.02308203134403487,0.43587651280066786,0.4589585441447027,"Los Angeles, California, US","Malaga, Spain",1_0_59,59
622,0.02308970013277417,0.3710221020239347,0.3941118021567089,"Los Angeles, California, US","Malaga, Spain",1_0_60,60
905,0.02309984374257668,0.4818022688398522,0.5049021125824289,"Los Angeles, California, US","Malaga, Spain",1_0_61,61
404,0.02311081005919275,0.3280733465625252,0.3511841566217179,"Los Angeles, California, US","Malaga, Spain",1_0_62,62
209,0.02321875254453589,0.25091315571818706,0.27413190826272293,"Los Angeles, California, US","Malaga, Spain",1_0_63,63
683,0.023969695426099738,0.384082248147991,0.40805194357409075,"Los Angeles, California, US","Malaga, Spain",1_0_64,64
47,0.02402033097123557,0.17394414715998233,0.1979644781312179,"Los Angeles, California, US","Malaga, Spain",1_0_65,65
78,0.02414535528366943,0.1962506478098878,0.22039600309355722,"Los Angeles, California, US","Malaga, Spain",1_0_66,66
1061,0.02448193045621461,0.5404682938293525,0.5649502242855671,"Los Angeles, California, US","Malaga, Spain",1_0_67,67
226,0.02581598760739349,0.2555699984348351,0.2813859860422286,"Los Angeles, California, US","Malaga, Spain",1_0_68,68
704,0.0260034243690923,0.3882103652443911,0.41421378961348343,"Los Angeles, California, US","Malaga, Spain",1_0_69,69
28,0.026820106074436082,0.1543340993233748,0.18115420539781088,"Los Angeles, California, US","Malaga, Spain",1_0_71,71
26,0.02684370310735445,0.15208618564720186,0.17892988875455632,"Los Angeles, California, US","Malaga, Spain",1_0_72,72
1843,0.026893106681819382,0.693393126419433,0.7202862331012524,"Los Angeles, California, US","Malaga, Spain",1_0_73,73
1719,0.026910511890835934,0.6808882485168942,0.7077987604077302,"Los Angeles, California, US","Malaga, Spain",1_0_74,74
11,0.026953942864609684,0.1256368085062265,0.15259075137083616,"Los Angeles, California, US","Malaga, Spain",1_0_75,75
286,0.02705163697677203,0.2821305830806535,0.3091822200574255,"Los Angeles, California, US","Malaga, Spain",1_0_76,76
119,0.027364927275372822,0.21515446629543009,0.2425193935708029,"Los Angeles, California, US","Malaga, Spain",1_0_77,77
215,0.02736975281462151,0.2491049831249093,0.2764747359395308,"Los Angeles, California, US","Malaga, Spain",1_0_78,78
596,0.027398279461372542,0.3609371712605618,0.3883354507219343,"Los Angeles, California, US","Malaga, Spain",1_0_79,79
1614,0.02870426046680048,0.6637582414005472,0.6924625018673477,"Los Angeles, California, US","Malaga, Spain",1_0_80,80
289,0.030043683982108157,0.27973311919361693,0.3097768031757251,"Los Angeles, California, US","Malaga, Spain",1_0_81,81
164,0.030718119061003864,0.2300817667207728,0.26079988578177665,"Los Angeles, California, US","Malaga, Spain",1_0_82,82
2551,0.031039415986893266,0.8183852941214905,0.8494247101083838,"Los Angeles, California, US","Malaga, Spain",1_0_83,83
981,0.032866191533955744,0.5092661522069851,0.5421323437409409,"Los Angeles, California, US","Malaga, Spain",1_0_85,85
2700,0.033042695831225814,0.8679079943484125,0.9009506901796382,"Los Angeles, California, US","Malaga, Spain",1_0_86,86
102,0.03313280329516897,0.19963820786864114,0.2327710111638101,"Los Angeles, California, US","Malaga, Spain",1_0_87,87
1663,0.03366646764639022,0.6658617776340852,0.6995282452804754,"Los Angeles, California, US","Malaga, Spain",1_0_88,88
1336,0.03413816688430793,0.6073530440101561,0.641491210894464,"Los Angeles, California, US","Malaga, Spain",1_0_90,90
1631,0.03512642405436747,0.6594915546725985,0.694617978726966,"Los Angeles, California, US","Malaga, Spain",1_0_91,91
1371,0.036036870951381764,0.6114964431414407,0.6475333140928224,"Los Angeles, California, US","Malaga, Spain",1_0_92,92
971,0.03604223663230618,0.503403196388532,0.5394454330208382,"Los Angeles, California, US","Malaga, Spain",1_0_93,93
1356,0.036144222573193996,0.608688045422551,0.644832267995745,"Los Angeles, California, US","Malaga, Spain",1_0_94,94
2,0.036510522777070786,0.07616038536130587,0.11267090813837666,"Los Angeles, California, US","Malaga, Spain",1_0_95,95
1362,0.0386001204234528,0.6076584977638224,0.6462586181872753,"Los Angeles, California, US","Malaga, Spain",1_0_97,97
46,0.03895419345776943,0.15720277521818665,0.19615696867595608,"Los Angeles, California, US","Malaga, Spain",1_0_98,98
10,0.03994949097918459,0.11153515060220572,0.1514846415813903,"Los Angeles, California, US","Malaga, Spain",1_0_99,99
163,0.04188157814609687,0.2181832613200141,0.260064839466111,"Los Angeles, California, US","Malaga, Spain",1_0_101,101
384,0.043171776457338606,0.3002360747542562,0.3434078512115948,"Los Angeles, California, US","Malaga, Spain",1_0_104,104
1363,0.04388311811892343,0.6025407503909535,0.6464238685098769,"Los Angeles, California, US","Malaga, Spain",1_0_105,105
35,0.0441183574843549,0.14166433938714665,0.18578269687150156,"Los Angeles, California, US","Malaga, Spain",1_0_106,106
1365,0.04442022302468147,0.6024779935512088,0.6468982165758903,"Los Angeles, California, US","Malaga, Spain",1_0_107,107
1451,0.04503819559362136,0.6187338411532518,0.6637720367468731,"Los Angeles, California, US","Malaga, Spain",1_0_109,109
621,0.04538195728946319,0.34868447038598,0.3940664276754432,"Los Angeles, California, US","Malaga, Spain",1_0_110,110
988,0.046010928526297123,0.4991021633273525,0.5451130918536496,"Los Angeles, California, US","Malaga, Spain",1_0_111,111
1558,0.046340287110539564,0.6393251353991838,0.6856654225097234,"Los Angeles, California, US","Malaga, Spain",1_0_112,112
491,0.046417948625180325,0.32216818290794147,0.3685861315331218,"Los Angeles, California, US","Malaga, Spain",1_0_113,113
368,0.04701021902531874,0.2933898437403163,0.34040006276563506,"Los Angeles, California, US","Malaga, Spain",1_0_114,114
1283,0.04796818806789576,0.5792668111969562,0.6272349992648519,"Los Angeles, California, US","Malaga, Spain",1_0_115,115
571,0.04814865126704288,0.33599519129819827,0.38414384256524114,"Los Angeles, California, US","Malaga, Spain",1_0_116,116
1301,0.04953930467737472,0.5839751137037792,0.6335144183811539,"Los Angeles, California, US","Malaga, Spain",1_0_117,117
282,0.04986582795112427,0.2557615600620502,0.30562738801317446,"Los Angeles, California, US","Malaga, Spain",1_0_118,118
1825,0.04999425431128148,0.6682467107395261,0.7182409650508076,"Los Angeles, California, US","Malaga, Spain",1_0_119,119
91,0.0503318209946741,0.1746832637589635,0.2250150847536376,"Los Angeles, California, US","Malaga, Spain",1_0_120,120
524,0.051535452461848374,0.32428085313263133,0.3758163055944797,"Los Angeles, California, US","Malaga, Spain",1_0_122,122
2979,0.051684247246159935,0.9134272925458362,0.9651115397919962,"Los Angeles, California, US","Malaga, Spain",1_0_123,123
32,0.05210856403737865,0.13155437414730584,0.1836629381846845,"Los Angeles, California, US","Malaga, Spain",1_0_124,124
923,0.05229242533011847,0.45974820719467474,0.5120406325247933,"Los Angeles, California, US","Malaga, Spain",1_0_125,125
1203,0.05248845467715398,0.5528711746336318,0.6053596293107858,"Los Angeles, California, US","Malaga, Spain",1_0_126,126
1306,0.05285991289315386,0.5826277542743689,0.6354876671675227,"Los Angeles, California, US","Malaga, Spain",1_0_127,127
1140,0.05329245200942142,0.5359848067082583,0.5892772587176798,"Los Angeles, California, US","Malaga, Spain",1_0_128,128
1796,0.05358946092167303,0.6613925024775428,0.7149819633992158,"Los Angeles, California, US","Malaga, Spain",1_0_130,130
1465,0.054360257842116816,0.6129183385860844,0.6672785964282012,"Los Angeles, California, US","Malaga, Spain",1_0_132,132
965,0.05525458649354224,0.4802542117561606,0.5355087982497029,"Los Angeles, California, US","Malaga, Spain",1_0_133,133
1463,0.055374884798015986,0.6116350679217536,0.6670099527197696,"Los Angeles, California, US","Malaga, Spain",1_0_134,134
515,0.05611208120475076,0.3188144385831457,0.37492651978789643,"Los Angeles, California, US","Malaga, Spain",1_0_135,135
3055,0.05643661346050521,0.921842253872594,0.9782788673330992,"Los Angeles, California, US","Malaga, Spain",1_0_136,136
212,0.05671613375079252,0.21844653075643747,0.27516266450723,"Los Angeles, California, US","Malaga, Spain",1_0_137,137
89,0.05727887960252135,0.16701261598903838,0.22429149559155973,"Los Angeles, California, US","Malaga, Spain",1_0_138,138
1118,0.05743912576433368,0.5256429190935862,0.5830820448579198,"Los Angeles, California, US","Malaga, Spain",1_0_139,139
2031,0.0574708143571689,0.6816299142976198,0.7391007286547887,"Los Angeles, California, US","Malaga, Spain",1_0_140,140
970,0.059629833632828436,0.47939252709830854,0.539022360731137,"Los Angeles, California, US","Malaga, Spain",1_0_143,143
42,0.059727197728280765,0.13362165639299675,0.1933488541212775,"Los Angeles, California, US","Malaga, Spain",1_0_144,144
1117,0.059870166873573154,0.5229748215703833,0.5828449884439565,"Los Angeles, California, US","Malaga, Spain",1_0_145,145
1700,0.06093102060898009,0.6440332640588202,0.7049642846678004,"Los Angeles, California, US","Malaga, Spain",1_0_147,147
140,0.061716249672252976,0.19151343625528588,0.25322968592753886,"Los Angeles, California, US","Malaga, Spain",1_0_150,150
641,0.06208245691832564,0.3360625057218501,0.39814496264017574,"Los Angeles, California, US","Malaga, Spain",1_0_151,151
53,0.06218409587499883,0.1467561198600202,0.20894021573501903,"Los Angeles, California, US","Malaga, Spain",1_0_152,152
1250,0.06243173910142469,0.5556846837636088,0.6181164228650335,"Los Angeles, California, US","Malaga, Spain",1_0_153,153
2144,0.06280308305420101,0.6841249691885449,0.7469280522427459,"Los Angeles, California, US","Malaga, Spain",1_0_154,154
94,0.06286270685194414,0.16296427369997282,0.22582698055191697,"Los Angeles, California, US","Malaga, Spain",1_0_155,155
715,0.06339447948269906,0.35471911035197223,0.4181135898346713,"Los Angeles, California, US","Malaga, Spain",1_0_156,156
674,0.06398203711619511,0.34256850488992613,0.40655054200612123,"Los Angeles, California, US","Malaga, Spain",1_0_157,157
33,0.0646933176895611,0.12016256973322398,0.18485588742278508,"Los Angeles, California, US","Malaga, Spain",1_0_158,158
315,0.06546265027228414,0.25534810107427763,0.3208107513465618,"Los Angeles, California, US","Malaga, Spain",1_0_159,159
1726,0.06613138037412031,0.6423381609706488,0.708469541344769,"Los Angeles, California, US","Malaga, Spain",1_0_160,160
1851,0.066171085140529,0.6545272994195664,0.7206983845600954,"Los Angeles, California, US","Malaga, Spain",1_0_161,161
395,0.06657344243958539,0.2821467058402089,0.3487201482797943,"Los Angeles, California, US","Malaga, Spain",1_0_162,162
34,0.06705118477109842,0.11812335265471094,0.18517453742580936,"Los Angeles, California, US","Malaga, Spain",1_0_164,164
1906,0.06761285671703197,0.6603111536249038,0.7279240103419358,"Los Angeles, California, US","Malaga, Spain",1_0_165,165
410,0.06772769437406786,0.2847574657953192,0.352485160169387,"Los Angeles, California, US","Malaga, Spain",1_0_166,166
812,0.068223272055727,0.3918276019182241,0.46005087397395106,"Los Angeles, California, US","Malaga, Spain",1_0_168,168
774,0.06844892186546751,0.36778968783264343,0.43623860969811096,"Los Angeles, California, US","Malaga, Spain",1_0_169,169
253,0.06903197637029476,0.22413412875276154,0.2931661051230563,"Los Angeles, California, US","Malaga, Spain",1_0_170,170
459,0.06916832751931155,0.29419018274936637,0.36335851026867794,"Los Angeles, California, US","Malaga, Spain",1_0_171,171
421,0.06922726455486071,0.28707634830554535,0.35630361286040607,"Los Angeles, California, US","Malaga, Spain",1_0_172,172
2116,0.07011166127866769,0.6746679183596338,0.7447795796383014,"Los Angeles, California, US","Malaga, Spain",1_0_173,173
480,0.07040951767250965,0.2965780781992968,0.36698759587180646,"Los Angeles, California, US","Malaga, Spain",1_0_174,174
101,0.07181437031114492,0.16082766166898435,0.23264203198012928,"Los Angeles, California, US","Malaga, Spain",1_0_175,175
448,0.07245703155982848,0.28705331474406,0.35951034630388845,"Los Angeles, California, US","Malaga, Spain",1_0_178,178
726,0.07263506276134127,0.34911920091192816,0.4217542636732694,"Los Angeles, California, US","Malaga, Spain",1_0_180,180
87,0.07270182875091122,0.15002409994639354,0.22272592869730476,"Los Angeles, California, US","Malaga, Spain",1_0_181,181
542,0.07367524585751808,0.3048269385941714,0.3785021844516895,"Los Angeles, California, US","Malaga, Spain",1_0_183,183
2409,0.07412368792114621,0.7143183105394274,0.7884419984605736,"Los Angeles, California, US","Malaga, Spain",1_0_184,184
9,0.07587305488563324,0.0741528036775594,0.15002585856319264,"Los Angeles, California, US","Malaga, Spain",1_0_185,185
57,0.07600781735262627,0.13563271993375534,0.2116405372863816,"Los Angeles, California, US","Malaga, Spain",1_0_186,186
44,0.07601850846072526,0.11962963507869408,0.19564814353941934,"Los Angeles, California, US","Malaga, Spain",1_0_187,187
570,0.07636222416502614,0.30763487103963016,0.3839970952046563,"Los Angeles, California, US","Malaga, Spain",1_0_188,188
2010,0.07707137313569085,0.6593196348658896,0.7363910080015805,"Los Angeles, California, US","Malaga, Spain",1_0_189,189
2419,0.07736872372493829,0.7150223900148125,0.7923911137397508,"Los Angeles, California, US","Malaga, Spain",1_0_190,190
31,0.07799101402405129,0.10533910805136149,0.18333012207541277,"Los Angeles, California, US","Malaga, Spain",1_0_191,191
1334,0.07800356224595086,0.5633689784769277,0.6413725407228785,"Los Angeles, California, US","Malaga, Spain",1_0_192,192
3019,0.0784755054990686,0.8952223776967013,0.9736978831957699,"Los Angeles, California, US","Malaga, Spain",1_0_193,193
473,0.07871438321454499,0.28778828294030084,0.36650266615484584,"Los Angeles, California, US","Malaga, Spain",1_0_194,194
313,0.07880997377690013,0.241656007299831,0.32046598107673113,"Los Angeles, California, US","Malaga, Spain",1_0_195,195
1554,0.07892863438449191,0.605927521393217,0.684856155777709,"Los Angeles, California, US","Malaga, Spain",1_0_196,196
2889,0.07896109051880491,0.8663035992549378,0.9452646897737428,"Los Angeles, California, US","Malaga, Spain",1_0_197,197
110,0.07917484178351666,0.15971979802946432,0.23889463981298098,"Los Angeles, California, US","Malaga, Spain",1_0_198,198
60,0.07921892570792835,0.13518988725327838,0.21440881296120673,"Los Angeles, California, US","Malaga, Spain",1_0_199,199
1191,0.07960256349617299,0.521918701420285,0.601521264916458,"Los Angeles, California, US","Malaga, Spain",1_0_200,200
608,0.08022291519216411,0.3113766519473188,0.3915995671394829,"Los Angeles, California, US","Malaga, Spain",1_0_201,201
1986,0.0803830249641588,0.6546226380715926,0.7350056630357514,"Los Angeles, California, US","Malaga, Spain",1_0_202,202
433,0.0810971241160222,0.2773465715940197,0.3584436957100419,"Los Angeles, California, US","Malaga, Spain",1_0_203,203
746,0.08147323361732746,0.34479189978452135,0.4262651334018488,"Los Angeles, California, US","Malaga, Spain",1_0_204,204
306,0.08151147464965283,0.23350527267675705,0.3150167473264099,"Los Angeles, California, US","Malaga, Spain",1_0_206,206
447,0.08153784718146657,0.2777863102464243,0.35932415742789087,"Los Angeles, California, US","Malaga, Spain",1_0_207,207
494,0.0815837886654546,0.2877292339943756,0.36931302265983024,"Los Angeles, California, US","Malaga, Spain",1_0_208,208
79,0.08159454942831358,0.14014894940852898,0.22174349883684258,"Los Angeles, California, US","Malaga, Spain",1_0_209,209
484,0.08213148061629938,0.2852755402262823,0.3674070208425817,"Los Angeles, California, US","Malaga, Spain",1_0_210,210
96,0.08236147054360175,0.14554877867260038,0.22791024921620212,"Los Angeles, California, US","Malaga, Spain",1_0_211,211
377,0.08283520592310023,0.2591554295068614,0.3419906354299616,"Los Angeles, California, US","Malaga, Spain",1_0_213,213
17,0.08303181824165892,0.07597745636291092,0.15900927460456984,"Los Angeles, California, US","Malaga, Spain",1_0_214,214
442,0.08392951456545573,0.27501848974152415,0.3589480043069799,"Los Angeles, California, US","Malaga, Spain",1_0_215,215
811,0.08393349337424284,0.3759106577780974,0.45984415115234023,"Los Angeles, California, US","Malaga, Spain",1_0_216,216
243,0.08422891496211617,0.20280850191434635,0.2870374168764625,"Los Angeles, California, US","Malaga, Spain",1_0_217,217
371,0.08423006927494411,0.25656466766771324,0.3407947369426574,"Los Angeles, California, US","Malaga, Spain",1_0_218,218
2679,0.08538338067144922,0.8111704860177904,0.8965538666892396,"Los Angeles, California, US","Malaga, Spain",1_0_219,219
124,0.08632604860481753,0.1584849349086944,0.24481098351351194,"Los Angeles, California, US","Malaga, Spain",1_0_220,220
400,0.08808307421691375,0.261857264229231,0.34994033844614475,"Los Angeles, California, US","Malaga, Spain",1_0_221,221
1051,0.08899969112014824,0.47328407521604565,0.5622837663361939,"Los Angeles, California, US","Malaga, Spain",1_0_222,222
1271,0.0890603193007127,0.5350586074948296,0.6241189267955423,"Los Angeles, California, US","Malaga, Spain",1_0_223,223
143,0.08917753691988241,0.16526799064569334,0.25444552756557576,"Los Angeles, California, US","Malaga, Spain",1_0_224,224
1006,0.08983049792581013,0.4599278435784314,0.5497583415042415,"Los Angeles, California, US","Malaga, Spain",1_0_225,225
2570,0.08994893281291749,0.7679307286963932,0.8578796615093107,"Los Angeles, California, US","Malaga, Spain",1_0_226,226
120,0.09038445044115777,0.1525395882056431,0.24292403864680084,"Los Angeles, California, US","Malaga, Spain",1_0_228,228
1473,0.09130734840722884,0.5778858070970925,0.6691931555043213,"Los Angeles, California, US","Malaga, Spain",1_0_229,229
2184,0.09237477891619013,0.6585134236308331,0.7508882025470233,"Los Angeles, California, US","Malaga, Spain",1_0_230,230
745,0.0923853448418301,0.33318366459144677,0.42556900943327686,"Los Angeles, California, US","Malaga, Spain",1_0_231,231
2682,0.09281795126535067,0.8049750008433806,0.8977929521087312,"Los Angeles, California, US","Malaga, Spain",1_0_233,233
175,0.09313020171969476,0.16936367881692943,0.2624938805366242,"Los Angeles, California, US","Malaga, Spain",1_0_234,234
114,0.09357776217033024,0.14702330986321863,0.24060107203354886,"Los Angeles, California, US","Malaga, Spain",1_0_235,235
477,0.09395572983627226,0.27273043685997067,0.36668616669624293,"Los Angeles, California, US","Malaga, Spain",1_0_236,236
729,0.09409824077868204,0.3282299218943419,0.422328162673024,"Los Angeles, California, US","Malaga, Spain",1_0_237,237
1502,0.09437637881672253,0.5820673990241794,0.6764437778409019,"Los Angeles, California, US","Malaga, Spain",1_0_238,238
586,0.09458869971336792,0.29253218085964877,0.3871208805730167,"Los Angeles, California, US","Malaga, Spain",1_0_239,239
1453,0.09469724303088087,0.5698297471580743,0.6645269901889552,"Los Angeles, California, US","Malaga, Spain",1_0_240,240
63,0.09487448136486719,0.12080420868527865,0.21567869005014584,"Los Angeles, California, US","Malaga, Spain",1_0_241,241
2697,0.09590035502736784,0.804722312249066,0.9006226672764338,"Los Angeles, California, US","Malaga, Spain",1_0_242,242
588,0.096610703048498,0.29065579623832116,0.38726649928681917,"Los Angeles, California, US","Malaga, Spain",1_0_243,243
2601,0.0967094793375243,0.7754634000126156,0.8721728793501399,"Los Angeles, California, US","Malaga, Spain",1_0_244,244
1525,0.09674444178184434,0.5843362216482813,0.6810806634301256,"Los Angeles, California, US","Malaga, Spain",1_0_245,245
444,0.09684292607661503,0.26218188956615346,0.3590248156427685,"Los Angeles, California, US","Malaga, Spain",1_0_246,246
872,0.096987066934791,0.3907991544389439,0.48778622137373495,"Los Angeles, California, US","Malaga, Spain",1_0_247,247
1072,0.0970604261926206,0.47077442270527725,0.5678348488978978,"Los Angeles, California, US","Malaga, Spain",1_0_248,248
1661,0.0974171954207561,0.6016564802204971,0.6990736756412532,"Los Angeles, California, US","Malaga, Spain",1_0_249,249
528,0.09749538157632986,0.2787412606509414,0.37623664222727127,"Los Angeles, California, US","Malaga, Spain",1_0_250,250
1060,0.09795758012160292,0.4668050212395175,0.5647626013611204,"Los Angeles, California, US","Malaga, Spain",1_0_251,251
417,0.09822649084191955,0.25663180127277585,0.3548582921146954,"Los Angeles, California, US","Malaga, Spain",1_0_253,253
59,0.09824888999487802,0.11598742669944836,0.21423631669432638,"Los Angeles, California, US","Malaga, Spain",1_0_254,254
284,0.09834811833753229,0.20845143345044106,0.30679955178797336,"Los Angeles, California, US","Malaga, Spain",1_0_255,255
92,0.09861073946652069,0.12678706178649998,0.22539780125302067,"Los Angeles, California, US","Malaga, Spain",1_0_256,256
595,0.09889026321596599,0.2893203868381278,0.3882106500540938,"Los Angeles, California, US","Malaga, Spain",1_0_257,257
1248,0.10107863301852296,0.5163098067919549,0.6173884398104779,"Los Angeles, California, US","Malaga, Spain",1_0_258,258
1526,0.10196401448185476,0.5792383753371818,0.6812023898190366,"Los Angeles, California, US","Malaga, Spain",1_0_259,259
3060,0.10214377660794756,0.876656149183352,0.9787999257912996,"Los Angeles, California, US","Malaga, Spain",1_0_260,260
503,0.10221400983201061,0.2695064820051946,0.37172049183720524,"Los Angeles, California, US","Malaga, Spain",1_0_261,261
2395,0.10425441127454675,0.6814987772899896,0.7857531885645364,"Los Angeles, California, US","Malaga, Spain",1_0_263,263
314,0.10467635037936439,0.215862440054268,0.32053879043363237,"Los Angeles, California, US","Malaga, Spain",1_0_264,264
468,0.10493505803999886,0.2599071573147811,0.36484221535477995,"Los Angeles, California, US","Malaga, Spain",1_0_265,265
411,0.10517653357499686,0.24865563644601596,0.3538321700210128,"Los Angeles, California, US","Malaga, Spain",1_0_266,266
