,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
842,0.026169003562691372,0.4975887442148787,0.5237577477775701,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_39,0.00046043803084735643,0.005040322156812524,0.49208798402721915,39
746,0.026581433093564123,0.4670978699825481,0.49367930307611224,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_40,0.000576172418716131,0.004755576353044039,0.46176612121078836,40
6,0.0268249033146229,0.10983726055362333,0.13666216386824623,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_41,0.0013174037393973125,0.0011462708961088182,0.10737358591811724,41
913,0.032051380430584676,0.5045186349915497,0.5365700154221343,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_44,0.0007767240829385444,0.005092127702363799,0.49864978320624753,44
2325,0.0335082831061041,0.9608845217932018,0.9943928048993059,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_46,0.01706674040168102,0.009538782261482465,0.9342789991300384,46
346,0.03359243375485008,0.34393764785470543,0.37753008160955553,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_48,6.174907126554885e-05,0.0035363815249943864,0.3403395172584458,48
389,0.03360706334312102,0.35876625353881164,0.39237331688193267,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_49,0.0001572578384122572,0.0037021773780657706,0.3549068183223339,49
314,0.033622879477620014,0.3312279352805106,0.3648508147581306,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_50,0.0003939962861581048,0.003362977434779463,0.32747096155957317,50
31,0.033778559176293084,0.16651778951652063,0.2002963486928137,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_51,0.0010989638384018632,0.0018129508785512862,0.16360587479956767,51
1024,0.03486160410666418,0.5263561890028766,0.5612177931095408,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_52,0.0012672816591943262,0.005344665031112211,0.51974424231257,52
606,0.036341881218044624,0.41583793416481285,0.45217981538285745,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_55,0.001118775787858746,0.00416773162768277,0.4105514267492717,55
352,0.037230104762492944,0.34370416065431886,0.3809342654168118,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_56,0.00014609140324507025,0.003486058783451,0.3400720104676231,56
660,0.037376196165738014,0.4299707629057749,0.4673469590715129,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_57,0.0009433378237501053,0.00439988473877969,0.42462754034324546,57
630,0.03828259831550429,0.42211312337831813,0.4603957216938224,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_58,0.0007572655663309266,0.004294958404668441,0.41706089940731905,58
975,0.03912067149127904,0.5107870083864392,0.5499076798777183,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_60,0.00021710236031242253,0.00521094178865949,0.5053589642374674,60
991,0.0391547042353152,0.5139805973544314,0.5531353015897466,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_61,0.0004567617336523472,0.005402572640937748,0.5081212629798414,61
198,0.03925105898616282,0.29276766007379085,0.33201871905995367,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_63,0.00017897910334579298,0.002946727200377318,0.289641953770068,63
998,0.03945459618269763,0.5158849916522724,0.5553395878349701,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_65,0.0005692011425628973,0.0051160890807928116,0.5101997014289168,65
2167,0.03990643809766116,0.911052336551696,0.9509587746493572,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_66,0.04230240720631214,0.008827283052368982,0.859922646293015,66
950,0.03995454017952465,0.5033106831879498,0.5432652233674744,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_68,0.0019725172113372186,0.0052093106297141575,0.4961288553468983,68
26,0.04474256805261422,0.147829976401721,0.19257254445433522,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_71,0.000553149782821033,0.0015058337699000262,0.14577099284900014,71
210,0.047721184787704714,0.2883278817445702,0.3360490665322749,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_73,0.00022418215065250074,0.002928723961885853,0.2851749756320321,73
8,0.047928512925191236,0.09148018721313206,0.1394087001383233,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_75,0.0002545627490987967,0.000927403265777223,0.09029822119825606,75
1018,0.04818307567429003,0.5121572544645592,0.5603403301388492,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_76,0.00015258031816196838,0.005268324823482757,0.5067363493229143,76
1000,0.0490827085474525,0.5069028131943227,0.5559855217417753,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_78,0.0001184054209632801,0.005141285827540537,0.5016431219458187,78
553,0.0497630152403168,0.3877077661180087,0.4374707813583255,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_80,0.0014253106916825714,0.0039082782544870125,0.3823741771718394,80
188,0.052509153646140595,0.2770188051136661,0.3295279587598067,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_83,0.00014708889179114448,0.00290365001496882,0.2739680662069066,83
1856,0.05318453781649738,0.8479523193696283,0.9011368571861257,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_85,0.009917573590655891,0.008822563639864637,0.829212182139108,85
775,0.055271878499028364,0.4506990605008925,0.5059709389999208,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_87,0.000606224416171218,0.004647928953427222,0.4454449071312945,87
490,0.056475835945308174,0.36089500729738183,0.41737084324269,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_90,0.000627980905442381,0.0036139362576884312,0.3566530901342515,90
664,0.056915100918075334,0.4112714990905945,0.46818660000866985,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_91,0.0014700425973876163,0.004152560770496427,0.40564889572271096,91
11,0.058297620269747136,0.08446971971027492,0.14276733998002206,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_92,0.0018198200781858187,0.0008393568070769266,0.0818105428250122,92
284,0.060117440347932954,0.29724788111264583,0.35736532146057876,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_93,0.0011496805307098512,0.003056854384485437,0.2930413461974509,93
1857,0.06108416670694308,0.840125499836084,0.901209666543027,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_94,0.009125441878451546,0.008470952689760567,0.8225291052678719,94
61,0.06116150372135412,0.17810437441332486,0.23926587813467898,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_95,0.00023283311140167434,0.0018815995723830236,0.17598994172954033,95
595,0.061394336832755796,0.388329635860625,0.4497239726933808,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_96,0.001595158674005441,0.003893931031975693,0.3828405461546444,96
921,0.06294495102818697,0.4751322413455377,0.5380771923737246,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_97,0.0011576049845977154,0.004847149225988321,0.4691274871349517,97
199,0.06397088122774729,0.26813586981502485,0.33210675104277215,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_98,0.0003751608598672601,0.00272711006259568,0.26503359889256206,98
57,0.06431015443801288,0.1697156711940543,0.2340258256320672,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_99,0.00043536459447299225,0.0020459741562247986,0.16723433244335664,99
144,0.06474551903248588,0.24603788462369902,0.3107834036561849,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_100,0.0009089889383791933,0.002507799399315199,0.2426210962860049,100
586,0.06562816508797985,0.38128151861011017,0.44690968369809003,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_101,7.023019191688962e-05,0.0038876525720934296,0.37732363584610024,101
87,0.06563678796162858,0.2100577857004941,0.2756945736621227,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_102,0.0004966942673714225,0.0021637739465708685,0.20739731748655202,102
2105,0.06613257715023096,0.8799254656229859,0.9460580427732168,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_103,0.014818930397265784,0.008704769011011939,0.8564017662147081,103
976,0.06751472522010644,0.4824657640145131,0.5499804892346195,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_105,0.00032240822026666227,0.004996704598162074,0.4771466511960842,105
249,0.06848093234691799,0.27923060115416887,0.34771153350108686,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_107,0.0006259999655360698,0.0029573962745742207,0.2756472049140589,107
89,0.0691071537922874,0.20723651730863593,0.27634367110092334,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_109,0.0020747357134897615,0.002080007182166691,0.20308177441297973,109
1026,0.07117917731938009,0.4901476787908744,0.5613268561102545,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_110,0.0006594831167792414,0.004924649736955622,0.4845635459371394,110
604,0.07266266979642504,0.3792325955338656,0.4518952653302907,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_112,0.0006432463514892961,0.003941762537756928,0.37464758664461983,112
2095,0.07320744750336637,0.8722681204146405,0.9454755679180069,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_113,0.0044012824935310835,0.008806069856172324,0.8590607680649371,113
556,0.07667864675644763,0.3612045983036325,0.43788324506008014,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_119,0.00030985409366028616,0.0036761895891670297,0.3572185546208057,119
2135,0.07899455586011159,0.8697071287253072,0.9487016845854188,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_121,0.02478906235675621,0.008459801089013995,0.8364582652795371,121
943,0.08016238916041277,0.4609261557411774,0.5410885449015902,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_122,0.0008093643639964787,0.004608291116686782,0.45550850026049416,122
161,0.08076102133566407,0.23866785518780945,0.3194288765234735,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_123,0.0010632191217248982,0.002425744698968249,0.23517889136711656,123
162,0.08182424045738897,0.23781251834851208,0.31963675880590103,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_124,0.0004719224897623553,0.0023920672709440783,0.23494852858780593,124
446,0.082292296048521,0.32189612783019095,0.40418842387871196,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_125,0.0006556994333335314,0.003346853099364987,0.3178935752974928,125
371,0.08269543327874693,0.30493465207533366,0.3876300853540806,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_126,0.0008694154578126612,0.0031438597973367324,0.30092137682018466,126
885,0.08373816616055263,0.4477754759353342,0.5315136420958868,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_128,0.00032402044966495236,0.004445991257717388,0.44300546422795206,128
727,0.0839996272277061,0.4044886627536819,0.488488289981388,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_129,0.00023711391791206293,0.004107692856356,0.4001438559794144,129
408,0.08411001843562449,0.31341895507774076,0.39752897351336525,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_130,0.00092014554442163,0.00315732230511947,0.3093414872282001,130
300,0.08503016398004612,0.27618767069994,0.36121783467998614,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_131,0.0012166189311046682,0.002886356061861206,0.2720846957069745,131
1920,0.08617535139946092,0.8311586769125497,0.9173340283120106,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_132,0.0190395892869359,0.008091086208471668,0.8040280014171421,132
504,0.08663956287261322,0.3340227221928717,0.4206622850654849,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_133,0.00031576198500900265,0.0033652652897762365,0.33034169491808685,133
59,0.08673623407186223,0.148379239444588,0.23511547351645024,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_134,0.00023319921945516575,0.0017316113585563366,0.14641442886657668,134
71,0.0869694332913174,0.16258296477544487,0.24955239806676227,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_135,0.00014042305023280466,0.001687098854467856,0.1607554428707444,135
152,0.08891080468619812,0.22462278909808786,0.31353359378428597,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_140,0.00046884805502075966,0.0022473356855800958,0.22190660535748735,140
535,0.08929213226604694,0.3391596382389498,0.4284517705049967,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_141,0.00017279491967908678,0.0034359028018413986,0.33555094051742956,141
695,0.08957772371948222,0.3862648305657455,0.4758425542852277,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_143,0.0019248035568113914,0.003998130916217471,0.3803418960927171,143
174,0.09104523149214072,0.2315995172096318,0.3226447487017725,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_146,0.00014248195666775876,0.0023872885644338985,0.2290697466885306,146
458,0.09156901566109199,0.31625930659524176,0.40782832225633375,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_148,0.0006226420226430884,0.003214638443753092,0.3124220261288457,148
772,0.09215380747853588,0.4124569100959665,0.5046107175745024,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_149,0.00028717323593104027,0.004141659479109937,0.4080280773809258,149
2129,0.09270807485572785,0.8546605363417112,0.9473686111974391,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_152,0.002045788873573706,0.008658092231088703,0.8439566552370488,152
488,0.09292404272592164,0.3239983408431702,0.41692238356909184,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_153,0.0012143182305123512,0.003271645392887258,0.3195123772197708,153
65,0.0944861675292494,0.14620902178672474,0.24069518931597414,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_155,0.0016608109860730275,0.0014925195123131395,0.14305569128833873,155
14,0.09613408380193124,0.05807090834691235,0.1542049921488436,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_156,0.0010602567764379928,0.0005679096111698369,0.05644274195930456,156
16,0.09719434057836923,0.06512439848343779,0.16231873906180702,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_157,0.0005189781903514878,0.0006358839801794229,0.06396953631290697,157
1906,0.09773269753460091,0.817802708846489,0.9155354063810899,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_159,0.02372996396620529,0.008020064097882884,0.7860526807824009,159
80,0.09950079026489886,0.16986919887087634,0.2693699891357752,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_162,0.0003254427047363756,0.0017005102194556192,0.16784324594668462,162
128,0.09982623296963523,0.20252831742797833,0.30235455039761355,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_163,0.0008409084646599646,0.0020667135074437597,0.1996206954558748,163
544,0.1006671414342952,0.33137752214846633,0.4320446635827615,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_164,0.00031460279186322493,0.003319048024923199,0.32774387133168037,164
401,0.10086379343582343,0.29556363381691275,0.39642742725273616,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_165,0.00017810885256258624,0.0030702094483946738,0.292315315515956,165
423,0.10094879518379883,0.29950143741495633,0.4004502325987552,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_166,0.0012940274667581214,0.002994482897710472,0.2952129270504882,166
954,0.10265389590040538,0.4414503853624212,0.5441042812628266,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_168,0.002053572959998251,0.00444717051795302,0.43494964188447,168
538,0.10584904719578477,0.3240800814211224,0.42992912861690713,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_173,7.002318809493091e-05,0.003289789548171586,0.320720268684856,173
118,0.10586368107175127,0.19139026471124976,0.297253945783001,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_174,0.00018938990629643881,0.0019004806297406355,0.18930039417521308,174
29,0.10595997410321907,0.09058639190433222,0.1965463660075513,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_175,0.0007540417056993015,0.0009138557590468628,0.08891849443958619,175
1850,0.10671401580891837,0.7923841793839728,0.8990981951928911,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_176,0.016735563593101382,0.007816778868975983,0.7678318369218952,176
224,0.10736388176161724,0.23463962492201276,0.34200350668363,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_177,0.000767239544280679,0.002515985489168604,0.23135639988856369,177
1061,0.1080106458704482,0.46300296460921,0.5710136104796582,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_178,0.0005152355498627553,0.004794263317450031,0.4576934657418972,178
345,0.10849053773461455,0.2683410919281296,0.37683162966274414,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_179,0.0002474205263822693,0.0026621553807597786,0.2654315160209879,179
46,0.10861614122616785,0.10611280794869084,0.21472894917485869,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_180,0.0002740141710362437,0.001067171006608547,0.1047716227710462,180
44,0.10877293406608293,0.1048132479032467,0.21358618196932963,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_181,0.00016746854382046483,0.0010600164152832477,0.10358576294414315,181
226,0.1089404026099034,0.23327146506618873,0.34221186767609213,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_182,0.0007639509261293947,0.0023945314854285048,0.23011298265463123,182
751,0.11004067230386827,0.3851794942181533,0.49522016652202155,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_184,0.0001260128495755991,0.004019831594709886,0.3810336497738683,184
56,0.11007295699004635,0.12257411681270311,0.23264707380274946,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_185,0.0003912477716966345,0.0013232617928789277,0.1208596072481277,185
1797,0.11046420476174298,0.7649457156073606,0.8754099203691036,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_186,0.0195504666011887,0.007510412968798628,0.7378848360373731,186
1082,0.11059540897790895,0.46727754185861725,0.5778729508365262,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_187,0.00121673881419318,0.004749254658495452,0.4613115483859285,187
202,0.11147805682096193,0.22132376437832432,0.33280182119928625,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_188,0.0002940515907585012,0.0025170006091924943,0.21851271217837345,188
970,0.11174226239216752,0.43675497659207824,0.5484972389842457,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_189,0.000874602861566709,0.004421860726804658,0.431458513003707,189
361,0.11293437416584572,0.27217496146187803,0.38510933562772376,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_191,0.0011078874971704733,0.002831126789812922,0.2682359471748951,191
190,0.11383187032729795,0.2166471953681334,0.33047906569543134,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_192,3.6921057309680094e-05,0.002359043786576301,0.21425123052424758,192
1063,0.1138499679595509,0.4581154689513533,0.5719654369109042,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_193,0.0007822418407552878,0.004671897385635781,0.4526613297249621,193
37,0.11453062658254441,0.08980381189649726,0.20433443847904167,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_194,0.0016942720970033603,0.0009264159778437401,0.08718312382165028,194
24,0.11615431600102363,0.07347178085678441,0.18962609685780804,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_195,0.0007671949887079338,0.0007310204532042243,0.07197356541487236,195
32,0.11681162103625538,0.08428989014356976,0.20110151117982514,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_196,0.0008004985207237109,0.0008446435395727697,0.08264474808327335,196
291,0.11761211955697909,0.24189584317881618,0.3595079627357953,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_197,0.00035873909311955055,0.0025689731647060426,0.23896813092099076,197
737,0.11792054618805066,0.3731650026230317,0.49108554881108235,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_198,0.0012487455845116013,0.003708188710480868,0.3682080683280398,198
192,0.11926038048828715,0.21188890316025502,0.3311492836485422,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_201,0.00041196750558673834,0.002224756742005877,0.2092521789126627,201
231,0.11953703615351949,0.22338182672517307,0.34291886287869255,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_202,0.0007616995308275948,0.0022152279786887613,0.220404899215657,202
456,0.1202939029473833,0.2871785805623227,0.407472483509706,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_203,0.00043593991997550874,0.0030165395355920928,0.2837261011067554,203
466,0.12154730763795767,0.2876705650096754,0.4092178726476331,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_205,0.00013328936873828467,0.0029231757723504666,0.2846140998685872,205
2219,0.12156810874465697,0.8325942776083547,0.9541623863530116,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_206,0.018743003417732246,0.00834853133132977,0.8055027428592922,206
221,0.12246091649127464,0.2181718162983485,0.34063273278962314,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_208,0.00026234445006168006,0.002243568835826219,0.2156659030124609,208
172,0.1224666549153167,0.19975418205392378,0.3222208369692405,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_209,0.00042607082499014626,0.0020811459046915816,0.19724696532424232,209
329,0.12289272574030685,0.24747476123316525,0.3703674869734721,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_210,0.00023136089963872453,0.0028219415809941743,0.24442145875253246,210
167,0.12289439054423144,0.19821821429660835,0.3211126048408398,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_211,0.0017786583991556554,0.001974771422492928,0.1944647844749601,211
122,0.12455775015757892,0.17565280383449777,0.3002105539920767,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_212,0.0013683946714598272,0.0018480683335859423,0.1724363408294524,212
509,0.12790249684899957,0.29348083582837947,0.42138333267737904,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_215,0.0007317061696256733,0.0030106432294935404,0.28973848642926076,215
1873,0.1286273627765727,0.7789532965704966,0.9075806593470693,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_216,0.0066325687303487035,0.0077732946858808894,0.7645474331542665,216
590,0.12890952820103457,0.3193473011571624,0.448256829358197,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_217,0.0001802159266862946,0.0032762624543959903,0.31589082277608055,217
315,0.12917278519630385,0.23604019663456857,0.3652129818308724,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_219,0.00015753573419097222,0.0024041515044519453,0.23347850939592604,219
