epsilon,time
0.984198490275807,0.018992924626895762
0.9841376047728566,0.019041206677819805
0.984076723075131,0.019114016034721043
0.9840158451823929,0.01913232558128241
0.983954971094404,0.01913710262042574
0.9838941008109268,0.01914300737270047
0.9838332343317234,0.019275656711867727
0.9837723716565562,0.019443148859866546
0.9837115127851871,0.019466245286209334
0.9836506577173787,0.01953004971686287
0.9835898064528933,0.019634468032157334
0.983528958991493,0.019696057005010714
0.9834681153329401,0.0198854960538018
0.983407275476997,0.019933761006485185
0.9833464394234261,0.020014402614380804
0.98328560717199,0.020024102047639273
0.9832247787224505,0.020119503189074094
0.9831639540745704,0.02037887883468113
0.9831031332281119,0.020420434636503136
0.9830423161828378,0.020638624990991998
0.9829815029385099,0.020742126088750066
0.9829206934948912,0.02077877449646913
0.9828598878517438,0.02157162357067946
0.9827990860088306,0.021608127003507942
0.9827382879659137,0.021762626494747195
0.9826774937227556,0.02212165103975395
0.9826167032791192,0.02225741063549587
0.9825559166347666,0.022345589702601643
0.9824951337894606,0.022437581641122445
0.9824343547429638,0.022531671114862623
0.9823735794950387,0.02253576412120179
0.9823128080454477,0.022553634033795567
0.9822520403939538,0.022794713068592792
0.9821912765403195,0.02281929285109847
0.9821305164843072,0.022846888174263315
0.9820697602256797,0.02286205676322806
0.9820090077641999,0.02287715348921333
0.9819482590996301,0.02300823483583335
0.9818875142317334,0.023251373725808846
0.981826773160272,0.02338129994539087
0.9817660358850092,0.023462034252386944
0.9817053024057074,0.023500281584063316
0.9816445727221293,0.02358740921595983
0.981583846834038,0.023601064441200605
0.9815231247411961,0.023678702359405113
0.9814624064433664,0.023771600534437703
0.9814016919403117,0.023820075909905397
0.9813409812317948,0.023826545022539516
0.9812802743175786,0.02391738353893561
0.981219571197426,0.023929929313571498
0.9811588718710998,0.024086987170371204
0.981098176338363,0.02411051581813145
0.9810374845989785,0.024132805760438053
0.9809767966527092,0.024440282427010025
0.9809161124993179,0.02449927480822249
0.9808554321385677,0.024725814172957262
0.9807947555702217,0.02481562759010847
0.9807340827940424,0.02501315501430066
0.9806734138097933,0.025018191478902663
0.9806127486172372,0.025060488944114653
0.9805520872161372,0.025101183495562455
0.9804914296062562,0.02510952055348795
0.9804307757873575,0.02555114619009717
0.9803701257592039,0.025561470689432306
0.9803094795215586,0.025663892311291785
0.9802488370741848,0.025673768297692984
0.9801881984168453,0.025725992933303687
0.9801275635493035,0.025755699650386057
0.9800669324713227,0.02578037023874873
0.9800063051826658,0.025871226084029607
0.9799456816830959,0.025930266127851535
0.9798850619723765,0.025945556220616388
0.9798244460502705,0.02598946613113403
0.9797638339165413,0.026108535985334073
0.9797032255709519,0.0261238258934277
0.9796426210132659,0.026145788812360633
0.9795820202432464,0.026166624790965244
0.9795214232606567,0.026199375250174534
0.97946083006526,0.026396385340027126
0.9794002406568195,0.026422766170127863
0.9793396550350989,0.026469194696928364
0.9792790731998613,0.026492281282633062
0.97921849515087,0.026498186034907792
0.9791579208878887,0.026591323873575014
0.9790973504106801,0.026798327522073867
0.9790367837190084,0.026821423948416655
0.9789762208126365,0.026962602428940947
0.9789156616913279,0.027141120340902308
0.9788551063548463,0.027231461824020132
0.9787945548029547,0.02724067471600912
0.978734007035417,0.02728205358773009
0.9786734630519965,0.027288939668692506
0.9786129228524567,0.027379280709846594
0.9785523864365612,0.027474681851281414
0.9784918538040732,0.027499047913473965
0.9784313249547568,0.027539379014113914
0.978370799888375,0.02761394055100122
0.9783102786046919,0.027775613298710457
0.9782497611034707,0.02799380365319932
0.9781892473844752,0.028097304750957387
0.9781287374474689,0.028151387672904028
0.9780682312922154,0.028223233742658622
0.9780077289184785,0.028307434613138265
0.9779472303260218,0.028531322255127497
0.977886735514609,0.02892680223288678
0.9778262444840038,0.028963305665715262
0.9777657572339697,0.028995701162317145
0.9777052737642707,0.029064633188998906
0.9776447940746704,0.02923447770459279
0.9775843181649327,0.02925237634553581
0.9775238460348212,0.029295694137215826
0.9774633776840995,0.02947682970196127
0.9774029131125319,0.02961258929770319
0.9773424523198818,0.029700768364808963
0.9772819953059132,0.029792760303329766
0.9772215420703899,0.0298752039804432
0.9771610926130757,0.029886849777069943
0.9771006469337346,0.029890942783409112
0.9770402050321303,0.029907753634600236
0.9769797669080268,0.029959659133971184
0.9769193325611881,0.03008757065630947
0.976858901991378,0.030202066836470635
0.9767984751983605,0.030232332151420648
0.9767380521818995,0.030582537567787973
0.976677632941759,0.030606552388016166
0.9766172174777031,0.030636124005601874
0.9765568057894957,0.03073647860759819
0.9764963978769008,0.030838511683491887
0.9764359937396825,0.030855460246270637
0.9763755933776046,0.030866757353228975
0.9763151967904317,0.031028072629002354
0.9762548039779272,0.031126779196645023
0.9761944149398557,0.031134022995981395
0.9761340296759811,0.031199588553546265
0.9760736481860676,0.031272562201142926
0.9760132704698793,0.03135668512470282
0.9759528965271802,0.031487984422645374
0.9758925263577347,0.03150934880860234
0.9758321599613069,0.031591855025165094
0.975771797337661,0.03159667774737387
0.9757114384865611,0.031686138424350065
0.9756510834077715,0.031708101343282995
0.9755907321010565,0.031796488387474064
0.9755303845661804,0.03184637797665728
0.9754700408029072,0.03208099283516458
0.9754097008110014,0.03210432885670653
0.9753493645902273,0.03214671556225905
0.975289032140349,0.0321956220001518
0.9752287034611311,0.032415667606321974
0.975168378552338,0.032446848954318194
0.9751080574137335,0.03245636215776978
0.9750477400450827,0.03246469921569527
0.9749874264461493,0.03257823764018807
0.9749271166166983,0.0326039068111179
0.9748668105564938,0.03269103444301441
0.9748065082653002,0.03290183243193879
0.9747462097428822,0.03290632485230449
0.9746859149890039,0.032916649351639626
0.9746256240034299,0.03308117159551101
0.9745653367859249,0.0330969134266461
0.9745050533362533,0.03311087831259338
0.9744447736541795,0.03313554890095605
0.9743844977394679,0.0331826233354391
0.9743242255918835,0.033285444790058856
0.9742639572111905,0.03343456143090984
0.9742036925971537,0.033450387739514684
0.9741434317495373,0.033463714647541394
0.9740831746681065,0.03352180345317257
0.9740229213526255,0.03353007465504736
0.9739626718028589,0.033571422884366896
0.9739024260185717,0.03365332358203292
0.9738421839995283,0.03367528650096586
0.9737819457454933,0.03373244289264317
0.9737217112562316,0.03377794483233519
0.9736614805315078,0.03384745994484038
0.9736012535710866,0.03418081195203848
0.973541030374733,0.034352481086900845
0.9734808109422114,0.034372794229186834
0.9734205952732868,0.034462475861363084
0.9733603833677238,0.03449629900310963
0.9733001752252874,0.03450638577188073
0.9732399708457423,0.034550823742880585
0.9731797702288534,0.03458664048622745
0.9731195733743854,0.03463723224993741
0.9730593802821031,0.03464074553417439
0.9729991909517718,0.03464411833089982
0.9729390053831558,0.03473445937205392
0.9728788235760204,0.03477740040669808
0.9728186455301305,0.034792879276599485
0.9727584712452508,0.034829860513488735
0.9726983007211465,0.03485422657568128
0.9726381339575823,0.03489455767632124
0.9725779709543234,0.0349671779712671
0.9725178117111347,0.03496911921320854
0.9724576562277812,0.03513079196091778
0.972397504504028,0.03525743876704204
0.9723373565396398,0.03534898231540664
0.9722772123343821,0.035506566335111345
0.9722170718880198,0.035570771751408735
0.9721569352003178,0.035578412404865936
0.9720968022710414,0.03583353203813874
0.9720366730999556,0.03588650091733482
0.9719765476868257,0.036191075566174395
0.9719164260314165,0.036283126732084614
0.9718563081334934,0.03631848432792258
0.9717961939928216,0.036350879824524465
0.971736083609166,0.03636891251855002
0.9716759769822921,0.03641981185120623
0.971615874111965,0.036441721875451256
0.9715557749979499,0.03646603534689288
0.971495679640012,0.0364663388751409
0.9714355880379166,0.0364897798642792
0.971375500191429,0.03664610862966817
0.9713154161003145,0.03683200836416859
0.9712553357643382,0.03691116652667404
0.9711952591832657,0.0369660891979524
0.9711351863568621,0.037055947027016284
0.9710751172848928,0.03708251286007238
0.9710150519671233,0.03713094972450008
0.9709549904033188,0.037147938965537086
0.9708949325932447,0.03723038264265052
0.9708348785366664,0.037242028439277264
0.9707748282333494,0.03730319199955176
0.9707147816830591,0.03731457804702609
0.9706547388855609,0.037442749318516794
0.9705946998406202,0.03744372187363347
0.9705346645480026,0.037557245498677956
0.9704746330074735,0.03758751081362796
0.9704146052187985,0.03763217460293227
0.970354581181743,0.0377692959862825
0.9702945608960726,0.03788713649494202
0.9702345443615529,0.037929254741458654
0.9701745315779492,0.03796173105022349
0.9701145225450275,0.037978115271711674
0.9700545172625531,0.037991302667809194
0.9699945157302915,0.03819369034569921
0.9699345179480086,0.038221936015436296
0.9698745239154699,0.03835365254062692
0.969814533632441,0.0386393033920224
0.9697545470986878,0.03874018869392472
0.9696945643139756,0.038843163084852694
0.9696345852780703,0.038864527470809665
0.9695746099907377,0.03894703368737242
0.9695146384517435,0.038951856409581195
0.9694546706608532,0.03895705604430356
0.9693947066178328,0.03904131708655739
0.969334746322448,0.03906328000549032
0.9692747897744644,0.03909945720853467
0.9692148369736481,0.039151667049681385
0.9691548879197647,0.03935666107374046
0.96909494261258,0.03950189422446638
0.96903500105186,0.03954499226974905
0.9689750632373704,0.03955080066235913
0.9689151291688772,0.039770846268529295
0.9688551988461462,0.039811540819977106
0.9687952722689435,0.039863469961932005
0.9687353494370348,0.03995908547332522
0.9686754303501859,0.04000752050683608
0.9686155150081629,0.040201817038403226
0.9685556034107319,0.04026150351451182
0.9684956955576585,0.04027028079356608
0.9684357914487091,0.04027182801384695
0.9683758910836494,0.04033582645134074
0.9683159944622457,0.04036736238269851
0.9682561015842637,0.04045209208885343
0.9681962124494696,0.04047302977207959
0.9681363270576295,0.040494992691012525
0.9680764454085095,0.04053780199764642
0.9680165675018755,0.040597912475911276
0.9679566933374937,0.04062124849745322
0.9678968229151304,0.040640623452266184
0.9678369562345513,0.040733985939523515
0.9677770932955231,0.04075079638695823
0.9677172340978115,0.04078974009311716
0.967657378641183,0.040800639115764634
0.9675975269254034,0.04081889330974872
0.9675376789502393,0.04083495188656872
0.9674778347154567,0.04090308763056824
0.967417994220822,0.04092660154657422
0.9673581574661013,0.04096376859506489
0.9672983244510608,0.04104950068506303
0.967238495175467,0.04108762155485049
0.9671786696390859,0.04109515728093477
0.9671188478416842,0.04112971605391073
0.9670590297830278,0.04113312349454252
0.9669992154628834,0.04115800851475106
0.966939404881017,0.04117211573206916
0.9668795980371954,0.04119275378572464
0.9668197949311846,0.04120593285144376
0.966759995562751,0.04120795408376111
0.9667001999316613,0.04124460869143799
0.9666404080376818,0.04129051137543992
0.9665806198805789,0.04146159828436537
0.9665208354601189,0.041532928245271494
0.9664610547760685,0.0415359906142458
0.966401277828194,0.04170765974910817
0.9663415046162621,0.04172797289139416
0.9662817351400392,0.04186156443408805
0.9662219693992918,0.041906002405087905
0.9661622073937864,0.04194181914843477
0.9661024491232898,0.041999296993107144
0.9660426945875683,0.04204699429579405
0.9659829437863885,0.042086622282003536
0.9659231967195171,0.042148057938806806
0.9658634533867207,0.04217024322277962
0.965803713787766,0.042185039175696055
0.9657439779224195,0.04225737085467613
0.9656842457904479,0.04232657585076816
0.9656245173916179,0.04254457979006623
0.9655647927256962,0.04270416097761397
0.9655050717924494,0.042861744997318665
0.9654453545916445,0.04297939550210978
0.9653856411230478,0.04308340549111627
0.9653259313864263,0.043126156057944266
0.9652662253815467,0.04315766517492109
0.9652065231081759,0.04324167957954214
0.9651468245660804,0.04326041427189213
0.9650871297550273,0.04326976121944462
0.9650274386747834,0.043294320047444775
0.9649677513251153,0.04333355997546661
0.96490806770579,0.043478056887718226
0.9648483878165743,0.04360345206400065
0.9647887116572352,0.043638305394291935
0.9647290392275395,0.04364771160166448
0.9646693705272541,0.043706058486731786
0.9646097055561458,0.043718238796746245
0.9645500443139818,0.04372409118075734
0.964490386800529,0.04377499051341355
0.9644307330155542,0.04379690053765858
0.9643710829588243,0.043821214009100204
0.9643114366301067,0.043844958526486524
0.9642517940291678,0.043907664081161715
0.9641921551557754,0.044001287291875496
0.9641325200096958,0.04409533204561263
0.9640728885906965,0.04410813644398433
0.9640132608985443,0.04422978139481188
0.9639536369330065,0.04426634518888137
0.96389401669385,0.04443769152227971
0.9638344001808421,0.04448612838670741
0.9637747873937498,0.04449742549366575
0.9637151783323402,0.04450311762774441
0.9636555729963807,0.04459720710148459
0.9635959713856381,0.04480411113812585
0.9635363734998799,0.044835403968669287
0.963476779338873,0.044886223874674815
0.9634171889023849,0.04491242416088528
0.9633576021901827,0.04513346884721029
0.9632980192020336,0.04520335980578133
0.9632384399377047,0.045226488848544494
0.9631788643969638,0.045284433403665975
0.9631192925795776,0.04528704790118005
0.9630597244853137,0.04528854012734275
0.9630001601139394,0.04531690971243081
0.9629405994652219,0.045333293933918994
0.9628810425389287,0.045338769483719774
0.962821489334827,0.045346481330016515
0.9627619398526842,0.045348928004915294
0.9627023940922679,0.0454350811343117
0.9626428520533452,0.0454753244756483
0.9625833137356836,0.04570883120283424
0.9625237791390507,0.045826290140588574
0.9624642482632139,0.04583149768777279
0.9624047211079404,0.04595350045102363
0.9623451976729979,0.04596064151438017
0.9622856779581537,0.04599448205422972
0.9622261619631756,0.04600916919285135
0.9621666496878308,0.046016339897586016
0.9621071411318871,0.04609536735613204
0.9620476362951119,0.046104430454374665
0.9619881351772727,0.046198341747060015
0.9619286377781372,0.0462862156270292
0.961869144097473,0.04630221234957975
0.9618096541350476,0.04630703507178852
0.9617501678906286,0.04631223470651088
0.9616906853639838,0.04639649574876471
0.9616312065548808,0.04640405613568872
0.9615717314630869,0.046454635870742
0.9615122600883703,0.046506845711888706
0.9614527924304985,0.04652337103743087
0.9613933284892391,0.046573706968128264
0.96133386826436,0.046694804318468196
0.9612744117556287,0.04671183973594778
0.9612149589628131,0.046857072886673706
0.9611555098856809,0.047166719482184434
0.9610960645239999,0.047202909821173415
0.961036622877538,0.04731426413553254
0.9609771849460629,0.0473626991690434
0.9609177507293424,0.047381923416000005
0.9608583202271443,0.047397379578219934
0.9607988934392365,0.047433992360997004
0.9607394703653871,0.04755699570061055
0.9606800510053635,0.04758064686342299
0.960620635358934,0.04759191141518574
0.9605612234258663,0.047601123116187825
0.9605018152059284,0.04761668217671915
0.9604424106988881,0.04769100511354807
0.9603830099045138,0.047739112281911446
0.9603236128225728,0.047794395709842584
0.9602642194528336,0.04785017135321985
0.9602048297950639,0.04797642715966055
0.9601454438490318,0.04804683779360721
0.9600860616145054,0.048061911910495754
0.9600266830912527,0.04807195872791272
0.9599673082790418,0.048084460357091824
0.9599079371776406,0.048089164601730836
0.9598485697868172,0.0481184463291309
0.9597892061063399,0.04813705391231749
0.9597298461359767,0.048155817777971954
0.9596704898754956,0.04818149188331736
0.9596111373246649,0.04819013054877605
0.9595517884832527,0.04821403825998417
0.9594924433510271,0.04825826629277556
0.9594331019277567,0.048281780208781544
0.959373764213209,0.04831894725727222
0.9593144302071526,0.04840467934727036
0.9592550999093559,0.04844280021705781
0.9591957733195868,0.04845033594314209
0.9591364504376136,0.048484894716118054
0.9590771312632048,0.048488302156749846
0.9590178157961285,0.04849921190270587
0.958958504036153,0.048513187176958385
0.9588991959830468,0.04852729439427648
0.9588398916365779,0.04854793244793196
0.9587805909965149,0.04856111151365109
0.9587212940626261,0.048563132745968435
0.9586620008346799,0.048577783261578356
0.9586027113124446,0.04859978735364531
0.9585434254956886,0.04860161526996432
0.9584841433841805,0.04863490566930736
0.9584248649776885,0.048661593508743814
0.9583655902759811,0.04877602429507659
0.9583063192788267,0.04878720043431278
0.958247051985994,0.048788747654593644
0.9581877883972514,0.04881677694657269
0.9581285285123673,0.048888106907478815
0.9580692723311102,0.04889116927645313
0.9580100198532486,0.048989949412826285
0.9579507710785513,0.04908315155360149
0.9578915260067866,0.04911483211665797
0.9578322846377234,0.04915212453399463
0.9577730469711299,0.04915754309301289
0.9577138130067748,0.04918984230875693
0.9576545827444268,0.04936912926474472
0.9575953561838547,0.04940217295800138
0.9575361333248268,0.049489072958304084
0.957476914167112,0.049503236601014126
0.9574176987104788,0.04954021783790338
0.957358486954696,0.04961254951688346
0.9572992788995324,0.049640108561208665
0.9572400745447565,0.04978668583892547
0.9571808738901373,0.049807431016186614
0.9571216769354431,0.0498359971404549
0.9570624836804431,0.04985968255395499
0.957003294124906,0.049899758452273554
0.9569441082686004,0.04999372827497569
0.9568849261112954,0.05003989817181092
0.9568257476527596,0.05005933963982129
0.9567665728927617,0.05007352676225136
0.956707401831071,0.05012044800471597
0.9566482344674558,0.05015685269842669
0.9565890708016854,0.05018315355939116
0.9565299108335286,0.0503345741643171
0.9564707545627542,0.050350621509584366
0.9564116019891312,0.050481334720151594
0.9563524531124286,0.05051284383712842
0.9562933079324151,0.05054183466711082
0.95623416644886,0.050624939881651954
0.956175028661532,0.050687162863526314
0.9561158945702003,0.05068873863767394
0.9560567641746338,0.050722964382456534
0.9559976374746015,0.05072360220456627
0.9559385144698725,0.05077291497189519
0.9558793951602158,0.050833235549925554
0.9558202795454005,0.0508624039160617
0.9557611676251956,0.050958630726207974
0.9557020593993703,0.050990032796269034
0.9556429548676937,0.05103921145299879
0.955583854029935,0.05106117437193173
0.955524756885863,0.051061237148939106
0.9554656634352472,0.05107926984296466
0.9554065736778566,0.05113016917562087
0.9553474876134606,0.05124963474878209
0.9552884052418281,0.05135646595408282
0.9552293265627284,0.05137866463806536
0.9551702515759308,0.05145051070781996
0.9551111802812046,0.05158496005701921
0.9550521126783187,0.05160754720050701
0.9549930487670428,0.051680186927631065
0.9549339885471461,0.05168144366604374
0.9548749320183976,0.05175859922028884
0.9548158791805668,0.05177733391263883
0.954756830033423,0.05184572685218535
0.9546977845767357,0.05185829628995173
0.954638742810274,0.05195238576369192
0.9545797047338076,0.052045604123017855
0.9545206703471055,0.05205992130960567
0.9544616396499374,0.0521104034737172
0.9544026126420724,0.05215928980033317
0.9543435893232801,0.052190582630876614
0.9542845696933302,0.052196417552223595
0.9542255537519917,0.05220516657412384
0.9541665414990343,0.0522676028230926
0.9541075329342275,0.05230165018314838
0.9540485280573408,0.05230893805650392
0.9539895268681435,0.05234430842112266
0.9539305293664053,0.052409722311479376
0.9538715355518957,0.052508707483340064
0.9538125454243845,0.05258166751075182
0.9537535589836409,0.05267208837463813
0.9536945762294348,0.052693948145927094
0.9536355971615355,0.052716500722333345
0.9535766217797128,0.05273012534897145
0.9535176500837362,0.052747410534484
0.9534586820733755,0.05279025979651902
0.9533997177484004,0.05283050313785563
0.9533407571085802,0.05291012863360543
0.9532818001536849,0.052929838671644525
0.9532228468834842,0.052992004784621155
0.9531638972977478,0.053055932669639164
0.9531049513962452,0.053114710251324505
0.9530460091787465,0.053172551545686286
0.9529870706450212,0.0531814688027959
0.952928135794839,0.053186676349980117
0.9528692046279701,0.053201874027856456
0.9528102771441839,0.053315820176587495
0.9527513533432503,0.05334739524582527
0.9526924332249392,0.05334966071643704
0.9526335167890204,0.05338862953348873
0.952574604035264,0.053553520409267336
0.9525156949634394,0.05361083257281483
0.9524567895733168,0.05364836501454184
0.9523978878646661,0.05365739101178708
0.952338989837257,0.05366221373399585
0.9522800954908597,0.05375167441097203
0.9522212048252439,0.05376789522279524
0.9521623178401799,0.05380396754192675
0.9521034345354372,0.05382208054496109
0.9520445549107862,0.053862024374096026
0.9519856789659967,0.053865847645662
0.9519268067008388,0.05387854969963819
0.9518679381150825,0.05392582171373142
0.9518090732084977,0.053928885630335585
0.9517502119808549,0.05396649459177752
0.9516913544319235,0.05397696659333072
0.9516325005614741,0.05406397208549785
0.9515736503692767,0.0540670183981551
0.9515148038551013,0.054212251548881034
0.9514559610187183,0.05425333050648694
0.9513971218598974,0.054264803700703176
0.9513382863784091,0.054412543390546936
0.9512794545740235,0.0544160446527499
0.9512206264465107,0.05445698136154681
0.9511618019956412,0.0545102755176787
0.9511029812211848,0.05452189814439176
0.9510441641229119,0.054525081166126727
0.9509853507005929,0.054558088483380736
0.9509265409539976,0.05456594732102808
0.950867734882897,0.054612286996878735
0.9508089324870608,0.05462135009512136
0.9507501337662595,0.05466944279773986
0.9506913387202635,0.0546801688254998
0.950632547348843,0.054710425788494145
0.9505737596517683,0.05471787783125072
0.9505149756288098,0.05475255824042726
0.9504561952797382,0.05478737026501171
0.9503974186043234,0.05491217436281788
0.950338645602336,0.05492097577643543
0.9502798762735466,0.054971860838926474
0.9502211106177253,0.05509226642480214
0.9501623486346428,0.05509429094411877
0.9501035903240695,0.055105996025733184
0.9500448356857758,0.05514957437204991
0.9499860847195324,0.055205350015427174
0.9499273374251094,0.05522452550006955
0.9498685938022777,0.05524648841900249
0.9498098538508076,0.05533160582186788
0.9497511175704698,0.05535864103183094
0.9496923849610348,0.055417090572703075
0.9496336560222732,0.05542678155169638
0.9495749307539556,0.055444343263938156
0.9495162091558526,0.05547596020842613
0.9494574912277347,0.05547751990217322
0.9493987769693726,0.05552133468969182
0.949340066380537,0.05554530921098337
0.9492813594609987,0.055569216922191494
0.949222656210528,0.0555965006561496
0.9491639566288959,0.05561344495498288
0.9491052607158729,0.05564202627909273
0.9490465684712299,0.05567412591947954
0.9489878798947377,0.055681358381357134
0.9489291949861667,0.0557821557528732
0.948870513745288,0.05579797887926513
0.9488118361718721,0.05580551460534941
0.9487531622656901,0.05581438449306112
0.9486944920265126,0.05586836583916571
0.9486358254541103,0.05590311111013928
0.9485771625482543,0.05591629017585842
0.9485185033087155,0.055918311408175755
0.9484598477352644,0.05593296192378568
0.9484011958276722,0.05595679393217165
0.9483425475857096,0.055990084331514686
0.9482839030091476,0.056016772170951135
0.948225262097757,0.0560933758149634
0.948166624851309,0.05610529809220013
0.9481079912695743,0.05610883105593244
0.948049361352324,0.05613120295728392
0.947990735099329,0.056143926316800964
0.9479321125103602,0.05618942343929613
0.9478734935851888,0.056200541125635994
0.9478148783235857,0.05624634793866046
0.9477562667253221,0.056345128075033606
0.9476976587901688,0.05639593748294541
0.947639054517897,0.05645864303762061
0.9475804539082777,0.05647001077886529
0.9475218569610822,0.056512721755220215
0.9474632636760812,0.056543338509498116
0.9474046740530463,0.056582638121653143
0.9473460880917484,0.05660137999783852
0.9472875057919585,0.056688507629735034
0.9472289271534481,0.056780137869555485
0.9471703521759881,0.056809629956400765
0.9471117808593498,0.05685841526322145
0.9470532132033045,0.056858657969158954
0.9469946492076232,0.0569454562387674
0.9469360888720773,0.056967728179090786
0.946877532196438,0.056995287223415986
0.9468189791804764,0.05711670699439201
0.9467604298239641,0.05718415928991134
0.9467018841266722,0.05719117580266222
0.946643342088372,0.05720907442144165
0.946584803708835,0.057214861216162316
0.9465262689878322,0.05723244980565991
0.9464677379251353,0.05726643247719559
0.9464092105205154,0.057304120075059486
0.9463506867737439,0.05734890693718302
0.9462921666845925,0.05739507683401825
0.9462336502528322,0.05740502654822551
0.9461751374782346,0.05741451830202861
0.9461166283605713,0.0574298364735054
0.9460581228996134,0.057504439594357325
0.9459996210951326,0.057512031360634014
0.9459411229469004,0.05757365029471072
0.9458826284546881,0.05760930030111362
0.9458241376182673,0.05768975282652442
0.9457656504374096,0.057706761949503624
0.9457071669118865,0.05777296095578084
0.9456486870414694,0.05782918703176061
0.9455902108259302,0.057836513382358914
0.9455317382650401,0.057868022499335744
0.9454732693585709,0.05789701332931814
0.9454148041062942,0.05790189552404161
0.9453563425079815,0.05799026916469467
0.9452978845634045,0.058042341525733634
0.945239430272335,0.05807814304466386
0.9451809796345444,0.0580787808667736
0.9451225326498046,0.05811481618006976
0.9450640893178871,0.05812809363410252
0.9450056496385637,0.058188414212132875
0.9449472136116062,0.05832435065693331
0.9448887812367861,0.058406850526125605
0.9448303525138755,0.05843760183074425
0.9447719274426458,0.05846607210910606
0.9447135060228692,0.05848534783782819
0.9446550882543169,0.05851901548533247
0.9445966741367612,0.058604813410989415
0.9445382636699738,0.058638199677600575
0.9444798568537265,0.05866254804283827
0.9444214536877911,0.058921871192951114
0.9443630541719394,0.05894383411188405
0.9443046583059435,0.05896272586271434
0.9442462660895751,0.058995197557321084
0.9441878775226064,0.0590056148272009
0.9441294926048088,0.059035365589838386
0.9440711113359547,0.059075917264928966
0.9440127337158157,0.059113777882496166
0.9439543597441642,0.05913251257484615
0.9438959894207717,0.05920090551439268
0.9438376227454106,0.059224119020439045
0.9437792597178525,0.0592674942628506
0.9437209003378698,0.05928078755547849
0.9436625446052344,0.059282754559942905
0.9436041925197182,0.059379323556808396
0.9435458440810934,0.05942044609151952
0.9434874992891321,0.05956034523633117
0.9434291581436063,0.05962278148529992
0.9433708206442882,0.0596568288453557
