,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
116,0.02202119134655891,0.04828901820982628,0.07031020955638519,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0005353992653163407,0.0004900587708213512,0.04726356017368857,56
117,0.02255659061187525,0.048228381550259984,0.07078497216213524,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0004747626057500509,0.0004900587708213512,0.04726356017368857,57
118,0.0230313532176253,0.04782642830141119,0.07085778151903649,"Los Angeles, California, US","Malaga, Spain",1_0_58,7.280935690126208e-05,0.0004900587708213512,0.04726356017368857,58
119,0.02308203134403487,0.047848559531902854,0.07093059087593773,"Los Angeles, California, US","Malaga, Spain",1_0_59,9.494058739292766e-05,0.0004900587708213512,0.04726356017368857,59
120,0.02308970013277417,0.04791370010006481,0.07100340023283898,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.0001600811555548809,0.0004900587708213512,0.04726356017368857,60
122,0.02309984374257668,0.04797636584716354,0.07107620958974022,"Los Angeles, California, US","Malaga, Spain",1_0_61,0.00022274690265360053,0.0004900587708213512,0.04726356017368857,61
123,0.02311081005919275,0.04803820888744872,0.07114901894664147,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.0002845899429387913,0.0004900587708213512,0.04726356017368857,62
126,0.02321875254453589,0.048504561826073773,0.07172331437060966,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0007509428815638472,0.0004900587708213512,0.04726356017368857,63
127,0.023969695426099738,0.04782642830141118,0.07179612372751092,"Los Angeles, California, US","Malaga, Spain",1_0_64,7.280935690124127e-05,0.0004900587708213512,0.04726356017368857,64
128,0.02402033097123557,0.047878643256943784,0.07189897422817935,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00012502431243385792,0.0004900587708213512,0.04726356017368857,65
129,0.02414535528366943,0.04809019411705512,0.07223554940072455,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.0003365751725451817,0.0004900587708213512,0.04726356017368857,66
135,0.02448193045621461,0.04908767609568881,0.07356960655190342,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.0013340571511788815,0.0004900587708213512,0.04726356017368857,67
136,0.02581598760739349,0.04794105570620874,0.07375704331360224,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00018743676169880735,0.0004900587708213512,0.04726356017368857,68
139,0.0260034243690923,0.0485142716732283,0.0745176960423206,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0007606527287183709,0.0004900587708213512,0.04726356017368857,69
140,0.02676407709781067,0.047826428301411164,0.07459050539922184,"Los Angeles, California, US","Malaga, Spain",1_0_70,7.28093569012482e-05,0.0004900587708213512,0.04726356017368857,70
141,0.026820106074436082,0.04784320868168701,0.07466331475612309,"Los Angeles, California, US","Malaga, Spain",1_0_71,8.958973717707042e-05,0.0004900587708213512,0.04726356017368857,71
142,0.02684370310735445,0.04789242100566987,0.07473612411302433,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.00013880206115995594,0.0004900587708213512,0.04726356017368857,72
144,0.026893106681819382,0.0479158267881062,0.07480893346992558,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.00016220784359626678,0.0004900587708213512,0.04726356017368857,73
145,0.026910511890835934,0.047971230935990886,0.07488174282682682,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.0002176119914809628,0.0004900587708213512,0.04726356017368857,74
146,0.026953942864609684,0.048000609319118384,0.07495455218372807,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.00024699037460844744,0.0004900587708213512,0.04726356017368857,75
147,0.02705163697677203,0.04806690924311073,0.07511854621988276,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.0003132902986007942,0.0004900587708213512,0.04726356017368857,76
148,0.027364927275372822,0.04782642830141118,0.075191355576784,"Los Angeles, California, US","Malaga, Spain",1_0_77,7.280935690125515e-05,0.0004900587708213512,0.04726356017368857,77
150,0.02736975281462151,0.04789441211906374,0.07526416493368525,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.00014079317455380908,0.0004900587708213512,0.04726356017368857,78
156,0.027398279461372542,0.04905959994993787,0.07645787941131041,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.001305981005427937,0.0004900587708213512,0.04726356017368857,79
161,0.02870426046680048,0.04909304245981761,0.07779730292661809,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0013394235153076778,0.0004900587708213512,0.04726356017368857,80
167,0.030043683982108157,0.048428054023405644,0.0784717380055138,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.000674435078895707,0.0004900587708213512,0.04726356017368857,81
169,0.030718119061003864,0.04807491587039934,0.0787930349314032,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.00032129692588940204,0.0004900587708213512,0.04726356017368857,82
175,0.031039415986893266,0.04946285381589187,0.08050226980278513,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00170923487138196,0.0004900587708213512,0.04726356017368857,83
177,0.032748650858275226,0.04787115962019043,0.08061981047846566,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.00011754067568051779,0.0004900587708213512,0.04726356017368857,84
179,0.032866191533955744,0.047930123241779976,0.08079631477573572,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0001765042972700706,0.0004900587708213512,0.04726356017368857,85
180,0.033042695831225814,0.04784372640845306,0.08088642223967887,"Los Angeles, California, US","Malaga, Spain",1_0_86,9.010746394315372e-05,0.0004900587708213512,0.04726356017368857,86
184,0.03313280329516897,0.048287283295731155,0.08142008659090012,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0005336643512212497,0.0004900587708213512,0.04726356017368857,87
185,0.03366646764639022,0.047835716838620805,0.08150218448501102,"Los Angeles, California, US","Malaga, Spain",1_0_88,8.209789411089269e-05,0.0004900587708213512,0.04726356017368857,88
187,0.03374856554050111,0.04814322028831673,0.08189178582881784,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.00038960134380681966,0.0004900587708213512,0.04726356017368857,89
192,0.03413816688430793,0.048741876114569455,0.08288004299887738,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0009882571700595422,0.0004900587708213512,0.04726356017368857,90
194,0.03512642405436747,0.048664065841524204,0.08379048989589168,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0009104468970142915,0.0004900587708213512,0.04726356017368857,91
195,0.036036870951381764,0.047826428301411164,0.08386329925279293,"Los Angeles, California, US","Malaga, Spain",1_0_92,7.280935690125168e-05,0.0004900587708213512,0.04726356017368857,92
196,0.03604223663230618,0.04789387197738799,0.08393610860969417,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.0001402530328780821,0.0004900587708213512,0.04726356017368857,93
198,0.036144222573193996,0.0481199191483867,0.0842641417215807,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0003663002038767904,0.0004900587708213512,0.04726356017368857,94
200,0.036510522777070786,0.04889904908043233,0.08540957185750311,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.001145430135922422,0.0004900587708213512,0.04726356017368857,95
204,0.03765595291299321,0.048697786454969506,0.08635373936796271,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.000944167510459594,0.0004900587708213512,0.04726356017368857,96
206,0.0386001204234528,0.04810769197882654,0.08670781240227934,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0003540730343166293,0.0004900587708213512,0.04726356017368857,97
209,0.03895419345776943,0.04874891646592505,0.08770310992369448,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0009952975214151602,0.0004900587708213512,0.04726356017368857,98
216,0.03994949097918459,0.049015414180440094,0.08896490515962469,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.001261795235930202,0.0004900587708213512,0.04726356017368857,99
220,0.041211286215114794,0.04842391087549198,0.08963519709060677,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0006702919309820796,0.0004900587708213512,0.04726356017368857,100
222,0.04188157814609687,0.04782642830141115,0.08970800644750802,"Los Angeles, California, US","Malaga, Spain",1_0_101,7.280935690125168e-05,0.0004900587708213512,0.04726356017368857,101
223,0.041935200741821936,0.04791505672303265,0.08985025746485459,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.00016143777852276053,0.0004900587708213512,0.04726356017368857,102
226,0.0420966385203447,0.04882875688150381,0.0909253954018485,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0010751379369939099,0.0004900587708213512,0.04726356017368857,103
228,0.043171776457338606,0.04846496060609472,0.09163673706343332,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0007113416615848259,0.0004900587708213512,0.04726356017368857,104
229,0.04388311811892343,0.04798885830994137,0.0918719764288648,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.000235239365431468,0.0004900587708213512,0.04726356017368857,105
230,0.0441183574843549,0.04805548448483646,0.09217384196919136,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0003018655403265666,0.0004900587708213512,0.04726356017368857,106
234,0.04442022302468147,0.04836561273509669,0.09278583575977815,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006119937905867887,0.0004900587708213512,0.04726356017368857,107
235,0.045032216815268256,0.04782642830141115,0.0928586451166794,"Los Angeles, California, US","Malaga, Spain",1_0_108,7.280935690125168e-05,0.0004900587708213512,0.04726356017368857,108
237,0.04503819559362136,0.04809738064035173,0.09313557623397309,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0003437616958418335,0.0004900587708213512,0.04726356017368857,109
240,0.04538195728946319,0.04838259018134383,0.09376454747080702,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0006289712368339334,0.0004900587708213512,0.04726356017368857,110
241,0.046010928526297123,0.04808297752875233,0.09409390605504946,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.00032935858424244097,0.0004900587708213512,0.04726356017368857,111
242,0.046340287110539564,0.04783128045915066,0.09417156756969022,"Los Angeles, California, US","Malaga, Spain",1_0_112,7.766151464076027e-05,0.0004900587708213512,0.04726356017368857,112
247,0.046417948625180325,0.04834588934464831,0.09476383796982864,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0005922704001384144,0.0004900587708213512,0.04726356017368857,113
250,0.04701021902531874,0.04871158798708691,0.09572180701240565,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0009579690425770213,0.0004900587708213512,0.04726356017368857,114
251,0.04796818806789576,0.04793408214365701,0.09590227021155277,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.00018046319914712117,0.0004900587708213512,0.04726356017368857,115
254,0.04814865126704288,0.049144272354841735,0.09729292362188462,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0013906534103318366,0.0004900587708213512,0.04726356017368857,116
256,0.04953930467737472,0.048080142218259445,0.09761944689563416,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.000326523273749553,0.0004900587708213512,0.04726356017368857,117
257,0.04986582795112427,0.0478820453046671,0.09774787325579137,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.00012842636015721054,0.0004900587708213512,0.04726356017368857,118
259,0.04999425431128148,0.04809118562790251,0.09808543993918399,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.00033756668339261775,0.0004900587708213512,0.04726356017368857,119
261,0.0503318209946741,0.04849991339327194,0.09883173438794604,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0007462944487620429,0.0004900587708213512,0.04726356017368857,120
263,0.05107811544343614,0.04821095596292213,0.09928907140635827,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0004573370184122322,0.0004900587708213512,0.04726356017368857,121
264,0.051535452461848374,0.04790241372882145,0.09943786619066983,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.00014879478431156085,0.0004900587708213512,0.04726356017368857,122
266,0.051684247246159935,0.048177935735728615,0.09986218298188855,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0004243167912187165,0.0004900587708213512,0.04726356017368857,123
268,0.05210856403737865,0.04793748023724971,0.10004604427462836,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00018386129273981894,0.0004900587708213512,0.04726356017368857,124
270,0.05229242533011847,0.0479496482915454,0.10024207362166387,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.00019602934703551178,0.0004900587708213512,0.04726356017368857,125
273,0.05248845467715398,0.04812507716050977,0.10061353183766375,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00037145821599987583,0.0004900587708213512,0.04726356017368857,126
274,0.05285991289315386,0.04818615806077745,0.10104607095393131,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0004325391162675607,0.0004900587708213512,0.04726356017368857,127
275,0.05329245200942142,0.04783815629242338,0.1011306083018448,"Los Angeles, California, US","Malaga, Spain",1_0_128,8.453734791347839e-05,0.0004900587708213512,0.04726356017368857,128
276,0.0533769893573349,0.04796609050884802,0.10134307986618292,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.00021247156433813058,0.0004900587708213512,0.04726356017368857,129
277,0.05358946092167303,0.04791424721359428,0.10150370813526731,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0001606282690843827,0.0004900587708213512,0.04726356017368857,130
279,0.05375008919075741,0.048363787595869304,0.10211387678662671,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0006101686513594051,0.0004900587708213512,0.04726356017368857,131
281,0.054360257842116816,0.048647947595935326,0.10300820543805214,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0008943286514254273,0.0004900587708213512,0.04726356017368857,132
283,0.05525458649354224,0.04787391724898364,0.10312850374252588,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00012029830447374268,0.0004900587708213512,0.04726356017368857,133
286,0.055374884798015986,0.048490815351244665,0.10386570014926065,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0007371964067347733,0.0004900587708213512,0.04726356017368857,134
288,0.05611208120475076,0.04807815120026434,0.1041902324050151,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0003245322557544478,0.0004900587708213512,0.04726356017368857,135
289,0.05643661346050521,0.048033139234797205,0.10446975269530241,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0002795202902873134,0.0004900587708213512,0.04726356017368857,136
292,0.05671613375079252,0.04831636479623872,0.10503249854703124,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0005627458517288297,0.0004900587708213512,0.04726356017368857,137
295,0.05727887960252135,0.04791386510632222,0.10519274470884357,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0001602461618123302,0.0004900587708213512,0.04726356017368857,138
296,0.05743912576433368,0.04782642830141114,0.10526555406574482,"Los Angeles, California, US","Malaga, Spain",1_0_139,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,139
300,0.0574708143571689,0.049305616776537525,0.10677643113370643,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0015519978320276268,0.0004900587708213512,0.04726356017368857,140
304,0.05902281218919653,0.04819894876397614,0.10722176095317267,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0004453298194662392,0.0004900587708213512,0.04726356017368857,141
305,0.05946814200866277,0.04791531056867557,0.10738345257733833,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00016169162416566907,0.0004900587708213512,0.04726356017368857,142
307,0.059629833632828436,0.04785098303996223,0.10748081667279066,"Los Angeles, California, US","Malaga, Spain",1_0_143,9.736409545232916e-05,0.0004900587708213512,0.04726356017368857,143
308,0.059727197728280765,0.04789658808980228,0.10762378581808305,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.00014296914529238897,0.0004900587708213512,0.04726356017368857,144
310,0.059870166873573154,0.04870096372131453,0.10857113059488768,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0009473447768046303,0.0004900587708213512,0.04726356017368857,145
312,0.060817511650377784,0.047867127903112205,0.10868463955348999,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.00011350895860230692,0.0004900587708213512,0.04726356017368857,146
314,0.06093102060898009,0.047835493627418055,0.10876651423639815,"Los Angeles, California, US","Malaga, Spain",1_0_147,8.187468290815625e-05,0.0004900587708213512,0.04726356017368857,147
318,0.06101289529188825,0.04825166346140697,0.10926455875329522,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0004980445168970699,0.0004900587708213512,0.04726356017368857,148
319,0.06151093980878532,0.04795892880797756,0.10946986861676287,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00020530986346765923,0.0004900587708213512,0.04726356017368857,149
320,0.061716249672252976,0.048119826190582554,0.10983607586283553,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0003662072460726626,0.0004900587708213512,0.04726356017368857,150
323,0.06208245691832564,0.04785525790118309,0.10993771481950873,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.00010163895667319317,0.0004900587708213512,0.04726356017368857,151
325,0.06218409587499883,0.048001262170935755,0.11018535804593459,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.000247643226425856,0.0004900587708213512,0.04726356017368857,152
328,0.06243173910142469,0.04812496289728621,0.1105567019987109,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.00037134395277632626,0.0004900587708213512,0.04726356017368857,153
329,0.06280308305420101,0.04782642830141112,0.11062951135561214,"Los Angeles, California, US","Malaga, Spain",1_0_154,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,154
332,0.06286270685194414,0.048285391575264805,0.11114809842720895,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0005317726307549203,0.0004900587708213512,0.04726356017368857,155
336,0.06339447948269906,0.048341176578005934,0.111735656060705,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0005875576334960497,0.0004900587708213512,0.04726356017368857,156
338,0.06398203711619511,0.04846489951787587,0.11244693663407099,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0007112805733659883,0.0004900587708213512,0.04726356017368857,157
340,0.0646933176895611,0.04852295152723292,0.11321626921679402,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0007693325827230341,0.0004900587708213512,0.04726356017368857,158
