,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
80,0.015671478435857755,0.19359530453524845,0.2092667829711062,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0005615119458563383,0.002618167851561397,0.19041562473783077,25
24,0.016101837325234777,0.14023941140605506,0.15634124873128985,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.0005254602400524971,0.0018504597574760815,0.13786349140852647,26
79,0.016627297565287275,0.19260867541691623,0.2092359729822035,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0013904674165231626,0.002640687375260423,0.18857752062513267,27
16,0.018017764981810437,0.13177991074663245,0.14979767572844288,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.0003016062269599433,0.0017468097241434592,0.12973149479552906,28
289,0.01831937120877038,0.2541846334558266,0.27250400466459695,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.00010753224468968217,0.0034780947774155574,0.2505990064337213,29
923,0.018426903453460063,0.36641447357100093,0.384841377024461,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.00045364265226295955,0.004960520491775941,0.36100031042696196,30
110,0.018681147633544958,0.20611835752163352,0.22479950515517846,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.0008266833423906973,0.0027071455748570975,0.20258452860438578,31
502,0.019507830975935656,0.2937031711751277,0.31321100215106334,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.0007702077169579463,0.00403179686897819,0.2889011665891915,32
236,0.020278038692893602,0.24314320599322484,0.26342124468611844,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.0006288402439497201,0.0032426117887633106,0.23927175396051184,33
527,0.02085946030243805,0.29790590710711834,0.3187653674095564,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0008269945854188429,0.003909317502017659,0.29316959501968165,34
51,0.021686454887856893,0.16867367878860054,0.19036013367645743,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.00033243224568220084,0.00227921035280457,0.16606203619011378,35
344,0.022018887133539094,0.2639246559357926,0.28594354306933173,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.0019917337710991627,0.0036534499949351542,0.25827947216975833,36
813,0.024010620904638257,0.3430134813601153,0.3670241022647535,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.0003948881991096345,0.004693434169852548,0.337925158991153,37
143,0.024366196825777037,0.21298159900574837,0.2373477958315254,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.0005138250616892048,0.00301804983813947,0.20944972410591972,38
222,0.02488002188746624,0.23298737583813112,0.25786739772559736,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.00033181982170231786,0.003099166645409494,0.22955638937101927,39
1101,0.025192050445716794,0.3909220526481353,0.4161141030938521,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0013903295075555662,0.005140639058405793,0.38439108408217365,40
264,0.02658237995327236,0.24193366676051306,0.26851604671378543,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.001359484940568624,0.003258158445549637,0.23731602337439492,41
223,0.02787400141098026,0.23015592383592018,0.25802992524690044,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.0005809284347037119,0.0030519851870694495,0.2265230102141471,42
332,0.02845492984568397,0.255432635680366,0.28388756552605,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.0007668450897301768,0.0035153530207926364,0.2511504375698431,43
651,0.029153425121876887,0.31036347046000684,0.33951689558188375,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.003603819352747832,0.004098926442041655,0.3026607246652171,44
459,0.0326771950193355,0.2741350298329882,0.30681222485232373,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0008340441151513736,0.0037652796890174293,0.2695357060288194,45
377,0.03351123913448687,0.2586329960502642,0.2921442351847511,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0008569842020166307,0.003553669085644014,0.2542223427626036,46
284,0.0342508235588058,0.23675343868777363,0.2710042622465794,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0011698176141745065,0.0031839767543885033,0.2323996443192106,47
432,0.035420641172980306,0.2665600234330237,0.30198066460600403,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.00021266471904227147,0.003714703913127863,0.2626326548008535,48
769,0.03549952114382425,0.3235412343724194,0.35904075551624365,"Los Angeles, California, US","Malaga, Spain",1_0_49,0.00023778422389540005,0.0043155778581052675,0.31898787229041875,49
50,0.03569428381682623,0.15454172304998479,0.19023600686681102,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.0005243162629323048,0.0020417870068619366,0.1519756197801906,50
447,0.03621860007975854,0.26821021540618295,0.3044288154859415,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0005018002079641426,0.0036460184827298314,0.2640623967154889,51
202,0.036708420358652016,0.21536559218652968,0.2520740125451817,"Los Angeles, California, US","Malaga, Spain",1_0_52,2.196291893293706e-05,0.002980303638675171,0.21236332562892168,52
1311,0.036719618922996224,0.42518736930985546,0.4619069882328517,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0009593872963923403,0.0058658322462115855,0.4183621497672515,53
91,0.037679006219388564,0.1772677068941141,0.21494671311350266,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0003452402375064556,0.002416227155366295,0.17450623950124133,54
908,0.037836802347696,0.3454167165102924,0.38325351885798836,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.00106807823372021,0.004693783652638397,0.3396548546239336,55
514,0.03881582470456066,0.2775426328456425,0.3163584575502032,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0008179370709931882,0.00377034193087653,0.27295435384377276,56
1265,0.03963376177555385,0.4091467312858737,0.44878049306142753,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0001293469714036613,0.005572614586933668,0.40344476972753596,57
1034,0.0397210436253053,0.36297092374950546,0.4026919673748108,"Los Angeles, California, US","Malaga, Spain",1_0_58,2.7113806636731852e-05,0.004965331377277644,0.35797847856559106,58
98,0.03974815743194203,0.18017024690766748,0.21991840433960952,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.00022709616082244866,0.0024555552866097705,0.17748759546023524,59
330,0.03981581413309549,0.24402968914002593,0.2838455032731214,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.0007426118148067679,0.0032296770520347756,0.2400574002731843,60
103,0.04055842594790226,0.18193303209930034,0.2224914580472026,"Los Angeles, California, US","Malaga, Spain",1_0_61,0.0004994804869742561,0.0024488240226755303,0.1789847275896506,61
398,0.041057906434876515,0.25457347012142556,0.29563137655630206,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.00013520882336854473,0.0033901785324426635,0.25104808276561447,62
598,0.04119311525824506,0.2902230493244424,0.3314161645826874,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.00028901133859937644,0.003963521055131151,0.2859705169307119,63
188,0.04136611359199479,0.20751109095422415,0.24887720454621895,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.0008102333870632777,0.00278690691094756,0.20391395065621337,64
260,0.04217634697905807,0.22604179048102263,0.2682181374600807,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00020534624705502436,0.0029972761969020816,0.22283916803706566,65
644,0.042305712444991365,0.2965389903074186,0.33884470275240997,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.0020865517997632685,0.00400589037536114,0.29044654813229415,66
721,0.044392264244754634,0.3068273654617865,0.35121962970654114,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.001095240591488654,0.0040276427740998854,0.301704482096198,67
333,0.04544289812687672,0.23855982725297223,0.28400272537984894,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.0005005158348432709,0.0031662491640735376,0.23489306225405537,68
1263,0.04594341396171999,0.4023667576669042,0.4483101716286242,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0005157410222349709,0.005468565749120006,0.39638245089554885,69
132,0.04645915498395496,0.18653577155096257,0.23299492653491755,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.0002933878325858258,0.00254224797567154,0.18370013574270522,70
428,0.04674368813551563,0.25424190343799774,0.30098559157351334,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.0007913557862004664,0.003400702103128792,0.2500498455486685,71
117,0.047219998970920364,0.18015168537103154,0.2273716843419519,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.0008137472082079128,0.002412205476863197,0.17692573268596062,72
180,0.04803374617912828,0.19924309856925992,0.2472768447483882,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.0006581949197924583,0.002641258559506282,0.19594364508996126,73
94,0.048691941098920735,0.1684966459682401,0.21718858706716082,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.00014036926253269827,0.002244388184476312,0.16611188852123115,74
48,0.04883231036145343,0.14027813183690024,0.18911044219835368,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.0008313414687619661,0.0018974153751275032,0.13754937499301081,75
515,0.0496636518302154,0.26679282024519596,0.3164564720754114,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.00021260365081028632,0.003697067630422845,0.2628831489639628,76
496,0.04979154379773436,0.2626794226447919,0.31247096644252625,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.0007233863700350576,0.0035998719916407753,0.2583561642831159,77
184,0.05039846414504779,0.19822576857813642,0.2486242327231842,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.0015395054314415388,0.0026537917011918858,0.1940324714455031,78
99,0.05193796957648933,0.1681040102344369,0.22004197981092624,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0014182927131286618,0.0022099343153712233,0.16447578320593706,79
248,0.05335626228961799,0.21292520175255675,0.26628146404217473,"Los Angeles, California, US","Malaga, Spain",1_0_80,9.80145252081066e-05,0.0028750317213783027,0.20995215550597035,80
1140,0.05336462093873967,0.37023295299441406,0.4235975739331537,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.0002642132635220923,0.0049705879718516454,0.3649981517590401,81
230,0.053523494473568675,0.20811325131562627,0.26163674578919494,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.0006441604433514367,0.0027234972068267208,0.20474559366544817,82
74,0.054094116342542804,0.15282570651973656,0.20691982286227936,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.001784349225094052,0.002099727896267295,0.14894162939837524,83
492,0.055878465567636856,0.25623218998705194,0.3121106555546888,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0006104045555581639,0.0035199221374873886,0.25210186329400636,84
291,0.05648887012319502,0.21613749259080342,0.2726263627139984,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.00039582650317953466,0.0029070385921719363,0.212834627495452,85
41,0.056782949184776436,0.12419600326379077,0.1809789524485672,"Los Angeles, California, US","Malaga, Spain",1_0_86,0.0004897497055680808,0.0016165934867541341,0.1220896600714686,86
603,0.057178883110694925,0.2756377075259031,0.332816590636598,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.000562645692700689,0.003676592770238879,0.27139846906296344,87
408,0.05765334163778192,0.24023689231872639,0.2978902339565083,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.001536692142987399,0.003143527086082706,0.2355566730896563,88
609,0.05914662732166268,0.2739221907927489,0.3330688181144116,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.00021311184127908306,0.003744611957376319,0.26996446699409343,89
656,0.059260322443977984,0.28132292004063153,0.3405832424846095,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.00019316265031835145,0.0037738766911489716,0.27735588069916417,90
66,0.05934066888251009,0.14583127536691706,0.20517194424942714,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0001190540713093477,0.0019764428415458947,0.14373577845406196,91
759,0.059427003460195665,0.29864096201395385,0.35806796547414954,"Los Angeles, California, US","Malaga, Spain",1_0_92,0.0004191494278544469,0.004180929127769526,0.29404088345832974,92
6,0.05984615288805011,0.06968137312185954,0.12952752600990966,"Los Angeles, California, US","Malaga, Spain",1_0_93,2.196291893293706e-05,0.0009178399742446519,0.06874157022868196,93
505,0.05985909846370577,0.25410596962233595,0.31396506808604174,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0017746055479741993,0.0034426224233455385,0.24888874165101627,94
446,0.061617674138464716,0.2426643712755123,0.304282045413977,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.00012842116964095068,0.0032611532473556634,0.23927479685851566,95
70,0.0616266771540039,0.14484947327010417,0.20647615042410805,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.0002055253998134443,0.001940584630011268,0.14270336324027955,96
37,0.06174198817490455,0.11508749453335777,0.17682948270826232,"Los Angeles, California, US","Malaga, Spain",1_0_97,8.353319345181381e-05,0.0015268483026823017,0.11347711303722369,97
1378,0.06182552136835636,0.4158856440922467,0.47771116546060305,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0010143446003565218,0.005746261246428353,0.40912503824546176,98
157,0.06281194698915071,0.17866886567534254,0.24148081266449326,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.0006071711481182573,0.002410703800933526,0.17565099072629087,99
304,0.06333090874608277,0.21231523207603065,0.2756461408221134,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0012725201857174823,0.0028475737997285823,0.20819513809058451,100
557,0.06458655366509596,0.25995351585854604,0.324540069523642,"Los Angeles, California, US","Malaga, Spain",1_0_101,0.00036645550545187644,0.0035419873220668653,0.25604507303102736,101
149,0.06495300917054783,0.17497193226803295,0.23992494143858079,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.00047024565363870674,0.0024179527533546488,0.17208373386103964,102
832,0.06542325482418654,0.3063165733976985,0.37173982822188506,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0009533629435343055,0.00428556553270737,0.301077644921457,103
943,0.06637661776772084,0.3221906783904922,0.38856729615821306,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.00014949336560436677,0.004357894664527812,0.3176832903603599,104
111,0.06638593149903173,0.15955437272039905,0.2259403042194308,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.0006223585303310464,0.0021674522577508275,0.15676456193231725,105
8,0.0669214429164072,0.0715351569977935,0.1384565999142007,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0009798103820162496,0.0009353542197286089,0.06961999239604866,106
21,0.06790125329842345,0.08736186727785508,0.15526312057627853,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0005130742732709775,0.0011437913227297885,0.08570500168185434,107
220,0.06841432757169442,0.18916445913897087,0.2575787867106653,"Los Angeles, California, US","Malaga, Spain",1_0_108,0.00012098098270942048,0.002566430046309907,0.1864770481099517,108
1144,0.06853530855440385,0.35572841735695293,0.42426372591135675,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0005632974169483274,0.0050392926950612385,0.35012582724494345,109
392,0.06909860597135217,0.22559187585250792,0.2946904818238601,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.00010333940661398644,0.002932452426067314,0.22255608401982663,110
301,0.06913157507334673,0.20558891204293228,0.274720487116279,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.00032427304674871593,0.002782196080413302,0.20248244291577033,111
127,0.06945584812009545,0.16116738175724107,0.23062322987733652,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0015351056914426758,0.0020803252944670493,0.1575519507713315,112
894,0.07094817075521613,0.30992101330085753,0.3808691840560737,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0006150998250167711,0.004115828933467192,0.3051900845423733,113
535,0.07122929603685266,0.2497553440206238,0.32098464005747646,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0022133179771184758,0.0033483699943105604,0.2441936560491948,114
1183,0.07339565368476082,0.3577998552693157,0.4311955089540765,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.0005884248561795202,0.004797154747418656,0.35241427566571754,115
986,0.07398407854094034,0.3220737207870696,0.39605779932800994,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0008723351037738802,0.004292410933155159,0.31690897475014035,116
146,0.07480887795441594,0.16488266670106247,0.23969154465547843,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.0009225533794899737,0.0021990936383359102,0.16176101968323656,117
356,0.07564584437419986,0.2123731313349298,0.28801897570912965,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.001189045343492054,0.0028588419922951406,0.20832524399914254,118
780,0.07683488971769191,0.2836539780161358,0.3604888677338277,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.00028641882637467364,0.00376477907902531,0.27960278011073575,119
466,0.07712130854406658,0.23048759674691655,0.3076089052909831,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0003053742018030853,0.0031270286253353113,0.22705519391977816,120
668,0.07742668274586967,0.2648283440790135,0.3422550268248832,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0005786570119708234,0.0035560887339647243,0.260693598333078,121
820,0.07800533975784049,0.2902368736838961,0.3682422134417366,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0006738087402540227,0.004024266123478872,0.2855387988201632,122
452,0.07867914849809451,0.22668016532312427,0.3053593138212188,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0002053587595271661,0.002994221208703608,0.2234805853548935,123
846,0.07881084064282708,0.29480595295945405,0.3736167936022811,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00033098786149532433,0.003943988672695233,0.29053097642526343,124
506,0.0791418285043224,0.2353027646337106,0.314444593138033,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.00029545665103032637,0.0032010627421687793,0.23180624524051152,125
430,0.07939205496378088,0.22221881584449193,0.3016108708082728,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.0009505197445787983,0.003088829390485898,0.2181794667094272,126
1233,0.08034257470835968,0.3619213033082705,0.44226387801663014,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0017169001977837273,0.005011306685562019,0.35519309642492475,127
18,0.08173575844441118,0.06954039571938651,0.1512761541637977,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.0011556618618563386,0.0008966820592311651,0.06748805179829899,128
478,0.08288416182218682,0.2267257967915053,0.3096099586136921,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.0006230449699317353,0.003083266862190357,0.22301948495938337,129
290,0.08338971764869486,0.18920583507640087,0.2725955527250957,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0004539413189903335,0.0026251809089977945,0.18612671284841276,130
133,0.08382515390773006,0.1495106709624776,0.23333582487020765,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0005005248780635824,0.0020069443074364358,0.14700320177697765,131
709,0.08432567878579364,0.2640047819721057,0.3483304607578993,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.00039432153475808807,0.00365883244505235,0.25995162799229543,132
152,0.08469859038155068,0.1556178756179194,0.2403164659994701,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.0003337736461342389,0.002122020323201066,0.15316208164858414,133
1323,0.08498099949792243,0.3825635475437822,0.4675445470417046,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.00011923566220718718,0.00502756538349507,0.37741674649807944,134
9,0.08510023516012961,0.05453467718716347,0.13963491234729308,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0009938668611834955,0.0006989495429624295,0.05284186078301757,135
56,0.08609410202131311,0.10761279187389693,0.19370689389521004,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0012685195691969353,0.0014321733536869043,0.10491209895101317,136
875,0.08733104093048973,0.29096677175418795,0.37829781268467766,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0005014037209050831,0.0039059933929225282,0.2865593746403603,137
187,0.08783244465139481,0.16097684957641625,0.24880929422781106,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0002518829522953625,0.002166006260094817,0.1585589603640262,138
710,0.08808432760369017,0.2603025596726048,0.34838688727629497,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.0003144759488090815,0.0035571583612070473,0.25643092536258877,139
692,0.08830704470848276,0.25857497107894895,0.3468820157874317,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.001475772170973097,0.003504005245937429,0.2535951936620385,140
932,0.08978281687945586,0.29672826595671187,0.38651108283616775,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.00017682407330775474,0.004058376752081473,0.2924930651313227,141
762,0.08995964095276361,0.2683139969834691,0.3582736379362327,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.0007824365721529197,0.00371686053801298,0.2638146998733031,142
599,0.09073549390085456,0.2408280916081592,0.33156358550901377,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.00031983137538778295,0.003264570147987988,0.2372436900847833,143
92,0.09105532527624234,0.12392219782616302,0.21497752310240537,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.0006693070999700679,0.0016068608716061927,0.1216460298545868,144
1502,0.09162580233569857,0.41540069239578664,0.5070264947314852,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.00018812106125452865,0.0055963393191929885,0.4096162320153389,145
119,0.0916897862770814,0.1360225914955935,0.2277123777726749,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.0005018796988689594,0.0018208285517457442,0.13369988324497878,146
294,0.09212133337016562,0.181031775357167,0.2731531087273326,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.0005784790129047951,0.0024548886485500744,0.17799840769571215,147
1089,0.09269981238307042,0.32096806719233667,0.41366787957540707,"Los Angeles, California, US","Malaga, Spain",1_0_148,9.288185631195489e-05,0.004443820678585802,0.31643136465743893,148
268,0.09279269423938237,0.1761823990584322,0.26897509329781455,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.0008283945496593975,0.002461001151118532,0.17289300335765426,149
902,0.09362108878904177,0.2882079772679412,0.38182906605698297,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0009634861892991453,0.003971965384941715,0.28327252569370026,150
685,0.09453638512632775,0.25049241366727715,0.34502879879360493,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.0011080317341991275,0.0033263384587260496,0.24605804347435187,151
361,0.09564441686052688,0.1933792533076466,0.2890236701681735,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.0018892437359008946,0.0026264787854652473,0.18886353078628046,152
379,0.09742436285206342,0.1948054506039493,0.29222981345601273,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.00018430774536501437,0.002622056324286093,0.1919990865342982,153
702,0.0974862148733714,0.25018499343196643,0.3476712083053378,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.0006282866574325446,0.0034044539087035924,0.24615225286583023,154
545,0.09811300642727447,0.22389604981118635,0.3220090562384608,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0007514483221550544,0.0030658720343923656,0.22007872945463894,155
64,0.09883630128667066,0.10560411109453251,0.20444041238120317,"Los Angeles, California, US","Malaga, Spain",1_0_156,2.196291893293012e-05,0.00139852046945347,0.10418362770614618,156
235,0.09885723266359871,0.1643674432483707,0.2632246759119694,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0009025198379042781,0.002205290989511704,0.16125963242095478,157
26,0.09973220431839677,0.059687619241558854,0.15941982355995563,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.00017889391759244588,0.0008064063671518985,0.05870231895681455,158
318,0.09991109823598922,0.1806359849497062,0.28054708318569543,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0001767848374603087,0.0024159724338328682,0.17804322767841313,159
547,0.10008788307344953,0.22233689277231367,0.3224247758457632,"Los Angeles, California, US","Malaga, Spain",1_0_160,0.0006914304281276651,0.0029607330094869903,0.218684729334699,160
