epsilon,time
0.9877058145487703,0.014108400486022273
0.9876752617194562,0.014140392535910361
0.9876447098449028,0.014228516365378531
0.9876141589250809,0.014235600123657205
0.9875836089599601,0.014344545923850377
0.9875530599495109,0.01441997095260951
0.9875225118937033,0.014489024759824533
0.9874919647925076,0.01456450760019366
0.9874614186458939,0.01460689147702109
0.9874308734538323,0.014683615113112036
0.9874003292162931,0.01470557803204497
0.9873697859332464,0.015312106985455001
0.9873392436046623,0.01531998678593679
0.987308702230511,0.01545095896577195
0.9872781618107629,0.015458159835182395
0.987247622345388,0.015545012599644555
0.9872170838343564,0.01562095171472734
0.9871865462776384,0.015651157087971962
0.9871560096752041,0.015803838371171337
0.9871254740270238,0.01580707779422885
0.9870949393330675,0.01583073965295236
0.9870644055933055,0.01591813926485697
0.9870338728077079,0.016100980699830795
0.987003340976245,0.01612131558363534
0.986972810098887,0.016408299346303147
0.9869422801756039,0.016467762444830017
0.9869117512063661,0.016728716497116863
0.9868812231911436,0.016762182139637167
0.9868506961299067,0.01678402033183364
0.9868201700226257,0.016828853670253986
0.9867896448692703,0.017056717734099218
0.9867591206698113,0.017084943097295687
0.9867285974242186,0.01709098093360522
0.9866980751324623,0.017109359214827063
0.9866675537945129,0.017248442101546246
0.9866370334103403,0.01737531604174298
0.9866065139799148,0.01737855546480049
0.9865759955032065,0.01743698202062199
0.9865454779801859,0.017444482236534845
0.9865149614108228,0.017507763333995778
0.9864844457950879,0.017789225772278334
0.9864539311329508,0.017889777073468408
0.986423417424382,0.01790619981480465
0.9863929046693518,0.017906585079932803
0.9863623928678302,0.01803737226904965
0.9863318820197876,0.018115387560102263
0.9863013721251941,0.01824995817967794
0.9862708631840198,0.018266287438944772
0.9862403551962352,0.018320447943415114
0.9862098481618102,0.01851880597004099
0.9861793420807151,0.018523855838970954
0.9861488369529202,0.018577141291337702
0.9861183327783957,0.01901166837267175
0.9860878295571116,0.01905861601255649
0.9860573272890384,0.01912969266214149
0.9860268259741461,0.019181661121627145
0.985996325612405,0.019211866494871766
0.9859658262037854,0.01930983579703838
0.9859353277482574,0.019421569540470834
0.9859048302457913,0.019478062750504444
0.9858743336963571,0.019499708847507343
0.9858438380999254,0.019568742686795097
0.9858133434564659,0.019581167101238254
0.9857828497659493,0.019663777069449346
0.9857523570283456,0.019686865230673905
0.9857218652436252,0.019697521362572905
0.985691374411758,0.019722658136169132
0.9856608845327145,0.01978464899446942
0.9856303956064648,0.01981118359678924
0.9855999076329791,0.019821327830120465
0.9855694206122279,0.0199275328815209
0.985538934544181,0.019930042314143012
0.9855084494288089,0.01993280650812425
0.9854779652660818,0.0199548398604005
0.9854474820559698,0.019987447921452264
0.9854169997984433,0.020069380055503093
0.9853865184934725,0.020090417804856646
0.9853560381410276,0.020189973710881163
0.9853255587410787,0.02038388996425172
0.9852950802935964,0.02056992958675642
0.9852646027985504,0.0205709967479639
0.9852341262559114,0.020733725370770447
0.9852036506656495,0.020806382048185773
0.9851731760277349,0.020845048101730487
0.9851427023421379,0.020904511200257356
0.9851122296088287,0.020950620283451495
0.9850817578277774,0.020993047211042476
0.9850512869989545,0.020997691427521795
0.9850208171223301,0.02103242966887524
0.9849903481978745,0.021050494699115227
0.9849598802255578,0.021108377651509476
0.9849294132053504,0.021267962844015127
0.9848989471372225,0.021294135806740774
0.9848684820211444,0.021331133966980036
0.9848380178570862,0.021349935179178138
0.9848075546450185,0.021412400832827763
0.9847770923849112,0.021417906378038552
0.9847466310767344,0.021493466489526557
0.9847161707204589,0.021571745120300464
0.9846857113160545,0.021598081675949454
0.9846552528634916,0.021635431031469265
0.9846247953627407,0.021775149614816837
0.9845943388137716,0.02184420342203186
0.9845638832165549,0.021919686262400984
0.9845334285710606,0.021962070139228414
0.9845029748772594,0.022038793775319365
0.9844725221351209,0.022174822771508913
0.984442070344616,0.02228482171709341
0.9844116195057144,0.022342948570231988
0.9843811696183868,0.022367265360766844
0.9843507206826034,0.022476328361480467
0.9843202726983343,0.022564524881614118
0.9842898256655499,0.022667285647662325
0.9842593795842204,0.022675165448144113
0.9842289344543159,0.02268670693510528
0.984198490275807,0.02277257590177157
0.9841680470486638,0.022813338497389715
0.9841376047728566,0.02281866010727936
0.9841071634483556,0.022823115651972883
0.984076723075131,0.022865613477312415
0.9840462836531534,0.023059458144303463
0.9840158451823929,0.02310434314848343
0.9839854076628196,0.023232746418103155
0.983954971094404,0.02334662728538848
0.9839245354771163,0.023384848693056504
0.9838941008109268,0.023456159362038115
0.9838636670958057,0.02347649424584266
0.9838332343317234,0.023584311335581528
0.9838028025186502,0.023610271445891007
0.9837723716565562,0.02365112721175645
0.9837419417454117,0.023750683117780967
0.9837115127851871,0.023892085003899943
0.9836810847758527,0.024100525824876685
0.9836506577173787,0.024139198994040968
0.9836202316097354,0.024347659293699052
0.9835898064528933,0.024435058905603664
0.9835593822468223,0.024440121759503008
0.983528958991493,0.024478805241982954
0.9834985366868754,0.024603620763753567
0.9834681153329401,0.024730494703950306
0.9834376949296572,0.02473373412700781
0.983407275476997,0.0248629419962031
0.9833768569749299,0.025078617238162036
0.9833464394234261,0.02518174911646265
0.9833160228224561,0.02519614043836907
0.98328560717199,0.025243130803613113
0.983255192471998,0.025244955735675728
0.9832247787224505,0.025245636137863556
0.9831943659233179,0.02527910178038386
0.9831639540745704,0.025517539778167446
0.9831335431761783,0.02560790057435191
0.9831031332281119,0.025614025922112676
0.9830727242303418,0.0256214661011521
0.9830423161828377,0.025675626605622434
0.9830119090855703,0.025681157778046526
0.9829815029385099,0.02573607943286061
0.9829510977416268,0.025873984632248312
0.9829206934948912,0.02587903450117828
0.9828902901982736,0.025932319953545023
0.9828598878517438,0.026010358410764933
0.9828294864552728,0.026333285308671375
0.9827990860088306,0.026366847034879078
0.9827686865123874,0.026379369514179164
0.9827382879659137,0.026484871324348812
0.9827078903693797,0.026486069856222014
0.9826774937227556,0.026774953306128634
0.982647098026012,0.026923921349002417
0.9826167032791192,0.026923962667199323
0.9825863094820473,0.027042043892881226
0.9825559166347666,0.02716636225899656
0.9825255247372476,0.027282711543728216
0.9824951337894606,0.027285220976350333
0.9824647437913759,0.027342626583659584
0.9824343547429638,0.02738053098482025
0.9824039666441946,0.027424558717710414
0.9823735794950387,0.02757553565330318
0.9823431932954662,0.027669495173530494
0.9823128080454478,0.02773906862645904
0.9822824237449534,0.027850123146187074
0.9822520403939538,0.027872086065120007
0.982221657992419,0.02792510824896374
0.9821912765403195,0.02792617541017122
0.9821608960376254,0.02793832470545072
0.9821305164843072,0.028016628488254036
0.9821001378803351,0.028037772924563834
0.9820697602256797,0.02810375612015055
0.9820393835203113,0.028200226763937807
0.9820090077641999,0.028211162745620067
0.9819786329573161,0.028214441003319594
0.9819482590996301,0.028301568635216108
0.9819178861911124,0.028305798945658815
0.9818875142317334,0.028338247470867155
0.9818571432214631,0.028352870089729122
0.981826773160272,0.028380528773876403
0.9817964040481307,0.028405673361322548
0.9817660358850092,0.028428994481105117
0.9817356686708779,0.028471759501147192
0.9817053024057074,0.02854638192727585
0.9816749370894677,0.02868631262918736
0.9816445727221293,0.028705113841385466
0.9816142093036627,0.028756849845268873
0.981583846834038,0.028767579495035084
0.9815534853132257,0.028773085040245873
0.9815231247411961,0.028792958304749153
0.9814927651179195,0.028938654499168014
0.9814624064433664,0.02895065492637356
0.9814320487175069,0.028953260338156782
0.9814016919403117,0.02903642852580793
0.9813713361117508,0.029166588444380477
0.9813409812317948,0.029317248801435734
0.9813106273004139,0.029421430841004056
0.9812802743175786,0.029515365993589376
0.9812499222832591,0.02953000143371623
0.981219571197426,0.02962480830266071
0.9811892210600495,0.02964000037930073
0.9811588718710998,0.029682384893290895
0.9811285236305476,0.029751983724072104
0.981098176338363,0.029784882484761827
0.9810678299945166,0.029831507023687788
0.9810374845989785,0.029905333686647138
0.9810071401517192,0.029919703543821438
0.9809767966527092,0.029924347760300764
0.9809464541019185,0.030010386130273257
0.9809161124993179,0.030022464309869646
0.9808857718448775,0.030088664761047157
0.9808554321385677,0.030162645644559734
0.980825093380359,0.030168517159597036
0.9807947555702217,0.030178294314180204
0.9807644187081259,0.030184608563492667
0.9807340827940424,0.030220792139519736
0.9807037478279415,0.030353832265205244
0.9806734138097933,0.030414636806510784
0.9806430807395684,0.030436605903147677
0.9806127486172372,0.03045952181069075
0.9805824174427701,0.030602753299781026
0.9805520872161372,0.0307018059475958
0.9805217579373091,0.030715611237732452
0.9804914296062562,0.030740027355263825
0.9804611022229489,0.030859868210978685
0.9804307757873575,0.03090145759788582
0.9804004502994522,0.030939489997788856
0.9803701257592039,0.031000515781167456
0.9803398021665825,0.031006305873963778
0.9803094795215586,0.03110586177998829
0.9802791578241025,0.031203626575851975
0.9802488370741848,0.03124726366610727
0.9802185172717754,0.03132701605879944
0.9801881984168453,0.03143279547201981
0.9801578805093646,0.031455704487084006
0.9801275635493035,0.03148581765586354
0.9800972475366329,0.031494377656248296
0.9800669324713227,0.031495825430872405
0.9800366183533435,0.03163173962399582
0.9800063051826658,0.03173592534488539
0.9799759929592599,0.031790237567810985
0.9799456816830959,0.03181716718818194
0.9799153713541446,0.031833983904190274
0.9798850619723765,0.03194123818077621
0.9798547535377616,0.03195879942596089
0.9798244460502705,0.03197307900278481
0.9797941395098736,0.032085673366157634
0.9797638339165413,0.032088912789215135
0.9797335292702438,0.03231755925216868
0.9797032255709519,0.03233979253928974
0.9796729228186359,0.032354480309478365
0.9796426210132659,0.03249176320710058
0.9796123201548127,0.0325109676683605
0.9795820202432464,0.032536927778669976
0.9795517212785376,0.03257900594306552
0.9795214232606567,0.032600134397883056
0.9794911261895739,0.03263428044259118
0.97946083006526,0.03264791150104741
0.979430534887685,0.03286457893444575
0.9794002406568195,0.03287271844037477
0.979369947372634,0.03296307923655923
0.9793396550350989,0.032976644763359424
0.9793093636441845,0.033030805267829755
0.9792790731998613,0.03309125809506794
0.9792487837020997,0.033199410827231865
0.97921849515087,0.03322916329445563
0.9791882075461429,0.03323421316338561
0.9791579208878887,0.033287498615752344
0.9791276351760776,0.0333026984446788
0.9790973504106801,0.033365537072972254
0.9790670665916671,0.033441851737226004
0.9790367837190084,0.0336884639708787
0.9790065017926748,0.033734548176386485
0.9789762208126365,0.03376005044435981
0.9789459407788641,0.03378150154641954
0.9789156616913279,0.03384004998655613
0.9788853835499985,0.03391285934345738
0.9788551063548463,0.033960035572209446
0.9788248301058415,0.033991049081831405
0.9787945548029547,0.03399764365955431
0.9787642804461564,0.034061557058088054
0.978734007035417,0.034119133648718235
0.9787037345707068,0.03413094556285937
0.9786734630519965,0.03419070073212142
0.9786431924792562,0.03421807319475588
0.9786129228524567,0.03426290564176971
0.9785826541715682,0.03427914132940664
0.9785523864365612,0.03446025650366077
0.978522119647406,0.034561225188067264
0.9784918538040732,0.034602282938401396
0.9784615889065335,0.034640399638557653
0.9784313249547568,0.03469780524586691
0.9784010619487138,0.034735709647027574
0.978370799888375,0.034773384247709115
0.978340538773711,0.034779737379917734
0.9783102786046919,0.03483546917472599
0.9782800193812884,0.0349307143155105
0.9782497611034707,0.03502467383573782
0.9782195037712095,0.035035083492124586
0.9781892473844752,0.03504652706276335
0.9781589919432381,0.0350804630207654
0.9781287374474689,0.0351543055075053
0.9780984838971378,0.035205301808394394
0.9780682312922154,0.035226144404603005
0.9780379796326722,0.03529187294687533
0.9780077289184785,0.03529350336765805
0.977977479149605,0.03537180715046136
0.9779472303260218,0.03539994389702237
0.9779169824476998,0.03545893478235787
0.977886735514609,0.03555540542614513
0.9778564895267202,0.03571980831728913
0.9778262444840038,0.03576085202352987
0.9777960003864302,0.035784173143312434
0.9777657572339697,0.03579289868039942
0.9777355150265932,0.03581486159933236
0.9777052737642707,0.035836824518265295
0.977675033446973,0.03585410972424993
0.9776447940746704,0.03585878743719823
0.9776145556473336,0.03599008438747812
0.9775843181649327,0.036020150414127004
0.9775540816274384,0.03604149129139468
0.9775238460348212,0.036060292503592786
0.9774936113870514,0.03606848837942316
0.9774633776840995,0.036128263702453194
0.9774331449259362,0.03617267410031273
0.9774029131125319,0.036185783365802
0.9773726822438569,0.03626928291643855
0.9773424523198818,0.036293833161375334
0.977312223340577,0.0363084390003641
0.9772819953059132,0.036391607188015256
0.9772517682158607,0.0365217671065878
0.9772215420703899,0.036537354170259224
0.9771913168694715,0.03661209752505847
0.9771610926130757,0.03664035693123164
0.9771308693011732,0.03673136064406629
0.9771006469337346,0.03677660950321138
0.97707042551073,0.0368184882759628
0.9770402050321303,0.03682271858640551
0.9770099854979057,0.03685516711161385
0.9769797669080268,0.03698867914189389
0.976949549262464,0.0369911007159619
0.9769193325611881,0.03699517904150805
0.9768891168041691,0.03705538054198622
0.976858901991378,0.037073129317849216
0.9768286881227849,0.03708466025647475
0.9767984751983605,0.03712840949239285
0.9767682632180752,0.03714006114696915
0.9767380521818995,0.03718668568589511
0.976707842089804,0.03726051234885446
0.976677632941759,0.03727488220602876
0.9766474247377352,0.03728029221606701
0.9766172174777031,0.03730132768987309
0.976587011161633,0.037308725400671566
0.9765568057894957,0.03737764297207697
0.9765266013612613,0.03744384342325448
0.9764963978769008,0.037517824306767054
0.9764661953363842,0.037523695821804356
0.9764359937396825,0.037533472976387525
0.9764057930867657,0.03757899651417181
0.9763755933776046,0.037709010927412565
0.9763453946121697,0.03773560816307168
0.9763151967904317,0.03775061470677282
0.9762849999123606,0.037769815468718104
0.9762548039779272,0.03779414984940554
0.9762246089871021,0.03783416844218243
0.9761944149398557,0.038032285634336076
0.9761642218361585,0.038068519766822906
0.9761340296759811,0.038089551284962685
0.9761038384592939,0.03809520601747114
0.9760736481860676,0.03811941326623258
0.9760434588562724,0.0383614845361711
0.9760132704698793,0.03836440226744458
0.9759830830268583,0.03836722406492771
0.9759528965271802,0.03839678432763679
0.9759227109708155,0.038442158808902484
0.9758925263577347,0.038461040442195615
0.9758623426879083,0.03852730577101995
0.9758321599613069,0.03854303853239389
0.9758019781779009,0.03855588240414558
0.975771797337661,0.038565001451326825
0.9757416174405575,0.038595792899024386
0.9757114384865611,0.0386024423283146
0.9756812604756423,0.038682194721006764
0.9756510834077715,0.03870152820423936
0.9756209072829194,0.03874010667355797
0.9755907321010565,0.03878797413422714
0.9755605578621533,0.03881088314929133
0.9755303845661804,0.03884955631845562
0.9755002122131081,0.03885100409307973
0.9754700408029072,0.03885421277455785
0.9754398703355481,0.03895352554389437
0.9754097008110014,0.038976441451437444
0.9753795322292376,0.03914541623001831
0.9753493645902273,0.03917234585038927
0.9753191978939408,0.039189162566397595
0.975289032140349,0.03921013300313646
0.9752588673294222,0.03928051772418893
0.9752287034611311,0.03929641684298354
0.9751985405354461,0.039328257664992136
0.975168378552338,0.03935360808729922
0.9751382175117769,0.03937678785172538
0.9751080574137335,0.039414819131149734
0.9750778982581787,0.03944085202836496
0.9750477400450827,0.03944162997367798
0.975017582774416,0.039550793794377925
0.9749874264461493,0.03958772137692305
0.9749572710602533,0.03962100191049259
0.9749271166166983,0.039672737914376005
0.9748969631154549,0.03969497120149706
0.9748668105564938,0.039717341215455455
0.9748366589397854,0.03971818944000754
0.9748065082653002,0.03972054621659867
0.974776358533009,0.039811010240823404
0.9747462097428822,0.03984694186930791
0.9747160618948901,0.03986614633056783
0.9746859149890039,0.039892106440877304
0.9746557690251936,0.03993418460527285
0.9746256240034299,0.03995531306009038
0.9745954799236836,0.03998851950039817
0.9745653367859249,0.03998945910479851
0.9745351945901246,0.04018834882168683
0.9745050533362533,0.04031825789876656
0.9744749130242812,0.04044643675727526
0.9744447736541795,0.040494123526689324
0.9744146352259182,0.04055458948943919
0.9743844977394679,0.04058434195666295
0.9743543611947996,0.04058939182559294
0.9743242255918835,0.040609422855740075
0.9742940909306903,0.040642677277959664
0.9742639572111905,0.040720715735179575
0.9742338244333548,0.04082271611062313
0.9742036925971537,0.041011199125257025
0.9741735617025575,0.041048846280485815
0.9741434317495373,0.04108556842627087
0.9741133027380635,0.04108972683859381
0.9740831746681065,0.04111522910656714
0.974053047539637,0.04112142040872793
0.9740229213526255,0.04113668020862686
0.9739927961070426,0.04113970592107161
0.9739626718028589,0.04125138909302025
0.9739325484400452,0.041332196702464075
0.9739024260185717,0.04136622944650024
0.9738723045384091,0.04143748159121066
0.9738421839995283,0.04146258419734786
0.9738120644018993,0.0414861242250667
0.9737819457454933,0.04149212929741356
0.9737518280302804,0.04152522237812239
0.9737217112562316,0.04153307796560446
0.9736915954233172,0.041545879394328744
0.9736614805315078,0.04156515824782019
0.9736313665807741,0.0415732518569632
0.9736012535710866,0.04161808430397704
0.9735711415024161,0.04163431999161396
0.973541030374733,0.04165026069186249
0.9735109201880079,0.04166612139388266
0.9734808109422114,0.041734424260587315
0.9734507026373143,0.041738076445300434
0.9734205952732868,0.04174547415609891
0.9733904888500998,0.041819618085425496
0.9733603833677238,0.04191640385027459
0.9733302788261295,0.04195746160060872
0.9733001752252874,0.04199557830076498
0.9732700725651682,0.042103747939293695
0.9732399708457423,0.04211796330884619
0.9732098700669806,0.04213992622777913
0.9731797702288534,0.042163151735214406
0.9731496713313315,0.04216606539070968
0.9731195733743854,0.04219064783693331
0.9730894763579857,0.04222060562078317
0.9730593802821031,0.04225616589871352
0.9730292851467083,0.04228589297771783
0.9729991909517718,0.04229428259886978
0.9729690976972639,0.042379852497945146
0.9729390053831558,0.04240170572497068
0.9729089140094178,0.04243564168297273
0.9728788235760204,0.04256048047060172
0.9728487340829345,0.04257847669883476
0.9728186455301305,0.04263328982750296
0.972788557917579,0.04264705160908265
0.9727584712452508,0.04266709666624471
0.9727283855131164,0.0426830365182855
0.9726983007211465,0.042726985812668684
0.9726682168693116,0.04280821605816965
0.9726381339575823,0.04283353308306413
0.9726080519859294,0.042968382024265575
0.9725779709543234,0.042975528538049534
0.972547890862735,0.043002339380577785
0.9725178117111347,0.04306208580954554
0.9724877334994932,0.04310025337505901
0.9724576562277812,0.043139351805519754
0.9724275798959692,0.043170040261539686
0.972397504504028,0.04318171131739239
0.9723674300519279,0.04318956197454868
0.9723373565396398,0.04321396609940556
0.9723072839671344,0.04324284961844093
0.9722772123343821,0.043340621603419366
0.9722471416413537,0.043396669953602
0.9722170718880198,0.043407651276207715
0.9721870030743509,0.043413190206864787
0.9721569352003178,0.0434155506251986
0.9721268682658911,0.04342366704163049
0.9720968022710414,0.04348344236466052
0.9720667372157393,0.04354096202800932
0.9720366730999556,0.04355037168425821
0.9720066099236608,0.04362446157864587
0.9719765476868257,0.0436468817585638
0.9719464863894206,0.04364901182358266
0.9719164260314165,0.04366361766257143
0.9718863666127839,0.0437185153370517
0.9718563081334934,0.043813536607152724
0.9718262505935158,0.04383828495784256
0.9717961939928216,0.04387896730566636
0.9717661383313814,0.04389253283246655
0.971736083609166,0.043984500405642016
0.9717060298261461,0.04399553559343897
0.9716759769822921,0.04404961225134985
0.9716459250775749,0.04415493819543488
0.971615874111965,0.04417366693817012
0.9715858240854331,0.04417789724861283
0.9715557749979499,0.04431788929590824
0.9715257268494859,0.04434627937816922
0.971495679640012,0.04435035770371537
0.9714656333694986,0.04442526825582551
0.9714355880379166,0.04442830798005654
0.9714055436452366,0.04454186434810243
0.971375500191429,0.04461569101106179
0.9713454576764647,0.04474151793211133
0.9713154161003145,0.04476103964512032
0.9712853754629487,0.0447990220854618
0.9712553357643382,0.04481432728901257
0.9712252970044537,0.04487300296897438
0.9711952591832657,0.04489290610936388
0.9711652223007449,0.044926938853400045
0.9711351863568621,0.04499819099811046
0.9711051513515879,0.04504617161116742
0.9710751172848928,0.04505492003523216
0.9710450841567478,0.04506346361245659
0.9710150519671233,0.045090786825279006
0.97098502071599,0.04510579336898014
0.9709549904033188,0.045125045796685075
0.97092496102908,0.04515746449060692
0.9708949325932447,0.04518934710438975
0.9708649050957832,0.04524828028481299
0.9708348785366664,0.04535129972638671
0.9708048529158649,0.04537208675236055
0.9707748282333494,0.0453874642965434
0.9707448044890906,0.04547459192843991
0.9707147816830591,0.04550234921749409
0.9706847598152256,0.045505598782640586
0.9706547388855609,0.04557190632121299
0.9706247188940356,0.045601579897221446
0.9705946998406202,0.0456645823949518
0.9705646817252856,0.04571666319837843
0.9705346645480026,0.0457195809296519
0.9705046483087417,0.04572240272713503
0.9704746330074735,0.04572677479760949
0.9704446186441689,0.045797337471109804
0.9704146052187985,0.04581621910440294
0.9703845927313329,0.045877313810073324
0.970354581181743,0.045882484433227275
0.9703245705699993,0.0459110610663529
0.9702945608960726,0.04592018011353415
0.9702645521599336,0.045950971561231714
0.9702345443615529,0.04598139146317593
0.9702045375009012,0.04599283069368491
0.9701745315779492,0.04603737338321409
0.9701445265926677,0.04605670686644668
0.9701145225450275,0.046071068747041304
0.970084519434999,0.04609528533576529
0.9700545172625531,0.04617482520072778
0.9700245160276603,0.04620618275528706
0.9699945157302915,0.046209391436765175
0.9699645163704174,0.046228755186574474
0.9699345179480086,0.046311069490152235
0.9699045204630359,0.04631299560268297
0.9698745239154699,0.04641019491043686
0.9698445283052813,0.04646383829991627
0.969814533632441,0.04650412883576452
0.9697845398969196,0.046526091754697456
0.9697545470986878,0.04652752451259659
0.9697245552377162,0.046544341228604916
0.9696945643139756,0.0465544418877788
0.9696645743274367,0.046626397705803804
0.9696345852780703,0.04663569638639626
0.9696045971658471,0.04665735437621051
0.9695746099907377,0.04668343632719946
0.969544623752713,0.04670878674950655
0.9695146384517435,0.04674242072429219
0.9694846540878,0.04674913668173426
0.9694546706608532,0.04679603069057229
0.9694246881708739,0.04690597245658525
0.9693947066178328,0.04691370471288148
0.9693647260017005,0.04692138686430617
0.969334746322448,0.046942900039130375
0.9693047675800456,0.046954093263799256
0.9692747897744644,0.04696836068310752
0.969244812905675,0.04702791657658333
0.9692148369736481,0.04705014986370438
0.9691848619783544,0.047075724878806
0.9691548879197647,0.04721240901098628
0.9691249147978496,0.04722132499277515
0.96909494261258,0.047247285103084624
0.9690649713639266,0.04728477872767457
0.96903500105186,0.04728814086895007
0.9690050316763511,0.04728936326748018
0.9689750632373704,0.047310491722297704
0.968945095734889,0.04738477631145515
0.9689151291688772,0.047387696774974584
0.9688851635393062,0.047412169686856305
0.9688551988461462,0.04746757156065245
0.9688252350893686,0.047470445184641066
0.9687952722689435,0.047491657784105794
0.9687653103848419,0.04749622300032725
0.9687353494370348,0.04759506689019262
0.9687053894254923,0.04778086910733682
0.9686754303501859,0.047801615419482586
0.9686454722110858,0.04784930218889665
0.9686155150081629,0.04788447327325461
0.968585558741388,0.04790976815164652
0.9685556034107319,0.047939520618870274
0.968525649016165,0.047944570487800264
0.9684956955576585,0.04800991373881676
0.968465743035183,0.04806773319599403
0.9684357914487091,0.04807255217742703
0.9684058407982077,0.04815526409247904
0.9683758910836494,0.0482071740569679
0.9683459423050051,0.04825028536258007
0.9683159944622457,0.04828026442007819
0.9682860475553415,0.04829565984384576
0.9682561015842637,0.04833597972680424
0.9682261565489828,0.048366377787464346
0.9681962124494696,0.04836750836114393
0.9681662692856949,0.048404024942693136
0.9681363270576295,0.04844074708847819
0.9681063857652441,0.04844490550080114
0.9680764454085095,0.04846440759297874
0.9680465059873964,0.04847040776877446
0.9680165675018755,0.04847659907093525
0.9679866299519178,0.04849488458327894
0.9679566933374937,0.048591686950862224
0.9679267576585743,0.04860656775522758
0.9678968229151304,0.048776959610604284
0.9678668891071325,0.048817762859555185
0.9678369562345513,0.04884130288727403
0.967807024297358,0.04885961853952171
0.9677770932955231,0.04888825662781178
0.9677471632290173,0.04889057221645643
0.9677172340978115,0.04894258614447416
0.9676873059018765,0.048959174445546226
0.967657378641183,0.04900543935406982
0.9676274523157017,0.04902130005608999
0.9675975269254034,0.04914000718537883
0.9675676024702591,0.04927878631233593
0.9675376789502393,0.04935234677790846
0.9675077563653149,0.04945595094382625
0.9674778347154567,0.04945892660150102
0.9674479140006355,0.04947314197105352
0.967417994220822,0.04948945557763501
0.9673880753759869,0.049518330397421734
0.9673581574661013,0.04953034610245937
0.9673282404911356,0.04954582649914063
0.9672983244510608,0.049545951327954765
0.9672684093458476,0.04959421324603426
0.967238495175467,0.049611344560920846
0.9672085819398895,0.04961331939306292
0.9671786696390859,0.049641071639925156
0.9671487582730273,0.04964946126107711
0.9671188478416842,0.049756884387178006
0.9670889383450274,0.04979082034518005
0.9670590297830278,0.04985174209064983
0.9670291221556562,0.04993270999888975
0.9669992154628834,0.04993365536104208
0.9669693097046801,0.049939107140800874
0.966939404881017,0.04998846848971028
0.9669095009918652,0.050009048938160265
0.9668795980371954,0.05008216447487601
0.9668496960169782,0.05009617657005678
0.9668197949311846,0.05010223265638278
0.9667898947797853,0.05013971859133257
0.966759995562751,0.05014003813637627
0.9667300972800529,0.05016339472037698
0.9667001999316613,0.05018871174527145
0.9666703035175475,0.05026239379684561
0.9666404080376818,0.050323560686472896
0.9666105134920353,0.050330707200256855
0.9665806198805789,0.05033653772617219
0.966550727203283,0.05035751804278511
0.9665208354601189,0.050389240530126826
0.9664909446510571,0.050394600885475066
0.9664610547760685,0.05041726447175287
0.9664311658351239,0.05045543203726634
0.966401277828194,0.050457362267843114
0.9663713907552498,0.05046204988702807
