,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
530,0.020965400196782252,0.3710805217988431,0.3920459219956254,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_14,0.000812171008057614,0.003814984559222868,0.3664533662315628,14
455,0.021777571204839866,0.3534737000052222,0.3752512712100621,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_15,0.002517924868066068,0.0035668577787962854,0.34738891735836014,15
1568,0.024237963327430893,0.6890524783137677,0.7132904416411986,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_16,0.001603580021069563,0.00742217651440699,0.6800267217782914,16
573,0.0252999024129054,0.380487029402514,0.4057869318154194,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_17,0.002103543125895089,0.0038747534839729796,0.3745087327926462,17
53,0.027369487527704975,0.16775600328474885,0.19512549081245384,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_18,0.0011869525314882716,0.0017332900693146315,0.16483576068394604,18
1651,0.02850535798977757,0.711122414128725,0.7396277721185026,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_19,0.0017251594902204237,0.00733351951492462,0.7020637351235799,19
494,0.030125633931876557,0.35270124388329716,0.3828268778151737,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_20,0.000840067135385817,0.0035849567879696295,0.34827621995994196,20
363,0.030965701067262374,0.31324654319682727,0.34421224426408964,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_21,0.0018651748128524909,0.003139335290016538,0.3082420330939584,21
2,0.03282144947521061,0.05191278895015965,0.08473423842537026,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_22,0.011256516270407538,0.00043817957513491427,0.04021809310461718,22
1509,0.04407796574561815,0.6635911923543412,0.7076691580999593,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_23,0.0016143797567616802,0.0069175265696814064,0.6550592860278985,23
527,0.04562204803679509,0.3450353677486256,0.3906574157854207,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_24,0.0015955667912458532,0.00349778254565392,0.33994201841172617,24
412,0.047217614828040946,0.31340581497799774,0.3606234298060387,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_25,0.00041325186220508847,0.0031095293528742556,0.3098830337629187,25
39,0.047630866690246035,0.12968212369596163,0.17731299038620768,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_26,0.0035656686728858245,0.0012691564794371257,0.1248472985436388,26
1885,0.05119653536313186,0.7453558920079223,0.7965524273710541,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_27,0.002667010210513507,0.0078384621986608,0.7348504195987478,27
1570,0.051922119803439915,0.661582378948181,0.7135044987516208,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_28,0.002006503562354621,0.006727990040267883,0.6528478853455585,28
241,0.05356963010548645,0.2442658306287013,0.29783546073418776,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_29,0.0021025725400193873,0.0024410782885605593,0.23972217980012156,29
1489,0.05567220264550584,0.6497185186391603,0.7053907212846662,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_30,0.0006693270984382202,0.0067407874005381415,0.6423084041401839,30
1993,0.05608074748671975,0.7721204956212985,0.8282012431080182,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_31,0.002637574654261725,0.007997150036932363,0.7614857709301046,31
967,0.06596167071577112,0.49971504167675523,0.5656767123925264,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_34,0.0010202960736564876,0.0051155432775613855,0.4935792023255374,34
1553,0.06691631949513108,0.6443632323251814,0.7112795518203125,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_35,0.0007358034334933039,0.006711471246456332,0.6369159576452318,35
402,0.06727951318582331,0.28974020281542257,0.3570197160012459,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_36,0.00027579172496969284,0.002957477766069264,0.286506933324384,36
148,0.06755530491079301,0.19259680710168567,0.2601521120124787,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_37,8.074379124155262e-05,0.0019527751722623647,0.19056328813818194,37
57,0.06759665893992604,0.13055744119730514,0.19815410013723117,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_38,0.0033641200494549245,0.001279326439708646,0.12591399470814174,38
1883,0.0749433398859297,0.7213167759665745,0.7962601158525042,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_40,0.003862532610767924,0.007460572238388699,0.7099936711174177,40
2065,0.07807329780827718,0.7675884734215915,0.8456617712298687,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_41,0.00047916574643706855,0.008299878838215338,0.7588094288369382,41
1787,0.078074062000006,0.7004710118689632,0.7785450738689692,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_42,0.007343702813612352,0.007232504813810654,0.6858948042415398,42
120,0.08522335057126229,0.15666523863621673,0.24188858920747902,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_43,0.0007404494620521507,0.001576977433913661,0.1543478117402511,43
309,0.08596380003331444,0.23892297617632907,0.3248867762096435,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_44,0.001139196261518871,0.0024063051235232624,0.2353774747912872,44
1102,0.08710299629483331,0.5323451104754138,0.6194481067702471,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_45,0.0012958079964558722,0.005528920288422788,0.525520382190535,45
141,0.08817211365841401,0.16733865643332593,0.25551077009173995,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_46,0.002152450150982463,0.0016923575424174068,0.16349384873992623,46
19,0.09032456380939648,0.05420200740404836,0.14452657121344484,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_47,0.0020655142728593784,0.0005183024264752431,0.051618190704713754,47
587,0.09239007808225586,0.32628318800668166,0.4186732660889375,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_48,0.0031630902457170512,0.0034721681777437883,0.3196479295832213,48
1070,0.09546942118197795,0.5105012035642345,0.6059706247462124,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_49,0.00041294360422199083,0.00518666740653722,0.5049015925534749,49
1017,0.09585031386529874,0.48905370432437634,0.5849040181896751,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_50,0.0033612246853202687,0.005057804166320861,0.4806346754727353,50
70,0.09902517454550361,0.11604571690965379,0.2150708914551574,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_51,0.004733544260055761,0.0011149577235850252,0.11019721492601316,51
1560,0.10373945894470746,0.6088236331674,0.7125630921121074,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_52,0.0026769011259632353,0.006544272113074651,0.5996024599283619,52
2183,0.10575721858997657,0.7529196718418897,0.8586768904318662,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_53,0.003571667960465,0.00763497230852664,0.7417130315728971,53
2470,0.1092967735572676,0.8507770670170451,0.9600738405743128,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_54,0.001431466838846901,0.009575027886631492,0.8397705722915665,54
481,0.11149661288686329,0.26934160064896656,0.38083821353582986,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_56,0.0025660272695946645,0.002798226504952012,0.26397734687442015,56
544,0.11399717402504314,0.2833844293629073,0.3973816033879505,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_57,0.0007727944514916013,0.00301054139969774,0.2796010935117183,57
1653,0.1146757000594522,0.625290318711944,0.7399660187713961,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_58,0.0005265780419798916,0.006649844344126878,0.6181138963258375,58
1597,0.12311333671136385,0.5961195107180306,0.7192328474293944,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_62,0.0006248504852658238,0.006223371108260826,0.5892712891245039,62
1638,0.1235467177009764,0.6106333326195043,0.7341800503204806,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_63,0.00056162706262812,0.006192877535375768,0.6038788280215004,63
1616,0.12408771409595101,0.602026854083927,0.726114568179878,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_64,0.000665914556035721,0.006098579773801082,0.5952623597540897,64
292,0.1246655458293872,0.19287245841455486,0.3175380042439421,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_65,0.001204050528536657,0.0019887532576345268,0.18967965462838404,65
521,0.1258259766313284,0.26414702190012845,0.38997299853145684,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_66,0.00014629894612910865,0.0027482981443338146,0.2612524248096661,66
1547,0.12587917893460318,0.5844834576815605,0.7103626366161637,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_67,0.0018621235742919406,0.005986737532121073,0.5766345965751472,67
159,0.127589615960511,0.137174334957881,0.264763950918392,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_68,0.0014797096878620408,0.0013553891867109378,0.1343392360833082,68
207,0.12906932564837303,0.15419059140956487,0.2832599170579379,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_69,6.244388335410744e-05,0.0016289273142384435,0.15249922021197243,69
1777,0.12913176953172714,0.647451341438021,0.7765831109697481,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_70,0.002891283184360438,0.0066716561754238375,0.6378884020782367,70
500,0.1314803070124393,0.253067192333495,0.3845474993459343,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_71,0.003087064386732452,0.002501721865365736,0.24747840608139715,71
707,0.13456737139917174,0.3353805592567465,0.4699479306559182,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_72,0.00035277367371130963,0.0035145922691839737,0.33151319331385165,72
98,0.1348615860076097,0.09656900170209651,0.2314305877097062,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_73,0.00022861921714664724,0.0009742857382954891,0.09536609674665454,73
1090,0.13509020522475634,0.4757199934574221,0.6108101986821785,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_74,0.000998104963611579,0.004820022101101373,0.4699018663927089,74
427,0.13604477507387103,0.2308730404146978,0.36691781548856883,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_75,0.0011364738224932114,0.0023382295310690926,0.22739833706113582,75
218,0.13718124889636424,0.15120404824080225,0.2883852971371665,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_76,0.001051264072557928,0.001487426848505816,0.14866535731973882,76
294,0.13823142531304602,0.18031983646601432,0.31855126177906035,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_78,0.0002919821018224078,0.0018427331274183235,0.17818512123677396,78
1591,0.13848659190902188,0.5799645027712822,0.7184510946803041,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_79,0.0033345189994866686,0.0059982682655948675,0.5706317155062004,79
1646,0.14031804128274808,0.5974708600189393,0.7377889013016874,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_80,0.003188749086931869,0.006118626672193006,0.5881634842598142,80
414,0.14333879486673518,0.2177251338811974,0.3610639287479326,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_81,0.008764114829183822,0.0021484465316536023,0.20681257252036037,81
1211,0.15208230476399298,0.4990362048735566,0.6511185096375496,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_82,0.004461676749610316,0.005023138088008954,0.4895513900359371,82
1884,0.15735143659630307,0.6390177422569149,0.7963691788532179,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_84,0.007343456435011442,0.006463120458541409,0.6252111653633612,84
1620,0.16390844652772227,0.5624973590797606,0.7264058056074829,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_86,0.0036084166898926184,0.005971994467247892,0.5529169479226202,86
1937,0.16713425227421358,0.6425043958893338,0.8096386481635474,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_87,0.0047172095162291705,0.006433393206894069,0.63135379316621,87
1528,0.17484439777822133,0.5342066609993936,0.709051058777615,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_89,0.0006679122718095121,0.005600943591813924,0.5279378051357694,89
753,0.17751350181282255,0.30739253054905236,0.4849060323618749,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_92,0.002860040500448635,0.00319243655061856,0.30134005349798587,92
523,0.18030782319065397,0.20992345493488362,0.3902312781255376,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_93,0.0020864561710851603,0.0021644481340736756,0.20567255062972506,93
1960,0.18227260863853442,0.6330340447157163,0.8153066533542508,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_94,0.0023692102643826096,0.0064906240934171485,0.624174210357916,94
2511,0.18426318184363,0.8147131174910873,0.9989762993347173,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_95,0.0007602258109929982,0.0082757461610637,0.8056771455190305,95
1561,0.18467550800037502,0.5279212210430082,0.7125967290433832,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_96,0.0026366740558795287,0.0054513608612472685,0.5198331861258814,96
531,0.18728986669502212,0.20495453683857312,0.39224440353359524,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_97,0.002544842501983613,0.002077155882920035,0.20033253845366986,97
657,0.18980120118988758,0.26969923131375284,0.4595004325036404,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_98,0.00245383662665008,0.0027074644967967614,0.2645379301903064,98
658,0.19216238409286204,0.26766522599453263,0.4598276100873947,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_99,0.0023955175135091655,0.002660484856156939,0.262609223624867,99
168,0.1948202113629407,0.0727872280090312,0.2676074393719719,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_101,0.0009841673195808143,0.0007141277148645549,0.07108893297458599,101
408,0.1958043786825215,0.1616959011061839,0.3575002797887054,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_102,0.002693511456418912,0.0016053691438040036,0.15739702050596133,102
1983,0.19847201452029556,0.6223403985895235,0.8208124131098191,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_103,0.0011265886025862426,0.006511903399024776,0.6147019065879117,103
1683,0.19952556552429018,0.5499469281599719,0.749472493684262,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_104,0.0003813794554414218,0.005963429215325442,0.5436021194892042,104
314,0.1996353721554862,0.12664277694204412,0.32627814909753033,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_105,0.003434518989043206,0.0012711884390062226,0.12193706951399504,105
1629,0.20327698573613237,0.5263630014773545,0.7296399872134869,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_107,0.001911488018553259,0.005281788859890515,0.51916972459891,107
1687,0.20364756864026734,0.5467162318555245,0.7503638004957919,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_108,0.0016599954206237,0.005583252885548174,0.539472983549352,108
295,0.20526217208201633,0.11380964711429961,0.31907181919631594,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_109,0.0004057123861547218,0.0012088672339679986,0.11219506749417721,109
398,0.20566171772992667,0.1494426467252631,0.3551043644551898,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_110,0.00030870991888465316,0.0014927932026846307,0.1476411436036941,110
411,0.2074925682599287,0.15244197084335112,0.3599345391032798,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_112,3.795864226949219e-05,0.0015696824810468948,0.1508343297200351,112
280,0.2075305269021982,0.10515997786809544,0.31269050477029364,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_113,0.003739767525593074,0.0010270664656152262,0.10039314387688734,113
968,0.21127751791641255,0.35448632210801034,0.5657638400244229,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_115,0.005385640645420409,0.003616979587380959,0.3454837018752086,115
952,0.2164403966941271,0.34071585698902723,0.5571562536831544,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_116,0.0044634206868933435,0.0034750739525880865,0.33277736234954547,116
192,0.22074949147181616,0.057486460552799656,0.2782359520246158,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_117,0.0004758089823253542,0.0005679096111698369,0.05644274195930457,117
1569,0.22122530045414152,0.4921766666937,0.7134019671478415,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_118,0.0041046464005007055,0.005051854713657161,0.4830201655795415,118
1576,0.22521345770565512,0.4890978694026484,0.7143113271083035,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_119,0.0035355725762755974,0.005093241096303635,0.4804690557300691,119
1737,0.22652339019818007,0.5328862835088389,0.7594096737070191,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_120,0.0014823975547537394,0.005403898171003986,0.5259999877830805,120
1531,0.22790982606644217,0.4812005485610824,0.7091103746275246,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_121,0.0006692149307254425,0.004832897989107253,0.4756984356412489,121
474,0.22993756825920436,0.15006717848613482,0.3800047467453392,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_123,0.003463621142476253,0.001553571682963707,0.1450499856606951,123
188,0.23818012912193975,0.0386833440483762,0.27686347317031595,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_126,0.0013392600361634421,0.0003720843227805253,0.03697199968943234,126
384,0.2395193891581032,0.11164439363926196,0.35116378279736515,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_127,0.000666471210414632,0.001100777281685185,0.10987714514716243,127
1679,0.2401816011723041,0.5071179022154828,0.747299503387787,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_128,0.0031016174575087263,0.005368000805544613,0.49864828395242905,128
305,0.2417613832999222,0.08238422251163097,0.32414560581155316,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_129,0.0028982982625025133,0.0007944843560972841,0.07869143989303136,129
450,0.245354283384467,0.12615759646870087,0.37151187985316786,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_131,0.0020861002563059283,0.0012831223396985421,0.12278837387269666,131
1506,0.2491133079062046,0.4577955744614878,0.7069088823676923,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_133,0.0008572972881560892,0.004812188759024799,0.45212608841430624,133
1548,0.2497784116863018,0.46066869443230596,0.7104471061186077,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_134,0.001321749659731447,0.004680312786653166,0.45466663198592044,134
2101,0.2514376961204236,0.6006704912470189,0.8521081873674425,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_136,0.00167301969029926,0.006395413103033375,0.5926020584536849,136
237,0.25311071581072286,0.04292194616269224,0.2960326619734151,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_137,0.000621651916632604,0.00042229089736735135,0.041878003348692405,137
473,0.25373236772735547,0.12581291673913392,0.3795452844664894,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_138,0.0021800946455848846,0.00135117651195038,0.12228164558159892,138
444,0.25591246237294035,0.11386282995736441,0.36977529233030476,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_139,0.0003649905672156173,0.0011511151548214236,0.11234672423532764,139
490,0.25627745294015597,0.1259724853342401,0.3822499382743961,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_140,0.0022837386776132784,0.0012738290170330082,0.12241491763959408,140
1481,0.25856119161776925,0.44548374300154414,0.7040449346193134,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_141,0.00244026504894973,0.004695039655950142,0.43834843829664355,141
315,0.2608962360157924,0.06579421527737084,0.32669045129316326,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_142,0.0010647362968874141,0.0006856775636550768,0.06404380141682853,142
633,0.26196097231267984,0.18092930936645363,0.44289028167913347,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_143,0.0030618556690037435,0.0018079639193968903,0.1760594897780534,143
1526,0.2650228279816836,0.44395542143903016,0.7089782494207137,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_144,0.008191941267875702,0.004581748737479697,0.4311817314336739,144
1634,0.2732147692495593,0.4597052298111149,0.7329199990606742,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_145,0.0001665215853173807,0.005004928626459872,0.45453377959933644,145
374,0.2733344589838567,0.07390117566010773,0.34723563464396445,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_146,0.002098114970657372,0.0007141277148645547,0.07108893297458599,146
885,0.2754325739545141,0.2617126289064193,0.5371452028609334,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_147,0.0014502642009244227,0.0026769647859104227,0.2575853999195848,147
1695,0.27685004452589823,0.47425701312254276,0.751107057648441,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_148,0.0008612026300710007,0.005023320384999964,0.4683724901074706,148
1501,0.28054112358427113,0.42563197128777525,0.7061730948720464,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_150,0.0016340421020850093,0.004352106612265426,0.4196458225734241,150
1601,0.28208591985142417,0.43856195557429567,0.7206478754257198,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_151,0.00039061631655812334,0.004601382657831507,0.4335699565999054,151
653,0.28220020499438925,0.1739212590471818,0.45612146404157106,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_152,0.0013871272493464204,0.0017054215513836479,0.1708287102464521,152
904,0.2836421363597688,0.26405205704129714,0.547694193401066,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_154,0.001609147248299636,0.002731539417368471,0.25971137037562914,154
1650,0.28525128360806845,0.45434481572140745,0.7395960993294759,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_155,0.004453339952093571,0.004640274695376869,0.4452512010739367,155
522,0.28920172848726966,0.10085781746386918,0.39005954595113884,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_156,0.001517891208614175,0.0010277913218809537,0.09831213493337419,156
382,0.2906270254185544,0.06040616235777169,0.3510331877763261,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_157,0.0002525554461541568,0.0006128395096078123,0.05954076740200988,157
888,0.29297175759298516,0.2476319382468371,0.5406036958398223,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_159,0.0005610737170483326,0.002528610597250489,0.24454225393253817,159
2020,0.29337616336704536,0.5465296610325514,0.8399058243995967,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_160,0.0037285868004847678,0.005991209337002397,0.5368098648950625,160
817,0.30252782142570966,0.2165409326901061,0.5190687541158158,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_165,0.001551403721235134,0.002193435932398951,0.2127960930364722,165
1486,0.30403510602320455,0.40075533076453834,0.7047904367877429,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_166,0.001811337581804462,0.004291851219347498,0.39465214196338555,166
598,0.3095769939681886,0.11423523583461581,0.4238122298028044,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_169,0.0007492493119095056,0.0012094666238602308,0.11227651989884649,169
1508,0.3103262432800981,0.3968752003868247,0.7072014436669228,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_170,0.002992450686871928,0.004126214400936408,0.38975653529901577,170
774,0.31443324063402545,0.17980854430468735,0.4942417849387128,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_172,0.0010895191033182816,0.0017835705411370507,0.1769354546602323,172
499,0.3155094035943156,0.0688759866244566,0.3843853902187722,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_173,0.0020291361688531406,0.0006639211402777287,0.06618292931532593,173
1648,0.31753853976316876,0.4209338042036022,0.738472343966771,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_174,0.0003868008170122006,0.004590758716720776,0.4159562446698688,174
529,0.31814712409596824,0.07327041738773993,0.39141754148370816,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_176,0.0037908386553683338,0.0006854911648740167,0.06879408756749779,176
1488,0.32193637574105416,0.38326599558093855,0.7052023713219927,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_177,0.001977966754206084,0.004151468754449729,0.37713656007228186,177
1564,0.32374514666539195,0.3891210841962733,0.7128662308616652,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_178,0.004632244953710063,0.004095202203692955,0.38039363703886936,178
1657,0.33171581636069963,0.4090585675420127,0.7407743839027123,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_181,0.004750289822598119,0.004170685449940725,0.4001375922694734,181
554,0.335773574227338,0.06475299143630098,0.400526565663639,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_182,0.000520176013342144,0.0006588825514010125,0.06357393287155808,182
2112,0.33629375024068014,0.5166596678573581,0.8529534180980383,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_183,0.002026123559213333,0.005290698984519421,0.5093428453136243,183
1605,0.33804554089955186,0.38466883517057915,0.722714376070131,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_184,0.0009078807402723155,0.004156723406567311,0.3796042310237387,184
501,0.3388516415588965,0.045762394311538446,0.38461403587043497,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_185,0.00011592985527036914,0.0004972378941904823,0.04514922656207771,185
1440,0.3389675714141669,0.3579366444427786,0.6969042158569455,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_186,0.0028235756885590657,0.0036307115396473954,0.35148235721457144,186
