loss,time
2.1229171752929688,0.0386326310563707
4.923248291015625,0.03869147410714854
4.0818023681640625,0.03877834637544268
6.503331184387207,0.03880320735656105
3.385852575302124,0.038865474007339196
3.9942376613616943,0.0390039881437366
3.200209856033325,0.03913983712272846
3.191573143005371,0.03931168062425317
3.8173508644104004,0.03976552913153995
2.900132179260254,0.039793540568611466
5.2991180419921875,0.04010116389149769
3.3134913444519043,0.04023001361574742
5.564716339111328,0.040300598346004635
4.960748672485352,0.04056166370858859
4.963372230529785,0.040636426525006084
5.433249473571777,0.040712229162010685
4.476132392883301,0.040821575354538175
7.660491943359375,0.04086170617137423
6.099677562713623,0.041045699267181636
3.0199546813964844,0.041123039280263715
4.395489692687988,0.04117013642031747
3.7619991302490234,0.04126381547584056
4.489895820617676,0.04139064397603691
6.086071968078613,0.04167876061164471
4.675779342651367,0.041762209069051634
5.20575475692749,0.04203701100599867
5.457889080047607,0.04211889088443706
5.967151641845703,0.04222178494850508
4.178749084472656,0.04229188145149037
5.433603763580322,0.042520062319818884
5.173730850219727,0.04261717693775328
4.130969047546387,0.042717295999740085
6.199341773986816,0.04277812311833799
4.2613606452941895,0.042859242909010116
4.141151428222656,0.04320162558181801
2.7858049869537354,0.04327322219060459
5.675826072692871,0.04333750251684472
4.281619071960449,0.04349355105856104
3.9647469520568848,0.04364921539516613
4.080214023590088,0.04376299999710297
3.9786903858184814,0.04380837447836867
2.6251397132873535,0.043870014117431404
2.9311184883117676,0.04389666585201973
4.427065372467041,0.04403868688143596
3.4881858825683594,0.04405399200132612
4.704194068908691,0.044093114347554536
3.244403839111328,0.04413553387205553
5.3096394538879395,0.044161027186054844
3.7767152786254883,0.04419556102740185
3.1070547103881836,0.044279496376445425
2.974327325820923,0.044347551341399366
3.4154229164123535,0.04453359931718019
2.8727362155914307,0.04460506538073411
2.724989891052246,0.04467116703509434
3.3824126720428467,0.044728403940776706
4.503908157348633,0.04481576754450649
2.754152774810791,0.044851687133200965
3.254364490509033,0.04490812053460015
3.8838186264038086,0.04497105336101461
3.8195266723632812,0.04505422582542993
1.435487985610962,0.045115258145342785
3.7483601570129395,0.0451899820692646
3.276998519897461,0.04526766546677648
2.787238597869873,0.045321635694447276
3.5318617820739746,0.04568155778100692
3.3265395164489746,0.04588008337404384
3.778071165084839,0.045997966850254875
3.975672960281372,0.046105076987751833
4.084225654602051,0.04613991063131681
3.0924925804138184,0.04616773133764139
4.384881019592285,0.04635916680594393
3.5442841053009033,0.0466668592864605
2.868070602416992,0.04674731866068177
4.60900354385376,0.04708113673734263
2.8549952507019043,0.047120707793747274
4.857028007507324,0.04745634255370501
5.201383590698242,0.04754925711702396
8.070938110351562,0.04767815792241428
3.1974661350250244,0.04779362527378745
8.46771240234375,0.04787363080474208
7.529281139373779,0.04793632949039202
9.031447410583496,0.04803899820037049
4.38513708114624,0.0481767540167455
3.981085777282715,0.04823187644199414
10.05698299407959,0.04839438036266651
4.635955810546875,0.048478217942471036
4.401166915893555,0.04848303757596571
5.760172367095947,0.04852531508252479
6.311805725097656,0.04856975852340378
9.000699996948242,0.04867047557524872
4.025434494018555,0.048751979988173086
6.360556125640869,0.04883274633909686
7.554966449737549,0.0489994632325669
6.846319198608398,0.04903393927385204
6.218964099884033,0.04912362556032881
8.181533813476562,0.04926726471667697
5.666578769683838,0.04934320376230468
5.279902458190918,0.049392189668206
4.861959934234619,0.04954206399118226
3.423605442047119,0.049972355599960605
6.417831897735596,0.050116696213915506
3.9252185821533203,0.05015453319214411
5.013111114501953,0.05036860382578399
3.8337912559509277,0.050632761484658145
3.6442837715148926,0.05073641296972049
3.0089797973632812,0.05080880109223707
4.9349470138549805,0.05093176454036313
3.0187058448791504,0.051029566871633195
3.26608943939209,0.05109125702273594
5.8574981689453125,0.05116600462709477
4.846139430999756,0.051183610012829596
4.267536640167236,0.05124506012555788
3.8549091815948486,0.05137616254975681
3.4902853965759277,0.051394282654879934
2.7949767112731934,0.05140917066353344
3.1576247215270996,0.051489711076923766
3.614459276199341,0.051506127967817165
5.3798418045043945,0.051574518179440226
3.2458572387695312,0.05163467503865275
3.5790271759033203,0.05179258584889394
3.5394608974456787,0.05196024404294143
3.1693367958068848,0.051991304033713374
5.094022750854492,0.05208358260298403
4.414844989776611,0.052166135035912824
3.6206610202789307,0.05220097739820567
7.189134120941162,0.05222561463674699
5.302845001220703,0.05227499054281278
4.229418754577637,0.05232529411911537
3.369002342224121,0.05236855268180109
4.621802806854248,0.052470436807550105
4.848341464996338,0.052553088751121385
4.504765510559082,0.05263649750795766
6.528646469116211,0.05278099257220632
4.225330352783203,0.05298984944612578
5.036342620849609,0.05307760563838881
2.47391676902771,0.053218026396083626
4.080776691436768,0.05325426674217868
4.7538604736328125,0.053335344319768205
4.9495086669921875,0.053466078237083936
3.5494871139526367,0.05349508929352413
3.8406171798706055,0.053571145466176626
3.5947508811950684,0.05364466961901051
5.766854286193848,0.053706901710011294
3.1025772094726562,0.05377578137499628
3.7909865379333496,0.05384859073189752
4.216192722320557,0.05410249732288909
4.714801788330078,0.05417000999387157
4.807283401489258,0.05443631539954995
6.272319793701172,0.054475886455954595
3.7779839038848877,0.05475644774051468
3.133638381958008,0.054802602191130916
4.644656181335449,0.054829257097415915
4.568632125854492,0.0548873011825475
3.8066658973693848,0.05502968721413926
3.504405975341797,0.05503442509645813
4.564967155456543,0.055116814846035776
2.7272584438323975,0.05520394247793229
3.2752318382263184,0.055235931567891285
14.370545387268066,0.05539417686257782
14.841176986694336,0.05548393783086164
3.716867446899414,0.05560400634708057
5.250576496124268,0.055728077327225886
4.264389991760254,0.05578953885749188
6.1155805587768555,0.055833396604678356
3.4997031688690186,0.05583821623817304
16.315710067749023,0.05588049374473211
1.9992890357971191,0.05606585049147443
4.179458141326904,0.05615070567933053
3.0362555980682373,0.056232411534408666
5.379986763000488,0.05625927704134226
14.655038833618164,0.05636480829842716
16.66215705871582,0.05639767254643066
4.813526153564453,0.05646462257610428
6.238729476928711,0.05647767580055556
16.485929489135742,0.056604814255193245
13.596014022827148,0.05674736833041332
12.318035125732422,0.056770912196435167
4.872463703155518,0.056829740080225434
9.738494873046875,0.05688274056153368
15.946224212646484,0.0569247669378308
20.389522552490234,0.05701710050215066
5.0657477378845215,0.05704941310675713
14.702672958374023,0.057197570563638396
3.513535499572754,0.057230419644233525
6.58732795715332,0.057354843967253474
3.7429280281066895,0.057471874876122826
5.288368225097656,0.05750294707863832
6.137217998504639,0.05752178429554685
2.7600643634796143,0.0575443115651193
3.787362813949585,0.057657653426872804
5.202138423919678,0.057723782487991315
7.117666721343994,0.05791198290623266
4.759261608123779,0.058091591631927814
8.293742179870605,0.05814365046543864
4.391208648681641,0.0581639797544444
4.161792278289795,0.058249274722424325
3.55229115486145,0.058260251651557
4.777780532836914,0.05837479239534122
5.247546672821045,0.058463038332316676
5.602455139160156,0.05853531098726261
2.891928195953369,0.0585924427274306
3.5673673152923584,0.05873134121196413
4.908012390136719,0.05874946131708726
4.733263969421387,0.05889833360721325
5.156569480895996,0.058940090201960144
6.735171318054199,0.05898985370086008
4.349535942077637,0.05913837873829333
4.063392162322998,0.05919703790531805
8.959872245788574,0.05923979189519986
7.311591148376465,0.05931542270514875
4.6121931076049805,0.059346482695920695
4.391652584075928,0.05943876126519135
5.240426063537598,0.059466097713574806
4.492536544799805,0.05950776363957044
3.9169669151306152,0.05953097852541041
5.286825180053711,0.059666500312725815
4.225213050842285,0.05977952205488783
3.7114598751068115,0.059908267413328706
3.9719767570495605,0.05996138163679464
2.7408063411712646,0.06001833330674404
3.997866630554199,0.06012916611991638
4.450012683868408,0.060391915105421565
3.0577268600463867,0.06048730844685091
3.79612398147583,0.06063498349477532
5.956777095794678,0.06066957088458088
3.6761512756347656,0.060708324174669516
2.9509105682373047,0.06076323923652422
4.233766078948975,0.06082125689929126
4.299178600311279,0.060842213759862075
3.66976261138916,0.060883269310653826
3.714731454849243,0.060975404407769836
4.301980972290039,0.061079241310142085
5.940892219543457,0.06116503120222092
3.371504545211792,0.06122795280243811
5.789732933044434,0.06129855257932264
4.8984694480896,0.06134063908646871
2.4302947521209717,0.06138372529555576
2.552154779434204,0.06150942068321473
4.709698677062988,0.061635854071995344
2.529693841934204,0.06175218167699786
4.883783340454102,0.061805337287016884
2.4957897663116455,0.06187707382657805
3.5930533409118652,0.06195761423996837
3.9538516998291016,0.06202504850310328
2.800219774246216,0.06203982964059541
3.209867238998413,0.06211370571640249
4.125395774841309,0.06212695727249192
3.191115617752075,0.062160948194665
2.3499667644500732,0.06217939297393118
3.12555193901062,0.062198141815269885
3.991490602493286,0.06223496657100475
3.8417325019836426,0.062247517721335674
4.080188751220703,0.06230720481598351
3.8596558570861816,0.06234133996970388
3.523454427719116,0.06238264812860986
3.4244120121002197,0.062471993508243104
3.6215481758117676,0.06258672458817321
2.701197385787964,0.06265071898071373
2.7516913414001465,0.06275379583875956
3.216494560241699,0.06285320879180922
2.760395050048828,0.06295918500928789
3.250499725341797,0.06303074140163069
3.159994602203369,0.0630832559894332
3.2617907524108887,0.06319298821592191
3.0932693481445312,0.06323567240693943
3.0961461067199707,0.06331133714202272
2.386510133743286,0.06345947922298945
2.1983296871185303,0.06356237367122759
2.8014655113220215,0.0637006985679539
2.851290464401245,0.06373458896928849
2.145554304122925,0.0638198012383116
7.5887675285339355,0.06386219752281619
4.778112888336182,0.06391815754600459
9.935609817504883,0.06412294697322907
9.131674766540527,0.06418491874243276
2.144451141357422,0.06422219665128537
7.037651062011719,0.06432532008130382
4.051435470581055,0.06440459176896446
6.795862197875977,0.06445508206217138
4.3958868980407715,0.06456279141037691
8.223433494567871,0.06460920068730355
7.996662139892578,0.0647100226294608
5.181336879730225,0.0647413315558579
4.229240417480469,0.06479667276753155
4.398425102233887,0.06482746455528085
7.013683319091797,0.06484520130179092
6.524041175842285,0.06489949022732662
8.237625122070312,0.06491646846186121
5.769360542297363,0.06504895149426815
3.9134936332702637,0.06509458042125249
3.747056007385254,0.06520845874641418
8.000178337097168,0.06526716156843998
8.243685722351074,0.06536712563643664
3.8430793285369873,0.0654416865785775
6.893368721008301,0.06544677029413513
6.5199384689331055,0.06559343989174266
5.706621170043945,0.06560584147511066
2.8578109741210938,0.06564745136011212
4.154600143432617,0.0657216576015648
5.611793518066406,0.06573992419604784
3.4785690307617188,0.06587041513254789
3.3705668449401855,0.06594762138963793
3.6231746673583984,0.06602036189966959
3.46740460395813,0.06607761826701125
3.2642040252685547,0.06610422286805792
3.7830588817596436,0.06629526886416746
6.423488616943359,0.06631845671911765
4.269460201263428,0.06634503236306741
5.748723983764648,0.06638522417227624
3.709266424179077,0.06641391819870902
6.360531330108643,0.06655227330817393
3.2326459884643555,0.06656477948200606
3.8376524448394775,0.06661777049587916
4.459758281707764,0.06666057010618534
5.470533847808838,0.06669704338577863
5.284515857696533,0.06676279792508036
7.1581315994262695,0.06680386284331716
4.981629848480225,0.06687653955061511
2.693012237548828,0.0669369568656354
3.1140823364257812,0.06695067806098573
5.227968215942383,0.06702167897493314
4.254942893981934,0.06702348741788697
4.34737491607666,0.06712394281718108
2.4298272132873535,0.0671905445941869
4.541967868804932,0.06731656029900196
3.3943567276000977,0.06748011207934501
3.16995906829834,0.06749431147406974
5.2406907081604,0.06758540405291703
2.247249126434326,0.06763707839955399
5.707548141479492,0.06776431315506172
3.408496856689453,0.06782195301782351
4.88955020904541,0.06792838372049827
5.304354667663574,0.06803823333886685
4.488698959350586,0.06813650693296729
6.112275123596191,0.06813744732338124
2.9793975353240967,0.0681973094548685
4.779440879821777,0.06822180190094722
4.738105773925781,0.06824065098475511
4.213942527770996,0.06824342233127505
3.6547274589538574,0.06833058306997716
5.2673187255859375,0.06841332934250967
6.3407368659973145,0.0685078381657855
4.646646022796631,0.06858313146464544
6.413669109344482,0.06861850675784631
4.94999885559082,0.06873681408195963
4.096755504608154,0.06874748298647256
3.195920944213867,0.06886459934542205
4.736912727355957,0.06895243553963476
4.912160873413086,0.06902484500301459
4.820126533508301,0.06923332530612546
3.590029001235962,0.0692786463730761
4.596005916595459,0.06936575060882079
4.901698112487793,0.06939500830280274
4.054880142211914,0.06946888437860982
5.074850082397461,0.06948106401896435
5.13607120513916,0.06955573121718506
3.5775232315063477,0.0696400699540825
5.639754772186279,0.06968989556930319
2.8033041954040527,0.06981444671058848
4.165918350219727,0.06988079459185159
4.389400482177734,0.06989695362125525
4.224314212799072,0.06999301578193642
3.3973844051361084,0.0700240592234576
3.256035804748535,0.07009529071654105
3.9873783588409424,0.07028810602367207
3.8175313472747803,0.07036444228394445
4.7832746505737305,0.07038592006383801
5.935698986053467,0.07051874369043512
5.314673900604248,0.07055086320088094
6.3107686042785645,0.07060967061324723
4.90557861328125,0.07066651580423004
4.656668663024902,0.0707046727225082
28.70903205871582,0.07072798222011734
4.869236946105957,0.07096775551234624
28.062728881835938,0.07107604078088631
28.612924575805664,0.07117497970555607
6.244536876678467,0.07121737618502351
5.739208221435547,0.07128916006233586
5.568808078765869,0.07147812563543639
4.042574882507324,0.07154265104666943
28.94056510925293,0.07157737531349269
10.370125770568848,0.07164261511466609
5.240169048309326,0.07168049874351114
5.569558143615723,0.07172745782656531
11.023538589477539,0.07175977043117178
5.156534194946289,0.07180413173817485
3.220259428024292,0.07190792788805304
31.178544998168945,0.07197177098782849
8.574775695800781,0.07209651021806522
3.0917630195617676,0.07213137534429628
26.684921264648438,0.07216931957496646
7.848543167114258,0.07218223220053747
7.8379316329956055,0.07219311003805486
7.808756351470947,0.07220037996399824
3.4102792739868164,0.07222311086786738
4.465671539306641,0.07227047528593328
6.455578804016113,0.07227973199450641
4.9215192794799805,0.07235090252549015
7.2998504638671875,0.07240413015647547
3.326570510864258,0.07242551740301298
6.511499881744385,0.07245055572784366
6.0088043212890625,0.07259408518110552
4.715610980987549,0.07265233892266784
3.903043508529663,0.07280194895634245
5.079329490661621,0.0729409365722104
4.648341178894043,0.07297200170291808
5.542402744293213,0.07300263002231944
10.041404724121094,0.07303828740330981
5.7797698974609375,0.07305578316795609
7.153511047363281,0.07309510285825516
6.543121337890625,0.07322616753921518
7.797030448913574,0.07332753952887784
2.532085657119751,0.07336889355801088
3.49940824508667,0.07353533701250863
3.1152405738830566,0.07359445785276883
6.056336879730225,0.07365044752637478
3.6936845779418945,0.07367363538132497
6.20844841003418,0.07370021102527473
6.19951057434082,0.07374040283448356
5.181926250457764,0.0737645877086265
4.446867942810059,0.0737818531829518
4.516284942626953,0.07390480079187642
5.395396709442139,0.07391995814421339
4.8540358543396,0.07395790945592219
4.566351413726807,0.07396228974377174
4.966277122497559,0.07397294915808648
4.125893592834473,0.07405684002033534
3.674518585205078,0.07412359202763374
4.786473274230957,0.07423171821282243
3.573089599609375,0.07426556636469572
3.959120750427246,0.07437866608009429
5.374218940734863,0.07447279893309795
3.996384620666504,0.07454572325639422
3.0382189750671387,0.07457045015566524
2.9556379318237305,0.07463104391070363
4.256495475769043,0.07467173896120928
4.427657604217529,0.07471767883457855
3.3407158851623535,0.07484949013627706
2.839473009109497,0.07491853862508763
3.5773074626922607,0.07497130722690548
4.510220050811768,0.07513808472039249
3.83652400970459,0.07515378539817365
5.523504257202148,0.07517748974693203
2.975647211074829,0.07519832249013143
5.9037981033325195,0.07524511305189661
3.9044206142425537,0.07527798945883368
2.0764245986938477,0.0752940909330504
2.9671359062194824,0.07532336394009938
3.0185365676879883,0.07534534081918996
3.8157882690429688,0.07539207917051524
3.218092441558838,0.0754916855951746
6.085309982299805,0.07553381859784157
2.8023295402526855,0.0755606252801461
3.9779231548309326,0.07559725770013503
5.8102006912231445,0.07564086245792778
2.247678279876709,0.07566320300598317
4.626255512237549,0.07569078346862003
3.482354164123535,0.07581852900723605
2.907656192779541,0.07586301682799282
3.259086847305298,0.07597200811014065
4.656009197235107,0.07609199274416695
4.352778434753418,0.0761133526276865
2.853302001953125,0.07616480210106819
3.702317953109741,0.07630383016509688
2.1961147785186768,0.07638002366522191
3.5215165615081787,0.07648302336852343
4.983992576599121,0.07658850396833278
2.34842586517334,0.07663382503528342
2.967191219329834,0.07670742831282712
3.352799892425537,0.07673250086782898
2.139164447784424,0.07677639002184004
4.525163650512695,0.07682406304081714
3.392547130584717,0.07683527028439516
3.8757340908050537,0.07688335817562685
3.394627809524536,0.07688824893577764
2.982423782348633,0.0769240366822015
1.9677855968475342,0.07700305834015762
2.745927333831787,0.07707091840931825
2.9245238304138184,0.07725582359850978
3.5610547065734863,0.07738711810575241
2.7784032821655273,0.07741348212664476
3.218262195587158,0.07745046937874837
3.0968809127807617,0.07753472335098718
3.5126137733459473,0.07760260388013974
2.1596274375915527,0.07770341016607427
3.55648136138916,0.07785433607111614
2.108715534210205,0.07790604186308826
3.5105156898498535,0.07796484927545455
2.642652988433838,0.07802169446643736
5.532538414001465,0.07805985138471552
2.4989590644836426,0.07809433555231417
4.122701644897461,0.07815698959482921
5.869559288024902,0.0781834173662825
3.9686455726623535,0.0783880683930399
3.5250773429870605,0.07845483584619849
4.346816062927246,0.07853147523483506
3.7690067291259766,0.07855565864316832
5.599610805511475,0.07860752912061213
3.235783576965332,0.0786263920037196
2.898012161254883,0.0786703502418152
2.9026448726654053,0.07880502566441876
5.483151435852051,0.0788861032420083
4.710104465484619,0.07890623341871691
2.990995168685913,0.07896277864001155
4.318160057067871,0.07904007314302199
4.11563777923584,0.0790744321913837
4.323970794677734,0.0791149490933791
4.267723083496094,0.07919653400698154
10.202400207519531,0.0792049377168217
9.939180374145508,0.07942037995387544
2.7260189056396484,0.07945168888027254
2.5554165840148926,0.07950165701744463
9.68634033203125,0.07952449823717378
9.76089859008789,0.07953782187969549
7.495685577392578,0.0795540164293746
8.008506774902344,0.07957522356206588
3.3822009563446045,0.0795782895300747
9.26745319366455,0.0796256539481406
3.036633253097534,0.07963491065671373
7.784856796264648,0.07970015565182997
2.593224048614502,0.07980573439005098
5.179730415344238,0.07986243349361807
10.229013442993164,0.07995954606361154
11.3506498336792,0.0799821970001126
13.357032775878906,0.08000359764082828
6.654881477355957,0.08012186353454925
3.746124744415283,0.08015712761854978
4.274196147918701,0.08024437746731201
4.738831520080566,0.08033696946246734
6.426692962646484,0.08039346606551713
4.948063850402832,0.08041096183016341
4.191869735717773,0.08045028152046248
5.333329200744629,0.08049894545494067
7.356863021850586,0.08063124123489385
6.26267147064209,0.08068095288536489
8.206692695617676,0.08073542261693949
4.969304084777832,0.08087431269561617
6.424459457397461,0.08094722843943873
4.82604455947876,0.080951996827498
3.5797040462493896,0.08096779934495113
3.897406578063965,0.0810056261885821
4.439881801605225,0.08109445667693684
4.173698902130127,0.08113059622766061
3.6446118354797363,0.08118782227946171
3.555990219116211,0.08125997945408374
3.2369651794433594,0.0812751368064207
5.406014442443848,0.08131746840597906
7.369810104370117,0.08135196508510081
6.667058944702148,0.08141201868254266
4.968062400817871,0.08148892134366477
3.216202974319458,0.08153102373418318
4.587737083435059,0.08154201169066157
3.3561887741088867,0.08173018950083594
8.086629867553711,0.08175706322538046
6.81026554107666,0.08186759290498936
7.666528224945068,0.08191330271050928
9.56220817565918,0.08193869248421262
8.997116088867188,0.08198622257291095
9.391685485839844,0.08200800056768467
11.282962799072266,0.08207042312551231
8.55799674987793,0.08210671017364396
6.949525833129883,0.08215225012753417
9.824164390563965,0.08219046940375965
4.901453971862793,0.08223374341753627
2.855860710144043,0.0823264858891128
3.5924859046936035,0.08237777462534462
10.310745239257812,0.08242775685454984
3.4447712898254395,0.08247552586007088
8.38341236114502,0.08249418085105731
8.672004699707031,0.08252335959666243
4.847494602203369,0.08253266840913935
6.764432907104492,0.08258310368007153
8.07913589477539,0.08263968075660406
8.915157318115234,0.08266593434750848
7.893681049346924,0.0826785426023067
10.717708587646484,0.08276811510676252
6.7852888107299805,0.08284686425738193
3.4302663803100586,0.08288899726004889
4.91416072845459,0.08291580394235341
6.9406046867370605,0.08292948579837847
11.041175842285156,0.0829960411201351
8.478368759155273,0.0830409403943918
5.239802360534668,0.08309955251904659
2.509410858154297,0.08317370766944338
4.541285514831543,0.08332718677234797
8.217482566833496,0.08336640977702375
7.135547637939453,0.08344717140637427
4.101357460021973,0.08346853128989382
2.952486038208008,0.08348250671314059
3.071784734725952,0.0835199807632755
3.384143829345703,0.08363641145801573
4.243911266326904,0.08370974754483092
5.968267440795898,0.08372372779810582
2.707610607147217,0.08380396226771217
4.154264450073242,0.08386749534529495
3.849902629852295,0.08391851809142656
2.8646435737609863,0.0839473932894526
4.6996307373046875,0.08405714843479115
3.569424629211426,0.08410536562721738
5.271632194519043,0.08418153134131771
3.63385272026062,0.08419044894660248
3.9262118339538574,0.08423741201808012
3.786994695663452,0.08424238692864489
3.809784412384033,0.0842627217119771
4.416975975036621,0.08427921534440883
4.928769111633301,0.08439095086382378
7.259593963623047,0.08442609707152557
6.7355828285217285,0.08461737095452941
4.141839981079102,0.08468842313714944
3.7048628330230713,0.08476866078885208
5.528367042541504,0.0848135918583177
4.026850700378418,0.08484476080018505
3.518338441848755,0.0848899020131945
5.674988746643066,0.08492822234848142
7.580698490142822,0.08520951473332346
7.080085277557373,0.08525852420254387
5.69625997543335,0.08532357962345569
8.831965446472168,0.08534992166961315
9.239957809448242,0.08541503004692284
6.974028587341309,0.08543988242573541
3.7719192504882812,0.08553017126423951
8.934623718261719,0.08557144510908495
5.768813133239746,0.08562228392156047
5.34642219543457,0.08575228694739914
8.55599308013916,0.08579998771540323
2.8786637783050537,0.08581001450840581
8.321013450622559,0.08590403774649912
5.602113246917725,0.08597662752732008
12.436954498291016,0.08618848295985103
3.7633721828460693,0.08624128190421562
7.9419450759887695,0.08631795730221888
5.330320358276367,0.08647012775558642
5.899755954742432,0.08658640068702449
11.280613899230957,0.08660667153772715
5.301394462585449,0.08668683924133898
11.326550483703613,0.08670397208387849
3.106748580932617,0.08677555861608276
6.811427116394043,0.08688102631820742
5.831722259521484,0.08690919509158192
4.8226118087768555,0.0869304022242732
10.143787384033203,0.08695644236359434
5.701440334320068,0.08698083261034792
8.000642776489258,0.08702916230481342
5.646636009216309,0.0870470780085101
20.8189697265625,0.08708022707865344
17.58411979675293,0.08732194530516545
20.30130386352539,0.08733737566231992
5.758032321929932,0.0873587763030356
16.093692779541016,0.08751255997419581
3.9885318279266357,0.08753546893231319
4.887960910797119,0.08758081736005127
16.078699111938477,0.08764000168166954
3.1931068897247314,0.08776210512832279
3.7282090187072754,0.08781750116889102
3.7016310691833496,0.08790661408876502
14.349088668823242,0.08798641989710117
2.3953213691711426,0.08807092094895133
13.891376495361328,0.08810377565145627
2.7782602310180664,0.0882053183868698
3.92061185836792,0.08822949135782349
3.243298053741455,0.08830240710164605
13.751272201538086,0.08831948696117589
3.396144151687622,0.08836080485078943
4.936863422393799,0.08837521645854729
3.8298888206481934,0.08841393289439867
14.147599220275879,0.0884701915847678
3.1356539726257324,0.08849221050736644
13.748841285705566,0.08850393317844431
3.574967861175537,0.08850402268497459
3.8597469329833984,0.08852818582169121
3.61319637298584,0.08861746191137819
2.912245988845825,0.08862163662279146
4.077057838439941,0.08866154734127366
3.250915765762329,0.08867392075665208
2.8779420852661133,0.08884170523977382
3.2689590454101562,0.0888862023963905
2.697831869125366,0.08891038570626383
3.287843704223633,0.08893154498802512
3.765319585800171,0.08901779782243609
3.206648349761963,0.08905241469625096
3.4082322120666504,0.08909930543538962
4.846895694732666,0.08916521462578966
7.936833381652832,0.08922277156719668
3.6472859382629395,0.08926156797759614
6.603310585021973,0.08942560178771963
4.042855262756348,0.08954564806596697
3.9127326011657715,0.0896462634887508
7.7482757568359375,0.08974105189783614
3.7071046829223633,0.08977920068403057
8.624889373779297,0.08978293551675716
4.022525310516357,0.08982119723521012
4.209638595581055,0.0898307045222782
4.406037330627441,0.08984935951326463
