,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
149,0.00978415065393989,0.24597300347263662,0.2557571541265765,"Los Angeles, California, US","Malaga, Spain",1_0_28,5.5136678329511385e-05,0.0024670889697830187,0.24345077782452423,28
317,0.009825380144335254,0.29734585297920485,0.3071712331235401,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0002041396139787783,0.003007729271053547,0.29413398409417274,29
913,0.010029519758314032,0.49714211734550146,0.5071716371038155,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0010200373590732986,0.005210782848963807,0.49091129713746473,30
169,0.010253310144847072,0.25382141839995853,0.2640747285448056,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.0003203905150699019,0.0026073657822725882,0.25089366210261627,32
718,0.01054647789627386,0.44015217144537505,0.45069864934164894,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.000355004742694183,0.004598058576986476,0.4351991081256948,33
856,0.011927618476768539,0.47961119330215396,0.4915388117789225,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.0001567640710317727,0.004928784935177012,0.4745256442959456,35
50,0.011984098585828178,0.19740723051230272,0.2093913290981309,"Los Angeles, California, US","Malaga, Spain",1_0_36,6.569288036998265e-05,0.002000853813600152,0.19534068381833264,36
47,0.012041377250669054,0.1929895276221394,0.20503090487280845,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.00024248371300587997,0.00193906591760633,0.19080797799152732,37
30,0.012304016160475524,0.16831669049365636,0.18062070665413188,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0010022260896674594,0.0017597469941084238,0.16555471740988056,39
7,0.013306242250142984,0.13615719009691213,0.14946343234705511,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0004944206646975927,0.0013949712848040914,0.13426779814741047,40
207,0.013800662914840577,0.25901392967075343,0.272814592585594,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.0005040636115646834,0.002607802446495804,0.255902063612693,41
147,0.014173895813357752,0.24081419418448505,0.2549880899978428,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.00028950061968867347,0.002425487377999835,0.23809920618679675,42
1208,0.014457918478779098,0.5602287888325276,0.5746867073113067,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0012467840841837701,0.005711926048915829,0.5532700786994282,44
168,0.015321889102307838,0.24872804855624983,0.26404993765855767,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0004866998048640575,0.0024957255197735574,0.2457456232316124,45
59,0.01573777632561348,0.200113367193934,0.21585114351954748,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0003712323733443268,0.002003374258109764,0.19773876056248,46
1027,0.016109008698957806,0.5207982315898988,0.5369072402888566,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0019857487660766247,0.005288331340185436,0.513524151483637,47
801,0.01724920995228678,0.4640933012520355,0.4813425112043223,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.00032559765613396005,0.0048496281751541585,0.4589180754207478,48
72,0.017942571049516604,0.20910644500291575,0.22704901605243236,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0003226030800711731,0.0021267763949312348,0.2066570655279135,51
158,0.018228534273821147,0.24154240325456938,0.25977093752839053,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.00016881315285250525,0.0024552712538747816,0.2389183188478423,52
196,0.018397347426673653,0.25258863723797137,0.270985984664645,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0009134385218044772,0.0026385080992027492,0.24903669061696426,53
227,0.01931078594847813,0.2586787603352659,0.277989546283744,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0004483861835446745,0.0026094509817525574,0.2556209231699688,54
89,0.019759172132022804,0.2129930867813864,0.2327522589134092,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.002271598597601985,0.002131685652889434,0.2085898025308951,55
183,0.02202119134655891,0.24560491770604992,0.2676261090526088,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0005353992653163407,0.002506764157288623,0.2425627542834451,56
1121,0.02255659061187525,0.536866386448022,0.5594229770598972,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0022077032477048897,0.005517111241307548,0.5291415719590096,57
2004,0.0230313532176253,0.9660707532812541,0.9891021064988794,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.011051399042279763,0.009790865320753,0.9452284889182218,58
1887,0.02308203134403487,0.7890692581277896,0.8121512894718245,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.0036462656031739545,0.007906600766112788,0.7775163917585035,59
470,0.02308970013277417,0.3363646778258339,0.3594543779586081,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.00012941509901107442,0.003387877253439718,0.33284738547338344,60
157,0.02309984374257668,0.23620481612482008,0.25930465986739676,"Los Angeles, California, US","Malaga, Spain",1_0_61,0.00014360637624042522,0.002358555549471275,0.23370265419910854,61
517,0.02311081005919275,0.35242272511444717,0.3755335351736399,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.00029140615406249293,0.0036371945010356,0.34849412445934935,62
1392,0.02321875254453589,0.5873687920905788,0.6105875446351147,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0013233709161252147,0.005966857935062599,0.5800785632393913,63
73,0.02448193045621461,0.202639894953119,0.2271218254093336,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.001404784952018824,0.0021697717946079077,0.19906533820649228,67
86,0.02581598760739349,0.20610513822054743,0.23192112582794092,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00018743676169880735,0.0020679482846884803,0.2038497531741603,68
1892,0.02676407709781067,0.7883021123987554,0.8150661894965661,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.0052558632875461045,0.00802364540596509,0.7750226037052441,70
232,0.026820106074436082,0.2518228027814426,0.27864290885587867,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.00011717090984975434,0.002555507325211967,0.249150124546381,71
559,0.026893106681819382,0.36490995825935557,0.39180306494117495,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.00019240012716526672,0.0036770934883628786,0.3610404646438279,73
1829,0.026953942864609684,0.7190386114666857,0.7459925543312954,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.00024156972249408937,0.007390955728750859,0.7114060860154405,75
1118,0.02736975281462151,0.5312356290346837,0.5586053818493052,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.00036513861464846503,0.0055303474797277,0.5253401429403076,78
634,0.027398279461372542,0.3910886212120472,0.4184869006734197,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0013074480731141598,0.0040313724764621875,0.3857498006624713,79
27,0.02870426046680048,0.15043832577418836,0.17914258624098883,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0013394235153076778,0.0014970707318149928,0.14760183152706569,80
102,0.032748650858275226,0.20513594755617212,0.23788459841444734,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.00011754067568051779,0.002074965660374496,0.20294344122011723,84
804,0.032866191533955744,0.44926469301079375,0.4821308845447495,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0005690308997676821,0.004580472093429805,0.4441151900175968,85
104,0.03313280329516897,0.20619590723395756,0.23932871052912652,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0005426677193859225,0.002072876656007984,0.20358036285856373,87
1604,0.03374856554050111,0.5993298350338851,0.6330784005743862,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0011609340298259635,0.006050226206696972,0.5921186747973626,89
133,0.03413816688430793,0.2151044929428211,0.24924265982712904,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0010251133283189218,0.002186496310980414,0.21189288330352185,90
264,0.036036870951381764,0.2507368187850338,0.28677368973641554,"Los Angeles, California, US","Malaga, Spain",1_0_92,3.829860949535607e-05,0.0026314586784519796,0.24806706149708668,92
773,0.03604223663230618,0.4360125840098477,0.47205482064215387,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.000254660762412158,0.004426443841402647,0.43133147940603334,93
117,0.036144222573193996,0.20738425765603577,0.24352848022922977,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0005233730075998727,0.002107099870357537,0.2047537847780785,94
1774,0.036510522777070786,0.6454232782176164,0.6819338009946871,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.001289497519546913,0.006551133520880861,0.6375826471771884,95
16,0.0386001204234528,0.12045416974042482,0.15905429016387762,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0003540730343166293,0.0012097751533642598,0.11889032155274395,97
1815,0.03895419345776943,0.6899297803259291,0.7288839737836985,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.001632571520824709,0.007048170178233791,0.6812490386268708,98
2,0.03994949097918459,0.0887279921333143,0.12867748311249888,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.001261795235930202,0.0008963499540773226,0.08656984694330677,99
615,0.041211286215114794,0.37066098951793996,0.41187227573305474,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.000689179072064082,0.0037912157022667666,0.36618059474360953,100
509,0.04188157814609687,0.332065298678766,0.3739468768248629,"Los Angeles, California, US","Malaga, Spain",1_0_101,0.0005098509322824865,0.003472817989012411,0.3280826297574713,101
251,0.041935200741821936,0.2403311125105525,0.28226631325237445,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.00027549199649162803,0.002393480900835058,0.23766213961322602,102
926,0.0420966385203447,0.46885307093172734,0.5109497094520721,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0013648477881584645,0.0048846111673709405,0.4626036119761982,103
337,0.043171776457338606,0.26926601747340223,0.31243779393074084,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0007113416615848259,0.002695935655590006,0.26585874015622757,104
642,0.0441183574843549,0.37694559838377434,0.4210639558681292,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0004385445703290955,0.0037803878092614314,0.37272666600418414,106
11,0.04442022302468147,0.1105452687241148,0.15496549174879626,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006119937905867887,0.0010918933844738053,0.10884138154905426,107
114,0.04503819559362136,0.19696187653138691,0.24200007212500826,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0003437616958418335,0.001990635961347054,0.1946274788741982,109
24,0.046340287110539564,0.12822478770707238,0.17456507481761194,"Los Angeles, California, US","Malaga, Spain",1_0_112,7.766151464076027e-05,0.0013053420996444309,0.12684178409278732,112
34,0.04701021902531874,0.14035256274860108,0.18736278177391982,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0009579690425770213,0.001393251846969035,0.1380013418590552,114
914,0.04796818806789576,0.459276258392821,0.5072444464607168,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.0003716559453815077,0.004695569538709783,0.4542090329087299,115
421,0.04814865126704288,0.2910049836019781,0.33915363486902095,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0013906534103318366,0.002895891820394602,0.28671843837125194,116
39,0.04986582795112427,0.14205205328327772,0.19191788123440198,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.00012842636015721054,0.0014135655317460108,0.1405100613913746,118
96,0.0503318209946741,0.1860676968999822,0.2363995178946563,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0008347451470775147,0.0019060058344659648,0.1833269459184389,120
586,0.05107811544343614,0.3485280843280693,0.39960619977150547,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0007198294465034089,0.003521827251275726,0.34428642763029055,121
1254,0.051535452461848374,0.5348052397716724,0.5863406922335208,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0006868913834389631,0.005500277773028683,0.5286180706152049,122
1401,0.051684247246159935,0.5610612106971448,0.6127454579433047,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0006450105734453135,0.0057607362595920135,0.5546554638641075,123
9,0.05210856403737865,0.0992510972260327,0.15135966126341135,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00018386129273981894,0.001051038963872248,0.09801619696942068,124
1747,0.05229242533011847,0.614800135316571,0.6670925606466894,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.000941877457230858,0.006240028873239971,0.6076182289861003,125
122,0.05248845467715398,0.19343503476773546,0.24592348944488945,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00037145821599987583,0.0019513727673757739,0.19111220378435997,126
274,0.05285991289315386,0.23682394733368226,0.2896838602268361,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0005834977797479213,0.002365005912334668,0.2338754436415999,127
1529,0.05329245200942142,0.5732403926992585,0.62653284470868,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.0009964045105092523,0.005896140400602153,0.5663478477881473,128
195,0.0533769893573349,0.21731099751717028,0.2706879868745052,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.0002707732011320921,0.0022092110998252106,0.21483101321621323,129
1900,0.05375008919075741,0.7703996573165848,0.8241497465073422,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0016357065800377824,0.007870753450035468,0.7608931972865117,131
600,0.054360257842116816,0.3514362039934387,0.4057964618355555,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0011397310389593684,0.003575284385507866,0.34672118856897177,132
138,0.05525458649354224,0.19667956186313407,0.2519341483566763,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00013933732920365371,0.0019497448885934215,0.19459047964533724,133
8,0.055374884798015986,0.0947173970427501,0.1500922818407661,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0007371964067347733,0.0009409812218838453,0.09303921941413154,134
1665,0.05611208120475076,0.5902719034671288,0.6463839846718795,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0003940541851003426,0.006118874510295578,0.5837589747717329,135
70,0.05671613375079252,0.16836954129661025,0.22508567504740276,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0005627458517288297,0.0017144261663077872,0.16609236927857368,137
258,0.05727887960252135,0.2289941068235596,0.28627298642608096,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0002614893283102854,0.002350042040403123,0.22638257545484639,138
120,0.05743912576433368,0.18737574244575822,0.2448148682100919,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.00010713224177279906,0.0019034635222982383,0.1853651466816874,139
1059,0.0574708143571689,0.4879627250133077,0.5454335393704766,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0016469299316309444,0.004994909036095127,0.48132088604558165,140
87,0.05902281218919653,0.17303504416450924,0.23205785635370577,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0005468466725739168,0.001719281365483099,0.17076891612645237,141
1045,0.059629833632828436,0.47999509788561934,0.5396249315184478,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.00011410705152578582,0.004920963272543271,0.47496002756155065,143
79,0.059727197728280765,0.16971532362068625,0.22944252134896703,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.0002220706847423995,0.0017187544550778683,0.16777449848086615,144
624,0.059870166873573154,0.3563254222626423,0.41619558913621546,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0013253387677257741,0.0036148111754542903,0.35138527231946254,145
1824,0.060817511650377784,0.6809552045292031,0.7417727161795808,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.001121183416527935,0.007058997678217628,0.6727750234344575,146
1029,0.06093102060898009,0.4767957005449744,0.5377267211539545,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.00020166742628779932,0.00482383848518847,0.4717701946334982,147
269,0.06101289529188825,0.22798501655513098,0.28899791184701923,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0005401410196380768,0.0022658389340568207,0.22517903660143626,148
1911,0.06151093980878532,0.7877757280188837,0.849286667827669,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.0006219697313635114,0.008090717473034508,0.7790630408144853,149
1882,0.061716249672252976,0.7453792068420894,0.8070954565143423,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0007673789441514436,0.007634624733016579,0.7369772031649207,150
734,0.06218409587499883,0.39416853688786385,0.4563526327628627,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.00040843413293874253,0.004057225267760196,0.3897028774871652,152
266,0.06243173910142469,0.2244915923163917,0.2869233314178164,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.0006138430857843685,0.0023948162502413655,0.22148293298036614,153
474,0.06280308305420101,0.30014462820086935,0.36294771125507036,"Los Angeles, California, US","Malaga, Spain",1_0_154,8.088670662717568e-05,0.0030580226812385995,0.2970057188130039,154
1302,0.06286270685194414,0.531535193524748,0.5943979003766922,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0005917811345221152,0.005526945831876675,0.5254164665583491,155
1895,0.06339447948269906,0.7524274439087669,0.815821923391466,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.003795365958178587,0.007766371101185772,0.7408657068494025,156
635,0.06546265027228414,0.3534498246251289,0.41891247489741307,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0007811745780101215,0.003952454524281765,0.3487161955228373,159
1875,0.06657344243958539,0.7319207399687523,0.7984941824083377,"Los Angeles, California, US","Malaga, Spain",1_0_162,0.002695931672705029,0.007456114746636803,0.7217686935494103,162
172,0.0670377482590174,0.1973583820508176,0.264396130309835,"Los Angeles, California, US","Malaga, Spain",1_0_163,7.747296565401018e-05,0.0019627097780701734,0.19531819930709365,163
3,0.06705118477109842,0.06972798172998423,0.13677916650108266,"Los Angeles, California, US","Malaga, Spain",1_0_164,0.0005616719459335534,0.000680518343886931,0.06848579144016377,164
433,0.06761285671703197,0.2760574645810311,0.3436703212980631,"Los Angeles, California, US","Malaga, Spain",1_0_165,0.00013509473605964606,0.002827369521748943,0.27309500032322276,165
20,0.06784117814594022,0.0988300186546049,0.16667119680054512,"Los Angeles, California, US","Malaga, Spain",1_0_167,0.0003820939097867737,0.0009918039590015276,0.09745612078581666,167
741,0.068223272055727,0.3920683981847832,0.46029167024051015,"Los Angeles, California, US","Malaga, Spain",1_0_168,0.00031409319091899035,0.004116805860821696,0.3876374991330429,168
429,0.06844892186546751,0.27354020019394765,0.3419891220594152,"Los Angeles, California, US","Malaga, Spain",1_0_169,0.0006753473226201734,0.0027569095049364057,0.27010794336639143,169
28,0.06903197637029476,0.11026541157881972,0.17929738794911448,"Los Angeles, California, US","Malaga, Spain",1_0_170,0.0001363511490167918,0.001136663727186533,0.10899239670261647,170
4,0.06916832751931155,0.07561528708640096,0.1447836146057125,"Los Angeles, California, US","Malaga, Spain",1_0_171,5.893703554915586e-05,0.0007504493822820082,0.07480590066856986,171
585,0.07011166127866769,0.32942172913593654,0.39953339041460423,"Los Angeles, California, US","Malaga, Spain",1_0_173,0.001661973767321398,0.003429247967810705,0.32433050740080477,173
12,0.07040951767250965,0.08571295797864432,0.15612247565115397,"Los Angeles, California, US","Malaga, Spain",1_0_174,0.0014048526386352678,0.0008461684725604181,0.08346193686744871,174
883,0.07181437031114492,0.4264794235662365,0.49829379387738143,"Los Angeles, California, US","Malaga, Spain",1_0_175,0.0009381540373811503,0.004395628958699164,0.42114564057015674,175
806,0.07211600356383928,0.4104487605705867,0.482564764134426,"Los Angeles, California, US","Malaga, Spain",1_0_176,0.0005270615706974568,0.0042027107730334655,0.40571898822685626,176
1175,0.07240145664831758,0.4954127848878886,0.5678142415362062,"Los Angeles, California, US","Malaga, Spain",1_0_177,0.00021190486324498825,0.004976912340078976,0.49022396768456455,177
626,0.07245703155982848,0.3448261632221362,0.4172831947819647,"Los Angeles, California, US","Malaga, Spain",1_0_178,0.00024890916020411935,0.0036087888201159135,0.34096846524181657,178
952,0.07262491617861087,0.44354730367611755,0.5161722198547284,"Los Angeles, California, US","Malaga, Spain",1_0_179,0.0004090644741018973,0.004640252747948997,0.4384979864540671,179
10,0.07263506276134127,0.08077511177054364,0.1534101745318849,"Los Angeles, California, US","Malaga, Spain",1_0_180,6.676598956995017e-05,0.0008454262995815621,0.07986291948139215,180
68,0.07270182875091122,0.15176089920455518,0.2244627279554664,"Los Angeles, California, US","Malaga, Spain",1_0_181,0.0005228243403559707,0.001525036973737698,0.14971303789046173,181
46,0.07322465309126719,0.12928469682227842,0.2025093499135456,"Los Angeles, California, US","Malaga, Spain",1_0_182,0.0004505927662508957,0.0013477808840606149,0.12748632317196704,182
130,0.07367524585751808,0.17449243076751392,0.248167676625032,"Los Angeles, California, US","Malaga, Spain",1_0_183,0.0005577688949970627,0.0018420221015205303,0.17209263977099645,183
2011,0.07412368792114621,0.9185474370523282,0.9926711249734744,"Los Angeles, California, US","Malaga, Spain",1_0_184,0.008001646969261297,0.00937971855630498,0.9011660715267621,184
1215,0.07587305488563324,0.5011476503993438,0.5770207052849771,"Los Angeles, California, US","Malaga, Spain",1_0_185,0.0006252219263158804,0.005097499264289537,0.4954249292087383,185
328,0.07601850846072526,0.23391593100436275,0.30993443946508803,"Los Angeles, California, US","Malaga, Spain",1_0_187,0.00039829331722839034,0.0024216643637879624,0.23109597332334672,187
489,0.07707137313569085,0.29079190852760983,0.3678632816633007,"Los Angeles, California, US","Malaga, Spain",1_0_189,0.00047303151975765234,0.0029420062823959582,0.28737687072545665,189
216,0.07736872372493829,0.19790319938427658,0.2752719231092149,"Los Angeles, California, US","Malaga, Spain",1_0_190,0.0006222902991129958,0.001962709778070173,0.1953181993070937,190
1153,0.07799101402405129,0.48659672263148424,0.5645877366555355,"Los Angeles, California, US","Malaga, Spain",1_0_191,0.0003313989911826326,0.005028260155288974,0.48123706348501283,191
132,0.07800356224595086,0.17028694266274094,0.2482905049086918,"Los Angeles, California, US","Malaga, Spain",1_0_192,0.0004719432531177514,0.0017265860550736546,0.1680884133545498,192
33,0.0784755054990686,0.1064613510164482,0.1849368565155168,"Los Angeles, California, US","Malaga, Spain",1_0_193,0.00033147601718368225,0.0010803442920352948,0.10504953070722936,193
166,0.07871438321454499,0.18466141710193684,0.26337580031648183,"Los Angeles, California, US","Malaga, Spain",1_0_194,9.559056235514118e-05,0.0018433300546892967,0.18272249648489264,194
722,0.07880997377690013,0.3740638442734662,0.4528738180503663,"Los Angeles, California, US","Malaga, Spain",1_0_195,0.0001913623743673709,0.00382074838807818,0.370051733511021,195
215,0.07896109051880491,0.19586814697204089,0.2748292374908458,"Los Angeles, California, US","Malaga, Spain",1_0_197,0.0002270831862231787,0.001967685694958244,0.19367337809085972,197
255,0.07917484178351666,0.20593237156921032,0.285107213352727,"Los Angeles, California, US","Malaga, Spain",1_0_198,8.59527698897633e-05,0.0020775698333465164,0.20376884896597422,198
1178,0.08022291519216411,0.4885289961689597,0.5687519113611238,"Los Angeles, California, US","Malaga, Spain",1_0_201,0.0005444699367975897,0.005117515174756875,0.4828670110574051,201
675,0.0803830249641588,0.3552464232197493,0.43562944818390814,"Los Angeles, California, US","Malaga, Spain",1_0_202,0.0007140991518633927,0.0036166323261870082,0.35091569174169907,202
1436,0.0810971241160222,0.535042858722871,0.6161399828388933,"Los Angeles, California, US","Malaga, Spain",1_0_203,0.0005739792375849817,0.0055360209797626625,0.5289328585055237,203
850,0.08147323361732746,0.4088301340440112,0.49030336766133864,"Los Angeles, California, US","Malaga, Spain",1_0_204,0.0008344009860861146,0.0042801389521447955,0.40371559410578095,204
118,0.08151147464965283,0.16233765647763568,0.2438491311272885,"Los Angeles, California, US","Malaga, Spain",1_0_206,0.0001801870383783405,0.001612103116575152,0.16054536632268246,206
159,0.08153784718146657,0.1784311816336587,0.2599690288151253,"Los Angeles, California, US","Malaga, Spain",1_0_207,6.526309590300372e-05,0.0017980468360083866,0.17656787170174754,207
105,0.0815837886654546,0.1582601505544479,0.2398439392199025,"Los Angeles, California, US","Malaga, Spain",1_0_208,2.196291893293012e-05,0.0015998337661231312,0.156638353869392,208
1876,0.08159454942831358,0.7169867606119207,0.7985813100402342,"Los Angeles, California, US","Malaga, Spain",1_0_209,0.002182107038581557,0.007545376290178333,0.7072592772831607,209
212,0.08213148061629938,0.19132164347654945,0.27345312409284883,"Los Angeles, California, US","Malaga, Spain",1_0_210,0.00022998992730237366,0.0019902160426215412,0.1891014375066256,210
493,0.08303181824165892,0.2856491692390731,0.36868098748073197,"Los Angeles, California, US","Malaga, Spain",1_0_214,0.0009121822828000864,0.00287305896858711,0.28186392798768617,214
65,0.08392951456545573,0.13755665456608188,0.22148616913153762,"Los Angeles, California, US","Malaga, Spain",1_0_215,2.196291893293012e-05,0.0013660712535990146,0.13616862039355013,215
58,0.08393349337424284,0.13162935841622317,0.21556285179046603,"Los Angeles, California, US","Malaga, Spain",1_0_216,0.0002954215878733235,0.0013319547547181597,0.13000198207363187,216
