,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
511,0.024298717091429542,0.1550125578103042,0.17931127490173376,"Los Angeles, California, US","Malaga, Spain",1_0_56,56
301,0.024473714719603655,0.12492758521846828,0.14940129993807194,"Los Angeles, California, US","Malaga, Spain",1_0_57,57
164,0.025113025569425844,0.11113426194883126,0.1362472875182571,"Los Angeles, California, US","Malaga, Spain",1_0_58,58
371,0.025250352669151554,0.13447194751490754,0.15972230018405909,"Los Angeles, California, US","Malaga, Spain",1_0_59,59
1006,0.02532517034349646,0.23722707000096616,0.2625522403444626,"Los Angeles, California, US","Malaga, Spain",1_0_60,60
505,0.02547297017857054,0.15269525259697525,0.17816822277554578,"Los Angeles, California, US","Malaga, Spain",1_0_61,61
495,0.026241877668968093,0.1502646609320262,0.1765065386009943,"Los Angeles, California, US","Malaga, Spain",1_0_62,62
243,0.026327478714034416,0.11762858435607461,0.14395606307010902,"Los Angeles, California, US","Malaga, Spain",1_0_63,63
275,0.026520058930601706,0.11984275104495264,0.14636280997555434,"Los Angeles, California, US","Malaga, Spain",1_0_64,64
94,0.028131644997182535,0.09091638059861248,0.11904802559579503,"Los Angeles, California, US","Malaga, Spain",1_0_65,65
374,0.02869926642596703,0.13110418215656286,0.1598034485825299,"Los Angeles, California, US","Malaga, Spain",1_0_66,66
203,0.02996900405906451,0.10970846327633703,0.13967746733540154,"Los Angeles, California, US","Malaga, Spain",1_0_67,67
556,0.03009955029117005,0.1557180044324598,0.18581755472362987,"Los Angeles, California, US","Malaga, Spain",1_0_68,68
245,0.03097999454149978,0.11315781473943021,0.14413780928092998,"Los Angeles, California, US","Malaga, Spain",1_0_69,69
738,0.03124841593902882,0.18588581862138354,0.21713423456041236,"Los Angeles, California, US","Malaga, Spain",1_0_70,70
197,0.031442102731057575,0.10758497215645979,0.13902707488751737,"Los Angeles, California, US","Malaga, Spain",1_0_71,71
469,0.03160853621124162,0.14197123721218688,0.1735797734234285,"Los Angeles, California, US","Malaga, Spain",1_0_72,72
205,0.0317618653675775,0.10809217069185975,0.13985403605943725,"Los Angeles, California, US","Malaga, Spain",1_0_73,73
1346,0.03243549738316148,0.296659916791211,0.3290954141743725,"Los Angeles, California, US","Malaga, Spain",1_0_74,74
215,0.03286344624468504,0.1077034819161404,0.14056692816082544,"Los Angeles, California, US","Malaga, Spain",1_0_75,75
350,0.03314577537755601,0.12352644033983416,0.15667221571739018,"Los Angeles, California, US","Malaga, Spain",1_0_76,76
428,0.03472935665287166,0.13247202526676935,0.167201381919641,"Los Angeles, California, US","Malaga, Spain",1_0_77,77
103,0.03537119663998826,0.09093086977472192,0.12630206641471017,"Los Angeles, California, US","Malaga, Spain",1_0_78,78
518,0.03584006929527655,0.1442525576136444,0.18009262690892094,"Los Angeles, California, US","Malaga, Spain",1_0_79,79
254,0.03615857176901409,0.10871044971626882,0.1448690214852829,"Los Angeles, California, US","Malaga, Spain",1_0_80,80
577,0.03638043667385476,0.15291021199761515,0.1892906486714699,"Los Angeles, California, US","Malaga, Spain",1_0_81,81
363,0.0366336631638794,0.12204305548798049,0.1586767186518599,"Los Angeles, California, US","Malaga, Spain",1_0_82,82
281,0.036670891265048286,0.11033192053075737,0.14700281179580565,"Los Angeles, California, US","Malaga, Spain",1_0_83,83
270,0.03734284295701266,0.10860944041804949,0.14595228337506214,"Los Angeles, California, US","Malaga, Spain",1_0_84,84
333,0.037463698563633976,0.11651005340808922,0.1539737519717232,"Los Angeles, California, US","Malaga, Spain",1_0_85,85
359,0.03797864004003056,0.11992644827697194,0.1579050883170025,"Los Angeles, California, US","Malaga, Spain",1_0_86,86
137,0.038028412889779664,0.09555411733577375,0.13358253022555341,"Los Angeles, California, US","Malaga, Spain",1_0_87,87
138,0.038674688228388945,0.094994969629061,0.13366965785744994,"Los Angeles, California, US","Malaga, Spain",1_0_88,88
140,0.03873495982443104,0.0950218256649154,0.13375678548934644,"Los Angeles, California, US","Malaga, Spain",1_0_89,89
321,0.03877282081755022,0.11320365168529332,0.15197647250284355,"Los Angeles, California, US","Malaga, Spain",1_0_90,90
532,0.039005027366380896,0.1440156220719138,0.18302064943829469,"Los Angeles, California, US","Malaga, Spain",1_0_91,91
334,0.039479038972686856,0.1145598777119999,0.15403891668468675,"Los Angeles, California, US","Malaga, Spain",1_0_92,92
82,0.04001814780175207,0.07815592008987682,0.11817406789162889,"Los Angeles, California, US","Malaga, Spain",1_0_93,93
155,0.04029423588369828,0.09506622040842734,0.13536045629212562,"Los Angeles, California, US","Malaga, Spain",1_0_94,94
672,0.040492896572308756,0.16520853742439115,0.2057014339966999,"Los Angeles, California, US","Malaga, Spain",1_0_95,95
165,0.04055581721190012,0.09577859793825351,0.13633441515015363,"Los Angeles, California, US","Malaga, Spain",1_0_96,96
1362,0.04141593026664329,0.2912226129094128,0.3326385431760561,"Los Angeles, California, US","Malaga, Spain",1_0_97,97
453,0.04148997785315416,0.12907115604779063,0.1705611339009448,"Los Angeles, California, US","Malaga, Spain",1_0_98,98
153,0.04177168771892252,0.09335090241721404,0.13512259013613656,"Los Angeles, California, US","Malaga, Spain",1_0_99,99
176,0.042402742462666725,0.09494659766996441,0.13734934013263114,"Los Angeles, California, US","Malaga, Spain",1_0_100,100
177,0.0424817804128143,0.09496612744854772,0.13744790786136202,"Los Angeles, California, US","Malaga, Spain",1_0_101,101
279,0.04258034814154516,0.1043092302287444,0.14688957837028957,"Los Angeles, California, US","Malaga, Spain",1_0_102,102
184,0.04259897000761904,0.09528452074718165,0.1378834907548007,"Los Angeles, California, US","Malaga, Spain",1_0_103,103
213,0.0432019679711557,0.09727783255777324,0.14047980052892894,"Los Angeles, California, US","Malaga, Spain",1_0_104,104
199,0.04328875885203332,0.09601041521187056,0.13929917406390388,"Los Angeles, California, US","Malaga, Spain",1_0_105,105
211,0.043316208908810036,0.09702391028419181,0.14034011919300185,"Los Angeles, California, US","Malaga, Spain",1_0_106,106
1030,0.04546824074035272,0.22043884429519423,0.26590708503554694,"Los Angeles, California, US","Malaga, Spain",1_0_107,107
425,0.04628138903885769,0.12033690255956898,0.16661829159842667,"Los Angeles, California, US","Malaga, Spain",1_0_108,108
989,0.046594492816944964,0.21346078631321236,0.2600552791301573,"Los Angeles, California, US","Malaga, Spain",1_0_109,109
268,0.047385070777960565,0.09843267156694141,0.14581774234490197,"Los Angeles, California, US","Malaga, Spain",1_0_110,110
257,0.04747433258125409,0.09747031911199439,0.14494465169324847,"Los Angeles, California, US","Malaga, Spain",1_0_111,111
274,0.04755133231911105,0.0987346437225055,0.14628597604161656,"Los Angeles, California, US","Malaga, Spain",1_0_112,112
247,0.04810671190123239,0.09611822501159409,0.14422493691282648,"Los Angeles, California, US","Malaga, Spain",1_0_113,113
249,0.04827673634330082,0.09604208785615864,0.14431882419945946,"Los Angeles, California, US","Malaga, Spain",1_0_114,114
911,0.04838121834449021,0.19863650980130815,0.24701772814579837,"Los Angeles, California, US","Malaga, Spain",1_0_115,115
100,0.04857524674056116,0.07349251552541562,0.12206776226597678,"Los Angeles, California, US","Malaga, Spain",1_0_116,116
222,0.04867079058308067,0.0926901436836302,0.14136093426671087,"Los Angeles, California, US","Malaga, Spain",1_0_117,117
37,0.048762467291353986,0.06107077145254902,0.10983323874390301,"Los Angeles, California, US","Malaga, Spain",1_0_118,118
259,0.048987246017465805,0.09610866609171377,0.14509591210917958,"Los Angeles, California, US","Malaga, Spain",1_0_119,119
260,0.04901413301248338,0.09615740930466175,0.14517154231714513,"Los Angeles, California, US","Malaga, Spain",1_0_120,120
119,0.04921202918689908,0.08171011847167431,0.13092214765857338,"Los Angeles, California, US","Malaga, Spain",1_0_121,121
472,0.04938363615901482,0.1243274377032209,0.17371107386223572,"Los Angeles, California, US","Malaga, Spain",1_0_122,122
315,0.04948723890740957,0.10170956360582194,0.1511968025132315,"Los Angeles, California, US","Malaga, Spain",1_0_123,123
47,0.04970608653263894,0.062139314488253036,0.11184540102089198,"Los Angeles, California, US","Malaga, Spain",1_0_124,124
784,0.05099940829445478,0.17523677508477817,0.22623618337923296,"Los Angeles, California, US","Malaga, Spain",1_0_125,125
304,0.05192118203724249,0.09772648362852528,0.14964766566576776,"Los Angeles, California, US","Malaga, Spain",1_0_126,126
109,0.05220506342582051,0.07623215872324876,0.12843722214906927,"Los Angeles, California, US","Malaga, Spain",1_0_127,127
55,0.05288087209821743,0.060918802083338455,0.11379967418155588,"Los Angeles, California, US","Malaga, Spain",1_0_128,128
415,0.052939889979000614,0.11231236975428242,0.16525225973328303,"Los Angeles, California, US","Malaga, Spain",1_0_129,129
112,0.05305054599582003,0.0759139096692729,0.12896445566509293,"Los Angeles, California, US","Malaga, Spain",1_0_130,130
62,0.05340810561424107,0.06150687290750892,0.11491497852174999,"Los Angeles, California, US","Malaga, Spain",1_0_131,131
1689,0.05406898579531279,0.338416447359052,0.3924854331543648,"Los Angeles, California, US","Malaga, Spain",1_0_132,132
65,0.05406913073979466,0.06143660293952144,0.1155057336793161,"Los Angeles, California, US","Malaga, Spain",1_0_133,133
67,0.05458714005419321,0.061005721257019405,0.11559286131121262,"Los Angeles, California, US","Malaga, Spain",1_0_134,134
431,0.05462339213186833,0.11283853098199935,0.16746192311386768,"Los Angeles, California, US","Malaga, Spain",1_0_135,135
747,0.055105410962200986,0.16340569643136374,0.21851110739356472,"Los Angeles, California, US","Malaga, Spain",1_0_136,136
124,0.05512540577402491,0.07642754721058734,0.13155295298461225,"Los Angeles, California, US","Malaga, Spain",1_0_137,137
125,0.055953460747517926,0.07574525187989324,0.13169871262741117,"Los Angeles, California, US","Malaga, Spain",1_0_138,138
79,0.056120685393445675,0.06152332215245437,0.11764400754590004,"Los Angeles, California, US","Malaga, Spain",1_0_139,139
87,0.056735865826361975,0.06168996111163995,0.11842582693800192,"Los Angeles, California, US","Malaga, Spain",1_0_140,140
404,0.05757947743573576,0.10579789547160419,0.16337737290733995,"Los Angeles, California, US","Malaga, Spain",1_0_141,141
96,0.058573554953976543,0.06096579801568331,0.11953935296965985,"Los Angeles, California, US","Malaga, Spain",1_0_142,142
302,0.05869336024322266,0.09074664125236376,0.14944000149558642,"Los Angeles, California, US","Malaga, Spain",1_0_143,143
97,0.059440268929547985,0.060918802083338455,0.12035907101288644,"Los Angeles, California, US","Malaga, Spain",1_0_144,144
368,0.059442048340371166,0.09985247688417082,0.159294525224542,"Los Angeles, California, US","Malaga, Spain",1_0_145,145
657,0.060652475581798905,0.14190978494628875,0.20256226052808765,"Los Angeles, California, US","Malaga, Spain",1_0_146,146
619,0.0611433472886741,0.13563517341699308,0.19677852070566718,"Los Angeles, California, US","Malaga, Spain",1_0_147,147
299,0.06143591394350496,0.08785872933580498,0.14929464327930994,"Los Angeles, California, US","Malaga, Spain",1_0_148,148
258,0.062076066410121714,0.0828905482020597,0.1449666146121814,"Los Angeles, California, US","Malaga, Spain",1_0_149,149
118,0.062209931994290826,0.06865230735993914,0.13086223935422997,"Los Angeles, California, US","Malaga, Spain",1_0_150,150
424,0.06325601591528666,0.1032751480512435,0.16653116396653017,"Los Angeles, California, US","Malaga, Spain",1_0_151,151
267,0.06372907985922308,0.0820295882138968,0.14575866807311988,"Los Angeles, California, US","Malaga, Spain",1_0_152,152
224,0.06376692359521258,0.07776927899422625,0.14153620258943883,"Los Angeles, California, US","Malaga, Spain",1_0_153,153
372,0.06519467942179372,0.09454958368119831,0.15974426310299203,"Los Angeles, California, US","Malaga, Spain",1_0_154,154
356,0.06612203767695154,0.09123980983318766,0.1573618475101392,"Los Angeles, California, US","Malaga, Spain",1_0_155,155
384,0.06649600395425133,0.09440271204787791,0.16089871600212924,"Los Angeles, California, US","Malaga, Spain",1_0_156,156
367,0.06689002704215724,0.09231340974550986,0.1592034367876671,"Los Angeles, California, US","Malaga, Spain",1_0_157,157
253,0.06694096772540777,0.07772636700163775,0.14466733472704552,"Los Angeles, California, US","Malaga, Spain",1_0_158,158
409,0.06710928154456919,0.0972891370905197,0.1643984186350889,"Los Angeles, California, US","Malaga, Spain",1_0_159,159
250,0.06744693441889961,0.07698069261945555,0.14442762703835516,"Los Angeles, California, US","Malaga, Spain",1_0_160,160
107,0.06887127698750335,0.0587127542156254,0.12758403120312875,"Los Angeles, California, US","Malaga, Spain",1_0_161,161
114,0.06897702397067033,0.06091880208333843,0.12989582605400876,"Los Angeles, California, US","Malaga, Spain",1_0_162,162
115,0.06900353406139191,0.061237077738161574,0.13024061179955349,"Los Angeles, California, US","Malaga, Spain",1_0_163,163
116,0.0693946190731163,0.0611983007806801,0.1305929198537964,"Los Angeles, California, US","Malaga, Spain",1_0_164,164
117,0.06974692712735919,0.06099588522674387,0.13074281235410307,"Los Angeles, California, US","Malaga, Spain",1_0_165,165
113,0.06989681962766588,0.05929009557066113,0.129186915198327,"Los Angeles, California, US","Malaga, Spain",1_0_166,166
128,0.07058235263440707,0.0618300694990829,0.13241242213348997,"Los Angeles, California, US","Malaga, Spain",1_0_167,167
133,0.07156642940705278,0.06113103906657681,0.1326974684736296,"Los Angeles, California, US","Malaga, Spain",1_0_168,168
135,0.07185147574719239,0.06116682747525157,0.13301830322244396,"Los Angeles, California, US","Malaga, Spain",1_0_169,169
488,0.07217231049600677,0.10326452407646745,0.17543683457247422,"Los Angeles, California, US","Malaga, Spain",1_0_170,170
613,0.0723611196025629,0.1228096312925852,0.1951707508951481,"Los Angeles, California, US","Malaga, Spain",1_0_171,171
139,0.07249531108081494,0.06119630969556794,0.13369162077638289,"Los Angeles, California, US","Malaga, Spain",1_0_172,172
1457,0.07282864025507721,0.27581001773604114,0.3486386579911184,"Los Angeles, California, US","Malaga, Spain",1_0_173,173
143,0.07284246687142601,0.061049127883529175,0.13389159475495518,"Los Angeles, California, US","Malaga, Spain",1_0_174,174
145,0.07304560202851798,0.0609331203583337,0.13397872238685168,"Los Angeles, California, US","Malaga, Spain",1_0_175,175
147,0.07310510099194735,0.06130195002181492,0.13440705101376227,"Los Angeles, California, US","Malaga, Spain",1_0_176,176
298,0.07356105828732508,0.07570468794446834,0.14926574623179342,"Los Angeles, California, US","Malaga, Spain",1_0_177,177
278,0.07368944167777196,0.07317817377358467,0.14686761545135663,"Los Angeles, California, US","Malaga, Spain",1_0_178,178
154,0.07428800384567319,0.060946374014070576,0.13523437785974377,"Los Angeles, California, US","Malaga, Spain",1_0_179,179
571,0.07438838513330658,0.11390745986832763,0.1882958450016342,"Los Angeles, California, US","Malaga, Spain",1_0_180,180
158,0.07439534664965859,0.06112543626549892,0.1355207829151575,"Los Angeles, California, US","Malaga, Spain",1_0_181,181
167,0.07467479018872032,0.06199520039306074,0.13666999058178106,"Los Angeles, California, US","Malaga, Spain",1_0_182,182
169,0.07582399785534387,0.06108543383818403,0.1369094316935279,"Los Angeles, California, US","Malaga, Spain",1_0_183,183
172,0.07606343896709071,0.06093312035833369,0.1369965593254244,"Los Angeles, California, US","Malaga, Spain",1_0_184,184
485,0.07607762360035734,0.0989073699897987,0.17498499359015604,"Los Angeles, California, US","Malaga, Spain",1_0_185,185
174,0.07610961516358064,0.061068277592480874,0.13717789275606151,"Los Angeles, California, US","Malaga, Spain",1_0_186,186
157,0.07633190002962434,0.059143261604273606,0.13547516163389794,"Los Angeles, California, US","Malaga, Spain",1_0_187,187
185,0.07687059906997801,0.061100019316719184,0.1379706183866972,"Los Angeles, California, US","Malaga, Spain",1_0_188,188
1348,0.07703861495726286,0.2526232020903528,0.32966181704761566,"Los Angeles, California, US","Malaga, Spain",1_0_189,189
1318,0.0773641838342104,0.24590653907200655,0.32327072290621695,"Los Angeles, California, US","Malaga, Spain",1_0_190,190
188,0.07737591256883836,0.0609290362676434,0.13830494883648176,"Los Angeles, California, US","Malaga, Spain",1_0_191,191
189,0.07737675896990562,0.06101531749847264,0.13839207646837826,"Los Angeles, California, US","Malaga, Spain",1_0_192,192
336,0.07738853877280863,0.07697068048740144,0.15435921926021007,"Los Angeles, California, US","Malaga, Spain",1_0_193,193
207,0.07880286920935826,0.06118979909271145,0.13999266830206972,"Los Angeles, California, US","Malaga, Spain",1_0_194,194
2069,0.07914667557563253,0.3852504827992102,0.46439715837484274,"Los Angeles, California, US","Malaga, Spain",1_0_195,195
342,0.07950354287029997,0.07628055369248642,0.15578409656278638,"Los Angeles, California, US","Malaga, Spain",1_0_196,196
230,0.0801456947173731,0.06207274543394556,0.14221844015131865,"Los Angeles, California, US","Malaga, Spain",1_0_197,197
479,0.08137244742488148,0.09283098198799764,0.1742034294128791,"Los Angeles, California, US","Malaga, Spain",1_0_198,198
233,0.08154839135317914,0.061057174895369895,0.14260556624854903,"Los Angeles, California, US","Malaga, Spain",1_0_199,199
236,0.08175957352211186,0.06110327029614218,0.14286284381825404,"Los Angeles, California, US","Malaga, Spain",1_0_200,200
443,0.08201685109181685,0.08717789061363136,0.1691947417054482,"Los Angeles, California, US","Malaga, Spain",1_0_201,201
465,0.08210215743241835,0.09078013163377933,0.17288228906619768,"Los Angeles, California, US","Malaga, Spain",1_0_202,202
242,0.0828455986283902,0.06102333680982233,0.14386893543821253,"Los Angeles, California, US","Malaga, Spain",1_0_203,203
244,0.08302294271177535,0.06105475942321076,0.1440777021349861,"Los Angeles, California, US","Malaga, Spain",1_0_204,204
492,0.08323170940854893,0.09292809644977043,0.17615980585831936,"Los Angeles, California, US","Malaga, Spain",1_0_205,205
2137,0.08394988705948223,0.3922916708756365,0.4762415579351187,"Los Angeles, California, US","Malaga, Spain",1_0_206,206
373,0.0841470013661559,0.07561922465576908,0.15976622602192497,"Los Angeles, California, US","Malaga, Spain",1_0_207,207
262,0.08420956607827089,0.06121205886783636,0.14542162494610725,"Los Angeles, California, US","Malaga, Spain",1_0_208,208
269,0.08457563221967007,0.061278597037406984,0.14585422925707706,"Los Angeles, California, US","Malaga, Spain",1_0_209,209
271,0.08500823653063988,0.06116864896014723,0.1461768854907871,"Los Angeles, California, US","Malaga, Spain",1_0_210,210
276,0.08533089276434994,0.0610756707198718,0.14640656348422174,"Los Angeles, California, US","Malaga, Spain",1_0_211,211
558,0.08556057075778457,0.10054313488410836,0.18610370564189294,"Los Angeles, California, US","Malaga, Spain",1_0_212,212
283,0.08577948505183393,0.06126523225626522,0.14704471730809915,"Los Angeles, California, US","Malaga, Spain",1_0_213,213
801,0.08619872458166197,0.1434254694980638,0.22962419407972579,"Los Angeles, California, US","Malaga, Spain",1_0_214,214
289,0.08668089090886248,0.06121701900915623,0.1478979099180187,"Los Angeles, California, US","Malaga, Spain",1_0_215,215
553,0.08705191719158153,0.09851500016321393,0.18556691735479547,"Los Angeles, California, US","Malaga, Spain",1_0_216,216
569,0.08748412692725371,0.100724590442484,0.1882087173697377,"Los Angeles, California, US","Malaga, Spain",1_0_217,217
364,0.0878844967796787,0.07087934950407769,0.1587638462837564,"Los Angeles, California, US","Malaga, Spain",1_0_218,218
297,0.08807053893246988,0.06098570840202358,0.14905624733449346,"Los Angeles, California, US","Malaga, Spain",1_0_219,219
280,0.08821025460805629,0.05874125210431863,0.14695150671237492,"Los Angeles, California, US","Malaga, Spain",1_0_220,220
300,0.08834694414845502,0.0610059297152349,0.14935287386368992,"Los Angeles, California, US","Malaga, Spain",1_0_221,221
303,0.08835988250471813,0.06116724662276479,0.14952712912748292,"Los Angeles, California, US","Malaga, Spain",1_0_222,222
393,0.08861289744623961,0.07347128166943077,0.16208417911567038,"Los Angeles, California, US","Malaga, Spain",1_0_223,223
306,0.08876925922733586,0.06103961467881755,0.1498088739061534,"Los Angeles, California, US","Malaga, Spain",1_0_224,224
755,0.08896288117971624,0.13175317442771942,0.22071605560743565,"Los Angeles, California, US","Malaga, Spain",1_0_225,225
308,0.08908513500199348,0.060949579288994596,0.15003471429098808,"Los Angeles, California, US","Malaga, Spain",1_0_226,226
309,0.08918872156455092,0.061042425330984765,0.15023114689553568,"Los Angeles, California, US","Malaga, Spain",1_0_227,227
310,0.08938515416909851,0.06103175144181869,0.1504169056109172,"Los Angeles, California, US","Malaga, Spain",1_0_228,228
647,0.08957091288448003,0.11097291066763569,0.20054382355211572,"Los Angeles, California, US","Malaga, Spain",1_0_229,229
560,0.08963073204810439,0.09735939598905004,0.18699012803715442,"Los Angeles, California, US","Malaga, Spain",1_0_230,230
295,0.08973007395540739,0.05913417647170485,0.14886425042711224,"Los Angeles, California, US","Malaga, Spain",1_0_231,231
588,0.09025968786319234,0.10043427044713545,0.1906939583103278,"Los Angeles, California, US","Malaga, Spain",1_0_232,232
318,0.09036973772026877,0.0611548563851195,0.15152459410538827,"Los Angeles, California, US","Malaga, Spain",1_0_233,233
320,0.09067860137895112,0.06098634459957253,0.15166494597852365,"Los Angeles, California, US","Malaga, Spain",1_0_234,234
831,0.0908189532520865,0.14346282305844468,0.23428177631053118,"Los Angeles, California, US","Malaga, Spain",1_0_235,235
325,0.09133847313966789,0.06137509587541329,0.15271356901508118,"Los Angeles, California, US","Malaga, Spain",1_0_236,236
339,0.09186757628864403,0.06289087959129427,0.1547584558799383,"Los Angeles, California, US","Malaga, Spain",1_0_237,237
331,0.0926585396998241,0.06120612172106965,0.15386466142089375,"Los Angeles, California, US","Malaga, Spain",1_0_238,238
