,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
941,0.08931627850772197,0.04488607558611157,0.13420235409383355,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_14,0.001490319945541524,0.0005712202711036814,0.042824535369466385,14
963,0.0908065984532635,0.04516493664580665,0.13597153509907015,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_15,0.0017691810052366391,0.0005712202711036814,0.042824535369466385,15
968,0.09255022216095439,0.04379852040321404,0.13634874256416843,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_16,0.0004027647626440173,0.0005712202711036814,0.042824535369466385,16
1190,0.09295298692359841,0.06991389060850492,0.16286687753210333,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_17,0.026518134967934842,0.0005712202711036814,0.042824535369466385,17
1272,0.11947112189153325,0.0529541594396126,0.17242528133114585,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_18,0.009558403799042492,0.0005712202711036814,0.042824535369466385,18
1288,0.12902952569057574,0.04481429283316732,0.17384381852374306,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_19,0.0014185371925972134,0.0005712202711036814,0.042824535369466385,19
1329,0.13044806288317295,0.04757188583326355,0.1780199487164365,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_20,0.004176130192693445,0.0005712202711036814,0.042824535369466385,20
1405,0.13457453787006735,0.05128727819117787,0.18586181606124522,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_21,0.007891522550607766,0.0005712202711036814,0.042824535369466385,21
1424,0.1423961967723276,0.04624702759556898,0.18864322436789657,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_22,0.002851271954998874,0.0005712202711036814,0.042824535369466385,22
1440,0.14524746872732647,0.046120908554039136,0.1913683772813656,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_23,0.002725152913469031,0.0005712202711036814,0.042824535369466385,23
1445,0.1479726216407955,0.044185641566862416,0.19215826320765791,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_24,0.0007898859262923108,0.0005712202711036814,0.042824535369466385,24
1479,0.1487625075670878,0.04661741432810915,0.19537992189519696,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_25,0.003221658687539042,0.0005712202711036814,0.042824535369466385,25
1596,0.15198416625462685,0.05672029440503476,0.2087044606596616,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_26,0.013324538764464655,0.0005712202711036814,0.042824535369466385,26
1659,0.1653087050190915,0.050744289443292734,0.21605299446238424,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_27,0.007348533802722629,0.0005712202711036814,0.042824535369466385,27
1732,0.17265723882181414,0.05390817099514511,0.22656540981695925,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_28,0.010512415354575005,0.0005712202711036814,0.042824535369466385,28
1752,0.18316965417638914,0.04508891616922295,0.2282585703456121,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_29,0.0016931605286528428,0.0005712202711036814,0.042824535369466385,29
1774,0.1847864054952589,0.04720413932422257,0.23199054481948148,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_30,0.0038083836836524665,0.0005712202711036814,0.042824535369466385,30
1944,0.18859478917891137,0.06210665201205828,0.25070144119096965,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_31,0.018710896371488206,0.0005712202711036814,0.042824535369466385,31
2012,0.2072966154849978,0.051549460202734904,0.2588460756877327,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_32,0.00815370456216477,0.0005712202711036814,0.042824535369466385,32
2123,0.21545032004716258,0.05233381567304429,0.2677841357202069,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_33,0.00893806003247416,0.0005712202711036814,0.042824535369466385,33
2176,0.22438838007963674,0.04828082729725741,0.27266920737689415,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_34,0.004885071656687279,0.0005712202711036814,0.042824535369466385,34
2327,0.22927345173632402,0.058847845899025086,0.2881212976353491,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_35,0.015452090258454954,0.0005712202711036814,0.042824535369466385,35
2478,0.24472554199477897,0.05792974335257822,0.3026552853473572,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_36,0.01453398771200809,0.0005712202711036814,0.042824535369466385,36
2523,0.25925952970678706,0.047471771949539776,0.30673130165632684,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_37,0.004076016308969643,0.0005712202711036814,0.042824535369466385,37
2559,0.2633355460157567,0.04626789093165756,0.30960343694741427,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_38,0.00287213529108743,0.0005712202711036814,0.042824535369466385,38
2587,0.26620768130684413,0.04612625702663198,0.3123339383334761,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_39,0.0027305013860618454,0.0005712202711036814,0.042824535369466385,39
2719,0.26893690127952463,0.057736802529880726,0.32667370380940536,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_40,0.014341046889310594,0.0005712202711036814,0.042824535369466385,40
2750,0.2832779481688352,0.046531571282115214,0.32980951945095044,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_41,0.003135815641545081,0.0005712202711036814,0.042824535369466385,41
2819,0.2864137638103803,0.051079379466126895,0.3374931432765072,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_42,0.007683623825556762,0.0005712202711036814,0.042824535369466385,42
2900,0.29409738763593707,0.05207167653093414,0.3461690641668712,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_43,0.008675920890364008,0.0005712202711036814,0.042824535369466385,43
2958,0.3027733085263011,0.0489676678612504,0.3517409763875515,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_44,0.005571912220680264,0.0005712202711036814,0.042824535369466385,44
2969,0.30834522074698134,0.044807504987878055,0.3531527257348594,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_45,0.0014117493473079223,0.0005712202711036814,0.042824535369466385,45
2972,0.30975697009428926,0.04354259528761345,0.3532995653819027,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_46,0.00014683964704331753,0.0005712202711036814,0.042824535369466385,46
3005,0.3099038097413326,0.046650724743834304,0.3565545344851669,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_47,0.0032549691032641714,0.0005712202711036814,0.042824535369466385,47
3031,0.31315877884459675,0.045707544992262206,0.35886632383685896,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_48,0.002311789351692073,0.0005712202711036814,0.042824535369466385,48
3068,0.3154705681962888,0.048439653047065934,0.36391022124335476,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_49,0.005043897406495801,0.0005712202711036814,0.042824535369466385,49
3137,0.3205144656027846,0.051499591459112426,0.37201405706189705,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_50,0.008103835818542293,0.0005712202711036814,0.042824535369466385,50
3150,0.3286183014213269,0.04483133509690462,0.37344963651823154,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_51,0.0014355794563344904,0.0005712202711036814,0.042824535369466385,51
3209,0.3299798995098072,0.051282266813397315,0.38126216632320453,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_52,0.007886511172827182,0.0005712202711036814,0.042824535369466385,52
3214,0.33779295408207055,0.04409233693676873,0.3818852910188393,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_53,0.0006965812961985951,0.0005712202711036814,0.042824535369466385,53
3296,0.3384155522802692,0.0520952903743897,0.3905108426546589,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_54,0.00869953473381957,0.0005712202711036814,0.042824535369466385,54
3330,0.3471150870140888,0.04755179632780815,0.3946668833418969,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_55,0.004156040687238016,0.0005712202711036814,0.042824535369466385,55
3347,0.3512711277013268,0.04586172406613981,0.3971328517674666,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_56,0.0024659684255696757,0.0005712202711036814,0.042824535369466385,56
3430,0.35373709612689647,0.05270492221636802,0.4064420183432645,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_57,0.00930916657579789,0.0005712202711036814,0.042824535369466385,57
3458,0.36304626270269436,0.04595893940580498,0.40900520210849933,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_58,0.0025631837652348444,0.0005712202711036814,0.042824535369466385,58
3551,0.3656094464679292,0.05189924598036366,0.41750869244829286,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_59,0.008503490339793529,0.0005712202711036814,0.042824535369466385,59
3588,0.37411293680772273,0.046780151214786014,0.42089308802250874,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_60,0.0033843955742158816,0.0005712202711036814,0.042824535369466385,60
3592,0.3774973323819386,0.04371476001818603,0.42121209240012464,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_61,0.0003190043776158946,0.0005712202711036814,0.042824535369466385,61
3597,0.3778163367595545,0.04368377748951885,0.42150011424907335,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_62,0.0002880218489487163,0.0005712202711036814,0.042824535369466385,62
3607,0.3781043586085032,0.04475240465410907,0.4228567632626123,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_63,0.0013566490135389353,0.0005712202711036814,0.042824535369466385,63
3618,0.37946100762204216,0.044329148950420005,0.42379015657246216,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_64,0.0009333933098498726,0.0005712202711036814,0.042824535369466385,64
3728,0.38039440093189203,0.05517821118150562,0.43557261211339765,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_65,0.011782455540935488,0.0005712202711036814,0.042824535369466385,65
3737,0.3921768564728275,0.044745246536999184,0.4369221030098267,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_66,0.0013494908964290508,0.0005712202711036814,0.042824535369466385,66
3836,0.39352634736925657,0.05446006801971831,0.4479864153889749,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_67,0.011064312379148178,0.0005712202711036814,0.042824535369466385,67
3849,0.40459065974840475,0.0450094130253173,0.44960007277372205,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_68,0.0016136573847471691,0.0005712202711036814,0.042824535369466385,68
3871,0.4062043171331519,0.046457951204748105,0.4526622683379,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_69,0.003062195564177972,0.0005712202711036814,0.042824535369466385,69
3948,0.4092665126973299,0.0517243920190647,0.4609909047163946,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_70,0.00832863637849457,0.0005712202711036814,0.042824535369466385,70
3952,0.4175680335813986,0.044117596649606794,0.4616856302310054,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_71,0.0007218410090366612,0.0005712202711036814,0.042824535369466385,71
3974,0.41828987459043526,0.04578557563719615,0.4640754502276314,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_72,0.002389819996626019,0.0005712202711036814,0.042824535369466385,72
4022,0.42066677995952645,0.049037998300223096,0.46970477825974954,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_73,0.005642242659652963,0.0005712202711036814,0.042824535369466385,73
4079,0.4263090226191794,0.04857890169333706,0.4748879243125165,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_74,0.005183146052766929,0.0005712202711036814,0.042824535369466385,74
4207,0.43149216867194634,0.05589308585692171,0.48738525452886805,"Azores, Portugal (partner station)","Bangalore, India (partner station)",15_8_75,0.012497330216351576,0.0005712202711036814,0.042824535369466385,75
82,0.0,0.03971429555194862,0.03971429555194862,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_0,0.00013098603424781198,0.0005331750659636702,0.039050134451737134,0
110,0.00013098603424781198,0.04554360480186451,0.04567459083611232,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_1,0.005960295284163695,0.0005331750659636702,0.039050134451737134,1
270,0.006091281318411507,0.05764721410261185,0.06373849542102336,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_2,0.01806390458491105,0.0005331750659636702,0.039050134451737134,2
322,0.024155185903322555,0.04609778380331145,0.070252969706634,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_3,0.006514474285610639,0.0005331750659636702,0.039050134451737134,3
383,0.030669660188933193,0.046010270680395926,0.07667993086932912,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_4,0.006426961162695106,0.0005331750659636702,0.039050134451737134,4
390,0.03709204522441569,0.04111063482777271,0.0782026800521884,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_5,0.0015273253100718948,0.0005331750659636702,0.039050134451737134,5
417,0.038619370534487586,0.04279602160853504,0.08141539214302262,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_6,0.0032127120908342216,0.0005331750659636702,0.039050134451737134,6
461,0.04183208262532181,0.04390158668610696,0.08573366931142877,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_7,0.004318277168406159,0.0005331750659636702,0.039050134451737134,7
637,0.046135078171707374,0.058303446272750824,0.1044385244444582,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_8,0.01872013675505004,0.0005331750659636702,0.039050134451737134,8
670,0.06485521492675742,0.044147426329984515,0.10900264125674193,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_9,0.004564116812283733,0.0005331750659636702,0.039050134451737134,9
693,0.06941933173904115,0.04199229255463344,0.11141162429367459,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_10,0.002408983036932655,0.0005331750659636702,0.039050134451737134,10
814,0.0718283147759738,0.049861532974338776,0.12168984775031258,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_11,0.010278223456637994,0.0005331750659636702,0.039050134451737134,11
891,0.0821065382326118,0.04726641932261136,0.12937295755522316,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_12,0.00768310980491059,0.0005331750659636702,0.039050134451737134,12
973,0.08978964803752239,0.046977505790570626,0.136767153828093,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_13,0.0073941962728698435,0.0005331750659636702,0.039050134451737134,13
1042,0.09718384431039223,0.04664899979581297,0.1438328441062052,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_14,0.0070656902781121855,0.0005331750659636702,0.039050134451737134,14
1047,0.10424953458850442,0.04048181728050848,0.1447313518690129,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_15,0.0008985077628076571,0.0005331750659636702,0.039050134451737134,15
1208,0.10514804235131207,0.05998758645360984,0.1651356288049219,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_16,0.020404276935908974,0.0005331750659636702,0.039050134451737134,16
1260,0.12555231928722105,0.04509642413867293,0.17064874342589398,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_17,0.005513114620972065,0.0005331750659636702,0.039050134451737134,17
1277,0.1310654339081931,0.041999605248346256,0.17306503915653937,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_18,0.0024162957306453903,0.0005331750659636702,0.039050134451737134,18
1335,0.1334817296388385,0.045554144269097846,0.17903587390793635,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_19,0.005970834751396981,0.0005331750659636702,0.039050134451737134,19
1426,0.13945256439023548,0.04927488674952332,0.1887274511397588,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_20,0.009691577231822457,0.0005331750659636702,0.039050134451737134,20
1430,0.14914414162205794,0.04030075898772234,0.18944490060978028,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_21,0.0007174494700214751,0.0005331750659636702,0.039050134451737134,21
1576,0.14986159109207942,0.056712838348616984,0.2065744294406964,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_22,0.01712952883091612,0.0005331750659636702,0.039050134451737134,22
1599,0.16699111992299553,0.04211158652168209,0.20910270644467763,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_23,0.0025282770039812275,0.0005331750659636702,0.039050134451737134,23
1650,0.16951939692697676,0.04588134488588805,0.2154007418128648,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_24,0.006298035368187183,0.0005331750659636702,0.039050134451737134,24
1665,0.17581743229516394,0.04120008564542918,0.21701751794059312,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_25,0.0016167761277283144,0.0005331750659636702,0.039050134451737134,25
1733,0.17743420842289226,0.04913679353858952,0.22657100196148178,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_26,0.009553484020888653,0.0005331750659636702,0.039050134451737134,26
1738,0.1869876924437809,0.03992260084931948,0.2269102932931004,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_27,0.000339291331618613,0.0005331750659636702,0.039050134451737134,27
1800,0.18732698377539952,0.046568008408979455,0.23389499218437898,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_28,0.00698469889127859,0.0005331750659636702,0.039050134451737134,28
1828,0.19431168266667811,0.0426278199368528,0.23693950260353092,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_29,0.0030445104191519357,0.0005331750659636702,0.039050134451737134,29
1862,0.19735619308583005,0.04500967803573791,0.24236587112156796,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_30,0.005426368518037045,0.0005331750659636702,0.039050134451737134,30
1878,0.2027825616038671,0.04092223935795822,0.2437048009618253,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_31,0.0013389298402573524,0.0005331750659636702,0.039050134451737134,31
1881,0.20412149144412445,0.03970236358901022,0.24382385503313467,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_32,0.00011905407130935464,0.0005331750659636702,0.039050134451737134,32
1901,0.20421978577002156,0.04120641347989212,0.24542619924991368,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_33,0.001623103962191258,0.0005331750659636702,0.039050134451737134,33
1914,0.20584288973221282,0.04102414241695468,0.2468670321491675,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_34,0.0014408328992538133,0.0005331750659636702,0.039050134451737134,34
2032,0.20728372263146663,0.053243440628521904,0.26052716325998854,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_35,0.013660131110821094,0.0005331750659636702,0.039050134451737134,35
2059,0.22094385374228773,0.042189610148407525,0.26313346389069525,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_36,0.002606300630706715,0.0005331750659636702,0.039050134451737134,36
2115,0.22355015437299444,0.04387308852723579,0.26742324290023023,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_37,0.0042897790095349775,0.0005331750659636702,0.039050134451737134,37
2211,0.22783993338252942,0.04843681730027263,0.27627675068280205,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_38,0.008853507782571796,0.0005331750659636702,0.039050134451737134,38
2322,0.23669344116510121,0.05111240192061001,0.2878058430857112,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_39,0.011529092402909169,0.0005331750659636702,0.039050134451737134,39
2351,0.24822253356801038,0.043095087408673016,0.2913176209766834,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_40,0.0035117778909721786,0.0005331750659636702,0.039050134451737134,40
2537,0.25173431145898256,0.0561633639843217,0.30789767544330426,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_41,0.016580054466620864,0.0005331750659636702,0.039050134451737134,41
2544,0.2683143659256034,0.03998042179963496,0.3082947877252384,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_42,0.00039711228193411996,0.0005331750659636702,0.039050134451737134,42
2711,0.26871147820753755,0.05735127375887161,0.32606275196640916,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_43,0.017767964241170775,0.0005331750659636702,0.039050134451737134,43
2730,0.2864794424487083,0.04125057302831636,0.3277300154770247,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_44,0.0016672635106155242,0.0005331750659636702,0.039050134451737134,44
2783,0.28814670595932385,0.044694014407416105,0.33284072036673995,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_45,0.005110704889715267,0.0005331750659636702,0.039050134451737134,45
2794,0.2932574108490391,0.041428682158776375,0.3346860930078155,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_46,0.0018453726410755378,0.0005331750659636702,0.039050134451737134,46
2834,0.29510278349011465,0.04440239317291894,0.3395051766630336,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_47,0.004819083655218104,0.0005331750659636702,0.039050134451737134,47
2871,0.29992186714533275,0.042836176716468055,0.3427580438618008,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_48,0.0032528671987672175,0.0005331750659636702,0.039050134451737134,48
2895,0.30317473434409997,0.042561008072544315,0.3457357424166443,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_49,0.0029776985548434776,0.0005331750659636702,0.039050134451737134,49
2979,0.30615243289894345,0.04753083907271766,0.3536832719716611,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_50,0.007947529555016819,0.0005331750659636702,0.039050134451737134,50
3288,0.31409996245396027,0.07593429475583569,0.39003425720979595,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_51,0.03635098523813485,0.0005331750659636702,0.039050134451737134,51
3305,0.3504079327882279,0.04127205859922306,0.39167999138745097,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_52,0.0016887490815222228,0.0005331750659636702,0.039050134451737134,52
3340,0.3520966818697501,0.04421610314538005,0.3963127850151302,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_53,0.00463279362767921,0.0005331750659636702,0.039050134451737134,53
3351,0.35672947549742934,0.04113232316047444,0.3978617986579038,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_54,0.0015490136427736,0.0005331750659636702,0.039050134451737134,54
3362,0.35827848914020294,0.04074597162776139,0.39902446076796433,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_55,0.0011626621100605528,0.0005331750659636702,0.039050134451737134,55
3457,0.3594411512502635,0.04953616412640749,0.408977315376671,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_56,0.009952854608706652,0.0005331750659636702,0.039050134451737134,56
3505,0.36939400585897014,0.04399543856070098,0.4133894444196711,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_57,0.004412129043000146,0.0005331750659636702,0.039050134451737134,57
3620,0.37379273120371515,0.050067201500065994,0.42385993270378114,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_58,0.010483891982365157,0.0005331750659636702,0.039050134451737134,58
3734,0.3842766231860803,0.05202054366616926,0.43629716685224956,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_59,0.012437234148468423,0.0005331750659636702,0.039050134451737134,59
3751,0.3967138573345487,0.041875019143912395,0.4385888764784611,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_60,0.0022917096262115577,0.0005331750659636702,0.039050134451737134,60
3826,0.3990055669607603,0.04795990814846346,0.44696547510922374,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_61,0.008376598630762622,0.0005331750659636702,0.039050134451737134,61
3858,0.4073821655915229,0.04317755960317521,0.4505597251946981,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_62,0.003594250085474371,0.0005331750659636702,0.039050134451737134,62
3867,0.4109764156769973,0.04146426116264723,0.4524406768396445,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_63,0.0018809516449463937,0.0005331750659636702,0.039050134451737134,63
3919,0.41285736732194367,0.04528993173333584,0.4581472990552795,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_64,0.005706622215635004,0.0005331750659636702,0.039050134451737134,64
3981,0.4185639895375787,0.04614686089551251,0.4647108504330912,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_65,0.006563551377811672,0.0005331750659636702,0.039050134451737134,65
4006,0.42508111728913317,0.042224802035499054,0.4673059193246322,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_66,0.0026414925177982163,0.0005331750659636702,0.039050134451737134,66
4009,0.4277226098069314,0.03995976253437944,0.4676823723413108,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_67,0.00037645301667860176,0.0005331750659636702,0.039050134451737134,67
4040,0.42809906282361,0.043518673126822505,0.4716177359504325,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_68,0.003935363609121667,0.0005331750659636702,0.039050134451737134,68
4055,0.43203442643273166,0.04072975850581173,0.4727641849385434,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_69,0.001146448988110893,0.0005331750659636702,0.039050134451737134,69
4098,0.43318087542084255,0.044266964563740574,0.4774478399845831,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_70,0.004683655046039736,0.0005331750659636702,0.039050134451737134,70
4132,0.4378645304668823,0.0427355945693475,0.4806001250362298,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_71,0.003152285051646664,0.0005331750659636702,0.039050134451737134,71
4170,0.44101681551852895,0.04306367240406467,0.4840804879225936,"Azores, Portugal (partner station)","Los Angeles, California, US",15_1_72,0.0034803628863638303,0.0005331750659636702,0.039050134451737134,72
