epsilon,time
0.9833160228224561,0.021825206828166473
0.98328560717199,0.021825434208283544
0.983255192471998,0.021907051958965876
0.9832247787224505,0.022138636115868207
0.9831943659233179,0.02224532909227085
0.9831639540745704,0.02225876479137579
0.9831335431761783,0.022279713033480204
0.9831031332281119,0.022310063700092378
0.9830727242303418,0.022332612621693965
0.9830423161828377,0.02234238016368417
0.9830119090855703,0.02240323677422072
0.9829815029385099,0.022452482665588327
0.9829510977416268,0.022458308009352956
0.9829206934948912,0.022682851243590978
0.9828902901982736,0.02269014661798342
0.9828598878517438,0.02269726947738622
0.9828294864552728,0.022930695077763283
0.9827990860088306,0.022958807677204332
0.9827686865123874,0.022979076253715796
0.9827382879659137,0.022985286579058063
0.9827078903693797,0.023044453851663795
0.9826774937227556,0.023046974598484055
0.982647098026012,0.02314757787259835
0.9826167032791192,0.0232380644166156
0.9825863094820473,0.023281277180662443
0.9825559166347666,0.023307092761470267
0.9825255247372476,0.02346530191548815
0.9824951337894606,0.02357811064698372
0.9824647437913759,0.023910889632882085
0.9824343547429638,0.023936382946881402
0.9824039666441946,0.023990619712802013
0.9823735794950387,0.024177995540524154
0.9823431932954662,0.024299254101234465
0.9823128080454477,0.024358591952045944
0.9822824237449534,0.02446223256572803
0.9822520403939538,0.024507348306806953
0.982221657992419,0.024524360622030304
0.9821912765403195,0.024605773245134348
0.9821608960376254,0.024656939670042358
0.9821305164843072,0.0247926926841325
0.9821001378803351,0.024803739515835317
0.9820697602256797,0.02487266615039866
0.9820393835203113,0.02495320093119924
0.9820090077641999,0.02502770187745193
0.9819786329573161,0.025042747572123294
0.9819482590996301,0.025120511423295126
0.9819178861911124,0.025176972414352492
0.9818875142317334,0.02520020502397406
0.9818571432214631,0.025205812155524795
0.981826773160272,0.02524742114854104
0.9817964040481307,0.025311703050123306
0.9817660358850092,0.025340843466466548
0.9817356686708779,0.025419652545099078
0.9817053024057074,0.025517510177873345
0.9816749370894677,0.025568188304282913
0.9816445727221293,0.025568956167715807
0.9816142093036627,0.025583134261054397
0.981583846834038,0.025590151223215847
0.9815534853132257,0.02561211414214878
0.9815231247411961,0.025634077061081714
0.9814927651179195,0.02565408305284033
0.9814624064433664,0.025704909504783935
0.9814320487175069,0.025708637215460562
0.9814016919403117,0.02577350977294795
0.9813713361117508,0.0258676604658206
0.9813409812317948,0.02600912452919916
0.9813106273004139,0.02605028360747632
0.9812802743175786,0.02620351985358121
0.9812499222832591,0.026261955583593812
0.981219571197426,0.026324965703302575
0.9811892210600495,0.026389464196667548
0.9811588718710998,0.026395531895817902
0.9811285236305476,0.026455852386347782
0.981098176338363,0.026506487931483615
0.9810678299945166,0.02654638109907742
0.9810374845989785,0.02656561151588494
0.9810071401517192,0.02658725232382906
0.9809767966527092,0.026598909090289127
0.9809464541019185,0.026631512243917473
0.9809161124993179,0.026636018669942977
0.9808857718448775,0.026640806255304333
0.9808554321385677,0.026698124321340107
0.9808250933803591,0.026740852926608216
0.9807947555702217,0.026763588035343226
0.9807644187081259,0.026769361377121305
0.9807340827940424,0.026781379034726466
0.9807037478279415,0.026808892006648807
0.9806734138097933,0.026895056764780295
0.9806430807395684,0.026898526006414764
0.9806127486172372,0.026934584644739547
0.9805824174427701,0.026968087416462654
0.9805520872161372,0.026971516485146507
0.9805217579373091,0.02698066493860258
0.9804914296062562,0.027005528755057732
0.9804611022229489,0.027027491673990666
0.9804307757873575,0.027112085299952546
0.9804004502994523,0.02712483744762089
0.9803701257592039,0.02712747344087557
0.9803398021665825,0.02715461193162604
0.9803094795215586,0.027197594277475045
0.9802791578241025,0.027369092126998933
0.9802488370741848,0.027392803471543853
0.9802185172717754,0.02739555643263167
0.9801881984168453,0.027416143230876103
0.9801578805093646,0.027438106149809037
0.9801275635493035,0.027483614686639436
0.9800972475366329,0.02751675326118037
0.9800669324713227,0.02754866784165528
0.9800366183533435,0.027614655019834
0.9800063051826658,0.027655635168014326
0.9799759929592599,0.027713685687928757
0.9799456816830959,0.027718025936089782
0.9799153713541446,0.027741947609053692
0.9798850619723765,0.02781926542072917
0.9798547535377616,0.027866055990814168
0.9798244460502705,0.027930507104651676
0.9797941395098736,0.028000431430180682
0.9797638339165413,0.028069869896276512
0.9797335292702438,0.028113308113218712
0.9797032255709519,0.028200435745115222
0.9796729228186359,0.028238683049129017
0.9796426210132659,0.02825228655328152
0.9796123201548127,0.028302144567641536
0.9795820202432464,0.028327357027282465
0.9795517212785376,0.028328106581013764
0.9795214232606567,0.028387775021516095
0.9794911261895739,0.028395728483488
0.97946083006526,0.0284430531782415
0.979430534887685,0.028489581329340343
0.9794002406568195,0.028534254269605236
0.979369947372634,0.028552399501430972
0.9793396550350989,0.028574579863265635
0.9793093636441845,0.028613957914917366
0.9792790731998613,0.02863827555516253
0.9792487837020997,0.02869280159027638
0.97921849515087,0.028841432576199838
0.9791882075461429,0.028850038436091532
0.9791579208878887,0.02889898132115537
0.9791276351760776,0.02890473315947592
0.9790973504106801,0.028945647650511344
0.9790670665916671,0.029124589267057223
0.9790367837190084,0.029144784913672013
0.9790065017926748,0.029250234058058714
0.9789762208126365,0.0292622306211732
0.9789459407788641,0.029306263034684126
0.9789156616913279,0.029329860067602496
0.9788853835499985,0.029345376386076687
0.9788551063548463,0.029379263642067426
0.9788248301058415,0.02940122656100036
0.9787945548029547,0.029440099824857728
0.9787642804461564,0.029493814778075528
0.978734007035417,0.029537793937020072
0.9787037345707068,0.02960050775447817
0.9786734630519965,0.029610837819685605
0.9786431924792562,0.02969755882589149
0.9786129228524567,0.029705779164796338
0.9785826541715682,0.02975841543642804
0.9785523864365612,0.029803472357015033
0.978522119647406,0.029807661327795647
0.9784918538040732,0.029851084235620867
0.9784615889065335,0.029856401300526417
0.9784313249547568,0.0298730471545538
0.9784010619487138,0.02987564357720024
0.978370799888375,0.029895010073486734
0.978340538773711,0.02992430486641177
0.9783102786046919,0.03000916005426787
0.9782800193812884,0.030010211284355347
0.9782497611034707,0.0300380299057983
0.9782195037712095,0.030045325280190736
0.9781892473844752,0.030047602533760633
0.9781589919432381,0.030117731416279596
0.9781287374474689,0.030140340547750916
0.9780984838971378,0.030285873739970604
0.9780682312922154,0.030313862549472867
0.9780379796326722,0.030334254915923117
0.9780077289184785,0.030402153260691372
0.977977479149605,0.0304458732846265
0.9779472303260218,0.03050275653480567
0.9779169824476998,0.03059324307882292
0.977886735514609,0.030626222685959076
0.9778564895267202,0.03063660166355963
0.9778262444840038,0.030662271423677587
0.9777960003864302,0.030707410663491728
0.9777657572339697,0.030820480577695472
0.9777355150265932,0.030826212952094888
0.9777052737642707,0.031032519033763955
0.977675033446973,0.031109377248555083
0.9776447940746704,0.031190417427048523
0.9776145556473336,0.031206110132548644
0.9775843181649327,0.031214189118132916
0.9775540816274384,0.031266068295089405
0.9775238460348212,0.03133180552020764
0.9774936113870514,0.03139600090152457
0.9774633776840995,0.031502206219804756
0.9774331449259362,0.031533174202731475
0.9774029131125319,0.03156137349241049
0.9773726822438569,0.031654432763441785
0.9773424523198818,0.03173303475935184
0.977312223340577,0.031797961386806434
0.9772819953059132,0.03183542635589666
0.9772517682158607,0.03188627481219404
0.9772215420703899,0.03201211833224968
0.9771913168694715,0.03208960280495649
0.9771610926130757,0.03209503028773042
0.9771308693011732,0.03214787134633982
0.9771006469337346,0.0321504344433561
0.97707042551073,0.03222784481260598
0.9770402050321303,0.03238288053965925
0.9770099854979057,0.03239792623433062
0.9769797669080268,0.032450825780517514
0.976949549262464,0.032453302587628095
0.9769193325611881,0.032507539353548706
0.9768891168041691,0.03251450057024047
0.976858901991378,0.0325298409423562
0.9768286881227849,0.03253215107655981
0.9767984751983605,0.0325364634891734
0.9767682632180752,0.03255538368618138
0.9767380521818995,0.032558426408106335
0.976707842089804,0.03266688171233063
0.976677632941759,0.03269602212867387
0.9766474247377352,0.03279734638057924
0.9766172174777031,0.032911508148172425
0.976587011161633,0.03292336696649023
0.9765568057894957,0.03300926171504765
0.9765266013612613,0.03302426794755365
0.9764963978769008,0.033060088166991256
0.9764661953363842,0.03306381587766788
0.9764359937396825,0.03314541681908565
0.9764057930867657,0.03320427602125191
0.9763755933776046,0.033222839128027926
0.9763453946121697,0.033258268232791294
0.9763151967904317,0.03328796604541809
0.9762849999123606,0.033320659156582014
0.9762548039779272,0.03347012057194594
0.9762246089871021,0.03352557294714131
0.9761944149398557,0.033558698515788535
0.9761642218361585,0.033581533669099356
0.9761340296759811,0.033598739312698106
0.9761038384592939,0.0336116379792205
0.9760736481860676,0.03371359562803848
0.9760434588562724,0.033750710558025226
0.9760132704698793,0.03379020705056845
0.9759830830268583,0.0338110310485551
0.9759528965271802,0.033920790178092255
0.9759227109708155,0.03394243098603638
0.9758925263577347,0.033954087752496455
0.9758623426879083,0.03399598491751166
0.9758321599613069,0.03403442981862004
0.9758019781779009,0.03408913314436336
0.975771797337661,0.03409603158881554
0.9757416174405575,0.034107070863962544
0.9757114384865611,0.03411876669755055
0.9756812604756423,0.034136557696933786
0.9756510834077715,0.03415099670182841
0.9756209072829194,0.03416407066885613
0.9755907321010565,0.03419419849585905
0.9755605578621533,0.034290429413694645
0.9755303845661804,0.03432326607866998
0.9755002122131081,0.03432669514735383
0.9754700408029072,0.03433111913056884
0.9754398703355481,0.03434535937450596
0.9754097008110014,0.03436070741726505
0.9753795322292376,0.03448001610982821
0.9753493645902273,0.03448265210308289
0.9753191978939408,0.03449688780055319
0.975289032140349,0.034509790593833356
0.9752588673294222,0.034514172527358465
0.9752287034611311,0.03455277293968237
0.9751985405354461,0.03457830042365724
0.975168378552338,0.034599829639603515
0.9751382175117769,0.03467008665545489
0.9751080574137335,0.03472427078920626
0.9750778982581787,0.034747982133751174
0.9750477400450827,0.03475073509483899
0.975017582774416,0.03477132189308342
0.9749874264461493,0.03477887522434051
0.9749572710602533,0.03479431679859957
0.9749271166166983,0.03480974374783468
0.9748969631154549,0.03484188534404927
0.9748668105564938,0.034871931923387695
0.9748366589397854,0.03496983368204132
0.9748065082653002,0.03501081383022164
0.974776358533009,0.03501290366963693
0.9747462097428822,0.03502340757223031
0.9747160618948901,0.03503853078977019
0.9746859149890039,0.0350732045982971
0.9746557690251936,0.03512552791432098
0.9746256240034299,0.03514843188466417
0.9745954799236836,0.03517444408293649
0.9745653367859249,0.0352150439620868
0.9745351945901246,0.03522123465302149
0.9745050533362533,0.03523480781852327
0.9744749130242812,0.035285685766859
0.9744447736541795,0.035352348494203795
0.9744146352259182,0.035355610092388
0.9743844977394679,0.035409469428203284
0.9743543611947996,0.03541544564716146
0.9743242255918835,0.03543517719498647
0.9742940909306903,0.035468486775426036
0.9742639572111905,0.035497584579349276
0.9742338244333548,0.03552885279147386
0.9742036925971537,0.03554441131473736
0.9741735617025575,0.03554775970758153
0.9741434317495373,0.03557282773914948
0.9741133027380635,0.03561896025541701
0.9740831746681065,0.035629004940699247
0.974053047539637,0.03564285888797599
0.9740229213526255,0.0356737153185694
0.9739927961070426,0.035683285243221084
0.9739626718028589,0.03574295368372342
0.9739325484400452,0.03574573443142561
0.9739024260185717,0.03575090714569532
0.9738723045384091,0.03587599723270762
0.9738421839995283,0.035929758525472956
0.9738120644018993,0.03596913657712469
0.9737819457454933,0.03599345421736985
0.9737518280302804,0.0360479802524837
0.9737217112562316,0.03615262460663826
0.9736915954233172,0.03615765818751442
0.9736614805315078,0.03619661123840716
0.9736313665807741,0.03623472250074916
0.9736012535710866,0.03625415998336269
0.9735711415024161,0.03625991182168324
0.973541030374733,0.036300826312718665
0.9735109201880079,0.03630349176032572
0.9734808109422114,0.03636579446917121
0.9734507026373143,0.03643535058538959
0.9734205952732868,0.036479767929264544
0.9733904888500998,0.036518186770520926
0.9733603833677238,0.036549441193590736
0.9733302788261295,0.03657491888473868
0.9733001752252874,0.03658718319878344
0.9732700725651682,0.036617409283380524
0.9732399708457423,0.03662432384455598
0.9732098700669806,0.03675640522320768
0.9731797702288533,0.03676920619402821
0.9731496713313313,0.036819064208388236
0.9731195733743854,0.03684899344028285
0.9730894763579857,0.036874366500467326
0.9730593802821031,0.03689297259922739
0.9730292851467083,0.037006500970087036
0.9729991909517718,0.03701428426212203
0.9729690976972639,0.03707085619595885
0.9729390053831558,0.037158651019222354
0.9729089140094178,0.03715944871959791
0.9728788235760204,0.03716283999000297
0.9728487340829345,0.037211579962733735
0.9728186455301305,0.037279483528619095
0.972788557917579,0.037364338716475196
0.9727584712452508,0.03740050394239806
0.9727283855131164,0.03740278119596795
0.9726983007211465,0.03745614186516233
0.9726682168693116,0.037472910078486917
0.9726381339575823,0.03749457301757196
0.9726080519859294,0.037495519209958236
0.9725779709543234,0.037588692284086574
0.972547890862735,0.03761258101461552
0.9725178117111347,0.037623141100522686
0.9724877334994932,0.037641052402177924
0.9724576562277812,0.03767947610445035
0.9724275798959692,0.037714474787576585
0.972397504504028,0.03775733192289869
0.9723674300519279,0.03776715369880541
0.9723373565396398,0.03780105194683382
0.9723072839671344,0.03782318267543082
0.9722772123343821,0.03785428133070192
0.9722471416413537,0.03785793519701299
0.9722170718880198,0.03786229602682338
0.9721870030743509,0.03794140896259843
0.9721569352003178,0.03794842174103024
0.9721268682658911,0.037957019465604425
0.9720968022710414,0.037981401348166396
0.9720667372157393,0.038017450085884905
0.9720366730999556,0.038062589325699045
0.9720066099236608,0.0381277574604323
0.9719765476868257,0.0381611750576233
0.9719464863894206,0.03817565923990279
0.9719164260314165,0.03818745931345257
0.9718863666127839,0.03829988420580536
0.9718563081334934,0.03830869154065098
0.9718262505935158,0.03836800387636756
0.9717961939928216,0.03838769769597128
0.9717661383313814,0.03839256321794693
0.971736083609166,0.03841558035676439
0.9717060298261461,0.038423360824569264
0.9716759769822921,0.03845513150826407
0.9716459250775749,0.038523027911629815
0.971615874111965,0.038524926679953865
0.9715858240854331,0.03854225914016058
0.9715557749979499,0.038544990830562745
0.9715257268494859,0.03854559608925584
0.971495679640012,0.03855752323401447
0.9714656333694986,0.038569367780340244
0.9714355880379166,0.03862669775161656
0.9714055436452366,0.03863037953344205
0.971375500191429,0.03868279584280368
0.9713454576764647,0.0387511795637319
0.9713154161003145,0.038830782190219564
0.9712853754629487,0.0388883528649388
0.9712553357643382,0.038916764865255554
0.9712252970044537,0.03899667973731884
0.9711952591832657,0.039009611425649106
0.9711652223007449,0.03903657839503086
0.9711351863568621,0.03918957429744488
0.9711051513515879,0.03919060501810398
0.9710751172848928,0.03919885644471968
0.9710450841567478,0.03924145347440137
0.9710150519671233,0.039343132592841584
0.97098502071599,0.039435226110825006
0.9709549904033188,0.03944478146716382
0.97092496102908,0.03954015777250617
0.9708949325932447,0.0395830234748133
0.9708649050957832,0.039678306343319224
0.9708348785366664,0.03973793898075669
0.9708048529158649,0.03973805920186657
0.9707748282333494,0.039753104896537945
0.9707448044890906,0.039806004442724835
0.9707147816830591,0.03980848124983542
0.9706847598152256,0.03982062122858305
0.9706547388855609,0.039848725160954335
0.9706247188940356,0.0398521944025888
0.9705946998406202,0.03986967923244779
0.9705646817252856,0.03988732973876713
0.9705346645480026,0.03991056234838871
0.9705046483087417,0.03994248858934904
0.9704746330074735,0.03998273846287824
0.9704446186441689,0.039984508463008876
0.9704146052187985,0.04001529794625028
0.9703845927313329,0.04001912586055145
0.970354581181743,0.04004163893050063
0.9703245705699993,0.04005120079088119
0.9702945608960726,0.04007829313315719
0.9702645521599336,0.040086520526784554
0.9702345443615529,0.04014210987324125
0.9702045375009012,0.040249954400098535
0.9701745315779492,0.040266686810379745
0.9701445265926677,0.040306782094446006
0.9701145225450275,0.04037152106704499
0.970084519434999,0.04037944660976097
0.9700545172625531,0.0404189945398752
0.9700245160276604,0.040424720388793675
0.9699945157302915,0.04048988574955242
0.9699645163704174,0.04050059548129298
0.9699345179480086,0.040594406942941766
0.9699045204630359,0.040609128842082516
0.9698745239154699,0.04060928034126821
0.9698445283052813,0.04061194992847712
0.969814533632441,0.04061344689499862
0.9697845398969196,0.04064314470762541
0.9697545470986878,0.040701077211200684
0.9697245552377162,0.04072015812649771
0.9696945643139756,0.04082529923415327
0.9696645743274367,0.04085776299813477
0.9696345852780703,0.040913877177995855
0.9696045971658471,0.040936712331306684
0.9695746099907377,0.04096681664142783
0.969544623752713,0.0410244589942954
0.9695146384517435,0.041046760583102894
0.9694846540878,0.04106877429024581
0.9694546706608532,0.04108627738370085
0.9694246881708739,0.04112080199839761
0.9693947066178328,0.041145385712775775
0.9693647260017005,0.041155526608843494
0.969334746322448,0.04120176180907773
0.9693047675800456,0.04124018551135015
0.9692747897744644,0.0412976096482437
0.969244812905675,0.04130926641470378
0.9692148369736481,0.041314266021325936
0.9691848619783544,0.041351163579718984
0.9691548879197647,0.04138960848082736
0.9691249147978496,0.04144035041801748
0.96909494261258,0.041450418191858907
0.9690649713639266,0.041462249526169864
0.96903500105186,0.041491736359141114
0.9690050316763511,0.041519249331063456
0.9689750632373704,0.04152618135579435
0.968945095734889,0.04154937715806638
0.9689151291688772,0.041587023158532466
0.9688851635393062,0.0416784447408773
0.9688551988461462,0.04168187380956115
0.9688252350893686,0.04170053803671328
0.9687952722689435,0.041721195661998604
0.9687653103848419,0.04177048856532932
0.9687353494370348,0.04183757879732872
0.9687053894254923,0.04183783076529022
0.9686754303501859,0.041864969256040684
0.9686454722110858,0.04186935118956579
0.9686155150081629,0.04190795160188969
0.968585558741388,0.042025265317662215
0.9685556034107319,0.04204249258788801
0.968525649016165,0.04207944945141358
0.9684956955576585,0.042092692054645366
0.968465743035183,0.04210591375704631
0.9684357914487091,0.04212650055529074
0.9684058407982077,0.04216492241004201
0.9683758910836494,0.0421970640062566
0.9683459423050051,0.0422072296756371
0.9683159944622457,0.04228024354742433
0.9682860475553415,0.04232501234424864
0.9682561015842637,0.04235159703399444
0.9682261565489828,0.04236599249242897
0.9681962124494696,0.04236808233184425
0.9681662692856949,0.04237858623443763
0.9681363270576295,0.042402021347773336
0.9681063857652441,0.04240461805515111
0.9680764454085095,0.042428383260504424
0.9680465059873964,0.042435647939432636
0.9680165675018755,0.0424408916887455
0.9679866299519178,0.04245620373487997
0.9679566933374938,0.04252962274514381
0.9679267576585743,0.042576315790948116
0.9678968229151304,0.04257641331522881
0.9678668891071325,0.0425899864807306
0.9678369562345513,0.04260605278511006
0.967807024297358,0.04262420806887991
0.9677770932955231,0.04263940889085352
0.9677471632290173,0.042640864429066325
0.9677172340978115,0.04266791634257511
0.9676873059018765,0.04271925611973373
0.967657378641183,0.042741219038666664
0.9676274523157017,0.04276464809041061
0.9675975269254034,0.04280734905444134
0.9675676024702591,0.04282366543763336
0.9675376789502393,0.04283745744731185
0.9675077563653149,0.04289958997694468
0.9674778347154567,0.04292800640135681
0.9674479140006355,0.04297413891762433
0.967417994220822,0.042984183602906574
0.9673880753759869,0.04298828884894888
0.9673581574661013,0.04303261534551414
0.9673282404911356,0.04309813234593074
0.9672983244510608,0.04310091309363294
0.9672684093458476,0.04312448291851229
0.967238495175467,0.043231175894914944
0.9672085819398895,0.04329579486508721
0.9671786696390859,0.043324315239332015
0.9671487582730273,0.04334863287957718
0.9671188478416842,0.04338485460751525
0.9670889383450274,0.04340315891469102
0.9670590297830278,0.04358990116295649
0.9670291221556562,0.04365867042253305
0.9669992154628834,0.043665351525410866
0.9669693097046801,0.04369744317536284
0.966939404881017,0.04372097313137853
0.9669095009918652,0.0437319636028335
0.9668795980371954,0.04374839955671636
0.9668496960169782,0.04379052924759691
0.9668197949311846,0.04383103835960475
0.9667898947797853,0.04383494659147187
0.966759995562751,0.04385300127853769
0.9667300972800529,0.0438692681349505
0.9667001999316613,0.04387336543272825
0.9666703035175475,0.043909056129839315
0.9666404080376818,0.043930097546946004
0.9666105134920353,0.04397258794558785
0.9665806198805789,0.044002906903847255
0.966550727203283,0.04401450422009597
0.9665208354601189,0.04402688808606569
0.9664909446510571,0.04404577243222056
0.9664610547760685,0.0440597340261613
0.9664311658351239,0.04412438485623553
0.966401277828194,0.044159778528722694
0.9663713907552498,0.044174242870595556
