,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
124,0.0067622561600930685,0.24055662446859097,0.24731888062868404,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0005266396048143017,0.00246645817582245,0.2375635266879543,14
300,0.00728889576490737,0.26862176873986,0.27591066450476737,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00019392158751900188,0.0027333005522921982,0.26569454660004893,15
1840,0.00741458840299811,0.4489670398268793,0.45638162822987743,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.0006549961351927144,0.004540298307729684,0.4437717453839572,16
1,0.008009297870862112,0.08750780589040032,0.09551710376126243,"Los Angeles, California, US","Malaga, Spain",1_0_17,4.1608993016240686e-05,0.0008963499540773226,0.08656984694330677,17
168,0.008050906863878353,0.24902175263605222,0.2570726594999306,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0003424323195893482,0.002487378884540269,0.24619194143192272,18
313,0.008277763406740914,0.26922830170909,0.2775060651158309,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00020395805726851346,0.002844631755722778,0.2661797118960988,19
38,0.008410510862910241,0.18930808425489073,0.197718595117801,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.00012960370644730587,0.0018703023741238251,0.1873081781743197,20
67,0.008540114569357547,0.21807302334584241,0.22661313791519996,"Los Angeles, California, US","Malaga, Spain",1_0_21,5.319730211972816e-05,0.0022048763038663606,0.21581494973985646,21
164,0.008593311871477275,0.24733072826802838,0.25592404013950565,"Los Angeles, California, US","Malaga, Spain",1_0_22,8.712763189651189e-05,0.002517079617514652,0.24472652101861744,22
102,0.008600780753304019,0.23413809376885975,0.24273887452216375,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.00045831240207581773,0.00238812919066554,0.2312916521761185,23
599,0.00903454820834179,0.3013581344851962,0.310392682693538,"Los Angeles, California, US","Malaga, Spain",1_0_24,9.081121509558511e-05,0.003062833569635467,0.2982044897004654,24
488,0.009125359423437375,0.2911201132887097,0.3002454727121471,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.00037403195002308487,0.0029760949854084322,0.2877699863532783,25
1879,0.009383692345851631,0.4523658185575654,0.46174951090341704,"Los Angeles, California, US","Malaga, Spain",1_0_26,6.059962479001285e-05,0.004613362637019189,0.4476918562957565,26
1933,0.009444291970641644,0.4611677886774473,0.4706120806480889,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.00039063273981803856,0.004655982397745139,0.45612117353988424,27
439,0.00978415065393989,0.2847317760590331,0.294515926712973,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.0001728184917560542,0.002928138689489989,0.2816308188777872,28
770,0.009825380144335254,0.31646268706213576,0.326288067206471,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0002041396139787783,0.0031771842704718385,0.31308136317768526,29
402,0.010029519758314032,0.28002561327705927,0.2900551330353733,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.00025522115163159435,0.0028598851678485297,0.27691050695757935,30
134,0.010233739732782375,0.2396287569803021,0.24986249671308447,"Los Angeles, California, US","Malaga, Spain",1_0_31,2.196291893293359e-05,0.002412077851990887,0.23719471620937846,31
190,0.010253310144847072,0.2502230020131744,0.2604763121580215,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.0003257220933655051,0.002508119191377398,0.24738916072843162,32
458,0.01054647789627386,0.28635220115333354,0.29689867904960743,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00027626096630751357,0.003014401086380796,0.28306153910064535,33
990,0.010822738862581373,0.3346186845418575,0.3454414234044389,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.001104879614187166,0.0033397215834764043,0.3301740833441942,34
1118,0.011927618476768539,0.3456375270830162,0.35756514555978475,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.0001074269292827678,0.0035229271456073985,0.34200717300812633,35
258,0.011984098585828178,0.25906312434522694,0.2710472229310551,"Los Angeles, California, US","Malaga, Spain",1_0_36,5.7278664840875945e-05,0.0027671646329645153,0.25623868104742176,36
97,0.012041377250669054,0.22952515976386126,0.24156653701453032,"Los Angeles, California, US","Malaga, Spain",1_0_37,0.00019361056495180613,0.002351581217861097,0.22697996798104847,37
3763,0.01223498781562086,0.7711663593352875,0.7834013471509084,"Los Angeles, California, US","Malaga, Spain",1_0_38,8.871985379920594e-05,0.007714364539177506,0.7633632749423112,38
4234,0.012304016160475524,0.855919011580843,0.8682230277413185,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0011023759067411952,0.008573600322247577,0.8462430353518546,39
645,0.013306242250142984,0.3019429479737421,0.3152491902238851,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.0005016342025927992,0.0030789491822413593,0.2983623645889082,40
54,0.013800662914840577,0.19902032628728067,0.21282098920212125,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.000373232898517175,0.0020186916192234685,0.19662840176954008,41
20,0.014173895813357752,0.1614223075878527,0.17559620340121046,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.00019172931356957468,0.0016594295185656032,0.1595711487557176,42
1227,0.01433776686547181,0.35266638117418486,0.3670041480396567,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.000204828558665918,0.0037269432145228113,0.3487346094009963,43
403,0.014457918478779098,0.27573516301146633,0.2901930814902454,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0008828414146199361,0.00279248820050748,0.27205983339633916,44
198,0.015321889102307838,0.24606089461107197,0.2613827837133798,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.00041588722330564154,0.002476892732371125,0.2431681146553953,45
1253,0.01573777632561348,0.35481875713995115,0.3705565334655646,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.0004069627298479983,0.0036588237779741264,0.3507529706321293,46
4238,0.016109008698957806,0.8528185459846311,0.868927554683589,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.0011402012533289728,0.008539025387926676,0.843139319343376,47
655,0.01724920995228678,0.29900026009651215,0.31624947004879894,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.0004807650844229315,0.003085771829493984,0.2954337231825954,48
115,0.01757480760842074,0.2275789065984368,0.24515371420685753,"Los Angeles, California, US","Malaga, Spain",1_0_49,3.0442420492177852e-05,0.002312893464289132,0.2252355707136557,49
307,0.01757590537441616,0.2591450019737378,0.27672090734815397,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.0005322979639391448,0.0025895319144644815,0.2560231720953343,50
596,0.017942571049516604,0.2919730926032479,0.30991566365276446,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0003028229272570536,0.0029459063295887173,0.2887243633464024,51
792,0.018228534273821147,0.30990378653841466,0.3281323208122358,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.00020985011751667448,0.0031107136450937256,0.30658322277580446,52
359,0.018397347426673653,0.2639643650552201,0.28236171248189373,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0009134385218044772,0.002660147747820191,0.26039077878559563,53
173,0.01931078594847813,0.2384993328503947,0.25781011879887283,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.00047658410091427905,0.0023871683663771815,0.2356355803831034,54
17,0.019759172132022804,0.14705131789342515,0.16681049002544796,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.0023189858499119594,0.0014443149882841463,0.14328801705522914,55
1809,0.02202119134655891,0.4285564967809314,0.4505776881274903,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.0005560500520880966,0.0043223992506340285,0.4236780474782095,56
522,0.02255659061187525,0.281030018404511,0.30358660901638623,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0004747626057500509,0.0028710583701157524,0.2776841974286454,57
752,0.0230313532176253,0.30196901538237253,0.3250003685999978,"Los Angeles, California, US","Malaga, Spain",1_0_58,5.067812640956876e-05,0.0032124143838680405,0.29870592287209513,58
6,0.02308203134403487,0.10976546194611218,0.13284749329014706,"Los Angeles, California, US","Malaga, Spain",1_0_59,2.196291893293359e-05,0.0011163475350787538,0.1086271514921005,59
1090,0.02308970013277417,0.3314987062643265,0.35458840639710065,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.0004254845163681291,0.0033218382501612677,0.32775138349779737,60
1929,0.02309984374257668,0.44679145520288294,0.4698912989454596,"Los Angeles, California, US","Malaga, Spain",1_0_61,9.383380164945318e-05,0.004632184683722651,0.4420654367175111,61
414,0.02311081005919275,0.2685630103544536,0.29167382041364637,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.0001995608521294795,0.002761539045401338,0.26560191045692294,62
35,0.02321875254453589,0.16893801521238325,0.19215676775691914,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0007768353743044729,0.001700496542717981,0.16646068329536085,63
60,0.023969695426099738,0.19699238644161857,0.22096208186771832,"Los Angeles, California, US","Malaga, Spain",1_0_64,6.0863793437143654e-05,0.0019432777530914039,0.19498824489509012,64
2417,0.02402033097123557,0.5202747431657317,0.5442950741369673,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.00023733728960445566,0.0052263213775433325,0.514811084498584,65
104,0.02414535528366943,0.21918732783155667,0.2433326831152261,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.00044805024765040904,0.002213267823785008,0.21652600976012143,66
3806,0.02448193045621461,0.766234153470386,0.7907160839266006,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.0014046726801957635,0.007776483101182838,0.7570529976890077,67
239,0.02581598760739349,0.24295703264326662,0.26877302025066013,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00020840956269797123,0.0024134394103147183,0.24033518367025417,68
1487,0.0260034243690923,0.3751311826217809,0.4011346069908732,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0008965639994298683,0.0038464655857033962,0.37038815303664796,69
399,0.02676407709781067,0.26294264829338454,0.2897067253911952,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.00011351475500013392,0.002683914611742619,0.26014521892664205,70
24,0.026820106074436082,0.15737145754874346,0.18419156362317954,"Los Angeles, California, US","Malaga, Spain",1_0_71,3.1098655271098036e-05,0.0015418483544787011,0.1557985105389937,71
91,0.02684370310735445,0.21318055152997492,0.24002425463732938,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.00010032549390569939,0.0021627029076066863,0.2109175231284627,72
545,0.026893106681819382,0.27863644453280395,0.30552955121462333,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.00013760103468328164,0.0028743417747478313,0.27562450172337305,73
554,0.026910511890835934,0.27949066292388447,0.3064011748147204,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.00011046603230547777,0.0028209928130935222,0.2765592040784859,74
1553,0.026953942864609684,0.3830420785795322,0.4099960214441419,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.0001667732883632589,0.003925447181007871,0.3789498581101613,75
8,0.02705163697677203,0.1117006602513916,0.13875229722816362,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.0003132902986007942,0.0011308886607271193,0.11025648129206368,76
4520,0.027364927275372822,0.8868678258337627,0.9142327531091355,"Los Angeles, California, US","Malaga, Spain",1_0_77,9.006797283990162e-05,0.008923078296900666,0.8778546795640222,77
292,0.02736975281462151,0.24804916985109393,0.27541892266571544,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.00016942972454433297,0.0027461863821014133,0.2451335537444483,78
14,0.027398279461372542,0.13377901348999177,0.16117729295136432,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.001305981005427937,0.0013461044236880554,0.13112692806087586,79
678,0.02870426046680048,0.2890636291527131,0.3177678896195136,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0013394235153076778,0.002935256823339491,0.284788948814066,80
675,0.030043683982108157,0.2876321594770056,0.31767584345911376,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.000674435078895707,0.00301963657821395,0.28393808781989616,81
772,0.030718119061003864,0.29559191106439997,0.3263100301254038,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.00032560914685509854,0.003013264541869226,0.29225303737567593,82
1375,0.031039415986893266,0.354944679063415,0.38598409505030823,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00170923487138196,0.003673453827064841,0.3495619903649685,83
1007,0.032748650858275226,0.3141025235229371,0.3468511743812123,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0003511469701268505,0.0031508833151215956,0.31060049323768896,84
991,0.032866191533955744,0.3127192010728183,0.34558539260677407,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0001765042972700706,0.0031198978256963086,0.3094227989498522,85
404,0.033042695831225814,0.25735651535954823,0.29039921119077405,"Los Angeles, California, US","Malaga, Spain",1_0_86,0.00012793422579647495,0.002567124364312005,0.25466145676943996,86
987,0.03313280329516897,0.31221125244126685,0.34534405573643584,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.000676977237961715,0.0031740304088122206,0.30836024479449325,87
774,0.03366646764639022,0.2927483132587616,0.3264147809051518,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.00013635565036439895,0.002993874008313706,0.2896180836000838,88
253,0.03374856554050111,0.23671201649218604,0.27046058203268714,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.000401103873414424,0.002596015416263094,0.23371489720250874,89
32,0.03413816688430793,0.1553336291047288,0.18947179598903674,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0010054233477739816,0.0015347261175418132,0.1527934796394132,90
355,0.03512642405436747,0.24668783583655554,0.281814259890923,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0009148989423071879,0.002490939387466173,0.24328199750678237,91
1699,0.036036870951381764,0.39762371954150594,0.4336605904928877,"Los Angeles, California, US","Malaga, Spain",1_0_92,8.712763189650669e-05,0.004034955118571818,0.39350163679103795,92
484,0.03604223663230618,0.26378510197575444,0.2998273386080606,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.00024134017226960097,0.002658267744845655,0.2608854940586394,93
1260,0.036144222573193996,0.33501895592044306,0.37116317849363706,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0003663002038767904,0.0033369472213425158,0.331315708495224,94
284,0.036510522777070786,0.23714822673863128,0.27365874951570207,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.001174066740828185,0.0023913178081476174,0.2335828421896557,95
46,0.03765595291299321,0.16997477568543365,0.20763072859842685,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.000944167510459594,0.0017279791115480786,0.1673026290634261,96
659,0.0386001204234528,0.2780395184199555,0.3166396388434083,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0003540730343166293,0.0027607545754296343,0.27492469081020954,97
764,0.03895419345776943,0.28702116005853,0.32597535351629947,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0009952975214151602,0.0028910817859061325,0.2831347807512091,98
495,0.03994949097918459,0.2608166475265876,0.3007661385057722,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.001261795235930202,0.0026456363927871785,0.25690921589787047,99
1529,0.041211286215114794,0.3656255197769781,0.4068368059920929,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0006915924522438374,0.0037407916514628067,0.36119313567327177,100
620,0.04188157814609687,0.2706807341367348,0.3125623122828317,"Los Angeles, California, US","Malaga, Spain",1_0_101,0.00015450466841285954,0.002712381823886214,0.267813847644436,101
127,0.041935200741821936,0.20704970515087767,0.24898490589269962,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.00022181261532949748,0.002103300469332143,0.20472459206621618,102
582,0.0420966385203447,0.26678678049181864,0.3088834190121633,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0012356789183258568,0.0027429436823568597,0.2628081578911362,103
1144,0.043171776457338606,0.3163122967641562,0.3594840732214948,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0007232357482373011,0.003220848512550471,0.3123682125033687,104
559,0.04388311811892343,0.26276042669569216,0.3066435448146156,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00028482522280388195,0.0026388685099658286,0.25983673296292276,105
45,0.0441183574843549,0.16293265172163532,0.20705100920599023,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0003018655403265666,0.0017831054551486537,0.1608476807261601,106
123,0.04442022302468147,0.20239790455297804,0.2468181275776595,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006803405981023677,0.0020600435750698517,0.19965752037980586,107
352,0.045032216815268256,0.2365061200996062,0.28153833691487445,"Los Angeles, California, US","Malaga, Spain",1_0_108,2.8608335714504218e-05,0.0023733353812633476,0.23410417638262856,108
838,0.04503819559362136,0.28767249411827917,0.33271068971190054,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0003437616958418335,0.003116851674437066,0.28421188074800063,109
2,0.04538195728946319,0.061948313872083535,0.10733027116154673,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0006289712368339334,0.0005989629228697372,0.060720379712379875,110
767,0.046010928526297123,0.28014801971058534,0.32615894823688246,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.000457770410626758,0.002803083131568007,0.2768871661683909,111
809,0.046340287110539564,0.2838020237194991,0.33014231083003864,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0001694135913444736,0.0028252944117650725,0.28080731571638995,112
362,0.046417948625180325,0.23664577501698858,0.2830637236421689,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0005922704001384144,0.0024138001650741018,0.2336397044517764,113
4488,0.04701021902531874,0.8622265346619525,0.9092367536872713,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0009579690425770213,0.008666043547077286,0.8526025220722986,114
758,0.04796818806789576,0.2774993033130952,0.32546749138099096,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.0002319255644817747,0.0028436212443745936,0.27442375650423906,115
836,0.04814865126704288,0.28439154871774763,0.3325401999847905,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0015848603330171282,0.0028835119510925945,0.27992317643363807,116
26,0.04953930467737472,0.13702933245952123,0.18656863713689595,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.0003702860583086401,0.0014750812138975137,0.13518396518731518,117
61,0.04986582795112427,0.1721823020435678,0.22204812999469206,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.00012842636015721054,0.0017530167382261862,0.17030085894518454,118
193,0.04999425431128148,0.21085141174686736,0.26084566605814885,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.00038335594329812206,0.002234336636199843,0.20823371916736955,119
194,0.0503318209946741,0.210586654420376,0.2609184754150501,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0008094639226992675,0.002102579978006132,0.20767461051967082,120
13,0.05107811544343614,0.11003525406264371,0.16111336950607985,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0004573370184122322,0.0010882600709371396,0.10848965697329434,121
521,0.051535452461848374,0.2520140224101711,0.3035494748720195,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.00018948316586541586,0.0025457678581793284,0.24927877138612664,122
249,0.051684247246159935,0.21817057478401236,0.2698548220301723,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0005117072514105939,0.0023139968577698157,0.2153448706748321,123
28,0.05210856403737865,0.13552879843092633,0.18763736246830498,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00018386129273981894,0.001434426905468803,0.1339105102327178,124
850,0.05229242533011847,0.28155375651648334,0.3338461818466018,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.00019646243620237425,0.0028510214915030826,0.2785062725887783,125
461,0.05248845467715398,0.24495094172446372,0.2974393964016177,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00040749654840277483,0.0025480444744155457,0.2419954007016457,126
405,0.05285991289315386,0.23766447935703752,0.2905243922501914,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0005570173495266784,0.0023875045759273574,0.23471995743158375,127
707,0.05329245200942142,0.26762595771785674,0.32091840972727814,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.0002515940165710648,0.002726611662662295,0.2646477520386237,128
1014,0.0533769893573349,0.29412795570859135,0.3475049450659262,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.0002248717978344597,0.00297647051763145,0.2909266133931256,129
2791,0.05358946092167303,0.5531254072197155,0.6067148681413885,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.00033031630743180634,0.005649420189777064,0.5471456707225064,130
82,0.05375008919075741,0.18242693259965084,0.23617702179040825,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0006767527541831075,0.0018383603296031966,0.1799118195158646,131
584,0.054360257842116816,0.25480126837539385,0.3091615262175107,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0009237510858680492,0.0025561281081056555,0.25132138918142044,132
4,0.05525458649354224,0.06573272535840906,0.1209873118519513,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00012029830447374268,0.0006794913936712971,0.06493293566026402,133
1430,0.055374884798015986,0.33843443164691045,0.39380931644492645,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0008186374970338625,0.0033601815665906284,0.33425561258328634,134
1175,0.05611208120475076,0.30624711301710444,0.3623591942218552,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.00034482901999934035,0.003085231581621823,0.30281705241548357,135
546,0.05643661346050521,0.2491383122353838,0.305574925695889,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.00030850403769110135,0.0025261118296039495,0.24630369636808905,136
266,0.05671613375079252,0.2151927332848806,0.27190886703567313,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0006092796528875122,0.002130125826263881,0.21245332780572945,137
240,0.05727887960252135,0.21154597720404086,0.2688248568065622,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0002099543458300851,0.0021329986096282447,0.20920302424858275,138
412,0.05743912576433368,0.234112415228691,0.29155154099302466,"Los Angeles, California, US","Malaga, Spain",1_0_139,8.138649800015774e-05,0.0024306423236079414,0.23160038640708316,139
541,0.0574708143571689,0.24776432264646514,0.305235137003634,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0016322001921222767,0.0025129834500181537,0.2436191390043249,140
162,0.05902281218919653,0.19640032756549136,0.2554231397546879,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0004453298194662392,0.0020166162018330183,0.1939383815441923,141
251,0.05946814200866277,0.21046243247690774,0.2699305744855705,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00030087652048847724,0.0021081112188398726,0.2080534447375795,142
2233,0.059629833632828436,0.45592921847958706,0.5155590521124155,"Los Angeles, California, US","Malaga, Spain",1_0_143,9.736409545232916e-05,0.004601371308033025,0.45123048307610186,143
549,0.059727197728280765,0.24631862300444426,0.306045820732725,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.00014296914529238897,0.0024719568570230367,0.2437036970021291,144
576,0.059870166873573154,0.24825990184261892,0.3081300687161921,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0009473447768046303,0.0025341568395368798,0.2447784002262776,145
438,0.060817511650377784,0.2336764521436623,0.2944939637940401,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.0001547460975117182,0.002369334371230078,0.23115237167492075,146
583,0.06093102060898009,0.24802520776008447,0.30895622836906456,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.00016571417808614042,0.002490446151453333,0.24536904743054516,147
182,0.06101289529188825,0.1979016655030938,0.25891456079498204,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0006207564179301767,0.0019627097780701734,0.19531819930709365,148
588,0.06151093980878532,0.24774175774320087,0.3092526975519862,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00030632312764565517,0.0025274556583634515,0.24490797895719188,149
572,0.061716249672252976,0.24590539420988677,0.30762164388213975,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.00039785619052384175,0.0024565396902955197,0.24305099832906765,150
269,0.06208245691832564,0.2099458570850637,0.27202831400338934,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.00017419684025751087,0.0022825884321186533,0.20748907181268766,151
119,0.06218409587499883,0.18400741515811328,0.2461915110331121,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.000247643226425856,0.0018770831631725257,0.18188268876851513,152
974,0.06243173910142469,0.28239616010104185,0.34482789920246654,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.00039062348651489054,0.0028006883670275806,0.2792048482474998,153
635,0.06280308305420101,0.2514651486561124,0.31426823171031343,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.00017255094622377343,0.0026073448713185127,0.24868525283857032,154
1047,0.06286270685194414,0.28775445628468976,0.35061716313663394,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0006393884836795732,0.002864864111753833,0.2842502036892567,155
1475,0.06339447948269906,0.336442855212996,0.39983733469569505,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0006323718351167462,0.0033953811900746802,0.3324151021878048,156
853,0.06398203711619511,0.2702041711620617,0.3341862082782568,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0008497176295605285,0.0027420609821324493,0.26661239255036906,157
289,0.0646933176895611,0.21035822152204653,0.27505153921160763,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0008280477768139172,0.0021641374781560833,0.2073660362670767,158
1152,0.06546265027228414,0.2946738336109172,0.36013648388320135,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0006687301018361708,0.003007414926479753,0.2909976885826016,159
