,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
791,0.012016991154193501,0.3803105654727147,0.3923275566269082,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0002113006748708634,0.003892222472124033,0.3762070423257201,14
943,0.01220844574142448,0.41418923793547713,0.4263976836769016,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00020462677843472235,0.004168583677283316,0.4098160274797593,15
253,0.01239536626583606,0.293157870356299,0.305553236622135,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.00014144482359887585,0.002928623039388151,0.2900878024933121,16
564,0.012472089901927006,0.3438687710642783,0.3563408609662053,"Los Angeles, California, US","Malaga, Spain",1_0_17,2.196291893293359e-05,0.003568913249537391,0.34027789489580823,17
475,0.012482861872467763,0.3303814333447546,0.3428642952172224,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0006255997022839976,0.0033093097376746226,0.3264465239047962,18
438,0.01310846157475176,0.32409201423577627,0.33720047581052803,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.0002753078419781337,0.0033104956827037144,0.32050621071109464,19
705,0.013239433754586919,0.36163213338929073,0.37487156714387765,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.00022926488608766837,0.003691716585216203,0.3577111519179873,20
1375,0.01340942650354231,0.4818056353317685,0.49521506183531083,"Los Angeles, California, US","Malaga, Spain",1_0_21,9.208586549914848e-05,0.004961255635195633,0.4767522938310742,21
1109,0.01343963187678693,0.43915200136207166,0.4525916332388586,"Los Angeles, California, US","Malaga, Spain",1_0_22,0.0005071351834589986,0.004480411800720798,0.43416445437789225,22
63,0.013909790372450308,0.23221285503706549,0.24612264540951578,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0006627047481983003,0.0025862892448894107,0.2289638610439779,23
1180,0.014572495120648609,0.45028681295305717,0.4648593080737058,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.0006529616887883515,0.00457774048024156,0.4450561107840278,24
74,0.01522545680943696,0.23608355061853206,0.251309007427969,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0006370715469104643,0.002445147377569569,0.23300133169405213,25
8,0.01582584705786462,0.15244357326827085,0.16826942032613545,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.00048648356992130395,0.00158123608792378,0.15037585361042582,26
231,0.016312330627785924,0.2863601307091654,0.3026724613369513,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0012873277578182851,0.0028916976618119034,0.28218110528953544,27
206,0.01759965838560421,0.2813730411085169,0.29897269949412114,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.0002792342080674068,0.0028123044292184,0.27828150247123135,28
482,0.017878892593671616,0.3256557593868332,0.3435346519805048,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.0001627018098123538,0.0033611554113797014,0.3221319021656415,29
2095,0.017978448499696133,0.6525807795480858,0.6705592280477819,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0015552824876205532,0.006841284430416878,0.6441842126300483,30
713,0.019423905820284235,0.35671796933490607,0.3761418751551903,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.0011832290758100952,0.003657308422631771,0.35187743183646447,31
14,0.02060713489609433,0.16797776681824275,0.1885849017143371,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.000765651228302168,0.001677398489233059,0.1655347171007077,32
237,0.021372786124396498,0.2819174787157723,0.30329026484016874,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.00038038615150440616,0.0028451830435494503,0.2786919095207187,33
663,0.021680559792714913,0.34688701692960516,0.3685675767223201,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0018723874826648348,0.003554385562174257,0.3414602438847664,34
353,0.02352455422167558,0.301407656551337,0.3249322107730126,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.0016669977834761797,0.0031412543887799154,0.2965994043790813,35
255,0.02516900577363522,0.2813293571604578,0.30649836293409305,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.0005426480477412864,0.0029195072162837223,0.27786720189643294,36
1262,0.025638597935002044,0.45248461585312133,0.4781232137881234,"Los Angeles, California, US","Malaga, Spain",1_0_37,5.851141731679291e-05,0.004611396415859409,0.4478147080199455,37
1510,0.025640181184441203,0.4988594661531567,0.5244996473375979,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.000528822378250169,0.0050348766142262955,0.4932957671606801,38
280,0.026169003562691372,0.28558228695573884,0.3117512905184302,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0004124295308727509,0.002920439370652242,0.28224941805421416,39
535,0.026581433093564123,0.32496311330784367,0.3515445464014078,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.00024347022105877802,0.003594237799466989,0.3211254052873182,40
727,0.0268249033146229,0.35121401467221713,0.37803891798684003,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.0013613890493568669,0.003574013386776222,0.34627861223608436,41
869,0.028142307054020214,0.38148322055150213,0.40962552760552234,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.0007522449522821967,0.0038760062256949198,0.37685496937352525,42
1232,0.028788990569982426,0.4444062006174647,0.47319519118744713,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.0033433869669493473,0.004554931998161649,0.43650788165235427,43
55,0.032051380430584676,0.2062113363146238,0.23826271674520846,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0007721778503548757,0.0020699245051708465,0.20336923395909817,44
139,0.03282355828093955,0.24444627993547338,0.27726983821641293,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0007341614927217077,0.002460822589347793,0.24125129585340407,45
223,0.0335082831061041,0.267471103378657,0.3009793864847611,"Los Angeles, California, US","Malaga, Spain",1_0_46,7.309036311028971e-05,0.002750889719592385,0.26464712329595447,46
575,0.03358137346921439,0.3242461529004182,0.35782752636963255,"Los Angeles, California, US","Malaga, Spain",1_0_47,0.00012620502142354079,0.003306076281481679,0.32081387159751323,47
464,0.03359243375485008,0.3073582897254637,0.3409507234803138,"Los Angeles, California, US","Malaga, Spain",1_0_48,0.0002204894094223961,0.003139522327652682,0.30399827798838885,48
294,0.03360706334312102,0.28134097520442486,0.3149480385475459,"Los Angeles, California, US","Malaga, Spain",1_0_49,0.00010214639093635014,0.0028638378934446136,0.27837499092004425,49
729,0.033622879477620014,0.3445579405237885,0.3781808200014085,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00022019813356354,0.0034177933878272795,0.340919949002398,50
147,0.033778559176293084,0.24541061117627927,0.27918917035257235,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.001109259751080123,0.0024995177211441853,0.2418018337040551,51
23,0.03486160410666418,0.1695102469690319,0.2043718510756961,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.0010164219671134692,0.0017356761920616116,0.16675814880985695,52
304,0.03587802607377765,0.2800235624514722,0.31590158852524985,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0006480860065471855,0.0028116413855654105,0.27656383505935983,53
233,0.036331513321208854,0.26647385244428906,0.30280536576549794,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.00011326074775677708,0.0027279831369460884,0.2636326085595864,54
109,0.036341881218044624,0.22686298476196184,0.2632048659800065,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.0008882235444483202,0.002304118106355396,0.22367064311115828,55
415,0.037230104762492944,0.29687331226837377,0.3341034170308667,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.00016637378601386948,0.0030339150832960353,0.2936730233990642,56
1138,0.037376196165738014,0.4197885292956542,0.4571647254613922,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0009064021497662764,0.004223578308246576,0.41465854883764175,57
1282,0.03828259831550429,0.44254145739865497,0.48082405571415926,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.000890058635200551,0.004563288774901926,0.43708810998855285,58
455,0.03903986388183522,0.30041157848396793,0.33945144236580316,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.0001606235334019393,0.003122671835906097,0.2971282831146603,59
392,0.03912067149127904,0.29207092625824266,0.33119159774952167,"Los Angeles, California, US","Malaga, Spain",1_0_60,3.4032744036162355e-05,0.003162080500290028,0.28887481301391676,60
228,0.0391547042353152,0.26322820087514487,0.30238290511046007,"Los Angeles, California, US","Malaga, Spain",1_0_61,7.125214471042501e-05,0.0026190062630317345,0.2605379424674028,61
518,0.03922595638002563,0.3096106628043245,0.3488366191843501,"Los Angeles, California, US","Malaga, Spain",1_0_62,5.194329438679146e-05,0.0032415873616035823,0.30631713214833434,62
928,0.03925105898616282,0.3837124301003755,0.4229634890865383,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0002019595941574956,0.0038142829165846042,0.3796961875896337,63
1261,0.039313697166937354,0.4387336277526861,0.47804732491962343,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.00027092350393930625,0.0045256945654313435,0.4339370096833157,64
369,0.03945459618269763,0.28800053805088716,0.3274551342335848,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.0005206410420789953,0.0028820397657003606,0.2845978572431082,65
62,0.03990643809766116,0.2060787175255983,0.24598515562325945,"Los Angeles, California, US","Malaga, Spain",1_0_66,2.196291893293706e-05,0.0021505445181067596,0.2039062100885587,66
260,0.03991339771595957,0.2672003652468921,0.3071137629628517,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.00010213093253103739,0.002716684268600538,0.26438155004576064,67
2,0.03995454017952465,0.08410667558851743,0.12406121576804208,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.0019612115781942052,0.0008214597714327979,0.08132400423889043,68
525,0.04183808704016482,0.3084241318006567,0.35026221884082154,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.001986633676978544,0.003164030434820181,0.3032734676888583,69
1114,0.0437698662519909,0.40988346054726843,0.45365332679925935,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.000972701800623324,0.004110969348715862,0.40479978939792943,70
607,0.04474256805261422,0.31748705631393026,0.3622296243665445,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.0005398775118853616,0.0032293869340806374,0.3137177918679646,71
202,0.045256046349467415,0.25225119264543416,0.29750723899490156,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.0025152254358555975,0.002493932445530973,0.24724203476404782,72
15,0.047721184787704714,0.14327976648174742,0.19100095126945213,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.00016952265749303058,0.001451962526792338,0.14165828129746214,73
880,0.047890707445197744,0.36414812562406906,0.4120388330692668,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.00011967932153483796,0.0036936882090293564,0.3603347580935051,74
199,0.047928512925191236,0.24884530283612094,0.2967738157613122,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.00026076632935442823,0.0025526695064758066,0.2460318670002911,75
94,0.04818307567429003,0.21008085388119407,0.2582639295554841,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.000262661182660745,0.0021246302925274226,0.20769356240600614,76
544,0.04831303287131279,0.30523726606585705,0.3535502989371698,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.0008137397262269336,0.0031364818884980286,0.30128704445113236,77
423,0.0490827085474525,0.28638281646248687,0.33546552500993937,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.0001189905760776988,0.002863924343797564,0.283399901542612,78
164,0.04920111396841578,0.23656512619637196,0.28576624016478774,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0005619012719010191,0.0023398750583829763,0.23366334986608814,79
476,0.0497630152403168,0.2931740893338068,0.3429371045741236,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0016313138853792514,0.003038376340670264,0.28850439910775766,80
207,0.05118832593199937,0.24791526713332326,0.29910359306532264,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.001400771753417837,0.0025667842133176833,0.2439477111665879,81
4,0.052501415010265826,0.094514298103809,0.14701571311407483,"Los Angeles, California, US","Malaga, Spain",1_0_82,7.72031194367015e-05,0.0009401728793901245,0.09349692210498223,82
728,0.052509153646140595,0.3256172363596121,0.3781263900057527,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00025323325947522457,0.0033271388273848237,0.32203686427275235,83
331,0.05265624253793174,0.26818444711947514,0.32084068965740686,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0006582964143231201,0.002757081980146057,0.2647690687250063,84
1241,0.05318453781649738,0.4219674954562762,0.4751520332727736,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0016393183407944142,0.004393541212545968,0.4159346359029363,85
131,0.054823856157291795,0.2186436687378563,0.2734675248951481,"Los Angeles, California, US","Malaga, Spain",1_0_86,0.0004480223417365689,0.0022476525832330198,0.21594799381288687,86
872,0.055271878499028364,0.35494271760870766,0.41021459610773603,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0006262947093882906,0.003771104660995211,0.35054531823832447,87
494,0.05583700553367231,0.2895967209826143,0.3454337265162866,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.00037623915348504455,0.0031211955414982635,0.28609928628763137,88
377,0.056109270913262094,0.27223182125991985,0.32834109217318197,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0005354787523440888,0.0027530548712825505,0.2689432876362934,89
367,0.056475835945308174,0.27079513243194103,0.3272709683772492,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0004392649727671602,0.00299614615930079,0.2673597212998733,90
760,0.056915100918075334,0.3276565289011684,0.38457162981924375,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0014355750169239567,0.0033783745692940728,0.32284257931495064,91
441,0.058297620269747136,0.2791299297911517,0.33742755006089886,"Los Angeles, California, US","Malaga, Spain",1_0_92,0.0018198200781858187,0.0027686040834948317,0.2745415056294713,92
1274,0.060117440347932954,0.41973239734001133,0.4798498376879443,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.0010253925002201292,0.004308838027107827,0.4143981668126837,93
1024,0.06108416670694308,0.37876592399425985,0.43985009070120296,"Los Angeles, California, US","Malaga, Spain",1_0_94,8.712763189651362e-05,0.0038602651607719247,0.3748185312015917,94
25,0.06116150372135412,0.14470429971341675,0.20586580343477087,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.00023283311140167434,0.0015846836439846177,0.14288678295803062,95
562,0.061394336832755796,0.294590811307632,0.3559851481403878,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.001644346694468106,0.0029908490596841464,0.28995561555348026,96
140,0.06294495102818697,0.21448257951244515,0.27742753054063213,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0010355563928979294,0.0022085115188416526,0.21123851160070578,97
452,0.06397088122774729,0.27531649936324876,0.33928738059099606,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.00033927321026559765,0.002800063668907894,0.2721771624840756,98
134,0.06431015443801288,0.21071865244059593,0.2750288068786088,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.00043536459447299225,0.0021744936854934315,0.20810879416062972,99
1149,0.06474551903248588,0.39431231374400416,0.45905783277649004,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0009568603227387146,0.003974229434507578,0.3893812239867583,100
605,0.06562816508797985,0.2961905133952478,0.3618186784832277,"Los Angeles, California, US","Malaga, Spain",1_0_101,2.196291893293012e-05,0.0030917740965715496,0.29307677637974355,101
1452,0.06563678796162858,0.4454408653188487,0.5110776532804773,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.0004957891886023802,0.004535450420897036,0.44040962570934944,102
399,0.06613257715023096,0.26616853960053877,0.33230111675076973,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0009071317221672204,0.0026797834879969,0.2625816243903751,103
1073,0.06703970887239818,0.3801567722802631,0.4471964811526613,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.00047501634770825973,0.003934487271083899,0.37574726866147135,104
649,0.06751472522010644,0.2989045329249029,0.3664192581450093,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00011200706709071917,0.0031507467362530735,0.29564177912155937,105
470,0.06762673228719716,0.27429774398648343,0.3419244762736806,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.000992122807391041,0.002768531434266432,0.2705370897448264,106
457,0.06848093234691799,0.27106204400881273,0.3395429763557307,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006766978930220907,0.0027154030225183005,0.2676699430932726,107
1574,0.06910693231245406,0.46899533830245915,0.5381022706149132,"Los Angeles, California, US","Malaga, Spain",1_0_108,6.353182794667511e-05,0.004743342407787941,0.4641884640667247,108
642,0.0691071537922874,0.29670943464372557,0.36581658843601295,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0021092781954969997,0.0030685690085475,0.29153158743968144,109
1404,0.07117917731938009,0.4290581132487898,0.5002372905681699,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0006546194439306374,0.004384083052597574,0.424019410752262,110
469,0.07169040291250606,0.270200922284337,0.34189132519684307,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.001062618795114531,0.002782475712455447,0.2663558277767673,111
436,0.07266266979642504,0.26426420506707504,0.3369268748635001,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0005447777069413351,0.002684419911101175,0.2610350074490328,112
83,0.07320744750336637,0.1811812258599408,0.25438867336330717,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0007636188859817816,0.0018368780221145675,0.17858072895184463,113
184,0.07397106638934815,0.21809639738844397,0.29206746377779214,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0007748833893884144,0.002237778802976716,0.21508373519607904,114
669,0.07474594977873657,0.29546929453674153,0.3702152443154781,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.0011426334144647027,0.002943787969332673,0.29138287315294453,115
265,0.07584679619756843,0.23215807954884324,0.30800487574641167,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0003703604883171091,0.0024044597712675787,0.2293832592892589,116
533,0.0761769607212573,0.27518710562679927,0.35136406634805656,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.00043771680778878497,0.002933431744885469,0.2718159570741256,117
609,0.07646833880016392,0.28589584512539645,0.36236418392556036,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.00031098325740219757,0.002899410063945976,0.28268545180404864,118
33,0.07667864675644763,0.14238445395934404,0.21906310071579166,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.00030985409366028616,0.0014014979963937685,0.1406731018692902,119
1309,0.07698850085010792,0.4073364792617796,0.4843249801118875,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.002065447646990237,0.004173920555855965,0.4010971110589339,120
154,0.07899455586011159,0.20264281028974437,0.28163736614985596,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0012407086592085559,0.0020359035075463057,0.19936619812298972,121
3,0.08016238916041277,0.06631727082246044,0.1464796599828732,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0005986321752513013,0.0006714977606103198,0.06504714088659885,122
374,0.08076102133566407,0.247065178996371,0.3278262003320351,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0011926114166833507,0.002543179291757854,0.24332938828793,123
36,0.08182424045738897,0.1435676113842477,0.22539185184163668,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.0004993508274523245,0.0014502800935001104,0.1416179804632954,124
823,0.082292296048521,0.3171124258443392,0.3994047218928602,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.0004031372302259334,0.003261499090346542,0.313447789523767,125
371,0.08269543327874693,0.24487838934103348,0.3275738226197804,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.0008662117420195764,0.0024822924688416813,0.24152988513017257,126
153,0.08350705165447882,0.19777271072609853,0.28127976238057734,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.00023111450607381234,0.002021331066327842,0.1955202651536972,127
756,0.08373816616055263,0.2999108803181432,0.38364904647869585,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.00027613876234872103,0.003064310899402246,0.29657043065639277,128
133,0.0839996272277061,0.19044159942879574,0.27444122665650184,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.00011039120791839219,0.0019442990378456344,0.18838690918303186,129
786,0.08411001843562449,0.3064883048337862,0.3905983232694107,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.00092014554442163,0.003115383301599774,0.30245277598776527,130
1237,0.08503016398004612,0.38961261948854686,0.474642783468593,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0011805409250398025,0.004050961470325779,0.38438111709318196,131
169,0.08617535139946092,0.20096381780365508,0.287139169203116,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.00046421147315230116,0.0020289917892165675,0.1984706145412864,132
104,0.08663956287261322,0.1750427512810748,0.26168231415368803,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00011012158806482375,0.001761750511462121,0.17317087918154817,133
382,0.08673623407186223,0.2423752999722618,0.329111534044124,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.00023319921945516575,0.002487253915679804,0.23965484683712718,134
1381,0.0869694332913174,0.4092943714127722,0.4962638047040896,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.00031254267094195376,0.004121056891849958,0.40486077184998076,135
1127,0.0871098563415502,0.3687057006935198,0.45581555703507004,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.00020619678514821604,0.0037483233111244418,0.3647511805972476,136
185,0.08731605312669842,0.20511098361646057,0.292427036743159,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0013703157465866783,0.0020645440805884077,0.2016761237892857,137
11,0.08868235805217436,0.09190657212846262,0.180588930180637,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0001700032384378547,0.0009879696975538255,0.090748599192471,138
427,0.08884606597881442,0.24726895946952868,0.3361150254483431,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.00012399900679725684,0.002507001240081605,0.24463795922265014,139
268,0.08891080468619812,0.220217792902055,0.3091285975882531,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0003813275798488225,0.0022781971266129194,0.21755826819559354,140
1339,0.08929213226604694,0.39988995387012977,0.4891820861361767,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.00012857843272873204,0.004094624428333031,0.39566675100906845,141
695,0.08942071069877568,0.2843014680350275,0.37372217873380315,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00021936412558622165,0.0029487914336594413,0.281133312475782,142
903,0.08957772371948222,0.32795233680236086,0.41753006052184305,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.0010555589988579944,0.0032454683519891683,0.32365130945151405,143
52,0.0906288310011177,0.14621805719850786,0.23684688819962557,"Los Angeles, California, US","Malaga, Spain",1_0_144,5.9237852550825254e-05,0.0014849015897021292,0.14467391775625502,144
597,0.09068806885366852,0.2698395929182718,0.36052766177194034,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.00035716263847219987,0.002807817003768314,0.2666746132760317,145
172,0.09104523149214072,0.19739587915011048,0.2884411106422512,"Los Angeles, California, US","Malaga, Spain",1_0_146,9.124937817071854e-05,0.0019835376296876055,0.19532109214225235,146
303,0.09113648087031144,0.22474314473600548,0.31587962560631694,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.00045924483948318884,0.002343540286750428,0.22194035960977218,147
105,0.09156901566109199,0.1706899988250309,0.2622590144861229,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0005847918174438915,0.001831004609759934,0.1682742023978272,148
126,0.09215380747853588,0.1776102803058172,0.26976408778435307,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00013830142870709106,0.0017896617462689398,0.17568231713084148,149
49,0.09229210890724297,0.1423739972230003,0.23466610613024325,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.00040352694183118376,0.0014214267548746421,0.14054904352629471,150
78,0.09269563584907416,0.16007353974219857,0.2527691755912727,"Los Angeles, California, US","Malaga, Spain",1_0_151,5.28139062099392e-05,0.0016240917874016376,0.1583966340485871,151
807,0.09270807485572785,0.3026020352969998,0.39531011015272766,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.0003031929774717501,0.003062341924468229,0.2992365003950603,152
13,0.09292404272592164,0.09181943738284598,0.18474348010876762,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.0011825395618745849,0.0009001480889456505,0.08973674973202578,153
796,0.09406031953504088,0.29992507209394287,0.3939853916289837,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.0005111224591872743,0.0030263246688640322,0.29638762496589194,154
545,0.0944861675292494,0.25913694076482163,0.35362310829407106,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0018317632393894806,0.002589406512047416,0.25471577101338505,155
788,0.09613408380193124,0.29535817193320724,0.39149225573513846,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0010602567764379928,0.0029980295609132327,0.2912998855958563,156
426,0.09719434057836923,0.23874815121298332,0.33594249179135255,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0005189781903514878,0.002390534558723818,0.23583863846390835,157
635,0.09771331876872072,0.2674143794589518,0.36512769822767255,"Los Angeles, California, US","Malaga, Spain",1_0_158,2.196291893293012e-05,0.002678596746448217,0.264713819793571,158
726,0.09773269753460091,0.2802145487600341,0.377947246294635,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0008171796340921272,0.0027955506710043575,0.2766018184549381,159
