epsilon,time
0.9833160228224561,0.02272238800274796
0.98328560717199,0.02293069507776328
0.983255192471998,0.022958807677204332
0.9832247787224505,0.02298694780670584
0.9831943659233179,0.02298717518682292
0.9831639540745704,0.023053847347494206
0.9831335431761783,0.02314757787259835
0.9831031332281119,0.02316582287089945
0.9830727242303418,0.023238064416615602
0.9830423161828377,0.02327915313829488
0.9830119090855703,0.023312244546941092
0.9829815029385099,0.023325192048512113
0.9829510977416268,0.02346530191548815
0.9829206934948912,0.02362795119229744
0.9828902901982736,0.023684714530770583
0.9828598878517438,0.02370076054919868
0.9828294864552728,0.023910889632882085
0.9827990860088306,0.023920260544861332
0.9827686865123874,0.023936382946881402
0.9827382879659137,0.02413004352135354
0.9827078903693797,0.024149962071583934
0.9826774937227556,0.024299254101234465
0.982647098026012,0.02434719758291
0.9826167032791192,0.024450662220218952
0.9825863094820473,0.02446223256572803
0.9825559166347666,0.02449042261585553
0.9825255247372476,0.024507348306806953
0.9824951337894606,0.024521630561069523
0.9824647437913759,0.024540467061965963
0.9824343547429638,0.024577923187336922
0.9824039666441946,0.0246111026876608
0.9823735794950387,0.02465693967004236
0.9823431932954662,0.024684670390445328
0.9823128080454478,0.024803739515835317
0.9822824237449534,0.025042747572123294
0.9822520403939538,0.02516067357907059
0.982221657992419,0.025163224724763202
0.9821912765403195,0.025166532709635484
0.9821608960376254,0.02517697241435249
0.9821305164843072,0.025236034081664444
0.9821001378803351,0.025340843466466548
0.9820697602256797,0.025419652545099078
0.9820393835203113,0.025517510177873345
0.9820090077641999,0.025520332930585317
0.9819786329573161,0.025568188304282913
0.9819482590996301,0.025590151223215847
0.9819178861911124,0.025596424770031365
0.9818875142317334,0.02561211414214878
0.9818571432214631,0.025634077061081714
0.981826773160272,0.02564715102810943
0.9817964040481307,0.02565408305284033
0.9817660358850092,0.025686101600569673
0.9817356686708779,0.025704909504783935
0.9817053024057074,0.025708637215460562
0.9816749370894677,0.02571434467054009
0.9816445727221293,0.02574555130474079
0.9816142093036627,0.025789826156139964
0.981583846834038,0.0259350509851154
0.9815534853132257,0.02595034432141317
0.9815231247411961,0.02597298748693759
0.9814927651179195,0.02600912452919916
0.9814624064433664,0.026199707087442424
0.9814320487175069,0.026282252401834506
0.9814016919403117,0.026320911670210504
0.9813713361117508,0.02632187370810006
0.9813409812317948,0.026367553134064175
0.9813106273004139,0.026409162127080416
0.9812802743175786,0.026455852386347782
0.9812499222832591,0.0264965405537637
0.981219571197426,0.026506487931483615
0.9811892210600495,0.02658020663051432
0.9811588718710998,0.026631512243917473
0.9811285236305476,0.026698124321340107
0.981098176338363,0.02674085292660822
0.9810678299945166,0.026819913604547052
0.9810374845989785,0.02682798055850473
0.9810071401517192,0.026968087416462654
0.9809767966527092,0.027005528755057732
0.9809464541019185,0.027027491673990666
0.9809161124993179,0.02713831280917977
0.9808857718448775,0.02722603404297672
0.9808554321385677,0.027229209549859655
0.980825093380359,0.027365260832120583
0.9807947555702217,0.027392803471543853
0.9807644187081259,0.027423509687154343
0.9807340827940424,0.02751058986109833
0.9807037478279415,0.02751675326118037
0.9806734138097933,0.027548667841655272
0.9806430807395684,0.027557272874357275
0.9806127486172372,0.027614655019834
0.9805824174427701,0.027713685687928757
0.9805520872161372,0.02779775964848235
0.9805217579373091,0.027861068218704342
0.9804914296062562,0.02790205067091549
0.9804611022229489,0.027930507104651676
0.9804307757873575,0.028018069038057897
0.9804004502994522,0.02804490008307935
0.9803701257592039,0.028069869896276512
0.9803398021665825,0.028135271032151646
0.9803094795215586,0.028142405917141955
0.9802791578241025,0.028229533549038465
0.9802488370741848,0.02825228655328152
0.9802185172717754,0.028302144567641536
0.9801881984168453,0.02831677333616269
0.9801578805093646,0.028327357027282465
0.9801275635493035,0.028328106581013764
0.9800972475366329,0.02837376556455507
0.9800669324713227,0.028398935031039553
0.9800366183533435,0.0284430531782415
0.9800063051826658,0.028460893196451585
0.9799759929592599,0.028489581329340343
0.9799456816830959,0.028523509587316885
0.9799153713541446,0.028590922192177248
0.9798850619723765,0.028610637219213395
0.9798547535377616,0.02869193967972793
0.9798244460502705,0.028697764851109905
0.9797941395098736,0.02871294615374629
0.9797638339165413,0.028713902598660863
0.9797335292702438,0.02878394633833734
0.9797032255709519,0.028841432576199838
0.9796729228186359,0.028876288927258922
0.9796426210132659,0.02889898132115537
0.9796123201548127,0.028945647650511344
0.9795820202432464,0.02896428821238308
0.9795517212785376,0.028981006399268545
0.9795214232606567,0.029144784913672013
0.9794911261895739,0.029152121570933495
0.97946083006526,0.02923789153533174
0.979430534887685,0.029250234058058714
0.9794002406568195,0.029306263034684126
0.979369947372634,0.029329860067602496
0.9793396550350989,0.029379263642067426
0.9793093636441845,0.029400424027668393
0.9792790731998613,0.02940122656100036
0.9792487837020997,0.029440099824857728
0.97921849515087,0.029537793937020072
0.9791882075461429,0.02960050775447817
0.9791579208878887,0.029610837819685605
0.9791276351760776,0.029659864012336584
0.9790973504106801,0.029719521744824416
0.9790670665916671,0.02975373597452381
0.9790367837190084,0.02975841543642804
0.9790065017926748,0.02983122479332928
0.9789762208126365,0.029851084235620867
0.9789459407788641,0.0298730471545538
0.9789156616913279,0.029895010073486734
0.9788853835499985,0.02992430486641177
0.9788551063548463,0.029984897636327817
0.9788248301058415,0.03000916005426787
0.9787945548029547,0.030045325280190736
0.9787642804461564,0.030069565452693563
0.978734007035417,0.03007756666495528
0.9787037345707068,0.030117731416279596
0.9786734630519965,0.030140340547750916
0.9786431924792562,0.030285873739970597
0.9786129228524567,0.03030564597386773
0.9785826541715682,0.030313986339411653
0.9785523864365612,0.030342126468913162
0.978522119647406,0.030360340697252117
0.9784918538040732,0.03045143131043391
0.9784615889065335,0.030593243078822923
0.9784313249547568,0.030626222685959076
0.9784010619487138,0.0306343318005022
0.978370799888375,0.03063660166355963
0.978340538773711,0.030667423209148413
0.9783102786046919,0.030680370710719433
0.9782800193812884,0.030707410663491728
0.9782497611034707,0.03084953226244066
0.9782195037712095,0.030996099718557987
0.9781892473844752,0.031032519033763955
0.9781589919432381,0.031055939211406
0.9781287374474689,0.031190417427048523
0.9780984838971378,0.031266068295089405
0.9780682312922154,0.03133887765199064
0.9780379796326722,0.03138965046369713
0.9780077289184785,0.031442277510485075
0.977977479149605,0.031458228039955974
0.9779472303260218,0.03148522218356086
0.9779169824476998,0.03149871346441075
0.977886735514609,0.03150409482756962
0.9778564895267202,0.03150514073379125
0.9778262444840038,0.0315707669882409
0.9777960003864302,0.031608078534400855
0.9777657572339697,0.031654432763441785
0.9777355150265932,0.03173303475935184
0.9777052737642707,0.03183542635589666
0.977675033446973,0.03184560127806285
0.9776447940746704,0.031862526969014274
0.9776145556473336,0.031933101849544246
0.9775843181649327,0.03196628134986812
0.9775540816274384,0.0319895793345291
0.9775238460348212,0.03201211833224968
0.9774936113870514,0.03203984905265265
0.9774633776840995,0.03208960280495649
0.9774331449259362,0.0321504344433561
0.9774029131125319,0.03215891817804264
0.9773726822438569,0.03222583379964262
0.9773424523198818,0.03239792623433062
0.977312223340577,0.032450825780517514
0.9772819953059132,0.03251450057024047
0.9772517682158607,0.03251585224127791
0.9772215420703899,0.032518403386970526
0.9771913168694715,0.0325217113718428
0.9771610926130757,0.0325298409423562
0.9771308693011732,0.0325364634891734
0.9771006469337346,0.032558426408106335
0.97707042551073,0.032591212743871764
0.9770402050321303,0.03269602212867387
0.9770099854979057,0.03276485533644111
0.9769797669080268,0.0327748312073064
0.976949549262464,0.03279734638057924
0.9769193325611881,0.032967292804356105
0.9768891168041691,0.03296758186096565
0.976858901991378,0.032989255723289035
0.9768286881227849,0.03300232969031675
0.9767984751983605,0.03300926171504765
0.9767682632180752,0.033041280262776994
0.9767380521818995,0.03305470949286216
0.976707842089804,0.03306381587766788
0.976677632941759,0.03306952333274741
0.9766474247377352,0.033120105051121236
0.9766172174777031,0.033145004818347285
0.976587011161633,0.03314541681908565
0.9765568057894957,0.03320427602125191
0.9765266013612613,0.03322069509376468
0.9764963978769008,0.03327818133162718
0.9764661953363842,0.03328796604541809
0.9764359937396825,0.033364303191406486
0.9764057930867657,0.03352557294714131
0.9763755933776046,0.0336116379792205
0.9763453946121697,0.03363743106404182
0.9763151967904317,0.03365724170929347
0.9762849999123606,0.03367609033241782
0.9762548039779272,0.033693892055099185
0.9762246089871021,0.033764340789287736
0.9761944149398557,0.03379020705056845
0.9761642218361585,0.0338110310485551
0.9761340296759811,0.03385171921597102
0.9761038384592939,0.03388384040545635
0.9760736481860676,0.033935385292721644
0.9760434588562724,0.03398450970851112
0.9760132704698793,0.03398669090612479
0.9759830830268583,0.03403442981862004
0.9759528965271802,0.034037252571332006
0.9759227109708155,0.034085107945029613
0.9758925263577347,0.03408913314436336
0.9758623426879083,0.03409603158881554
0.9758321599613069,0.03417223557692612
0.9758019781779009,0.03417509226675437
0.975771797337661,0.03422182914553063
0.9757416174405575,0.03432326607866998
0.9757114384865611,0.03434535937450596
0.9756812604756423,0.03438267033619799
0.9756510834077715,0.03444590880969521
0.9756209072829194,0.03449349147138709
0.9755907321010565,0.03455448017170694
0.9755605578621533,0.03458121270518404
0.9755303845661804,0.034599829639603515
0.9755002122131081,0.034604716225615756
0.9754700408029072,0.034720439494327904
0.9754398703355481,0.03490384650386259
0.9754097008110014,0.034912451536564595
0.9753795322292376,0.03498939207689031
0.9753493645902273,0.03501290366963693
0.9753191978939408,0.03503853078977019
0.975289032140349,0.03506297144138642
0.9752588673294222,0.03515293831068967
0.9752287034611311,0.0352150439620868
0.9751985405354461,0.03523480781852327
0.975168378552338,0.03525722933312281
0.9751382175117769,0.035285685766859
0.9751080574137335,0.035344900199251426
0.9750778982581787,0.035352348494203795
0.9750477400450827,0.035409469428203284
0.975017582774416,0.03543517719498647
0.9749874264461493,0.035490449694358966
0.9749572710602533,0.035497584579349276
0.9749271166166983,0.03552885279147386
0.9748969631154549,0.03554775970758153
0.9748668105564938,0.03556895194855425
0.9748366589397854,0.03560746521548884
0.9748065082653002,0.03561896025541701
0.974776358533009,0.03565732322984885
0.9747462097428822,0.03567195199837002
0.9747160618948901,0.03572894422676239
0.9746859149890039,0.03574612919060635
0.9746557690251936,0.035754113693246874
0.9746256240034299,0.03579823184044882
0.9745954799236836,0.035816071858658906
0.9745653367859249,0.035878688249524206
0.9745351945901246,0.03587902626591242
0.9745050533362533,0.03594551466546048
0.9744749130242812,0.03594610085438457
0.9744447736541795,0.036131574660580694
0.9744146352259182,0.03615262460663826
0.9743844977394679,0.03615765818751442
0.9743543611947996,0.03623146758946624
0.9743242255918835,0.03623472250074916
0.9742940909306903,0.03625415998336269
0.9742639572111905,0.03634008031258707
0.9742338244333548,0.03634915074386703
0.9742036925971537,0.03637798785945104
0.9741735617025575,0.036402954148160006
0.9741434317495373,0.03643535058538959
0.9741133027380635,0.036499963575879334
0.9740831746681065,0.03650730023314082
0.974053047539637,0.036549441193590736
0.9740229213526255,0.03656136321820004
0.9739927961070426,0.03656181972382605
0.9739626718028589,0.03657491888473868
0.9739325484400452,0.03660541272026604
0.9739024260185717,0.03662432384455598
0.9738723045384091,0.036678222077167276
0.9738421839995283,0.03668503872980981
0.9738120644018993,0.03672692078866335
0.9737819457454933,0.03675784808671106
0.9737518280302804,0.03678977687114467
0.9737217112562316,0.03679527848706505
0.9736915954233172,0.0368306574436123
0.9736614805315078,0.03690346680051354
0.9736313665807741,0.036966016481892926
0.9736012535710866,0.03697321224460074
0.9735711415024161,0.037006500970087036
0.973541030374733,0.037015042674543905
0.9735109201880079,0.037018586725866436
0.9734808109422114,0.03707085619595885
0.9734507026373143,0.03710891463673113
0.9734205952732868,0.037113594098635364
0.9733904888500998,0.03712755685996009
0.9733603833677238,0.03720160409186845
0.9733302788261295,0.03720626289782819
0.9733001752252874,0.0372146844918566
0.9732700725651682,0.03722986579449298
0.9732399708457423,0.03724342966894166
0.9732098700669806,0.03725018873569406
0.9731797702288534,0.03734007629853514
0.9731496713313315,0.037365330650066746
0.9731195733743854,0.037412298396740165
0.9730894763579857,0.03742474411490088
0.9730593802821031,0.037462567291258034
0.9730292851467083,0.03748120785312978
0.9729991909517718,0.03748311703962122
0.9729690976972639,0.03748928043970327
0.9729390053831558,0.03749792604001524
0.9729089140094178,0.03761258101461552
0.9728788235760204,0.037623141100522686
0.9728487340829345,0.03763878059663994
0.9728186455301305,0.03766082463607505
0.972788557917579,0.03769730513112048
0.9727584712452508,0.03772471480084543
0.9727283855131164,0.037754811176078436
0.9726983007211465,0.037875602127849274
0.9726682168693116,0.037891412850198945
0.9726381339575823,0.037917343668415086
0.9726080519859294,0.03794842174103025
0.9725779709543234,0.03797061739540945
0.972547890862735,0.03798951046270952
0.9725178117111347,0.038022601871355734
0.9724877334994932,0.038035549372926754
0.9724576562277812,0.038121090756292296
0.9724275798959692,0.038202060727561354
0.972397504504028,0.03823644138557111
0.9723674300519279,0.03824619277082625
0.9723373565396398,0.03829988420580536
0.9723072839671344,0.0383899667953005
0.9722772123343821,0.03841111787361332
0.9722471416413537,0.038441224507158464
0.9722170718880198,0.03850132327787206
0.9721870030743509,0.038523027911629815
0.9721569352003178,0.038544990830562745
0.9721268682658911,0.03854559608925585
0.9720968022710414,0.038594486305701975
0.9720667372157393,0.03862669775161656
0.9720366730999556,0.03863037953344205
0.9720066099236608,0.038664466858250826
0.9719765476868257,0.03874482912590445
0.9719464863894206,0.038813406702163294
0.9719164260314165,0.0388149073395133
0.9718863666127839,0.03882637656621652
0.9718563081334934,0.03884040084576819
0.9718262505935158,0.03885389212661807
0.9717961939928216,0.03885927348977694
0.9717661383313814,0.03899667973731884
0.971736083609166,0.03900961142564911
0.9717060298261461,0.03905032068553585
0.9716759769822921,0.03908821342155916
0.9716459250775749,0.039096345142747936
0.971615874111965,0.0391719753507135
0.9715858240854331,0.0392177056312216
0.9715557749979499,0.03922433030423842
0.9715257268494859,0.039288280511751573
0.971495679640012,0.03931676974100644
0.9714656333694986,0.03932146001207545
0.9714355880379166,0.039345012810976854
0.9714055436452366,0.039366451903187355
0.971375500191429,0.039367296994457
0.9713454576764647,0.03939502771485997
0.9713154161003145,0.039420494296576736
0.9712853754629487,0.03944478146716382
0.9712553357643382,0.039475279545197535
0.9712252970044537,0.03949972019681376
0.9711952591832657,0.03950681026128437
0.9711652223007449,0.039514096840249965
0.9711351863568621,0.03954943867451065
0.9711051513515879,0.03957303493300106
0.9710751172848928,0.03973793898075669
0.9710450841567478,0.03975310489653794
0.9710150519671233,0.039806004442724835
0.97098502071599,0.03984621818363063
0.9709549904033188,0.03986967923244779
0.97092496102908,0.03987103090348524
0.9708949325932447,0.039873582049177854
0.9708649050957832,0.03987689003405012
0.9708348785366664,0.0399463914060791
0.9708048529158649,0.03996521932808149
0.9707748282333494,0.04002206037453795
0.9707448044890906,0.04004163893050063
0.9707147816830591,0.04005120079088119
0.9706847598152256,0.040086520526784554
0.9706547388855609,0.040087686628987595
0.9706247188940356,0.04014210987324125
0.9705946998406202,0.04015252504278656
0.9705646817252856,0.0401593298836858
0.9705346645480026,0.04028651351793454
0.9705046483087417,0.04032247146656343
0.9704746330074735,0.04033286787577501
0.9704446186441689,0.040344434385496356
0.9704146052187985,0.040352345996643356
0.9703845927313329,0.04036444037725498
0.970354581181743,0.04040988815506949
0.9703245705699993,0.0404189945398752
0.9702945608960726,0.040424720388793675
0.9702645521599336,0.040491237420589875
0.9702345443615529,0.04050059548129298
0.9702045375009012,0.040575873755972006
0.9701745315779492,0.04060912884208252
0.9701445265926677,0.04060928034126821
0.9701145225450275,0.04062084885273541
0.970084519434999,0.0406333599938345
0.9700545172625531,0.04065815981442744
0.9700245160276603,0.040667354084102804
0.9699945157302915,0.04085776299813477
0.9699645163704174,0.04096681664142783
0.9699345179480086,0.040973007803639966
0.9699045204630359,0.040995928972557355
0.9698745239154699,0.04103126899462514
0.9698445283052813,0.041046760583102894
0.969814533632441,0.04108627738370085
0.9697845398969196,0.041145385712775775
0.9697545470986878,0.041155526608843494
0.9697245552377162,0.04120689787817834
0.9696945643139756,0.04129056395492897
0.9696645743274367,0.04136337331183021
0.9696345852780703,0.04138960848082736
0.9696045971658471,0.04139243123353933
0.9695746099907377,0.041409961000028084
0.969544623752713,0.04144035041801748
0.9695146384517435,0.04144431180657068
0.9694846540878,0.041445059719749495
0.9694546706608532,0.04145121025102286
0.9694246881708739,0.04148450150171235
0.9693947066178328,0.041507604951386196
0.9693647260017005,0.041509131147930055
0.969334746322448,0.04151786907665074
0.9693047675800456,0.04151924933106345
0.9692747897744644,0.04152741423913345
0.969244812905675,0.0415302709289617
0.9692148369736481,0.04156117524508845
0.9691848619783544,0.04157700780773795
0.9691548879197647,0.04163835284729579
0.9691249147978496,0.041678444740877306
0.96909494261258,0.04172119566199861
0.9690649713639266,0.04184867013359442
0.96903500105186,0.04195500830181084
0.9690050316763511,0.041959894887823077
0.9689750632373704,0.04202960317147632
0.968945095734889,0.04204249258788801
0.9689151291688772,0.04207598169744546
0.9688851635393062,0.04209156133688835
0.9688551988461462,0.042092692054645366
0.9688252350893686,0.04215417772775366
0.9687952722689435,0.042161463556272774
0.9687653103848419,0.04221081169584588
0.9687353494370348,0.04225902516606991
0.9687053894254923,0.042267630198771916
0.9686754303501859,0.04228024354742433
0.9686454722110858,0.04228126043003443
0.9686155150081629,0.04234457073909763
0.968585558741388,0.04235159703399444
0.9685556034107319,0.04236808233184425
0.968525649016165,0.04240111025266799
0.9684956955576585,0.042402021347773336
0.968465743035183,0.042435647939432636
0.9684357914487091,0.04245620373487997
0.9684058407982077,0.04245748249757371
0.9683758910836494,0.04250811697289699
0.9683459423050051,0.04257022262429412
0.9683159944622457,0.04257521481891548
0.9682860475553415,0.04260202758577631
0.9682561015842637,0.04262464022209648
0.9682261565489828,0.04270752715641112
0.9681962124494696,0.04271925611973373
0.9681662692856949,0.042741219038666664
0.9681363270576295,0.04279035585719379
0.9681063857652441,0.04283685269642949
0.9680764454085095,0.042845628356566294
0.9680465059873964,0.042852763241556596
0.9680165675018755,0.042902938369788854
0.9679866299519178,0.04292413061076158
0.9679566933374937,0.04296264387769616
0.9679267576585743,0.042962828450441914
0.9678968229151304,0.043012501892056174
0.9678668891071325,0.04303333756494051
0.9678369562345513,0.04306751966818417
0.967807024297358,0.04307139981245364
0.9677770932955231,0.04308934674722238
0.9677471632290173,0.04309263222964412
0.9677172340978115,0.04310130785281367
0.9676873059018765,0.04315341050265614
0.967657378641183,0.043234204928119746
0.9676274523157017,0.043300693327667804
0.9675975269254034,0.043586646251673564
0.9675676024702591,0.04362976888781636
0.9675376789502393,0.04369744317536284
0.9675077563653149,0.043733166521658366
0.9674778347154567,0.043751727459269966
0.9674479140006355,0.04375813281036733
0.967417994220822,0.04379052924759691
0.9673880753759869,0.0438032006586147
0.9673581574661013,0.04383103835960475
0.9673282404911356,0.04385300127853769
0.9672983244510608,0.043855142238086654
0.9672684093458476,0.04386181983999812
0.967238495175467,0.043862478895348146
0.9672085819398895,0.043909056129839315
0.9671786696390859,0.04391699838603337
0.9671487582730273,0.043930097546946004
0.9671188478416842,0.043936468952241105
0.9670889383450274,0.0440334007393746
0.9670590297830278,0.04404021739201714
0.9670291221556562,0.04404577243222056
0.9669992154628834,0.0440597340261613
0.9669693097046801,0.04408209945087068
0.966939404881017,0.04408443683102122
0.9669095009918652,0.04413587989616371
0.9668795980371954,0.044150457149272376
0.9668496960169782,0.04418583610581962
0.9668197949311846,0.04425864546272087
0.9667898947797853,0.04428296693905797
0.966759995562751,0.044321195144100246
0.9667300972800529,0.04436167963229436
0.9667001999316613,0.044367735106344924
0.9666703035175475,0.04437022133675123
0.9666404080376818,0.04437376538807376
0.9666105134920353,0.04439658023452174
0.9665806198805789,0.04442135770206998
0.966550727203283,0.04446409329893846
0.9665208354601189,0.04452443538441494
0.9664909446510571,0.04453371721053977
0.9664610547760685,0.04455030406405064
0.9664311658351239,0.04455373988370693
0.966401277828194,0.04456144156003552
0.9663713907552498,0.04456986315406393
