,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1342,0.02448193045621461,0.35847050480363485,0.38295243525984946,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.0013450328369904521,0.00359605619441983,0.3535294157722249,67
356,0.02581598760739349,0.2568018762560257,0.2826178638634192,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00018743676169880735,0.002630152374861449,0.2539842871194656,68
1197,0.0260034243690923,0.3436158036558383,0.36961922802493064,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0008318532197952658,0.003445450828560176,0.3393384996074831,69
1065,0.02676407709781067,0.33124881415141044,0.3580128912492211,"Los Angeles, California, US","Malaga, Spain",1_0_70,7.280935690124127e-05,0.003323937406283241,0.32785206738822636,70
374,0.026820106074436082,0.2582529562594491,0.2850730623338852,"Los Angeles, California, US","Malaga, Spain",1_0_71,6.866066652393837e-05,0.00262041574850143,0.2555638798444239,71
9,0.02684370310735445,0.1251956217356532,0.15203932484300767,"Los Angeles, California, US","Malaga, Spain",1_0_72,7.280935690124127e-05,0.0012278421224929774,0.12389497025625909,72
97,0.026893106681819382,0.19826642986494916,0.22515953654676854,"Los Angeles, California, US","Malaga, Spain",1_0_73,9.62151393375521e-05,0.002010530817065958,0.19615968390854574,73
155,0.026910511890835934,0.21861201025937585,0.24552252215021178,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.00010917081711451712,0.0021852482471526827,0.2163175911951088,74
1125,0.026953942864609684,0.33545944414653855,0.3624133870111482,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.00016030451456757605,0.0034114670803152085,0.3318876725516561,75
55,0.02705163697677203,0.1781608194096679,0.20521245638643992,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.0003132902986007942,0.0018652755246936297,0.17598225358637357,76
0,0.027364927275372822,0.07247590488094756,0.09984083215632038,"Los Angeles, California, US","Malaga, Spain",1_0_77,4.258106835639333e-05,0.0007752418258005602,0.07165808198679062,77
263,0.02736975281462151,0.24035608885362425,0.26772584166824576,"Los Angeles, California, US","Malaga, Spain",1_0_78,5.305475895354267e-05,0.0024057687463675008,0.23789726534830338,78
1059,0.027398279461372542,0.3301440564983163,0.3575423359596888,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0013960442918485479,0.003300914367713469,0.3254470978387546,79
618,0.02870426046680048,0.28361161119346745,0.3123158716602679,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0013658644435123185,0.002874519026938462,0.2793712277230168,80
733,0.030043683982108157,0.29471987114497505,0.3247635551270832,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.000674435078895707,0.0029631112968243924,0.2910823247692552,81
297,0.030718119061003864,0.24171588251802797,0.27243400157903186,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.0003477014255167214,0.002443775875741682,0.2389244052167699,82
1879,0.031039415986893266,0.4239079285635386,0.45494734455043184,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.001790348619270788,0.004229024743735188,0.41788855520053303,83
876,0.032748650858275226,0.3067903296511108,0.339538980509386,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0002309456861545392,0.003069225766082236,0.30349015819887426,84
1255,0.032866191533955744,0.34219812490972185,0.3750643164436776,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0002361886717950415,0.003431898283764504,0.3385300379541626,85
1006,0.033042695831225814,0.31832796729100427,0.3513706631222301,"Los Angeles, California, US","Malaga, Spain",1_0_86,9.010746394315372e-05,0.0032278185653300756,0.3150100412617313,86
48,0.03313280329516897,0.1695545239660922,0.20268732726126115,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0005336643512212497,0.0016761664093604442,0.16734469320551065,87
1378,0.03366646764639022,0.35304970881956427,0.38671617646595446,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.0001918990597524553,0.0035702800120571573,0.349287529747755,88
1044,0.03374856554050111,0.32249259860040397,0.35624116414090506,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0004348604198192024,0.0032563517605530105,0.3188013864200321,89
1536,0.03413816688430793,0.3678944426537089,0.40203260953801684,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0009882571700595422,0.003747619211456216,0.3631585662721935,90
95,0.03512642405436747,0.18945483865088902,0.2245812627052565,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0009339457728276684,0.0019030814054387917,0.18661781147262263,91
807,0.036036870951381764,0.2961763246177052,0.33221319556908696,"Los Angeles, California, US","Malaga, Spain",1_0_92,8.978694660579517e-05,0.0029592923147160055,0.2931272453563836,92
277,0.03604223663230618,0.23379299868017672,0.2698352353124829,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.0002554667628494392,0.002489170385675718,0.23104836153165167,93
18,0.036144222573193996,0.13713136508999718,0.17327558766319118,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0003663002038767904,0.001369639438101133,0.1353954254480193,94
272,0.036510522777070786,0.23288679874304236,0.26939732152011314,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.0011564149986770036,0.0023627102606122523,0.22936767348375325,95
1955,0.03765595291299321,0.43035108249381726,0.4680070354068105,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.0010322016936143777,0.004471060373392918,0.4248478204268105,96
811,0.0386001204234528,0.29377359685668447,0.33237371728013726,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0006522306628764657,0.0029094558330107346,0.2902119103607975,97
348,0.03895419345776943,0.24268787275407847,0.2816420662118479,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0011101193874979362,0.002437254151949965,0.2391404992146308,98
227,0.03994949097918459,0.22231841704622338,0.26226790802540795,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.0013467940938614864,0.0024118601387184725,0.21855976281364356,99
1688,0.041211286215114794,0.38499649979758754,0.4262077860127023,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0007621909679440195,0.003941668528395009,0.3802926403012489,100
290,0.04188157814609687,0.22942222066061868,0.27130379880671557,"Los Angeles, California, US","Malaga, Spain",1_0_101,8.898001158210572e-05,0.002297494731549939,0.22703574591748685,101
595,0.041935200741821936,0.26807183223731584,0.3100070329791378,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.0002489455475819524,0.002675572196586331,0.2651473144931479,102
1484,0.0420966385203447,0.3544687874171292,0.3965654259374739,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0011295778462711917,0.003560227886297543,0.3497789816845609,103
750,0.043171776457338606,0.28361076571223787,0.3267825421695765,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0007113416615848259,0.0028476598584184975,0.28005176419223476,104
144,0.04388311811892343,0.1997886972853548,0.24367181540427824,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00030066794296988025,0.001960446157621932,0.19752758318476316,105
39,0.0441183574843549,0.1525469145118902,0.19666527199624512,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0003018655403265666,0.0015116899674015001,0.15073335900416227,106
1032,0.04442022302468147,0.3098810496040565,0.35430127262873795,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0006119937905867887,0.003161770565769796,0.30610728524770014,107
776,0.045032216815268256,0.28419070115746903,0.3292229179727373,"Los Angeles, California, US","Malaga, Spain",1_0_108,2.196291893293706e-05,0.0028451285772280142,0.28132360966130837,108
1867,0.04503819559362136,0.4087813859616293,0.45381958155525065,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0005205330465796812,0.00416727255568691,0.4040935803593631,109
220,0.04538195728946319,0.21576819614860082,0.261150153438064,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0006857352197028044,0.0021789599557686438,0.21290350097312954,110
56,0.046010928526297123,0.15922349077907574,0.20523441930537287,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.0003303729025249183,0.0015913998276306564,0.15730171804892037,111
1021,0.046340287110539564,0.3064294687869912,0.35276975589753073,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0001422299496525517,0.003059770499344383,0.30322746833799463,112
14,0.046417948625180325,0.11565773241113785,0.16207568103631817,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0005922704001384144,0.0011512793910024785,0.11391418261999704,113
1987,0.04701021902531874,0.4252235914845396,0.47223381050985835,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0010336309959989506,0.004324649626615171,0.4198653108619259,114
1842,0.04796818806789576,0.40064202752356026,0.44861021559145603,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.00018180826684351115,0.004172823606726462,0.39628739564999066,115
42,0.04814865126704288,0.15105419178663068,0.19920284305367356,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0013906534103318366,0.001473274595576883,0.1481902637807221,116
1454,0.04953930467737472,0.3440542484076589,0.39359355308503363,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.00040689450955306433,0.0034495380602212926,0.3401978158378847,117
1714,0.04986582795112427,0.37980829377215414,0.4296741217232784,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.00023698720861244083,0.0038389386740379262,0.3757323678895041,118
337,0.04999425431128148,0.2306933627629801,0.2806876170742616,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.00033756668339261775,0.0024140823559395523,0.22794171372364827,119
403,0.0503318209946741,0.23977518549484378,0.29010700648951787,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0008146339252134219,0.0023944456349481117,0.2365661059346825,120
632,0.05107811544343614,0.26285715399394377,0.3139352694373799,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0004948540789361106,0.002641145976248163,0.2597211539387598,121
24,0.051535452461848374,0.13471067772194492,0.1862461301837933,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.00014879478431156085,0.0013341230172764149,0.13322775992035701,122
46,0.051684247246159935,0.15016990696207902,0.20185415420823896,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0004243167912187165,0.0014738739854691148,0.1482717161853914,123
736,0.05210856403737865,0.2728337339953531,0.3249422980327318,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.0002858911258928551,0.0027207655220797427,0.2698270773473808,124
11,0.05229242533011847,0.10805197770716923,0.1603444030372877,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.00019602934703551178,0.001065055004159964,0.10679089335597385,125
180,0.05248845467715398,0.19863327736817457,0.25112173204532856,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00037145821599987583,0.0020145618675942683,0.1962472572845806,126
932,0.05285991289315386,0.2914568011813173,0.3443167140744711,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0004325391162675607,0.0029377907421837836,0.28808647132286613,127
106,0.05329245200942142,0.17665775535009798,0.2299502073595194,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.00011230555267503078,0.0017515220406351811,0.17479392775678793,128
1364,0.0533769893573349,0.33194405002643224,0.38532103938376716,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.00029297388834837595,0.0033731404744920517,0.328277935663592,129
920,0.05358946092167303,0.2894338972331019,0.34302335815477497,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0001606282690843827,0.002895730413361682,0.2863775385506562,130
1091,0.05375008919075741,0.30582990041009633,0.35957998960085374,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0006713752003409679,0.003100275033291596,0.302058250176464,131
1692,0.054360257842116816,0.3722280150870345,0.42658827292915136,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0009314078207051796,0.0037195071851538115,0.367577100081176,132
642,0.05525458649354224,0.25969986071930967,0.31495444721285193,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00012029830447374268,0.0025920214185796778,0.2569875409962567,133
962,0.055374884798015986,0.29103878499038344,0.34641366978839944,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0007881631231824657,0.0028843274361049463,0.28736629443109635,134
229,0.05611208120475076,0.206472749538624,0.26258483074337474,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0003790712361509546,0.0020771277166303274,0.20401655058584292,135
1532,0.05643661346050521,0.34511292857914455,0.40154954203964977,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0002795202902873134,0.0035104359735418575,0.3413229723153157,136
2137,0.05671613375079252,0.43890537690658427,0.4956215106573768,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0007321768882363328,0.004397205766362842,0.43377599425198565,137
1388,0.05727887960252135,0.33119406145853847,0.38847294106105984,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0001602461618123302,0.0033206439291388976,0.3277131713675875,138
1330,0.05743912576433368,0.3238689962507941,0.38130812201512776,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.00023320844117882822,0.00331755789984202,0.3203182299097735,139
1179,0.0574708143571689,0.31028620008126634,0.3677570144384352,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0016065135481345,0.0031524066934863083,0.3055272798396458,140
910,0.05902281218919653,0.2831087780925267,0.34213159028172324,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0004453298194662392,0.0028085412924061122,0.2798549069806547,141
151,0.05946814200866277,0.18561874198206652,0.24508688399072928,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00016169162416566907,0.0019021119226650016,0.18355493843523601,142
779,0.059629833632828436,0.2701617869396358,0.3297916205724642,"Los Angeles, California, US","Malaga, Spain",1_0_143,9.736409545232916e-05,0.002753049266982314,0.2673113735772014,143
1254,0.059727197728280765,0.3152550669208354,0.37498226464911616,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.0002861329862056186,0.003192512245951137,0.31177642168867903,144
207,0.059870166873573154,0.19784556604048878,0.2577157329140619,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0009473447768046303,0.001979886634808027,0.1949183346288763,145
858,0.060817511650377784,0.2769558786441278,0.3377733902945056,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.00017381531567807473,0.0027592307511272317,0.27402283257732285,146
115,0.06093102060898009,0.17334062462277414,0.23427164523175423,"Los Angeles, California, US","Malaga, Spain",1_0_147,8.712763189651362e-05,0.0017807480971445831,0.17147274889373315,147
1503,0.06101289529188825,0.337400448511746,0.39841334380363425,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0004980445168970699,0.0035673281635411483,0.333335075831308,148
65,0.06151093980878532,0.15022642931925903,0.21173736912804436,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00020530986346765923,0.0015237379350866165,0.1484973815207049,149
429,0.061716249672252976,0.23188079141421342,0.2935970410864664,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0004750953809382827,0.0023640386620372494,0.22904165737123816,150
866,0.06208245691832564,0.27653986675561154,0.3386223236739372,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.0002223350077430672,0.0027779273390036215,0.27353960440886516,151
1410,0.06218409587499883,0.3282449076651995,0.3904290035401983,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.00029197356837738775,0.0033554067036735183,0.32459752739314884,152
239,0.06243173910142469,0.20084272022467892,0.2632744593261036,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.00037871568107911147,0.0020341382268811675,0.19842986631671886,153
1282,0.06280308305420101,0.31463992827741083,0.37744301133161184,"Los Angeles, California, US","Malaga, Spain",1_0_154,8.462264494621397e-05,0.0032064571669057746,0.3113488484655591,154
32,0.06286270685194414,0.1298302886963272,0.19269299554827135,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0005317726307549203,0.0013028606763467918,0.12799565538922553,155
443,0.06339447948269906,0.23162945836905532,0.2950239378517544,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0006699113030748244,0.002333758101512977,0.22862578896446778,156
181,0.06398203711619511,0.18733210797531438,0.2513141450915095,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0007112805733659883,0.0019149619793807388,0.18470586542256784,157
201,0.0646933176895611,0.19051909239511322,0.2552124100846743,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0007693325827230341,0.0020696823691356307,0.18768007744325468,158
