,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1486,0.0268249033146229,0.49252508604387274,0.5193499893584956,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.0013595500262328884,0.004974803158475686,0.48619073285916437,41
5,0.028142307054020214,0.13260459311331566,0.16074690016733587,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.0006553885320402936,0.001322476565231725,0.13062672801604366,42
388,0.028788990569982426,0.3124807670985265,0.3412697576685089,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.003435045685749181,0.0030839368220438703,0.30596178459073375,43
230,0.032051380430584676,0.27457416169291676,0.30662554212350146,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0007747157530179002,0.002773153243328872,0.27102629269657025,44
778,0.03282355828093955,0.37375837409707263,0.4065819323780122,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.0007893134679145541,0.0037828787416876713,0.3691861818874709,45
1131,0.0335082831061041,0.4150576225803184,0.4485659056864225,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.00010924114814941932,0.004250657342256454,0.41069772408991284,46
92,0.03358137346921439,0.22894450734303193,0.2625258808122463,"Los Angeles, California, US","Malaga, Spain",1_0_47,4.692842873907366e-05,0.0026199697849032346,0.2262776091293897,47
340,0.03359243375485008,0.3002485280451827,0.3338409618000328,"Los Angeles, California, US","Malaga, Spain",1_0_48,6.174907126554191e-05,0.003325035234308005,0.2968617437396094,48
76,0.03360706334312102,0.21899653662544355,0.2526035999685646,"Los Angeles, California, US","Malaga, Spain",1_0_49,0.00010536359585576471,0.0022903829461989374,0.21660079008338895,49
253,0.033622879477620014,0.2793634404929936,0.3129863199706136,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.00015567969867306963,0.0028283031571830716,0.2763794576371377,50
178,0.033778559176293084,0.2573977283769083,0.29117628755320135,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.0013786542141451044,0.0027044208621613292,0.25331465330060204,51
526,0.03486160410666418,0.3314157067626091,0.3662773108692733,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.001144058127433241,0.003365855515121713,0.32690579312005436,52
926,0.03587802607377765,0.38892995368698513,0.4248079797607628,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0004611904501983094,0.00391714079879352,0.3845516224379937,53
889,0.036331513321208854,0.38424408457045905,0.42057559789166793,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.0001907027784454618,0.003883136448953483,0.3801702453430604,54
323,0.036341881218044624,0.2931808267552652,0.3295227079733098,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.0008882235444483202,0.002964890377581263,0.2893277128332359,55
932,0.037230104762492944,0.38822066662399785,0.4254507713864908,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.00014609140324507025,0.004004752838003422,0.3840698223827497,56
32,0.037376196165738014,0.18508055885178537,0.22245675501752338,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0009064021497662764,0.001892085054868192,0.18228207164715107,57
1065,0.03828259831550429,0.40250272319851016,0.44078532151401445,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.000767708591232201,0.004052509031040838,0.3976825055762375,58
743,0.03903986388183522,0.3632683378059145,0.4023082016877497,"Los Angeles, California, US","Malaga, Spain",1_0_59,9.629705312278608e-05,0.003848735635616068,0.35932330511717586,59
70,0.03912067149127904,0.20980870780575483,0.24892937929703388,"Los Angeles, California, US","Malaga, Spain",1_0_60,6.436758457040864e-05,0.002131857607123906,0.20761248261406062,60
1218,0.0391547042353152,0.4229818931314761,0.4621365973667913,"Los Angeles, California, US","Malaga, Spain",1_0_61,8.136170992211617e-05,0.004268278684741535,0.4186322527368129,61
594,0.03922595638002563,0.33852177796461247,0.3777477343446381,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.0001094008355764925,0.003508187425451044,0.33490418970358526,62
441,0.03925105898616282,0.3128980961163785,0.3521491551025413,"Los Angeles, California, US","Malaga, Spain",1_0_63,8.408310808030034e-05,0.0031707962135467294,0.3096432167947517,63
562,0.039313697166937354,0.33367253994712287,0.3729862371140602,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.00014089901576027491,0.0033615610580639693,0.330170079873299,64
379,0.03945459618269763,0.3000783064779089,0.33953290266060654,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.0005074573523434212,0.0030343134022439546,0.2965365357233217,65
81,0.03990643809766116,0.2145049951577736,0.25441143325543475,"Los Angeles, California, US","Malaga, Spain",1_0_66,8.712763189652056e-05,0.002194844445887699,0.21222302307998953,66
285,0.03991339771595957,0.2819980110841545,0.3219114088001141,"Los Angeles, California, US","Malaga, Spain",1_0_67,0.00024198447715167298,0.0028625728164179643,0.27889345379058506,67
166,0.03995454017952465,0.24660550352736743,0.2865600437068921,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00188354686064017,0.002481874481435114,0.2422400821852924,68
74,0.04183808704016482,0.2091369824314078,0.2509750694715726,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.0019437191539851545,0.0021302449594218184,0.20506301831800094,69
1006,0.0437698662519909,0.39007995426072806,0.433849820512719,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.0010665258266697036,0.003888082771829444,0.38512534566222945,70
463,0.04474256805261422,0.311227188246658,0.35596975629927224,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.0005363658656033499,0.003153353245458716,0.3075374691355964,71
256,0.045256046349467415,0.2690408077848505,0.3142968541343179,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.002533258139706493,0.00266305387715304,0.2638444957679911,72
295,0.047721184787704714,0.2756023613136651,0.3233235461013698,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.00018875661921399084,0.0028103727280856645,0.27260323196636566,73
1062,0.047890707445197744,0.39275473573318775,0.4406454431783855,"Los Angeles, California, US","Malaga, Spain",1_0_74,6.650913402111991e-05,0.00408183478275557,0.3886063918164113,74
28,0.047928512925191236,0.17068066001433646,0.2186091729395277,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.0002545627490987967,0.0017410739512135852,0.16868502331402419,75
1594,0.04818307567429003,0.4966396240421477,0.5448226997164377,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.00024632623249011554,0.005024802335284385,0.4913684954743732,76
153,0.04831303287131279,0.2360854114840378,0.2843984443553506,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.0008445736507395746,0.002379824814806783,0.2328610130184917,77
45,0.0490827085474525,0.18178393969562823,0.23086664824308073,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.00017425526379302725,0.0019120511214252844,0.17969763331041008,78
665,0.04920111396841578,0.3404469058395239,0.3896480198079397,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0005619012719010191,0.00342208526338994,0.3364629193042332,79
303,0.0497630152403168,0.27544600957858767,0.32520902481890446,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0014589009259671631,0.002764035490973087,0.2712230731616477,80
347,0.05118832593199937,0.28382385480095373,0.33501218073295314,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.0013130890782664523,0.0028574098894378432,0.2796533558332497,81
1852,0.052501415010265826,0.555940366512071,0.6084417815223369,"Los Angeles, California, US","Malaga, Spain",1_0_82,2.196291893293706e-05,0.00562628199041999,0.550292121602718,82
95,0.052509153646140595,0.21145410059247696,0.26396325423861755,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00014708889179114448,0.0021648648582163386,0.20914214684246965,83
1070,0.05265624253793174,0.38843153027435284,0.44108777281228456,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0006294825266458665,0.00396801206408341,0.38383403568362406,84
215,0.05318453781649738,0.24743593505940548,0.3006204728759029,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0016697205662096412,0.002526110722489453,0.24324010377070665,85
995,0.054823856157291795,0.3781928839685997,0.4330167401258915,"Los Angeles, California, US","Malaga, Spain",1_0_86,0.0005166312375792723,0.0038987372559918664,0.3737775154750288,86
1397,0.055271878499028364,0.44220391178933083,0.4974757902883592,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0007807157112417681,0.004488368542912351,0.436934827535177,87
1108,0.05583700553367231,0.38923576957591344,0.44507277510958576,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.0003718408215945129,0.003919987222930897,0.38494394153138833,88
627,0.056109270913262094,0.32667082927707863,0.3827801001903407,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0005077291460885772,0.003346694895563789,0.3228164052354266,89
17,0.056475835945308174,0.13715684766636502,0.19363268361167318,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0004392649727671602,0.0013846114498560697,0.13533297124374183,90
914,0.056915100918075334,0.36652647639423924,0.4234415773123146,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0014257794768996745,0.0037176420628070765,0.36138305485453287,91
791,0.058297620269747136,0.3495349720822276,0.4078325923519748,"Los Angeles, California, US","Malaga, Spain",1_0_92,0.0018381146289856987,0.0035035023263352647,0.344193355126907,92
336,0.060117440347932954,0.2728526979011255,0.3329701382490584,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.0009667263590101283,0.0027178647056920096,0.26916810683642367,93
10,0.06108416670694308,0.11781044817838865,0.17889461488533173,"Los Angeles, California, US","Malaga, Spain",1_0_94,7.733701441103857e-05,0.0012601103497479579,0.11647300081422977,94
141,0.06116150372135412,0.21816927374162634,0.27933077746298046,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.0003263864002604408,0.0021831937337631556,0.21565969360760295,95
1616,0.061394336832755796,0.48780797451317065,0.5492023113459265,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.0016425569256415737,0.004886345512503406,0.48127907207502585,96
1240,0.06294495102818697,0.40353662474526864,0.4664815757734556,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0010341871588241958,0.004038689627621303,0.39846374795882367,97
245,0.06397088122774729,0.24629672948146467,0.31026761070921194,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.00033927321026559765,0.0025564933048505575,0.2434009629663487,98
469,0.06431015443801288,0.2930981223985921,0.35740827683660503,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.00043536459447299225,0.003110164002175797,0.2895525938019436,99
219,0.06474551903248588,0.23726507552922893,0.3020105945617148,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0009711849923042387,0.002399850420951887,0.23389404011597312,100
43,0.06562816508797985,0.16483030952145822,0.23045847460943808,"Los Angeles, California, US","Malaga, Spain",1_0_101,0.00010347035587059128,0.0016496051869987801,0.16307723397858898,101
57,0.06563678796162858,0.1745354692849333,0.24017225724656188,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.0005525692242185631,0.0017225707537737414,0.17226032930694124,102
1798,0.06613257715023096,0.5309052321017653,0.5970378092519963,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0009071317221672204,0.005366613438920855,0.5246314869406771,103
435,0.06703970887239818,0.28472619766953633,0.3517659065419345,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0005195604402357251,0.0028162999371278666,0.2813903372921732,104
874,0.06751472522010644,0.35081944250904423,0.41833416772915066,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00024064520656438826,0.003574860724134788,0.3470039365783455,105
254,0.06762673228719716,0.24584999757847675,0.31347672986567393,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0008608428666077722,0.0024790391841959707,0.2425101155276733,106
528,0.06848093234691799,0.2980681408763324,0.36654907322325037,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0008181019459038291,0.00303559196822118,0.2942144469622076,107
151,0.06910693231245406,0.21486589958657923,0.2839728318990333,"Los Angeles, California, US","Malaga, Spain",1_0_108,8.712763189651362e-05,0.0021912729134917963,0.21258749904119106,108
239,0.0691071537922874,0.23848149810182293,0.30758865189411033,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0021992397115457862,0.002427993915395559,0.23385426447488183,109
826,0.07117917731938009,0.3414959813490911,0.41267515866847115,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0005664758678524395,0.003589001409630234,0.3373405040716088,110
355,0.07169040291250606,0.2640865892632561,0.3357769921757622,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.001023391216212935,0.0026228873712310858,0.2604403106758124,111
335,0.07266266979642504,0.2594273536594328,0.33209002345585786,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0005803784670075918,0.002676364177061595,0.25617061101536404,112
31,0.07320744750336637,0.14838907695184342,0.22159652445520978,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0008849169435003607,0.0014458368253708095,0.1460583231829724,113
244,0.07397106638934815,0.23607272557235223,0.3100437919617004,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0007827104999124646,0.0023687778795674595,0.2329212371928726,114
96,0.07474594977873657,0.18960487549624971,0.26435082527498627,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.0011008464188318606,0.0019055424899026023,0.18659848658751543,115
201,0.07584679619756843,0.22125867189003715,0.2971054680876056,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.00033016452368887783,0.0021863741215458056,0.21874213324480266,116
136,0.0761769607212573,0.20230034562562885,0.27847730634688617,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.00029137807890661227,0.002050483629944168,0.19995848391677826,117
324,0.07646833880016392,0.2532284855310209,0.3296968243311848,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.000403371560396687,0.0026919214234561216,0.2501331925471683,118
1018,0.07667864675644763,0.35845503701452175,0.4351336837709694,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.0006071072872882166,0.003732131640084976,0.35411579808714905,119
133,0.07698850085010792,0.19994192748434783,0.27693042833445575,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.002085195100703069,0.0019917284449201575,0.19586500393872486,120
55,0.07899455586011159,0.1606230244019892,0.23961758026210078,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0011788877154874366,0.0016872655762956456,0.15775687111020628,121
731,0.08016238916041277,0.32077457280825156,0.40093696196866435,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0006581598897014707,0.0031995673862225808,0.31691684553232785,122
443,0.08076102133566407,0.2716237534587484,0.35238477479441244,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0011335688902074231,0.002712713622829788,0.2677774709457114,123
851,0.08182424045738897,0.3338239239848712,0.41564816444226016,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.0005427500040376954,0.0033993740156562525,0.3298817999651776,124
840,0.082292296048521,0.3323197213418281,0.4146120173903491,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.00047202688470308896,0.0033629001505360843,0.32848479430658933,125
341,0.08269543327874693,0.25145313987466567,0.3341485731534126,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.0008116183757318901,0.0025323639334947933,0.24810915756543928,126
8,0.08350705165447882,0.08929134080645644,0.17279839246093526,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.00024560946495703895,0.0009147506836695624,0.08813098065782997,127
301,0.08373816616055263,0.24107366844833944,0.32481183460889207,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.0003273228676234363,0.002433780813395885,0.23831256476732043,128
772,0.0839996272277061,0.32227305937449396,0.40627268660220006,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.00023418436523874042,0.003237062346688592,0.318801812662567,129
369,0.08411001843562449,0.2538529731240748,0.3379629915596993,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0009261805500297704,0.0025721828672387636,0.25035460970680656,130
432,0.08503016398004612,0.2665762683510759,0.351606432331122,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.00126600046828787,0.0027071261994690574,0.2626031416833192,131
1156,0.08617535139946092,0.3657781496541433,0.4519535010536042,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.00046421147315230116,0.003722889235461113,0.36159104894553024,132
812,0.08663956287261322,0.32413103165110574,0.41077059452371895,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.00020323321886799028,0.0032570822494782906,0.3206707161827598,133
1424,0.08673623407186223,0.4179314712738269,0.5046677053456892,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0003268710154424592,0.004234936267522301,0.4133696639908626,134
725,0.0869694332913174,0.3130719294552967,0.4000413627466141,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.00019469265270342928,0.003222427137447276,0.3096548096651463,135
243,0.0871098563415502,0.2215761354997296,0.3086859918412798,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0002827933350720291,0.002244779632698018,0.21904856253195976,136
267,0.08731605312669842,0.22878613298134545,0.31610218610804386,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0013663049254759446,0.00235039569609512,0.22506943235977464,137
1460,0.08868235805217436,0.4246717169231397,0.513354074975314,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.00037399023918023577,0.004271705676324132,0.42002602100763564,138
105,0.08884606597881442,0.17990332532798128,0.2687493913067957,"Los Angeles, California, US","Malaga, Spain",1_0_139,7.28093569012378e-05,0.001826896989110687,0.1780036189819696,139
730,0.08891080468619812,0.311988564606575,0.4008993692927731,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0003813275798488225,0.0031808705701112765,0.30842636645661536,140
1033,0.08929213226604694,0.34687835461355904,0.43617048687960597,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.00014165786437769778,0.0035143027829725357,0.34322239396620935,141
714,0.08942071069877568,0.3089124057078269,0.39833311640660257,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00032846357703328333,0.0031198483207397977,0.30546409381005435,142
1113,0.08957772371948222,0.35647160686968393,0.4460493305891662,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.0011655944286599745,0.003627091431411262,0.3516789210096129,143
264,0.0906288310011177,0.22484942332697463,0.31547825432809234,"Los Angeles, California, US","Malaga, Spain",1_0_144,5.9237852550825254e-05,0.0022937624994436244,0.22249642297498043,144
1774,0.09068806885366852,0.5011967105957413,0.5918847794494099,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.000442168036643778,0.005168757685199786,0.4955857848738977,145
966,0.09104523149214072,0.3389496320032543,0.429994863495395,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.00017238648922850153,0.0034655617382010153,0.33531168377582515,146
830,0.09113648087031144,0.321916235298366,0.41305271616867745,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.0006074432498850008,0.0032720472758789817,0.3180367447726023,147
656,0.09156901566109199,0.2966726064868936,0.3882416221479856,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.0006466620888437857,0.003037817811507005,0.2929881265865431,148
193,0.09215380747853588,0.20352674675525825,0.29568055423379414,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00013830142870709106,0.0021854266824830704,0.20120301864406834,149
554,0.09229210890724297,0.27852867489161226,0.37082078379885525,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0005230344874438131,0.0028204088802294743,0.2751852315239394,150
1499,0.09269563584907416,0.42946947087796283,0.522165106727037,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.00011385626077876909,0.004305474113611995,0.4250501405035724,151
75,0.09270807485572785,0.15843663705957012,0.25114471191529797,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.00024475574392174293,0.001620675150370923,0.15657120616527756,152
820,0.09292404272592164,0.3190062130609996,0.4119302557869212,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.0011436889482609736,0.003209890396395463,0.3146526337163434,153
431,0.09406031953504088,0.25747330343917985,0.35153362297422075,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.00042584799420852804,0.002609814907435991,0.2544376405375356,154
211,0.0944861675292494,0.20515380875920095,0.29963997628845035,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.001680947207574987,0.002220859617079795,0.20125200193454643,155
451,0.09613408380193124,0.2581265278146511,0.35426061161658234,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.0010630070168656663,0.0026058169424806204,0.2544577038553052,156
107,0.09719434057836923,0.1716278600853277,0.26882220066369694,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0005951972666785321,0.0017625338772091427,0.16927012894144022,157
199,0.09771331876872072,0.19916119869487317,0.2968745174635939,"Los Angeles, California, US","Malaga, Spain",1_0_158,2.196291893293012e-05,0.0020282453882014616,0.19711099038773897,158
1557,0.09773269753460091,0.4372609185807726,0.5349936161153735,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.000881381700001807,0.004377796716414578,0.43200174016435644,159
