,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1,0.06691223092069529,0.13187678711084888,0.19878901803154417,"Los Angeles, California, US","Malaga, Spain",1_0_60,5.757900050967768e-05,0.0017239978369730771,0.13009521027336626,60
871,0.06696980992120496,0.4520626044735868,0.5190324143947918,"Los Angeles, California, US","Malaga, Spain",1_0_61,0.00034507005909212296,0.005826680749859578,0.4458908536646349,61
88,0.06731487998029709,0.21789736121198408,0.28521224119228117,"Los Angeles, California, US","Malaga, Spain",1_0_62,0.001384638917912101,0.0026867331980347676,0.21382598909603717,62
153,0.06869951889820919,0.2348036225949256,0.3035031414931348,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.0008230549682980565,0.002905939223287181,0.2310746284033403,63
174,0.06952257386650725,0.239683135673115,0.30920570953962223,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.00010594723428415664,0.003091561286621613,0.236485627152209,64
280,0.06962110023968685,0.264136191171888,0.33375729141157484,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.0007856127541841784,0.0032892757592141897,0.26006130265848965,65
109,0.0703735011625096,0.22090531177410253,0.2912788129366121,"Los Angeles, California, US","Malaga, Spain",1_0_66,5.468255217309925e-05,0.0027296867327133833,0.21812094248921593,66
101,0.07037365130208476,0.21782550001689002,0.2881991513189748,"Los Angeles, California, US","Malaga, Spain",1_0_67,6.512226663300813e-05,0.0027433062364311486,0.21501707151382593,67
159,0.07043877356871776,0.23523460669011667,0.30567338025883445,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00013562083104121103,0.002872075735874231,0.23222691012320096,68
122,0.07057439439975897,0.22469735895671572,0.2952717533564747,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.00018737158496116846,0.002871780348783996,0.2216382070229707,69
198,0.07076176598472014,0.244526660652394,0.31528842663711415,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.0003970824085316599,0.0030292546530759235,0.24110032359078631,70
151,0.0711588483932518,0.23174024004672505,0.30289908843997687,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.00022573553188492967,0.0029278788845242755,0.22858662563031606,71
44,0.07129910961171702,0.1984233487618133,0.2697224583735303,"Los Angeles, California, US","Malaga, Spain",1_0_72,8.17625488270246e-05,0.002488722871646542,0.19585286334133958,72
495,0.07138087216054405,0.3123242378621933,0.3837051100227374,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.0011386353716451025,0.0038889785253485706,0.30729662396519963,73
19,0.07242743150763943,0.18011300213444958,0.252540433642089,"Los Angeles, California, US","Malaga, Spain",1_0_74,9.954844632886761e-05,0.00222087094627469,0.17779258274184587,74
420,0.0725269799539683,0.29453441595398816,0.36706139590795644,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.0008406215360967501,0.003646855925744118,0.2900469384921473,75
177,0.07336760149006505,0.23634458356570454,0.3097121850557696,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.0010848280607765465,0.003008069317812025,0.23225168618711567,76
521,0.07443199089596923,0.3151462147136138,0.38957820560958306,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.00026516329791344273,0.003970584350153823,0.3109104670655467,77
315,0.07469041749817051,0.26742874960979646,0.34211916710796697,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.0019468186959630679,0.0036357967267051233,0.26184613418712815,78
2,0.07663723619413358,0.1254814700764595,0.20211870627059308,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.001231365334488782,0.0015127869261840148,0.12273731781578658,79
287,0.07786860152862236,0.2574329199556038,0.33530152148422615,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0006552420536947712,0.003335056830705676,0.2534426210712035,80
12,0.07852384358231713,0.1665540779796668,0.24507792156198394,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.0017077965194348538,0.0020653808747232573,0.16278090058550865,81
181,0.08023164010175199,0.23093895504618878,0.31117059514794077,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.0006780489394466599,0.0028939586833206083,0.22736694742342137,82
257,0.08090968904119865,0.24753271140274385,0.3284424004439425,"Los Angeles, California, US","Malaga, Spain",1_0_83,9.233120952162333e-05,0.0030632818690786386,0.24437709832414387,83
90,0.0809424724932332,0.20432885917084617,0.28527133166407936,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0001138155895970272,0.002735679868762723,0.20147936371248623,84
175,0.0810039671567437,0.2283235626380483,0.309327529794792,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0007533394297274676,0.0029977328841897235,0.2245724903241311,85
409,0.08175730658647117,0.28304097147318863,0.3647982780596598,"Los Angeles, California, US","Malaga, Spain",1_0_86,0.0013914132360181436,0.003489481829594857,0.27816007640757584,86
15,0.08314871982248931,0.16793741874684578,0.2510861385693351,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.0006074462452086982,0.0021707672811225294,0.16515920522051433,87
149,0.08372137787234851,0.21905952962403197,0.3027809074963805,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.00011733372302330514,0.00268738715161745,0.21625480874939124,88
59,0.08375853863806965,0.19102865125810564,0.2747871898961753,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0005956909881940226,0.002451742920187448,0.18798121734972403,89
193,0.08430591898737162,0.22983963992227677,0.3141455589096484,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0030730423989021732,0.002790463190921439,0.22397613433245325,90
383,0.08731719978773966,0.27238130008742556,0.3596984998751652,"Los Angeles, California, US","Malaga, Spain",1_0_91,8.897610413362289e-05,0.003417296590896525,0.2688750273923951,91
32,0.08733656052752552,0.17446313177124617,0.2617996922987717,"Los Angeles, California, US","Malaga, Spain",1_0_92,0.0010823949394085236,0.002105731084165726,0.17127500574767174,92
29,0.08839555033093455,0.17083505877739447,0.259230609108329,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.001556792699501569,0.0021307751195119066,0.16714749095838108,93
77,0.08989138297624336,0.19226960893538822,0.2821609919116316,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.0007009962591423141,0.002526352290554253,0.18904226038569183,94
114,0.0905700830817341,0.20267955960541542,0.29324964268714954,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.0009179768793626253,0.00249919649372765,0.19926238623232537,95
206,0.09148805996109673,0.22535674543291603,0.3168448053940128,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.0027362671710045305,0.0027699685887932392,0.2198505096731181,96
530,0.09422432713210126,0.2973564473809881,0.39158077451308937,"Los Angeles, California, US","Malaga, Spain",1_0_97,5.899525585159604e-05,0.003888515780847258,0.29340893634428944,97
57,0.09428332238795285,0.18025580724064522,0.27453912962859806,"Los Angeles, California, US","Malaga, Spain",1_0_98,4.03267012696884e-05,0.0023076813458178472,0.1779077991935577,98
54,0.09432364908922254,0.1785744651526295,0.27289811424185206,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.002100014976284467,0.0023502255617324956,0.17412422461461236,99
574,0.09642366406550701,0.3068202576004076,0.4032439216659146,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.001689657277028342,0.0037585909147772162,0.301372009408602,100
419,0.09810727341694113,0.26888156077862563,0.36698883419556677,"Los Angeles, California, US","Malaga, Spain",1_0_101,0.0025207189466454755,0.0033985966589838894,0.26296224517299643,101
370,0.1006279923635866,0.2561069113278288,0.3567349036914154,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.0004491251628800791,0.00313982777949757,0.25251795838545105,102
1215,0.10107711752646668,0.5639211859488025,0.6649983034752691,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0005790725609925024,0.007679168102895462,0.5556629452849134,103
115,0.10165619008745919,0.19169063324447816,0.29334682333193735,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0023081376461200898,0.0024195144975286,0.18696298110082943,104
652,0.10392273562932072,0.32475394665872415,0.4286766822880449,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.0016431827149736289,0.0040207370351400375,0.3190900269086103,105
273,0.10556591834429435,0.22693278720157528,0.33249870554586963,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0004844660334612505,0.0027860009817572127,0.22366232018635668,106
194,0.1060503843777556,0.20818408382431264,0.31423446820206824,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.001033249359577798,0.002619409794880316,0.20453142466985472,107
286,0.10703554997583158,0.22817605540397232,0.3352116053798039,"Los Angeles, California, US","Malaga, Spain",1_0_108,0.0005251692005528719,0.0028000990682639313,0.2248507871351554,108
432,0.10756071917638445,0.2636843403262569,0.37124505950264136,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.00037116199891436275,0.0032373955824312206,0.26007578274491144,109
165,0.10793188117529881,0.19899496752520238,0.3069268487005012,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0023776310574280535,0.002429231931274911,0.19418810453649932,110
13,0.11026969051052987,0.13720292357856434,0.2474726140890942,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.0002804071778496481,0.0018782923115188363,0.13504422408919572,111
460,0.11055009768837952,0.26643411043137855,0.3769842081197581,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0008499417636739365,0.0032795192739963263,0.26230464939370846,112
42,0.11136809272823373,0.1568985194569616,0.2682666121851953,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0026170174455125705,0.0018983626558790121,0.15238313935556985,113
227,0.1139851101737463,0.2075680683830497,0.321553178556796,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0005997475472352826,0.002638890599523198,0.20432943023629144,114
119,0.11458485772098158,0.17945717066401412,0.2940420283849957,"Los Angeles, California, US","Malaga, Spain",1_0_115,7.184672277885107e-05,0.0022179448719044964,0.17716737906933058,115
269,0.11465670444376043,0.2168550588775468,0.3315117633213072,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0012218993386132332,0.002721057048597862,0.2129121024903354,116
28,0.11587860378237366,0.14282885593895542,0.2587074597213291,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.0005709689131623008,0.0017352856654630742,0.14052260136032985,117
292,0.11644410880087391,0.22021502925156522,0.33665913805243913,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.0004869354702008305,0.00282597146224515,0.2169021223191193,118
469,0.11693104427107474,0.2609680042584512,0.37789904852952594,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.00031110184511685957,0.003235134807611081,0.25742176760572333,119
53,0.1172420486149729,0.15553762375957308,0.272779672374546,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0006637685120852305,0.002006872237195782,0.1528669830102918,120
126,0.11787218911920659,0.17795940504168245,0.29583159416088906,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.00050007956111979,0.002239559636848733,0.17521976584371385,121
21,0.11832108643799513,0.13574609270017304,0.2540671791381682,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0031092044902635424,0.0016228457091078047,0.13101404250080148,122
589,0.12140255000418897,0.28595094780525954,0.4073534978094485,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.00035071049463590576,0.003552533090522423,0.2820477042201014,123
259,0.12172668127167369,0.20758858971056582,0.3293152709822395,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.00023211338073432508,0.0025541315636698914,0.2048023447661615,124
252,0.12195879465240801,0.20497243247613944,0.32693122712854744,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.001204520314280269,0.0024977978478278964,0.20127011431403116,125
93,0.12316331496668828,0.16245510142981948,0.28561841639650776,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00024270946970325613,0.00197778114195513,0.16023461081816076,126
100,0.12337486350940963,0.1646516573559017,0.28802652086531133,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.00010703282385630952,0.0021167886211765252,0.1624278359108688,127
217,0.12347109615310468,0.1951426163792094,0.3186137125323141,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.00318663815625804,0.0023805621879137958,0.18957541603503753,128
330,0.1266052321031909,0.2196368107448604,0.3462420428480513,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.002063209679949385,0.0026986708770461044,0.2148749301878651,129
144,0.12861786359259528,0.17382885313386423,0.3024467167264595,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0003159657890924872,0.0021743242607830953,0.17133856308398873,130
189,0.12893117562139875,0.1834362812685292,0.31236745688992795,"Los Angeles, California, US","Malaga, Spain",1_0_131,9.14626498736415e-05,0.002300471376255904,0.18104434724239962,131
371,0.1290226382712724,0.22810890158513444,0.35713153985640683,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0007093241788273252,0.0028562661185076985,0.22454331128779964,132
95,0.12970994026395596,0.15754547092384405,0.2872554111878,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.000510208575729143,0.001968991216027999,0.155066271132087,133
94,0.13021115087797427,0.1563834009725629,0.28659455185053717,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.00116460844490901,0.001912555985093197,0.15330623654256054,134
65,0.1313343661507292,0.14735839363186232,0.2786927597825915,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0013866641764535836,0.0018146531386664321,0.14415707631674243,135
71,0.1327209137195643,0.14823244077986691,0.2809533544994312,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.001680058153177677,0.0017966121767409127,0.144755770449948,136
461,0.13440097187274197,0.2427402120302491,0.37714118390299106,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.00173465047575308,0.002946860359457315,0.23805870119503875,137
256,0.1361131742419944,0.19226351455136373,0.32837668879335813,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0006378859834915707,0.002397471560351327,0.1892281570075209,138
192,0.13675106022548597,0.17615662685804087,0.31290768708352684,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.001928158749265857,0.0022062533413638296,0.17202221476741153,139
169,0.13864615675709513,0.16881078253424603,0.30745693929134116,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0021096635529274377,0.0020456850263828623,0.16465543395493573,140
148,0.14075582031002257,0.16195937553577353,0.3027151958457961,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0005347078339928146,0.0020354278371980832,0.15938923986458275,141
518,0.14128852933793612,0.24743130526851026,0.3887198346064464,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00011055599165055163,0.0030721967514203835,0.24424855252543937,142
223,0.1413702307841201,0.17866931037148542,0.3200395411556055,"Los Angeles, California, US","Malaga, Spain",1_0_143,7.119868107763327e-05,0.002248970371963431,0.17634914131844456,143
513,0.14137777315539415,0.2466443200727416,0.38802209322813574,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.0011525904075482818,0.003130995819233749,0.2423607338459598,144
366,0.1424715435383838,0.21264373649141324,0.35511528002979703,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0004720840165018392,0.0026702566809955375,0.2095013957939159,145
317,0.14290553968745381,0.19966433248710683,0.34256987217456064,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.002930224637575668,0.002428600860598184,0.1943055069889332,146
522,0.14583576432502948,0.24398264673138026,0.38981841105640974,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.0016013102469388252,0.003250406740001722,0.23913092974444006,147
8,0.1474370745719683,0.08852667245239887,0.23596374702436718,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.00038391350758384957,0.0011148404178722767,0.087027918526943,148
375,0.14782098807955216,0.21019057459449,0.35801156267404216,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.001941548505066143,0.002558548323661302,0.20569047776576269,149
97,0.1497625365846183,0.13802443293284522,0.2877869695174635,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0005493789583647657,0.0017126212754431196,0.13576243269903734,150
50,0.15021726501066468,0.12178256531530818,0.27199983032597286,"Los Angeles, California, US","Malaga, Spain",1_0_151,2.7368597997096122e-05,0.001493452563598172,0.1202617441537128,151
72,0.1502204226796935,0.13083495125181344,0.2810553739315069,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.00016763054990662218,0.001689751998589532,0.12897756870331742,152
76,0.15031918733012473,0.13148421588469095,0.2818034032148157,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.0014056261153332361,0.0016362275212122297,0.12844236224814554,153
91,0.15172481344545796,0.1336394251840755,0.2853642386295335,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.0006260327770379603,0.0016656836723763669,0.13134770873466134,154
558,0.15235084622249592,0.24811591691375354,0.40046676313624946,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.00035932201121446905,0.0030618893820491444,0.24469470552049027,155
83,0.1526621667925899,0.1313745239831107,0.2840366907757006,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.00027804469685493993,0.0016544860706533093,0.12944199321560237,156
437,0.15293912617560765,0.21913119573015347,0.3720703219057611,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.00036022012242886703,0.0026875305691543695,0.21608344503856997,157
17,0.15326943513226107,0.09826822361744056,0.25153765874970163,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0011804388586249548,0.0012234982895512419,0.09586428646926426,158
316,0.15444987399088603,0.18788977362931367,0.3423396476201997,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.0003578230131283944,0.0023161844298616764,0.18521576618632365,159
385,0.15476112379968732,0.2055307154183887,0.360291839218076,"Los Angeles, California, US","Malaga, Spain",1_0_160,0.00043021021875869203,0.002566592801791617,0.20253391239783816,160
