,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
12,0.003253241855652844,0.11827811651235975,0.1215313583680126,"Malaga, Spain",Mauritius,0_10_13,0.0018071248547300509,0.001591712685513616,0.11487927897211607,13
620,0.005060366710382895,0.334095846417611,0.3391562131279939,"Malaga, Spain",Mauritius,0_10_14,0.0011785113364381102,0.004710735754416636,0.3282065993267563,14
43,0.006238878046821005,0.16849661989327674,0.17473549794009774,"Malaga, Spain",Mauritius,0_10_15,0.00012170036990480793,0.002266872514174718,0.16610804700919723,15
624,0.006285430463215767,0.33359984991570263,0.3398852803789184,"Malaga, Spain",Mauritius,0_10_16,0.001212503133472092,0.004469868574276192,0.32791747820795436,16
1145,0.007387915098831141,0.42474128154937296,0.4321291966482041,"Malaga, Spain",Mauritius,0_10_17,0.0003989973738214563,0.005835829515457651,0.4185064546600935,17
440,0.007786912472652598,0.3027041459033327,0.31049105837598534,"Malaga, Spain",Mauritius,0_10_18,0.0009200778483194547,0.004048351322317525,0.29773571673269567,18
17,0.008403523937269008,0.1317769360696805,0.1401804600069495,"Malaga, Spain",Mauritius,0_10_19,0.0002636615709905813,0.0017998476163451358,0.1297134268823448,19
39,0.008602079557542991,0.16048849059822534,0.16909057015576834,"Malaga, Spain",Mauritius,0_10_20,0.0006075514427123611,0.0021569038898803378,0.15772403526563267,20
53,0.009209631000255352,0.17286402879612675,0.1820736597963821,"Malaga, Spain",Mauritius,0_10_21,9.91111076742053e-05,0.002335453260828544,0.17042946442762402,21
310,0.00921929852092296,0.27618362040829136,0.2854029189292143,"Malaga, Spain",Mauritius,0_10_22,0.0007264015745408192,0.003723368152108374,0.27173385068164224,22
735,0.00994570009546378,0.34799873670622006,0.35794443680168386,"Malaga, Spain",Mauritius,0_10_23,0.0008162615187237831,0.00469462009129655,0.3424878550961995,23
25,0.010667970162575077,0.13824124185515116,0.14890921201772622,"Malaga, Spain",Mauritius,0_10_24,0.00017238359842155528,0.001849608390667037,0.1362192498660626,24
704,0.010840353760996633,0.34229778086639284,0.35313813462738947,"Malaga, Spain",Mauritius,0_10_25,0.0008156257967292784,0.004737357250224722,0.3367447978194388,25
1052,0.011655979557725911,0.4030531619234677,0.4147091414811936,"Malaga, Spain",Mauritius,0_10_26,9.71021510904873e-05,0.005534818975067356,0.3974212407973097,26
35,0.011713045015590345,0.14778147789261953,0.15949452290820987,"Malaga, Spain",Mauritius,0_10_27,0.0004170281695693393,0.001999144307058978,0.14536530541599124,27
864,0.012024171806929471,0.36994715799158556,0.38197132979851506,"Malaga, Spain",Mauritius,0_10_28,0.0012530986378676001,0.004947755605617946,0.3637463037480997,28
561,0.013277270444797071,0.3162552906332139,0.329532561078011,"Malaga, Spain",Mauritius,0_10_29,0.0001245447965210946,0.004300915980052776,0.3118298298566399,29
771,0.013401815241318166,0.350255147863049,0.3636569631043672,"Malaga, Spain",Mauritius,0_10_30,0.00018493130779591825,0.004720013984867626,0.34535020257038535,30
886,0.013563465695295165,0.3716235193662458,0.385186985061541,"Malaga, Spain",Mauritius,0_10_31,0.00045985368953528616,0.0050928488558291025,0.36607081682088133,31
798,0.013917761375877323,0.3546655960388776,0.3685833574147549,"Malaga, Spain",Mauritius,0_10_32,0.00016645125834886983,0.004895240769756388,0.34960390401077224,32
1356,0.014000871902818105,0.4663995279430241,0.4804003998458422,"Malaga, Spain",Mauritius,0_10_33,0.0006500383319388136,0.006311098566031871,0.45943839104505313,33
207,0.014466977664234847,0.24155782830154984,0.2560248059657847,"Malaga, Spain",Mauritius,0_10_34,0.00022287185798655976,0.0033081912748662576,0.23802676516869709,34
177,0.01452352264589327,0.22864283550825612,0.2431663581541494,"Malaga, Spain",Mauritius,0_10_35,0.00028572518263516103,0.003029715605212116,0.22532739472040889,35
355,0.0148034938659471,0.28199801014139375,0.29680150400734084,"Malaga, Spain",Mauritius,0_10_36,0.0006209179748597627,0.003887960217135349,0.27748913194939845,36
278,0.015424411840806862,0.2602697190777507,0.27569413091855755,"Malaga, Spain",Mauritius,0_10_37,0.0006913922013798649,0.0034687853095769572,0.2561095415667938,37
681,0.015995338288070583,0.3340182894470977,0.3500136277351683,"Malaga, Spain",Mauritius,0_10_38,0.0015153085066024613,0.004537732165325633,0.3279652487751697,38
334,0.017510646794673044,0.2741324016962212,0.2916430484908943,"Malaga, Spain",Mauritius,0_10_39,7.746073745316592e-05,0.00368946837151511,0.27036547258725285,39
313,0.01758810753212621,0.2685225074194413,0.2861106149515675,"Malaga, Spain",Mauritius,0_10_40,0.0002933938284794754,0.003663377014331208,0.26456573657663063,40
54,0.017666663464343372,0.16529563354509855,0.18296229700944192,"Malaga, Spain",Mauritius,0_10_41,0.0008626984020784906,0.0022186254960121048,0.16221430964700795,41
347,0.018529361866421862,0.275839097156841,0.29436845902326286,"Malaga, Spain",Mauritius,0_10_42,9.467025801893417e-05,0.003686098496533009,0.27205832840228894,42
14,0.018624032124440797,0.10620098591168702,0.1248250180361278,"Malaga, Spain",Mauritius,0_10_43,0.00022383390394117852,0.0014911738702789732,0.10448597813746686,43
78,0.018847866028381975,0.177422506567099,0.19627037259548097,"Malaga, Spain",Mauritius,0_10_44,0.0007278033258761966,0.002380242031734284,0.17431446120948857,44
815,0.019575669354258172,0.3523553501287385,0.37193101948299667,"Malaga, Spain",Mauritius,0_10_45,0.0006780827788260661,0.004710617578455579,0.34696664977145647,45
560,0.020253752133084238,0.30909730086296333,0.32935105299604756,"Malaga, Spain",Mauritius,0_10_46,0.0006655474849896273,0.004299743431417646,0.304132009946556,46
342,0.02076562960715913,0.2724694847180636,0.2932351143252227,"Malaga, Spain",Mauritius,0_10_47,0.0007280773409668907,0.003625770645249288,0.2681156367318474,47
120,0.02149370694812602,0.201883054107548,0.22337676105567403,"Malaga, Spain",Mauritius,0_10_48,0.00021631742555868957,0.002778211928670799,0.19888852475331864,48
1489,0.02165849120098825,0.48595092252153443,0.5076094137225227,"Malaga, Spain",Mauritius,0_10_49,0.0012540015165797766,0.006645346860391675,0.47805157414456256,49
2172,0.02284340041505757,0.6704225368327756,0.6932659372478333,"Malaga, Spain",Mauritius,0_10_50,0.0005703765724068832,0.009153463592304062,0.6606986966680637,50
712,0.023413776987464455,0.330880730212408,0.35429450719987243,"Malaga, Spain",Mauritius,0_10_51,0.0005836898019844564,0.004365323331114716,0.32593171707930857,51
174,0.02392291080261654,0.21872109834002393,0.24264400914264048,"Malaga, Spain",Mauritius,0_10_52,0.0002466000538955647,0.0029759945144742133,0.21549850377165425,52
1193,0.023986748201886277,0.418718235472102,0.4427049836739883,"Malaga, Spain",Mauritius,0_10_53,0.0016372693749904903,0.005691197254097063,0.4113897688430145,53
91,0.025550499253333858,0.1804231223912561,0.20597362164458996,"Malaga, Spain",Mauritius,0_10_54,0.0004809260102875655,0.0025039129094493145,0.17743828347151938,54
565,0.025997046453349475,0.30436793369476,0.3303649801481095,"Malaga, Spain",Mauritius,0_10_55,2.196291893293359e-05,0.004219130157739897,0.3001268406180873,55
518,0.025998552005746103,0.29873605160575506,0.32473460361150114,"Malaga, Spain",Mauritius,0_10_56,0.0007684991909409702,0.004045267845871173,0.29392228456894287,56
235,0.026501422734307407,0.23749976570855,0.2640011884428574,"Malaga, Spain",Mauritius,0_10_57,0.00028764517206073675,0.003321839914438193,0.23389028062205114,57
756,0.026708564504460183,0.3356819784146941,0.3623905429191543,"Malaga, Spain",Mauritius,0_10_58,0.00039218979226341225,0.004672386124194273,0.33061740249823646,58
1286,0.027100754296723595,0.43556022167347985,0.46266097597020345,"Malaga, Spain",Mauritius,0_10_59,0.0003430052927418034,0.005927553740928661,0.4292896626398091,59
295,0.027332276358728487,0.25366418072308083,0.2809964570818093,"Malaga, Spain",Mauritius,0_10_60,0.0013306689131018512,0.0033849973944039204,0.2489485144155752,60
318,0.028585029278210113,0.2588132906677526,0.2873983199459627,"Malaga, Spain",Mauritius,0_10_61,0.00017331376161632342,0.003545418153519109,0.2550945587526172,61
415,0.028593382220181717,0.27816799429542305,0.30676137651560476,"Malaga, Spain",Mauritius,0_10_62,0.0017730239430496335,0.003792133214849029,0.2726028371375244,62
6,0.029982028327699216,0.06699605773144414,0.09697808605914335,"Malaga, Spain",Mauritius,0_10_63,9.907286742058888e-05,0.0009498107336852386,0.06594717413033828,63
576,0.030081101195119805,0.302533802907784,0.3326149041029038,"Malaga, Spain",Mauritius,0_10_64,7.725494723461943e-05,0.004177182670578381,0.2982793652899711,64
136,0.030158356142354424,0.19887395530307378,0.2290323114454282,"Malaga, Spain",Mauritius,0_10_65,0.001513252998726164,0.002674438236335242,0.19468626406801248,65
48,0.031570985819122314,0.14646353955752744,0.17803452537664977,"Malaga, Spain",Mauritius,0_10_66,0.0006250786914984846,0.001985245050419113,0.1438532158156099,66
720,0.0321960645106208,0.323796715814878,0.3559927803254988,"Malaga, Spain",Mauritius,0_10_67,3.5762492399595e-05,0.004476816783949434,0.3192841365385289,67
21,0.032231827003020394,0.11189874973237728,0.14413057673539767,"Malaga, Spain",Mauritius,0_10_68,0.0007996432651369845,0.0015115959710449562,0.10958751049619538,68
164,0.03296949857439145,0.2059350826847908,0.23890458125918224,"Malaga, Spain",Mauritius,0_10_69,0.0009288934694417703,0.002814338052840197,0.20219185116250887,69
349,0.033703782247241555,0.26143929204017136,0.29514307428741293,"Malaga, Spain",Mauritius,0_10_70,0.0008726476374157702,0.0036073818810351045,0.25695926252172063,70
250,0.03435490460109099,0.23377185793857788,0.2681267625396689,"Malaga, Spain",Mauritius,0_10_71,0.0003608666454424647,0.0032277226424186328,0.2301832686507169,71
1794,0.034424408097273776,0.5589220655492552,0.5933464736465289,"Malaga, Spain",Mauritius,0_10_72,0.0004182430849783078,0.007725354278806728,0.55077846818547,72
640,0.03443492560584466,0.3076466987608398,0.34208162436668443,"Malaga, Spain",Mauritius,0_10_73,7.384480313943342e-05,0.004127047276967209,0.303445806680733,73
410,0.034448837255606345,0.2717851676029803,0.30623400485858665,"Malaga, Spain",Mauritius,0_10_74,4.1459598466242475e-05,0.0037997208721228717,0.2679439871323912,74
16,0.034463877222532205,0.10546694726425314,0.13993082448678534,"Malaga, Spain",Mauritius,0_10_75,0.00014803980828680813,0.0014362640757515774,0.10388264338021479,75
92,0.03461191703081901,0.1714141770364417,0.20602609406726072,"Malaga, Spain",Mauritius,0_10_76,0.0010298951322795444,0.002239858880102196,0.16814442302406002,76
387,0.03564181216309856,0.26645793143329216,0.3020997435963907,"Malaga, Spain",Mauritius,0_10_77,0.0009665416520748399,0.00377010335341028,0.261721286427807,77
9,0.0366083538151734,0.07771612554625806,0.11432447936143146,"Malaga, Spain",Mauritius,0_10_78,0.00043123262533551615,0.0010507532065204878,0.07623413971440207,78
1045,0.03703958644050891,0.3759483352473262,0.4129879216878351,"Malaga, Spain",Mauritius,0_10_79,0.00039181210544183415,0.005086721649683175,0.3704698014922011,79
375,0.03704944553885627,0.26346591268870256,0.3005153582275588,"Malaga, Spain",Mauritius,0_10_80,0.0010005881354747115,0.003602438502090764,0.25886288605113716,80
212,0.03789408003106517,0.2197841775886355,0.25767825761970065,"Malaga, Spain",Mauritius,0_10_81,0.00032701168108211637,0.0030026500164290885,0.21645451589112438,81
221,0.03803300208392814,0.22275460153080218,0.2607876036147303,"Malaga, Spain",Mauritius,0_10_82,0.0008619209930765745,0.003020734113111301,0.21887194642461433,82
304,0.03889492307700471,0.24435565585015162,0.2832505789271563,"Malaga, Spain",Mauritius,0_10_83,0.001043211889872074,0.0032494695505257466,0.2400629744097539,83
31,0.03993813496687679,0.11440398315695144,0.15434211812382823,"Malaga, Spain",Mauritius,0_10_84,0.0001036042575689039,0.0015530405250161726,0.11274733837436637,84
314,0.04001497699003166,0.24613143376635585,0.2861464107563875,"Malaga, Spain",Mauritius,0_10_85,0.0002862071472759034,0.003335189702255603,0.2425100369168244,85
670,0.04004733959700952,0.3078574686902974,0.3479048082873069,"Malaga, Spain",Mauritius,0_10_86,7.465619910896476e-05,0.004188954680929548,0.3035938578102587,86
638,0.04011509508428797,0.3017853210280966,0.34190041611238453,"Malaga, Spain",Mauritius,0_10_87,0.00012184928088737612,0.004011652560605258,0.29765181918660377,87
108,0.040138965794674256,0.17802410016994596,0.2181630659646202,"Malaga, Spain",Mauritius,0_10_88,9.801452520811355e-05,0.0023942510015140766,0.17553183464322392,88
224,0.04019853004327143,0.22107637793062193,0.26127490797389336,"Malaga, Spain",Mauritius,0_10_89,0.00035619536334313,0.0030430256427790457,0.21767715692449982,89
894,0.040332514522036095,0.3466169170196081,0.3869494315416442,"Malaga, Spain",Mauritius,0_10_90,0.0005020900755623448,0.004689643725817097,0.34142518321822835,90
448,0.04076218255863487,0.270703806192167,0.3114659887508019,"Malaga, Spain",Mauritius,0_10_91,0.00011468562705233692,0.00364562634657656,0.2669434942185381,91
857,0.040768800637725644,0.3403755159375552,0.38114431657528086,"Malaga, Spain",Mauritius,0_10_92,0.0003484679321969497,0.004683697226047277,0.33534335077931093,92
73,0.04080792405889446,0.1517709596024138,0.19257888366130826,"Malaga, Spain",Mauritius,0_10_93,0.0017911128973467985,0.0020513906685539255,0.1479284560365131,93
247,0.04259903695624126,0.2237475540542381,0.26634659101047936,"Malaga, Spain",Mauritius,0_10_94,0.00020360857684075667,0.0030759252985798255,0.22046802017881767,94
888,0.0427129289527674,0.3427777432836873,0.3854906722364547,"Malaga, Spain",Mauritius,0_10_95,0.0018369782740378093,0.004693673541757241,0.3362470914678923,95
686,0.044549907226805206,0.30603982501211763,0.3505897322389228,"Malaga, Spain",Mauritius,0_10_96,0.0008845891052617558,0.00419416922403186,0.300961066682824,96
265,0.04505663749806009,0.22777461163900375,0.27283124913706386,"Malaga, Spain",Mauritius,0_10_97,8.932417274482018e-05,0.003061635719803983,0.22462365174645507,97
236,0.04514596167080491,0.2190009864148514,0.2641469480856563,"Malaga, Spain",Mauritius,0_10_98,0.0001605710671775326,0.002995875287285143,0.2158445400603888,98
3,0.04515578282970593,0.04699696712526381,0.09215274995496973,"Malaga, Spain",Mauritius,0_10_99,0.00011015628524003312,0.0006433215849751264,0.04624348925504863,99
40,0.04519380563914505,0.12500492353021164,0.1701987291693567,"Malaga, Spain",Mauritius,0_10_100,0.0004564199003011943,0.001697505178116684,0.12285099845179386,100
800,0.045542743005031146,0.3238954525512098,0.3694381955562409,"Malaga, Spain",Mauritius,0_10_101,0.0004882796490068911,0.004361644983167362,0.3190455279190355,101
4,0.04603102265403804,0.048077533500340136,0.09410855615437817,"Malaga, Spain",Mauritius,0_10_102,0.0001999706912729493,0.0006433215849751263,0.04723424122409206,102
498,0.046230993345310986,0.27366105169421595,0.31989204503952695,"Malaga, Spain",Mauritius,0_10_103,0.0024954186587491517,0.0035646539402963947,0.2676009790951703,103
233,0.048575156552894516,0.215280272247164,0.2638554288000585,"Malaga, Spain",Mauritius,0_10_104,0.0006172461428919154,0.0029450334697962567,0.2117179926344759,104
19,0.0491546244423943,0.0937518391811456,0.1429064636235399,"Malaga, Spain",Mauritius,0_10_105,0.00015404613394538746,0.0012756026382458362,0.0923221904089544,105
368,0.04927820406579236,0.2501069324959856,0.29938513656177795,"Malaga, Spain",Mauritius,0_10_106,0.0007369253582584778,0.0033747545916775552,0.2459952525460496,106
870,0.05001010835716709,0.33274395618582353,0.3827540645429906,"Malaga, Spain",Mauritius,0_10_107,0.00020196222765468674,0.004444187909101444,0.32809780604906724,107
106,0.05012270310117629,0.16734629242951987,0.21746899553069615,"Malaga, Spain",Mauritius,0_10_108,0.0005343262948050223,0.0022652990013481344,0.1645466671333668,108
574,0.05065702939598131,0.28140059999338146,0.3320576293893628,"Malaga, Spain",Mauritius,0_10_109,0.0006478591311885815,0.003815016686802636,0.2769377241753904,109
143,0.051046581427886685,0.1793293222726067,0.23037590370049338,"Malaga, Spain",Mauritius,0_10_110,0.00023168140720372654,0.0024009714954621726,0.176696669369941,110
110,0.05120662984327779,0.1678023547514138,0.2190089845946916,"Malaga, Spain",Mauritius,0_10_111,0.0001495155520478339,0.0023269565771414495,0.16532588262222458,111
32,0.05124237041965253,0.10356565720558229,0.15480802762523482,"Malaga, Spain",Mauritius,0_10_112,0.0008887815891962247,0.0014177805861084177,0.10125909503027769,112
1005,0.05193808045263065,0.35435335021380027,0.4062914306664309,"Malaga, Spain",Mauritius,0_10_113,0.0008428940102825425,0.0047403250833016825,0.34877013112021593,113
47,0.05271283593174975,0.12521127441204377,0.17792411034379352,"Malaga, Spain",Mauritius,0_10_114,0.0014078078318208592,0.0016535793402508154,0.12214988723997217,114
79,0.05412064376357061,0.14218552463673037,0.196306168400301,"Malaga, Spain",Mauritius,0_10_115,0.0006021547213847719,0.0019429503304664924,0.13964041958487922,115
770,0.05462301325955689,0.30899815403999026,0.36362116729954713,"Malaga, Spain",Mauritius,0_10_116,0.0018023500605786752,0.004167799631111687,0.30302800434829985,116
437,0.056193935563122924,0.25396589792420166,0.31015983348732457,"Malaga, Spain",Mauritius,0_10_117,0.0014857694550069259,0.0034556820430742224,0.24902444642612054,117
1066,0.05748883234815377,0.3594424025542911,0.4169312349024449,"Malaga, Spain",Mauritius,0_10_118,0.000495478280655208,0.004983186744310405,0.3539637375293255,118
44,0.05797443265606899,0.1170350138531681,0.17500944650923708,"Malaga, Spain",Mauritius,0_10_119,0.0013650200270101595,0.0015882414421509944,0.114081752384007,119
69,0.05933945268307915,0.13020455803563774,0.1895440107187169,"Malaga, Spain",Mauritius,0_10_120,0.0004589266705448472,0.0017877417359298377,0.1279578896291631,120
769,0.05960255338607994,0.30394798875686924,0.3635505421429492,"Malaga, Spain",Mauritius,0_10_121,0.0019631074678657934,0.004158037780552029,0.2978268435084516,121
519,0.06133306685564207,0.2634441748899867,0.3247772417456288,"Malaga, Spain",Mauritius,0_10_122,0.0009192848269459347,0.0036293436882279513,0.25889554637481305,122
1048,0.062252351682588004,0.35143891783531417,0.4136912695179022,"Malaga, Spain",Mauritius,0_10_123,2.196291893293706e-05,0.004746419896076953,0.34667053502030415,123
71,0.06226027784284349,0.12761913156027757,0.18987940940312106,"Malaga, Spain",Mauritius,0_10_124,0.00010151861083709801,0.0017206605380903264,0.12579695241135022,124
471,0.06236179645368059,0.25364387363749746,0.3160056700911781,"Malaga, Spain",Mauritius,0_10_125,0.0001237061396923908,0.003482639405479315,0.2500375280923258,125
148,0.062435338199229105,0.16986228603388245,0.23229762423311157,"Malaga, Spain",Mauritius,0_10_126,0.0009548359092284506,0.0022225667500221946,0.16668488337463197,126
1628,0.06330377694805818,0.48642428142519717,0.5497280583732553,"Malaga, Spain",Mauritius,0_10_127,0.0005619336739001585,0.006605044942865688,0.47925730280843054,127
398,0.06376066542437055,0.24060491953832594,0.3043655849626965,"Malaga, Spain",Mauritius,0_10_128,0.0011054565893810486,0.0032024007519737977,0.2362970621969712,128
733,0.0648661220137516,0.29278707990995717,0.35765320192370875,"Malaga, Spain",Mauritius,0_10_129,0.0012350579142565848,0.004012015042780269,0.28754000695292026,129
373,0.06610117992800818,0.23398335644428753,0.3000845363722957,"Malaga, Spain",Mauritius,0_10_130,0.0008393307152709806,0.0031969756009927954,0.2299470501280238,130
289,0.06694051064327916,0.21239637546648815,0.2793368861097673,"Malaga, Spain",Mauritius,0_10_131,0.00047876173246037823,0.00290745071325549,0.2090101630207724,131
366,0.06741927237573954,0.23127107337947264,0.2986903457552122,"Malaga, Spain",Mauritius,0_10_132,0.0006937754035974963,0.003179096318614807,0.2273982016572605,132
382,0.06771708241321778,0.23383413003620923,0.301551212449427,"Malaga, Spain",Mauritius,0_10_133,0.0004109532689390849,0.0031343455016980184,0.2302888312655722,133
63,0.0679154308360238,0.1181106599375962,0.18602609077362,"Malaga, Spain",Mauritius,0_10_134,0.0011700425085613975,0.0016184182570031693,0.11532219917203171,134
1154,0.0690854733445852,0.3646797840065548,0.43376525735114,"Malaga, Spain",Mauritius,0_10_135,0.0001328106510575522,0.004937641894376367,0.35960933146112095,135
75,0.06919198373020523,0.125224802737184,0.19441678646738925,"Malaga, Spain",Mauritius,0_10_136,0.0008509280472755315,0.0017020470954212355,0.12267182759448737,136
390,0.07000426442034977,0.2323363330284192,0.30234059744876896,"Malaga, Spain",Mauritius,0_10_137,0.0005952793824461761,0.0031986790668453095,0.22854237457912793,137
596,0.07059954380279594,0.26450796071442356,0.3351075045172195,"Malaga, Spain",Mauritius,0_10_138,0.00014374519282779608,0.0035118139291281433,0.2608524015924675,138
627,0.07059975441363568,0.26958040526018306,0.34018015967381876,"Malaga, Spain",Mauritius,0_10_139,0.001970340181353572,0.0036566707449673516,0.26395339433386217,139
112,0.07257009459498925,0.14715048733444908,0.21972058192943833,"Malaga, Spain",Mauritius,0_10_140,0.0004861374954008152,0.001951850671754194,0.14471249916729417,140
190,0.07305623209039007,0.17554708468951732,0.24860331677990738,"Malaga, Spain",Mauritius,0_10_141,0.000976503833209158,0.0024395649708174637,0.17213101588549087,141
465,0.07398078554421737,0.24130691473128799,0.31528770027550534,"Malaga, Spain",Mauritius,0_10_142,0.0004805500280990749,0.003368689617479394,0.23745767508570967,142
696,0.07442860220040609,0.2775821689018728,0.3520107711022789,"Malaga, Spain",Mauritius,0_10_143,0.00017613281439840534,0.0037299153108397557,0.2736761207766348,143
15,0.0746047350148045,0.06211054085488893,0.13671527586969343,"Malaga, Spain",Mauritius,0_10_144,0.0004629623538368183,0.0008393506353913477,0.060808227865660786,144
543,0.07506769736864131,0.25239223580869463,0.32745993317733596,"Malaga, Spain",Mauritius,0_10_145,0.0010627826466721862,0.0033518383243666024,0.24797761483765574,145
902,0.07609121731789051,0.3121948940138546,0.38828611133174507,"Malaga, Spain",Mauritius,0_10_146,0.0006277245060521269,0.004188463002418982,0.3073787065053835,146
42,0.076718441013111,0.09670574354007276,0.17342418455318376,"Malaga, Spain",Mauritius,0_10_147,0.00020406748347082115,0.0013435723003701959,0.09515810375623186,147
1242,0.07692250849658182,0.37652558486228077,0.4534480933588626,"Malaga, Spain",Mauritius,0_10_148,0.0006254282445700143,0.0051160881829924966,0.37078406843471795,148
885,0.07750444596286497,0.3075111034559248,0.3850155494187898,"Malaga, Spain",Mauritius,0_10_149,0.0004192679581698777,0.0041863844581733044,0.30290545103958216,149
81,0.07781840785517728,0.11895692849123064,0.19677533634640793,"Malaga, Spain",Mauritius,0_10_150,0.0002770788696790788,0.0016108412320466705,0.11706900838950499,150
762,0.07809548672485636,0.28489426295240966,0.36298974967726605,"Malaga, Spain",Mauritius,0_10_151,0.00019998721602625114,0.003802951326217049,0.2808913244101663,151
799,0.07829547394088261,0.29070636846230585,0.36900184240318845,"Malaga, Spain",Mauritius,0_10_152,0.0005819037656813464,0.0038577322568690998,0.28626673243975526,152
152,0.07880491749231068,0.15606297924385282,0.23486789673616348,"Malaga, Spain",Mauritius,0_10_153,0.0006815697935275006,0.0020996831222936207,0.15328172632803186,153
859,0.07939813162523748,0.30189194459284224,0.38129007621807975,"Malaga, Spain",Mauritius,0_10_154,0.0005532752677506053,0.004102525880129844,0.29723614344496174,154
228,0.07951407200532419,0.1824370822389878,0.261951154244312,"Malaga, Spain",Mauritius,0_10_155,0.0004076224238943327,0.0025020661637859183,0.1795273936513076,155
328,0.07980547023977307,0.2104853068751588,0.29029077711493184,"Malaga, Spain",Mauritius,0_10_156,0.0003061059661673554,0.002873172817865499,0.207306028091126,156
1099,0.08002576698470257,0.3422573718792514,0.42228313886395397,"Malaga, Spain",Mauritius,0_10_157,0.0008368275927936875,0.004571054474362972,0.3368494898120944,157
217,0.08086259457749626,0.1789864438328265,0.25984903841032275,"Malaga, Spain",Mauritius,0_10_158,0.0011665063714722257,0.002434984965946407,0.17538495249540786,158
481,0.0819731171399185,0.2352734751807985,0.317246592320717,"Malaga, Spain",Mauritius,0_10_159,0.0008461330359329916,0.003177361827561589,0.23124998031730398,159
302,0.0825423717904213,0.200274425266183,0.2828167970566043,"Malaga, Spain",Mauritius,0_10_160,0.001011042263625958,0.0027637622769506307,0.1964996207256065,160
341,0.08355341405404726,0.20960577337446118,0.29315918742850844,"Malaga, Spain",Mauritius,0_10_161,0.0004450860360686315,0.0028884411463340415,0.20627224619205872,161
61,0.08399850009011589,0.10141139319542436,0.18540989328554025,"Malaga, Spain",Mauritius,0_10_162,0.0006919211678665382,0.0013956836350973946,0.09932378839246048,162
789,0.08469042125798243,0.28219958165793263,0.36689000291591506,"Malaga, Spain",Mauritius,0_10_163,0.0006088347105391717,0.0037920814299557417,0.2777986655174378,163
261,0.08513107809991778,0.18483671674074723,0.269967794840665,"Malaga, Spain",Mauritius,0_10_164,0.00045678103923714464,0.0025014316255546625,0.1818785040759555,164
1009,0.08545938554937588,0.32175928821573063,0.4072186737651065,"Malaga, Spain",Mauritius,0_10_165,0.00021977269652427578,0.004410487778601435,0.3171290277406048,165
386,0.08567915824590015,0.21634205622060876,0.3020212144665089,"Malaga, Spain",Mauritius,0_10_166,4.3459933253275906e-05,0.002926582906173832,0.21337201338118203,166
27,0.08572261817915343,0.06476684790032268,0.1504894660794761,"Malaga, Spain",Mauritius,0_10_167,0.002128517430227156,0.0008393506353913477,0.06179897983470421,167
564,0.08785113560938058,0.242455167412136,0.3303063030215166,"Malaga, Spain",Mauritius,0_10_168,0.0006398853360271989,0.003344930521978442,0.23847035155413043,168
127,0.08846189179948133,0.13710619828536713,0.22556809008484846,"Malaga, Spain",Mauritius,0_10_169,0.00031114345723072534,0.0018732409005156917,0.13492181392762082,169
