epsilon,time
0.9859903376412557,0.020199488738388
0.9859595571741516,0.020475890213010453
0.9859287776689222,0.020589351487475267
0.9858979991255373,0.020680496611720597
0.9858672215439669,0.02077516686973953
0.9858364449241809,0.020829057325837678
0.9858056692661491,0.02099900077368071
0.9857748945698416,0.02103477585703628
0.9857441208352284,0.02106416923586833
0.9857133480622795,0.021064224795170054
0.9856825762509646,0.021137557733586592
0.9856518054012537,0.02129198688719227
0.985621035513117,0.021333606511625296
0.9855902665865242,0.021423004263588293
0.9855594986214453,0.021540334586454896
0.9855287316178504,0.021555690382742396
0.9854979655757091,0.021726804099556907
0.9854672004949918,0.021774735687518747
0.9854364363756682,0.021963084344351253
0.9854056732177083,0.02197226911671001
0.9853749110210821,0.022387060854870272
0.9853441497857595,0.022404886878382973
0.9853133895117105,0.022494963476172324
0.9852826301989049,0.022691247484464674
0.985251871847313,0.022706484187173102
0.9852211144569045,0.02273451168801555
0.9851903580276494,0.022756293413558577
0.9851596025595177,0.022808789020609996
0.9851288480524795,0.022916764352457864
0.9850980945065044,0.023449279951690247
0.9850673419215628,0.02358289261307328
0.9850365902976244,0.02360713510453856
0.9850058396346593,0.023644841693424755
0.9849750899326372,0.02373420075352891
0.9849443411915284,0.023770986970252747
0.9849135934113027,0.023809625946286984
0.9848828465919303,0.023994253438179243
0.9848521007333807,0.024041753572432767
0.9848213558356244,0.024055041221706194
0.9847906118986309,0.024067612957944684
0.9847598689223707,0.02410179606677643
0.9847291269068134,0.024140013080978143
0.984698385851929,0.024302866835585604
0.9846676457576876,0.024335012441760024
0.9846369066240591,0.02464289788990288
0.9846061684510136,0.02467293000963179
0.984575431238521,0.024675247738810822
0.9845446949865511,0.02469721065774376
0.9845139596950743,0.024698814878979708
0.9844832253640602,0.02470085272827637
0.9844524919934791,0.024717633310228394
0.9844217595833006,0.024939532212013543
0.9843910281334951,0.024946467797764483
0.9843602976440323,0.024994535160356306
0.9843295681148823,0.02522122369607428
0.9842988395460152,0.025342387167386085
0.9842681119374007,0.025468279754803595
0.9842373852890091,0.025478737328465506
0.9842066596008101,0.025513981963870107
0.984175934872774,0.025526856863883507
0.9841452111048705,0.02554183561580721
0.9841144882970699,0.02556491173276319
0.984083766449342,0.025633554959873583
0.9840530455616568,0.025640608218368985
0.9840223256339843,0.02564856348235115
0.9839916066662946,0.02568759525860611
0.9839608886585577,0.025730190826403074
0.9839301716107435,0.02577229612266733
0.983899455522822,0.025809522681796208
0.9838687403947634,0.026074045547915276
0.9838380262265374,0.026124392666265126
0.9838073130181142,0.026137882947185012
0.9837766007694637,0.026172860925891654
0.9837458894805561,0.026249718808346388
0.9837151791513612,0.02626018863512474
0.9836844697818492,0.026329669581734577
0.9836537613719899,0.026451604940125464
0.9836230539217534,0.02662226703432824
0.9835923474311098,0.02668015914509898
0.9835616419000289,0.02678719013294728
0.9835309373284811,0.026834197170505815
0.9835002337164359,0.026882475982674098
0.9834695310638638,0.0270438628980443
0.9834388293707345,0.027119626107939134
0.9834081286370181,0.027183591000642836
0.9833774288626846,0.027281605525850947
0.9833467300477041,0.027541041097442837
0.9833160321920467,0.027569433084842145
0.9832853352956822,0.02757987256890219
0.9832546393585807,0.027614638014150435
0.9832239443807123,0.0276523508428868
0.983193250362047,0.027701633998632593
0.9831625573025546,0.027888594059799023
0.9831318652022055,0.0279400435280987
0.9831011740609695,0.028053220911812855
0.9830704838788167,0.028060880442234787
0.9830397946557171,0.02814818119864821
0.9830091063916407,0.028170144117581144
0.9829784190865577,0.02821062762013131
0.9829477327404378,0.028444553066382515
0.9829170473532514,0.028444608625684244
0.9828863629249682,0.028458457905873147
0.9828556794555586,0.02865255747960614
0.9828249969449924,0.02867237071770646
0.9827943153932395,0.028713990342139485
0.9827636348002702,0.02877233631560938
0.9827329551660545,0.02880338809410248
0.9827022764905623,0.028859699249758917
0.9826715987737639,0.028920718416969086
0.982640922015629,0.028936074213256585
0.9826102462161279,0.02897807765925573
0.9825795713752304,0.02912383730205463
0.982548897492907,0.029138197567634798
0.9825182245691273,0.029155119518032933
0.9824875526038613,0.02925188904202233
0.9824568815970796,0.02934346817486545
0.9824262115487515,0.029373721130938366
0.9823955424588477,0.029440591986691054
0.982364874327338,0.02947533087389664
0.9823342071541923,0.029483411104027222
0.9823035409393809,0.02954784685384024
0.9822728756828736,0.02976744468538446
0.9822422113846406,0.029785270708897162
0.982211548044652,0.029875347306686513
0.9821808856628779,0.029902212555929186
0.9821502242392882,0.030071631314978864
0.982119563773853,0.030136677244072766
0.9820889042665424,0.030189172851124185
0.9820582457173263,0.030297148182972054
0.982027588126175,0.030485114033618615
0.9819969314930584,0.03052111519686954
0.9819662758179467,0.030736164023508847
0.9819356211008099,0.03075812694244178
0.9819049673416179,0.030796476496042745
0.981874314540341,0.030829663782204437
0.9818436626969491,0.030838281146445844
0.9818130118114126,0.031025225523938944
0.981782361883701,0.031146781554194765
0.9817517129137847,0.03124154524915511
0.9817210649016339,0.03125533026733263
0.9816904178472184,0.03137463726869343
0.9816597717505084,0.03139068391936241
0.9816291266114741,0.03152039691149233
0.9815984824300853,0.031539375662166164
0.9815678392063122,0.03171539627227421
0.9815371969401249,0.03202328172041707
0.9815065556314935,0.032025929395236935
0.981475915280388,0.03205563156932501
0.9814452758867784,0.03207759448825795
0.9814146374506351,0.03210514555262579
0.9813839999719279,0.03213316307299795
0.9813533634506268,0.03223223594041854
0.9813227278867023,0.03228304683368844
0.981292093280124,0.032309490887653156
0.9812614596308623,0.032319833050412285
0.981230826938887,0.03231991604252773
0.9812001952041686,0.03235847202644651
0.9811695644266769,0.03253663965003838
0.9811389346063819,0.03255526608651537
0.9811083057432539,0.03260160752658847
0.9810776778372631,0.03265064214693596
0.9810470508883792,0.032722770997900275
0.9810164248965726,0.032743735508623716
0.9809857998618131,0.03274668239151609
0.9809551757840712,0.03284866358531778
0.9809245526633167,0.032859121158979696
0.9808939304995198,0.032894365794384296
0.9808633092926504,0.032907240694397696
0.980832689042679,0.0329222194463214
0.9808020697495753,0.03294529556327738
0.9807714514133097,0.0330679790891203
0.980740834033852,0.03311057465691726
0.9807102176111726,0.033129274621896444
0.9806796021452413,0.033152679953181524
0.9806489876360286,0.033189906512310394
0.9806183740835042,0.033249698808435896
0.9805877614876384,0.03341470355932976
0.9805571498484013,0.03345442937842946
0.9805265391657629,0.03350477649677931
0.9804959294396934,0.0335182667776992
0.9804653206701629,0.03355324475640584
0.9804347128571416,0.03359211643368144
0.9804041060005994,0.03363010263886058
0.9803735001005066,0.033697945868357074
0.9803428951568333,0.03371005341224877
0.9803122911695492,0.03372212056442105
0.9802816881386252,0.033886648813025805
0.9802510860640307,0.03400265086484243
0.9802204849457361,0.034050977393040936
0.9801898847837116,0.03416757396346147
0.9801592855779272,0.03426285981318829
0.980128687328353,0.034312090656193776
0.9800980900349593,0.03434719925591954
0.9800674936977158,0.03438296174831913
0.9800368983165931,0.03492142492795703
0.9800063038915612,0.03504730064104943
0.9799757104225899,0.035082017829146786
0.9799451179096498,0.035098465545493104
0.9799145263527107,0.03512063331969019
0.9798839357517428,0.035156363641763055
0.9798533461067161,0.03520341468410959
0.979822757417601,0.03521579586835971
0.9797921696843677,0.03522223311535827
0.979761582906986,0.03526897789031321
0.9797309970854261,0.03543360474232704
0.9797004122196581,0.035441264272748976
0.9796698283096524,0.03555052794809534
0.9796392453553787,0.03564277878048175
0.9796086633568076,0.03565778730295932
0.9795780823139091,0.03570946254944864
0.9795475022266531,0.03573996857085378
0.9795169230950099,0.03582499245619843
0.9794863449189497,0.035838841736387336
0.9794557676984426,0.035854916992540294
0.9794251914334586,0.03605275454822065
0.9793946161239679,0.036150769073428755
0.979364041769941,0.03620119692304633
0.9793334683713474,0.03624008308027311
0.9793028959281577,0.03630826270678911
0.979272324440342,0.03633809760548122
0.9792417539078703,0.036506039346389726
0.9792111843307127,0.03653550334854712
0.9791806157088396,0.036575542842572514
0.979150048042221,0.03659750576150545
0.979119481330827,0.03661946868043839
0.9790889155746278,0.036641431599371325
0.9790583507735937,0.036689382965707146
0.9790277869276945,0.03669702727880774
0.9789972240369007,0.036723668796337296
0.9789666621011823,0.03672385200537964
0.9789361011205095,0.03675410496145255
0.9789055410948524,0.03675947370029084
0.9788749820241811,0.03676305177611775
0.9788444239084659,0.036855714704410826
0.9788138667476769,0.03686379493454141
0.9787833105417842,0.03692823068435443
0.9787527552907581,0.03705308671865247
0.9787222009945686,0.03714782851589865
0.978691647653186,0.037165654539411355
0.9786610952665803,0.03720140355976567
0.9786305438347218,0.0372557311372007
0.9785999933575806,0.03726989351115473
0.9785694438351271,0.03728259638644338
0.9785388952673311,0.037320302975329574
0.978508347654163,0.03745201514549305
0.9784778009955928,0.03751706107458695
0.9784472552915908,0.03753662270054573
0.978416710542127,0.037569556681638375
0.9783861667471718,0.037578656905450314
0.9783556239066955,0.037623861834758604
0.9783250820206678,0.03768704364779433
0.9782945410890591,0.037740889141919316
0.9782640011118398,0.037787072601962166
0.9782334620889798,0.037792946908397296
0.9782029240204493,0.037901499027383725
0.9781723869062185,0.03794926734870687
0.9781418507462577,0.03813851077295597
0.978111315540537,0.03814400269469183
0.9780807812890265,0.03816085782337865
0.9780502479916964,0.038176860326556934
0.9780197156485171,0.03823063211580798
0.9779891842594585,0.038236525298164084
0.9779586538244909,0.038311315142195934
0.9779281243435846,0.03833270563936056
0.9778975958167094,0.03851052974277299
0.9778670682438361,0.03861499349391835
0.9778365416249343,0.03863571409784683
0.9778060159599745,0.03875502109920763
0.9777754912489268,0.038759488560472136
0.9777449674917615,0.038781560136217544
0.9777144446884487,0.0388966849779791
0.9776839228389587,0.03891975949268035
0.9776534019432613,0.0389873014798639
0.9776228820013272,0.03904683094097566
0.9775923630131264,0.0391330611226628
0.977561844978629,0.03919072118580765
0.9775313278978052,0.03921268410474059
0.9775008117706254,0.03924037301466801
0.9774702965970596,0.039285010103668375
0.9774397823770782,0.039310957414009556
0.9774092691106512,0.03936748175429178
0.9773787567977488,0.03940631322575113
0.9773482454383413,0.03943601539983921
0.9773177350323989,0.039484983963701016
0.9772872255798919,0.03948552938313998
0.9772567170807902,0.039504327750959245
0.9772262095350644,0.03951354690351214
0.9771957029426844,0.039612619770932736
0.9771651973036205,0.039689874718167345
0.977134692617843,0.03974950682982009
0.977104188885322,0.03993564991702957
0.9770736861060278,0.040045214776363906
0.9770431842799305,0.04006924299165186
0.9770126834070003,0.040124119339137905
0.9769821834872077,0.04012453426806388
0.9769516845205224,0.04018413682922688
0.9769211865069152,0.04022904741583197
0.9768906894463558,0.04026424235243374
0.9768601933388148,0.04030260327683559
0.9768296981842622,0.040400349290444976
0.9767992039826684,0.04044836291963449
0.9767687107340034,0.04049433785422678
0.9767382184382376,0.04050965845241064
0.976707727095341,0.040630082638950085
0.9766772367052842,0.04075807543479089
0.9766467472680371,0.040795087389843956
0.9766162587835701,0.04083189291384797
0.9765857712518532,0.04084750496705401
0.9765552846728568,0.04085358522959915
0.9765247990465512,0.040868679130571815
0.9764943143729066,0.04090731810660604
0.9764638306518929,0.040933628586920026
0.9764333478834809,0.04101048646937477
0.9764028660676404,0.041023003988648825
0.9763723852043418,0.04104605782230345
0.9763419052935551,0.04106552550677314
0.9763114263352509,0.041156005374802934
0.9762809483293993,0.041172526794409525
0.9762504712759704,0.04119948822709549
0.9762199951749346,0.041205530526625594
0.9761895200262621,0.04125028915605472
0.9761590458299231,0.041377095280537415
0.9761285725858877,0.041381976418105794
0.9760981002941265,0.04139990773997058
0.9760676289546095,0.04145608677455723
0.9760371585673069,0.041471189821531064
0.9760066891321891,0.04154795779397566
0.9759762206492263,0.04164324364370248
0.9759457531183886,0.04165942073707679
0.9759152865396463,0.041692474486707966
0.97588482091297,0.041727583086433734
0.9758543562383295,0.042089269712175525
0.9758238925156951,0.0421661117353304
0.9757934297450374,0.04219847434230826
0.9757629679263261,0.04226622982958671
0.975732507059532,0.04227096664458058
0.9757020471446249,0.042290100539972994
0.9756715881815755,0.042307823476140136
0.9756411301703537,0.04234966478857017
0.97561067311093,0.04242768447156362
0.9755802170032744,0.0424788493760073
0.9755497618473574,0.04248364926733483
0.975519307643149,0.04252788152554694
0.9754888543906197,0.042536747472277245
0.9754584020897397,0.04259617969887391
0.9754279507404793,0.04260261694587246
0.9753975003428085,0.042731994818508444
0.9753670508966978,0.042802235949137055
0.9753366024021176,0.042877754461307344
0.9753061548590379,0.042881946257165335
0.9752757082674289,0.04291331730393361
0.9752452626272612,0.04293180782847866
0.9752148179385048,0.042935280222866544
0.9751843742011301,0.0429590588041932
0.9751539314151073,0.04303817113347351
0.9751234895804067,0.04320554538680689
0.9750930486969986,0.043219225566901526
0.9750626087648533,0.04341423758850193
0.975032169783941,0.04343313837873484
0.9750017317542319,0.04351400031738748
0.9749712946756964,0.04356182254645713
0.9749408585483048,0.0436153804267202
0.9749104233720273,0.04365874093107534
0.974879989146834,0.04365975996018638
0.9748495558726956,0.04366947939984972
0.9748191235495822,0.0436886465373033
0.9747886921774639,0.04371848143599541
0.9747582617563112,0.04381782397047274
0.9747278322860943,0.043831700151936354
0.9746974037667834,0.043886423176903916
0.974666976198349,0.04402181542988552
0.9746365495807611,0.044060201213649106
0.9746061239139903,0.044069766796221335
0.9745756991980065,0.04407272026712869
0.9745452754327805,0.04407741110932194
0.9745148526182821,0.04410405262685149
0.9744844307544819,0.04410423583589384
0.97445400984135,0.04414343560663195
0.9744235898788569,0.04421101972321382
0.9743931708669726,0.04421465321737865
0.9743627528056678,0.04423558694382484
0.9743323356949124,0.0442441787650556
0.974301919534677,0.044373838536357964
0.9742715043249317,0.044387972490534375
0.9742410900656467,0.044403763072699824
0.9742106767567926,0.04450725066997231
0.9741802643983395,0.044523411897887125
0.9741498529902578,0.044546038369925545
0.9741194425325178,0.044593992831804596
0.9740890330250896,0.04463611496771489
0.9740586244679438,0.04475004300320586
0.9740282168610505,0.04475017170154
0.97399781020438,0.044864063698066135
0.9739674044979029,0.04489744490510114
0.9739369997415891,0.04491007094530897
0.9739065959354092,0.045067427478308525
0.9738761930793333,0.045084349428706656
0.9738457911733317,0.045121272972433506
0.973815390217375,0.045124388922732045
0.9737849902114333,0.04516745643247636
0.9737545911554769,0.045173330738911485
0.9737241930494762,0.045216726368729344
0.9736937958934014,0.04524344299404139
0.9736633996872228,0.045281882857897915
0.973633004430911,0.04543326632204497
0.973602610124436,0.04552438652520602
0.9735722167677684,0.04554124165389284
0.9735418243608782,0.04555724415707113
0.973511432903736,0.04561101594632217
0.9734810423963118,0.045616909128678274
0.9734506528385762,0.04565200260108992
0.9734202642304994,0.045708014489239474
0.973389876572052,0.045718686370056806
0.9733594898632039,0.045746597457502584
0.9733291041039256,0.0457502496399252
0.9732987192941875,0.04589091357328719
0.9732683354339599,0.04593820454745692
0.973237952523213,0.045984952169557974
0.9732075705619172,0.04600222041336256
0.973177189550043,0.04604983821916307
0.9731468094875605,0.046159992894036925
0.9731164303744402,0.04616194396673173
0.9730860522106523,0.046249306900881276
0.9730556749961671,0.04627706880849329
0.9730252987309551,0.04636768531037809
0.9729949234149865,0.04645293510032111
0.9729645490482317,0.046513444953177
0.9729341756306611,0.04652412486722259
0.9729038031622449,0.04657110501632185
0.9728734316429535,0.0466207568451822
0.9728430610727574,0.046644531168643005
0.9728126914516266,0.046701041972103945
0.9727823227795317,0.04674786558480597
0.9727519550564431,0.04678669705626533
0.9727215882823308,0.046865367794215206
0.9726912224571654,0.0468815517195201
0.9726608575809174,0.04688471158147344
0.9726304936535568,0.04688831838554028
0.9726001306750541,0.046893930734026326
0.9725697686453797,0.04693745450496259
0.972539407564504,0.0470551991911529
0.9725090474323971,0.04706231053926064
0.9724786882490295,0.04712989066033429
0.9724483300143716,0.04715705233650682
0.9724179727283937,0.04720777224335883
0.9723876163910662,0.0472791173317629
0.9723572610023594,0.04729709641610365
0.9723269065622436,0.047316033747543756
0.9722965530706894,0.047319059335036585
0.9722662005276669,0.04734494038444379
0.9722358489331465,0.0473603145095407
0.9722054982870987,0.0474255986068781
0.9721751485894936,0.04744962682216606
0.972144799840302,0.04746946336925165
0.9721144520394939,0.04747632941133933
0.9720841051870397,0.047504503169652094
0.9720537592829097,0.04750491809857807
0.9720234143270746,0.04758788072605848
0.9719930703195044,0.04763308565536677
0.9719627272601696,0.04764462618294793
0.9719323851490408,0.04768298710734978
0.971902043986088,0.047693877750329884
0.9718717037712817,0.047780733120959165
0.9718413645045925,0.04782874675014868
0.9718110261859904,0.047833856183827905
0.9717806888154459,0.04789004228292484
0.9717503523929295,0.04795849116931504
0.9717200169184115,0.048034375463299514
0.9716896823918623,0.048182157399336775
0.9716593488132521,0.04821227674436216
0.9716290161825516,0.0482278887975682
0.9715986844997309,0.048233969060113346
0.9715683537647604,0.048320538962804103
0.9715380239776107,0.048382128090609725
0.971507695138252,0.048390870299888956
0.9714773672466547,0.04842644165281765
0.9714470403027892,0.04844590933728734
0.9714167143066259,0.048536389205317124
0.9713863892581351,0.04854411286935144
0.9713560651572873,0.04858591435713979
0.971325742004053,0.04862178507519748
0.9712954197984023,0.04863067298656892
0.9712650985403057,0.048634403730525244
0.9712347782297336,0.048644937918455
0.9712044588666565,0.04869023559139035
0.9711741404510446,0.04873298290938641
0.9711438229828684,0.048757479111051605
0.9711135064620983,0.0487642449198158
0.9710831908887047,0.04892898331328852
0.9710528762626579,0.04905606960409898
0.9710225625839284,0.04907474295608742
0.9709922498524864,0.04910796691694792
0.9709619380683027,0.04919622852787475
0.9709316272313474,0.04932111230196641
0.9709013173415909,0.04934393347000349
0.9708710083990036,0.04941752521073135
0.9708407004035561,0.04945616418676557
0.9708103933552185,0.04954649556584459
0.9707800872539615,0.049583599546885807
0.9707497820997553,0.049620827062318844
0.9707194778925704,0.0496466136601009
0.9706891746323771,0.04967048437048718
0.970658872319146,0.049688207306654325
0.9706285709528473,0.04974833430725502
0.9705982705334516,0.049768498895695304
0.9705679710609292,0.049874636619161535
0.9705376725352505,0.04990826535606113
0.9705073749563858,0.049976563529388104
0.9704770783243059,0.05000493285471676
0.9704467826389808,0.05006296595501303
0.9704164879003809,0.05011237864902264
0.970386194108477,0.050126777603326976
0.9703559012632393,0.05020826681723632
0.9703256093646383,0.050293701134447796
0.9702953184126442,0.05031219165899285
0.9702650284072276,0.05036183507132447
0.9702347393483589,0.05050356167483495
0.9702044512360084,0.05053066439521547
0.9701741640701468,0.050638115792335056
0.9701438778507443,0.050726291298193255
0.9701135925777712,0.05079462141901612
0.9700833082511983,0.050819812724740114
0.9700530248709958,0.050841115821316174
0.970022742437134,0.05089438414790167
0.9699924609495835,0.05094220637697132
0.9699621804083147,0.05097653055172316
0.9699319008132982,0.051032495347494364
0.969871344461903,0.05119418309035268
0.9698410677054653,0.05130575918769304
0.9698107918951615,0.05136250492969915
0.969780517030962,0.05138147321258102
0.9697502431128373,0.05139120023871396
0.9697199701407576,0.05140219926039971
0.9696896981146935,0.05140913156057875
0.9696594270346156,0.05142324103921607
0.969629156900494,0.051429338811091095
0.9695988877122995,0.05143822839204991
0.9695686194700023,0.051440585044163295
0.9695383521735728,0.05145779493983613
0.9695080858229815,0.05148041364213923
0.9694778204181989,0.051484126303026075
0.9694475559591955,0.05148443645736568
0.9694172924459417,0.051484619666408035
0.9693870298784079,0.05152381943714614
0.9693567682565645,0.05160318037433542
0.969326507580382,0.051652467464310646
0.9692962478498308,0.05170448420221602
0.9692659890648815,0.05175422236687216
0.9692357312255043,0.05175439146696643
0.96920547433167,0.051768071647061056
0.9691752183833487,0.051784146903214014
0.9691449633805113,0.0518876345004865
0.9691147093231277,0.05190379572840133
0.9690844562111687,0.051974376662318786
0.969023952823406,0.05201649879822909
0.9689937025475434,0.05205255759910554
0.968963453216987,0.05213042683372006
0.9689332048317074,0.05216124310246583
0.9689029573916752,0.05219707429183784
0.9688727108968606,0.05220758701123488
0.9688424653472343,0.05221832548000925
0.9688122207427665,0.05224444752858033
0.968781977083428,0.05226732751615494
0.968751734369189,0.052273837846475026
0.96872149260002,0.05229045477582317
0.9686912517758917,0.0523090507965797
0.9686610118967741,0.052350950063473164
0.9686307729626382,0.05236667005063227
0.9686005349734542,0.05246473325922085
0.9685702979291926,0.05253444032081604
0.9685400618298238,0.052553714569425675
0.9685098266753183,0.05259458317942342
0.9684795924656467,0.05261184076648063
0.9684493592007795,0.052618612876380866
0.9684191268806869,0.05280816414128005
0.9683888955053395,0.052811459769745224
0.9683586650747079,0.052813650152559156
0.9683284355887625,0.05288697828191551
0.9682982070474737,0.05292162548440703
0.9682679794508122,0.05293762798758532
0.9682377527987482,0.05299139977683636
0.9682075270912524,0.05304134727740713
0.9681773023282952,0.05308839831975366
0.968147078509847,0.053099070200571
0.9681168556358785,0.053126981288016774
0.9680866337063601,0.05313063347043939
0.9680564127212621,0.053191815905474615
0.968026192680555,0.05319771617318542
0.9679959735842096,0.053214789696528056
0.9679657554321962,0.053271297403801376
0.9679355382244853,0.05331858837797111
0.9679053219610474,0.05335776458857653
0.967875106641853,0.053365336000072164
0.9678448922668724,0.05338260424387675
0.9678146788360763,0.05338809616561261
0.9677844663494354,0.05339350516495127
0.9677542548069197,0.05352847062318132
0.9677240442085,0.05354232779724593
0.9676938345541469,0.05354277093860339
0.9676636258438307,0.05364228535420951
0.9676334180775218,0.053673235002891576
0.9676032112551909,0.05379228907420092
0.9675730053768085,0.05383331893083532
0.9675428004423451,0.053895646997512085
0.967512596451771,0.05390450869773679
0.9674823934050569,0.05400114067569639
0.9674521913021734,0.05402370253444352
0.9674219901430907,0.054024914999157195
0.9673917899277795,0.05408142580261814
0.9673615906562104,0.05408194408773686
0.9673313923283537,0.05408921519792939
0.96730119494418,0.05412824941532016
0.9672709985036599,0.054167080886779524
0.9672408030067637,0.054185119734315466
0.9672106084534622,0.05419324634243318
0.9671804148437256,0.05422770373053576
0.9671502221775247,0.054245751624729395
0.9671200304548297,0.05426509541198764
0.9670898396756114,0.054274314564540516
0.96705964983984,0.054397196311142544
0.9670294609474865,0.05442695371342496
0.9669992729985211,0.05444269436977483
0.9669690859929143,0.05450735419575278
0.9669388999306366,0.054510274490848484
0.9669087148116589,0.05465950116227709
0.9668785306359511,0.05467748024661784
0.9668483474034842,0.054696417578057946
0.9668181651142286,0.05469944316555078
0.9667879837681547,0.05471925302250853
0.9667578033652333,0.05472565801152976
0.9667276239054345,0.05474069834005489
0.9666974453887293,0.05479745769075889
0.9666672678150879,0.05480598243739229
0.9666370911844812,0.05482591488865283
0.9666069154968792,0.05485671324185352
0.9665767407522527,0.05486397067704849
0.9665465669505723,0.054884887000166284
0.9665163940918085,0.05488530192909226
0.9664862221759317,0.05488530192909227
0.9664560512029127,0.05489452108164515
0.9664258811727218,0.05491653139053762
0.9663957120853295,0.055025010013462126
0.9663655439407066,0.05506229103333653
0.9663353767388234,0.05506337093786397
0.9663052104796507,0.05507426158084408
0.9662750451631587,0.05510316640489162
0.9662448807893181,0.055161116951473355
0.9662147173580995,0.05520913058066287
0.9661845548694733,0.0552142400143421
0.9661543933234102,0.055225950189337514
0.9661242327198808,0.0554147592938137
0.9660940730588555,0.05543039779967963
