loss,time
1.051903247833252,0.04712707518427303
1.321056842803955,0.0471893666562253
1.2550334930419922,0.047240198266770846
2.264547824859619,0.04726606072880162
1.0446217060089111,0.04731963017048929
1.1267991065979004,0.047347701830966274
1.5597575902938843,0.04739727770686214
0.9975884556770325,0.04742455288009588
1.3572864532470703,0.04763914414516715
1.0184807777404785,0.04767411251138537
1.2429109811782837,0.04771268701473141
2.4636831283569336,0.047759701923332246
2.374518871307373,0.047804499873697455
2.4204752445220947,0.04811581959409829
0.8441066145896912,0.04821188084562082
1.0215901136398315,0.04822425670854191
2.713721752166748,0.04825485862150339
0.9186576008796692,0.04832199530363515
1.7845878601074219,0.048441456045908174
2.3072571754455566,0.04846106788243987
1.4671361446380615,0.04857893108368712
2.2331361770629883,0.04859494706245163
1.6875101327896118,0.04861852988693737
2.0085501670837402,0.048736026111202924
2.600295305252075,0.048775425846061815
1.5162286758422852,0.04879552908022481
3.2707266807556152,0.048839680163919666
1.5734962224960327,0.04891513644135532
1.409419298171997,0.048951867070028895
1.185839056968689,0.04902615574129994
2.718498945236206,0.04904147645498348
0.9261541366577148,0.04907141094625375
1.0852458477020264,0.04908293077180628
1.7657932043075562,0.04926483749612159
1.5606777667999268,0.04931018696401816
0.8923685550689697,0.04941506851815736
1.1097826957702637,0.049446451868115096
1.4349523782730103,0.049603716444557695
1.2112383842468262,0.04972326099405157
1.3948349952697754,0.04975720000998066
2.8428263664245605,0.04979869461793451
1.7366036176681519,0.04981452928899041
0.9792723655700684,0.04983000936688191
1.0789577960968018,0.04986363595854121
2.6710500717163086,0.04992540128650145
0.6983935832977295,0.050096397700873985
1.8371062278747559,0.05013355421095731
1.5267634391784668,0.050197012348405096
0.7392070889472961,0.050207941903763924
2.24702787399292,0.05029877191075438
2.161001205444336,0.05036898576338456
1.4901076555252075,0.05056365902041917
2.167530059814453,0.05066012260178326
2.4638190269470215,0.05075096394621415
2.1163954734802246,0.05082104888776952
2.415736436843872,0.0508588939571979
2.212606191635132,0.050910629092724216
1.2492525577545166,0.05094577471113297
1.71063232421875,0.051058874206035346
1.87470543384552,0.05114570790980423
1.5313059091567993,0.05119985355206695
1.4077516794204712,0.051235311139016596
0.9013724327087402,0.051267751834066344
1.9857110977172852,0.051365209280597256
2.012507677078247,0.051397821839242186
1.1580811738967896,0.05141491268836862
1.196689486503601,0.0514568105141998
2.4155056476593018,0.051491058558371036
1.622962236404419,0.051650971919400185
1.9427459239959717,0.05174450974174552
1.5844669342041016,0.05180770606035783
0.9959807395935059,0.05182838645784965
1.7435503005981445,0.05187263263034016
1.5347316265106201,0.0519698988421492
1.3763573169708252,0.05200508480495244
2.017956018447876,0.052085799648700845
1.5498583316802979,0.05212138236440045
1.7919998168945312,0.05215147199175878
1.8159091472625732,0.052177998700412474
1.097758412361145,0.0522519150977335
1.3244175910949707,0.05234795800035145
1.52004873752594,0.05235698339918374
1.2080907821655273,0.052401207758902876
1.0526691675186157,0.05243508563224796
1.3595809936523438,0.052477205433605595
2.4314188957214355,0.05256269207296725
1.8087702989578247,0.052581598989074926
1.7244763374328613,0.052627700992829735
2.5696492195129395,0.0527369045991157
1.2721765041351318,0.05277381046714255
1.5102908611297607,0.05279601648290351
1.6083524227142334,0.05282778471963952
0.9008361101150513,0.05289781663786721
1.531346321105957,0.05293827734281668
1.1952722072601318,0.05297718991628837
1.4423333406448364,0.053013112079793985
1.5079655647277832,0.05314769837779061
1.770697832107544,0.053224833361120216
0.945742666721344,0.05327359152002818
1.1271657943725586,0.0533370550760312
0.746160626411438,0.053464856134454744
1.0269880294799805,0.05353946264271049
1.7317270040512085,0.0535694034340745
0.8523561954498291,0.053593659030370375
1.5967332124710083,0.05370158625154893
0.8842891454696655,0.053802020544625254
0.920626699924469,0.05392013741292027
1.327578067779541,0.053952029685286194
1.517866611480713,0.05397893405530061
1.2370191812515259,0.05398914753762166
0.9113693237304688,0.054028110147296984
1.1959400177001953,0.05404034025158043
1.2703455686569214,0.054055412643406964
0.9720083475112915,0.054134957501906195
1.026947259902954,0.05414570611988406
0.9397270679473877,0.054240102179321584
2.884035587310791,0.05437606052796983
0.9471847414970398,0.05452378803489413
3.03299880027771,0.05455752412952668
1.947157621383667,0.05462123939100895
1.6290199756622314,0.05467480883269661
0.8707016706466675,0.05475245636906946
1.1133337020874023,0.054782369797055974
2.2981882095336914,0.05487355243772363
3.4975290298461914,0.0549725377087689
1.645026683807373,0.05498853047680526
2.462453842163086,0.055011515589432375
2.4066128730773926,0.055050889155061136
3.1681556701660156,0.05506171231001346
1.6709153652191162,0.055100305536248145
1.8045775890350342,0.05511603455709088
1.5562982559204102,0.055139318503833724
3.698298931121826,0.05529300460026912
3.688218355178833,0.05532643201056767
1.4269498586654663,0.05535186380243538
2.4721038341522217,0.055423299625676214
1.7787936925888062,0.05548444462031181
3.0135440826416016,0.05552247766717691
1.7546288967132568,0.05556705950782815
1.5965551137924194,0.05557943537074924
1.4571210145950317,0.05561003728371071
1.4119389057159424,0.055673457640225826
1.355741262435913,0.055683788459840386
1.6082532405853271,0.05570725499405346
1.6564579010009766,0.05573300088860607
1.5111968517303467,0.055804366081860055
0.9789806008338928,0.055827732146693364
1.1439204216003418,0.05586462147171297
0.9198276400566101,0.05593437103509584
0.8812174201011658,0.05595808537417226
1.2558979988098145,0.05597370854914469
1.2078568935394287,0.05605725633519594
1.651128888130188,0.056099965805242
1.195875644683838,0.05614357269869512
1.0470290184020996,0.056181622732994936
1.2428491115570068,0.056198279990193944
1.2701594829559326,0.05629738048294711
0.9667437076568604,0.05635120921287484
2.2542994022369385,0.0563966551171908
2.037733554840088,0.05661474745583982
1.2196893692016602,0.05667491766988482
1.4371418952941895,0.05675284991230267
1.4461857080459595,0.05680163053032242
1.0170360803604126,0.05689101744774058
2.251936435699463,0.05695889510676502
2.1641690731048584,0.05701834774450227
1.3154571056365967,0.05708455323326767
1.3484307527542114,0.05710033482842722
2.0403151512145996,0.05714600526384729
0.9859182834625244,0.05717219034879293
1.8050293922424316,0.05718611857095366
1.6066627502441406,0.05731524449039618
0.9754431247711182,0.05739903912653202
1.7065765857696533,0.057432056082102015
0.9009941816329956,0.057451576363081305
1.2612462043762207,0.05751918371399853
1.0549684762954712,0.057628246224435166
1.8707624673843384,0.0576539505729617
2.1808204650878906,0.05769454092732122
1.5380053520202637,0.057708101429815445
0.7869619131088257,0.05773229999242925
1.9789800643920898,0.05784155590998965
1.1385048627853394,0.05791883768262649
1.2826296091079712,0.05799644772274162
1.0573832988739014,0.05802595548791196
0.7731342315673828,0.05826214722502912
0.8140098452568054,0.0583094692457518
1.2898582220077515,0.05840780049977749
0.8676214814186096,0.05846208478368461
1.8670138120651245,0.05853580286437715
0.8443515300750732,0.05867558999243938
2.338916778564453,0.05874118562176938
0.9812547564506531,0.058768056258747696
2.5809574127197266,0.05880742454226616
1.5340735912322998,0.0588850166993438
2.189220905303955,0.058992280446493364
1.9268014430999756,0.059012394077345154
1.4777677059173584,0.05908318707407671
2.3202812671661377,0.05915062622209402
2.5927181243896484,0.05918356512005698
2.4811818599700928,0.05922781129254748
1.4894843101501465,0.05934675438783982
1.222562313079834,0.059379901571799606
3.7383155822753906,0.059421778527191715
2.8202500343322754,0.059440978310908166
1.2750871181488037,0.05946831718258991
0.9618988037109375,0.059506650653966105
3.2100677490234375,0.05953931410929836
1.5229251384735107,0.05956093082365724
1.3423925638198853,0.05957606725926107
1.2293723821640015,0.05966262755055093
1.3157446384429932,0.05971485165209112
0.9206963777542114,0.0597563864211102
0.9940218925476074,0.05977809012706277
1.5021321773529053,0.059807436863766106
1.7281428575515747,0.05983238409581292
1.5018006563186646,0.059836163137064094
1.955871343612671,0.059923752622218905
1.4448115825653076,0.05999994321960825
1.8045880794525146,0.06012024956438873
1.0648963451385498,0.06014487049674748
1.8789454698562622,0.060173156617129464
2.207659959793091,0.06025299530007454
1.3210258483886719,0.06030261654365053
1.5875635147094727,0.060345108416398494
1.4962306022644043,0.06036829074200131
1.4484655857086182,0.060421195598113514
1.8631962537765503,0.06050287703999793
1.6859557628631592,0.06061594737456033
1.8302180767059326,0.06063911078112794
1.8173046112060547,0.060692233738238524
1.6653800010681152,0.06079357606629241
2.458495616912842,0.06082003479666207
1.7766672372817993,0.060891599457213494
1.8402127027511597,0.06092458209628182
1.7215852737426758,0.060948837692577695
1.6668636798858643,0.061049442280064446
2.9465091228485107,0.06106651607186388
1.9265334606170654,0.06110625425046472
2.5483217239379883,0.06115719920683258
1.0863826274871826,0.06120699593579203
1.5606129169464111,0.06130720834749352
1.1421082019805908,0.06133411271750794
1.2109661102294922,0.061383288809504305
2.088283061981201,0.061410591305614284
2.0356931686401367,0.061490136164113515
2.440826416015625,0.0615255828686153
2.9456043243408203,0.061557157129641424
3.2841920852661133,0.06160192148879711
1.733825922012329,0.06190834135750232
1.0750579833984375,0.061912702791734
3.5956215858459473,0.06192068392706168
1.337144374847412,0.06193746193703579
3.107522964477539,0.061960473786473166
1.0552120208740234,0.06199930447976258
3.8288071155548096,0.06202998749490393
2.4257166385650635,0.06207212418634495
2.0315628051757812,0.062093909542923334
1.222050428390503,0.06211673677750318
1.3525090217590332,0.062281097349704384
2.27679443359375,0.06230189502866918
1.2086851596832275,0.06232771637097622
1.4313768148422241,0.06234408161531952
1.507481575012207,0.0623666942516397
1.7882870435714722,0.06240606781726846
0.8760942220687866,0.06241689097222078
1.344265341758728,0.0624712132192982
1.2105095386505127,0.06250606717836836
1.1293678283691406,0.06253933098726273
1.5227982997894287,0.06257847157412588
1.1493699550628662,0.06262667642639069
1.2873443365097046,0.0627070424646427
1.188976526260376,0.06287906968267548
1.515202522277832,0.06292329898475674
1.2153537273406982,0.06295995228759639
1.4135308265686035,0.06299917348722706
0.908706784248352,0.06304070767564082
1.0312508344650269,0.06305172593564005
0.7935168743133545,0.06309560415587434
1.1566355228424072,0.06311891911654206
1.1957252025604248,0.06315954474406738
1.1476655006408691,0.06318291080890069
1.1347301006317139,0.06320684010600328
1.1356732845306396,0.06322106259546546
1.6025856733322144,0.06328954969730316
0.9952478408813477,0.06332888721135202
1.2094357013702393,0.06335392913448834
1.4146618843078613,0.06343079654412839
1.1040849685668945,0.06344083724136705
1.8536794185638428,0.0634616080491831
1.105306625366211,0.06355003748833431
1.019237995147705,0.06356147935739918
0.8255054950714111,0.06365199735395502
1.005530595779419,0.06370638787508218
1.3072504997253418,0.06379328809622092
1.643472671508789,0.0638629894941486
0.8917393088340759,0.06396755787829297
2.144482374191284,0.06406661335239805
0.9335907101631165,0.06410802857450999
0.8146495819091797,0.0642461961099479
1.484145164489746,0.0642654763677277
1.2098196744918823,0.0643135757804847
1.7689921855926514,0.0643691837894992
1.424412488937378,0.06438163208665093
2.547628879547119,0.064439731895475
1.288522481918335,0.06445675016133998
1.7138526439666748,0.06450118392605461
2.557373523712158,0.06451964657524643
2.017104387283325,0.06454036669129655
2.366227149963379,0.06457417597594264
2.60890793800354,0.06463757336424429
2.044419527053833,0.0646704231526035
1.915427803993225,0.06475316579175217
1.8045815229415894,0.06483636668249136
1.8316354751586914,0.06486597927945337
1.307900309562683,0.06490238868305148
2.4929633140563965,0.06494495849792088
2.1427714824676514,0.064963175386048
2.0879409313201904,0.06500912923516902
2.5975518226623535,0.06505077968306233
1.0512290000915527,0.06508747865463657
1.0870862007141113,0.06513166709658652
1.295303225517273,0.06522035953211407
2.245049476623535,0.06528164005983696
0.8360008001327515,0.06530162639652548
0.9022691249847412,0.06537517788218229
0.8822472095489502,0.0654569717988347
1.5425529479980469,0.06556925128161255
1.4103591442108154,0.06562224386606927
0.6966072916984558,0.06566464790795912
1.7720458507537842,0.06581726344589194
1.0201457738876343,0.06583002149690666
1.1240429878234863,0.06586260443556899
0.9665440320968628,0.06588258323817027
0.6525402069091797,0.06594612574944254
1.3487520217895508,0.06595341682720612
1.6020017862319946,0.06603076865464672
1.508209466934204,0.06606230903771909
4.312472820281982,0.0661110794119663
1.607727289199829,0.06612323492095502
0.8641786575317383,0.06614136080327043
1.533327341079712,0.0662318114261586
1.7308814525604248,0.06627794908296057
3.959197998046875,0.06632325791337622
1.4952247142791748,0.06636757273955247
4.282398700714111,0.06643836573628403
1.9243404865264893,0.06650580488430134
1.4702705144882202,0.06655746937324789
3.612957715988159,0.0665816989612045
1.8975180387496948,0.06661147586173972
1.1276475191116333,0.06662681864596189
4.200135231018066,0.06673038326177622
4.233175277709961,0.06673581896203741
1.6772563457489014,0.0667775516414962
3.9798436164855957,0.06682349584479723
1.5828092098236084,0.06684999781500157
3.6013436317443848,0.06686455828023541
3.6025137901306152,0.06691610948586456
4.007184982299805,0.0669247201405242
1.9705767631530762,0.06701780621275825
0.9093375205993652,0.06708253123045653
1.6660505533218384,0.06711156508331752
1.333353042602539,0.06712218876429898
1.6614387035369873,0.06715895029936893
1.4572399854660034,0.06718437444021877
0.8585566282272339,0.06727095254210462
1.685560703277588,0.06728046138678904
1.304111361503601,0.0673322543919857
1.5940062999725342,0.06739041165934866
1.5780348777770996,0.06747542822659605
1.261071801185608,0.06748818430963721
1.4792413711547852,0.06752833527933678
1.383249044418335,0.06755080555335703
1.2283194065093994,0.06760817396228186
1.2345819473266602,0.06765779520585785
1.5492088794708252,0.06768754724070303
1.5884957313537598,0.06770832245930843
1.1720272302627563,0.06777637426032083
1.2364577054977417,0.06784398355672802
1.634661316871643,0.06797112603676765
1.5496457815170288,0.06798394884444284
1.531696081161499,0.06800483162795941
1.7025272846221924,0.06803058959965098
1.9759521484375,0.06812028317675775
1.8723846673965454,0.06817600459286005
1.922118902206421,0.06820741080865426
0.923124372959137,0.06827149100981168
1.322739601135254,0.0682803693938988
1.4179929494857788,0.06829453844055078
1.7762656211853027,0.06834930373655962
1.6852974891662598,0.06839222625573263
2.071942090988159,0.0684216947340712
8.726022720336914,0.06847389095816366
8.726303100585938,0.06852074247111574
1.8073769807815552,0.06866238700970084
1.656520128250122,0.06873846747171163
9.045082092285156,0.0687657699678216
6.851125240325928,0.06881876439910126
4.256339073181152,0.06885388177604376
1.7698566913604736,0.0688641478116519
1.5620801448822021,0.06891233579184874
3.8257412910461426,0.06895045950373623
6.355240821838379,0.06912996068851235
6.604947090148926,0.06920033847107038
8.986980438232422,0.06926788145394132
3.9750478267669678,0.0693272154138695
2.0517990589141846,0.06935677762052356
2.360116481781006,0.0693763745508526
2.4900050163269043,0.06939440859477151
4.777837753295898,0.06942730284855228
6.2099761962890625,0.06944908820513065
2.6251351833343506,0.06948893961478117
2.4529190063476562,0.06956282452207055
6.753615379333496,0.06962941861271779
2.3798604011535645,0.06967411884757928
1.548615574836731,0.06970225436702644
1.6380327939987183,0.06972187291384703
1.8015459775924683,0.06973964849800733
1.639382004737854,0.06976127264870591
1.6680305004119873,0.069808690315587
1.7128450870513916,0.06983375101550812
1.7923394441604614,0.06989370772505045
1.2773897647857666,0.0699336502363332
1.2977681159973145,0.07000537267421587
1.3232388496398926,0.07006222112685002
1.4166514873504639,0.07012372232363372
1.0537471771240234,0.07022429027393054
1.3474699258804321,0.0702774168322428
1.4217324256896973,0.07028979269516389
1.2443585395812988,0.07032039460812535
1.094282627105713,0.07035435214943438
1.5391602516174316,0.07037177436469214
1.0308022499084473,0.07039414578425503
1.8889588117599487,0.0704253594466154
1.6378536224365234,0.07044155790889846
1.4277164936065674,0.07047121860965752
2.049952268600464,0.07052732380139005
1.6236035823822021,0.07054744649225135
1.2323477268218994,0.07057497879612762
0.9981154799461365,0.07063291023382319
1.2563692331314087,0.07065446810001
1.005709171295166,0.07066476091676141
1.6746351718902588,0.07067895656696666
1.196592092514038,0.0707638727814604
1.7800934314727783,0.07077235623143546
1.457798957824707,0.07078720681067797
1.176027536392212,0.07081678671139043
1.1090221405029297,0.07084670994035605
1.407509207725525,0.07086412663573638
1.073788046836853,0.0708971092748047
0.8988791108131409,0.07092136487110058
1.138918161392212,0.07096503182470157
1.7403864860534668,0.07103296130194427
1.6903209686279297,0.0710607585658546
1.0962460041046143,0.07111011445101158
0.9703025221824646,0.07115151514589174
2.0358986854553223,0.07121816815635593
1.1022566556930542,0.0712649348766151
1.6710389852523804,0.07130663989603082
1.3867042064666748,0.07135227543124069
1.4370789527893066,0.07144036197632454
1.2402567863464355,0.07155758529470835
1.3817956447601318,0.07156554103485921
1.4004108905792236,0.07162065502993502
1.003185749053955,0.07163450532189579
1.3742854595184326,0.07165070727262349
1.6856640577316284,0.07166875444269202
2.152134895324707,0.07176167527478744
1.9265140295028687,0.07184580685209872
1.439774513244629,0.07185887138138207
1.899131417274475,0.07188254767320758
2.1584222316741943,0.07190078118090087
1.655038833618164,0.07191714116962337
1.9654996395111084,0.07195775688211375
1.2514331340789795,0.07199683711718705
1.8431110382080078,0.07202560181481082
1.2931606769561768,0.07216647100481392
1.1007070541381836,0.07219154534469868
1.0718739032745361,0.0722575673452588
1.2503340244293213,0.07231660879384241
4.147702693939209,0.07236430789737634
1.2130143642425537,0.07238488280198872
3.9462099075317383,0.07241195974096709
4.3057098388671875,0.07245110077820494
1.0552221536636353,0.07255343856119002
4.147214889526367,0.0726568050587328
0.9984562397003174,0.0726686092103701
1.5304404497146606,0.07272365295072813
1.6206700801849365,0.0727623593050307
1.605839490890503,0.07276588713135383
3.997710704803467,0.07277923135305499
4.115999221801758,0.07278605249198696
1.738957166671753,0.07280804916004775
5.23361349105835,0.07284443496148289
2.7323734760284424,0.07286962121740906
1.9281662702560425,0.0729391163823428
1.3354345560073853,0.07297742252827659
1.2349681854248047,0.07301056971223638
1.1694655418395996,0.07309109561668933
2.6757681369781494,0.07316699473107197
0.8287462592124939,0.0731863527596295
2.8347489833831787,0.07321778309777631
2.3930928707122803,0.07327008543249887
1.598858118057251,0.07328670620387574
2.7498416900634766,0.07330859548941344
1.2216720581054688,0.07332367466603533
3.6317620277404785,0.07338594731685404
