epsilon,time
0.9877058145487703,0.014692943906714152
0.9876752617194562,0.014694602701672523
0.9876447098449028,0.014881523226084103
0.9876141589250809,0.01495824686217505
0.9875836089599601,0.014978445127237134
0.9875530599495109,0.014980209781107983
0.9875225118937033,0.015313150423818781
0.9874919647925076,0.015458159835182395
0.9874614186458939,0.015566975518577488
0.9874308734538323,0.015594618534999804
0.9874003292162931,0.015639313396186485
0.9873697859332464,0.015669473110048408
0.9873392436046623,0.015687793308294243
0.987308702230511,0.015725590714834963
0.9872781618107629,0.01583073965295236
0.987247622345388,0.015895583463790355
0.9872170838343564,0.01591813926485697
0.9871865462776384,0.015925788837034972
0.9871560096752041,0.01600088032779605
0.9871254740270238,0.016078470120234344
0.9870949393330675,0.01618718203568212
0.9870644055933055,0.01628967962715304
0.9870338728077079,0.0163914058902584
0.987003340976245,0.016395947332698352
0.986972810098887,0.016408299346303147
0.9869422801756039,0.016436580478332338
0.9869117512063661,0.016467762444830017
0.9868812231911436,0.016762182139637167
0.9868506961299067,0.016807388552786746
0.9868201700226257,0.017056717734099218
0.9867896448692703,0.01705865208089665
0.9867591206698113,0.017084943097295687
0.9867285974242186,0.017297232861173413
0.9866980751324623,0.01749784587304172
0.9866675537945129,0.017507763333995778
0.9866370334103403,0.017711613769685004
0.9866065139799148,0.017889777073468408
0.9865759955032065,0.01790619981480465
0.9865454779801859,0.01818121682899581
0.9865149614108228,0.018188481371573202
0.9864844457950879,0.01818904839880494
0.9864539311329508,0.018312004018112664
0.986423417424382,0.018390019309165274
0.9863929046693518,0.018410183080085622
0.9863623928678302,0.018535780384033532
0.9863318820197876,0.018798487588033968
0.9863013721251941,0.01887515067642262
0.9862708631840198,0.01906004345256179
0.9862403551962352,0.019155986901138164
0.9862098481618102,0.019452434696069686
0.9861793420807151,0.019499708847507343
0.9861488369529202,0.019581167101238254
0.9861183327783957,0.019663777069449346
0.9860878295571116,0.019719866742734436
0.9860573272890384,0.0198433744358581
0.9860268259741461,0.019932806508124252
0.985996325612405,0.019974413507817187
0.9859658262037854,0.020009410840385197
0.9859353277482574,0.020069380055503093
0.9859048302457913,0.020085815345852253
0.9858743336963571,0.02035488802028431
0.9858438380999254,0.02036504955391966
0.9858133434564659,0.0204553106772805
0.9857828497659493,0.020464605459944177
0.9857523570283456,0.020542948968364907
0.9857218652436252,0.020553013025228883
0.985691374411758,0.0205709967479639
0.9856608845327145,0.02068958657260772
0.9856303956064648,0.020806382048185773
0.9855999076329791,0.020843372631124964
0.9855694206122279,0.020994978947096378
0.985538934544181,0.021007589124939587
0.9855084494288089,0.021050494699115224
0.9854779652660818,0.021143502333611276
0.9854474820559698,0.02117321954233351
0.9854169997984433,0.021265602425681325
0.9853865184934725,0.02130979308971235
0.9853560381410276,0.021412400832827763
0.9853255587410787,0.02144305545922846
0.9852950802935964,0.021455673842895262
0.9852646027985504,0.021495571198117683
0.9852341262559114,0.021571745120300464
0.9852036506656495,0.02191006278053228
0.9851731760277349,0.022115777715222315
0.9851427023421379,0.022143363262655535
0.9851122296088287,0.022236701888291428
0.9850817578277774,0.02227011863004885
0.9850512869989545,0.02228482171709341
0.9850208171223301,0.022313425524382372
0.9849903481978745,0.022333623789444455
0.9849598802255578,0.02235724626194536
0.9849294132053504,0.022367265360766844
0.9848989471372225,0.022668329086026104
0.9848684820211444,0.022735984232326943
0.9848380178570862,0.022813338497389715
0.9848075546450185,0.022823115651972883
0.9847770923849112,0.022994492058393805
0.9847466310767344,0.023020067755188243
0.9847161707204589,0.023059458144303463
0.9846857113160545,0.02308287803101619
0.9846552528634916,0.023093291856342374
0.9846247953627407,0.02318591831515968
0.9845943388137716,0.02321152234241922
0.9845638832165549,0.023232746418103155
0.9845334285710606,0.023250762125997675
0.9845029748772594,0.023323571482898917
0.9844725221351209,0.02343364878244166
0.984442070344616,0.02349712942185468
0.9844116195057144,0.02364485828936036
0.9843811696183868,0.023763478008510468
0.9843507206826034,0.02379175914053966
0.9843202726983343,0.023858943084644542
0.9842898256655499,0.023943562587465154
0.9842593795842204,0.024017915856665593
0.9842289344543159,0.024100525824876685
0.984198490275807,0.024111538175746502
0.9841680470486638,0.024166716752962957
0.9841376047728566,0.024204712949040932
0.9841071634483556,0.024212804236618646
0.984076723075131,0.02424251035558166
0.9840462836531534,0.02431707310237327
0.9840158451823929,0.024478805241982954
0.9839854076628196,0.024517799968542746
0.983954971094404,0.02485302453524904
0.9839245354771163,0.024908325531005096
0.9838941008109268,0.02491286697344505
0.9838636670958057,0.024984682085576713
0.9838332343317234,0.025078617238162036
0.9838028025186502,0.02526137847701197
0.9837723716565562,0.02527910178038386
0.9837419417454117,0.02543147637936761
0.9837115127851871,0.02553639549120313
0.9836810847758527,0.025543660033780526
0.9836506577173787,0.025573637374845914
0.9836202316097354,0.025575571721643348
0.9835898064528933,0.025614025922112676
0.9835593822468223,0.02566076500674242
0.983528958991493,0.025681157778046526
0.9834985366868754,0.02574519797137259
0.9834681153329401,0.02581415250192011
0.9834376949296572,0.026010358410764933
0.983407275476997,0.026010711181923624
0.9833768569749299,0.026024682974742475
0.9833464394234261,0.02615366625024129
0.9833160228224561,0.0262285334104317
0.98328560717199,0.02623032933862994
0.983255192471998,0.026415222114769106
0.9832247787224505,0.026486069856222014
0.9831943659233179,0.026774953306128634
0.9831639540745704,0.026807613358277006
0.9831335431761783,0.02682892365885936
0.9831031332281119,0.026854887509714664
0.9830727242303418,0.026923962667199323
0.9830423161828377,0.026927102720832312
0.9830119090855703,0.027198553098065428
0.9829815029385099,0.027329592170024508
0.9829510977416268,0.027496206899730802
0.9829206934948912,0.027585282567941793
0.9828902901982736,0.027655162733883264
0.9828598878517438,0.02771006668249163
0.9828294864552728,0.028124754895250088
0.9827990860088306,0.02814671781418302
0.9827686865123874,0.028161560710393094
0.9827382879659137,0.028211162745620067
0.9827078903693797,0.0283501576093037
0.9826774937227556,0.028362767787146907
0.982647098026012,0.02840567336132254
0.9826167032791192,0.028428994481105117
0.9825863094820473,0.028498680995818596
0.9825559166347666,0.028528398204540832
0.9825255247372476,0.02860273498659895
0.9824951337894606,0.028620781087888646
0.9824647437913759,0.028655160522939416
0.9824343547429638,0.028656951561849546
0.9824039666441946,0.02877003076863707
0.9823735794950387,0.02879823412143578
0.9823431932954662,0.028810852505102586
0.9823128080454478,0.028881969194666353
0.9822824237449534,0.028926923782507784
0.9822520403939538,0.028972230318027193
0.982221657992419,0.028981525100690873
0.9821912765403195,0.029059868609111604
0.9821608960376254,0.029067590053812167
0.9821305164843072,0.029087916388710597
0.9821001378803351,0.0292652414427396
0.9820697602256797,0.029269981536623253
0.9820393835203113,0.029311060274870945
0.9820090077641999,0.02936029227187166
0.9819786329573161,0.029498541924862856
0.9819482590996301,0.029591880550498745
0.9819178861911124,0.02962480830266071
0.9818875142317334,0.02964000037930073
0.9818571432214631,0.029668604186589696
0.981826773160272,0.029688802451651772
0.9817964040481307,0.029692393921257325
0.9817660358850092,0.02971242492415268
0.9817356686708779,0.02992932047357446
0.9817053024057074,0.02998193801890809
0.9816749370894677,0.030091162894534264
0.9816445727221293,0.030162645644559734
0.9816142093036627,0.030168517159597036
0.981583846834038,0.030178294314180204
0.9815534853132257,0.030184608563492667
0.9815231247411961,0.030260206896405357
0.9814927651179195,0.03038986719263906
0.9814624064433664,0.03043805669322351
0.9814320487175069,0.030448470518549695
0.9814016919403117,0.030541096977367
0.9813713361117508,0.03056670100462654
0.9813409812317948,0.030587925080310475
0.9813106273004139,0.030605940788204996
0.9812802743175786,0.030628464014268258
0.9812499222832591,0.030678750145106237
0.981219571197426,0.030688571490743853
0.9811892210600495,0.03078703827079554
0.9811588718710998,0.030852308084062002
0.9811285236305476,0.03114693780274698
0.981098176338363,0.0311852487267728
0.9810678299945166,0.031208131597415104
0.9810374845989785,0.031275147530230474
0.9810071401517192,0.031298741249672475
0.9809767966527092,0.03146671683795382
0.9809464541019185,0.03152189541517028
0.9809161124993179,0.03153698739593494
0.9808857718448775,0.03155989161124825
0.9808554321385677,0.031567982898825966
0.980825093380359,0.03159768901778898
0.9807947555702217,0.03163173962399582
0.9807644187081259,0.03167225176458059
0.9807340827940424,0.03170696585759706
0.9807037478279415,0.03173592534488539
0.9806734138097933,0.03181716718818194
0.9806430807395684,0.031872978630750066
0.9806127486172372,0.03226350419321242
0.9805824174427701,0.03226804563565237
0.9805520872161372,0.03233979253928973
0.9805217579373091,0.032339860747784034
0.9804914296062562,0.03237586272539124
0.9804611022229489,0.03243379590036936
0.9804307757873575,0.03253483549741229
0.9804004502994522,0.032616557139219286
0.9803701257592039,0.032621963129308804
0.9803398021665825,0.03263428044259118
0.9803094795215586,0.03264791150104741
0.9802791578241025,0.03268330138290758
0.9802488370741848,0.032865743236532456
0.9802185172717754,0.03287021892024412
0.9801881984168453,0.03289157415341045
0.9801578805093646,0.03289883869598785
0.9801275635493035,0.032928816037053235
0.9800972475366329,0.03293075038385067
0.9800669324713227,0.03296920458432
0.9800366183533435,0.03299572488272965
0.9800063051826658,0.03305400241747399
0.9799759929592599,0.03305752984331599
0.9799456816830959,0.03308310283650645
0.9799153713541446,0.03310037663357991
0.9798850619723765,0.0333026984446788
0.9798547535377616,0.033365537072972254
0.9798244460502705,0.03336588984413095
0.9797941395098736,0.033379861636949795
0.9797638339165413,0.03350884491244861
0.9797335292702438,0.03358371207263902
0.9797032255709519,0.03367420893457863
0.9796729228186359,0.03373600518703336
0.9796426210132659,0.03377040077697643
0.9796123201548127,0.03384124851842933
0.9795820202432464,0.03390155194548626
0.9795517212785376,0.033960035572209446
0.9795214232606567,0.03399764365955431
0.9794911261895739,0.034125551207079115
0.97946083006526,0.034130131968335954
0.979430534887685,0.03417768464748911
0.9794002406568195,0.03418410232106668
0.979369947372634,0.03419807741879322
0.9793396550350989,0.03421006617192198
0.9793093636441845,0.03427914132940664
0.9792790731998613,0.03428228138303963
0.9792487837020997,0.034331072142666806
0.97921849515087,0.0343660692290018
0.9791882075461429,0.03443705018862254
0.9791579208878887,0.03444169659081576
0.9791276351760776,0.03453753739083272
0.9790973504106801,0.03463825726537635
0.9790670665916671,0.03468477083223183
0.9790367837190084,0.03474724897937663
0.9790065017926748,0.034773384247709115
0.9789762208126365,0.034899347846511275
0.9789459407788641,0.034940461230149114
0.9789156616913279,0.03497784573279434
0.9788853835499985,0.035010341396090584
0.9788551063548463,0.03506524534469895
0.9788248301058415,0.0353097152411876
0.9787945548029547,0.03550189647639034
0.9787642804461564,0.03570533627151102
0.978734007035417,0.03576085202352986
0.9787037345707068,0.03585385965802591
0.9786734630519965,0.03588357686674815
0.9786431924792562,0.03595791364880627
0.9786129228524567,0.03599444006635215
0.9785826541715682,0.036010339185146734
0.9785523864365612,0.03601213022405687
0.978522119647406,0.0360131265404775
0.9784918538040732,0.03606753042946244
0.9784615889065335,0.03608949334839537
0.9784313249547568,0.03611145626732831
0.9784010619487138,0.03612520943084439
0.978370799888375,0.03613341918626124
0.978340538773711,0.036153412783643105
0.9783102786046919,0.03616603116730991
0.9782800193812884,0.036185783365802
0.9782497611034707,0.03626471613654113
0.9782195037712095,0.03632740898023451
0.9781892473844752,0.036415047271318925
0.9781589919432381,0.03645954810288765
0.9781287374474689,0.03648785662822017
0.9780984838971378,0.03650378338385279
0.9780682312922154,0.03661209752505847
0.9780379796326722,0.036625160198830574
0.9780077289184785,0.03664167453599678
0.977977479149605,0.036666238937078266
0.9779472303260218,0.03671547093407898
0.9779169824476998,0.03685372058707018
0.977886735514609,0.036923864496935375
0.9778564895267202,0.03702378284879702
0.9778262444840038,0.037047572583464645
0.9777960003864302,0.03705538054198622
0.9777657572339697,0.03706760358636
0.9777355150265932,0.03708466025647475
0.9777052737642707,0.03712840949239285
0.977675033446973,0.037308725400671566
0.9776447940746704,0.03734776106691223
0.9776145556473336,0.03739888883541305
0.9775843181649327,0.03749844474143757
0.9775540816274384,0.037523695821804356
0.9775238460348212,0.03753978722569999
0.9774936113870514,0.037604836029457286
0.9774633776840995,0.03761538555861268
0.9774331449259362,0.03773750883788155
0.9774029131125319,0.03773944720010614
0.9773726822438569,0.03779323535543083
0.9773424523198818,0.03779414984940554
0.977312223340577,0.03781221486656663
0.9772819953059132,0.03787317849601843
0.9772517682158607,0.03792187966683386
0.9772215420703899,0.03798364267647558
0.9771913168694715,0.038043750152951174
0.9771610926130757,0.03814172794340741
0.9771308693011732,0.03814846810897952
0.9771006469337346,0.038159993742804627
0.97707042551073,0.03820748674626932
0.9770402050321303,0.038364183034025695
0.9770099854979057,0.03839678432763679
0.9769797669080268,0.0385021164649543
0.976949549262464,0.03856331025962243
0.9769193325611881,0.03861535022601348
0.9768891168041691,0.038630326192437794
0.976858901991378,0.03867956528530643
0.9768286881227849,0.03878020025990926
0.9767984751983605,0.0388176702814569
0.9767682632180752,0.03883963320038984
0.9767380521818995,0.0388770740773776
0.976707842089804,0.03889945096103068
0.976677632941759,0.038915070273455574
0.9766474247377352,0.03892316156103329
0.9766172174777031,0.03898691828620314
0.976587011161633,0.03902743042678791
0.9765568057894957,0.03906214451980439
0.9765266013612613,0.03909110400709272
0.9764963978769008,0.03912286042895169
0.9764661953363842,0.03917234585038927
0.9764359937396825,0.039195669785852934
0.9764057930867657,0.039237768621262485
0.9763755933776046,0.03930395791154224
0.9763453946121697,0.03930898650845319
0.9763151967904317,0.039364713026002474
0.9762849999123606,0.039618682855419744
0.9762548039779272,0.039623224297859694
0.9762246089871021,0.0397021683675195
0.9761944149398557,0.039716261722740995
0.9761642218361585,0.03971818944000754
0.9761340296759811,0.03986235312598606
0.9761038384592939,0.03989001415961961
0.9760736481860676,0.03994969841280807
0.9760434588562724,0.039977141791516124
0.9760132704698793,0.03998851950039817
0.9759830830268583,0.03998945910479851
0.9759528965271802,0.04005390703668164
0.9759227109708155,0.04005978371354335
0.9758925263577347,0.0401508214927031
0.9758623426879083,0.040220921898739784
0.9758321599613069,0.04024675281561778
0.9758019781779009,0.040283994699260556
0.975771797337661,0.04028592904605799
0.9757416174405575,0.04032438324652732
0.9757114384865611,0.04035090354493698
0.9756812604756423,0.04042099769707258
0.9756510834077715,0.04043828149871378
0.9756209072829194,0.04045959179929613
0.9755907321010565,0.04051357823056611
0.9755605578621533,0.04062253212122934
0.9755303845661804,0.040720715735179575
0.9755002122131081,0.040721068506338276
0.9754700408029072,0.040735040299157116
0.9754398703355481,0.04076875527575234
0.9754097008110014,0.04086402357465594
0.9753795322292376,0.040880464179024835
0.9753493645902273,0.04089278236613794
0.9753191978939408,0.0409137467436058
0.975289032140349,0.040936190696574115
0.9752588673294222,0.04093889073484635
0.9752287034611311,0.04108556842627087
0.9751985405354461,0.041125579439183754
0.975168378552338,0.041174837324740726
0.9751382175117769,0.04125673060769358
0.9751080574137335,0.04135282232176163
0.9750778982581787,0.041439244016476716
0.9750477400450827,0.041485310630543275
0.975017582774416,0.04152140901190209
0.9749874264461493,0.04152602084208326
0.9749572710602533,0.04153286330969643
0.9749271166166983,0.04153307796560446
0.9748969631154549,0.04155325608100055
0.9748668105564938,0.04156678349316779
0.9748366589397854,0.041574449484062685
0.9748065082653002,0.04160682845152709
0.974776358533009,0.04163746004524696
0.9747462097428822,0.04164086119556325
0.9747160618948901,0.041686250804874134
0.9746859149890039,0.04171211334027368
0.9746557690251936,0.041737215946410874
0.9746256240034299,0.04174547415609891
0.9745954799236836,0.041792228850829866
0.9745653367859249,0.041796875253023086
0.9745351945901246,0.0417998541271854
0.9745050533362533,0.04194075314294568
0.9744749130242812,0.04203994949443915
0.9744447736541795,0.04209093314893467
0.9744146352259182,0.04210242764158396
0.9743844977394679,0.04222060562078317
0.9743543611947996,0.042295639892356435
0.9743242255918835,0.042312319717812616
0.9742940909306903,0.04236552005829791
0.9742639572111905,0.04239259505790921
0.9742338244333548,0.04241455797684214
0.9742036925971537,0.04244069713977269
0.9741735617025575,0.04250766836714576
0.9741434317495373,0.04260289845846396
0.9741133027380635,0.04264247084782581
0.9740831746681065,0.0426830365182855
0.974053047539637,0.04276334610644962
0.9740229213526255,0.04280821605816965
0.9739927961070426,0.04283353308306413
0.9739626718028589,0.042882988869748506
0.9739325484400452,0.042968382024265575
0.9739024260185717,0.043000059015049774
0.9738723045384091,0.04305445703157942
0.9738421839995283,0.0430729038121028
0.9738120644018993,0.04308446030226389
0.9737819457454933,0.04311603068573718
0.9737518280302804,0.04312921006529963
0.9737217112562316,0.04329030388845581
0.9736915954233172,0.04329927232702647
0.9736614805315078,0.043313092311013594
0.9736313665807741,0.04336551784735406
0.9736012535710866,0.043367308886264194
0.9735711415024161,0.04346663492953563
0.973541030374733,0.043480388093051714
0.9735109201880079,0.04348859784846857
0.9734808109422114,0.04349476537354104
0.9734507026373143,0.04349889327523173
0.9734205952732868,0.043508591445850425
0.9733904888500998,0.043582164985445655
0.9733603833677238,0.04370853236555625
0.9733302788261295,0.0437185153370517
0.9733001752252874,0.04377022593352625
0.9732700725651682,0.04378805047538179
0.9732399708457423,0.043813775696952224
0.9732098700669806,0.04382663488193431
0.9731797702288534,0.04383828495784256
0.9731496713313315,0.043858962046060115
0.9731195733743854,0.0439672761872658
0.9730894763579857,0.044021417599285594
0.9730593802821031,0.0440706495962863
0.9730292851467083,0.04414866797424788
0.9729991909517718,0.0442790431591427
0.9729690976972639,0.04431788929590824
0.9729390053831558,0.04432424400041286
0.9729089140094178,0.04437077929877262
0.9728788235760204,0.044402751245671966
0.9728487340829345,0.04441055920419354
0.9728186455301305,0.04442278224856733
0.972788557917579,0.04442526825582551
0.9727584712452508,0.04449960014174615
0.9727283855131164,0.044511359707098845
0.9726983007211465,0.0445300461812242
0.9726682168693116,0.04459848733899536
0.9726381339575823,0.04467796933496659
0.9726080519859294,0.04468561497089187
0.9725779709543234,0.044686288846083555
0.972547890862735,0.04475406749762038
0.9725178117111347,0.04476113200195466
0.9724877334994932,0.04478163577728783
0.9724576562277812,0.0448536234036449
0.9724275798959692,0.044905815670667246
0.972397504504028,0.04496001469166461
0.9723674300519279,0.044970564220820006
0.9723373565396398,0.045059280876656685
0.9723072839671344,0.04509462586231347
0.9722772123343821,0.04515859417674348
0.9722471416413537,0.04516739352877395
0.9722170718880198,0.04519865103926274
0.9721870030743509,0.0453388213386829
0.9721569352003178,0.04535129972638671
0.9721268682658911,0.04535397266946289
0.9720968022710414,0.045357584659922894
0.9720667372157393,0.04538017628317027
0.9720366730999556,0.04547442365491323
0.9720066099236608,0.04550234921749409
0.9719765476868257,0.045503646771186845
0.9719464863894206,0.045562665408476644
0.9719164260314165,0.04567786345003391
0.9718863666127839,0.045719361696233016
0.9718563081334934,0.04585729512716162
0.9718262505935158,0.04586468070765893
0.9717961939928216,0.045877313810073324
0.9717661383313814,0.045958157767329436
0.971736083609166,0.0459698267210318
0.9717060298261461,0.0459705288882208
0.9716759769822921,0.04613537892211658
0.9716459250775749,0.04616550363784906
0.971615874111965,0.04619481186259717
0.9715858240854331,0.04623225273958492
0.9715557749979499,0.04625602321223894
0.9715257268494859,0.046270248935662894
0.971495679640012,0.046311069490152235
0.9714656333694986,0.04634209694841046
0.9714355880379166,0.04638260908899523
0.9714055436452366,0.04641019491043686
0.971375500191429,0.046438799307580554
0.9713454576764647,0.04644628266930004
0.9713154161003145,0.04647803909115901
0.9712853754629487,0.04650412883576452
0.9712553357643382,0.046526091754697456
0.9712252970044537,0.04652752451259659
0.9711952591832657,0.046550848448060254
0.9711652223007449,0.0465544418877788
0.9711351863568621,0.04662639302316643
0.9711051513515879,0.046658647584154105
0.9710751172848928,0.04692138686430617
0.9710450841567478,0.04697386151762707
0.9710150519671233,0.04705734702972682
0.97098502071599,0.047073368102214866
0.9709549904033188,0.04713951305288539
0.97092496102908,0.04719648492605313
0.9708949325932447,0.047217531788193386
0.9708649050957832,0.047228725012862266
0.9708348785366664,0.0473048770750154
0.9708048529158649,0.04733232045372345
0.9707748282333494,0.0473345899222036
0.9707448044890906,0.04738477631145515
0.9707147816830591,0.047409085698888964
0.9706847598152256,0.04741496237575067
0.9706547388855609,0.04743680777047712
0.9706247188940356,0.047506000154910424
0.9705946998406202,0.04757610056094711
0.9705646817252856,0.04759506689019262
0.9705346645480026,0.04762831179999108
0.9705046483087417,0.04763102475182825
0.9704746330074735,0.047639173361467876
0.9704446186441689,0.04764110770826531
0.9704146052187985,0.04774220330971546
0.9703845927313329,0.047793460160921106
0.970354581181743,0.04781477046150345
0.9703245705699993,0.047820877552288935
0.9702945608960726,0.04786875689277343
0.9702645521599336,0.047929729049933055
0.9702345443615529,0.04806030954864595
0.9702045375009012,0.04807255217742703
0.9701745315779492,0.048075894397386895
0.9701445265926677,0.048076247168545604
0.9701145225450275,0.04822843334803786
0.970084519434999,0.04823318136348769
0.9700545172625531,0.048235642841232156
0.9700245160276603,0.04826892540581312
0.9699945157302915,0.0482750337132699
0.9699645163704174,0.04833597972680424
0.9699345179480086,0.0483779171198134
0.9699045204630359,0.04844074708847819
0.9698745239154699,0.048506378745545205
0.9698445283052813,0.04853001598694805
0.969814533632441,0.0486119092699009
0.9697845398969196,0.04876367245636448
0.9697545470986878,0.048776959610604284
0.9697245552377162,0.048794422678684043
0.9696945643139756,0.048840489292750595
0.9696645743274367,0.04887197813955357
0.9696345852780703,0.04887838793669341
0.9696045971658471,0.04888804197190376
0.9695746099907377,0.04890843474320787
0.969544623752713,0.048921962155375115
0.9695146384517435,0.04892962814627001
0.9694846540878,0.049067292002481
0.9694546706608532,0.049197880757382004
0.9694246881708739,0.04921029579978537
0.9693947066178328,0.04928567491649904
0.9693647260017005,0.04936493783149275
0.969334746322448,0.04940469954352908
0.9693047675800456,0.049409702006884645
0.9692747897744644,0.04953034610245937
0.969244812905675,0.04957476180525592
0.9692148369736481,0.04957578428299049
0.9691848619783544,0.04965081855456376
0.9691548879197647,0.04966749838001994
0.9691249147978496,0.04972069872050524
0.96909494261258,0.049742124407765084
0.9690649713639266,0.049788048481814055
0.96903500105186,0.04979587580198002
0.9690050316763511,0.049862847029353084
0.9689750632373704,0.04993909797292143
0.968945095734889,0.05004294048282996
0.9689151291688772,0.0500911274609043
0.9688851635393062,0.05011852476865695
0.9688551988461462,0.050123748092273795
0.9688252350893686,0.05013971859133257
0.9687952722689435,0.05016339472037698
0.9687653103848419,0.05020734174795276
0.9687353494370348,0.05021087572417031
0.9687053894254923,0.05023816753195583
0.9686754303501859,0.05026239379684561
0.9686454722110858,0.05029800335606682
0.9686155150081629,0.05031406256550067
0.968585558741388,0.050323560686472896
0.9685556034107319,0.050376864405445795
0.968525649016165,0.050385130987963336
0.9684956955576585,0.05039352487559547
0.968465743035183,0.05039490652275678
0.9684357914487091,0.05040963569378674
0.9684058407982077,0.05041466988543929
0.9683758910836494,0.05043963896447121
0.9683459423050051,0.05045767278369238
0.9683159944622457,0.05047120934794451
0.9682860475553415,0.05066827097322092
0.9682561015842637,0.05066923263453808
0.9682261565489828,0.050686932371155353
0.9681962124494696,0.05069827172679677
0.9681662692856949,0.050724856822195706
0.9681363270576295,0.05079918983156084
0.9681063857652441,0.05083556675525904
0.9680764454085095,0.0508469436658642
0.9680465059873964,0.05085407193743906
0.9680165675018755,0.050863770108057746
0.9679866299519178,0.0508909400927855
0.9679566933374937,0.05090951469865591
0.9679267576585743,0.05093734364765298
0.9678968229151304,0.05099664233055242
0.9678668891071325,0.05106371102776358
0.9678369562345513,0.051073693999259026
0.967807024297358,0.05112540459573358
0.9677770932955231,0.05114322913758912
0.9677471632290173,0.05115939048857251
0.9677172340978115,0.051168954359159545
0.9676873059018765,0.0511813051488967
0.967657378641183,0.051199956159032195
0.9676274523157017,0.05120294346220172
0.9675975269254034,0.051214140708267436
0.9675676024702591,0.05132245484947312
0.9675376789502393,0.05135045272381083
0.9675077563653149,0.05142582825849362
0.9674778347154567,0.05150384663645521
0.9674479140006355,0.051568865507700554
0.967417994220822,0.05162101895554575
0.9673880753759869,0.051634221821350024
0.9673581574661013,0.051658777983397026
0.9673282404911356,0.051687270928663834
0.9672983244510608,0.051757929907879294
0.9672684093458476,0.05176573786640086
0.967238495175467,0.05178044691803284
0.9672085819398895,0.05179067071648659
0.9671786696390859,0.05180722352920251
0.9671487582730273,0.05186653836930617
0.9671188478416842,0.051953666001202686
0.9670889383450274,0.05201168501428775
0.9670590297830278,0.052012849316374454
0.9670291221556562,0.05204146750829088
0.9669992154628834,0.052105363208291566
0.9669693097046801,0.05213681443949515
0.966939404881017,0.0522003263601025
0.9669095009918652,0.05224917220056485
0.9668795980371954,0.05232574288302733
0.9668496960169782,0.05234355452268101
0.9668197949311846,0.05236863439406669
0.9667898947797853,0.0524062194343664
0.966759995562751,0.05244099311607851
0.9667300972800529,0.0524498045245208
0.9667001999316613,0.052507852657483756
0.9666703035175475,0.052513772838950805
0.9666404080376818,0.05253833724003229
0.9666105134920353,0.052553829701470066
0.9665806198805789,0.052711782468697246
0.966550727203283,0.05271276332213022
0.9665208354601189,0.052735354945377594
0.9664909446510571,0.052829602317120555
0.9664610547760685,0.05283480893665494
0.9664311658351239,0.05284116364115956
0.966401277828194,0.05285882543339417
0.9663713907552498,0.05288769893951932
