epsilon,time
0.9877058145487703,0.014140392535910361
0.9876752617194562,0.014228516365378531
0.9876447098449028,0.01424027705809576
0.9876141589250809,0.014344545923850377
0.9875836089599601,0.01441997095260951
0.9875530599495109,0.01460689147702109
0.9875225118937033,0.014683615113112036
0.9874919647925076,0.01470557803204497
0.9874614186458939,0.015270618492024959
0.9874308734538323,0.01531998678593679
0.9874003292162931,0.015356519365731054
0.9873697859332464,0.01545095896577195
0.9873392436046623,0.015458159835182395
0.987308702230511,0.015496057752696909
0.9872781618107629,0.015568867109598152
0.987247622345388,0.015617350477253551
0.9872170838343564,0.01562095171472734
0.9871865462776384,0.015641676466499395
0.9871560096752041,0.015651157087971962
0.9871254740270238,0.01571448582340064
0.9870949393330675,0.015803838371171337
0.9870644055933055,0.01583073965295236
0.9870338728077079,0.01591813926485697
0.987003340976245,0.01611626426980154
0.986972810098887,0.01612131558363534
0.9869422801756039,0.016161948729269324
0.9869117512063661,0.016261882983604023
0.9868812231911436,0.0163914058902584
0.9868506961299067,0.016408299346303147
0.9868201700226257,0.016418156689063844
0.9867896448692703,0.016467762444830017
0.9867591206698113,0.016534004789289704
0.9867285974242186,0.01673647078690617
0.9866980751324623,0.016762182139637167
0.9866675537945129,0.01677750778716086
0.9866370334103403,0.01678402033183364
0.9866065139799148,0.016927997036302697
0.9865759955032065,0.017056717734099218
0.9865454779801859,0.017084943097295687
0.9865149614108228,0.017150950148723112
0.9864844457950879,0.017357064991501615
0.9864539311329508,0.01743698202062199
0.986423417424382,0.017507763333995778
0.9863929046693518,0.01761137381349413
0.9863623928678302,0.01790619981480465
0.9863318820197876,0.017906585079932796
0.9863013721251941,0.017924942724344983
0.9862708631840198,0.017990594648793358
0.9862403551962352,0.01803737226904965
0.9862098481618102,0.018049734166724334
0.9861793420807151,0.018122543523625575
0.9861488369529202,0.018125217007093467
0.9861183327783957,0.018167600883920894
0.9860878295571116,0.018266287438944772
0.9860573272890384,0.018342410862348044
0.9860268259741461,0.01840947541879783
0.985996325612405,0.018410183080085622
0.9859658262037854,0.018523855838970954
0.9859353277482574,0.018708179716902626
0.9859048302457913,0.018847669861845825
0.9858743336963571,0.01900688401500742
0.9858438380999254,0.01905861601255649
0.9858133434564659,0.01910657624076252
0.9857828497659493,0.019181661121627145
0.9857523570283456,0.019408095922115773
0.9857218652436252,0.01942156954047083
0.985691374411758,0.019499708847507343
0.9856608845327145,0.019581167101238254
0.9856303956064648,0.019663777069449346
0.9855999076329791,0.01969669467766511
0.9855694206122279,0.019719484281505842
0.985538934544181,0.019767964193613593
0.9855084494288089,0.01981118359678924
0.9854779652660818,0.019833237968557002
0.9854474820559698,0.019894908590609738
0.9854169997984433,0.02001930111529288
0.9853865184934725,0.020090417804856646
0.9853560381410276,0.020104690947881334
0.9853255587410787,0.020131942266661797
0.9852950802935964,0.020189973710881163
0.9852646027985504,0.02022501502990249
0.9852341262559114,0.020250659854288387
0.9852036506656495,0.020344729738733445
0.9851731760277349,0.02035488802028431
0.9851427023421379,0.02043064656476659
0.9851122296088287,0.020515766536325208
0.9850817578277774,0.0205709967479639
0.9850512869989545,0.020806382048185773
0.9850208171223301,0.021108377651509476
0.9849903481978745,0.021181187008410717
0.9849598802255578,0.02147315870904786
0.9849294132053504,0.021505766770099626
0.9848989471372225,0.02152559288456644
0.9848684820211444,0.021545968065949102
0.9848380178570862,0.021571745120300464
0.9848075546450185,0.02158369502758586
0.9847770923849112,0.021635431031469265
0.9847466310767344,0.0216997245860577
0.9847161707204589,0.021775149614816837
0.9846857113160545,0.021793813746928955
0.9846552528634916,0.021826996845844576
0.9846247953627407,0.022038793775319365
0.9845943388137716,0.022084565245870758
0.9845638832165549,0.02228482171709341
0.9845334285710606,0.022625797154232283
0.9845029748772594,0.022675165448144113
0.9844725221351209,0.022806137627979277
0.984442070344616,0.022809494267519152
0.9844116195057144,0.02281866010727936
0.9843811696183868,0.022823115651972883
0.9843507206826034,0.022924045771805474
0.9843202726983343,0.022972529139460872
0.9842898256655499,0.02300633575017929
0.9842593795842204,0.023059458144303463
0.9842289344543159,0.02306966448560796
0.984198490275807,0.023159017033378665
0.9841680470486638,0.02318591831515968
0.9841376047728566,0.023232746418103155
0.9841071634483556,0.02334662728538848
0.984076723075131,0.023368368783712755
0.9840462836531534,0.02347649424584266
0.9840158451823929,0.023517127391476645
0.9839854076628196,0.023580010522192683
0.983954971094404,0.023584311335581528
0.9839245354771163,0.023617061645811344
0.9838941008109268,0.02365112721175645
0.9838636670958057,0.02374658455246572
0.9838332343317234,0.023773335351271165
0.9838028025186502,0.023892085003899943
0.9837723716565562,0.023915765943916138
0.9837419417454117,0.02409164944911349
0.9837115127851871,0.024100525824876685
0.9836810847758527,0.024117360801844488
0.9836506577173787,0.024132686449368182
0.9836202316097354,0.024283175698510025
0.9835898064528933,0.024325223644953778
0.9835593822468223,0.024390353747218284
0.983528958991493,0.024440121759503008
0.9834985366868754,0.024478805241982954
0.9834681153329401,0.02479216068282931
0.9834376949296572,0.0248629419962031
0.983407275476997,0.02491810495596012
0.9833768569749299,0.024925218987049844
0.9833464394234261,0.02496655247570145
0.9833160228224561,0.02501234661894635
0.98328560717199,0.025078617238162036
0.983255192471998,0.02519614043836907
0.9832247787224505,0.02526137847701197
0.9831943659233179,0.025261763742140116
0.9831639540745704,0.0252801213865523
0.9831335431761783,0.025392550931256978
0.9831031332281119,0.025477722185832895
0.9830727242303418,0.02552277954612822
0.9830423161828377,0.025573637374845914
0.9830119090855703,0.025614025922112676
0.9829815029385099,0.025645274652770562
0.9829510977416268,0.025667869789469812
0.9829206934948912,0.025681157778046526
0.9828902901982736,0.025683585400345217
0.9828598878517438,0.02569705901870028
0.9828294864552728,0.025697589524555364
0.9827990860088306,0.02573607943286061
0.9827686865123874,0.0258815849941166
0.9827382879659137,0.026008493875727803
0.9827078903693797,0.026010358410764933
0.9826774937227556,0.026202848524053145
0.982647098026012,0.02636206267721474
0.9826167032791192,0.026461754902969842
0.9825863094820473,0.026486069856222014
0.9825559166347666,0.02648958262653176
0.9825255247372476,0.026507514289540048
0.9824951337894606,0.02671972644027847
0.9824647437913759,0.026774953306128634
0.9824343547429638,0.026791256014554655
0.9824039666441946,0.026854887509714664
0.9823735794950387,0.026923962667199323
0.9823431932954662,0.02692710272083232
0.9823128080454478,0.02696402860182862
0.9822824237449534,0.027051873339872436
0.9822520403939538,0.027062545909659622
0.982221657992419,0.027094257216699863
0.9821912765403195,0.02716636225899656
0.9821608960376254,0.02738053098482025
0.9821305164843072,0.02738386712973892
0.9821001378803351,0.027452794410799747
0.9820697602256797,0.02745667648664016
0.9820393835203113,0.027459869610088655
0.9820090077641999,0.027545152373088484
0.9819786329573161,0.027575535653303188
0.9819482590996301,0.02758019369210981
0.9819178861911124,0.02769990840094077
0.9818875142317334,0.02771006668249163
0.9818571432214631,0.027785825226973912
0.981826773160272,0.027821457544178547
0.9817964040481307,0.027850123146187074
0.9817660358850092,0.027872086065120007
0.9817356686708779,0.02792617541017122
0.9817053024057074,0.027951063154118088
0.9816749370894677,0.028061060297103403
0.9816445727221293,0.028098086741984947
0.9816142093036627,0.028161560710393094
0.981583846834038,0.028211162745620067
0.9815534853132257,0.02823640392225253
0.9815231247411961,0.028284883834360286
0.9814927651179195,0.028380528773876403
0.9814624064433664,0.028411828231356434
0.9814320487175069,0.028428994481105117
0.9814016919403117,0.02853550627240026
0.9813713361117508,0.028792958304749153
0.9813409812317948,0.028828337371255182
0.9813106273004139,0.028860945432306946
0.9812802743175786,0.02893887368979318
0.9812499222832591,0.02903642852580793
0.981219571197426,0.02905490324826502
0.9811892210600495,0.029148992409136276
0.9811588718710998,0.029182175508051897
0.9811285236305476,0.029205984059670367
0.981098176338363,0.029357302897545554
0.9810678299945166,0.029393972437526686
0.9810374845989785,0.02962480830266071
0.9810071401517192,0.02964000037930073
0.9809767966527092,0.029675109765369648
0.9809464541019185,0.029751983724072107
0.9809161124993179,0.030030344110351433
0.9808857718448775,0.030161316290186604
0.9808554321385677,0.030162645644559734
0.980825093380359,0.030164672929726473
0.9807947555702217,0.030173838769486688
0.9807644187081259,0.030178294314180204
0.9807340827940424,0.030184608563492667
0.9807037478279415,0.03022318703281128
0.9806734138097933,0.030279224434012795
0.9806430807395684,0.030327707801668193
0.9806127486172372,0.030353832265205244
0.9805824174427701,0.030361514412386617
0.9805520872161372,0.030414636806510784
0.9805217579373091,0.030463377227831268
0.9804914296062562,0.030587925080310475
0.9804611022229489,0.03072354744592008
0.9804307757873575,0.030872306053683973
0.9804004502994522,0.030928780568117195
0.9803701257592039,0.030935189184400008
0.9803398021665825,0.030941240391720054
0.9803094795215586,0.030945115410585214
0.9802791578241025,0.031000515781167456
0.9802488370741848,0.03103484332361541
0.9802185172717754,0.031067650161058755
0.9801881984168453,0.031208131597415104
0.9801578805093646,0.031211702061555973
0.9801275635493035,0.03127094460612346
0.9800972475366329,0.03136071142262666
0.9800669324713227,0.03143279547201981
0.9800366183533435,0.031472539464051805
0.9800063051826658,0.0314878651115755
0.9799759929592599,0.03149812006308933
0.9799456816830959,0.03151177256101789
0.9799153713541446,0.03163173962399582
0.9798850619723765,0.03163835436071735
0.9798547535377616,0.0316804023071611
0.9798244460502705,0.03173592534488539
0.9797941395098736,0.03174531644005833
0.9797638339165413,0.031810476859122694
0.9797335292702438,0.03181716718818194
0.9797032255709519,0.031833983904190274
0.9796729228186359,0.03194123818077621
0.9796426210132659,0.03211758050549079
0.9796123201548127,0.03227039860716154
0.9795820202432464,0.03229025499201786
0.9795517212785376,0.03232173113790877
0.9795214232606567,0.03236752528115367
0.9794911261895739,0.03243379590036936
0.97946083006526,0.03244378372425562
0.979430534887685,0.03249176320710058
0.9794002406568195,0.032499583096692986
0.979369947372634,0.03250025823868884
0.9793396550350989,0.032516593081156855
0.9793093636441845,0.032522723187907825
0.9792790731998613,0.03255131910057639
0.9792487837020997,0.032597137932707736
0.97921849515087,0.03261694240434744
0.9791882075461429,0.03261744546562338
0.9791579208878887,0.03263530004875962
0.9791276351760776,0.032693218843861636
0.9790973504106801,0.03283290084804022
0.9790670665916671,0.0328424222766951
0.9790367837190084,0.032928816037053235
0.9790065017926748,0.03303633644025385
0.9789762208126365,0.03303876406255254
0.9789459407788641,0.0330522376809076
0.9789156616913279,0.033052768186762685
0.9788853835499985,0.0330667454927841
0.9788551063548463,0.03309125809506793
0.9788248301058415,0.033158445493682576
0.9787945548029547,0.03323676365632392
0.9787642804461564,0.0333026984446788
0.978734007035417,0.033365537072972254
0.9787037345707068,0.033441851737226004
0.9786734630519965,0.03344213862779653
0.9786431924792562,0.03355802718626046
0.9786129228524567,0.03371724133942206
0.9785826541715682,0.03371911173098861
0.9785523864365612,0.03372202569708641
0.978522119647406,0.03373216596486961
0.9784918538040732,0.03384124851842933
0.9784615889065335,0.03386269295174737
0.9784313249547568,0.03392222381928642
0.9784010619487138,0.033960035572209446
0.978370799888375,0.03399764365955431
0.978340538773711,0.03401526139482726
0.9783102786046919,0.034061557058088054
0.9782800193812884,0.03407490510248579
0.9782497611034707,0.03413094556285937
0.9782195037712095,0.0341847894302165
0.9781892473844752,0.03421006617192198
0.9781589919432381,0.03426290564176971
0.9781287374474689,0.03428228138303964
0.9780984838971378,0.034352372481974244
0.9780682312922154,0.03440705200207976
0.9780379796326722,0.03441389994726674
0.9780077289184785,0.03441772457186694
0.977977479149605,0.034449435878907184
0.9779472303260218,0.0345254135164745
0.9779169824476998,0.034561225188067264
0.977886735514609,0.03473904579194624
0.9778564895267202,0.034773384247709115
0.9778262444840038,0.03490033103529581
0.9777960003864302,0.03493071431551051
0.9777657572339697,0.03497867454371654
0.9777355150265932,0.035035083492124586
0.9777052737642707,0.03505508706314809
0.977675033446973,0.0350997199933583
0.9776447940746704,0.03517663620638587
0.9776145556473336,0.0352053018083944
0.9775843181649327,0.03528135407237854
0.9775540816274384,0.03535379136125289
0.9775238460348212,0.035406823639726394
0.9774936113870514,0.035416238959310724
0.9774633776840995,0.03542448188736572
0.9774331449259362,0.03545766498628134
0.9774029131125319,0.03547534050449067
0.9773726822438569,0.03554034353015017
0.9773424523198818,0.035566341407827384
0.977312223340577,0.0355867390653989
0.9772819953059132,0.03559158258445985
0.9772517682158607,0.035646382773057435
0.9772215420703899,0.03564845081698332
0.9771913168694715,0.03571980831728913
0.9771610926130757,0.035774044802595474
0.9771308693011732,0.035784173143312434
0.9771006469337346,0.03579289868039942
0.97707042551073,0.035797460178054005
0.9770402050321303,0.03581486159933236
0.9770099854979057,0.035836824518265295
0.9769797669080268,0.03585878743719823
0.976949549262464,0.03589068493460758
0.9769193325611881,0.035915489857530174
0.9768891168041691,0.03595059924359909
0.976858901991378,0.03597678925083535
0.9768286881227849,0.0359785296726514
0.9767984751983605,0.035985377617838384
0.9767682632180752,0.03599008438747812
0.9767380521818995,0.03599183755805163
0.976707842089804,0.036060292503592786
0.976677632941759,0.03614813696695648
0.9766474247377352,0.036185783365802
0.9766172174777031,0.03618654792493202
0.976587011161633,0.03621612409451427
0.9765568057894957,0.03651482839261907
0.9765266013612613,0.03655471391224224
0.9764963978769008,0.03656116272187769
0.9764661953363842,0.03661209752505847
0.9764359937396825,0.03661500638273164
0.9764057930867657,0.036749151099734007
0.9763755933776046,0.036801803475106976
0.9763453946121697,0.036928747872103124
0.9763151967904317,0.036961229297229885
0.9762849999123606,0.03705538054198622
0.9762548039779272,0.037073129317849216
0.9762246089871021,0.037107162386279424
0.9761944149398557,0.03712840949239285
0.9761642218361585,0.037217860443629076
0.9761340296759811,0.037308725400671566
0.9761038384592939,0.03738552277255876
0.9760736481860676,0.037483621075644555
0.9760434588562724,0.037533472976387525
0.9760132704698793,0.037550007343223044
0.9759830830268583,0.03757247229244203
0.9759528965271802,0.03768288646387551
0.9759227109708155,0.03770901092741257
0.9758925263577347,0.03771961463752812
0.9758623426879083,0.03779414984940554
0.9758321599613069,0.03781855589003859
0.9758019781779009,0.03782361504866952
0.975771797337661,0.038048096855154416
0.9757416174405575,0.0380787261081274
0.9757114384865611,0.038089551284962685
0.9756812604756423,0.038109473382419726
0.9756510834077715,0.03829641905392738
0.9756209072829194,0.03829975519884604
0.9755907321010565,0.03830309298098015
0.9755605578621533,0.03832062877030565
0.9755303845661804,0.038377430406232205
0.9755002122131081,0.038388963127593906
0.9754700408029072,0.03839002198582273
0.9754398703355481,0.03842282882326607
0.9754097008110014,0.038461040442195615
0.9753795322292376,0.0384983058135154
0.9753493645902273,0.03854303853239389
0.9753191978939408,0.038565001451326825
0.975289032140349,0.03867956528530643
0.9752588673294222,0.038696066773962
0.9752287034611311,0.03876669291720294
0.9751985405354461,0.03878797413422714
0.975168378552338,0.03878933811420072
0.9751382175117769,0.03885329872529666
0.9751080574137335,0.03889243188257689
0.9750778982581787,0.03891450076815269
0.9750477400450827,0.03898691828620314
0.975017582774416,0.03899353302292468
0.9749874264461493,0.03903558096936842
0.9749572710602533,0.03909110400709272
0.9749271166166983,0.03910049510226566
0.9748969631154549,0.039121485013794685
0.9748668105564938,0.03928051772418893
0.9748366589397854,0.03929109230809976
0.9748065082653002,0.03929641684298354
0.974776358533009,0.03935360808729922
0.9747462097428822,0.039397533925165096
0.9747160618948901,0.03944162997367798
0.9746859149890039,0.039550793794377925
0.9746557690251936,0.03958772137692305
0.9746256240034299,0.03962557726936886
0.9745954799236836,0.03971131052419735
0.9745653367859249,0.03971818944000754
0.9745351945901246,0.039788974562576684
0.9745050533362533,0.03984694186930791
0.9744447736541795,0.03986789672449902
0.9744146352259182,0.03987177174336418
0.9743844977394679,0.03989210644087729
0.9743543611947996,0.03990649776278371
0.9743242255918835,0.03992824625779741
0.9742940909306903,0.03995231659491506
0.9742639572111905,0.03998851950039817
0.9742338244333548,0.03999047871096695
0.9742036925971537,0.04004839750606896
0.9741735617025575,0.04008519957241066
0.9741434317495373,0.04018807951024755
0.9741133027380635,0.040195714211334166
0.9740831746681065,0.040283994699260556
0.974053047539637,0.04033408682892864
0.9740229213526255,0.04036081578477236
0.9739927961070426,0.04039151510246117
0.9739626718028589,0.040393942724759865
0.9739325484400452,0.04040741634311493
0.9739024260185717,0.04042192415499142
0.9738723045384091,0.04044643675727526
0.9738421839995283,0.040494123526689324
0.9738120644018993,0.04059194231853125
0.9737819457454933,0.04062253212122934
0.9737518280302804,0.04065787710688612
0.9737217112562316,0.040720715735179575
0.9736915954233172,0.04076289649627318
0.9736614805315078,0.04079703039943333
0.9736313665807741,0.040797317290003854
0.9736012535710866,0.04080717463276456
0.9735711415024161,0.0408625699786714
0.973541030374733,0.04107242000162939
0.9735109201880079,0.041074290393195934
0.9734808109422114,0.04107720435929374
0.9734507026373143,0.04108556842627087
0.9734205952732868,0.041134365106370085
0.9733904888500998,0.04119642718063665
0.9733603833677238,0.041217871613954696
0.9733302788261295,0.04125138909302025
0.9733001752252874,0.04131521423441677
0.9732700725651682,0.041332196702464075
0.9732399708457423,0.04136622944650024
0.9732098700669806,0.041384324455569325
0.9731797702288534,0.04138802359131802
0.9731496713313315,0.04143748159121066
0.9731195733743854,0.041439374395070665
0.9730894763579857,0.04146258419734786
0.9730593802821031,0.04146358411144893
0.9730292851467083,0.04149212929741356
0.9729991909517718,0.04152522237812239
0.9729690976972639,0.04153307796560446
0.9729390053831558,0.04153996809242383
0.9729089140094178,0.0415652448341293
0.9728788235760204,0.04165026069186249
0.9728487340829345,0.04166612139388266
0.9728186455301305,0.04169997136559517
0.972788557917579,0.04170755114418157
0.9727584712452508,0.04173315446451079
0.9727283855131164,0.04180461454111451
0.9726983007211465,0.04188059217868183
0.9726682168693116,0.04191640385027459
0.9726381339575823,0.041932293455344
0.9726080519859294,0.04194044262709641
0.9725779709543234,0.04202174984909542
0.972547890862735,0.042059662621541885
0.9725178117111347,0.042103747939293695
0.9724877334994932,0.04211255823069817
0.9724576562277812,0.04211796330884619
0.9724275798959692,0.042125710858226625
0.972397504504028,0.04212856290991644
0.9723674300519279,0.04213992622777913
0.9723373565396398,0.04216606539070968
0.9723072839671344,0.04222060562078317
0.9722772123343821,0.042226088721828536
0.9722471416413537,0.04224800141952547
0.9722170718880198,0.04228589297771783
0.9721870030743509,0.042333853205923866
0.9721569352003178,0.04234005245967656
0.9721268682658911,0.04239026215433191
0.9720968022710414,0.042434047649243044
0.9720667372157393,0.04256048047060173
0.9720366730999556,0.04263653273458587
0.9720066099236608,0.04264786520360607
0.9719765476868257,0.0426830365182855
0.9719464863894206,0.04277141762151805
0.9719164260314165,0.04278963430095337
0.9718863666127839,0.04280821605816965
0.9718563081334934,0.042826770741250075
0.9718262505935158,0.04293505456894274
0.9717961939928216,0.04294191772760623
0.9717661383313814,0.04294676124666718
0.971736083609166,0.042968382024265575
0.9717060298261461,0.04302529536528558
0.9716759769822921,0.04303506178202057
0.9716459250775749,0.0431292234648028
0.971615874111965,0.04313097267220547
0.9715858240854331,0.043148430783822855
0.9715557749979499,0.043170040261539686
0.9715257268494859,0.04321396609940556
0.971495679640012,0.043245863596814905
0.9714656333694986,0.0432706685197375
0.9714355880379166,0.04333196791304267
0.9714055436452366,0.04334701622025895
0.971375500191429,0.0433706203778087
0.9713454576764647,0.04341547116580011
0.9713154161003145,0.04350377112591564
0.9712853754629487,0.04354172658713935
0.9712553357643382,0.04366101225078821
0.9712252970044537,0.0437185153370517
0.9711952591832657,0.043748788917147355
0.9711652223007449,0.043759110553874006
0.9711351863568621,0.04383828495784256
0.9711051513515879,0.043870007054826396
0.9710751172848928,0.04390989257444957
0.9710450841567478,0.04391634138408501
0.9710150519671233,0.044005525319814685
0.97098502071599,0.04402593034930507
0.9709549904033188,0.04404961225134985
0.97092496102908,0.04428392653431045
0.9708949325932447,0.0443143798188007
0.9708649050957832,0.04431640795943721
0.9708348785366664,0.04431788929590824
0.9708048529158649,0.04434289529208969
0.9707748282333494,0.04442830798005654
0.9707448044890906,0.04448358815460017
0.9707147816830591,0.04448567031487226
0.9706847598152256,0.044606539452592214
0.9706547388855609,0.04470070113537444
0.9706247188940356,0.04478437461297706
0.9705946998406202,0.0447854437699772
0.9705646817252856,0.04479796719704894
0.9705346645480026,0.04481209849992006
0.9705046483087417,0.04489290610936388
0.9704746330074735,0.04492765095464936
0.9704446186441689,0.04494503386246913
0.9704146052187985,0.04502329360424766
0.9703845927313329,0.0450641895896199
0.970354581181743,0.04512901716580517
0.9703245705699993,0.04513192602347833
0.9702945608960726,0.04515746449060692
0.9702645521599336,0.045173734552245916
0.9702345443615529,0.04531872311585367
0.9702045375009012,0.04535129972638671
0.9701745315779492,0.0453628938877247
0.9701445265926677,0.04546465204462705
0.9701145225450275,0.04550234921749409
0.970084519434999,0.04557111386179743
0.9700545172625531,0.04558245925599523
0.9700245160276603,0.04562408202702613
0.9699945157302915,0.04565493386105336
0.9699645163704174,0.045658271643187476
0.9699345179480086,0.04570063563467894
0.9699045204630359,0.045732609068439525
0.9698745239154699,0.045737556691988625
0.9698445283052813,0.04577800748547339
0.969814533632441,0.04580541842534078
0.9697845398969196,0.04582564504141826
0.9697545470986878,0.045877313810073324
0.9697245552377162,0.045914372962661334
0.9696945643139756,0.045928878052840905
0.9696645743274367,0.0459698267210318
0.9696345852780703,0.04598139146317593
0.9696045971658471,0.045999785650628185
0.9695746099907377,0.04603474394751375
0.969544623752713,0.04605124543616933
0.9695146384517435,0.04612187157941026
0.9694846540878,0.04614315279643447
0.9694546706608532,0.046178017123163856
0.9694246881708739,0.046208477387503985
0.9693947066178328,0.04624761054478422
0.9693647260017005,0.04626967943036002
0.969334746322448,0.046311069490152235
0.9693047675800456,0.04634209694841046
0.9692747897744644,0.04634871168513201
0.969244812905675,0.04641019491043686
0.9692148369736481,0.04645567376447299
0.9691848619783544,0.046476663676002006
0.9691548879197647,0.04650412883576452
0.9691249147978496,0.046526091754697456
0.96909494261258,0.0465544418877788
0.9690649713639266,0.04663569638639626
0.96903500105186,0.046651595505190865
0.9690050316763511,0.04666943220298931
0.9689750632373704,0.04667145195327396
0.968945095734889,0.04668290582134438
0.9689151291688772,0.04670878674950655
0.9688851635393062,0.04675271258737242
0.9688551988461462,0.046796808635885305
0.9688252350893686,0.0468313779266373
0.9687952722689435,0.04692138686430617
0.9687653103848419,0.046954093263799256
0.9687353494370348,0.04698075593157619
0.9687053894254923,0.04706648918640468
0.9686754303501859,0.047073368102214866
0.9686454722110858,0.047144153224784005
0.9686155150081629,0.047202120531515235
0.968585558741388,0.04722695040557151
0.9685556034107319,0.047232325904759856
0.968525649016165,0.04728342492000474
0.9684956955576585,0.04730749525712239
0.968465743035183,0.04734369816260549
0.9684357914487091,0.047345657373174276
0.9684058407982077,0.047347909479858834
0.9683758910836494,0.04738477631145515
0.9683459423050051,0.04740357616827628
0.9683159944622457,0.04744037823461798
0.9682860475553415,0.04746757156065245
0.9682561015842637,0.047550892873541487
0.9682261565489828,0.047571263321199826
0.9681962124494696,0.04759506689019262
0.9681662692856949,0.04768926549113596
0.9681363270576295,0.04774669376466849
0.9681063857652441,0.047783764975686295
0.9680764454085095,0.04784930218889665
0.9680465059873964,0.047947120980738576
0.9680165675018755,0.04797771078343666
0.9679866299519178,0.04800137613943213
0.9679566933374937,0.04807255217742703
0.9679267576585743,0.04811807515848051
0.9678968229151304,0.048152495952211175
0.9678668891071325,0.04816235329497188
0.9678369562345513,0.04833597972680424
0.967807024297358,0.04836828630645695
0.9677770932955231,0.04842341740353041
0.9677471632290173,0.04843238302150106
0.9677172340978115,0.04844074708847819
0.9676873059018765,0.04848815395454465
0.967657378641183,0.04848836036154916
0.9676274523157017,0.04850157820005799
0.9675975269254034,0.04851600001819902
0.9675676024702591,0.04857305027616202
0.9675376789502393,0.04860934268415332
0.9675077563653149,0.048721408108707565
0.9674778347154567,0.04874320225352534
0.9674479140006355,0.048776959610604284
0.967417994220822,0.04879421746560881
0.9673880753759869,0.04879455305727799
0.9673581574661013,0.04880091434000725
0.9673282404911356,0.04885490259057638
0.9672983244510608,0.048880401040329716
0.9672684093458476,0.04889514675463116
0.967238495175467,0.04892042349633662
0.9672085819398895,0.048938843795738124
0.9671786696390859,0.048963356398021955
0.9671487582730273,0.04900810814789131
0.9671188478416842,0.04902130005608999
0.9670889383450274,0.049055150027802495
0.9670590297830278,0.04908833312671812
0.9670291221556562,0.04914274099177147
0.9669992154628834,0.0491454910820753
0.9669693097046801,0.04915979320332184
0.966939404881017,0.04927158251248191
0.9669095009918652,0.04929562128930373
0.9668795980371954,0.04931395004018003
0.9668496960169782,0.049414841283749206
0.9668197949311846,0.04942077985946829
0.9667898947797853,0.04945892660150102
0.966759995562751,0.04946773689290549
0.9667300972800529,0.04947314197105352
0.9667001999316613,0.04948088952043395
0.9666703035175475,0.04952135307504435
0.9666404080376818,0.04953034610245937
0.9666105134920353,0.04959421324603426
0.9665806198805789,0.04960318008173279
0.966550727203283,0.04964107163992515
0.9665208354601189,0.04969096064402955
0.9664909446510571,0.049695231121883884
0.9664610547760685,0.04970386220333427
0.9664311658351239,0.04974544081653924
0.966401277828194,0.04976590681023761
0.9663713907552498,0.04991565913280906
0.9663415046162621,0.04993270999888975
