epsilon,time
0.9833160228224561,0.022332612621693965
0.98328560717199,0.02240323677422072
0.983255192471998,0.022458308009352956
0.9832247787224505,0.022584730529101295
0.9831943659233179,0.02262971897412049
0.9831639540745704,0.022682851243590978
0.9831335431761783,0.02269726947738622
0.9831031332281119,0.02282887873426264
0.9830727242303418,0.02293069507776328
0.9830423161828377,0.02293115158338927
0.9830119090855703,0.02316582287089945
0.9829815029385099,0.02324522925773127
0.9829510977416268,0.023307092761470263
0.9829206934948912,0.023419484521524297
0.9828902901982736,0.023423755893098634
0.9828598878517438,0.02346530191548815
0.9828294864552728,0.023630951705593126
0.9827990860088306,0.02364199853729594
0.9827686865123874,0.023910889632882085
0.9827382879659137,0.023936382946881402
0.9827078903693797,0.023958770444755757
0.9826774937227556,0.024015231435813116
0.982647098026012,0.0240152627087627
0.9826167032791192,0.02414081723225517
0.9825863094820473,0.024149962071583934
0.9825559166347666,0.024309318851137726
0.9825255247372476,0.02446223256572803
0.9824951337894606,0.024485410049570056
0.9824647437913759,0.024507348306806953
0.9824343547429638,0.024521630561069523
0.9824039666441946,0.024527335963595055
0.9823735794950387,0.02458381032620141
0.9823431932954662,0.0246111026876608
0.9823128080454477,0.024670937958097924
0.9822824237449534,0.02488093849213829
0.9822520403939538,0.025038286651698757
0.982221657992419,0.025042747572123294
0.9821912765403195,0.025123132713518972
0.9821608960376254,0.025163224724763202
0.9821305164843072,0.0252058121555248
0.9821001378803351,0.025242184524122184
0.9820697602256797,0.02527862151242604
0.9820393835203113,0.02534084346646655
0.9820090077641999,0.025419652545099078
0.9819786329573161,0.02546099507977384
0.9819482590996301,0.0254742776914036
0.9819178861911124,0.02549578346365042
0.9818875142317334,0.025501145009242922
0.9818571432214631,0.025517510177873345
0.981826773160272,0.025568188304282913
0.9817964040481307,0.025590151223215847
0.9817660358850092,0.0256085765247634
0.9817356686708779,0.02561211414214878
0.9817053024057074,0.025634077061081714
0.9816749370894677,0.025652163594394907
0.9816445727221293,0.025704909504783935
0.9816142093036627,0.025708637215460562
0.981583846834038,0.025736628854020234
0.9815534853132257,0.02577350977294795
0.9815231247411961,0.025801472302436602
0.9814927651179195,0.025811789075072894
0.9814624064433664,0.025877237583984313
0.9814320487175069,0.02588673244959415
0.9814016919403117,0.025931608529311555
0.9813713361117508,0.0259350509851154
0.9813409812317948,0.02595034432141317
0.9813106273004139,0.02600912452919916
0.9812802743175786,0.02605503928149909
0.9812499222832591,0.026080669698917883
0.981219571197426,0.026121351526347553
0.9811892210600495,0.026150732512647466
0.9811588718710998,0.026389464196667548
0.9811285236305476,0.026455852386347782
0.981098176338363,0.0264965405537637
0.9810678299945166,0.026497444101088945
0.9810374845989785,0.026506487931483615
0.9810071401517192,0.026628066859121273
0.9809767966527092,0.026631512243917473
0.9809464541019185,0.026698124321340107
0.9809161124993179,0.02674085292660822
0.9808857718448775,0.026756447318460164
0.9808554321385677,0.026815824031379706
0.9808250933803591,0.026838690451641313
0.9807947555702217,0.02695156713467934
0.9807644187081259,0.026968087416462654
0.9807340827940424,0.027005528755057732
0.9807037478279415,0.027027491673990666
0.9806734138097933,0.027090545574742143
0.9806430807395684,0.027212024586015696
0.9806127486172372,0.027263748175608088
0.9805824174427701,0.0273614480659818
0.9805520872161372,0.027416143230876103
0.9805217579373091,0.027496353094116903
0.9804914296062562,0.027552830579101767
0.9804611022229489,0.027557272874357275
0.9804307757873575,0.027614655019834
0.9804004502994523,0.027713685687928757
0.9803701257592039,0.027742992180936545
0.9803398021665825,0.02790205067091549
0.9803094795215586,0.027908553434059097
0.9802791578241025,0.028018069038057897
0.9802488370741848,0.02801925314724406
0.9802185172717754,0.028037826627618827
0.9801881984168453,0.028069869896276512
0.9801578805093646,0.028100696306395914
0.9801275635493035,0.028183635407537315
0.9800972475366329,0.028238683049129017
0.9800669324713227,0.028302144567641536
0.9800366183533435,0.028328106581013764
0.9800063051826658,0.028365191004676115
0.9799759929592599,0.028373131702308742
0.9799456816830959,0.0284430531782415
0.9799153713541446,0.02844610538931785
0.9798850619723765,0.028489581329340343
0.9798547535377616,0.028530833105538306
0.9798244460502705,0.028591994995984436
0.9797941395098736,0.028599847128348413
0.9797638339165413,0.028613957914917373
0.9797335292702438,0.028678494239719743
0.9797032255709519,0.02868542795959218
0.9796729228186359,0.028713902598660863
0.9796426210132659,0.028841432576199838
0.9796123201548127,0.028848411009320042
0.9795820202432464,0.028848470305815978
0.9795517212785376,0.028945647650511344
0.9795214232606567,0.02896428821238308
0.9794911261895739,0.02904937946038437
0.97946083006526,0.029144784913672013
0.979430534887685,0.029152121570933495
0.9794002406568195,0.02917872426272601
0.979369947372634,0.029180612870490865
0.9793396550350989,0.02919755514682989
0.9793093636441845,0.02923789153533174
0.9792790731998613,0.029250234058058714
0.9792487837020997,0.029306263034684126
0.97921849515087,0.02931667575648053
0.9791882075461429,0.029329860067602496
0.9791579208878887,0.029379263642067426
0.9791276351760776,0.02940122656100036
0.9790973504106801,0.029431502100283547
0.9790670665916671,0.029440099824857728
0.9790367837190084,0.02947852763046918
0.9790065017926748,0.02948909800582184
0.9789762208126365,0.029533208136227306
0.9789459407788641,0.029537793937020072
0.9789156616913279,0.029549516000055467
0.9788853835499985,0.029598013454918144
0.9788551063548463,0.029610837819685605
0.9788248301058415,0.029699245371328082
0.9787945548029547,0.02975841543642804
0.9787642804461564,0.029777231928573976
0.978734007035417,0.029813486671560276
0.9787037345707068,0.029851084235620867
0.9786734630519965,0.029872149798734024
0.9786431924792562,0.0298730471545538
0.9786129228524567,0.029895010073486734
0.9785826541715682,0.02990644118382257
0.9785523864365612,0.029917309993356875
0.978522119647406,0.02992430486641177
0.9784918538040732,0.02995708168601266
0.9784615889065335,0.029980780416060254
0.9784313249547568,0.02998489763632781
0.9784010619487138,0.03000916005426787
0.978370799888375,0.0300380299057983
0.978340538773711,0.03005244813959354
0.9783102786046919,0.030117731416279596
0.9782800193812884,0.030168985515455556
0.9782497611034707,0.030210258528375288
0.9782195037712095,0.030286330245596592
0.9781892473844752,0.030425451549813378
0.9781589919432381,0.030517418454345222
0.9781287374474689,0.030521001533106766
0.9780984838971378,0.03060510415343244
0.9780682312922154,0.030626222685959076
0.9780379796326722,0.030662271423677584
0.9780077289184785,0.030707410663491728
0.977977479149605,0.030762248733017545
0.9779472303260218,0.0308028254418245
0.9779169824476998,0.03084953226244066
0.977886735514609,0.030859299804430855
0.9778564895267202,0.030997177199503262
0.9778262444840038,0.031032519033763955
0.9777960003864302,0.031190417427048523
0.9777657572339697,0.031266068295089405
0.9777355150265932,0.031275439207068656
0.9777052737642707,0.031370441370970024
0.977675033446973,0.03144761471850997
0.9776447940746704,0.03149599589446249
0.9776145556473336,0.03166449751334505
0.9775843181649327,0.03173303475935184
0.9775540816274384,0.03176214889847796
0.9775238460348212,0.031817411227935355
0.9774936113870514,0.03183542635589666
0.9774633776840995,0.031840588711777376
0.9774331449259362,0.03187680922327685
0.9774029131125319,0.03191339806867862
0.9773726822438569,0.03193640416227099
0.9773424523198818,0.03196628134986812
0.977312223340577,0.032026116620305245
0.9772819953059132,0.03208960280495649
0.9772517682158607,0.0321504344433561
0.9772215420703899,0.03222583379964262
0.9771913168694715,0.03233879942634283
0.9771610926130757,0.03239346531390608
0.9771308693011732,0.032396841004577
0.9771006469337346,0.03239792623433062
0.97707042551073,0.032450825780517514
0.9770402050321303,0.03247831137572629
0.9770099854979057,0.03251450057024047
0.9769797669080268,0.032518403386970526
0.976949549262464,0.0325298409423562
0.9769193325611881,0.0325364634891734
0.9768891168041691,0.03255725770762419
0.976858901991378,0.032558426408106335
0.9768286881227849,0.032597363186329505
0.9767984751983605,0.03263380017463337
0.9767682632180752,0.03269602212867387
0.9767380521818995,0.0327748312073064
0.976707842089804,0.03279734638057924
0.976677632941759,0.03280140591278553
0.9766474247377352,0.03281617374198116
0.9766172174777031,0.03282945635361093
0.976587011161633,0.03285096212585774
0.9765568057894957,0.03296375518697072
0.9765266013612613,0.03300734225660223
0.9764963978769008,0.03306381587766788
0.9764661953363842,0.03314541681908565
0.9764359937396825,0.03315665096464392
0.9764057930867657,0.033166967737280215
0.9763755933776046,0.03320427602125191
0.9763453946121697,0.03327818133162718
0.9763151967904317,0.03328796604541809
0.9762849999123606,0.03329022964732272
0.9762548039779272,0.03333794133547378
0.9762246089871021,0.033364303191406486
0.9761944149398557,0.03341021794370641
0.9761642218361585,0.03350591117485478
0.9761340296759811,0.03352557294714131
0.9761038384592939,0.0336116379792205
0.9760736481860676,0.03369163270910555
0.9760434588562724,0.033744642858874865
0.9760132704698793,0.03379020705056845
0.9759830830268583,0.0338110310485551
0.9759528965271802,0.03385171921597102
0.9759227109708155,0.033852622763296265
0.9758925263577347,0.03398669090612479
0.9758623426879083,0.033987758614336006
0.9758321599613069,0.03403442981862004
0.9758019781779009,0.03408913314436336
0.975771797337661,0.03409603158881554
0.9757416174405575,0.034111625980667484
0.9757114384865611,0.03412155745051655
0.9756812604756423,0.034208685082413065
0.9756510834077715,0.03429581271430957
0.9756209072829194,0.03430674579688666
0.9755907321010565,0.03432326607866998
0.9755605578621533,0.03438294034620608
0.9755303845661804,0.034400934024182574
0.9755002122131081,0.03440365209034084
0.9754700408029072,0.03442667360780036
0.9754398703355481,0.034445724236949464
0.9754097008110014,0.03444852817005825
0.9753795322292376,0.03447006797810259
0.9753493645902273,0.034599829639603515
0.9753191978939408,0.034718542656470945
0.975289032140349,0.034851531756324224
0.9752588673294222,0.03495416720977256
0.9752287034611311,0.03496983368204132
0.9751985405354461,0.03501290366963693
0.975168378552338,0.03502340757223031
0.9751382175117769,0.03503853078977019
0.9751080574137335,0.035094025023266626
0.9750778982581787,0.0352150439620868
0.9750477400450827,0.03523480781852327
0.975017582774416,0.0353327436721264
0.9749874264461493,0.035352348494203795
0.9749572710602533,0.03537324770026522
0.9749271166166983,0.035409469428203284
0.9748969631154549,0.035425048558483836
0.9748668105564938,0.03542761104916294
0.9748366589397854,0.03543517719498647
0.9748065082653002,0.03545587496860324
0.974776358533009,0.03552244839580443
0.9747462097428822,0.03552885279147386
0.9747160618948901,0.035538814069744636
0.9746859149890039,0.03554775970758153
0.9746557690251936,0.03559386171133634
0.9746256240034299,0.035609576027700936
0.9745954799236836,0.03561896025541701
0.9745653367859249,0.035683285243221084
0.9745351945901246,0.03572036966688344
0.9745050533362533,0.03572831036451606
0.9744749130242812,0.035801284051525176
0.9744447736541795,0.035878367706728496
0.9744146352259182,0.035886011767745626
0.9743844977394679,0.03594717365819176
0.9743543611947996,0.035955025790555734
0.9743242255918835,0.03597473484955753
0.9742940909306903,0.036069081260868184
0.9742639572111905,0.03607419251510397
0.9742338244333548,0.03615262460663826
0.9742036925971537,0.03615765818751442
0.9741735617025575,0.03620358967152736
0.9741434317495373,0.03623472250074916
0.9741133027380635,0.03625991182168324
0.9740831746681065,0.036272175111324
0.974053047539637,0.0363485168816207
0.9740229213526255,0.03642547307480579
0.9739927961070426,0.03643535058538959
0.9739626718028589,0.036499963575879334
0.9739325484400452,0.03653390292493333
0.9739024260185717,0.03653579153269819
0.9738723045384091,0.036536172787990755
0.9738421839995283,0.036549441193590736
0.9738120644018993,0.03655273380903721
0.9737819457454933,0.03655474626836552
0.9737518280302804,0.03657491888473868
0.9737217112562316,0.03660541272026603
0.9736915954233172,0.03662432384455598
0.9736614805315078,0.03667185441868785
0.9736313665807741,0.03673444230427475
0.9736012535710866,0.036775548181770173
0.9735711415024161,0.03680725166117599
0.973541030374733,0.036819064208388236
0.9735109201880079,0.03684427666802916
0.9734808109422114,0.03689865074237358
0.9734507026373143,0.03691708602493041
0.9734205952732868,0.03695124932566781
0.9733904888500998,0.036953192117125465
0.9733603833677238,0.036966016481892926
0.9733302788261295,0.036996623806933505
0.9733001752252874,0.037006500970087036
0.9732700725651682,0.03707085619595885
0.9732399708457423,0.03711359409863536
0.9732098700669806,0.0371347892826603
0.9731797702288533,0.0371686653337676
0.9731496713313313,0.03718455176453859
0.9731195733743854,0.03719541388046644
0.9730894763579857,0.03720234760033887
0.9730593802821031,0.037261619846029895
0.9730292851467083,0.03727248865556419
0.9729991909517718,0.03731226034821998
0.9729690976972639,0.037335959078267575
0.9729390053831558,0.037364338716475196
0.9729089140094178,0.03736538994656267
0.9728788235760204,0.037393208568005626
0.9728487340829345,0.037400503942398064
0.9728186455301305,0.03740762680180086
0.972788557917579,0.037462567291258034
0.9727584712452508,0.037472910078486917
0.9727283855131164,0.03748120785312978
0.9726983007211465,0.037524164177662876
0.9726682168693116,0.03756543719058261
0.9726381339575823,0.03761258101461552
0.9726080519859294,0.037623141100522686
0.9725779709543234,0.03764150890780391
0.972547890862735,0.037714930087054524
0.9725178117111347,0.037754811176078436
0.9724877334994932,0.0377806302120207
0.9724576562277812,0.03782318267543082
0.9724275798959692,0.03791031030732733
0.972397504504028,0.03794842174103025
0.9723674300519279,0.03796028281563976
0.9723373565396398,0.03798454523357983
0.9723072839671344,0.03799743793922384
0.9722772123343821,0.03802073374214637
0.9722471416413537,0.03808456557112035
0.9722170718880198,0.0381522987015063
0.9721870030743509,0.03817169320301686
0.9721569352003178,0.03835235586171058
0.9721268682658911,0.03836800387636756
0.9720968022710414,0.03838769769597128
0.9720667372157393,0.03838906943948072
0.9720366730999556,0.03841192971423343
0.9720066099236608,0.038441224507158464
0.9719765476868257,0.03845513150826407
0.9719464863894206,0.038515914240998234
0.9719164260314165,0.038523027911629815
0.9718863666127839,0.038544990830562745
0.9718563081334934,0.03854559608925585
0.9718262505935158,0.038586485093440266
0.9717961939928216,0.038604751750684466
0.9717661383313814,0.038621246957296726
0.971736083609166,0.03862669775161656
0.9717060298261461,0.03863037953344205
0.9716759769822921,0.03863061786927598
0.9716459250775749,0.03885117455666981
0.971615874111965,0.038885276925485594
0.9715858240854331,0.03896468623857727
0.9715557749979499,0.03899667973731884
0.9715257268494859,0.03901967617555237
0.971495679640012,0.03902190663890726
0.9714656333694986,0.039046730939493665
0.9714355880379166,0.03908821342155916
0.9714055436452366,0.03911732756068528
0.971375500191429,0.03914314232670577
0.9713454576764647,0.039172589890142676
0.9713154161003145,0.0391957673739847
0.9712853754629487,0.0392249582677891
0.9712553357643382,0.03923026995860228
0.9712252970044537,0.03927916837376424
0.9711952591832657,0.03929158282447831
0.9711652223007449,0.03932146001207544
0.9711351863568621,0.039366451903187355
0.9711051513515879,0.039381295282512566
0.9710751172848928,0.03943214044287337
0.9710450841567478,0.039442457215509666
0.9710150519671233,0.03944478146716382
0.97098502071599,0.03950561310556343
0.9709549904033188,0.039565719125552165
0.97092496102908,0.039581012461849946
0.9708949325932447,0.03973793898075669
0.9708649050957832,0.03975201966678432
0.9708348785366664,0.039753104896537945
0.9708048529158649,0.039769492427553746
0.9707748282333494,0.03984621818363063
0.9707448044890906,0.03987358204917785
0.9707147816830591,0.039885019604563525
0.9706847598152256,0.03988736101171672
0.9706547388855609,0.039912436369831515
0.9706247188940356,0.03991360507031366
0.9705946998406202,0.03995254184853683
0.9705646817252856,0.039964534359256676
0.9705346645480026,0.039967122187335
0.9705046483087417,0.039988978836840695
0.9704746330074735,0.04004163893050063
0.9704446186441689,0.04005120079088119
0.9704146052187985,0.04014210987324125
0.9703845927313329,0.04017135240418848
0.970354581181743,0.040262180384354244
0.9703245705699993,0.04037152106704499
0.9702945608960726,0.040424720388793675
0.9702645521599336,0.04050059548129298
0.9702345443615529,0.040510941270531314
0.9702045375009012,0.04053616390914891
0.9701745315779492,0.04055945468345923
0.9701445265926677,0.04060928034126821
0.9701145225450275,0.04063479860220048
0.970084519434999,0.040719481853613806
0.9700545172625531,0.04085776299813477
0.9700245160276604,0.0408610898370621
0.9699945157302915,0.04088075160934864
0.9699645163704174,0.040910384954652775
0.9699345179480086,0.04096774542126421
0.9699045204630359,0.04098890469615137
0.9698745239154699,0.040991495023792866
0.9698445283052813,0.04099403213470039
0.969814533632441,0.04108627738370085
0.9697845398969196,0.041099821521082186
0.9697545470986878,0.041155526608843494
0.9697245552377162,0.04116620971076243
0.9696945643139756,0.04120689787817834
0.9696645743274367,0.04124532316027077
0.9696345852780703,0.041314266021325936
0.9696045971658471,0.0413413396189205
0.9695746099907377,0.041367881766604435
0.969544623752713,0.04138960848082736
0.9695146384517435,0.04143337256236085
0.9694846540878,0.04144035041801748
0.9694546706608532,0.04144431180657068
0.9694246881708739,0.04146680464287481
0.9693947066178328,0.041524019519108474
0.9693647260017005,0.041524261897348924
0.969334746322448,0.0416509913765169
0.9693047675800456,0.0416784447408773
0.9692747897744644,0.04172380073341814
0.969244812905675,0.0417561126863899
0.9692148369736481,0.041758830752548166
0.9691848619783544,0.04180090289915679
0.9691548879197647,0.041804885686164785
0.9691249147978496,0.04183725269782541
0.96909494261258,0.04188592524720151
0.9690649713639266,0.04192713758445311
0.96903500105186,0.04195500830181084
0.9690050316763511,0.04205988985595003
0.9689750632373704,0.042092692054645366
0.968945095734889,0.0421285576199672
0.9689151291688772,0.04215167884248187
0.9688851635393062,0.04220671041853155
0.9688551988461462,0.042230515268785185
0.9688252350893686,0.04228024354742433
0.9687952722689435,0.042307126691315144
0.9687653103848419,0.04230934587197989
0.9687353494370348,0.04235159703399444
0.9687053894254923,0.04236954240404297
0.9686754303501859,0.04237858623443763
0.9686454722110858,0.042402021347773336
0.9686155150081629,0.042435647939432636
0.968585558741388,0.04245083855424918
0.9685556034107319,0.04245620373487997
0.968525649016165,0.0425899864807306
0.9684956955576585,0.04262400635985014
0.968465743035183,0.042638477091263255
0.9684357914487091,0.04270752715641112
0.9684058407982077,0.04271925611973373
0.9683758910836494,0.04272560472315976
0.9683459423050051,0.042741219038666664
0.9683159944622457,0.04274735838582929
0.9682860475553415,0.042773933091308426
0.9682561015842637,0.042780227220691164
0.9682261565489828,0.04278278971137027
0.9681962124494696,0.042811053630810565
0.9681662692856949,0.04287762705801175
0.9681363270576295,0.042899859986952775
0.9681063857652441,0.042902938369788854
0.9680764454085095,0.042924301870925156
0.9680465059873964,0.0429473438969173
0.9680165675018755,0.04297413891762433
0.9679866299519178,0.042986987618849296
0.9679566933374938,0.04303634305619077
0.9679267576585743,0.04303846390542841
0.9678968229151304,0.04305799571272407
0.9678668891071325,0.04307554832909077
0.9678369562345513,0.043119766146258606
0.967807024297358,0.043156462713732496
0.9677770932955231,0.04319257550315985
0.9677471632290173,0.04320352454792375
0.9677172340978115,0.043233546368935824
0.9676873059018765,0.04330235232039908
0.967657378641183,0.04332202568091294
0.9676274523157017,0.04332991351176486
0.9675975269254034,0.04341027876088975
0.9675676024702591,0.043424259923075505
0.9675376789502393,0.04351283684972175
0.9675077563653149,0.043529823310383624
0.9674778347154567,0.04355876833373469
0.9674479140006355,0.04358774982644943
0.967417994220822,0.04358990116295649
0.9673880753759869,0.04361695094228014
0.9673581574661013,0.04363157769063593
0.9673282404911356,0.04369744317536284
0.9672983244510608,0.0437319636028335
0.9672684093458476,0.04373997266336324
0.967238495175467,0.04379052924759691
0.9672085819398895,0.04383103835960475
0.9671786696390859,0.04385300127853769
0.9671487582730273,0.04385375288604046
0.9671188478416842,0.043855142238086654
0.9670889383450274,0.04390461985579806
0.9670590297830278,0.043909056129839315
0.9670291221556562,0.043916998386033364
0.9669992154628834,0.043930097546946004
0.9669693097046801,0.043952096835733166
0.966939404881017,0.04396028579285889
0.9669095009918652,0.04396059138247335
0.9668795980371954,0.04404577243222056
0.9668496960169782,0.04405573371049133
0.9668197949311846,0.0440597340261613
0.9667898947797853,0.04408962096648208
0.966759995562751,0.04411292752729794
0.9667300972800529,0.04412649566844763
0.9667001999316613,0.044130726843977494
0.9666703035175475,0.044132900064117075
0.9666404080376818,0.04416243032338332
0.9666105134920353,0.044174242870595556
0.9665806198805789,0.0442538294045809
0.966550727203283,0.04430837077933279
0.9665208354601189,0.044367735106344924
0.9664909446510571,0.04438906465531779
0.9664610547760685,0.04442135770206998
0.9664311658351239,0.04442778817973575
0.966401277828194,0.04446877276084268
0.9663713907552498,0.04452384399597492
