,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
330,0.013401815241318166,0.2826623112492228,0.296064126490541,"Malaga, Spain",Mauritius,0_10_30,0.00016165045397699938,0.003810417950110104,0.2786902428451356,30
677,0.013563465695295165,0.3381272902601204,0.35169075595541555,"Malaga, Spain",Mauritius,0_10_31,0.0003542956805821576,0.0046571148473697884,0.3331158797321685,31
57,0.013917761375877323,0.17798295879045767,0.191900720166335,"Malaga, Spain",Mauritius,0_10_32,0.0002733202461895779,0.0024534398399820925,0.17525619870428605,32
624,0.014000871902818105,0.33034826944941603,0.34434914135223416,"Malaga, Spain",Mauritius,0_10_33,0.0004661057614167418,0.004486612742536467,0.32539555094546263,33
100,0.014466977664234847,0.21090846849049535,0.2253754461547302,"Malaga, Spain",Mauritius,0_10_34,0.0001882728295686288,0.002821563811297971,0.20789863184962878,34
50,0.01452352264589327,0.16675294963021614,0.1812764722761094,"Malaga, Spain",Mauritius,0_10_35,0.0002799712200538297,0.0022882844166440056,0.16418469399351834,35
634,0.0148034938659471,0.33030033082511834,0.34510382469106543,"Malaga, Spain",Mauritius,0_10_36,0.0007987117375059128,0.004428704852690962,0.3250729142349216,36
602,0.015424411840806862,0.3261562787678766,0.34158069060868346,"Malaga, Spain",Mauritius,0_10_37,0.0005709264472637202,0.004485634781379131,0.3210997175392336,37
223,0.015995338288070583,0.25349362013457477,0.26948895842264536,"Malaga, Spain",Mauritius,0_10_38,0.0016874275079293982,0.003437626561999483,0.24836856606464594,38
405,0.017510646794673044,0.29319645734131133,0.3107071041359844,"Malaga, Spain",Mauritius,0_10_39,0.0002894288141987271,0.004009579808153037,0.28889744871895956,39
274,0.01758810753212621,0.26698692081763137,0.28457502834975756,"Malaga, Spain",Mauritius,0_10_40,9.801452520811701e-05,0.0036254307224429998,0.26326347556998025,40
434,0.017666663464343372,0.2975557477809063,0.3152224112452497,"Malaga, Spain",Mauritius,0_10_41,0.0009666686439182698,0.0039834976084510134,0.292605581528537,41
947,0.018529361866421862,0.3753945384854743,0.3939239003518962,"Malaga, Spain",Mauritius,0_10_42,0.00029635466567328253,0.005115258440599109,0.36998292537920185,42
693,0.018624032124440797,0.3363997354133494,0.3550237675377902,"Malaga, Spain",Mauritius,0_10_43,0.0005827874059617516,0.004704476213592032,0.3311124717937954,43
186,0.018847866028381975,0.23803213659075223,0.2568800026191342,"Malaga, Spain",Mauritius,0_10_44,0.0007278033258761966,0.0032340345598771665,0.23407029870499896,44
886,0.019575669354258172,0.36518450911529027,0.38476017846954846,"Malaga, Spain",Mauritius,0_10_45,0.000861333689427906,0.004928458459819028,0.3593947169660432,45
181,0.020253752133084238,0.23567690869932714,0.2559306608324114,"Malaga, Spain",Mauritius,0_10_46,0.0005118774740748913,0.003192720149562498,0.23197231107568986,46
1,0.02076562960715913,0.04761488818099064,0.06838051778814977,"Malaga, Spain",Mauritius,0_10_47,0.0007280773409668907,0.0006433215849751263,0.046243489255048634,47
586,0.02149370694812602,0.3179101923940215,0.33940389934214754,"Malaga, Spain",Mauritius,0_10_48,0.0003090762127294887,0.004401995359554003,0.3131991208217381,48
752,0.02165849120098825,0.342609800492537,0.3642682916935252,"Malaga, Spain",Mauritius,0_10_49,0.0012629947382223825,0.00463706877933231,0.3367097369749822,49
45,0.02284340041505757,0.15416777168057358,0.17701117209563116,"Malaga, Spain",Mauritius,0_10_50,0.0005703765724068832,0.002080435141393274,0.15151695996677353,50
456,0.023413776987464455,0.29501856524689735,0.3184323422343618,"Malaga, Spain",Mauritius,0_10_51,0.0005091338151520866,0.003944581469305363,0.2905648499624398,51
835,0.02392291080261654,0.3528755119872617,0.37679842278987824,"Malaga, Spain",Mauritius,0_10_52,0.00029420850268102247,0.004796444943160352,0.34778485854142027,52
388,0.023986748201886277,0.28368141543307557,0.30766816363496186,"Malaga, Spain",Mauritius,0_10_53,0.0016170626684250365,0.0038456665074371875,0.27821868625721347,53
612,0.025550499253333858,0.31709880181572786,0.3426493010690617,"Malaga, Spain",Mauritius,0_10_54,0.0006001940315053488,0.004324661973827681,0.312173945810395,54
731,0.025997046453349475,0.33475021984783304,0.36074726630118253,"Malaga, Spain",Mauritius,0_10_55,2.196291893293359e-05,0.004463255231715756,0.3302650016971841,55
210,0.025998552005746103,0.239584294408331,0.2655828464140771,"Malaga, Spain",Mauritius,0_10_56,0.0006888690163105587,0.0032313854538435346,0.23566403993817697,56
346,0.026501422734307407,0.27244833918493255,0.29894976191923994,"Malaga, Spain",Mauritius,0_10_57,0.00020714177015277585,0.0036403873378922703,0.2686008100768875,57
827,0.026708564504460183,0.34862540513532725,0.37533396963978743,"Malaga, Spain",Mauritius,0_10_58,0.0004977609830356701,0.004695806540345672,0.34343183761194584,58
27,0.027100754296723595,0.13216016024508062,0.15926091454180422,"Malaga, Spain",Mauritius,0_10_59,0.00023152206200489217,0.0017647192962941963,0.1301639188867816,59
296,0.027332276358728487,0.2614962733853175,0.288828549744046,"Malaga, Spain",Mauritius,0_10_60,0.0012551770811616014,0.003665318859858937,0.2565757774442971,60
1259,0.028585029278210113,0.42797576328347586,0.45656079256168597,"Malaga, Spain",Mauritius,0_10_61,4.615006907617361e-05,0.005738022034705304,0.422191591179694,61
3,0.028593382220181717,0.07691514638419286,0.10550852860437458,"Malaga, Spain",Mauritius,0_10_62,0.0013886461075174987,0.0010103775801705301,0.07451612269650483,62
403,0.029982028327699216,0.2805290467578689,0.3105110750855681,"Malaga, Spain",Mauritius,0_10_63,0.00027041756195496716,0.003827141844443931,0.27643148735147016,63
720,0.030081101195119805,0.3284790263552783,0.3585601275503981,"Malaga, Spain",Mauritius,0_10_64,0.00012690056607075548,0.0044087586489939806,0.32394336714021343,64
668,0.030158356142354424,0.3201932344193844,0.3503515905617388,"Malaga, Spain",Mauritius,0_10_65,0.0015503826450222469,0.004385149694395018,0.3142577020799671,65
140,0.031570985819122314,0.2101187284170085,0.2416897142361308,"Malaga, Spain",Mauritius,0_10_66,0.000877412019617288,0.002784225290800353,0.2064570911065909,66
196,0.0321960645106208,0.22921237066048528,0.26140843517110607,"Malaga, Spain",Mauritius,0_10_67,3.5762492399595e-05,0.0030740411105456386,0.22610256705754014,67
105,0.032231827003020394,0.1949293200665167,0.2271611470695371,"Malaga, Spain",Mauritius,0_10_68,0.0008453764703602318,0.0027371823938473487,0.19134676120230915,68
687,0.03296949857439145,0.32079298749302526,0.3537624860674167,"Malaga, Spain",Mauritius,0_10_69,0.0007342836728501043,0.004301675986666979,0.3157570278335079,69
735,0.033703782247241555,0.32802667700401716,0.36173045925125874,"Malaga, Spain",Mauritius,0_10_70,0.0007595945243479355,0.004495493880738853,0.3227715885989302,70
809,0.03435490460109099,0.33759460979961625,0.3719495144007072,"Malaga, Spain",Mauritius,0_10_71,0.00014047983720428397,0.004620209549044489,0.33283392041336746,71
1001,0.034424408097273776,0.3690286521878236,0.40345306028509736,"Malaga, Spain",Mauritius,0_10_72,2.196291893293706e-05,0.005065582196060499,0.3639411070728299,72
2,0.03443492560584466,0.06359534009561427,0.09803026570145892,"Malaga, Spain",Mauritius,0_10_73,0.00011600804566256478,0.0008954302851447205,0.06258390176480697,73
339,0.034448837255606345,0.2632640333576754,0.2977128706132817,"Malaga, Spain",Mauritius,0_10_74,0.00022502712851579093,0.0035446820745170735,0.25949432415464246,74
23,0.034463877222532205,0.11808424521359866,0.15254812243613086,"Malaga, Spain",Mauritius,0_10_75,0.00014803980828680813,0.0015734626257821556,0.1163627427795298,75
834,0.03461191703081901,0.34204516873452134,0.37665708576534035,"Malaga, Spain",Mauritius,0_10_76,0.0010343177505406018,0.004678677261601689,0.33633217372237917,76
59,0.03564181216309856,0.15900657294471346,0.19464838510781202,"Malaga, Spain",Mauritius,0_10_77,0.0009665416520748399,0.002221381903323278,0.1558186493893155,77
492,0.0366083538151734,0.2859351215380654,0.3225434753532388,"Malaga, Spain",Mauritius,0_10_78,0.00043123262533551615,0.0038179544971550555,0.281685934415575,78
792,0.03703958644050891,0.3324876564849084,0.36952724292541733,"Malaga, Spain",Mauritius,0_10_79,2.196291893293706e-05,0.004472411392664187,0.32799328217331103,79
462,0.03704944553885627,0.2822456960313191,0.31929514157017536,"Malaga, Spain",Mauritius,0_10_80,0.0008677892851725322,0.0038275184153718704,0.27755038833077467,80
48,0.03789408003106517,0.14218165793937718,0.18007573797044235,"Malaga, Spain",Mauritius,0_10_81,0.0001389220528629706,0.001880895013727255,0.140161840872787,81
998,0.03803300208392814,0.36476484985552043,0.40279785193944856,"Malaga, Spain",Mauritius,0_10_82,0.0008619209930765745,0.004998588028650304,0.3589043408337934,82
607,0.03889492307700471,0.3033098880096609,0.3422048110866656,"Malaga, Spain",Mauritius,0_10_83,0.0011380932814367625,0.004056425915361595,0.2981153688128625,83
429,0.03993813496687679,0.27419658424600596,0.3141347192128827,"Malaga, Spain",Mauritius,0_10_84,7.684202315487443e-05,0.003660510377663655,0.2704592318451874,84
253,0.04001497699003166,0.23940214254658962,0.2794171195366213,"Malaga, Spain",Mauritius,0_10_85,0.0001190540713093477,0.0032628837256662795,0.23602020474961402,85
763,0.04004733959700952,0.32566793291637613,0.36571527251338565,"Malaga, Spain",Mauritius,0_10_86,0.00021026137797024863,0.004418014610196603,0.32103965692820907,86
313,0.04011509508428797,0.2526822527812748,0.2927973478655628,"Malaga, Spain",Mauritius,0_10_87,3.4263251505961545e-05,0.0034459974596566757,0.24920199207011223,87
879,0.040138965794674256,0.3435023942086552,0.38364136000332943,"Malaga, Spain",Mauritius,0_10_88,0.00017388904446628134,0.004572315669667573,0.3387561894945213,88
513,0.04019853004327143,0.28636219402339674,0.3265607240666682,"Malaga, Spain",Mauritius,0_10_89,0.0001891704276991077,0.003910753289030821,0.2822622703066668,89
147,0.040332514522036095,0.20357691467269873,0.24390942919473482,"Malaga, Spain",Mauritius,0_10_90,0.00042966803659877373,0.002844546076297687,0.20030270055980232,90
345,0.04076218255863487,0.25805459808770215,0.298816780646337,"Malaga, Spain",Mauritius,0_10_91,8.246311489942121e-05,0.0035050683303174167,0.2544670666424853,91
412,0.040768800637725644,0.27162123559803875,0.3123900362357644,"Malaga, Spain",Mauritius,0_10_92,0.0003024862196186473,0.0036352665358147154,0.2676834828426054,92
114,0.04080792405889446,0.18755234266590676,0.22836026672480123,"Malaga, Spain",Mauritius,0_10_93,0.001992546175192851,0.0025401037860521064,0.18301969270466184,93
150,0.04259903695624126,0.20281434374308463,0.2454133806993259,"Malaga, Spain",Mauritius,0_10_94,0.00016304755957707168,0.0027012982063368694,0.19994999797717064,94
1024,0.0427129289527674,0.36556615037131673,0.40827907932408414,"Malaga, Spain",Mauritius,0_10_95,0.0019525233274575171,0.0049660509317184355,0.35864757611214076,95
248,0.044549907226805206,0.23377127683760704,0.27832118406441225,"Malaga, Spain",Mauritius,0_10_96,0.0005067302712548835,0.0032762715466726883,0.22998827501967944,96
108,0.04505663749806009,0.18240352243418637,0.22746015993224644,"Malaga, Spain",Mauritius,0_10_97,0.00016656640457302085,0.00245306906262862,0.1797838869669848,97
314,0.04514596167080491,0.24779085260734765,0.29293681427815255,"Malaga, Spain",Mauritius,0_10_98,2.196291893293706e-05,0.0033521212219136823,0.24441676846650104,98
637,0.04515578282970593,0.30039417928617396,0.3455499621158799,"Malaga, Spain",Mauritius,0_10_99,3.8022809439125504e-05,0.004084291137753962,0.29627186533898087,99
375,0.04519380563914505,0.2598055240053185,0.3049993296444635,"Malaga, Spain",Mauritius,0_10_100,0.0005551934525741264,0.0035860257237264495,0.255664304829018,100
1336,0.045542743005031146,0.428922967790582,0.4744657107956131,"Malaga, Spain",Mauritius,0_10_101,0.0006795782833025552,0.005975509311561749,0.42226788019571776,101
16,0.04603102265403804,0.09417576330028275,0.1402067859543208,"Malaga, Spain",Mauritius,0_10_102,0.0001999706912729493,0.001294615473875874,0.09268117713513394,102
79,0.046230993345310986,0.16535945926846576,0.21159045261377674,"Malaga, Spain",Mauritius,0_10_103,0.0024392891074763584,0.002180011201331347,0.1607401589596582,103
1464,0.048575156552894516,0.45096100302754416,0.4995361595804387,"Malaga, Spain",Mauritius,0_10_104,0.0005794678894997865,0.0061452868609758685,0.44423624827706837,104
398,0.0491546244423943,0.2606100344406777,0.30976465888307203,"Malaga, Spain",Mauritius,0_10_105,0.00013322736772383714,0.003625178702504659,0.2568516283704491,105
551,0.04927820406579236,0.2857892157852638,0.33506741985105615,"Malaga, Spain",Mauritius,0_10_106,0.0009028441342723015,0.003890140400418155,0.2809962312505733,106
12,0.05001010835716709,0.08619034032797367,0.13620044868514075,"Malaga, Spain",Mauritius,0_10_107,0.00011259474400919511,0.0011393254327472402,0.08493842015121726,107
761,0.05012270310117629,0.3155030627171795,0.36562576581835576,"Malaga, Spain",Mauritius,0_10_108,0.0006476009770799776,0.004196703317110941,0.3106587584229884,108
877,0.05065702939598131,0.3328471423838256,0.38350417177980695,"Malaga, Spain",Mauritius,0_10_109,0.0007191354968662314,0.00442840431534731,0.32769960257161185,109
454,0.051046581427886685,0.266935173479833,0.3179817549077197,"Malaga, Spain",Mauritius,0_10_110,0.00019501425735948819,0.0035755357015689465,0.2631646235209046,110
229,0.05120662984327779,0.21981310653524977,0.27101973637852755,"Malaga, Spain",Mauritius,0_10_111,0.00012929659676507582,0.002974680938661554,0.2167091289998232,111
463,0.05124237041965253,0.2681057530318774,0.3193481234515299,"Malaga, Spain",Mauritius,0_10_112,0.0008361328002591817,0.003566458411991348,0.2637031618196269,112
217,0.05193808045263065,0.21645658088720976,0.2683946613398404,"Malaga, Spain",Mauritius,0_10_113,0.000905623303034099,0.002958867458374101,0.21259209012580166,113
470,0.05271283593174975,0.2674893558970588,0.32020219182880855,"Malaga, Spain",Mauritius,0_10_114,0.0014652965118025357,0.0035839658480427733,0.2624400935372136,114
256,0.05412064376357061,0.22584395099235022,0.27996459475592084,"Malaga, Spain",Mauritius,0_10_115,0.0005023694959862754,0.0030166097574090833,0.22232497173895496,115
87,0.05462301325955689,0.15968345529476244,0.21430646855431934,"Malaga, Spain",Mauritius,0_10_116,0.0015709223035660358,0.0021375252686370604,0.15597500772255948,116
349,0.056193935563122924,0.24367438881400694,0.29986832437712985,"Malaga, Spain",Mauritius,0_10_117,0.0013840576990610948,0.003269575988818463,0.2390207551261275,117
98,0.05748883234815377,0.16533342298630144,0.2228222553344552,"Malaga, Spain",Mauritius,0_10_118,0.0005158605417284121,0.0022793315418801435,0.1625382309026929,118
47,0.05797443265606899,0.12067844730224883,0.17865287995831783,"Malaga, Spain",Mauritius,0_10_119,0.0013650200270101595,0.0015984647314191945,0.1177149625438196,119
1106,0.05933945268307915,0.36593461651570847,0.42527406919878763,"Malaga, Spain",Mauritius,0_10_120,0.0004130282644216124,0.004974627600875466,0.3605469606504111,120
991,0.05960255338607994,0.34179470450128296,0.4013972578873629,"Malaga, Spain",Mauritius,0_10_121,0.0017747749611924657,0.0046365862553614445,0.335383343284729,121
1554,0.06133306685564207,0.4623928860364731,0.5237259528921152,"Malaga, Spain",Mauritius,0_10_122,0.0009477280512207031,0.006377636781637502,0.45506752120361466,122
619,0.062252351682588004,0.28121943788083326,0.3434717895634213,"Malaga, Spain",Mauritius,0_10_123,0.0002754152147561237,0.003825977062959772,0.2771180456031174,123
75,0.06226027784284349,0.1457693183799634,0.2080295962228069,"Malaga, Spain",Mauritius,0_10_124,0.00010151861083709801,0.0019001226741985915,0.1437676770949278,124
673,0.06236179645368059,0.2885474166151899,0.35090921306887046,"Malaga, Spain",Mauritius,0_10_125,8.555354957375666e-05,0.0038944915107079993,0.2845673715549083,125
911,0.062435338199229105,0.32655908970404784,0.38899442790327693,"Malaga, Spain",Mauritius,0_10_126,0.0008963580144184177,0.004523888206039484,0.3211388434835899,126
104,0.06330377694805818,0.16363721247726046,0.22694098942531865,"Malaga, Spain",Mauritius,0_10_127,0.00045688847631236706,0.0022286023592628565,0.16095172164168534,127
99,0.06376066542437055,0.16043164309304891,0.22419230851741945,"Malaga, Spain",Mauritius,0_10_128,0.0012529314029842559,0.002168467785985646,0.15701024390407914,128
29,0.0648661220137516,0.09561764299549812,0.1604837650092497,"Malaga, Spain",Mauritius,0_10_129,0.0012350579142565848,0.0012888613491391814,0.09309372373210241,129
392,0.06610117992800818,0.24215065498356492,0.3082518349115731,"Malaga, Spain",Mauritius,0_10_130,0.0011446174482749455,0.0033825038337022824,0.2376235337015877,130
357,0.06694051064327916,0.23429017708731575,0.3012306877305949,"Malaga, Spain",Mauritius,0_10_131,0.00047876173246037823,0.0031643066543467365,0.23064710870050883,131
58,0.06741927237573954,0.1267432935264164,0.19416256590215591,"Malaga, Spain",Mauritius,0_10_132,0.0002978100374782383,0.0017087705257193399,0.12473671296321888,132
121,0.06771708241321778,0.1645867478688566,0.23230383028207438,"Malaga, Spain",Mauritius,0_10_133,0.00024617401444568254,0.0021916622802254015,0.1621489115741855,133
497,0.0679154308360238,0.255468200338503,0.3233836311745268,"Malaga, Spain",Mauritius,0_10_134,0.0012527333345877523,0.0034719482927116486,0.2507435187112036,134
455,0.0690854733445852,0.24903205048525773,0.31811752382984293,"Malaga, Spain",Mauritius,0_10_135,0.00018557553826852036,0.0034075481579679315,0.24543892678902127,135
307,0.06919198373020523,0.22328163891192368,0.2924736226421289,"Malaga, Spain",Mauritius,0_10_136,0.0008136601731967147,0.00309428849037603,0.21937369024835096,136
162,0.07000426442034977,0.1789175910444472,0.24892185546479698,"Malaga, Spain",Mauritius,0_10_137,0.0005952793824461761,0.002456678259356823,0.1758656334026443,137
97,0.07059954380279594,0.15104996164491585,0.22164950544771178,"Malaga, Spain",Mauritius,0_10_138,0.0003624105823388929,0.0020871037967412393,0.1486004472658359,138
303,0.07059975441363568,0.22083917926799398,0.29143893368162965,"Malaga, Spain",Mauritius,0_10_139,0.001970340181353572,0.0030149471081274744,0.2158538919785131,139
1032,0.07257009459498925,0.3367793295391875,0.40934942413417674,"Malaga, Spain",Mauritius,0_10_140,0.0007340522398582433,0.004628488831143769,0.3314167884681857,140
60,0.07305623209039007,0.12219373445403629,0.19524996654442636,"Malaga, Spain",Mauritius,0_10_141,0.0009245534538273037,0.0016251703029087476,0.11964401069730042,141
576,0.07398078554421737,0.2643028160712688,0.3382836016154862,"Malaga, Spain",Mauritius,0_10_142,0.0005450690778005668,0.0035821147956043853,0.2601756321978637,142
595,0.07442860220040609,0.266420816095694,0.3408494182961001,"Malaga, Spain",Mauritius,0_10_143,0.00017613281439840534,0.0036783143993334524,0.2625663688819622,143
212,0.0746047350148045,0.19217406970779818,0.2667788047226027,"Malaga, Spain",Mauritius,0_10_144,0.0004629623538368183,0.002620660460095299,0.18909044689386628,144
51,0.07506769736864131,0.10735162066041219,0.1824193180290535,"Malaga, Spain",Mauritius,0_10_145,0.0010235199492491937,0.0014281784971959567,0.10489992221396711,145
574,0.07609121731789051,0.2619277856281466,0.33801900294603715,"Malaga, Spain",Mauritius,0_10_146,0.0007082399844503956,0.0034917787135149325,0.2577277669301812,146
25,0.076718441013111,0.07894933814484194,0.15566777915795293,"Malaga, Spain",Mauritius,0_10_147,0.00020406748347082115,0.0010774587780100413,0.07766781188336115,147
759,0.07692250849658182,0.28845700612714764,0.3653795146237295,"Malaga, Spain",Mauritius,0_10_148,0.0005819374662831556,0.0039032927718437803,0.2839717758890207,148
415,0.07750444596286497,0.2350313499156983,0.3125357958785633,"Malaga, Spain",Mauritius,0_10_149,0.00037695524751552023,0.003156550871449429,0.23149784379673358,149
952,0.07781840785517728,0.3168253997991613,0.3946438076543386,"Malaga, Spain",Mauritius,0_10_150,0.0002912062714254676,0.004280707364665176,0.31225348616307075,150
136,0.07809548672485636,0.16266097092036824,0.2407564576452246,"Malaga, Spain",Mauritius,0_10_151,0.00029440967008237395,0.002247048044350648,0.16011951320593537,151
545,0.07829547394088261,0.2559771548338983,0.3342726287747809,"Malaga, Spain",Mauritius,0_10_152,0.0005094435514280682,0.0033802219092772196,0.2520874893731931,152
426,0.07880491749231068,0.23461243319954733,0.313417350691858,"Malaga, Spain",Mauritius,0_10_153,0.0007485851839003771,0.00312497557365802,0.230738872441989,153
7,0.07939813162523748,0.045542373479661794,0.12494050510489928,"Malaga, Spain",Mauritius,0_10_154,0.00011594038008670704,0.000616616013485573,0.04480981708608954,154
1481,0.07951407200532419,0.4237912438619475,0.5033053158672717,"Malaga, Spain",Mauritius,0_10_155,0.0005745527788381943,0.0056995760521441055,0.4175171150309648,155
242,0.07980547023977307,0.19546551848713226,0.2752709887269053,"Malaga, Spain",Mauritius,0_10_156,0.0002202967449295018,0.0026853902002634874,0.1925598315419393,156
169,0.08002576698470257,0.17269414918272444,0.252719916167427,"Malaga, Spain",Mauritius,0_10_157,0.0008368275927936875,0.002337156726681058,0.16952016486324983,157
639,0.08086259457749626,0.26510003110643243,0.34596262568392866,"Malaga, Spain",Mauritius,0_10_158,0.0012779294651381612,0.003615543797392043,0.2602065578439024,158
69,0.0819731171399185,0.12165733113310584,0.20363044827302434,"Malaga, Spain",Mauritius,0_10_159,0.000613795935041267,0.0016772118500994703,0.11936632334796524,159
70,0.0825423717904213,0.12152764218480823,0.20407001397522953,"Malaga, Spain",Mauritius,0_10_160,0.0011452779101023963,0.0016372394405743185,0.11874512483413158,160
118,0.08355341405404726,0.14610087580659256,0.22965428986063982,"Malaga, Spain",Mauritius,0_10_161,0.0005388533613952806,0.001980634310313593,0.14358138813488386,161
204,0.08399850009011589,0.17997223636966936,0.26397073645978525,"Malaga, Spain",Mauritius,0_10_162,0.0006919211678665382,0.00246169053743596,0.17681862466436693,162
30,0.08469042125798243,0.07711183905846566,0.1618022603164481,"Malaga, Spain",Mauritius,0_10_163,0.0007034928963852299,0.001035379685807569,0.07537296647627294,163
202,0.08513107809991778,0.17812475900172248,0.26325583710164024,"Malaga, Spain",Mauritius,0_10_164,0.00042618561338587935,0.0024912314760150538,0.17520734191232168,164
267,0.08545938554937588,0.19612939755684639,0.28158878310622226,"Malaga, Spain",Mauritius,0_10_165,0.00021977269652427578,0.002693418308768574,0.1932162065515536,165
1294,0.08567915824590015,0.3777306623257381,0.46340982057163826,"Malaga, Spain",Mauritius,0_10_166,0.00027427352719459897,0.005092554194585342,0.37236383460395844,166
1159,0.08572261817915343,0.34875310603762766,0.4344757242167811,"Malaga, Spain",Mauritius,0_10_167,0.0022511298409353675,0.0046570370064591155,0.34184493919023295,167
49,0.08785113560938058,0.09270658362941044,0.18055771923879102,"Malaga, Spain",Mauritius,0_10_168,0.0006609230474596273,0.0012467822569367092,0.09079887832501424,168
281,0.08846189179948133,0.19706201772083676,0.2855239095203181,"Malaga, Spain",Mauritius,0_10_169,9.19271165454455e-05,0.0026587885154734404,0.19431130208881808,169
