epsilon,time
0.9859903376412557,0.020514952947510805
0.9859595571741516,0.020589351487475267
0.9859287776689222,0.020680496611720597
0.9858979991255373,0.02077516686973953
0.9858672215439669,0.020829057325837678
0.9858364449241809,0.020992078853914187
0.9858056692661491,0.02099900077368071
0.9857748945698416,0.021137557733586592
0.9857441208352284,0.021187498133538835
0.9857133480622795,0.021216729303901227
0.9856825762509646,0.02122256947256701
0.9856518054012537,0.02136458705414028
0.985621035513117,0.02136795098803334
0.9855902665865242,0.021555690382742396
0.9855594986214453,0.0215934173356127
0.9855287316178504,0.021726804099556907
0.9854979655757091,0.02186078943260697
0.9854672004949918,0.02200654907540587
0.9854364363756682,0.022021603412440343
0.9854056732177083,0.02207104096736004
0.9853749110210821,0.022082653330085605
0.9853441497857595,0.022282757916281804
0.9853133895117105,0.02229310704925122
0.9852826301989049,0.02231069222191956
0.985251871847313,0.022387060854870272
0.9852211144569045,0.022404886878382973
0.9851903580276494,0.02249496347617232
0.9851596025595177,0.02273451168801555
0.9851288480524795,0.022747582288900337
0.9850980945065044,0.022808789020609996
0.9850673419215628,0.02291299562571323
0.9850365902976244,0.022916764352457864
0.9850058396346593,0.022933333817131092
0.9849750899326372,0.02309498427110809
0.9849443411915284,0.023187206402403026
0.9849135934113027,0.023303898712012366
0.9848828465919303,0.023644841693424755
0.9848521007333807,0.023700829591640594
0.9848213558356244,0.023798844116848704
0.9847906118986309,0.023809625946286984
0.9847598689223707,0.02399849624004777
0.9847291269068134,0.024041753572432767
0.984698385851929,0.02409651076525588
0.9846676457576876,0.024107838366306526
0.9846369066240591,0.024185299103759692
0.9846061684510136,0.024302866835585604
0.984575431238521,0.024319242702793457
0.9845446949865511,0.024335012441760024
0.9845139596950743,0.024438296774102804
0.9844832253640602,0.024574915484423678
0.9844524919934791,0.02464289788990288
0.9844217595833006,0.02470085272827637
0.9843910281334951,0.02475135486271863
0.9843602976440323,0.024763539206618265
0.9843295681148823,0.024994535160356306
0.9842988395460152,0.025058189946391838
0.9842681119374007,0.025126553438055345
0.9842373852890091,0.025335324177267082
0.9842066596008101,0.02538073715842309
0.984175934872774,0.025414207468922798
0.9841452111048705,0.025513981963870107
0.9841144882970699,0.0255599671117217
0.984083766449342,0.02556491173276319
0.9840530455616568,0.02562660056341822
0.9840223256339843,0.025640608218368985
0.9839916066662946,0.02564856348235115
0.9839608886585577,0.025662786130235975
0.9839301716107435,0.02586727712862505
0.983899455522822,0.026074045547915276
0.9838687403947634,0.02612293091047001
0.9838380262265374,0.026137882947185012
0.9838073130181142,0.026636742004448932
0.9837766007694637,0.02668015914509898
0.9837458894805561,0.026695319113528848
0.9837151791513612,0.02672881474261655
0.9836844697818492,0.02678719013294728
0.9836537613719899,0.026859082667383363
0.9836230539217534,0.026882475982674105
0.9835923474311098,0.0270438628980443
0.9835616419000289,0.02721199297725782
0.9835309373284811,0.027287156305304816
0.9835002337164359,0.0273409283116833
0.9834695310638638,0.027569433084842145
0.9834388293707345,0.027614638014150435
0.9834081286370181,0.0276523508428868
0.9833774288626846,0.027701633998632593
0.9833467300477041,0.027888594059799023
0.9833160321920467,0.0279400435280987
0.9832853352956822,0.027971227157480065
0.9832546393585807,0.028053220911812855
0.9832239443807123,0.02808373217579642
0.983193250362047,0.028123244196747173
0.9831625573025546,0.02814818119864821
0.9831318652022055,0.02815555070025372
0.9831011740609695,0.028170144117581144
0.9830704838788167,0.028366644289801637
0.9830397946557171,0.0283793846041949
0.9830091063916407,0.02843836267189019
0.9829784190865577,0.02851794156410078
0.9829477327404378,0.028553895192641274
0.9829170473532514,0.028567881964053025
0.9828863629249682,0.0286029533030812
0.9828556794555586,0.028643968741091465
0.9828249969449924,0.02865255747960614
0.9827943153932395,0.02874497088465447
0.9827636348002702,0.028748334818547525
0.9827329551660545,0.028859699249758917
0.9827022764905623,0.02886481508472652
0.9826715987737639,0.028878558798440368
0.982640922015629,0.02897380116612689
0.9826102462161279,0.02897807765925573
0.9825795713752304,0.02906379902767034
0.982548897492907,0.02912383730205463
0.9825182245691273,0.029138197567634798
0.9824875526038613,0.02925188904202233
0.9824568815970796,0.02937372113093837
0.9824262115487515,0.029390061722498716
0.9823955424588477,0.029401987242954532
0.982364874327338,0.02947533087389664
0.9823342071541923,0.029482283853793652
0.9823035409393809,0.029483411104027222
0.9822728756828736,0.029673490879765407
0.9822422113846406,0.02976744468538446
0.982211548044652,0.030127966119414526
0.9821808856628779,0.030189172851124185
0.9821502242392882,0.030275650179716437
0.982119563773853,0.030297148182972054
0.9820889042665424,0.03031371764764528
0.9820582457173263,0.030391588216646507
0.982027588126175,0.030520102374250024
0.9819969314930584,0.03063008989315065
0.9819662758179467,0.03068428254252655
0.9819356211008099,0.030733374225493427
0.9819049673416179,0.030736164023508847
0.981874314540341,0.03075812694244178
0.9818436626969491,0.030796476496042745
0.9818130118114126,0.030838281146445844
0.981782361883701,0.030953732958542503
0.9817517129137847,0.031025225523938944
0.9817210649016339,0.031190009776801173
0.9816904178472184,0.031353267397782464
0.9816597717505084,0.03137888007056196
0.9816291266114741,0.03139068391936241
0.9815984824300853,0.031422137402946956
0.9815678392063122,0.031564914203350565
0.9815371969401249,0.031683250666099796
0.9815065556314935,0.03169962653330764
0.981475915280388,0.031810216293905805
0.9814452758867784,0.03195529931493787
0.9814146374506351,0.032023281720417074
0.9813839999719279,0.03209187715069377
0.9813533634506268,0.03210514555262579
0.9813227278867023,0.03213316307299795
0.981292093280124,0.03213887080720879
0.9812614596308623,0.032143923037132455
0.981230826938887,0.03223223594041854
0.9812001952041686,0.03224967567180013
0.9811695644266769,0.032309490887653156
0.9811389346063819,0.03231991604252773
0.9811083057432539,0.032347690197008235
0.9810776778372631,0.03236538923773685
0.9810470508883792,0.0323749189908705
0.9810164248965726,0.032511148880535745
0.9809857998618131,0.03257564077248992
0.9809551757840712,0.03271570800778127
0.9809245526633167,0.032734145183919226
0.9808939304995198,0.03274373550862372
0.9808633092926504,0.03276112098893728
0.980832689042679,0.03294529556327738
0.9808020697495753,0.0329995632813022
0.9807714514133097,0.03300698439393241
0.980740834033852,0.03302894731286534
0.9807102176111726,0.033043169960750164
0.9806796021452413,0.03324766095913924
0.9806489876360286,0.033249698808435896
0.9806183740835042,0.03330020094287816
0.9805877614876384,0.033305756076093665
0.9805571498484013,0.033417595430843106
0.9805265391657629,0.0335033147409842
0.9804959294396934,0.0335182667776992
0.9804653206701629,0.033582233756695445
0.9804347128571416,0.03367539951821488
0.9804041060005994,0.033697945868357074
0.9803735001005066,0.03372212056442105
0.9803428951568333,0.034060542975613166
0.9803122911695492,0.03410919857313074
0.9802816881386252,0.03413847329480384
0.9802510860640307,0.03416757396346147
0.9802204849457361,0.03434719925591954
0.9801898847837116,0.03438296174831913
0.9801592855779272,0.03472131214219749
0.980128687328353,0.03475977447398003
0.9800980900349593,0.034995021844664624
0.9800674936977158,0.035082017829146786
0.9800368983165931,0.03512063331969019
0.9800063038915612,0.03518558808460846
0.9799757104225899,0.03524416519368838
0.9799451179096498,0.03532042735861289
0.9799145263527107,0.0354079287475429
0.9798839357517428,0.03542343128953097
0.9798533461067161,0.0355285650291624
0.979822757417601,0.03553593453076791
0.9797921696843677,0.03555052794809534
0.979761582906986,0.03556919093232987
0.9797309970854261,0.03568513917388934
0.9797004122196581,0.03570946254944864
0.9796698283096524,0.035709859650364564
0.9796392453553787,0.03576083905741735
0.9796086633568076,0.03581874650240438
0.9795780823139091,0.03582493689689671
0.9795475022266531,0.035854916992540294
0.9795169230950099,0.035898325394614974
0.9794863449189497,0.03594744181620301
0.9794557676984426,0.036008563948469366
0.9794251914334586,0.03601858176899999
0.9793946161239679,0.036024352571605654
0.979364041769941,0.03620119692304633
0.9793334683713474,0.03625894262895456
0.9793028959281577,0.03635418499664108
0.979272324440342,0.03650422113256882
0.9792417539078703,0.036506039346389726
0.9792111843307127,0.036575542842572514
0.9791806157088396,0.03659750576150545
0.979150048042221,0.03661946868043839
0.979119481330827,0.036641431599371325
0.9790889155746278,0.0366720902769067
0.9790583507735937,0.03675410496145256
0.9790277869276945,0.03676305177611775
0.9789972240369007,0.036782371073468725
0.9789666621011823,0.03686266768430784
0.9789361011205095,0.03686379493454141
0.9789055410948524,0.036891699803282274
0.9788749820241811,0.03691549036996117
0.9788444239084659,0.03692516734454128
0.9788138667476769,0.03702845167688405
0.9787833105417842,0.03705308671865247
0.9787527552907581,0.037102741272800804
0.9787222009945686,0.03714782851589865
0.978691647653186,0.03722179534411015
0.9786610952665803,0.03726989351115473
0.9786305438347218,0.037569556681638375
0.9785999933575806,0.037578656905450314
0.9785694438351271,0.03761264510782988
0.9785388952673311,0.03764834484917309
0.978508347654163,0.03767753201348624
0.9784778009955928,0.03768704364779433
0.9784472552915908,0.03769575563477065
0.978416710542127,0.037740889141919316
0.9783861667471718,0.03775181290242842
0.9783556239066955,0.0377719720471607
0.9783250820206678,0.037787072601962166
0.9782945410890591,0.037792946908397296
0.9782640011118398,0.03789781788040719
0.9782334620889798,0.03790048620476422
0.9782029240204493,0.037980450978088234
0.9781723869062185,0.03806244473242102
0.9781418507462577,0.038105293745296434
0.978111315540537,0.038116547854023033
0.9780807812890265,0.03818976319874301
0.9780502479916964,0.03821866497696003
0.9780197156485171,0.03823063211580798
0.9779891842594585,0.038311315142195934
0.9779586538244909,0.03833411678905669
0.9779281243435846,0.03838860842480307
0.9778975958167094,0.03851052974277299
0.9778670682438361,0.03861217712368937
0.9778365416249343,0.03866999644226113
0.9778060159599745,0.038676812199574064
0.9777754912489268,0.03873675437112767
0.9777449674917615,0.03875755863915569
0.9777144446884487,0.038759488560472136
0.9776839228389587,0.038802521233461146
0.9776534019432613,0.03882449625987597
0.9776228820013272,0.0389873014798639
0.9775923630131264,0.03904683094097566
0.977561844978629,0.039063634496613986
0.9775313278978052,0.03919072118580765
0.9775008117706254,0.03921268410474059
0.9774702965970596,0.03924957068978435
0.9774397823770782,0.03930697302260131
0.9774092691106512,0.039338247412140794
0.9773787567977488,0.03940366555093126
0.9773482454383413,0.039484554694504806
0.9773177350323989,0.039485529383139976
0.9772872255798919,0.03951354690351214
0.9772567170807902,0.03952430686764665
0.9772262095350644,0.039612619770932736
0.9771957029426844,0.03963005950231432
0.9771651973036205,0.03968271470037357
0.977134692617843,0.039689874718167345
0.977104188885322,0.03970029987304192
0.9770736861060278,0.039728074027522424
0.9770431842799305,0.03974577306825104
0.9770126834070003,0.039877311208086075
0.9769821834872077,0.039891532711049935
0.9769516845205224,0.040045214776363906
0.9769211865069152,0.04009609183829546
0.9768906894463558,0.04012411933913792
0.9768601933388148,0.04018413682922688
0.9768296981842622,0.04030097381887504
0.9767992039826684,0.04031008123527198
0.9767687107340034,0.04040933114337953
0.9767382184382376,0.04062483062934387
0.976707727095341,0.04062804478965343
0.9766772367052842,0.04069350636313472
0.9766467472680371,0.040805700316650914
0.9766162587835701,0.040809005203683975
0.9765857712518532,0.04095209617272448
0.9765552846728568,0.0410112794683197
0.9765247990465512,0.04102159966890727
0.9764943143729066,0.041034449344547114
0.9764638306518929,0.04104605782230345
0.9764333478834809,0.04107628222108037
0.9764028660676404,0.04110250439493525
0.9763723852043418,0.041172526794409525
0.9763419052935551,0.041282991264078764
0.9763114263352509,0.04136154719629592
0.9762809483293993,0.041377095280537415
0.9762504712759704,0.04139990773997058
0.9762199951749346,0.041471189821531064
0.9761895200262621,0.04151885712531803
0.9761590458299231,0.04154795779397566
0.9761285725858877,0.04157413802395873
0.9760981002941265,0.041727583086433734
0.9760676289546095,0.04184904702303769
0.9760371585673069,0.04198021662527996
0.9760066891321891,0.042089269712175525
0.9759762206492263,0.04210110097130193
0.9759457531183886,0.04214015830449422
0.9759152865396463,0.042141812461105405
0.97588482091297,0.0421661117353304
0.9758543562383295,0.04219847434230826
0.9758238925156951,0.042204226338437525
0.9757934297450374,0.04222424559837442
0.9757629679263261,0.04224679194851661
0.975732507059532,0.04226622982958671
0.9757020471446249,0.042290100539972994
0.9756715881815755,0.042307823476140136
0.9756411301703537,0.04234966478857017
0.97561067311093,0.042375405675178814
0.9755802170032744,0.04245989912006775
0.9755497618473574,0.04248364926733483
0.975519307643149,0.04270081118912708
0.9754888543906197,0.0427883125780571
0.9754584020897397,0.042802235949137055
0.9754279507404793,0.04290894885967659
0.9753975003428085,0.04291331730393361
0.9753670508966978,0.042916318361282096
0.9753366024021176,0.042930911778609526
0.9753061548590379,0.04293180782847866
0.9752757082674289,0.042935280222866544
0.9752452626272612,0.042949574762844056
0.9752148179385048,0.0429590588041932
0.9751843742011301,0.043080240577619805
0.9751539314151073,0.043089846379962826
0.9751234895804067,0.04312286902590881
0.9750930486969986,0.04314122288793154
0.9750626087648533,0.04319913033291857
0.975032169783941,0.04320532072741091
0.9750017317542319,0.04322961607671433
0.9749712946756964,0.043278709225129164
0.9749408585483048,0.0433278256467172
0.9749104233720273,0.04338894777898356
0.974879989146834,0.04339896559951418
0.9748495558726956,0.04350416308643208
0.9748191235495822,0.04351158419906229
0.9747886921774639,0.04352832037481913
0.9747582617563112,0.04356182254645713
0.9747278322860943,0.04358158075356052
0.9746974037667834,0.04363932645946875
0.974666976198349,0.04365874093107534
0.9746365495807611,0.04366947939984972
0.9746061239139903,0.043734434164767994
0.9745756991980065,0.04373456882715527
0.9745452754327805,0.04379301127384791
0.9745148526182821,0.04388460496308301
0.9744844307544819,0.04392219523597299
0.97445400984135,0.04394342230056372
0.9744235898788569,0.04397788959201965
0.9743931708669726,0.04400791454611408
0.9743627528056678,0.04407272026712869
0.9743323356949124,0.044075904117227754
0.974301919534677,0.04411842239373891
0.9742715043249317,0.044134488791966756
0.9742410900656467,0.04416275490398292
0.9742106767567926,0.044195563656154846
0.9741802643983395,0.04421101972321382
0.9741498529902578,0.04424305151482204
0.9741194425325178,0.0442441787650556
0.9740890330250896,0.044272083633796463
0.9740586244679438,0.04430555117505547
0.9740282168610505,0.044387972490534375
0.97399781020438,0.04440883550739824
0.9739674044979029,0.04443347054916666
0.9739369997415891,0.044491271602698654
0.9739065959354092,0.04456514278074304
0.9738761930793333,0.04459809610912428
0.9738457911733317,0.04463019365556163
0.973815390217375,0.04475017170154
0.9737849902114333,0.044864063698066135
0.9737545911554769,0.0449590407359645
0.9737241930494762,0.0450318318225183
0.9736937958934014,0.04505791584400043
0.9736633996872228,0.04506742747830852
0.973633004430911,0.045121272972433506
0.973602610124436,0.045152355877674896
0.9735722167677684,0.04516745643247636
0.9735418243608782,0.045173330738911485
0.973511432903736,0.045216726368729344
0.9734810423963118,0.045220936357066234
0.9734506528385762,0.04522591194732737
0.9734202642304994,0.04527820171092138
0.973389876572052,0.04531189785627728
0.9733594898632039,0.04535871194800461
0.9733291041039256,0.045432655110139136
0.9732987192941875,0.045485677575810624
0.9732683354339599,0.045570147029257206
0.973237952523213,0.04559904880747423
0.9732075705619172,0.045651587352960335
0.973177189550043,0.045691698972710124
0.9731468094875605,0.045746597457502584
0.9731164303744402,0.04577064142426968
0.9730860522106523,0.045808624354902766
0.9730556749961671,0.04592513695370495
0.9730252987309551,0.04599256095420356
0.9729949234149865,0.046023151478913046
0.9729645490482317,0.04605038027277532
0.9729341756306611,0.046139872390986325
0.9729038031622449,0.046161491187989415
0.9728734316429535,0.046172388659476704
0.9728430610727574,0.04630065898258795
0.9728126914516266,0.04636768531037809
0.9727823227795317,0.04652895237673553
0.9727519550564431,0.04653532653851028
0.9727215882823308,0.04660515868666261
0.9726912224571654,0.04668735685311551
0.9726608575809174,0.046701041972103945
0.9726304936535568,0.04671863124265499
0.9726001306750541,0.04672763691159858
0.9725697686453797,0.04678404938144545
0.972539407564504,0.04688831838554028
0.9725090474323971,0.04690469069816085
0.9724786882490295,0.046993003601446925
0.9724483300143716,0.04701733554075979
0.9724179727283937,0.0470551991911529
0.9723876163910662,0.04706309853088776
0.9723572610023594,0.04712615689876523
0.9723269065622436,0.04715705233650682
0.9722965530706894,0.04720777224335883
0.9722662005276669,0.0472791173317629
0.9722358489331465,0.04729709641610365
0.9722054982870987,0.047319059335036585
0.9721751485894936,0.04734494038444379
0.972144799840302,0.0473733423400355
0.9721144520394939,0.04746946336925165
0.9720841051870397,0.04747647566880966
0.9720537592829097,0.04750450316965211
0.9720234143270746,0.047693877750329884
0.9719930703195044,0.04773956726596718
0.9719627272601696,0.047989674798696404
0.9719323851490408,0.04800521445985806
0.971902043986088,0.04800842862016762
0.9718717037712817,0.04807166855302919
0.9718413645045925,0.04807389019364892
0.9718110261859904,0.048182157399336775
0.9717806888154459,0.048186084147165104
0.9717503523929295,0.04823985593641615
0.9717200169184115,0.04830291794552226
0.9716896823918623,0.04833248000323867
0.9716593488132521,0.04834334060966486
0.9716290161825516,0.048382128090609725
0.9715986844997309,0.0484148331750613
0.9715683537647604,0.048430494528446784
0.9715380239776107,0.04848910025246376
0.971507695138252,0.04851975356338116
0.9714773672466547,0.0485285090536549
0.9714470403027892,0.04854411286935144
0.9714167143066259,0.048552910624923715
0.9713863892581351,0.04866337509459296
0.9713560651572873,0.04875747911105161
0.971325742004053,0.048761389619801074
0.9712954197984023,0.048766782459763854
0.9712650985403057,0.048811745054069315
0.9712347782297336,0.04884981989903458
0.9712044588666565,0.04889924095583223
0.9711741404510446,0.04892834162448985
0.9711438229828684,0.04896621403534184
0.9711135064620983,0.04905605476158383
0.9710831908887047,0.04905606960409898
0.9710528762626579,0.04910796691694792
0.9710225625839284,0.04922943085355188
0.9709922498524864,0.049283581611697595
0.9709619380683027,0.04936060045579416
0.9709316272313474,0.04943630033932217
0.9709013173415909,0.049493778515112975
0.9708710083990036,0.049519447472936864
0.9708407004035561,0.049522196291619594
0.9708103933552185,0.049583599546885807
0.9707800872539615,0.049584610168951715
0.9707497820997553,0.04959490390246298
0.9707194778925704,0.04960462942888861
0.9706891746323771,0.04962717577903081
0.970658872319146,0.04967048437048718
0.9706285709528473,0.049688207306654325
0.9705982705334516,0.049754170494914235
0.9705679710609292,0.049768498895695304
0.9705376725352505,0.04986403309784902
0.9705073749563858,0.049874636619161535
0.9704770783243059,0.04987819897944594
0.9704467826389808,0.049900756531658104
0.9704164879003809,0.04990378812880223
0.970386194108477,0.04999012918826985
0.9703559012632393,0.05000386794490081
0.9703256093646383,0.05008119501964127
0.9702953184126442,0.050168696408571294
0.9702650284072276,0.05017968241447363
0.9702347393483589,0.050204899678171794
0.9702044512360084,0.050296702191796286
0.9701741640701468,0.05031219165899285
0.9701438778507443,0.05031566405338074
0.9701135925777712,0.05036183507132447
0.9700833082511983,0.050370981568618384
0.9700530248709958,0.05041367857858885
0.970022742437134,0.0504185549639877
0.9699924609495835,0.050475679541316626
0.9699621804083147,0.050503252856423
0.9699319008132982,0.05053812896621267
0.969901622164504,0.05057951416343276
0.969871344461903,0.050585704557925104
0.9698410677054653,0.05058832438391556
0.9698107918951615,0.05065909305564335
0.969780517030962,0.05071495781548993
0.9697502431128373,0.050726291298193255
0.9697199701407576,0.05076933160949776
0.9696896981146935,0.050818229024292144
0.9696594270346156,0.05083401188679928
0.969629156900494,0.05089196802957648
0.9695988877122995,0.050908704205333326
0.9695686194700023,0.050935870570485375
0.9695383521735728,0.050953065958108626
0.9695080858229815,0.05096196458407471
0.9694778204181989,0.05103912476158953
0.9694475559591955,0.05104986323036391
0.9694172924459417,0.05111481799528218
0.9693870298784079,0.05111495265766946
0.9693567682565645,0.05119418309035268
0.969326507580382,0.05130575918769304
0.9692962478498308,0.05132380613107791
0.9692659890648815,0.05132690927390892
0.9692357312255043,0.05138147321258102
0.96920547433167,0.05140913156057875
0.9691752183833487,0.05142324103921607
0.9691449633805113,0.051429338811091095
0.9691147093231277,0.05146216338409314
0.9690844562111687,0.051468408190302115
0.9690542040446046,0.05148041364213923
0.969023952823406,0.051514872622480945
0.9689937025475434,0.05154313873449712
0.968963453216987,0.051575947486669035
0.9689332048317074,0.0515833618445669
0.9689029573916752,0.05162456259556979
0.9688727108968606,0.05165378939939524
0.9688424653472343,0.05165382906969358
0.9688122207427665,0.05168593500556966
0.968781977083428,0.05170448420221602
0.968751734369189,0.05178921933791243
0.96872149260002,0.05187165543321285
0.9686912517758917,0.05194552661125723
0.9686610118967741,0.05197847993963848
0.9686307729626382,0.0521103247919101
0.9686005349734542,0.05213055553205419
0.9685702979291926,0.05216124310246583
0.9685400618298238,0.052220214405095576
0.9685098266753183,0.05224444752858033
0.9684795924656467,0.052273837846475026
0.9684493592007795,0.0523090507965797
0.9684191268806869,0.05232846795420738
0.9683888955053395,0.05233942456647869
0.9683586650747079,0.05234185735400744
0.9683284355887625,0.052350950063473164
0.9682982070474737,0.052384629495786976
0.9682679794508122,0.05244781130882271
0.9682377527987482,0.052501656802947695
0.9682075270912524,0.05253444032081604
0.9681773023282952,0.05269228168679147
0.968147078509847,0.05280816414128005
0.9681168556358785,0.052811459769745224
0.9680866337063601,0.052813038940653326
0.9680564127212621,0.05282818491694448
0.968026192680555,0.05286606140632481
0.9679959735842096,0.05292162548440702
0.9679657554321962,0.052964498925197626
0.9679355382244853,0.05298231662932619
0.9679053219610474,0.05298243430450613
0.967875106641853,0.053031971183474524
0.9678448922668724,0.05312698128801678
0.9678146788360763,0.05315774385191288
0.9677844663494354,0.05317903973572117
0.9677542548069197,0.053189008185416956
0.9677240442085,0.05319771617318542
0.9676938345541469,0.05335776458857653
0.9676636258438307,0.053372944784717755
0.9676334180775218,0.05339350516495127
0.9676032112551909,0.053403535309427236
0.9675730053768085,0.05340818942012235
0.9675428004423451,0.05341354866480647
0.967512596451771,0.05345417456797394
0.9674823934050569,0.053520256221500515
0.9674521913021734,0.05352847062318132
0.9674219901430907,0.05354187501850361
0.9673917899277795,0.0535527724899909
0.9673615906562104,0.0535710463670653
0.9673313923283537,0.05358484038274969
0.96730119494418,0.05359444618509271
0.9672709985036599,0.053648550280076916
0.9672408030067637,0.05368104281310214
0.9672106084534622,0.05374806914089228
0.9671804148437256,0.053769782437225765
0.9671502221775247,0.05382704779108091
0.9671200304548297,0.053832425451847084
0.9670898396756114,0.05390933620724972
0.96705964983984,0.053985542517176806
0.9670294609474865,0.054008762891561965
0.9669992729985211,0.054046668384472404
0.9669690859929143,0.05408194408773686
0.9669388999306366,0.05408921519792939
0.9669087148116589,0.054118993109416744
0.9668785306359511,0.054127646214347076
0.9668483474034842,0.054159313227071335
0.9668181651142286,0.05422770373053576
0.9667879837681547,0.054240545052869654
0.9667578033652333,0.05426870221605447
0.9667276239054345,0.05431948750442921
0.9666974453887293,0.054397196311142544
0.9666672678150879,0.05442679504110287
0.9666370911844812,0.054435583021667094
0.9666069154968792,0.05450654072927942
0.9665767407522527,0.05451251435124396
0.9665465669505723,0.05453743616702102
0.9665163940918085,0.05459922635293485
0.9664862221759317,0.05461475323490604
0.9664560512029127,0.05465950116227709
0.9664258811727218,0.05469944316555078
0.9663957120853295,0.05472532421495799
0.9663655439407066,0.05474275901813104
0.9663353767388234,0.05475372617054969
0.9663052104796507,0.054776683438926346
0.9662750451631587,0.054849847199765836
0.9662448807893181,0.05485685949932385
0.9662147173580995,0.05486397067704849
0.9661845548694733,0.0548848870001663
0.9661543933234102,0.05508417261866982
