loss,time
2.29594087600708,0.037463246016814195
3.0554490089416504,0.03763125287407338
2.175485610961914,0.037978833002540076
1.8150994777679443,0.03808162189917605
1.8106608390808105,0.03815376187027831
2.0589041709899902,0.03829433078941412
1.9480839967727661,0.038569978831146316
1.9070961475372314,0.038588315703824365
2.740938663482666,0.0386326310563707
1.4551825523376465,0.0388951057017743
2.143322229385376,0.038985030509193164
2.657390594482422,0.03908181252771177
3.0831780433654785,0.03913983712272846
2.7251687049865723,0.039206685564419606
2.8772735595703125,0.039369731725114904
2.896458625793457,0.0394585779568612
2.8081536293029785,0.039467837071761214
3.17990779876709,0.03961238250565166
2.9288089275360107,0.03968098788799933
2.9219799041748047,0.03992883662898434
2.8224642276763916,0.03999064940954407
3.63846492767334,0.04033169529115461
3.7924447059631348,0.04063039958925941
2.0358784198760986,0.04071858498516017
2.2741658687591553,0.04077178175247986
3.0241281986236572,0.04081427555695264
3.906681537628174,0.040859907908398135
2.2782769203186035,0.04089225313717971
2.4268922805786133,0.041145002199196645
2.8822569847106934,0.04124319870306083
2.9499969482421875,0.041531841107350725
2.930924892425537,0.04174726272312556
3.1589043140411377,0.04178511148987235
3.0697548389434814,0.041988025100097366
2.777677536010742,0.04211889088443706
2.345233917236328,0.042196828238562814
3.7473881244659424,0.042230351254519134
2.4333720207214355,0.042258660103416036
2.1476058959960938,0.04229188145149037
3.5226380825042725,0.04255725686086741
4.144471168518066,0.0425651861545059
3.808753490447998,0.04264252193461157
2.97444486618042,0.042739266247322806
2.7284843921661377,0.04286992256953035
2.5091567039489746,0.04297884680135918
2.6929216384887695,0.04317746337797204
3.0001254081726074,0.04321235485685901
2.115727186203003,0.04338123430751317
2.056547164916992,0.043738735495043646
3.057772159576416,0.04379766989507668
2.4595541954040527,0.04387166419895884
2.9915764331817627,0.043876081807414355
2.546060800552368,0.04399224688217273
2.055830478668213,0.04409311434755454
2.236861228942871,0.04413553387205553
2.170767307281494,0.044269536416831914
2.757373809814453,0.04478123370315948
1.903991460800171,0.04498643153628071
1.5888950824737549,0.04508424984799241
1.9071428775787354,0.045112262573634605
2.165799140930176,0.045267118019486456
2.1035730838775635,0.045323721751312065
2.0007097721099854,0.04543680056138337
2.0136725902557373,0.04562640428950085
1.9853501319885254,0.04568933819389039
2.025940418243408,0.04581936951031584
2.1203203201293945,0.04584861778344084
1.6838959455490112,0.04594886275550277
1.854539394378662,0.0464019890317416
2.455188751220703,0.04649575264328678
2.5470869541168213,0.04655790920685235
3.359560966491699,0.046703392822815895
2.0227088928222656,0.04676001479083803
1.8172016143798828,0.04681375661906853
2.2080254554748535,0.04684739786875389
2.4388632774353027,0.04703616655020665
2.432274341583252,0.04724968669730386
2.8321762084960938,0.047329472316180767
2.333199977874756,0.04734582807175139
2.545896530151367,0.047420491677426096
2.059860944747925,0.047460208866823936
1.4396353960037231,0.04769195074167761
2.1229658126831055,0.04782176203455327
2.0177502632141113,0.04783824178738544
2.15523099899292,0.04798557825146674
2.0470550060272217,0.04805415105778593
2.5037333965301514,0.04812938687742399
2.3535611629486084,0.04823332228694659
1.5488612651824951,0.04839268305196823
2.005992889404297,0.04855011664130083
1.7283058166503906,0.04870228536439041
2.6504037380218506,0.04872252998483824
1.752819538116455,0.048789412996286925
1.9992313385009766,0.04882772889326499
2.380669593811035,0.04898645618928428
2.5756242275238037,0.04903168653739558
1.4411888122558594,0.04910244138533288
3.1817359924316406,0.04923550462590687
2.9895222187042236,0.049300470079663414
3.429966926574707,0.049343203762304694
2.549342155456543,0.04950420377293149
3.1123852729797363,0.049575551904146614
2.5601646900177,0.04958612024687497
2.7851243019104004,0.04970086454799563
2.570612907409668,0.04978829834497013
2.5196340084075928,0.04992036481671323
2.6437695026397705,0.04999770059681889
2.4822983741760254,0.05003897385074072
2.913712739944458,0.05016120421110627
3.276893138885498,0.050256804302094595
2.0186336040496826,0.0503340254635665
3.525827407836914,0.05051510822325689
1.8588539361953735,0.05060240040692239
2.287731885910034,0.05078454211131505
2.8866915702819824,0.05080169989954978
2.5918021202087402,0.05094817661548904
2.6595282554626465,0.05096471737569655
3.0273475646972656,0.05108132906347091
1.453331708908081,0.051118178659310294
2.032113552093506,0.051152848557284
2.3043394088745117,0.05122684286116617
3.687262773513794,0.05123126046962168
2.988215446472168,0.05128414662418123
2.3334250450134277,0.05134742554438006
2.1845221519470215,0.05144829300976187
1.8183408975601196,0.05150436828587362
1.6465733051300049,0.05153172871802958
1.972868800163269,0.051624715079039235
2.3181514739990234,0.05197096330516112
1.4603627920150757,0.052075733932137706
1.4657641649246216,0.05217766306627926
1.8246413469314575,0.05236161286781246
1.9119073152542114,0.05243942851019973
1.8764616250991821,0.052622296681693784
2.4214117527008057,0.05264826498298499
2.13914155960083,0.05279832053173781
2.646613121032715,0.052810063829786175
1.77028226852417,0.052837353704856385
1.9742170572280884,0.052882505025158386
2.035907506942749,0.05300468811382876
1.515317678451538,0.053174548172523164
3.0763604640960693,0.053218142419271176
2.710371494293213,0.05333782573257496
2.7642979621887207,0.05364466961901051
2.6885037422180176,0.053713837416184546
2.127924919128418,0.05383055825695242
2.8675942420959473,0.05388859480333692
2.884714126586914,0.05396669446935451
1.8767261505126953,0.054058571485023216
3.685896635055542,0.05411519345304536
3.161468029022217,0.05417000999387157
2.7490766048431396,0.05421863678464642
2.942383050918579,0.05436553742418754
2.1771678924560547,0.0543779554171558
2.3206841945648193,0.05449234398099044
3.391818046569824,0.05468465097838809
2.9039201736450195,0.05477567033963342
2.7209107875823975,0.054814082988441405
3.549910068511963,0.05494037094016206
3.315880298614502,0.055012672284033476
2.690298080444336,0.05506951024008549
3.787043571472168,0.055188751910187454
4.163771152496338,0.05522129086674239
2.7192769050598145,0.05534075691367406
2.132967710494995,0.05543968722215524
2.877255439758301,0.05549212474769756
2.4038805961608887,0.055553086190953345
2.4523396492004395,0.05558959731271134
3.1992154121398926,0.055688433256797024
3.6546173095703125,0.055840505876466294
3.155064582824707,0.055918188719054046
3.161879777908325,0.05607770864704556
2.153489589691162,0.05625927704134226
2.445948362350464,0.056276801989550596
3.043283700942993,0.056374516210264486
2.316267967224121,0.05645762004754021
2.712526321411133,0.0565386556523425
3.4156854152679443,0.05664361455083564
2.176028251647949,0.05669838242451202
2.5098185539245605,0.05678431870143331
2.592193841934204,0.0568647508246099
2.8785133361816406,0.056930730566353935
2.231387138366699,0.057002238775905024
2.7183258533477783,0.057092876681293966
2.298247814178467,0.0571634551227147
2.434102773666382,0.05721920500513711
2.8252978324890137,0.05723761831553817
2.215045213699341,0.05731471910191032
1.8481396436691284,0.05736940363548042
2.2444679737091064,0.05739415251294804
3.148949146270752,0.05742332058968158
2.1940317153930664,0.05750616221737648
1.7700412273406982,0.05761857519262866
26.863744735717773,0.057752424266653564
2.1775197982788086,0.05781738972041011
27.53774070739746,0.058068926541516845
2.72499942779541,0.05816430231122503
27.1943302154541,0.05830335527769636
2.407064914703369,0.058345577639591445
3.0707106590270996,0.0584183869964927
2.159764289855957,0.058504759334186446
2.261841058731079,0.05856971182356148
2.7107415199279785,0.058586439131829
2.339475631713867,0.058630000047909664
26.006755828857422,0.05876904823421004
26.505578994750977,0.05881895077136576
26.179811477661133,0.05887774408338951
2.3077733516693115,0.058979893741246556
25.204540252685547,0.059045994741394686
3.265002489089966,0.059119320047669094
2.5791449546813965,0.059176448381494315
3.018609046936035,0.05940158071724522
24.997957229614258,0.05954083814160118
1.8357423543930054,0.059617922406539126
2.9594149589538574,0.059794607172407054
24.85647964477539,0.05980117046831365
2.554534673690796,0.05991600620151202
2.394775390625,0.0599528187190039
2.9038803577423096,0.059977475343901104
3.659609317779541,0.06001833330674404
2.51896333694458,0.06010604773518187
3.3703324794769287,0.06012604265494956
3.4945051670074463,0.06021929785690028
3.251784086227417,0.06022092305523474
2.8962860107421875,0.06033676161391549
3.6548972129821777,0.06048788294590782
2.3853461742401123,0.060529726834730485
2.354675531387329,0.0605733210814785
2.8578152656555176,0.06065333200611351
2.5381922721862793,0.060658646769716024
2.655993938446045,0.06069300439478228
3.9439823627471924,0.06078822991018777
3.578157424926758,0.06090122609853753
2.6278066635131836,0.060999848281217836
2.5874881744384766,0.061022868827719304
2.454514980316162,0.06109070583783319
2.0618720054626465,0.06118930939814635
3.0569238662719727,0.06125854627606098
2.278554916381836,0.06132698347053287
1.8672354221343994,0.06134703953235544
2.157628059387207,0.06143526771173688
2.661905288696289,0.06148655950413179
2.717463254928589,0.061488823676832276
2.3047585487365723,0.06152160775457546
6.792012691497803,0.061525453083214346
2.3611488342285156,0.061635854071995344
2.6772336959838867,0.06173397200984168
3.617610454559326,0.061822901649077916
9.524025917053223,0.06186827613034361
2.6430094242095947,0.062023351192405
9.850422859191895,0.062056185396166044
3.055117607116699,0.06212346159934629
3.970092535018921,0.06229554960236938
7.9569926261901855,0.06237563177637907
4.33871603012085,0.06254393057239478
6.910885334014893,0.06257109040838905
9.474576950073242,0.06262079216150788
7.726226806640625,0.06273310952576966
5.043622970581055,0.06274805587169574
3.333315849304199,0.06283731773910183
10.921586990356445,0.06288245706493424
3.5051939487457275,0.06294477597491867
9.014183044433594,0.06304361191900434
4.627538681030273,0.06313633397887881
4.471612930297852,0.06326047396571548
10.262154579162598,0.0632925899803801
4.521950721740723,0.06343288730925288
2.0792651176452637,0.06350569666615413
1.718757152557373,0.06362766306673769
3.3121461868286133,0.06370786729269783
3.9905576705932617,0.0637382105074891
4.613503456115723,0.06376056069944117
2.159519672393799,0.06378834285008159
3.6934354305267334,0.06389383431454983
3.433770179748535,0.0639392216478774
3.1263198852539062,0.0639595901359783
1.9887022972106934,0.06399879321304297
2.6816766262054443,0.06403224815420575
1.908278465270996,0.06405356108671935
2.3720617294311523,0.06407762263547144
1.8547190427780151,0.06412073775338642
1.7002133131027222,0.06421959314599038
1.8746553659439087,0.06428590922856126
2.1492204666137695,0.06435741743811235
2.7074570655822754,0.06440185821271055
2.2725014686584473,0.06444805534350129
1.801497220993042,0.06455670548837382
1.7388968467712402,0.06458277013222113
1.7174084186553955,0.06463072214112787
1.7300610542297363,0.06467443244279306
1.8698368072509766,0.06474933117515537
1.720001220703125,0.0647866101669643
1.9356205463409424,0.06487156153552091
1.8021290302276611,0.06490774893925524
1.3252094984054565,0.06503108152215249
1.4934704303741455,0.06510760292886089
1.2685115337371826,0.06519914073730933
1.4918363094329834,0.06522546554767153
1.589172124862671,0.06528568627141658
2.1969499588012695,0.06536751675258841
1.9657695293426514,0.06542410520372417
2.438342571258545,0.06551205722396443
1.5445001125335693,0.06563256880969343
2.164168119430542,0.06564745136011212
1.9167416095733643,0.06565853393990369
1.9034156799316406,0.06570075630179877
1.842599868774414,0.06580176654674713
1.4513202905654907,0.06585993799639377
2.018258571624756,0.06587723288303786
2.4592416286468506,0.06594024023042828
2.3989028930664062,0.06596654321248416
2.5286436080932617,0.065985178710117
2.6859145164489746,0.06604806889972381
1.9844626188278198,0.06609968899183156
2.6671690940856934,0.06611868632284024
2.9679782390594482,0.06616211911804809
2.670649290084839,0.06624208604244423
2.8762989044189453,0.06633507240345388
2.378704071044922,0.06638153721341132
1.976529598236084,0.06647449870987641
2.691664695739746,0.06655475685251233
1.3031227588653564,0.06677061840788097
2.2119858264923096,0.06683658745278458
2.1214706897735596,0.06706092296058341
3.787064552307129,0.06709106486998541
2.0751681327819824,0.06715634913052097
3.205620527267456,0.06727118486371934
2.6121268272399902,0.0673439942206206
2.5876336097717285,0.06739666945348871
3.211200475692749,0.06747209306335385
2.450728178024292,0.06748122131715688
2.459449529647827,0.06756291438214138
1.883994460105896,0.06761427049361915
2.266862630844116,0.06765114564853009
2.9989914894104004,0.06775487418051236
2.266522169113159,0.06784306160811514
2.3954100608825684,0.06789523935979655
3.290464401245117,0.06791850035799192
3.9389634132385254,0.06800851066832084
1.4838600158691406,0.06804957470455882
4.889930725097656,0.06809229958045847
4.063336372375488,0.06813789673067305
2.49176025390625,0.06825640476074485
3.0849390029907227,0.06834209607845261
5.598902702331543,0.0683909141750156
2.162651538848877,0.06846845834615505
2.989954948425293,0.06853525294749074
3.832249164581299,0.06868038800700538
2.00441837310791,0.06873784269598145
3.366788148880005,0.06882416903150723
2.043006420135498,0.0688440023390396
4.109555244445801,0.06885393037535556
2.8155159950256348,0.06888063174542167
5.200305938720703,0.06900859900399911
4.847894668579102,0.06917808031128524
3.569047689437866,0.06925088966818649
4.701545238494873,0.06937852985461232
2.9300131797790527,0.06939545214930586
4.024811744689941,0.0694304625149058
3.7783663272857666,0.06948876798386225
2.984619379043579,0.06952393493626628
2.527759313583374,0.06953132917667984
2.227973699569702,0.06954340894988172
2.074542999267578,0.0697308104385864
2.404534339904785,0.06976458055525023
3.54941463470459,0.06977546591680768
3.4919276237487793,0.06979828682838986
2.999171257019043,0.06983003347478463
2.560883045196533,0.06985857660219372
3.4280920028686523,0.07003852739532215
1.7782589197158813,0.07012873777288942
1.822723150253296,0.0702024820721122
2.099987745285034,0.07026395838413443
3.3845980167388916,0.07039879058121166
3.1998205184936523,0.07049151264108613
2.945502281188965,0.0706156526279228
3.0455551147460938,0.07063573185314251
2.17169451713562,0.0707318570925213
1.8294479846954346,0.07098715931396524
1.6630189418792725,0.07104154325691475
2.3497824668884277,0.07109338916969642
1.946597933769226,0.07111488662045336
1.853454351425171,0.07114352151228891
2.3716790676116943,0.07121630064406714
2.27114200592041,0.07129440031008472
2.1148736476898193,0.07135605062476522
2.059353828430176,0.07139405285547308
1.9272825717926025,0.0715908375470997
2.0397355556488037,0.07164108789076858
3.5056142807006836,0.07171259610031967
3.3010897636413574,0.07175703687491787
2.9265847206115723,0.07194797563995281
2.7924890518188477,0.07202961110500038
2.972747802734375,0.07210519746725348
2.97035551071167,0.07217541840256946
3.2226357460021973,0.07223480049744346
2.5479226112365723,0.07232893251704331
2.7405757904052734,0.07238626018435981
2.5496721267700195,0.0724047117459394
3.649249792098999,0.07244000201259031
2.779510974884033,0.07253979451487218
3.149815320968628,0.07258692547244674
3.1000664234161377,0.07259408518110552
3.165724277496338,0.07261036429825199
3.488339424133301,0.07263765739413311
3.198377847671509,0.07265341959064328
3.0492358207702637,0.072686364291025
2.6592588424682617,0.07274305981333704
2.5651626586914062,0.0727792838659315
3.132697105407715,0.07280194895634245
2.1914291381835938,0.07286723588617175
2.4575016498565674,0.07299154247020359
3.142758846282959,0.07300499684872894
1.2739806175231934,0.07308732012668037
1.4283286333084106,0.07318681740486434
2.501579761505127,0.07323241154524518
1.845104694366455,0.0732954188926356
2.276294231414795,0.07332172187469148
1.1157609224319458,0.07333770293881757
2.4291157722473145,0.07343279692921857
2.1674835681915283,0.0734598186415019
1.8876757621765137,0.07348881078756223
2.083408832550049,0.0735293080957804
1.5077989101409912,0.07367667513782512
2.3969335556030273,0.07369747138270867
2.3817789554595947,0.07381628940589714
2.3373074531555176,0.07386636149307271
2.610671043395996,0.07390993551471965
2.3710134029388428,0.07403640061417906
1.9986292123794556,0.07414126991875968
1.9428956508636475,0.07421767594254547
3.814265251159668,0.07425784196159664
3.5946102142333984,0.07437685763714047
1.6753475666046143,0.07444624353219273
2.543945789337158,0.07458952246816938
3.060800552368164,0.07462375536180495
2.2288708686828613,0.07466686430044311
2.329453468322754,0.07469917288282792
2.765005588531494,0.07475737763501508
2.180419445037842,0.0748363999793642
2.06466007232666,0.07491183504289596
1.4448878765106201,0.07491676003166502
3.146453857421875,0.0749846443997972
2.6848392486572266,0.07504628000915348
2.7858853340148926,0.07508013010738378
1.8948395252227783,0.07511005284271968
1.6241488456726074,0.07518972029660413
3.0227246284484863,0.07520448358729052
2.158578395843506,0.07523983671253115
8.613625526428223,0.07525041802200387
3.7134671211242676,0.0753394646985655
3.619452476501465,0.07547034700717162
2.0088582038879395,0.07552637914641594
2.6210756301879883,0.075546610210235
2.2279937267303467,0.07561158342295217
1.9507973194122314,0.07568439277985341
9.331816673278809,0.07569727474065993
8.766648292541504,0.0757302593598243
2.6568942070007324,0.07574609283722292
9.66143798828125,0.07580106316224783
7.98587703704834,0.07582363700836237
1.978081226348877,0.07584957364685513
1.2000768184661865,0.07596781449211598
2.1769981384277344,0.07607377630661931
2.3022923469543457,0.07617817648164346
14.34515380859375,0.07620175854882583
1.9440762996673584,0.07623581040762899
3.6640918254852295,0.07631957056731026
8.441621780395508,0.07643541999873862
14.476106643676758,0.0764470258883993
2.2235612869262695,0.07648534441765079
3.6100454330444336,0.07655787996761242
1.9713237285614014,0.07657467742309457
14.867526054382324,0.07665481637141976
1.7527716159820557,0.07673370851681964
3.7006893157958984,0.07675063081151318
1.5745816230773926,0.0767838433109684
4.103206634521484,0.0768297092051568
3.025557041168213,0.07684394664606957
3.504178524017334,0.0768791135984736
14.842543601989746,0.07690662828066218
14.36115837097168,0.0770196335691329
14.901055335998535,0.07705217258823745
4.694954872131348,0.077130644579015
2.0160279273986816,0.07720345393591624
2.7579116821289062,0.07739370605752947
13.756196975708008,0.07741846351556234
2.1812686920166016,0.07755766073431952
14.358022689819336,0.07761910568138
3.556979179382324,0.07766234255018255
3.438706159591675,0.07783214232467252
3.4244043827056885,0.07787253052584649
2.6589081287384033,0.07796605685120774
4.499607563018799,0.0779876228557006
2.106038808822632,0.0780221018830817
3.3318939208984375,0.07812935763818406
2.9293463230133057,0.0781598434391674
2.3191092014312744,0.07827443713584822
3.015479326248169,0.07830382917086819
3.338775634765625,0.07839110814954005
2.811847686767578,0.07839672191912207
3.402472972869873,0.07845240118622486
2.4983983039855957,0.07849870017449623
3.9204070568084717,0.07856703371763721
4.096538543701172,0.07860442199527276
4.462274551391602,0.07866966527929914
3.358315944671631,0.07874260547862039
3.388875961303711,0.07878523293497268
3.8279550075531006,0.07894601620930702
3.0466041564941406,0.07896659234950565
3.6792263984680176,0.0789962665529759
3.527594566345215,0.079067774762527
2.390946388244629,0.07927091501253228
4.386441230773926,0.07930315430216013
4.562455177307129,0.0793718686236556
3.6197710037231445,0.07943447197418162
4.415470123291016,0.07950747822855446
5.27604866027832,0.07955576192445638
4.362207412719727,0.07957090837086506
5.055110931396484,0.07958997915965078
4.3354597091674805,0.0796742839186676
5.2627973556518555,0.07973391811036161
4.559487819671631,0.07975989040814672
4.046266078948975,0.0798316884389323
3.686939239501953,0.07991367852306981
4.704928398132324,0.07994210413465407
4.384899139404297,0.07994926384331284
3.6746647357940674,0.07996554296045931
4.833683967590332,0.07999504527618309
4.581395626068115,0.08004149258071176
3.064492702484131,0.08012257172509277
3.2892343997955322,0.08015712761854978
3.9457285404205322,0.08022952382016701
4.09215784072876,0.0803055480125324
3.096207857131958,0.08030720666275477
3.368499755859375,0.08035671060554432
3.7665352821350098,0.08044648197029845
3.7694225311279297,0.08049894545494067
2.762418270111084,0.08053807002007729
2.1693673133850098,0.08057333666099557
3.021228790283203,0.08062529882873778
3.812072277069092,0.08063524781018344
3.8024775981903076,0.08068271819108516
4.767523765563965,0.08069423883501063
4.515132904052734,0.08071557450401454
4.58472204208374,0.08078797559142589
4.146855354309082,0.08087247644246273
3.3103039264678955,0.08092437257909259
1.8896479606628418,0.08099158589912968
3.4696383476257324,0.08104542972786852
2.3762052059173584,0.08110740844508428
4.191904067993164,0.08114417706825446
3.7609128952026367,0.08129620350667818
4.9524736404418945,0.08134291778366251
3.095111608505249,0.08147997306551998
3.3868980407714844,0.08149827632268332
3.3293254375457764,0.08157702724072118
3.443445920944214,0.08161302062380396
3.5324530601501465,0.08163917880875761
1.520734190940857,0.08177128028499805
2.3085100650787354,0.08186195601851769
2.6838831901550293,0.08192020320288376
2.4396939277648926,0.0819447011303767
3.4909565448760986,0.08197893402401227
2.666243553161621,0.08212506312508458
2.987137794494629,0.08226701370510328
2.3727760314941406,0.08227193869387234
2.0063042640686035,0.08231290530328658
2.598027229309082,0.08233982306200452
2.352945327758789,0.0824014586713608
4.635283470153809,0.08240573107600814
4.010265350341797,0.0824370805296154
2.344897747039795,0.08248459851579233
3.425220012664795,0.08259501537473847
4.2821431159973145,0.08260969199221621
3.5316054821014404,0.0826664080911868
5.037333011627197,0.0827322001992043
1.7116303443908691,0.08281425090094106
1.9663763046264648,0.08283976306469464
4.885099411010742,0.08289377727788716
29.586557388305664,0.08296316317293943
28.004344940185547,0.08303957144206073
1.4883129596710205,0.08305245340286725
26.521039962768555,0.08306975399325496
1.8140463829040527,0.08308840481434127
5.689272880554199,0.08310127149943024
2.7664098739624023,0.08315624182445515
25.492950439453125,0.08317935423404772
5.377851486206055,0.08332886408226095
2.214763879776001,0.08338414232013641
7.439648151397705,0.08340613405724445
19.876895904541016,0.08344186027061071
19.975830078125,0.08345614849780539
5.102513313293457,0.08347894341414569
19.892864227294922,0.08353335514385078
6.354146957397461,0.08355522328972496
5.082562446594238,0.08366999856123156
20.695613861083984,0.0836828466182412
2.6204843521118164,0.08371895632841375
2.632509231567383,0.08379950799646366
2.154114246368408,0.08383315021254897
1.9055805206298828,0.0838388886715956
1.7408108711242676,0.08391851809142656
4.688457012176514,0.08398155091634599
2.5609025955200195,0.08402360476613692
2.1929759979248047,0.08407635501491001
1.9948058128356934,0.0841221807815229
5.370617389678955,0.08416649304531011
2.6183629035949707,0.08418488786736412
2.4221811294555664,0.08421119558694093
1.6099356412887573,0.08424094159818689
2.629835605621338,0.08431139174585102
2.3302981853485107,0.08440735125044477
5.296974182128906,0.08441873411189697
2.7881221771240234,0.08449225857784518
2.605623722076416,0.084639391478966
2.3288350105285645,0.08474463771764015
1.8409490585327148,0.0848086041831505
2.354959487915039,0.08484696878450391
1.6310207843780518,0.08487991147350221
2.2029247283935547,0.08498327950117442
1.7031075954437256,0.08504758901784158
2.5498504638671875,0.08510730848125529
2.0361180305480957,0.08517173601216646
3.0373687744140625,0.08518732098687984
2.333913803100586,0.08525886364406297
1.0114660263061523,0.08527302000665386
2.68715500831604,0.08533632939832278
1.769754409790039,0.08534280151790792
1.009605050086975,0.08537588889771981
2.736088991165161,0.08548217848329585
2.7953248023986816,0.08560968123075727
1.242425560951233,0.08565278240223258
1.3443121910095215,0.08574628681174737
2.6687870025634766,0.08575117881065945
2.767529249191284,0.08576498590488961
3.109783887863159,0.08583271797147705
3.8761792182922363,0.08590070153551671
3.952422618865967,0.08592221237984453
1.2259314060211182,0.08599003402388444
1.807410717010498,0.08602484394150646
8.60816764831543,0.08606554853671165
2.420539379119873,0.08610973403009559
6.8932623863220215,0.08622091667794932
4.531180381774902,0.08629209774583314
8.3623628616333,0.08632354823961125
3.7186813354492188,0.08639233382633188
4.352001667022705,0.08646249827934212
2.542789936065674,0.08652090805262133
1.8865957260131836,0.08664907808768296
4.919148921966553,0.08667899564348432
4.4367289543151855,0.08674044419502723
3.317079782485962,0.08678965063638894
3.815793991088867,0.08686265689076178
9.142253875732422,0.0869109405866637
4.629056930541992,0.08693546624766302
6.985958099365234,0.08696972831324008
7.609541893005371,0.08699016768795712
6.354055404663086,0.08708171444407448
7.532670497894287,0.08709661750877445
4.178463935852051,0.08713338020295965
9.659317016601562,0.08720214547131414
4.700058937072754,0.08730367666444541
5.825824737548828,0.08730489960063278
9.907003402709961,0.08733191333567238
8.483992576599121,0.08736738401605541
4.597359657287598,0.08739891143763055
4.76187801361084,0.08747381008982862
9.061908721923828,0.0875123062807571
4.493046760559082,0.08758267159068156
4.394768714904785,0.08764000168166954
5.277307510375977,0.08768694781699221
12.157344818115234,0.08771281103857077
10.251739501953125,0.0878046865421935
5.7200822830200195,0.08785412411714799
5.027411460876465,0.08789324868228461
9.68929672241211,0.08795380120123192
4.07542610168457,0.08798205043844734
5.6453118324279785,0.08799462906160459
9.452322006225586,0.08807075316622186
5.557320594787598,0.08827955124129991
3.5324907302856445,0.0883722729147302
4.881237506866455,0.08843059816381652
7.821055889129639,0.08844790312269576
3.712062120437622,0.08847924371661968
3.8401613235473633,0.08853466111870273
4.113150596618652,0.08856249952008394
4.951119422912598,0.08861658679027826
3.758679151535034,0.08863949136583947
3.113811731338501,0.08865228571621074
3.070136547088623,0.08869809644586983
