epsilon,time
0.9877058145487703,0.014839139349256673
0.9876752617194562,0.014881523226084103
0.9876447098449028,0.01495824686217505
0.9876141589250809,0.014980209781107983
0.9875836089599601,0.015458159835182395
0.9875530599495109,0.015496057752696909
0.9875225118937033,0.015594618534999804
0.9874919647925076,0.015669473110048408
0.9874614186458939,0.015725590714834963
0.9874308734538323,0.01583073965295236
0.9874003292162931,0.015895583463790355
0.9873697859332464,0.01591813926485697
0.9873392436046623,0.015925788837034972
0.987308702230511,0.016135491882634037
0.9872781618107629,0.016395947332698352
0.987247622345388,0.016408299346303147
0.9872170838343564,0.016467762444830017
0.9871865462776384,0.016534004789289704
0.9871560096752041,0.01670675357818393
0.9871254740270238,0.016762182139637167
0.9870949393330675,0.016831486937671294
0.9870644055933055,0.017056717734099218
0.9870338728077079,0.01705865208089665
0.987003340976245,0.017084943097295687
0.986972810098887,0.017085294367224852
0.9869422801756039,0.017240211098773717
0.9869117512063661,0.017332229947508406
0.9868812231911436,0.017357064991501615
0.9868506961299067,0.017451693454775923
0.9868201700226257,0.01749784587304172
0.9867896448692703,0.017507763333995778
0.9867591206698113,0.017598321456871714
0.9867285974242186,0.017711613769685004
0.9866980751324623,0.017889777073468408
0.9866675537945129,0.017896875034017115
0.9866370334103403,0.01789830247402242
0.9866065139799148,0.01790619981480465
0.9865759955032065,0.017924942724344986
0.9865454779801859,0.018131828720201755
0.9865149614108228,0.018312004018112664
0.9864844457950879,0.01839001930916527
0.9864539311329508,0.018557743302966466
0.986423417424382,0.018577141291337702
0.9863929046693518,0.018684107167860835
0.9863623928678302,0.01876368525188022
0.9863318820197876,0.018798487588033968
0.9863013721251941,0.018898516299814132
0.9862708631840198,0.019214243680378013
0.9862403551962352,0.019342957807535185
0.9862098481618102,0.019381207989825535
0.9861793420807151,0.019482188921954482
0.9861488369529202,0.019499708847507343
0.9861183327783957,0.019569316553851
0.9860878295571116,0.019581167101238254
0.9860573272890384,0.019663777069449346
0.9860268259741461,0.019697521362572905
0.985996325612405,0.019833237968557002
0.9859658262037854,0.019934855770572874
0.9859353277482574,0.019943035657817097
0.9859048302457913,0.020069380055503093
0.9858743336963571,0.020085815345852253
0.9858438380999254,0.02036504955391966
0.9858133434564659,0.020464605459944177
0.9857828497659493,0.020471576775577753
0.9857523570283456,0.0205709967479639
0.9857218652436252,0.02068958657260772
0.985691374411758,0.020806382048185773
0.9856608845327145,0.020806396915120512
0.9856303956064648,0.02088160772127381
0.9855999076329791,0.020904511200257356
0.9855694206122279,0.021050494699115227
0.985538934544181,0.021108377651509476
0.9855084494288089,0.02111462882748612
0.9854779652660818,0.02116838808645792
0.9854474820559698,0.021265602425681325
0.9854169997984433,0.02144305545922846
0.9853865184934725,0.021571745120300464
0.9853560381410276,0.02168519085697359
0.9853255587410787,0.02188123099196218
0.9852950802935964,0.02191006278053228
0.9852646027985504,0.021944512089423118
0.9852341262559114,0.021944962588277852
0.9852036506656495,0.022049781363879847
0.9851731760277349,0.022278321817479244
0.9851427023421379,0.02228482171709341
0.9851122296088287,0.022823115651972883
0.9850817578277774,0.022851236414904233
0.9850512869989545,0.023020067755188243
0.9850208171223301,0.023059458144303463
0.9849903481978745,0.023080769377042284
0.9849598802255578,0.023093291856342374
0.9849294132053504,0.023149940713009028
0.9848989471372225,0.02318591831515968
0.9848684820211444,0.023232746418103155
0.9848380178570862,0.02327331792706429
0.9848075546450185,0.0233984428668308
0.9847770923849112,0.023485570498727314
0.9847466310767344,0.02349067054484136
0.9847161707204589,0.02349712942185468
0.9846857113160545,0.023727182933005367
0.9846552528634916,0.023763478008510468
0.9846247953627407,0.023858943084644542
0.9845943388137716,0.023889183451497025
0.9845638832165549,0.02397507947592909
0.9845334285710606,0.024111538175746502
0.9845029748772594,0.024117360801844488
0.9844725221351209,0.024166716752962957
0.984442070344616,0.02418788774960182
0.9844116195057144,0.02426998672398434
0.9843811696183868,0.02441250310453705
0.9843507206826034,0.02441383074310397
0.9843202726983343,0.02444270847778167
0.9842898256655499,0.024478805241982954
0.9842593795842204,0.024595389760981037
0.9842289344543159,0.024665508787394715
0.984198490275807,0.024687408609715723
0.9841680470486638,0.024712243653708936
0.9841376047728566,0.02483323278119591
0.9841071634483556,0.02485302453524904
0.984076723075131,0.02491286697344505
0.9840462836531534,0.024953500119079035
0.9840158451823929,0.025066792431892325
0.9839854076628196,0.025078617238162036
0.983954971094404,0.025223673218930626
0.9839245354771163,0.025252053696224436
0.9838941008109268,0.02526137847701197
0.9838636670958057,0.025280121386552307
0.9838332343317234,0.025332450170813564
0.9838028025186502,0.025487243454542566
0.9837723716565562,0.025489733158607458
0.9837419417454117,0.025573637374845914
0.9837115127851871,0.0255788256846571
0.9836810847758527,0.025614025922112676
0.9836506577173787,0.02566076500674242
0.9836202316097354,0.025681157778046526
0.9835898064528933,0.025747892638638935
0.9835593822468223,0.025877529982761896
0.983528958991493,0.026008493875727803
0.9834985366868754,0.026010358410764933
0.9834681153329401,0.026010711181923624
0.9834376949296572,0.026039285830068155
0.983407275476997,0.02611886391408754
0.9833768569749299,0.026415222114769113
0.9833464394234261,0.026486069856222014
0.9833160228224561,0.026736386652032856
0.98328560717199,0.026774953306128634
0.983255192471998,0.02682892365885936
0.9832247787224505,0.026854887509714664
0.9831943659233179,0.026923962667199323
0.9831639540745704,0.027018955731656667
0.9831335431761783,0.027052700024780225
0.9831031332281119,0.0270940609320844
0.9830727242303418,0.027290034432780195
0.9830423161828377,0.027298214320024418
0.9830119090855703,0.02731540722878066
0.9829815029385099,0.027390118305715565
0.9829510977416268,0.027415435940560826
0.9829206934948912,0.027655162733883264
0.9828902901982736,0.027669495173530494
0.9828598878517438,0.02772022821612698
0.9828294864552728,0.027819784122151497
0.9827990860088306,0.027859877448281882
0.9827686865123874,0.02792617541017122
0.9827382879659137,0.027960680335203037
0.9827078903693797,0.02799910856270118
0.9826774937227556,0.02804476523481504
0.982647098026012,0.028086236194597693
0.9826167032791192,0.028124754895250088
0.9825863094820473,0.02814671781418302
0.9825559166347666,0.028161560710393094
0.9825255247372476,0.028173363826494206
0.9824951337894606,0.028211162745620067
0.9824647437913759,0.028259689862464677
0.9824343547429638,0.028357680236513014
0.9824039666441946,0.028428994481105117
0.9823735794950387,0.028463556313716797
0.9823431932954662,0.02852356674866524
0.9823128080454478,0.028599731883246358
0.9822824237449534,0.02860273498659895
0.9822520403939538,0.028620781087888646
0.982221657992419,0.028655160522939416
0.9821912765403195,0.02870673547941168
0.9821608960376254,0.02879823412143578
0.9821305164843072,0.028915553997410293
0.9821001378803351,0.028988496416324443
0.9820697602256797,0.029067590053812167
0.9820393835203113,0.0292364096541695
0.9820090077641999,0.0292652414427396
0.9819786329573161,0.029300141250485173
0.9819482590996301,0.029311060274870945
0.9819178861911124,0.029398527362020505
0.9818875142317334,0.029404960026087168
0.9818571432214631,0.02962480830266071
0.981826773160272,0.02964000037930073
0.9817964040481307,0.029923992209969906
0.9817660358850092,0.030162645644559734
0.9817356686708779,0.030184608563492667
0.9817053024057074,0.030414636806510784
0.9816749370894677,0.030435948039249604
0.9816445727221293,0.030448470518549695
0.9816142093036627,0.030461431730169818
0.981583846834038,0.03050511937521635
0.9815534853132257,0.030541096977366997
0.9815231247411961,0.030628464014268258
0.9814927651179195,0.030628496589271612
0.9814624064433664,0.03075362152903812
0.9814320487175069,0.030778924093643398
0.9814016919403117,0.030795241458225937
0.9813713361117508,0.030840749160934634
0.9813409812317948,0.031082361595212687
0.9813106273004139,0.03111865667071779
0.9812802743175786,0.031128514013478485
0.9812499222832591,0.031214121746851863
0.981219571197426,0.03122898959730848
0.9811892210600495,0.031275147530230474
0.9811588718710998,0.03133025813813641
0.9811285236305476,0.03134003529271958
0.981098176338363,0.03136071142262666
0.9810678299945166,0.03146671683795382
0.9810374845989785,0.031472539464051805
0.9810071401517192,0.03153698739593494
0.9809767966527092,0.03154306641180914
0.9809464541019185,0.03163173962399582
0.9809161124993179,0.03173592534488539
0.9808857718448775,0.03176900940531129
0.9808554321385677,0.03179788713998899
0.980825093380359,0.03181716718818194
0.9807947555702217,0.03195056842318836
0.9807644187081259,0.03201404906260137
0.9807340827940424,0.03202068744960204
0.9807037478279415,0.03218841144340323
0.9806734138097933,0.03226804563565237
0.9806430807395684,0.032421971094099646
0.9806127486172372,0.032481513990242385
0.9805824174427701,0.03251768545737426
0.9805520872161372,0.032578851881137946
0.9805217579373091,0.032607232358431756
0.9804914296062562,0.03268363639370965
0.9804611022229489,0.032687628833020885
0.9804307757873575,0.03284491182081478
0.9804004502994522,0.03286085065738498
0.9803701257592039,0.032865743236532456
0.9803398021665825,0.03291111771779815
0.9803094795215586,0.03292942274528375
0.9802791578241025,0.03296920458432
0.9802488370741848,0.03301594366894974
0.9802185172717754,0.033143484234839024
0.9801881984168453,0.03322743887553639
0.9801578805093646,0.033232708644969224
0.9801275635493035,0.0333026984446788
0.9800972475366329,0.033365537072972254
0.9800669324713227,0.03336588984413095
0.9800366183533435,0.03359553687890873
0.9800063051826658,0.033770400776976434
0.9799759929592599,0.03384124851842933
0.9799456816830959,0.033960035572209446
0.9799153713541446,0.03399764365955431
0.9798850619723765,0.03409055701559261
0.9798547535377616,0.03409156531424018
0.9798244460502705,0.03418410232106668
0.9797941395098736,0.03419807741879322
0.9797638339165413,0.03421006617192199
0.9797335292702438,0.034264812279385624
0.9797032255709519,0.034407878686987546
0.9796729228186359,0.03444923959429172
0.9796426210132659,0.03450877047002679
0.9796123201548127,0.0345254135164745
0.9795820202432464,0.03453753739083272
0.9795517212785376,0.03463578355483424
0.9795214232606567,0.03464521309498751
0.9794911261895739,0.03465339298223174
0.97946083006526,0.03467058589098798
0.979430534887685,0.03474529696792289
0.9794002406568195,0.034770614602768146
0.979369947372634,0.034773384247709115
0.9793396550350989,0.0348492325793152
0.9793093636441845,0.035075406878334305
0.9792790731998613,0.03517496278435882
0.9792487837020997,0.0352150561104892
0.97921849515087,0.035233905655534865
0.9791882075461429,0.03529187294687533
0.9791579208878887,0.0353097152411876
0.9791276351760776,0.035315858997410354
0.9790973504106801,0.0353542872249085
0.9790670665916671,0.03544141485680501
0.9790367837190084,0.03547993355745741
0.9790065017926748,0.035516739372600414
0.9789762208126365,0.035566341407827384
0.9789459407788641,0.03558139685650184
0.9789156616913279,0.035614868524672
0.9788853835499985,0.035797460178054005
0.9788551063548463,0.03587874541087256
0.9788248301058415,0.035954910545453675
0.9787945548029547,0.03595791364880627
0.9787642804461564,0.03599444006635215
0.978734007035417,0.03601181300859104
0.9787037345707068,0.03606753042946244
0.9786734630519965,0.03608949334839537
0.9786431924792562,0.03611145626732831
0.9786129228524567,0.03613341918626124
0.9785826541715682,0.03617208237462996
0.9785523864365612,0.03617267410031273
0.978522119647406,0.036185783365802
0.9784918538040732,0.036186414814277194
0.9784615889065335,0.03626471613654113
0.9784313249547568,0.03634367507853176
0.9784010619487138,0.03642156006428478
0.978370799888375,0.03642276871601949
0.978340538773711,0.03661209752505847
0.9783102786046919,0.03662042010494692
0.9782800193812884,0.03666363745492972
0.9782497611034707,0.03669012628474023
0.9782195037712095,0.0366902834672409
0.9781892473844752,0.036753706024227825
0.9781589919432381,0.03676013868829449
0.9781287374474689,0.036800772630314796
0.9780984838971378,0.03697998696486803
0.9780682312922154,0.03699517904150805
0.9780379796326722,0.037029111007267565
0.9780077289184785,0.03705538054198622
0.977977479149605,0.03712840949239285
0.9779472303260218,0.03717208016368611
0.9779169824476998,0.03727917087217723
0.977886735514609,0.037308725400671566
0.9778564895267202,0.03734776106691223
0.9778262444840038,0.03743247363815699
0.9777960003864302,0.03753978722569999
0.9777657572339697,0.03779414984940554
0.9777355150265932,0.037803649180757015
0.9777052737642707,0.03782797991561764
0.977675033446973,0.037860298037423676
0.9776447940746704,0.03789627563957432
0.9776145556473336,0.037898702588694114
0.9775843181649327,0.03798367525147893
0.9775540816274384,0.03807337661821844
0.9775238460348212,0.03815042012043326
0.9774936113870514,0.03815900233552848
0.9774633776840995,0.038195927823141955
0.9774331449259362,0.038364183034025695
0.9774029131125319,0.03843754025742001
0.9773726822438569,0.03847383533292511
0.9773424523198818,0.038483692675685806
0.977312223340577,0.038543535113881824
0.9772819953059132,0.03856930040905919
0.9772517682158607,0.03858416825951581
0.9772215420703899,0.03867956528530643
0.9771913168694715,0.03868543680034374
0.9771610926130757,0.0388176702814569
0.9771308693011732,0.038821895500161144
0.9771006469337346,0.03882558339955762
0.97707042551073,0.03883963320038984
0.9770402050321303,0.0388543413593674
0.9770099854979057,0.038898245074016465
0.9769797669080268,0.03890411165890761
0.976949549262464,0.0389528676799963
0.9769193325611881,0.038978351370916514
0.9768891168041691,0.03908868425093325
0.976858901991378,0.03914538365501495
0.9768286881227849,0.03921013300313646
0.9767984751983605,0.03926613728448038
0.9767682632180752,0.039291433147179186
0.9767380521818995,0.03930574708539568
0.976707842089804,0.03936922772480869
0.976677632941759,0.03950292835376584
0.9766474247377352,0.039716261722740995
0.9766172174777031,0.03971818944000754
0.976587011161633,0.03979206717097718
0.9765568057894957,0.03983669265244971
0.9765266013612613,0.039856954933466276
0.9764963978769008,0.03986235312598606
0.9764661953363842,0.03987286411958158
0.9764359937396825,0.03998851950039817
0.9764057930867657,0.04004280749522821
0.9763755933776046,0.04005390703668164
0.9763453946121697,0.040148659264742516
0.9763151967904317,0.04020009048302211
0.9762849999123606,0.040220921898739784
0.9762548039779272,0.04028592904605799
0.9762246089871021,0.04033408682892864
0.9761944149398557,0.04036705479246963
0.9761642218361585,0.04058788730717655
0.9761340296759811,0.04070533108414993
0.9761038384592939,0.040721068506338276
0.9760736481860676,0.040751451272166284
0.9760434588562724,0.04076875527575234
0.9760132704698793,0.04079948143197853
0.9759830830268583,0.04084112841584442
0.9759528965271802,0.04088659160528135
0.9759227109708155,0.04095071554111605
0.9758925263577347,0.04108556842627087
0.9758623426879083,0.041125579439183754
0.9758321599613069,0.041127032222668246
0.9758019781779009,0.041195813920630785
0.975771797337661,0.04120055603445635
0.9757416174405575,0.04131521423441677
0.9757114384865611,0.041316508163334285
0.9756812604756423,0.041428037358544854
0.9756510834077715,0.04144573567779994
0.9756209072829194,0.041446342386030455
0.9755907321010565,0.041490545588718654
0.9755605578621533,0.04152602084208326
0.9755303845661804,0.04153307796560446
0.9755002122131081,0.041539280983274
0.9754700408029072,0.04155325608100055
0.9754398703355481,0.04156515824782019
0.9754097008110014,0.04160682845152709
0.9753795322292376,0.041619990941592945
0.9753493645902273,0.04164086119556325
0.9753191978939408,0.04166040387558573
0.975289032140349,0.04171211334027368
0.9752588673294222,0.04171690433503446
0.9752287034611311,0.041737215946410874
0.9751985405354461,0.04176305734919487
0.975168378552338,0.04177156815359375
0.9751382175117769,0.0417998541271854
0.9751080574137335,0.04180441825649905
0.9750778982581787,0.041819618085425496
0.9750477400450827,0.04186394913223412
0.975017582774416,0.04188059217868183
0.9749874264461493,0.04189271605304004
0.9749572710602533,0.04194044262709641
0.9749271166166983,0.04194075314294568
0.9748969631154549,0.04199096221704156
0.9748668105564938,0.04200039175719484
0.9748366589397854,0.04202576455319531
0.9748065082653002,0.04210047563013021
0.974776358533009,0.04220441124152252
0.9747462097428822,0.04222060562078317
0.9747160618948901,0.04239259505790921
0.9746859149890039,0.04241455797684214
0.9746557690251936,0.04243058554054163
0.9746256240034299,0.04244069713977269
0.9745954799236836,0.04245895448091627
0.9745653367859249,0.042514563300301005
0.9745351945901246,0.04253014144656614
0.9745050533362533,0.042589084317742186
0.9744749130242812,0.042664893903394924
0.9744447736541795,0.0426830365182855
0.9744146352259182,0.04270946588711582
0.9743844977394679,0.04280821605816965
0.9743543611947996,0.04283511221966474
0.9743242255918835,0.042871918034807735
0.9742940909306903,0.042889874257144245
0.9742639572111905,0.042921520070034705
0.9742338244333548,0.04293657551870917
0.9742036925971537,0.04296561576296967
0.9741735617025575,0.042968382024265575
0.9741434317495373,0.043152638840261326
0.9741133027380635,0.04323392407307988
0.9740831746681065,0.043310089207660996
0.974053047539637,0.04331309231101359
0.9740229213526255,0.04341510012634386
0.9739927961070426,0.04352726103683728
0.9739626718028589,0.04355466035040667
0.9739325484400452,0.04357186942776648
0.9739024260185717,0.04361989479874845
0.9738723045384091,0.04369885374073909
0.9738421839995283,0.0437185153370517
0.9738120644018993,0.04377284535736596
0.9737819457454933,0.0437767387264921
0.9737518280302804,0.04380879258762203
0.9737217112562316,0.043813775696952224
0.9736915954233172,0.04383277863815705
0.9736614805315078,0.04383828495784256
0.9736313665807741,0.044002063211113274
0.9736012535710866,0.04411531735050181
0.9735711415024161,0.04415493819543488
0.973541030374733,0.04415595129252212
0.9735109201880079,0.04431788929590824
0.9734808109422114,0.04432424400041286
0.9734507026373143,0.04434886609644789
0.9734205952732868,0.044384289669474886
0.9733904888500998,0.04442526825582551
0.9733603833677238,0.0444259095986627
0.9733302788261295,0.044511359707098845
0.9733001752252874,0.04452725882589343
0.9732700725651682,0.04458445007020914
0.9732399708457423,0.044606412989142065
0.9732098700669806,0.04466390406287889
0.9731797702288534,0.044689593741059436
0.9731496713313315,0.04469354062103858
0.9731195733743854,0.044702703006548695
0.9730894763579857,0.0447033344550239
0.9730593802821031,0.04474314178129103
0.9730292851467083,0.04478066825293509
0.9729991909517718,0.045121296145276345
0.9729690976972639,0.04512901716580517
0.9729390053831558,0.045137339745693617
0.9729089140094178,0.04514207983957727
0.9728788235760204,0.04514334709833812
0.9728487340829345,0.045180557095676414
0.9728186455301305,0.04518315857782497
0.972788557917579,0.04533885391368626
0.9727584712452508,0.04535129972638671
0.9727283855131164,0.04536512766339885
0.9726983007211465,0.04537006407335852
0.9726682168693116,0.04550234921749409
0.9726381339575823,0.04551209868225475
0.9726080519859294,0.0455141809977358
0.9725779709543234,0.045551106485349276
0.972547890862735,0.04556692262540863
0.9725178117111347,0.04559922631415126
0.9724877334994932,0.045719361696233016
0.9724576562277812,0.045778417831995294
0.9724275798959692,0.04582901399513244
0.972397504504028,0.045838871337893126
0.9723674300519279,0.04586468070765893
0.9723373565396398,0.045877313810073324
0.9723072839671344,0.04589871377608915
0.9722772123343821,0.04592447907126652
0.9722471416413537,0.045939346921723134
0.9722170718880198,0.04594939327890369
0.9721870030743509,0.045984340187113934
0.9721569352003178,0.046001907003247536
0.9721268682658911,0.04601966388781608
0.9720968022710414,0.04604061546255107
0.9720667372157393,0.04612771829323724
0.9720366730999556,0.046177074162368464
0.9720066099236608,0.04618076206176494
0.9719765476868257,0.04619481186259717
0.9719464863894206,0.04620952002157472
0.9719164260314165,0.04625602321223894
0.9718863666127839,0.046259290321114935
0.9718563081334934,0.04630804634220362
0.9718262505935158,0.046311069490152235
0.9717961939928216,0.046318296973457664
0.9717661383313814,0.04632056882150372
0.971736083609166,0.046395295894542374
0.9717060298261461,0.04641019491043686
0.9716759769822921,0.04644386291314057
0.9716459250775749,0.04650056231722227
0.971615874111965,0.04650412883576452
0.9715858240854331,0.04652316720731549
0.9715557749979499,0.046526091754697456
0.9715257268494859,0.0465544418877788
0.971495679640012,0.046660925747603
0.9714656333694986,0.04672440638701601
0.9714355880379166,0.04672623320275072
0.9714055436452366,0.04692138686430617
0.971375500191429,0.046952514143390925
0.9713454576764647,0.04711978527371284
0.9713154161003145,0.04719187131465703
0.9712853754629487,0.04719648492605313
0.9712553357643382,0.04721753178819338
0.9712252970044537,0.047228725012862266
0.9711952591832657,0.047334589922203595
0.9711652223007449,0.04738477631145515
0.9711351863568621,0.047409085698888964
0.9711051513515879,0.04759506689019262
0.9710751172848928,0.04764110770826531
0.9710450841567478,0.04772223345467696
0.9710150519671233,0.04772705264388316
0.97098502071599,0.04774220330971546
0.9709549904033188,0.047766035066948105
0.97092496102908,0.047871229767217
0.9708949325932447,0.04807255217742703
0.9708649050957832,0.04812393393795967
0.9708348785366664,0.04815526409247904
0.9708048529158649,0.04815608165691128
0.9707748282333494,0.04816820553126949
0.9707448044890906,0.04819630707805174
0.9707147816830591,0.0482331813634877
0.9706847598152256,0.04824177026748868
0.9706547388855609,0.04826645169527101
0.9706247188940356,0.04830589420332338
0.9705946998406202,0.04830898681172388
0.9705646817252856,0.04833597972680424
0.9705346645480026,0.04837387457421297
0.9705046483087417,0.0484100674359429
0.9704746330074735,0.048480758101391075
0.9704446186441689,0.048555734696663674
0.9704146052187985,0.04860459850142818
0.9703845927313329,0.04862975827963706
0.970354581181743,0.04866557890548921
0.9703245705699993,0.04867039289662409
0.9702945608960726,0.048671686825541606
0.9702645521599336,0.048776959610604284
0.9702345443615529,0.04880091434000726
0.9702045375009012,0.048851006469675336
0.9701745315779492,0.04888119950429059
0.9701445265926677,0.04888825662781178
0.9701145225450275,0.04889445964548132
0.970084519434999,0.04890843474320788
0.9700545172625531,0.04896200711373441
0.9700245160276603,0.04897516960380027
0.9699945157302915,0.049067292002481
0.9699645163704174,0.04907208299724178
0.9699345179480086,0.049118236011402194
0.9699045204630359,0.04912674681580108
0.9698745239154699,0.04914010135938225
0.9698445283052813,0.049219127794441445
0.969814533632441,0.04923798814708498
0.9697845398969196,0.04938094321540264
0.9697545470986878,0.04953034610245937
0.9697245552377162,0.04957578428299049
0.9696945643139756,0.04958037329471589
0.9696645743274367,0.049602488067017565
0.9696345852780703,0.04964395186341495
0.9696045971658471,0.04968842770013704
0.9695746099907377,0.04973404044752499
0.969544623752713,0.049795875801980014
0.9695146384517435,0.049812410341551094
0.9694846540878,0.04986974196250833
0.9694546706608532,0.049885320108773466
0.9694246881708739,0.0498953842769779
0.9693947066178328,0.04993909797292143
0.9693647260017005,0.04994495699929155
0.969334746322448,0.04996326202677716
0.9693047675800456,0.0499763741487391
0.9692747897744644,0.050020072565602244
0.969244812905675,0.05006464454932314
0.9692148369736481,0.050111114639655896
0.9691848619783544,0.05013971859133257
0.9691548879197647,0.05015778083630995
0.9691249147978496,0.05016339472037698
0.96909494261258,0.05017732351633243
0.9690649713639266,0.05019029088187207
0.96903500105186,0.05020734174795276
0.9690050316763511,0.050276698732242026
0.9689750632373704,0.0502917541809165
0.968945095734889,0.05031406256550067
0.9689151291688772,0.0503167737679321
0.9688851635393062,0.05032079442517699
0.9688551988461462,0.05033653772617219
0.9688252350893686,0.05034076728262619
0.9687952722689435,0.05034950808914328
0.9687653103848419,0.050376864405445795
0.9687353494370348,0.05041466988543929
0.9687053894254923,0.050457672783692384
0.9686754303501859,0.050665267869868316
0.9686454722110858,0.05066827097322091
0.9686155150081629,0.05066923263453808
0.968585558741388,0.050686932371155353
0.9685556034107319,0.05072397845068917
0.968525649016165,0.050724856822195706
0.9684956955576585,0.05079918983156084
0.968465743035183,0.05080274830412288
0.9684357914487091,0.0508824396990446
0.9684058407982077,0.0508909400927855
0.9683758910836494,0.050909514698655914
0.9683459423050051,0.05090983901261399
0.9683159944622457,0.05093939354110834
0.9682860475553415,0.05099664233055243
0.9682561015842637,0.05105403240294641
0.9682261565489828,0.05110600395848888
0.9681962124494696,0.05112802401957329
0.9681662692856949,0.05113191738869942
0.9681363270576295,0.05116397124982935
0.9681063857652441,0.05116834109915368
0.9680764454085095,0.05118795730036438
0.9680465059873964,0.05119346362004988
0.9680165675018755,0.0513572418733206
0.9679866299519178,0.05147049601270913
0.9679566933374937,0.0515101168576422
0.9679267576585743,0.05151112995472945
0.9678968229151304,0.051568865507700554
0.9678668891071325,0.05163323368148047
0.9678369562345513,0.05167306795811556
0.967807024297358,0.05167942266262019
0.9677770932955231,0.051687270928663834
0.9677471632290173,0.05170404475865522
0.9677172340978115,0.05179067071648659
0.9676873059018765,0.051842412103638075
0.967657378641183,0.051866538369306166
0.9676274523157017,0.051932019767090554
0.9675975269254034,0.05199485117446247
0.9675676024702591,0.052048719283245906
0.9675376789502393,0.052053907310224745
0.9675077563653149,0.052058513117231225
0.9674778347154567,0.05219996854949597
0.9674479140006355,0.0522003263601025
0.967417994220822,0.05224917220056485
0.9673880753759869,0.05231610494078051
0.9673581574661013,0.05236863439406669
0.9673282404911356,0.0524062194343664
0.9672983244510608,0.05240834579014102
0.9672684093458476,0.052476474807483665
0.967238495175467,0.05249251840790094
0.9672085819398895,0.05249852576054545
0.9671786696390859,0.05253833724003229
0.9671487582730273,0.052593786451687115
0.9671188478416842,0.05267231440456713
0.9670889383450274,0.05267871963433586
0.9670590297830278,0.052694032575893585
0.9670291221556562,0.05270647838859403
0.9669992154628834,0.052720306325606175
0.9669693097046801,0.05272524273556584
0.966939404881017,0.05277605179545172
0.9669095009918652,0.052779837201341245
0.9668795980371954,0.05284444521333063
0.9668496960169782,0.05286935965994312
0.9668197949311846,0.05290120931022158
0.9667898947797853,0.052942187896572214
0.966759995562751,0.05310136971095584
0.9667300972800529,0.053102327660916555
0.9667001999316613,0.05312333262988876
0.9666703035175475,0.053137832975016425
0.9666404080376818,0.05316806395804792
0.9666105134920353,0.05320651338180614
0.9665806198805789,0.05321370836603163
0.966550727203283,0.05321962264729539
0.9665208354601189,0.05325389243829648
0.9664909446510571,0.05329758789368179
0.9664610547760685,0.05330457194111102
0.9664311658351239,0.05335777742018885
0.966401277828194,0.05346676825615272
0.9663713907552498,0.05349302126642283
