epsilon,time
0.9867896448692703,0.014411061821458022
0.9867591206698113,0.014413775437016583
0.9867285974242186,0.014414231942642582
0.9866980751324623,0.014470028165959149
0.9866675537945129,0.014470255546076222
0.9866370334103403,0.014527534210917098
0.9866065139799148,0.014721144775868904
0.9865759955032065,0.014783457453660885
0.9865454779801859,0.014790173120723569
0.9865149614108228,0.014795324906194398
0.9864844457950879,0.01484296994178345
0.9864539311329508,0.014954885037885057
0.986423417424382,0.015194005531112593
0.9863929046693518,0.01520244018571098
0.9863623928678302,0.01532767258138366
0.9863318820197876,0.015335546023240911
0.9863013721251941,0.015473700072055318
0.9862708631840198,0.015613123880606851
0.9862403551962352,0.01579239921039103
0.9862098481618102,0.015955752540345543
0.9861793420807151,0.016007440981283608
0.9861488369529202,0.01606689068545472
0.9861183327783957,0.01608885360438765
0.9860878295571116,0.016115855627680246
0.9860573272890384,0.016161230108945945
0.9860268259741461,0.016275773043385806
0.985996325612405,0.01628681987508862
0.9859658262037854,0.016436281290452548
0.9859353277482574,0.016660052773605796
0.9859048302457913,0.01678563857004785
0.9858743336963571,0.016794783409376613
0.9858438380999254,0.016823923825719855
0.9858133434564659,0.016944075439027144
0.9857828497659493,0.017003413289838624
0.9857523570283456,0.017007703630714827
0.9857218652436252,0.01713524395364821
0.985691374411758,0.017197425029793392
0.9856608845327145,0.017222744525129605
0.9856303956064648,0.01725592402545348
0.9855999076329791,0.017610872039476685
0.9855694206122279,0.017683107989491444
0.985538934544181,0.017686600212834518
0.9855084494288089,0.017765332761087813
0.9854779652660818,0.01780399202946381
0.9854474820559698,0.01780804606255588
0.9854169997984433,0.017845026361766738
0.9853865184934725,0.01789224248633372
0.9853560381410276,0.018223933285861523
0.9853255587410787,0.01825339786255608
0.9852950802935964,0.01829197236590211
0.9852646027985504,0.01829890439063301
0.9852341262559114,0.018434647493932643
0.9852036506656495,0.018522058921776993
0.9851731760277349,0.01857987232290808
0.9851427023421379,0.01859516565920585
0.9851122296088287,0.018617098592066866
0.9850817578277774,0.018695104945269003
0.9850512869989545,0.018717067864201936
0.9850208171223301,0.018844528425235103
0.9849903481978745,0.018875883830797156
0.9849598802255578,0.01896669504589274
0.9849294132053504,0.01901237447185685
0.9848989471372225,0.01904035323361058
0.9848684820211444,0.01914136189155638
0.9848380178570862,0.019225027968306996
0.9848075546450185,0.019280840007735653
0.9847770923849112,0.019337274381306564
0.9847466310767344,0.019389696577386442
0.9847161707204589,0.01941358746390498
0.9846857113160545,0.019483511789433992
0.9846552528634916,0.01954319117035229
0.9846247953627407,0.01962548627639526
0.9845943388137716,0.019630318802248803
0.9845638832165549,0.019680313013439796
0.9845334285710606,0.019701082352410953
0.9845029748772594,0.019735366912534823
0.9844725221351209,0.020013913464791613
0.984442070344616,0.020060964568668783
0.9844116195057144,0.02007507535523774
0.9843811696183868,0.020082927487601716
0.9843507206826034,0.020116356161502348
0.9843202726983343,0.02012011412103771
0.9842898256655499,0.020147884712138985
0.9842593795842204,0.02016157459897305
0.9842289344543159,0.020337781263158498
0.984198490275807,0.02035294341540948
0.9841680470486638,0.020387813518729224
0.9841376047728566,0.020428728009764648
0.9841071634483556,0.020447368571636385
0.984076723075131,0.02046408675852185
0.9840462836531534,0.020661804621979314
0.9840158451823929,0.02066289037585058
0.9839854076628196,0.020664074485036737
0.983954971094404,0.02068972142087203
0.9839245354771163,0.02071469123406919
0.9838941008109268,0.020828456745329998
0.9838636670958057,0.020883504386921697
0.9838332343317234,0.020921747300652525
0.9838028025186502,0.0209549322183959
0.9837723716565562,0.020972178365075145
0.9837419417454117,0.021032596359308778
0.9837115127851871,0.021235157341045842
0.9836810847758527,0.02133676101752061
0.9836506577173787,0.021355230157987327
0.9836202316097354,0.021358723936453543
0.9835898064528933,0.021494859773884212
0.9835593822468223,0.02156064702420859
0.983528958991493,0.021667630535036404
0.9834985366868754,0.021768954099223907
0.9834681153329401,0.021796942908726174
0.9834376949296572,0.021841763456125148
0.983407275476997,0.02191457281302639
0.9833768569749299,0.022076323438076226
0.9833464394234261,0.022138636115868207
0.9833160228224561,0.02215050356840172
0.98328560717199,0.022198148603990768
0.983255192471998,0.022231242018574987
0.9832247787224505,0.02224532909227085
0.9831943659233179,0.022300305013617686
0.9831639540745704,0.022310063700092378
0.9831335431761783,0.022332612621693965
0.9831031332281119,0.02240323677422072
0.9830727242303418,0.022458308009352956
0.9830423161828378,0.022557618847918303
0.9830119090855703,0.02296830254281417
0.9829815029385099,0.02302428237877113
0.9829510977416268,0.023053847347494206
0.9829206934948912,0.023177825365022935
0.9828902901982736,0.02330709276147027
0.9828598878517438,0.02341073343187765
0.9828294864552728,0.023422069347662042
0.9827990860088306,0.02344403226659497
0.9827686865123874,0.02346530191548815
0.9827382879659137,0.023471034289887567
0.9827078903693797,0.02347710198903792
0.9826774937227556,0.02354384364678881
0.982647098026012,0.023630951705593126
0.9826167032791192,0.02384459222213036
0.9825863094820473,0.023910889632882085
0.9825559166347666,0.023936382946881402
0.9825255247372476,0.023990619712802013
0.9824951337894606,0.024015231435813116
0.9824647437913759,0.024140817232255172
0.9824343547429638,0.024149962071583934
0.9824039666441946,0.024309318851137726
0.9823735794950387,0.02431077964307967
0.9823431932954662,0.024358591952045944
0.9823128080454477,0.02441984264379329
0.9822824237449534,0.024450662220218952
0.9822520403939538,0.02446223256572803
0.982221657992419,0.024507348306806953
0.9821912765403195,0.024552603692000713
0.9821608960376254,0.024553104916929688
0.9821305164843072,0.024577923187336925
0.9821001378803351,0.024598479398195382
0.9820697602256797,0.0246111026876608
0.9820393835203113,0.024803739515835317
0.9820090077641999,0.024953200931199244
0.9819786329573161,0.024966050701684003
0.9819482590996301,0.025042747572123294
0.9819178861911124,0.02515917069167113
0.9818875142317334,0.025163224724763202
0.9818571432214631,0.025247421148541036
0.981826773160272,0.025340843466466555
0.9817964040481307,0.025419652545099078
0.9817660358850092,0.02546099507977384
0.9817356686708779,0.025517510177873345
0.9817053024057074,0.025524623271461523
0.9816749370894677,0.025568188304282913
0.9816445727221293,0.025590151223215847
0.9816142093036627,0.0256085765247634
0.981583846834038,0.02561211414214878
0.9815534853132257,0.025634077061081714
0.9815231247411961,0.02564715102810943
0.9814927651179195,0.02568138588166464
0.9814624064433664,0.025704909504783935
0.9814320487175069,0.025708637215460562
0.9814016919403117,0.025789826156139964
0.9813713361117508,0.025795472691880882
0.9813409812317948,0.025900975754624706
0.9813106273004139,0.0259799681598065
0.9812802743175786,0.02600912452919916
0.9812499222832591,0.026199707087442424
0.981219571197426,0.02628225240183451
0.9811892210600495,0.026321873708100057
0.9811588718710998,0.026350564833467184
0.9811285236305476,0.02636755313406417
0.981098176338363,0.02642337419036843
0.9810678299945166,0.026455852386347782
0.9810374845989785,0.0264965405537637
0.9810071401517192,0.026506487931483615
0.9809767966527092,0.02652538179292754
0.9809464541019185,0.026580206630514316
0.9809161124993179,0.026631512243917473
0.9808857718448775,0.026634897359418108
0.9808554321385677,0.026636018669942974
0.980825093380359,0.026692453043513885
0.9807947555702217,0.026698124321340107
0.9807644187081259,0.026740852926608216
0.9807340827940424,0.026744875239593763
0.9807037478279415,0.0267687661261123
0.9806734138097933,0.02683998552964806
0.9806430807395684,0.02689836983255961
0.9806127486172372,0.026938379854080024
0.9805824174427701,0.026968087416462654
0.9805520872161372,0.027005528755057732
0.9805217579373091,0.027027491673990666
0.9804914296062562,0.027038978562523686
0.9804611022229489,0.027056261014618273
0.9804307757873575,0.027112085299952543
0.9804004502994522,0.02731378863709253
0.9803701257592039,0.027416143230876103
0.9803398021665825,0.02747529278324503
0.9803094795215586,0.027614655019834
0.9802791578241025,0.02765912739135741
0.9802488370741848,0.0277081220776168
0.9802185172717754,0.027713685687928757
0.9801881984168453,0.027742992180936545
0.9801578805093646,0.027802547233843705
0.9801275635493035,0.02790205067091549
0.9800972475366329,0.028016983284186635
0.9800669324713227,0.028019253147244058
0.9800366183533435,0.028044443577453355
0.9800063051826658,0.02804490008307935
0.9799759929592599,0.028117252934354596
0.9799456816830959,0.0281472384429955
0.9799153713541446,0.028183635407537315
0.9798850619723765,0.028190062291255834
0.9798547535377616,0.028238683049129017
0.9798244460502705,0.02825228655328152
0.9797941395098736,0.028276925962859845
0.9797638339165413,0.028302144567641536
0.9797335292702438,0.028327357027282465
0.9797032255709519,0.028328106581013764
0.9796729228186359,0.028373131702308742
0.9796426210132659,0.028414125594097648
0.9796123201548127,0.028489581329340343
0.9795820202432464,0.02850673149680443
0.9795517212785376,0.028552399501430972
0.9795214232606567,0.028599847128348413
0.9794911261895739,0.02869193967972793
0.97946083006526,0.028841432576199838
0.979430534887685,0.028848411009320046
0.9794002406568195,0.02885003843609153
0.979369947372634,0.02888741097564629
0.9793396550350989,0.028897132479964477
0.9793093636441845,0.028945647650511344
0.9792790731998613,0.028947563544387094
0.9792487837020997,0.028981006399268545
0.97921849515087,0.029022809197243725
0.9791882075461429,0.029035228153622722
0.9791579208878887,0.029144784913672013
0.9791276351760776,0.029152121570933495
0.9790973504106801,0.02923161087481589
0.9790670665916671,0.029243792021043616
0.9790367837190084,0.029250234058058714
0.9790065017926748,0.029306263034684126
0.9789762208126365,0.029329860067602496
0.9789459407788641,0.029379263642067426
0.9789156616913279,0.02940122656100036
0.9788853835499985,0.029440099824857728
0.9788551063548463,0.02945331484325238
0.9788248301058415,0.02950568223060904
0.9787945548029547,0.029537793937020072
0.9787642804461564,0.02954951600005547
0.978734007035417,0.02960050775447817
0.9787037345707068,0.029610837819685605
0.9786734630519965,0.02965284019196269
0.9786431924792562,0.0296652423622997
0.9786129228524567,0.029687791283901286
0.9785826541715682,0.02974652376811701
0.9785523864365612,0.029851084235620867
0.978522119647406,0.029863998538148244
0.9784918538040732,0.0298730471545538
0.9784615889065335,0.029895010073486734
0.9784313249547568,0.02992430486641177
0.9784010619487138,0.029981696177749487
0.978370799888375,0.03000916005426787
0.978340538773711,0.030117731416279596
0.9783102786046919,0.030280400475854282
0.9782800193812884,0.03029072091404256
0.9782497611034707,0.03031030844168139
0.9782195037712095,0.030379461040978446
0.9781892473844752,0.030416306710484616
0.9781589919432381,0.030579104773959077
0.9781287374474689,0.030626222685959076
0.9780984838971378,0.03066227142367759
0.9780682312922154,0.030707410663491728
0.9780379796326722,0.030765912094084972
0.9780077289184785,0.030832280651245242
0.977977479149605,0.03089902230899613
0.9779472303260218,0.03097522765009965
0.9779169824476998,0.030986130367800443
0.977886735514609,0.03099321007496488
0.9778564895267202,0.031032519033763955
0.9778262444840038,0.031155128447240173
0.9777960003864302,0.031190417427048523
0.9777657572339697,0.031197726607100924
0.9777355150265932,0.031207684519568735
0.9777052737642707,0.031266068295089405
0.977675033446973,0.03142283538144051
0.9776447940746704,0.031442277510485075
0.9776145556473336,0.0315707669882409
0.9775843181649327,0.03166449751334505
0.9775540816274384,0.03166595830528699
0.9775238460348212,0.03171377061425326
0.9774936113870514,0.03173303475935184
0.9774633776840995,0.031775021306000614
0.9774331449259362,0.03183542635589666
0.9774029131125319,0.03188627481219404
0.9773726822438569,0.031907782354208034
0.9773424523198818,0.031933101849544246
0.977312223340577,0.03193898898840874
0.9772819953059132,0.03202855018725319
0.9772517682158607,0.032048850616599116
0.9772215420703899,0.03208960280495649
0.9771913168694715,0.03215043444335609
0.9771610926130757,0.03215891817804264
0.9771308693011732,0.032176465232854154
0.9771006469337346,0.032272832192140576
0.97707042551073,0.03230837959340656
0.9770402050321303,0.03232122936389133
0.9770099854979057,0.03233879942634283
0.9769797669080268,0.03236151186287706
0.976949549262464,0.032450825780517514
0.9769193325611881,0.032507539353548706
0.9768891168041691,0.03251434935387845
0.976858901991378,0.03251450057024047
0.9768286881227849,0.032518403386970526
0.9767984751983605,0.0325298409423562
0.9767682632180752,0.0325364634891734
0.9767380521818995,0.032558426408106335
0.976707842089804,0.03260259981074835
0.976677632941759,0.032696022128673875
0.9766474247377352,0.03279734638057924
0.9766172174777031,0.03281617374198116
0.976587011161633,0.032879801933668844
0.9765568057894957,0.03291150814817242
0.9765266013612613,0.032967292804356105
0.9764963978769008,0.032979152206474724
0.9764661953363842,0.03300232969031675
0.9764359937396825,0.03302426794755365
0.9764057930867657,0.033036564543871966
0.9763755933776046,0.03306381587766788
0.9763453946121697,0.03307002455767639
0.9763151967904317,0.03314500481834729
0.9762849999123606,0.03314541681908565
0.9762548039779272,0.033150651354088206
0.9762246089871021,0.03320427602125191
0.9761944149398557,0.03328796604541809
0.9761642218361585,0.033335146822013814
0.9761340296759811,0.03343885337242194
0.9761038384592939,0.03352557294714131
0.9760736481860676,0.033554885749649745
0.9760434588562724,0.03355966721286999
0.9760132704698793,0.0336116379792205
0.9759830830268583,0.03363743106404183
0.9759528965271802,0.033705743495674505
0.9759227109708155,0.03377855285257574
0.9758925263577347,0.03377855285257575
0.9758623426879083,0.03379020705056845
0.9758321599613069,0.0338110310485551
0.9758019781779009,0.03385171921597102
0.975771797337661,0.03385587162407279
0.9757416174405575,0.03391193542963957
0.9757114384865611,0.03393657218584577
0.9756812604756423,0.03398361155584625
0.9756510834077715,0.03398669090612479
0.9756209072829194,0.034034429818620045
0.9755907321010565,0.03404758657511295
0.9755605578621533,0.03405330298354743
0.9755303845661804,0.03408913314436336
0.9755002122131081,0.03409603158881554
0.9754700408029072,0.034107070863962544
0.9754398703355481,0.03412155745051655
0.9754097008110014,0.03412248925010683
0.9753795322292376,0.03412394478831962
0.9753493645902273,0.034168840945716775
0.9753191978939408,0.03419419849585905
0.975289032140349,0.03419516419185538
0.9752588673294222,0.03425354849476693
0.9752287034611311,0.034281326127755564
0.9751985405354461,0.03429355851628735
0.975168378552338,0.0343199330556828
0.9751382175117769,0.034355658640586074
0.9751080574137335,0.03439274241258404
0.9750778982581787,0.0344114396768256
0.9750477400450827,0.03446555176948528
0.975017582774416,0.034467263962159864
0.9749874264461493,0.034514172527358465
0.9749572710602533,0.034526044169945855
0.9749271166166983,0.034599829639603515
0.9748969631154549,0.03468961507232709
0.9748668105564938,0.03471648248891893
0.9748366589397854,0.03477132189308342
0.9748065082653002,0.034782220975033876
0.974776358533009,0.03481620979640579
0.9747462097428822,0.03483047144545235
0.9747160618948901,0.03496983368204132
0.9746859149890039,0.03501290366963693
0.9746557690251936,0.03501430605356473
0.9746256240034299,0.03502340757223031
0.9745954799236836,0.03503853078977019
0.9745653367859249,0.03509712627126101
0.9745351945901246,0.035098170843143865
0.9745050533362533,0.0351518170001648
0.9744749130242812,0.035157725896051026
0.9744447736541795,0.03523480781852327
0.9744146352259182,0.035352348494203795
0.9743844977394679,0.035372161946393955
0.9743543611947996,0.03537443180945138
0.9743242255918835,0.03540007874528667
0.9742940909306903,0.035409469428203284
0.9742639572111905,0.03543517719498647
0.9742338244333548,0.03548500705720935
0.9742036925971537,0.03550241710520282
0.9741735617025575,0.03552885279147386
0.9741434317495373,0.03554441131473736
0.9741133027380635,0.03554775970758153
0.9740831746681065,0.035555898203270375
0.974053047539637,0.03560746521548884
0.9740229213526255,0.03561896025541701
0.9739927961070426,0.03565732322984885
0.9739626718028589,0.03572880432148182
0.9739325484400452,0.03587902626591241
0.9739024260185717,0.03590757816363829
0.9738723045384091,0.035955025790555734
0.9738421839995283,0.036022013246346456
0.9738120644018993,0.03604711834193525
0.9737819457454933,0.03613948801637769
0.9737518280302804,0.03615262460663826
0.9737217112562316,0.03615765818751442
0.9736915954233172,0.03619661123840716
0.9736614805315078,0.03620358967152736
0.9736313665807741,0.036205217098298846
0.9736012535710866,0.03623472250074916
0.9735711415024161,0.0362523111421718
0.973541030374733,0.036269420595308396
0.9735109201880079,0.036300826312718665
0.9734808109422114,0.036302742206594414
0.9734507026373143,0.036336185061475866
0.9734205952732868,0.036377987859451046
0.9733904888500998,0.03639040681583004
0.9733603833677238,0.03643535058538959
0.9733302788261295,0.036499963575879334
0.9733001752252874,0.03650730023314082
0.9732700725651682,0.036549441193590736
0.9732399708457423,0.03656303909721656
0.9732098700669806,0.03656621039227201
0.9731797702288534,0.03657491888473868
0.9731496713313315,0.03658678953702321
0.9731195733743854,0.03662432384455598
0.9730894763579857,0.03666144169689145
0.9730593802821031,0.03673444230427475
0.9730292851467083,0.03678977687114466
0.9729991909517718,0.03680725166117599
0.9729690976972639,0.036816817755511794
0.9729390053831558,0.03684502622176046
0.9729089140094178,0.03686086089281636
0.9728788235760204,0.03689005134305544
0.9728487340829345,0.037006500970087036
0.9728186455301305,0.03702042102450702
0.972788557917579,0.03707085619595885
0.9727584712452508,0.037107770129474686
0.9727283855131164,0.03722822581676112
0.9726983007211465,0.037234095136006576
0.9726682168693116,0.037279483528619095
0.9726381339575823,0.03728631581561542
0.9726080519859294,0.03730103517366236
0.9725779709543234,0.037364338716475196
0.972547890862735,0.03743702427261643
0.9725178117111347,0.037483117039621226
0.9724877334994932,0.03761258101461552
0.9724576562277812,0.037623141100522686
0.9724275798959692,0.037767153698805414
0.972397504504028,0.03777148537269194
0.9723674300519279,0.03785428133070192
0.9723373565396398,0.03792120477313424
0.9723072839671344,0.037934283436166394
0.9722772123343821,0.0379399869915745
0.9722471416413537,0.037941408962598434
0.9722170718880198,0.037981401348166396
0.9721870030743509,0.03801745008588491
0.9721569352003178,0.03805471357776677
0.9721268682658911,0.03812109075629229
0.9720968022710414,0.03815616258606021
0.9720667372157393,0.03833040631230697
0.9720366730999556,0.038341309030007764
0.9720066099236608,0.03836800387636757
0.9719765476868257,0.03838769769597128
0.9719464863894206,0.03851030710944749
0.9719164260314165,0.038523027911629815
0.9718863666127839,0.038544990830562745
0.9718563081334934,0.03855290526930824
0.9718262505935158,0.038562863181776055
0.9717961939928216,0.03862669775161656
0.9717661383313814,0.03863037953344205
0.971736083609166,0.03863465105702629
0.9717060298261461,0.03877801404364783
0.9716759769822921,0.03892594565044822
0.9716459250775749,0.03899667973731884
0.971615874111965,0.03906894927646059
0.9715858240854331,0.03908821342155916
0.9715557749979499,0.03922433030423842
0.9715257268494859,0.03924145347440137
0.971495679640012,0.039242782282585556
0.9714656333694986,0.039252958551833125
0.9714355880379166,0.039262961016415354
0.9714055436452366,0.039404029278806436
0.971375500191429,0.03944478146716382
0.9713454576764647,0.03944965242506426
0.9713154161003145,0.03950561310556342
0.9712853754629487,0.03951409684024996
0.9712553357643382,0.03953164389506148
0.9712252970044537,0.03957303493300106
0.9711952591832657,0.039628010854347896
0.9711652223007449,0.03966031846242418
0.9711351863568621,0.03966355825561388
0.9711051513515879,0.039676408026098654
0.9710751172848928,0.03970733706779522
0.9710450841567478,0.03971669052508438
0.9710150519671233,0.03973793898075669
0.97098502071599,0.03976337869720278
0.9709549904033188,0.039806004442724835
0.97092496102908,0.03986952801608577
0.9708949325932447,0.03986967923244779
0.9708649050957832,0.03987358204917785
0.9708348785366664,0.03994248858934904
0.9708048529158649,0.04004163893050063
0.9707748282333494,0.0400512007908812
0.9707448044890906,0.04012374850411637
0.9707147816830591,0.04014210987324125
0.9706847598152256,0.04017135240418848
0.9706547388855609,0.040182877946033695
0.9706247188940356,0.04023498059587617
0.9705946998406202,0.040262180384354244
0.9705646817252856,0.040266686810379745
0.9705346645480026,0.04028283562020428
0.9705046483087417,0.04029194094674732
0.9704746330074735,0.040334330868682045
0.9704446186441689,0.040352345996643356
0.9704146052187985,0.04037944660976097
0.9703845927313329,0.040391743206079286
0.970354581181743,0.0404189945398752
0.9703245705699993,0.04042245280222117
0.9702945608960726,0.040424720388793675
0.9702645521599336,0.04045590862915544
0.9702345443615529,0.04050059548129298
0.9702045375009012,0.040505830016295534
0.9701745315779492,0.04060928034126821
0.9701445265926677,0.04064314470762541
0.9701145225450275,0.04066823189081349
0.970084519434999,0.040690325484221135
0.9700545172625531,0.04072115710032597
0.9700245160276603,0.040789662005587916
0.9699945157302915,0.04085571906708953
0.9699645163704174,0.04085776299813477
0.9699345179480086,0.040880751609348634
0.9699045204630359,0.04091006441185707
0.9698745239154699,0.04091484587507731
0.9698445283052813,0.04099260972624916
0.969814533632441,0.04101986139843077
0.9697845398969196,0.0410244589942954
0.9697545470986878,0.0410467605831029
0.9697245552377162,0.041053383129920094
0.9696945643139756,0.041060922157881825
0.9696645743274367,0.04108627738370085
0.9696345852780703,0.04113373151478306
0.9696045971658471,0.04113373151478308
0.9695746099907377,0.041145385712775775
0.969544623752713,0.041155526608843494
0.9695146384517435,0.04116620971076242
0.9694846540878,0.04120689787817834
0.9694546706608532,0.04126711409184689
0.9694246881708739,0.04129175084805309
0.9693947066178328,0.041338790218053575
0.9693647260017005,0.04138960848082737
0.969334746322448,0.041402765237320276
0.9693047675800456,0.04140848164575475
0.9692747897744644,0.04144035041801748
0.969244812905675,0.04144431180657068
0.9692148369736481,0.041451210251022864
0.9691848619783544,0.041462249526169864
0.9691548879197647,0.041524019607924095
0.9691249147978496,0.04154937715806637
0.96909494261258,0.0415503428540627
0.9690649713639266,0.04158694419842309
0.96903500105186,0.04160872715697425
0.9690050316763511,0.041648737178494676
0.9689750632373704,0.04167511171789013
0.968945095734889,0.041721195661998604
0.9689151291688772,0.041766618339032925
0.9688851635393062,0.0418207304316926
0.9688551988461462,0.041822442624367184
0.9688252350893686,0.04182710439528298
0.9687952722689435,0.041881222832153175
0.9687653103848419,0.04195500830181084
0.9687353494370348,0.04200429379971127
0.9687053894254923,0.04204479373453441
0.9686754303501859,0.04205015746614093
0.9686454722110858,0.04205988985595002
0.9686155150081629,0.0420710165163473
0.968585558741388,0.04207166115112626
0.9685556034107319,0.042092692054645366
0.968525649016165,0.0421285576199672
0.9684956955576585,0.042137399637241196
0.968465743035183,0.04218565010765968
0.9684357914487091,0.04228024354742433
0.9684058407982077,0.04229750272457591
0.9683758910836494,0.04232501234424864
0.9683459423050051,0.04235159703399444
0.9683159944622457,0.04236948471577205
0.9682860475553415,0.04237858623443763
0.9682561015842637,0.042402021347773336
0.9682261565489828,0.042435647939432636
0.9681962124494696,0.04244731091238761
0.9681662692856949,0.04245230493346834
0.9681363270576295,0.04245620373487997
0.9681063857652441,0.042496453350297794
0.9680764454085095,0.04250699566237212
0.9680465059873964,0.042512904558258346
0.9680165675018755,0.04257512698927124
0.9679866299519178,0.04261167453970532
0.9679566933374937,0.04263847709126325
0.9679267576585743,0.042665896294059494
0.9678968229151304,0.042707527156411115
0.9678668891071325,0.04271925611973373
0.9678369562345513,0.04272734060860128
0.967807024297358,0.0427296104716587
0.9677770932955231,0.042741219038666664
0.9677471632290173,0.04276464809041061
0.9677172340978115,0.04279035585719379
0.9676873059018765,0.04279824576850226
0.967657378641183,0.04284018571941667
0.9676274523157017,0.04285759576741014
0.9675975269254034,0.04288403145368118
0.9675676024702591,0.042902938369788854
0.9675376789502393,0.042911076865477696
0.9675077563653149,0.04296264387769616
0.9674778347154567,0.04297413891762433
0.9674479140006355,0.043012501892056174
0.967417994220822,0.04313635037104581
0.9673880753759869,0.043262756825845614
0.9673581574661013,0.043288241533830124
0.9673282404911356,0.04331020445276306
0.9672983244510608,0.04340229700414257
0.9672684093458476,0.04341138055094483
0.967238495175467,0.04349466667858501
0.9672085819398895,0.04351283684972175
0.9671786696390859,0.04355545043051689
0.9671487582730273,0.04355876833373468
0.9671188478416842,0.04358990116295648
0.9670889383450274,0.04360748980437912
0.9670590297830278,0.04362459925751572
0.9670291221556562,0.04365792086880174
0.9669992154628834,0.04369744317536284
0.9669693097046801,0.04373316652165837
0.966939404881017,0.043751727459269966
0.9669095009918652,0.04379052924759691
0.9668795980371954,0.04383103835960475
0.9668496960169782,0.04385300127853769
0.9668197949311846,0.04386247889534814
0.9667898947797853,0.04390461985579806
0.966759995562751,0.043909056129839315
0.9667300972800529,0.043921389054479336
0.9667001999316613,0.04394196819923053
0.9666703035175475,0.0439795025067633
0.9666404080376818,0.04401662035909877
0.9666105134920353,0.0440597340261613
0.9665806198805789,0.044061330955484056
0.966550727203283,0.04408962096648207
0.9665208354601189,0.04409501642862972
0.9664909446510571,0.04416243032338331
0.9664610547760685,0.04430331216043832
0.9664311658351239,0.04432818581910897
0.966401277828194,0.044367735106344924
0.9663713907552498,0.04437559968671434
