epsilon,time
0.9843507206826034,0.02728205358773009
0.9843202726983343,0.027604083422013592
0.9842898256655499,0.02761394055100122
0.9842593795842204,0.027725415950285763
0.9842289344543159,0.02773405749688845
0.984198490275807,0.02815138767290403
0.9841680470486638,0.028224289939118224
0.9841376047728566,0.028412996650519447
0.9841071634483556,0.028458969893824473
0.984076723075131,0.028502215849101863
0.9840462836531534,0.028508557457061663
0.9840158451823929,0.0285313222551275
0.9839854076628196,0.028544013258928906
0.983954971094404,0.02863642282982079
0.9839245354771163,0.02892680223288678
0.9838941008109268,0.028995701162317145
0.9838636670958057,0.02906052398635367
0.9838332343317234,0.029064633188998906
0.9838028025186502,0.029117805156954515
0.9837723716565562,0.02925904572949676
0.9837419417454117,0.029405934150269715
0.9837115127851871,0.029612589297703187
0.9836810847758527,0.029761351458812618
0.9836506577173787,0.029792760303329766
0.9836202316097354,0.029872140043073057
0.9835898064528933,0.0298752039804432
0.9835593822468223,0.029906288185008074
0.983528958991493,0.029907753634600236
0.9834985366868754,0.030069637016453377
0.9834681153329401,0.030100641066719124
0.9834376949296572,0.030149891730800113
0.983407275476997,0.03019154478097485
0.9833768569749299,0.030217235425435387
0.9833464394234261,0.03061486976039658
0.9833160228224561,0.030769653313093333
0.98328560717199,0.030866757353228975
0.983255192471998,0.0309290300380604
0.9832247787224505,0.031030441350494032
0.9831943659233179,0.031052683761948488
0.9831639540745704,0.031134022995981395
0.9831335431761783,0.031175254572112718
0.9831031332281119,0.03127176376012395
0.9830727242303418,0.03128510797577882
0.9830423161828377,0.03139407312996003
0.9830119090855703,0.031437061018431314
0.9829815029385099,0.03150934880860234
0.9829510977416268,0.031591855025165094
0.9829206934948912,0.03165767437424683
0.9828902901982736,0.031686138424350065
0.9828598878517438,0.031708101343282995
0.9828294864552728,0.03176829336655554
0.9827990860088306,0.03178871309600703
0.9827686865123874,0.031796488387474064
0.9827382879659137,0.03184637797665728
0.9827078903693797,0.03196378736705674
0.9826774937227556,0.032063335812275384
0.982647098026012,0.032072288750645564
0.9826167032791192,0.03208099283516458
0.9825863094820473,0.03217281704603088
0.9825559166347666,0.03222260230936207
0.9825255247372476,0.03232955165588103
0.9824951337894606,0.03234346466328621
0.9824647437913759,0.03236833367650798
0.9824343547429638,0.03257823764018807
0.9824039666441946,0.0326039068111179
0.9823735794950387,0.03264972540118475
0.9823431932954662,0.03265998249808595
0.9823128080454477,0.03266045071550483
0.9822824237449534,0.03269103444301441
0.9822520403939538,0.032916649351639626
0.982221657992419,0.03297245790222544
0.9821912765403195,0.03302894695990031
0.9821608960376254,0.033061634457636754
0.9821305164843072,0.0331826233354391
0.9821001378803351,0.03321379933556204
0.9820697602256797,0.033242769651861126
0.9820393835203113,0.03331139172180601
0.9820090077641999,0.03335346971022957
0.9819786329573161,0.033378266511663895
0.9819482590996301,0.03343244991774449
0.9819178861911124,0.033450387739514684
0.9818875142317334,0.03347900455563502
0.9818571432214631,0.03349727274178101
0.981826773160272,0.03350138194442625
0.9817964040481307,0.03352180345317256
0.9817660358850092,0.033571422884366896
0.9817356686708779,0.03362644019423464
0.9817053024057074,0.03365332358203292
0.9816749370894677,0.03367528650096586
0.9816445727221293,0.033692485597141913
0.9816142093036627,0.03388334259046583
0.981583846834038,0.03394650253578233
0.9815534853132257,0.03400954697511789
0.9815231247411961,0.034049338053130526
0.9814927651179195,0.03407988478493023
0.9814624064433664,0.03433036271999314
0.9814320487175069,0.034352481086900845
0.9814016919403117,0.034462475861363084
0.9813713361117508,0.034537389822146464
0.9813409812317948,0.034550823742880585
0.9813106273004139,0.03460042463047195
0.9812802743175786,0.03463723224993741
0.9812499222832591,0.03466270845310733
0.981219571197426,0.03477740040669808
0.9811892210600495,0.035080594612493084
0.9811588718710998,0.035125339119548196
0.9811285236305476,0.03530350610865632
0.981098176338363,0.03543175312522738
0.9810678299945166,0.03550656633511135
0.9810374845989785,0.035570771751408735
0.9810071401517192,0.03557946860132555
0.9809767966527092,0.03576817531272677
0.9809464541019185,0.035814148556031794
0.9809161124993179,0.03583353203813874
0.9808857718448775,0.03585739451130918
0.9808554321385677,0.035863736119268984
0.9808250933803591,0.03599160149202811
0.9807947555702217,0.03613086019174792
0.9807644187081259,0.03614485009871034
0.9807340827940424,0.0364663388751409
0.9807037478279415,0.036472983819161836
0.9806734138097933,0.03661422439170408
0.9806430807395684,0.03664610862966817
0.9806127486172372,0.036754865636551864
0.9805824174427701,0.036761112812477036
0.9805520872161372,0.036774508742461846
0.9805217579373091,0.03691116652667404
0.9804914296062562,0.03691417911712938
0.9804611022229489,0.03698172873137752
0.9804307757873575,0.0370482418958742
0.9804004502994523,0.03723038264265052
0.9803701257592039,0.03730319199955176
0.9803398021665825,0.03731457804702609
0.9803094795215586,0.03744372187363348
0.9802791578241025,0.0375472532383534
0.9802488370741848,0.037619372090866444
0.9802185172717754,0.03789107212689294
0.9801881984168453,0.037929254741458654
0.9801578805093646,0.03793813069985359
0.9801275635493035,0.0379700484226039
0.9800972475366329,0.037978115271711674
0.9800669324713227,0.038278271099559315
0.9800366183533435,0.03835365254062692
0.9800063051826658,0.03838562001270135
0.9799759929592599,0.03849809178759152
0.9799456816830959,0.03851654043745179
0.9799153713541446,0.03853043323432004
0.9798850619723765,0.038586556657200066
0.9798547535377616,0.0386393033920224
0.9798244460502705,0.038708464421721545
0.9797941395098736,0.03874925179216736
0.9797638339165413,0.038864527470809665
0.9797335292702438,0.03894703368737242
0.9797032255709519,0.03897413857757381
0.9796729228186359,0.0390195130588395
0.9796426210132659,0.03904131708655739
0.9796123201548127,0.03911538482343735
0.9795820202432464,0.03912347202876286
0.9795517212785376,0.03914389175821435
0.9795214232606567,0.039151667049681385
0.9794911261895739,0.03931896602926407
0.97946083006526,0.0393748579629316
0.979430534887685,0.039418514474482705
0.9794002406568195,0.039442596056319154
0.979369947372634,0.039569603402695185
0.9793396550350989,0.03968473031808835
0.9793093636441845,0.03969864332549354
0.9792790731998613,0.03972351233871531
0.9792487837020997,0.03975449403386447
0.97921849515087,0.03987881536353096
0.9791882075461429,0.0399334163023954
0.9791579208878887,0.03995398065917801
0.9791276351760776,0.03995908547332522
0.9790973504106801,0.04001516116029327
0.9790670665916671,0.04001562937771215
0.9790367837190084,0.040122418909323006
0.9790065017926748,0.040201817038403226
0.9789762208126365,0.040221992014011776
0.9789459407788641,0.04027182801384695
0.9789156616913279,0.040335218149361654
0.9788853835499985,0.04033582645134074
0.9788551063548463,0.040340043206117664
0.9788248301058415,0.040363297617403975
0.9787945548029547,0.04036736238269851
0.9787642804461564,0.040416813119844075
0.978734007035417,0.04047302977207959
0.9787037345707068,0.04047488852402919
0.9786734630519965,0.040494992691012525
0.9786431924792562,0.040597948314068454
0.9786129228524567,0.040733445173871216
0.9785826541715682,0.040733985939523515
0.9785523864365612,0.040787628579951815
0.978522119647406,0.040800639115764634
0.9784918538040732,0.04083495188656872
0.9784615889065335,0.04085245140398834
0.9784313249547568,0.04087698211537988
0.9784010619487138,0.040896652612173255
0.978370799888375,0.04100850224424024
0.978340538773711,0.04108131160114149
0.9783102786046919,0.04108285738509551
0.9782800193812884,0.041166645041931446
0.9782497611034707,0.04119275378572464
0.9782195037712095,0.04120795408376111
0.9781892473844752,0.04129051137543992
0.9781589919432381,0.04136472563732522
0.9781287374474689,0.041396933201105005
0.9780984838971378,0.04143506344713756
0.9780682312922154,0.04146159828436537
0.9780379796326722,0.04148937754297214
0.9780077289184785,0.041630201552769724
0.977977479149605,0.04166342993543002
0.9779472303260218,0.04170765974910817
0.9779169824476998,0.041751326802453435
0.977886735514609,0.04195560329267928
0.9778564895267202,0.04196213423353482
0.9778262444840038,0.04196730738026138
0.9777960003864302,0.04199241091214473
0.9777657572339697,0.04201788711531465
0.9777355150265932,0.04204481592916845
0.9777052737642707,0.042086622282003536
0.977675033446973,0.04208834252511359
0.9776447940746704,0.04214335983498134
0.9776145556473336,0.04214534422455377
0.9775843181649327,0.042267090970257555
0.9775540816274384,0.04240026223121253
0.9775238460348212,0.04243577327470041
0.9774936113870514,0.04248051778175552
0.9774633776840995,0.042548895998209185
0.9774331449259362,0.04256625769387723
0.9774029131125319,0.042658684770863646
0.9773726822438569,0.04271501985498666
0.9773424523198818,0.0427869317874347
0.977312223340577,0.04286174499731868
0.9772819953059132,0.04292595041361606
0.9772517682158607,0.042934647263532875
0.9772215420703899,0.04297939550210978
0.9771913168694715,0.043076052147449743
0.9771610926130757,0.04312335397493409
0.9771308693011732,0.043126156057944266
0.9771006469337346,0.043188710700346064
0.97707042551073,0.04326041427189213
0.9770402050321303,0.0432839189003289
0.9770099854979057,0.043294320047444775
0.9769797669080268,0.043304872511947756
0.976949549262464,0.04333355997546661
0.9769193325611881,0.043478056887718226
0.9768891168041691,0.043500028760917665
0.976858901991378,0.043762526445303034
0.9768286881227849,0.04389592755626146
0.9767984751983605,0.04396940305391141
0.9767682632180752,0.04411629147468436
0.9767380521818995,0.04422978139481188
0.976707842089804,0.044245537900833354
0.976677632941759,0.044266345188881374
0.9766474247377352,0.04433690739358485
0.9766172174777031,0.04437431415205588
0.976587011161633,0.044403420558081524
0.9765568057894957,0.04458556130485784
0.9765266013612613,0.04464777983249461
0.9764963978769008,0.04465837066175908
0.9764661953363842,0.04470857676927429
0.9764359937396825,0.04490243190056073
0.9764057930867657,0.044974550753073765
0.9763755933776046,0.044983258515887595
0.9763453946121697,0.04502474127039681
0.9763151967904317,0.04507038614778411
0.9762849999123606,0.04520335980578133
0.9762548039779272,0.04524625078910026
0.9762246089871021,0.045271700641996065
0.9761944149398557,0.045284433403665975
0.9761642218361585,0.04528704790118005
0.9761340296759811,0.04529330936206091
0.9761038384592939,0.045427156527910836
0.9760736481860676,0.0454753244756483
0.9760434588562724,0.04551631269957908
0.9760132704698793,0.04562950254115198
0.9759830830268583,0.04570883120283424
0.9759528965271802,0.04574079867490867
0.9759227109708155,0.045837822859453016
0.9758925263577347,0.04585327044979884
0.9758623426879083,0.04588561189652736
0.9758321599613069,0.04590838506415649
0.9758019781779009,0.045960641514380174
0.975771797337661,0.045974132803722985
0.9757416174405575,0.046016339897586016
0.9757114384865611,0.046063643083928865
0.9756812604756423,0.046219706133016986
0.9756510834077715,0.04630221234957975
0.9756209072829194,0.04639649574876471
0.9755907321010565,0.04647865069097018
0.9755605578621533,0.04649503491245837
0.9755303845661804,0.04652337103743088
0.9755002122131081,0.04660091664768455
0.9754700408029072,0.046674144691471395
0.9754398703355481,0.04672739281507475
0.9754097008110014,0.04673003662513893
0.9753795322292376,0.046773693136690025
0.9753493645902273,0.04679777471852648
0.9753191978939408,0.04703990898029567
0.975289032140349,0.04710347629794676
0.9752588673294222,0.047109672696071796
0.9752287034611311,0.04728859496460272
0.9751985405354461,0.04731426413553254
0.975168378552338,0.04737033982250059
0.9751382175117769,0.047477597571530326
0.9751080574137335,0.04749105821832051
0.9750778982581787,0.047577170676219104
0.9750477400450827,0.047578185850217024
0.975017582774416,0.04759191141518574
0.9749874264461493,0.04769100511354807
0.9749572710602533,0.047739112281911446
0.9749271166166983,0.047745315492338215
0.9748969631154549,0.047763814470449306
0.9748668105564938,0.047770308730893954
0.9748366589397854,0.047794395709842584
0.9748065082653002,0.047830067186236516
0.974776358533009,0.04783662382735056
0.9747462097428822,0.04791480564314557
0.9747160618948901,0.04807195872791272
0.9746859149890039,0.04808652304344188
0.9746557690251936,0.04808862383607854
0.9746256240034299,0.048089164601730836
0.9745954799236836,0.0481184463291309
0.9745653367859249,0.04814280724215914
0.9745351945901246,0.04821403825998417
0.9745050533362533,0.0482321607775872
0.9744749130242812,0.048240431979462005
0.9744447736541795,0.04825183127438058
0.9744146352259182,0.04836368090644756
0.9743844977394679,0.04843803604730283
0.9743543611947996,0.04847090029992471
0.9743242255918835,0.04848906761597468
0.9742940909306903,0.04849921190270587
0.9742639572111905,0.04852182370413877
0.9742338244333548,0.048563132745968435
0.9742036925971537,0.04860161526996432
0.9741735617025575,0.04863490566930736
0.9741434317495373,0.04864569003764724
0.9741133027380635,0.048752111863312325
0.9740831746681065,0.048790242109344885
0.974053047539637,0.04888021725815067
0.9740229213526255,0.04901191233175922
0.9739927961070426,0.04906283841131549
0.9739626718028589,0.049087912001960235
0.9739325484400452,0.049173838204742415
0.9739024260185717,0.04918984230875693
0.9738723045384091,0.04926589655475187
0.9738421839995283,0.04931731289574215
0.9738120644018993,0.04931755875651133
0.9737819457454933,0.04936912926474472
0.9737518280302804,0.04939999459137577
0.9737217112562316,0.04944352118732091
0.9736915954233172,0.049460478400428255
0.9736614805315078,0.049489072958304084
0.9736313665807741,0.04949853849718866
0.9736012535710866,0.0495005228867611
0.9735711415024161,0.04962226963246488
0.973541030374733,0.04978668583892547
0.9735109201880079,0.04979095193690774
0.9734808109422114,0.049851342542053846
0.9734507026373143,0.04985968255395499
0.9734205952732868,0.04992143635608456
0.9733904888500998,0.04997851792511206
0.9733603833677238,0.050006297183718844
0.9733302788261295,0.050013863433070974
0.9733001752252874,0.05003989817181092
0.9732700725651682,0.05006625129657932
0.9732399708457423,0.050070198517193985
0.9732098700669806,0.05007352676225136
0.9731797702288533,0.05017754743033601
0.9731496713313313,0.05021692365952601
0.9731195733743854,0.05026824644320014
0.9730894763579857,0.05028112907582339
0.9730593802821031,0.0502898259257402
0.9730292851467083,0.050350621509584366
0.9729991909517718,0.050391780952913814
0.9729690976972639,0.050431230809657064
0.9729390053831558,0.05048422702100808
0.9729089140094178,0.050509330552891425
0.9728788235760204,0.050521027379062805
0.9728487340829345,0.050588530223845005
0.9728186455301305,0.05061559293409945
0.972788557917579,0.0506494987096521
0.9727584712452508,0.050660051174155084
0.9727283855131164,0.05069040503429862
0.9726983007211465,0.05080794636916226
0.9726682168693116,0.050824978582511234
0.9726381339575823,0.05085520742312499
0.9726080519859294,0.0508624039160617
0.9725779709543234,0.050887234521949806
0.972547890862735,0.050917181871959226
0.9725178117111347,0.05096011979285822
0.9724877334994932,0.050990032796269034
0.9724576562277812,0.05099743742250221
0.9724275798959692,0.05103921145299879
0.972397504504028,0.051053838779664386
0.9723674300519279,0.05106117437193173
0.9723373565396398,0.05124963474878209
0.9723072839671344,0.051251106218468796
0.9722772123343821,0.05130023074862626
0.9722471416413537,0.05149631514285648
0.9722170718880198,0.05158496005701921
0.9721870030743509,0.05164307569869096
0.9721569352003178,0.05172949281426321
0.9721268682658911,0.051940739967065164
0.9720968022710414,0.051990414293837536
0.9720667372157393,0.052002958494701934
0.9720366730999556,0.0520135493239664
0.9720066099236608,0.05206375543148161
0.9719765476868257,0.0521104034737172
0.9719464863894206,0.05216232467686413
0.9719164260314165,0.052231528844726725
0.9718863666127839,0.05225761056276806
0.9718563081334934,0.05230893805650392
0.9718262505935158,0.05235155439857291
0.9717961939928216,0.05242556480999143
0.9717661383313814,0.052486322694658104
0.971736083609166,0.05260142945130759
0.9717060298261461,0.05262687930420339
0.9716759769822921,0.052648488024268233
0.9716459250775749,0.052747410534484
0.971615874111965,0.05275414016919963
0.9715858240854331,0.052782335190118164
0.9715557749979499,0.05282258388904044
0.9715257268494859,0.0528714913617864
0.971495679640012,0.05291012863360543
0.9714656333694986,0.05301679916125379
0.9714355880379166,0.05309588115345698
0.9714055436452366,0.053172551545686286
0.971375500191429,0.053193001521660344
0.9713454576764647,0.053204944154170604
0.9713154161003145,0.05320844911200616
0.9712853754629487,0.05324079055873468
0.9712553357643382,0.05325644607885179
0.9712252970044537,0.053263563726363816
0.9711952591832657,0.053315820176587495
0.9711652223007449,0.05332931146593031
0.9711351863568621,0.053347395245825276
0.9711051513515879,0.05337151855979334
0.9710751172848928,0.05341882174613619
0.9710450841567478,0.053499587166742836
0.9710150519671233,0.05350017815663429
0.97098502071599,0.05353910805049277
0.9709549904033188,0.053574884795224306
0.97092496102908,0.05358502699453804
0.9708949325932447,0.053720279446528026
0.9708649050957832,0.05375167441097203
0.9708348785366664,0.05380740707842454
0.9708048529158649,0.05383674334680311
0.9707748282333494,0.05395609530989188
0.9707448044890906,0.053992244116395
0.9707147816830591,0.05402932335367872
0.9706847598152256,0.05406397208549785
0.9706547388855609,0.05408257147728207
0.9706247188940356,0.05408521528734626
0.9705946998406202,0.054128871798897346
0.9705646817252856,0.05415295338073381
0.9705346645480026,0.05425333050648694
0.9705046483087417,0.05437594773660442
0.9704746330074735,0.0544160446527499
0.9704446186441689,0.05444296903235804
0.9704146052187985,0.05446485135827912
0.9703845927313329,0.05447664692723826
0.970354581181743,0.05456594732102808
0.9703245705699993,0.054576301826996514
0.9702945608960726,0.05466944279773986
0.9702645521599336,0.05478737026501171
0.9702345443615529,0.05492097577643542
0.9702045375009012,0.05493234933842643
0.9701745315779492,0.05494707793159666
0.9701445265926677,0.05494709007739307
0.9701145225450275,0.05501195455320507
0.970084519434999,0.05504618377575539
0.9700545172625531,0.055073817864832356
0.9700245160276604,0.05509429094411877
0.9699945157302915,0.055118993132656634
0.9699645163704174,0.05512548739310128
0.9699345179480086,0.05514957437204991
0.9699045204630359,0.05518524584844384
0.9698745239154699,0.05519650834410115
0.9698445283052813,0.05522452550006955
0.969814533632441,0.05524648841900249
0.9697845398969196,0.05525696058218887
0.9697545470986878,0.05528757325352016
0.9697245552377162,0.0554417017056492
0.9696945643139756,0.05547362499133822
0.9696645743274367,0.05547751990217322
0.9696345852780703,0.05549798590436647
0.9696045971658471,0.055541386032981324
0.9695746099907377,0.0555672965944977
0.969544623752713,0.05558733943979452
0.9695146384517435,0.05559561064166933
0.9694846540878,0.0555965006561496
0.9694546706608532,0.05560700993658791
0.9694246881708739,0.05562039593869346
0.9693947066178328,0.0557821557528732
0.9693647260017005,0.05579321470951015
0.969334746322448,0.05580551460534942
0.9693047675800456,0.055844246278182
0.9692747897744644,0.055854390564913196
0.969244812905675,0.055877002366346094
0.9692148369736481,0.055990084331514686
0.9691848619783544,0.05599451721227702
0.9691548879197647,0.05600797785906721
0.9691249147978496,0.05601444670292968
0.96909494261258,0.05609510549096372
0.9690649713639266,0.05610529809220013
0.96903500105186,0.056107290525519646
0.9690050316763511,0.05614542077155222
0.9689750632373704,0.056200541125635994
0.968945095734889,0.05636709099396654
0.9689151291688772,0.05652901686694975
0.9688851635393062,0.056582638121653143
0.9688551988461462,0.05658887836865942
0.9688252350893686,0.05661029084861932
0.9687952722689435,0.056667270431143266
0.9687653103848419,0.05667249155794947
0.9687353494370348,0.056724307926952044
0.9687053894254923,0.05673095790073086
0.9686754303501859,0.056798699849528234
0.9686454722110858,0.056815657062635576
0.9686155150081629,0.05682427313326362
0.968585558741388,0.05685371715939598
0.9685556034107319,0.056858657969158954
0.968525649016165,0.05688060054719426
0.9684956955576585,0.05697744829467221
0.968465743035183,0.056987819940671404
0.9684357914487091,0.057072628530776465
0.9684058407982077,0.05714613059911506
0.9683758910836494,0.057214861216162316
0.9683459423050051,0.057230497365723956
0.9683159944622457,0.057333696587319384
0.9682860475553415,0.057342867001023486
0.9682561015842637,0.057361475845926164
0.9682261565489828,0.0573690420952783
0.9681962124494696,0.05739713689889737
0.9681662692856949,0.057507812143340276
0.9681363270576295,0.05753272609254333
0.9681063857652441,0.057572102321733334
0.9680764454085095,0.057585924373501324
0.9680465059873964,0.057623425105407466
0.9680165675018755,0.057706761949503624
0.9679866299519178,0.05780915100587345
0.9679566933374938,0.05782918703176061
0.9679267576585743,0.05783447839725803
0.9678968229151304,0.05783506773326695
0.9678668891071325,0.05786450921509875
0.9678369562345513,0.057870806619838136
0.967807024297358,0.057876206041270126
0.9677770932955231,0.05797077159630677
0.9677471632290173,0.05800467737185942
0.9677172340978115,0.05800599259905078
0.9676873059018765,0.05804558369650595
0.967657378641183,0.05806169178025373
0.9676274523157017,0.05810049453752139
0.9675975269254034,0.058163125031369584
0.9675676024702591,0.058180157244718554
0.9675376789502393,0.05821038608533232
0.9675077563653149,0.058242413184157134
0.9674778347154567,0.058261507657315595
0.9674479140006355,0.05831529845506554
0.967417994220822,0.05834428799461075
0.9673880753759869,0.05839439011520611
0.9673581574661013,0.058406850526125605
0.9673282404911356,0.05840901744187171
0.9672983244510608,0.05843760183074425
0.9672684093458476,0.058455274250371586
0.967238495175467,0.058467199472107365
0.9672085819398895,0.058519320232709414
0.9671786696390859,0.05853565992449133
0.9671487582730273,0.05854892596524385
0.9671188478416842,0.05858317093732602
0.9670889383450274,0.058638199677600575
0.9670590297830278,0.05864299229271555
0.9670291221556562,0.05865540941083359
0.9669992154628834,0.05867029856922253
0.9669693097046801,0.05870105428822088
0.966939404881017,0.05874595525534364
0.9669095009918652,0.058798048716570094
0.9668795980371954,0.058896253070823516
0.9668496960169782,0.058913395682665605
0.9668197949311846,0.058921871192951114
0.9667898947797853,0.05894013871922653
0.966759995562751,0.05894169659082035
0.9667300972800529,0.05894383411188405
0.9667001999316613,0.05899825436089828
0.9666703035175475,0.05901459663231075
0.9666404080376818,0.05906043918048312
0.9666105134920353,0.059084671476470535
0.9665806198805789,0.05919495736892832
0.966550727203283,0.059295918629272484
0.9665208354601189,0.059379323556808396
0.9664909446510571,0.05943410151270592
0.9664610547760685,0.0594377117732459
0.9664311658351239,0.059465582135924525
0.966401277828194,0.05949366166703312
