epsilon,time
0.9880239766819924,0.016161018082847672
0.9879931326646614,0.016265013232321844
0.9879622896111908,0.016286126099244583
0.9879314475215506,0.0164205768748078
0.9879006063957106,0.01646388294683275
0.9878697662336409,0.01672316071276258
0.9878389270353111,0.016814132589509242
0.9878080888006912,0.016852103458261027
0.9877772515297509,0.01694324940954465
0.9877464152224604,0.016973848766413672
0.9877155798787896,0.01724183925679608
0.987684745498708,0.017326119111790966
0.9876539120821858,0.017365854997190875
0.9876230796291928,0.017682002046826323
0.9875922481396989,0.018076223840325704
0.9875614176136741,0.018204360143165902
0.9875305880510881,0.01823565366292795
0.9874997594519108,0.018411923092821803
0.9874689318161123,0.01867456063407845
0.9874381051436623,0.018757778448103078
0.9874072794345308,0.01877638376474599
0.9873764546886875,0.019070353930363722
0.9873456309061027,0.019091491427913988
0.9873148080867459,0.019124827047786338
0.9872839862305872,0.01912878662017007
0.9872531653375964,0.01918528387589625
0.9872223454077437,0.019252348196050248
0.9871915264409984,0.01930494001752339
0.987160708437331,0.019477962713118233
0.9871298913967111,0.019645086692312772
0.9870990753191087,0.019664038651356686
0.9870682602044937,0.019889250641550886
0.9870374460528359,0.01999596546225631
0.9870066328641053,0.02001360541953813
0.9869758206382718,0.02017233709857115
0.9869450093753054,0.020207088321896865
0.9869141990751759,0.020234456919893975
0.9868833897378532,0.020610969560898244
0.9868525813633072,0.020621856966957272
0.9868217739515078,0.02066720695151421
0.9867909675024252,0.020725852116431444
0.986760162016029,0.020746964983354203
0.9867293574922892,0.020751486806509102
0.9866985539311757,0.0208814157589174
0.9866677513326584,0.0211839995968722
0.9866369496967075,0.021233347924286952
0.9866061490232924,0.021274971473618842
0.9865753493123834,0.021312942342370602
0.9865445505639503,0.021382279807883327
0.9865137527779632,0.02140408829365425
0.9864829559543916,0.021434687650523296
0.986452160093206,0.021513487257283012
0.9864213651943757,0.02180367554809755
0.9863905712578712,0.022071853070261972
0.9863597782836622,0.022142840930935898
0.9863289862717185,0.022495721625081858
0.9862981952220101,0.022542053561174523
0.9862674051345071,0.022696492547037546
0.9862366160091792,0.022872761976931378
0.9862058278459965,0.022903330407836365
0.9861750406449289,0.02305187651772001
0.9861442544059462,0.02308940634607483
0.9861134691290184,0.02318891717106972
0.9860826848141155,0.0232186173322127
0.9860519014612076,0.023237222648855565
0.9860211190702642,0.02337951393479784
0.9859903376412557,0.023519531641369322
0.9859595571741516,0.02354993024160936
0.9859287776689222,0.02355233031202359
0.9858979991255373,0.023585665931895955
0.9858672215439669,0.023589625504279645
0.9858364449241809,0.023646513611075275
0.9858056692661491,0.023765778901632985
0.9857748945698416,0.024092574646232354
0.9857441208352284,0.024105925576422372
0.9857133480622795,0.024350089525660486
0.9856825762509646,0.02445680434636591
0.9856518054012537,0.024474444303647726
0.985621035513117,0.024593345043527514
0.9855902665865242,0.024614457910450277
0.9855594986214453,0.02466792720600649
0.9855287316178504,0.02469529580400355
0.9854979655757091,0.024807647502601463
0.9854672004949918,0.024860055345241435
0.9854364363756682,0.025071808445007823
0.9854056732177083,0.02508269585106688
0.9853749110210821,0.025083820200243148
0.9853441497857595,0.02510084085138303
0.9853133895117105,0.025193266030919665
0.9852826301989049,0.025212325690618702
0.985251871847313,0.025342254643027008
0.9852211144569045,0.025507172401272194
0.9851903580276494,0.025576031966186415
0.9851596025595177,0.02564483848098182
0.9851288480524795,0.025694202606031256
0.9850980945065044,0.025735810357728442
0.9850673419215628,0.025789976044264744
0.9850365902976244,0.025864927177763848
0.9850058396346593,0.025939345997358042
0.9849750899326372,0.025974326141392633
0.9849443411915284,0.026017326848470704
0.9849135934113027,0.02626451443220715
0.9848828465919303,0.026328698102554508
0.9848521007333807,0.02633279880304972
0.9848213558356244,0.026431869731172453
0.9847906118986309,0.026462287822600752
0.9847598689223707,0.026489656420597862
0.9847291269068134,0.026603679815045474
0.984698385851929,0.026643985026930838
0.9846676457576876,0.026956560509191457
0.9846369066240591,0.027002892445284102
0.9846061684510136,0.027333600861040953
0.984575431238521,0.02735398372279659
0.9845446949865511,0.02751271540182962
0.9845139596950743,0.027517942340950494
0.9844832253640602,0.02753631335348733
0.9844524919934791,0.02755024523018445
0.9844217595833006,0.027573743993699433
0.9843910281334951,0.02764975605517932
0.9843602976440323,0.027698061532965182
0.9843295681148823,0.027757359435495392
0.9842988395460152,0.02797983134692098
0.9842681119374007,0.02798037052547892
0.9842373852890091,0.02801076912571896
0.9842066596008101,0.0280406790261003
0.984175934872774,0.028044261823267077
0.9841452111048705,0.028050464388389262
0.9841144882970699,0.028095240431241057
0.984083766449342,0.028193293681123763
0.9840530455616568,0.02822661778574258
0.9840223256339843,0.028285423039959574
0.9839916066662946,0.028460837970623584
0.9839608886585577,0.02848195083754635
0.9839301716107435,0.02856676446053197
0.983899455522822,0.028810928409770085
0.9838687403947634,0.028872797298855758
0.9838380262265374,0.028888742482745405
0.9838073130181142,0.028889525862905142
0.9837766007694637,0.028917643230475513
0.9837458894805561,0.029032194962510815
0.9837151791513612,0.02912876609011611
0.9836844697818492,0.02921534373898288
0.9836537613719899,0.029268486386711062
0.9836230539217534,0.029311409150321318
0.9835923474311098,0.02951233140807789
0.9835616419000289,0.029532647329117444
0.9835309373284811,0.02954353473517648
0.9835002337164359,0.029544659084352748
0.9834695310638638,0.029561679735492608
0.9834388293707345,0.029654104915029268
0.9834081286370181,0.0296731645747283
0.9833774288626846,0.029754065797272647
0.9833467300477041,0.029761581297046057
0.9833160321920467,0.029803093527136608
0.9832853352956822,0.029806838924454113
0.9832546393585807,0.029926139112797904
0.9832239443807123,0.02996801128538177
0.983193250362047,0.030007211216347793
0.9831625573025546,0.03003458672225889
0.9831318652022055,0.030036870850296035
0.9831011740609695,0.03015504149014083
0.9830704838788167,0.03020029173014579
0.9830397946557171,0.030233523141945454
0.9830091063916407,0.030325766061873448
0.9829784190865576,0.030329780749696823
0.9829477327404378,0.030378923761549163
0.9829170473532514,0.03043516502550223
0.9828863629249682,0.030471172742141547
0.9828556794555586,0.03047816573258028
0.9828249969449924,0.030571543471420562
0.9827943153932395,0.03072535331631675
0.9827636348002702,0.030943310035668633
0.9827329551660545,0.031104823911040462
0.9827022764905623,0.03110871159605413
0.9826715987737639,0.031109236266169
0.982640922015629,0.031160188448768795
0.9826102462161279,0.031197122504185697
0.9825795713752304,0.031209516759012103
0.982548897492907,0.031417399393301064
0.9825182245691273,0.03141773815728052
0.9824875526038613,0.031624852362591466
0.9824568815970796,0.03165198548046071
0.9824262115487515,0.03171079073467771
0.9823955424588477,0.03179443974515053
0.982364874327338,0.03191175475036315
0.9823342071541923,0.03193131953742428
0.9823035409393809,0.03196273335833713
0.9822728756828736,0.03199715223759695
0.9822422113846407,0.032034582877809054
0.982211548044652,0.03209222694799021
0.9821808856628779,0.032122534756411844
0.9821502242392882,0.032148025805859924
0.982119563773853,0.032190948569470176
0.9820889042665424,0.03223629610448822
0.9820582457173263,0.032285736745512474
0.982027588126175,0.03237399676194601
0.9819969314930584,0.032434844441125335
0.9819662758179467,0.03244120940958852
0.9819356211008099,0.03251130327249888
0.9819049673416179,0.03253364433417813
0.981874314540341,0.032640711433701015
0.9818436626969491,0.03265413256523336
0.9818130118114126,0.03265798001991233
0.981782361883701,0.032921676854733184
0.9817517129137847,0.03294278972165597
0.9817210649016339,0.03302760334464157
0.9816904178472184,0.033083755921806735
0.9816597717505084,0.033112457847807295
0.9816291266114741,0.033113062561094316
0.9815984824300853,0.03317943349199078
0.9815678392063122,0.033314704444651094
0.9815371969401249,0.03333363618296536
0.9815065556314935,0.03334958136685503
0.981475915280388,0.03345995441697703
0.9814452758867784,0.03347347091834694
0.9814146374506351,0.03354521902203349
0.9813839999719279,0.03358960497422569
0.9813533634506268,0.033674331851550186
0.9813227278867023,0.033751133756591584
0.981292093280124,0.033755909794394204
0.9812614596308623,0.03383550421247784
0.981230826938887,0.033874704143443866
0.9812001952041686,0.033973170292187466
0.9811695644266769,0.03399348621322704
0.9811389346063819,0.03406778465724186
0.9811083057432539,0.03407679551619355
0.9810776778372631,0.0341340034588379
0.9810470508883792,0.0342053555999906
0.9810164248965726,0.03422242018115566
0.9809857998618131,0.03424641668864524
0.9809551757840712,0.03433635430815368
0.9809245526633167,0.03433866566923762
0.9808939304995198,0.03436867773038677
0.9808633092926504,0.03438697799690751
0.980832689042679,0.03450590136379447
0.9808020697495753,0.03461588037425041
0.9807714514133097,0.0347906196338064
0.980740834033852,0.034811952682926584
0.9807102176111726,0.034939004616689855
0.9806796021452413,0.03494943247334543
0.9806489876360286,0.034972316838136536
0.9806183740835042,0.03497672919326507
0.9805877614876384,0.035007360876980725
0.9805571498484013,0.03503238235553016
0.9805265391657629,0.03507048798861904
0.9804959294396934,0.03508885605040473
0.9804653206701629,0.03513615842939585
0.9804347128571416,0.035186192200426354
0.9804041060005994,0.035285231084376596
0.9803735001005066,0.035422519932315086
0.9803428951568333,0.03549234528968754
0.9803122911695492,0.035533671984382224
0.9802816881386252,0.035569550480163734
0.9802510860640307,0.035657961388295314
0.9802204849457361,0.035830226285433205
0.9801898847837116,0.03587823827741067
0.9801592855779272,0.03589302163216957
0.980128687328353,0.03598866980405213
0.9800980900349593,0.03599002768350792
0.9800674936977158,0.03611282436457031
0.9800368983165931,0.036194243863799956
0.9800063038915612,0.036372593634472726
0.9799757104225899,0.036392158421533885
0.9799451179096498,0.03640228339441961
0.9799145263527107,0.036452971039359704
0.9798839357517428,0.03649542176191865
0.9798533461067161,0.03655306583209981
0.979822757417601,0.03658385146408895
0.9797921696843677,0.03660480118670892
0.979761582906986,0.03660886468996953
0.9797309970854261,0.03662000072333185
0.9797004122196581,0.03663389485005245
0.9796698283096524,0.036683223160295764
0.9796392453553787,0.03669713498859783
0.9796086633568076,0.03674657562962207
0.9795780823139091,0.03682900985615037
0.9795475022266531,0.03683483564605563
0.9795169230950099,0.03690204829369813
0.9794863449189497,0.03697058671675162
0.9794557676984426,0.03697214215660846
0.9794251914334586,0.03699448321828774
0.9793946161239679,0.03701354287798676
0.979364041769941,0.03701726828383075
0.9793334683713474,0.03710155031781062
0.9793028959281577,0.03727798598070833
0.979272324440342,0.037382515738842784
0.9792417539078703,0.03740362860576557
0.9792111843307127,0.03754182477864626
0.9791806157088396,0.03757329673191692
0.979150048042221,0.03757390144520394
0.979119481330827,0.03770299713957392
0.9790889155746278,0.03778383503312729
0.9790583507735937,0.03779404542510491
0.9790277869276945,0.037810420250964656
0.9789972240369007,0.037920793301086636
0.9789666621011823,0.03793430980245656
0.9789361011205095,0.037935277584337936
0.9789055410948524,0.0379500274077679
0.9788749820241811,0.0379501398532958
0.9788444239084659,0.038113909615741313
0.9788138667476769,0.03813168642119599
0.9787833105417842,0.03821197264070119
0.9787527552907581,0.03830209903373883
0.9787222009945686,0.0383089968678517
0.978691647653186,0.038335543027553445
0.9786610952665803,0.038399585658892205
0.9786305438347218,0.038434009176297045
0.9785999933575806,0.038454325097336664
0.9785694438351271,0.03853763440030315
0.9785388952673311,0.03867944561002266
0.978508347654163,0.03868325906526527
0.9784778009955928,0.038796337975593335
0.9784472552915908,0.0387995045533472
0.978416710542127,0.03880649754378593
0.9783861667471718,0.038847816881017114
0.9783556239066955,0.03885564055563827
0.9783250820206678,0.03886961508917076
0.9782945410890591,0.038899875282626235
0.9782640011118398,0.038956348977500804
0.9782334620889798,0.03896674024790407
0.9782029240204493,0.03907671925835999
0.9781723869062185,0.039220047607228505
0.9781418507462577,0.03925145851791602
0.978111315540537,0.039433155722246115
0.9780807812890265,0.03943756807737465
0.9780502479916964,0.03951247983722051
0.9780197156485171,0.03957667440774669
0.9779891842594585,0.03959699731350545
0.9779586538244909,0.03964703108453596
0.9779281243435846,0.039746069968486224
0.9778975958167094,0.03982276734042038
0.9778670682438361,0.03985752061060399
0.9778365416249343,0.03985762243785559
0.9778060159599745,0.039878338734077846
0.9777754912489268,0.03988335881642471
0.9777449674917615,0.039893082297135625
0.9777144446884487,0.03995318417379712
0.9776839228389587,0.03999451086849183
0.9776534019432613,0.040009219158807084
0.9776228820013272,0.040030168881427054
0.9775923630131264,0.04003038936427334
0.977561844978629,0.04005212680332035
0.9775313278978052,0.04005459364007278
0.9775008117706254,0.04028316802491443
0.9774702965970596,0.04029106516954283
0.9774397823770782,0.04033907716152028
0.9774092691106512,0.04039595441146976
0.9773787567977488,0.040420976324211634
0.9773482454383413,0.040425138493287514
0.9773177350323989,0.04044950868816175
0.9772872255798919,0.0404700626696087
0.9772567170807902,0.040566823693374325
0.9772262095350644,0.040573663248679934
0.9771957029426844,0.040655082747909584
0.9771651973036205,0.040839635083704535
0.977134692617843,0.04085299730564349
0.977104188885322,0.040863122278529215
0.9770736861060278,0.040888778095556876
0.9770431842799305,0.04093212496048171
0.9770126834070003,0.04095626064602825
0.9769821834872077,0.041013904716209415
0.9769516845205224,0.04108083960744143
0.9769211865069152,0.04121941311982305
0.9768906894463558,0.04128984874025997
0.9768601933388148,0.04129567453016525
0.9768296981842622,0.0413596774971747
0.9767992039826684,0.041362887177807735
0.9767687107340034,0.04136672803345323
0.9767382184382376,0.04137799712374004
0.976707727095341,0.04145532210239734
0.9766772367052842,0.04147221603960992
0.9766467472680371,0.04156238920192022
0.9766162587835701,0.04157049006666999
0.9765857712518532,0.04171319123896579
0.9765552846728568,0.04180903383293071
0.9765247990465512,0.04184335462295239
0.9764943143729066,0.04184627966705294
0.9764638306518929,0.041978065092028886
0.9764333478834809,0.04200266366275587
0.9764028660676404,0.04203413561602652
0.9763723852043418,0.04210760125133611
0.9763419052935551,0.04212507351984184
0.9763114263352509,0.042156929561579425
0.9762809483293993,0.04217648979494777
0.9762504712759704,0.04224337676370827
0.9762199951749346,0.042271259135074284
0.9761895200262621,0.04238163218519624
0.9761590458299231,0.042396116468447514
0.9761285725858877,0.04241086629187751
0.9760981002941265,0.04241097873740538
0.9760676289546095,0.04246618637876185
0.9760371585673069,0.042529773086455044
0.9760066891321891,0.04254693853711873
0.9759762206492263,0.04257474849985094
0.9759457531183886,0.042587943056736716
0.9759152865396463,0.042593815717793804
0.97588482091297,0.0426728115248108
0.9758543562383295,0.04268638497873072
0.9758238925156951,0.04276736820972231
0.9757934297450374,0.04277262171628449
0.9757629679263261,0.04289484806040667
0.975732507059532,0.04291516398144629
0.9757020471446249,0.04299373461224879
0.9756715881815755,0.043162707444063295
0.9756411301703537,0.043257176859702956
0.97561067311093,0.04326733642789551
0.9755802170032744,0.04327094931726159
0.9755497618473574,0.04330865576512672
0.975519307643149,0.043316479439747896
0.9754888543906197,0.043379972764316585
0.9754584020897397,0.04341718786161043
0.9754279507404793,0.04343458685352522
0.9753975003428085,0.043455757058991476
0.9753670508966978,0.043605392822479654
0.9753366024021176,0.04364562393294105
0.9753061548590379,0.043725013537700065
0.9752757082674289,0.04374266169767808
0.9752452626272612,0.04375085174352079
0.9752148179385048,0.04381620595031035
0.9751843742011301,0.043893994606355735
0.9751539314151073,0.043898406961484226
0.9751234895804067,0.044037513291856296
0.9750930486969986,0.04405783619761508
0.9750626087648533,0.04414741423269871
0.975032169783941,0.04420690885259582
0.9750017317542319,0.04428360622453
0.9749712946756964,0.04431846132196519
0.9749408585483048,0.044334861521546205
0.9749104233720273,0.044339177618187446
0.974879989146834,0.04449100776553666
0.9748495558726956,0.04449224265892471
0.9748191235495822,0.04451296568742997
0.9747886921774639,0.044515432524182386
0.9747582617563112,0.04464478081454119
0.9747278322860943,0.044659732187093945
0.9746974037667834,0.044693754008512165
0.974666976198349,0.04475190405365246
0.9746365495807611,0.044828528505097893
0.9746061239139903,0.044836808951953154
0.9745756991980065,0.04488181520832121
0.9745452754327805,0.04488597737739712
0.9745148526182821,0.04491034757227135
0.9744844307544819,0.04491367503517539
0.97445400984135,0.045027662577483904
0.9744235898788569,0.04503450213278953
0.9743931708669726,0.04504722736454509
0.9743627528056678,0.04511592163201921
0.9743323356949124,0.04512073748581962
0.974301919534677,0.045300473967814114
0.9742715043249317,0.04535042606105329
0.9742410900656467,0.04535515651998722
0.9742106767567926,0.045392963844591315
0.9741802643983395,0.04547474360031902
0.9741498529902578,0.04554167849155101
0.9741194425325178,0.04555044121455998
0.9740890330250896,0.04558229725629757
0.9740586244679438,0.04566644609851151
0.9740282168610505,0.04568983994519028
0.97399781020438,0.045720125953094236
0.9739674044979029,0.04573215545861838
0.9739369997415891,0.04575068762436957
0.9739065959354092,0.04579470340059516
0.9738761930793333,0.04582051638128433
0.9738457911733317,0.04582372606191734
0.973815390217375,0.04582756691756286
0.9737849902114333,0.045838836007849645
0.9737545911554769,0.045845456113389374
0.9737241930494762,0.04586966081275342
0.9736937958934014,0.04593276446223668
0.9736633996872228,0.04600011619456908
0.973633004430911,0.04602322808602983
0.973602610124436,0.04603132895077962
0.9735722167677684,0.046043982722043846
0.9735418243608782,0.046049425126895825
0.973511432903736,0.04617229515093048
0.9734810423963118,0.046174030123075416
0.9734506528385762,0.046196893721657466
0.9734202642304994,0.04626987271704032
0.973389876572052,0.046286379187072735
0.9733594898632039,0.046304193507062
0.9733291041039256,0.04630670209283152
0.9732987192941875,0.04630711855116256
0.9732683354339599,0.046320215755124815
0.973237952523213,0.04640105891505737
0.9732075705619172,0.04656844013544572
0.973177189550043,0.04657586224409784
0.9731468094875605,0.04662220111682694
0.9731164303744402,0.0466825445544211
0.9730860522106523,0.04673209801918391
0.9730556749961671,0.046741108554141146
0.9730252987309551,0.04674184713446604
0.9729949234149865,0.046788045776695396
0.9729645490482317,0.046842555556328574
0.9729341756306611,0.046856955352557135
0.9729038031622449,0.046871817621515
0.9728734316429535,0.04688112475370961
0.9728430610727574,0.04692702526287146
0.9728126914516266,0.04694848724870807
0.9727823227795317,0.04699061197056462
0.9727519550564431,0.04700777742122836
0.9727215882823308,0.047086448271744685
0.9726912224571654,0.047133650408920404
0.9726608575809174,0.04714722386284033
0.9726304936535568,0.047187964671150384
0.9726001306750541,0.04720393286368544
0.9725697686453797,0.04721440094069507
0.972539407564504,0.04722820709383191
0.9725090474323971,0.047233460600394093
0.9724786882490295,0.04737054718468552
0.9724483300143716,0.047461566486797106
0.9724179727283937,0.04759250646479614
0.9723876163910662,0.047623546328172894
0.9723572610023594,0.04769149102175534
0.9723269065622436,0.04773178820137117
0.9722965530706894,0.04776949464923633
0.9722662005276669,0.04784081164842621
0.9722358489331465,0.04789542573763482
0.9722054982870987,0.04794297905141673
0.9721751485894936,0.04799546105116807
0.972144799840302,0.04806623170658926
0.9721144520394939,0.04810646281705067
0.9720841051870397,0.048211690627630366
0.9720537592829097,0.04827704483441993
0.9720234143270746,0.04828816002138077
0.9719930703195044,0.048359245845593805
0.9719627272601696,0.04850401065282483
0.9719323851490408,0.04853524508228917
0.971902043986088,0.04855556798804796
0.9718717037712817,0.048555984446379
0.9718413645045925,0.04860825311680833
0.9718110261859904,0.04861939698074853
0.9717806888154459,0.04867424281974403
0.9717503523929295,0.04871837542699851
0.9717200169184115,0.0487444451086396
0.9716896823918623,0.048779300206074815
0.9716593488132521,0.04880001650229707
0.9716290161825516,0.04890276750517869
0.9715986844997309,0.04897380457153959
0.9715683537647604,0.04897627140829199
0.9715380239776107,0.049048542968086785
0.971507695138252,0.04910561969865079
0.9714773672466547,0.04912057107120355
0.9714470403027892,0.049154592892621765
0.9714167143066259,0.04924145742344669
0.9713863892581351,0.04928936738920747
0.9713560651572873,0.04929764783606276
0.971325742004053,0.04934265409243079
0.9712954197984023,0.04937118645638096
0.9712650985403057,0.04937451391928501
0.9712347782297336,0.04942548388928722
0.9712044588666565,0.04948850146159348
0.9711741404510446,0.049494704026715707
0.9711438229828684,0.04949534101689913
0.9711135064620983,0.04959939781779356
0.9710831908887047,0.04959964838571446
0.9710528762626579,0.04968800930838041
0.9710225625839284,0.04971294904048545
0.9709922498524864,0.04974459147607832
0.9709619380683027,0.04980025738933276
0.9709316272313474,0.0498159954040968
0.9709013173415909,0.0498606761574131
0.9708710083990036,0.04990497575721965
0.9708407004035561,0.049933130561719725
0.9708103933552185,0.04993558248442862
0.9707800872539615,0.04996598769089355
0.9707497820997553,0.05000251737566064
0.9707194778925704,0.050011280098669585
0.9706891746323771,0.05004313614040717
0.970658872319146,0.05011542921948667
0.9706285709528473,0.0501448530393946
0.9705982705334516,0.050150678829299904
0.9705679710609292,0.050167214829184174
0.9705376725352505,0.05018096483720384
0.9705073749563858,0.050250086603834385
0.9704770783243059,0.050268551842153446
0.9704467826389808,0.05028456494602695
0.9704164879003809,0.050483071047900833
0.970386194108477,0.050492167834889246
0.9703559012632393,0.050504821606153424
0.9703256093646383,0.05059444388710328
0.9702953184126442,0.050599590946279985
0.9702650284072276,0.0506331340350401
0.9702347393483589,0.05065773260576707
0.9702044512360084,0.05067609447532031
0.9701741640701468,0.050730711601149926
0.9701438778507443,0.050765032391171604
0.9701135925777712,0.050781054639234414
0.9700833082511983,0.05085317124017952
0.9700530248709958,0.050872318929583424
0.970022742437134,0.050875000470316935
0.9699924609495835,0.05100114333601648
0.9699621804083147,0.051029279019555326
0.9699319008132982,0.05104891402289103
0.969901622164504,0.051083040000936546
0.969871344461903,0.051143383438530726
0.9698410677054653,0.05117914201517485
0.9698107918951615,0.05120194743825075
0.969780517030962,0.051248884660805016
0.9697502431128373,0.05129026871019084
0.9697199701407576,0.051303394440438174
0.9696896981146935,0.051317794236666735
0.9696594270346156,0.05133265650562463
0.969629156900494,0.05134196363781922
0.9695988877122995,0.05134336721403708
0.9695686194700023,0.051387864146981065
0.9695383521735728,0.05145145085467425
0.9695080858229815,0.051468616305337986
0.9694778204181989,0.051523131528179486
0.9694475559591955,0.05155898394885142
0.9694172924459417,0.051590054764114476
0.9693870298784079,0.051608062746949936
0.9693567682565645,0.05164880355525996
0.969326507580382,0.05166477174779502
0.9692962478498308,0.051675239824804674
0.9692659890648815,0.051689045977941515
0.9692357312255043,0.0516942994845037
0.96920547433167,0.05178230692432755
0.9691752183833487,0.05186357461361293
0.9691449633805113,0.05192240537090673
0.9691147093231277,0.051985159117799655
0.9690844562111687,0.052053345348905766
0.9690542040446046,0.052169812803357744
0.969023952823406,0.052192627085480794
0.9689937025475434,0.052230333533345934
0.968963453216987,0.052231617879437066
0.9689332048317074,0.05230069287595227
0.9689029573916752,0.05230165053253584
0.9688727108968606,0.05235626462174442
0.9688424653472343,0.052403817935526356
0.9688122207427665,0.05240592068653196
0.968781977083428,0.05248688990784461
0.968751734369189,0.05252707059069887
0.96872149260002,0.052737883718529506
0.9686912517758917,0.05274899890549039
0.9686610118967741,0.05275747084236751
0.9686307729626382,0.052820084729703384
0.9686005349734542,0.05284552711004241
0.9685702979291926,0.052890819517818446
0.9685400618298238,0.052922675559556036
0.9685098266753183,0.052964849536934436
0.9684795924656467,0.05299608396639878
0.9684493592007795,0.053016406872157584
0.9684191268806869,0.05301682333048863
0.9683888955053395,0.0530532202536123
0.9683586650747079,0.05306909200091793
0.9683284355887625,0.053129626022983246
0.9682982070474737,0.05313508170385363
0.9682679794508122,0.053179214311108114
0.9682377527987482,0.05324013909018444
0.9682075270912524,0.053260855386406666
0.9681773023282952,0.053278144914771765
0.968147078509847,0.05335849825643786
0.9681168556358785,0.05343464345564919
0.9680866337063601,0.0534371102924016
0.9680564127212621,0.05346714131281053
0.968026192680555,0.053483597448109065
0.9679959735842096,0.053555502235476476
0.9679657554321962,0.05359258252390232
0.9679355382244853,0.053615431776731365
0.9679053219610474,0.05366775031642884
0.967875106641853,0.05368273152049508
0.9678448922668724,0.05368348833119287
0.9678146788360763,0.053702296307556296
0.9677844663494354,0.05378714128355382
0.9677542548069197,0.05380349297654042
0.9677240442085,0.053813480650306944
0.9676938345541469,0.05383202534049056
0.9676636258438307,0.05383535280339461
0.9676334180775218,0.05388632277339682
0.9676032112551909,0.053955542910825285
0.9675730053768085,0.05395617990100873
0.9675428004423451,0.05398292214658274
0.967512596451771,0.05403411723767114
0.9674823934050569,0.054054906216314695
0.9674521913021734,0.05406023670190316
0.9674219901430907,0.05406227204217121
0.9673917899277795,0.054138756891103354
0.9673615906562104,0.05417378792459503
0.9673313923283537,0.05431299424648427
0.96730119494418,0.05432974789945365
0.9672709985036599,0.05446335625977024
0.9672408030067637,0.05446708387337606
0.9672106084534622,0.054474281717609166
0.9671804148437256,0.054522249369370446
0.9671502221775247,0.05457383890365256
0.9671200304548297,0.0546056919235042
0.9670898396756114,0.054611517713409524
0.96705964983984,0.05464180372131345
0.9670294609474865,0.054699051665055023
0.9669992729985211,0.054729390726263025
0.9669690859929143,0.054745403830136555
0.9669388999306366,0.054775936485915305
0.9669087148116589,0.05481637879052342
0.9668785306359511,0.054868636263112544
0.9668483474034842,0.05487681854939239
0.9668181651142286,0.054904909820093675
0.9667879837681547,0.05494390993201041
0.9667578033652333,0.05499859248418352
0.9667276239054345,0.05505528277121289
0.9666974453887293,0.0550939729191497
0.9666672678150879,0.05510060751952281
0.9666370911844812,0.05511857148987668
0.9666069154968792,0.05519155048525953
0.9665767407522527,0.055209456564915285
0.9665465669505723,0.05522587127528121
0.9665163940918085,0.05524189352334404
0.9664862221759317,0.055314010124289124
0.9664560512029127,0.05533315781369303
0.9664258811727218,0.05533583935442656
0.9663957120853295,0.05533610923243406
0.9663655439407066,0.05534266468767058
0.9663353767388234,0.05537868215850331
0.9663052104796507,0.05542647687594749
0.9662750451631587,0.05551629648235604
0.9662448807893181,0.0555270108099882
0.9662147173580995,0.05554387888504615
0.9661845548694733,0.055604222322640305
0.9661543933234102,0.05561799478019894
0.9661242327198808,0.05563998089928448
