epsilon,time
0.985621035513117,0.016912829585168113
0.9855902665865242,0.01693497572545824
0.9855594986214453,0.01696294479242674
0.9855287316178504,0.016969374566826536
0.9854979655757091,0.017066220557891143
0.9854672004949918,0.01712642100713484
0.9854364363756682,0.017165815807273076
0.9854056732177083,0.017198615401062076
0.9853749110210821,0.01723675857898376
0.9853441497857595,0.017249345786880366
0.9853133895117105,0.01725615200153963
0.9852826301989049,0.01727909657598285
0.985251871847313,0.01752942721888115
0.9852211144569045,0.0175562674388459
0.9851903580276494,0.017579542426139776
0.9851596025595177,0.01759108549234156
0.9851288480524795,0.017606382646104528
0.9850980945065044,0.017660977782457326
0.9850673419215628,0.017670694687429444
0.9850365902976244,0.017688491064576213
0.9850058396346593,0.01771721412675117
0.9849750899326372,0.017785346604054286
0.9849443411915284,0.017805878937138083
0.9849135934113027,0.0178657939466332
0.9848828465919303,0.017920993584669073
0.9848521007333807,0.01794445753824525
0.9848213558356244,0.017958338019110287
0.9847906118986309,0.017994572745503867
0.9847598689223707,0.018004673122865755
0.9847291269068134,0.01800472246404842
0.984698385851929,0.018031370699826937
0.9846676457576876,0.01807434524757407
0.9846369066240591,0.018076800590239965
0.9846061684510136,0.018101376549900034
0.984575431238521,0.018164299868538146
0.9845446949865511,0.018249768433661693
0.9845139596950743,0.018397321333114267
0.9844832253640602,0.01844237627858506
0.9844524919934791,0.018529264466374006
0.9844217595833006,0.01859096007276961
0.9843910281334951,0.01866506876777968
0.9843602976440323,0.018678215970144213
0.9843295681148823,0.018740791559256828
0.9842988395460152,0.018783796602677923
0.9842681119374007,0.018867066719027062
0.9842373852890091,0.018883391852059856
0.9842066596008101,0.018966921831667143
0.984175934872774,0.01899187413892402
0.9841452111048705,0.019041989346182647
0.9841144882970699,0.019076793768119223
0.984083766449342,0.019088489638628636
0.9840530455616568,0.019114747066122817
0.9840223256339843,0.019119102599329488
0.9839916066662946,0.019142540934358583
0.9839608886585577,0.019149681149486814
0.9839301716107435,0.01922248965043883
0.983899455522822,0.01929711847092656
0.9838687403947634,0.01940606710936299
0.9838380262265374,0.01941652991964834
0.9838073130181142,0.019434790171537947
0.9837766007694637,0.019484905378796574
0.9837458894805561,0.0195350205860552
0.9837151791513612,0.019542151240766296
0.9836844697818492,0.019571874244121164
0.9836537613719899,0.019585135793313828
0.9836230539217534,0.019612094350531635
0.9835923474311098,0.019664441928181925
0.9835616419000289,0.019675914063897064
0.9835309373284811,0.01971831277317386
0.9835002337164359,0.01975099734224606
0.9834695310638638,0.02005278019577157
0.9834388293707345,0.02021602703807578
0.9834081286370181,0.020293487775528946
0.9833774288626846,0.020354563049297076
0.9833467300477041,0.020487519608664313
0.9833160321920467,0.020600967896846636
0.9832853352956822,0.020643979766839
0.9832546393585807,0.020651083104105288
0.9832239443807123,0.02068449787645392
0.983193250362047,0.020734613083712546
0.9831625573025546,0.020836678644116268
0.9831318652022055,0.02088679385137489
0.9831011740609695,0.020934967979573865
0.9830704838788167,0.020936909058633515
0.9830397946557171,0.020945762620364523
0.9830091063916407,0.020987024265892138
0.9829784190865577,0.021029105244100815
0.9829477327404378,0.02109634718680909
0.9829170473532514,0.021156186177607436
0.9828863629249682,0.02124754547389005
0.9828556794555586,0.02130271183810061
0.9828249969449924,0.021347303460115673
0.9827943153932395,0.021380020081548615
0.9827636348002702,0.02139349010868384
0.9827329551660545,0.02140203713772941
0.9827022764905623,0.02143013528880724
0.9826715987737639,0.021452098207740175
0.982640922015629,0.021460751278382616
0.9826102462161279,0.021689766700624443
0.9825795713752304,0.0216989734251176
0.982548897492907,0.021745247982394182
0.9825182245691273,0.02179536318965281
0.9824875526038613,0.022004183841643103
0.9824568815970796,0.022011063820315722
0.9824262115487515,0.02206260455298095
0.9823955424588477,0.022090520321565454
0.982364874327338,0.02210782340742481
0.9823342071541923,0.022276428748330565
0.9823035409393809,0.02232654395558919
0.9822728756828736,0.022330889691948158
0.9822422113846406,0.0223995610319353
0.982211548044652,0.02245218912849933
0.9821808856628779,0.022493777675867167
0.9821502242392882,0.022524105828456396
0.982119563773853,0.022581207236519057
0.9820889042665424,0.022668334868415567
0.9820582457173263,0.02273852732427131
0.982027588126175,0.022761056067712542
0.9819969314930584,0.022785906186250877
0.9819662758179467,0.022792031123214783
0.9819356211008099,0.022795560529392692
0.9819049673416179,0.02280427449051067
0.981874314540341,0.022811171274971193
0.9818436626969491,0.02284773261800954
0.9818130118114126,0.022861286482229844
0.981782361883701,0.023020287882887396
0.9817517129137847,0.023064879504902453
0.9817210649016339,0.023072330010381704
0.9816904178472184,0.023097343382918217
0.9816597717505084,0.023107905987399216
0.9816291266114741,0.023119021510285012
0.9815984824300853,0.023147711333594025
0.9815678392063122,0.02319782654085265
0.9815371969401249,0.023246729991830997
0.9815065556314935,0.023247941748111272
0.981475915280388,0.02329778366032577
0.9814452758867784,0.023338958526031243
0.9814146374506351,0.02335649265990806
0.9813839999719279,0.02336460956517591
0.9813533634506268,0.023399126236443742
0.9813227278867023,0.023627670847812074
0.981292093280124,0.023634100622211864
0.9812614596308623,0.023642981289600767
0.981230826938887,0.0236690645138948
0.9812001952041686,0.023901484634369093
0.9811695644266769,0.02391427018187625
0.9811389346063819,0.02392087805692496
0.9811083057432539,0.02393698980865317
0.9810776778372631,0.02402586100129266
0.9810470508883792,0.024041978663422225
0.9810164248965726,0.024169765173286114
0.9809857998618131,0.02419064525415489
0.9809551757840712,0.02425581154772689
0.9809245526633167,0.02427110870148986
0.9808939304995198,0.024325703837842657
0.9808633092926504,0.02433542074281477
0.980832689042679,0.024450072659439617
0.9808020697495753,0.024456241435500167
0.9807714514133097,0.02447060499252341
0.980740834033852,0.02448331510926085
0.9807102176111726,0.024503482231037654
0.9806796021452413,0.024530520002018528
0.9806489876360286,0.02458571964005442
0.9806183740835042,0.024659298800889216
0.9805877614876384,0.024669399178251086
0.9805571498484013,0.02469609675521227
0.9805265391657629,0.02472556287698323
0.9804959294396934,0.0247390713029594
0.9804653206701629,0.0247415266456253
0.9804347128571416,0.024772629533250476
0.9804041060005994,0.024791641852883926
0.9803735001005066,0.024794305874158415
0.9803428951568333,0.024825482032185996
0.9803122911695492,0.024829025923923477
0.9802816881386252,0.024841757060142553
0.9802510860640307,0.02487559723944462
0.9802204849457361,0.02489187226740118
0.9801898847837116,0.02491449448904702
0.9801592855779272,0.024925712446703243
0.980128687328353,0.02506204738849961
0.9800980900349593,0.02508194849409156
0.9800674936977158,0.02510710233397039
0.9800368983165931,0.02516509962452995
0.9800063038915612,0.02519399052175935
0.9799757104225899,0.025216277342572525
0.9799451179096498,0.025255686128154937
0.9799145263527107,0.02532979482316503
0.9798839357517428,0.025405517614642156
0.9798533461067161,0.025448522658063254
0.979822757417601,0.02547126478088153
0.9797921696843677,0.025491345426803497
0.979761582906986,0.02553179277441241
0.9797309970854261,0.02555756971580942
0.9797004122196581,0.025586460613038833
0.9796698283096524,0.02559503134487801
0.9796392453553787,0.02570671540156798
0.9796086633568076,0.025730678325492813
0.9795780823139091,0.025753215694013967
0.9795475022266531,0.025807266989743914
0.9795169230950099,0.02588721570582416
0.9794863449189497,0.025891516018016855
0.9794557676984426,0.025924262865691893
0.9794251914334586,0.02596184452631191
0.9793946161239679,0.025978930704318316
0.979364041769941,0.026070793164748335
0.9793334683713474,0.026145495261171672
0.9793028959281577,0.026145685785293457
0.979272324440342,0.026173817480286948
0.9792417539078703,0.026195610468430323
0.9792111843307127,0.026206877296151624
0.9791806157088396,0.02622105827582443
0.979150048042221,0.02622393268754557
0.979119481330827,0.026236600299506495
0.9790889155746278,0.026236816587437265
0.9790583507735937,0.026276820405916966
0.9790277869276945,0.026300653986707
0.9789972240369007,0.02632916798356726
0.9789666621011823,0.026354314617591388
0.9789361011205095,0.02638303882855919
0.9789055410948524,0.026433154035817825
0.9788749820241811,0.026460636376171166
0.9788444239084659,0.02647475350860342
0.9788138667476769,0.026478646716269497
0.9787833105417842,0.026520551385666273
0.9787527552907581,0.02652638354241052
0.9787222009945686,0.026609448312187957
0.978691647653186,0.026630950837092764
0.9786610952665803,0.02677962343328639
0.9786305438347218,0.02678433725780616
0.9785999933575806,0.02682900430703479
0.9785694438351271,0.026829738640545022
0.9785388952673311,0.02685008442404552
0.978508347654163,0.026865898134918555
0.9784778009955928,0.026875637010931205
0.9784472552915908,0.02687911951429344
0.978416710542127,0.026880753093461125
0.9783861667471718,0.026905306920500954
0.9783556239066955,0.027031848971097734
0.9783250820206678,0.027152245664049647
0.9782945410890591,0.027315809159490622
0.9782640011118398,0.02743912327938803
0.9782334620889798,0.027599694034959214
0.9782029240204493,0.02765175032127747
0.9781723869062185,0.027693831299486164
0.9781418507462577,0.02776107324219442
0.978111315540537,0.027814260175282504
0.9780807812890265,0.027820912232992767
0.9780502479916964,0.027864375382541155
0.9780197156485171,0.027864405038154582
0.9779891842594585,0.027881547401664618
0.9779586538244909,0.027912271529275376
0.9779281243435846,0.02794729456790399
0.9778975958167094,0.027954392632224042
0.9778670682438361,0.027992164126238697
0.9778365416249343,0.028006101851765264
0.9778060159599745,0.028066763193114738
0.9777754912489268,0.028116824263125506
0.9777449674917615,0.028125477333767943
0.9777144446884487,0.028280571629438794
0.9776839228389587,0.02835449275600979
0.9776534019432613,0.02835635182776998
0.9776228820013272,0.028363699480502935
0.9775923630131264,0.028427260187293468
0.977561844978629,0.02845264905178088
0.9775313278978052,0.028460089245038143
0.9775008117706254,0.028474611970713815
0.9774702965970596,0.02850929435440499
0.9774397823770782,0.028582354482964284
0.9774092691106512,0.02866890989702843
0.9773787567977488,0.028675789875701053
0.9773482454383413,0.028685545729307697
0.9773177350323989,0.028719025104287064
0.9772872255798919,0.028727330608366276
0.9772567170807902,0.028729043040818993
0.9772262095350644,0.028755246376950785
0.9771957029426844,0.028756169571782418
0.9771651973036205,0.028772549462810156
0.977134692617843,0.028901764445684472
0.977104188885322,0.028957025332738813
0.9770736861060278,0.028977572729226575
0.9770431842799305,0.028991270010974533
0.9770126834070003,0.028995615747333493
0.9769821834872077,0.02903082589434452
0.9769516845205224,0.02915669932417481
0.9769211865069152,0.02916416710289159
0.9768906894463558,0.029214282310150216
0.9768601933388148,0.029245933291904384
0.9768296981842622,0.029294234536963955
0.9767992039826684,0.029333060923800894
0.9767687107340034,0.02952601253761518
0.9767382184382376,0.029556356895155
0.976707727095341,0.02967196867701082
0.9766772367052842,0.02968501393827273
0.9766467472680371,0.029729605560287784
0.9766162587835701,0.029737056065767032
0.9765857712518532,0.029787878957159893
0.9765552846728568,0.029802803232006417
0.9765247990465512,0.029901128257220806
0.9764943143729066,0.0299126678034966
0.9764638306518929,0.02993732595155174
0.9764333478834809,0.029962509715711114
0.9764028660676404,0.03000368458141657
0.9763723852043418,0.030021218715293393
0.9763419052935551,0.03002933562056124
0.9763114263352509,0.030031388413813292
0.9762809483293993,0.030063852291829077
0.9762504712759704,0.030072068800796572
0.9762199951749346,0.030152360169567086
0.9761895200262621,0.030202475376825737
0.9761590458299231,0.03029882667759719
0.9761285725858877,0.0303077073449861
0.9760981002941265,0.0303331712673388
0.9760676289546095,0.030333790569280126
0.9760371585673069,0.0304048671692968
0.9760066891321891,0.03054795826171119
0.9759762206492263,0.030578996237261583
0.9759457531183886,0.030585604112310295
0.9759152865396463,0.030690587056677987
0.97588482091297,0.030700177436265588
0.9758543562383295,0.030706704718807556
0.9758238925156951,0.03083449122867145
0.9757934297450374,0.030855371309540233
0.9757629679263261,0.03087427536896159
0.975732507059532,0.030878064249574743
0.9757020471446249,0.03092053760311222
0.9756715881815755,0.03092439057622024
0.9756411301703537,0.03093583475687519
0.97561067311093,0.030971466328541062
0.9755802170032744,0.030990429893227988
0.9755497618473574,0.03099236991020349
0.975519307643149,0.031000146798200102
0.9754888543906197,0.031040545100486625
0.9754584020897397,0.03104063187664152
0.9754279507404793,0.031062594795574452
0.9753975003428085,0.031099174810087046
0.9753670508966978,0.031148041164646194
0.9753366024021176,0.031235964675552154
0.9753061548590379,0.031301711841791535
0.9752757082674289,0.031324024856274564
0.9752452626272612,0.03133412523363642
0.9752148179385048,0.03134320693330243
0.9751843742011301,0.03138954472179759
0.9751539314151073,0.03139028893236856
0.9751234895804067,0.03140379735834475
0.9750930486969986,0.03151503642380685
0.9750626087648533,0.03159043850208858
0.975032169783941,0.031746674549476904
0.9750017317542319,0.031746911665348015
0.9749712946756964,0.03177182838935574
0.9749408585483048,0.03184513612170398
0.9749104233720273,0.03198290859336806
0.974879989146834,0.03205448796164282
0.9748495558726956,0.03211324871344859
0.9748191235495822,0.032127922946138414
0.9747886921774639,0.032129373905227646
0.9747582617563112,0.032135990836266864
0.9747278322860943,0.032138455604893666
0.9746974037667834,0.03215607148218883
0.974666976198349,0.032178038153397065
0.9746365495807611,0.032222295771194766
0.9746061239139903,0.032228153360655716
0.9745756991980065,0.032237606212983466
0.9745452754327805,0.03225975740026336
0.9745148526182821,0.03237144145695331
0.9744844307544819,0.03237537868464754
0.97445400984135,0.032437630926130626
0.9744235898788569,0.03247199304512925
0.9743931708669726,0.03253670379355121
0.9743627528056678,0.03255194176120949
0.9743323356949124,0.03258681900080984
0.974301919534677,0.03258898892107723
0.9742715043249317,0.032613958740785834
0.9742410900656467,0.03263693420806847
0.9742106767567926,0.03264365675970365
0.9741802643983395,0.032664073948044464
0.9741498529902578,0.03273551922013368
0.9741194425325178,0.03281041184067879
0.9740890330250896,0.032860336523815654
0.9740586244679438,0.03286484390768378
0.9740282168610505,0.03287160335153695
0.97399781020438,0.032885784331209776
0.9739674044979029,0.03288865874293092
0.9739369997415891,0.03291571513724794
0.9739065959354092,0.0329415464613023
0.9738761930793333,0.03297291196310629
0.9738457911733317,0.03301904067297672
0.973815390217375,0.033039909724714565
0.9737849902114333,0.03309788009120315
0.9737545911554769,0.03310712076658437
0.9737241930494762,0.03312137340313152
0.9736937958934014,0.03313947956398875
0.9736633996872228,0.03314337277165483
0.973633004430911,0.033185277441051625
0.973602610124436,0.03319110959779585
0.9735722167677684,0.033232612468593624
0.9735418243608782,0.033256856764035246
0.973511432903736,0.03327417436757329
0.9734810423963118,0.033281128834210395
0.9734506528385762,0.03348706029457716
0.9734202642304994,0.03349446469593035
0.973389876572052,0.033514810479430855
0.9733594898632039,0.033530624190303886
0.9733291041039256,0.03354036306631654
0.9732987192941875,0.03354384556967877
0.9732683354339599,0.03354547914884645
0.973237952523213,0.03357003297588629
0.9732075705619172,0.033696575026483065
0.973177189550043,0.03371096380883916
0.9731468094875605,0.033785611628612884
0.9731164303744402,0.033788843148102696
0.9730860522106523,0.03381697171943498
0.9730556749961671,0.03394572940544249
0.9730252987309551,0.03397733344505014
0.9729949234149865,0.033980535214875957
0.9729645490482317,0.03399584461270112
0.9729341756306611,0.03401656203697535
0.9729038031622449,0.034026588417553724
0.9728734316429535,0.03403074301664817
0.9728430610727574,0.034076703624812354
0.9728126914516266,0.03409062600162823
0.9727823227795317,0.034103280097096345
0.9727519550564431,0.034126818832070985
0.9727215882823308,0.034169027263335726
0.9726912224571654,0.0343164763766628
0.9726608575809174,0.03435855735487151
0.9726304936535568,0.03440867256213016
0.9726001306750541,0.03442579929757975
0.9725697686453797,0.0344856382883781
0.972539407564504,0.034529101437926486
0.9725090474323971,0.03452913109353993
0.9724786882490295,0.03457699758466071
0.9724483300143716,0.03465166710905221
0.9724179727283937,0.03465689018162403
0.9723876163910662,0.03467082790715061
0.9723572610023594,0.034687429601451804
0.9723269065622436,0.034731489248500065
0.9722965530706894,0.034737544808710434
0.9722662005276669,0.03492160118481942
0.9722358489331465,0.03493157784495005
0.9722054982870987,0.0349501885133804
0.9721751485894936,0.035021077883155324
0.972144799840302,0.03511737510716623
0.9721144520394939,0.035124815300423474
0.9720841051870397,0.03519346636202478
0.9720537592829097,0.03520450273906274
0.9720234143270746,0.03524708053834961
0.9719930703195044,0.035312827704588996
0.9719627272601696,0.03531407127609891
0.9719323851490408,0.03535027178469304
0.971902043986088,0.03538375115967239
0.9718717037712817,0.0353920566637516
0.9718413645045925,0.03542510117282286
0.9718110261859904,0.035437275518195505
0.9717806888154459,0.03545780382999099
0.9717503523929295,0.035487390725454135
0.9717200169184115,0.035495249215550286
0.9716896823918623,0.03552355099623038
0.9716593488132521,0.035621751388124144
0.9716290161825516,0.035642298784611906
0.9715986844997309,0.035655996066359864
0.9715683537647604,0.03566034180271883
0.9715380239776107,0.03569555194972985
0.971507695138252,0.03571342065748791
0.9714773672466547,0.03587900836553555
0.9714470403027892,0.03592353424164965
0.9714167143066259,0.0359589605923493
0.9713863892581351,0.03599778697918622
0.9713560651572873,0.03612624860691694
0.971325742004053,0.036159384845672965
0.9712954197984023,0.03619073859300051
0.9712650985403057,0.03622108295054035
0.9712347782297336,0.03626233379260462
0.9712044588666565,0.03627147845681503
0.9711741404510446,0.03629956983271175
0.9711438229828684,0.036349739993658065
0.9711135064620983,0.03637446622641082
0.9710831908887047,0.0364512447379511
0.9710528762626579,0.03645260501254522
0.9710225625839284,0.03646752928739175
0.9709922498524864,0.03656585431260614
0.9709619380683027,0.03657739385888193
0.9709316272313474,0.036582463753666285
0.9709013173415909,0.03660205200693707
0.9708710083990036,0.03662723577109646
0.9708407004035561,0.03662750906614056
0.9708103933552185,0.036632578960924936
0.9707800872539615,0.036654803883884104
0.9707497820997553,0.03666776455816718
0.9707194778925704,0.03668269416818359
0.9706891746323771,0.03668594477067873
0.970658872319146,0.03672857834721441
0.9706285709528473,0.036736794856181906
0.9705982705334516,0.03680530048815721
0.9705679710609292,0.0368105071995224
0.9705376725352505,0.03684239134521026
0.9705073749563858,0.03686720143221107
0.9704770783243059,0.036880010695705186
0.9704467826389808,0.03690197361463812
0.9704164879003809,0.03692393653357106
0.970386194108477,0.036945899452504
0.9703559012632393,0.03696355273298252
0.9703256093646383,0.03697405174082969
0.9702953184126442,0.036997897322724134
0.9702650284072276,0.03702416694808832
0.9702347393483589,0.037029299899221886
0.9702044512360084,0.03703337195201841
0.9701741640701468,0.03704727397516359
0.9701438778507443,0.03706364448896352
0.9701135925777712,0.03706751962925042
0.9700833082511983,0.037095047065461254
0.9700530248709958,0.03716079423170062
0.970022742437134,0.03720496677024092
0.9699924609495835,0.037250330167695626
0.9699621804083147,0.03731607733393502
0.9699319008132982,0.03733515480554393
0.969901622164504,0.03749921728405678
0.969871344461903,0.03752009736492558
0.9698410677054653,0.03754279030496008
0.9698107918951615,0.03757021257218421
0.969780517030962,0.037585263658497556
0.9697502431128373,0.03758911663160557
0.9697199701407576,0.03760056081226052
0.9696896981146935,0.03763619238392639
0.9696594270346156,0.037657095965588826
0.969629156900494,0.037664872853585434
0.9695988877122995,0.03767653663713609
0.9695686194700023,0.037705271155871974
0.9695383521735728,0.03770535793202687
0.9695080858229815,0.037722843131828214
0.9694778204181989,0.037727320850959783
0.9694475559591955,0.03776390086547238
0.9694172924459417,0.0377885902980676
0.9693870298784079,0.03781276722003154
0.9693567682565645,0.03786288242729017
0.969326507580382,0.03787696089045974
0.9692962478498308,0.03790831463778729
0.9692659890648815,0.03792707609771838
0.9692357312255043,0.03795025917359559
0.96920547433167,0.037966437897176866
0.9691752183833487,0.037988750911659916
0.9691449633805113,0.03805734294486492
0.9691147093231277,0.03809741476152997
0.9690844562111687,0.038097741247151456
0.9690542040446046,0.03810222580489123
0.969023952823406,0.0381475299687886
0.9689937025475434,0.03819194735808779
0.968963453216987,0.03826822075070238
0.9689332048317074,0.038344811815883235
0.9689029573916752,0.03834508511092735
0.9688727108968606,0.038411400604862235
0.9688424653472343,0.03841163772073335
0.9688122207427665,0.03843655444474109
0.968781977083428,0.03867774888604578
0.968751734369189,0.03871318345838776
0.96872149260002,0.03871921401702815
0.9686912517758917,0.038727864093304434
0.9686610118967741,0.0387417429928751
0.9686307729626382,0.038791858200133734
0.9686005349734542,0.03879409996061298
0.9685702979291926,0.038803181660279
0.9685400618298238,0.03882079753757417
0.9685098266753183,0.03885031661746526
0.9684795924656467,0.0388870218265801
0.9684493592007795,0.03890233226836882
0.9684191268806869,0.03901496631191328
0.9683888955053395,0.039040104740032874
0.9683586650747079,0.03906395641360481
0.9683284355887625,0.03909521785903397
0.9682982070474737,0.03910235698151596
0.9682679794508122,0.03913671910051459
0.9682377527987482,0.039182887085811205
0.9682075270912524,0.03918657005189247
0.9681773023282952,0.03921666781659482
0.968147078509847,0.039242786708744745
0.9681168556358785,0.03925371497646256
0.9680866337063601,0.03926610640875038
0.9680564127212621,0.03930166026345382
0.968026192680555,0.03930283970328434
0.9679959735842096,0.039308382815088985
0.9679657554321962,0.0393167491654388
0.9679355382244853,0.0393288000034298
0.9679053219610474,0.03940024527551903
0.967875106641853,0.03947158338354688
0.9678448922668724,0.03947513789606412
0.9678146788360763,0.03952506257920099
0.9677844663494354,0.03952956996306913
0.9677542548069197,0.039575177786459644
0.9677240442085,0.03963763801849164
0.9676938345541469,0.03968376672836206
0.9676636258438307,0.0397046357800999
0.9676334180775218,0.03976260614658848
0.9676032112551909,0.03977184682196972
0.9675730053768085,0.039786099458516855
0.9675428004423451,0.03980420561937409
0.967512596451771,0.03980809882704018
0.9674823934050569,0.0398353534116241
0.9674521913021734,0.03990952340287457
0.9674219901430907,0.03992158281942058
0.9673917899277795,0.039938900422958626
0.9673615906562104,0.03994585488959573
0.9673313923283537,0.04002474338018977
0.96730119494418,0.04006266115571414
0.9672709985036599,0.040154130489527866
0.9672408030067637,0.04015919075131568
0.9672106084534622,0.04017953653481619
0.9671804148437256,0.04019535024568922
0.9671502221775247,0.04020508912170188
0.9671200304548297,0.04021020520423178
0.9670898396756114,0.04023475903127162
0.96705964983984,0.04033152873733087
0.9670294609474865,0.0403613010818684
0.9669992729985211,0.04036162650203322
0.9669690859929143,0.0403756898642245
0.9669388999306366,0.040450337683998215
0.9669087148116589,0.040481697774820316
0.9668785306359511,0.04054150969659777
0.9668483474034842,0.04054412418723653
0.9668181651142286,0.04054520396095743
0.9667879837681547,0.040563472615530706
0.9667578033652333,0.04061358782278936
0.9667276239054345,0.040619908313155595
0.9666974453887293,0.04062009658150252
0.9666672678150879,0.04064205950043548
0.9666370911844812,0.040645261270261294
0.9666069154968792,0.04066370303004801
0.9665767407522527,0.04067452864850753
0.9665465669505723,0.040681288092360685
0.9665163940918085,0.04069546907203351
0.9664862221759317,0.04073140329961932
0.9664560512029127,0.04074110356118696
0.9664258811727218,0.04075197777386196
0.9663957120853295,0.04075409659331271
0.9663655439407066,0.04075535205701357
0.9663353767388234,0.04076815995550397
0.9663052104796507,0.04078151850687796
0.9662750451631587,0.040791544887456316
0.9662448807893181,0.04083375331872106
0.9662147173580995,0.04089357488381469
0.9661845548694733,0.040916805507408116
0.9661543933234102,0.04091950810050961
