,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
345,0.016679762413080886,0.46861387027118595,0.48529363268426684,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0006324321140246565,0.004675132512970258,0.46330630564419145,11
347,0.01709736737341981,0.46866521724439475,0.4857625846178146,"Los Angeles, California, US","Malaga, Spain",1_0_12,0.0020176093848375404,0.004696919099098785,0.46195068876045864,12
661,0.019079744734740334,0.5969974765645516,0.616077221299292,"Los Angeles, California, US","Malaga, Spain",1_0_13,0.004954237573646669,0.006112226582460223,0.585931012408445,13
695,0.024033982308387002,0.6060225498849028,0.6300565321932898,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.00042128245380892645,0.0061012050534133165,0.5995000623776806,14
154,0.02441689148284896,0.3914973553654026,0.41591424684825157,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00037384104882316055,0.00389575009723001,0.38722776421934973,15
24,0.02479073253167212,0.24229547069751484,0.26708620322918697,"Los Angeles, California, US","Malaga, Spain",1_0_16,0.0001534472721818926,0.002627648052005235,0.23951437537332793,16
1004,0.02494417980385401,0.7538912046204063,0.7788353844242603,"Los Angeles, California, US","Malaga, Spain",1_0_17,0.00012157153240851051,0.007577919796549817,0.7461917132914482,17
177,0.024965723744935525,0.39922129343662066,0.42418701718155616,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0012511994045679951,0.00400528913503489,0.393964804897018,18
0,0.02621692314950352,0.08058472873802026,0.10680165188752379,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.0002619443596703179,0.0008251101074737827,0.07949767427087619,19
335,0.026478867509173838,0.4561463988225543,0.48262526633172814,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.0004070318320712196,0.004765997284094559,0.4509733697063889,20
903,0.02681885300708462,0.7207814199560579,0.7476002729631426,"Los Angeles, California, US","Malaga, Spain",1_0_21,6.0410746489238804e-05,0.007358158575084581,0.7133628506344841,21
356,0.02687926375357386,0.4612948441192395,0.48817410787281335,"Los Angeles, California, US","Malaga, Spain",1_0_22,0.0009403169913267569,0.004661682490913615,0.4556928446369994,22
267,0.027819580744900617,0.4292240866936137,0.4570436674385143,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.0013494709318828228,0.004371877870131923,0.42350273789159937,23
505,0.029144990241297217,0.516040166469716,0.5451851567110132,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.001351265710632401,0.005312901401191237,0.5093759993578925,24
183,0.03045091361887392,0.394952459577276,0.4254033731961499,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.0012007804968553193,0.004093044319023688,0.3896586347613973,25
263,0.03165169411572924,0.4245466761614132,0.4561983702771424,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.0009729671398426079,0.004273350802865969,0.4193003582187049,26
285,0.03262466125557185,0.43571459781954225,0.4683392590751141,"Los Angeles, California, US","Malaga, Spain",1_0_27,0.0025746555156365702,0.0044150670458252715,0.42872487525808073,27
852,0.03519931677120842,0.6868726835840485,0.722072000355257,"Los Angeles, California, US","Malaga, Spain",1_0_28,0.0005584684161348136,0.006902037026310544,0.6794121781416034,28
324,0.03575778518734323,0.444040191198847,0.47979797638619026,"Los Angeles, California, US","Malaga, Spain",1_0_29,0.000199111812049034,0.004437253566682152,0.4394038258201163,29
12,0.035956896999392265,0.18997279498259886,0.22592969198199114,"Los Angeles, California, US","Malaga, Spain",1_0_30,0.0028909146411762038,0.0019218717867261546,0.18516000855469647,30
66,0.03884781164056847,0.2962181339798576,0.335065945620426,"Los Angeles, California, US","Malaga, Spain",1_0_31,0.0023664581516201905,0.0030689191838053067,0.2907827566444323,31
140,0.04121426979218866,0.3664757088979648,0.4076899786901535,"Los Angeles, California, US","Malaga, Spain",1_0_32,0.001531302456604336,0.0036928495748322233,0.36125155686652866,32
5,0.042745572248792996,0.13937214658923705,0.18211771883803005,"Los Angeles, California, US","Malaga, Spain",1_0_33,0.0006155473366368305,0.0014224982293067965,0.1373341010232935,33
7,0.043361119585429826,0.15901180479951027,0.2023729243849401,"Los Angeles, California, US","Malaga, Spain",1_0_34,0.0036879888579213344,0.0016273516045989178,0.15369646433699022,34
478,0.04704910844335116,0.488789094660776,0.5358382031041272,"Los Angeles, California, US","Malaga, Spain",1_0_35,0.003306175598703505,0.004927306252834798,0.4805556128092378,35
246,0.05033801154727044,0.3996672434956507,0.4500052550429211,"Los Angeles, California, US","Malaga, Spain",1_0_36,0.000939184322733648,0.004093706843481956,0.3946343523294354,36
122,0.05127719587000409,0.34163934774913113,0.3929165436191352,"Los Angeles, California, US","Malaga, Spain",1_0_37,7.405671175516465e-05,0.003473335938056051,0.3380919550993201,37
82,0.05128036236888241,0.3094462523213703,0.3607266146902527,"Los Angeles, California, US","Malaga, Spain",1_0_38,0.001057644756500338,0.0031964847904413798,0.3051921227744288,38
175,0.052338007125382745,0.3716486242789437,0.4239866314043264,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0008248590617455018,0.0038157333384286054,0.3670080318787699,39
255,0.053162866187128247,0.4009550994688991,0.45411796565602736,"Los Angeles, California, US","Malaga, Spain",1_0_40,0.00048694044211755605,0.0041476356531526554,0.39632052337362933,40
496,0.0536498066292458,0.48973326249829985,0.5433830691275456,"Los Angeles, California, US","Malaga, Spain",1_0_41,0.002634807478794625,0.0049915561159685345,0.48210689890353675,41
400,0.05628461410804043,0.4487809377552934,0.5050655518633338,"Los Angeles, California, US","Malaga, Spain",1_0_42,0.0013412805623673474,0.004500792220151042,0.4429388649727752,42
393,0.05757798113996485,0.4434831275924697,0.5010611087324346,"Los Angeles, California, US","Malaga, Spain",1_0_43,0.0065247797212045,0.004487706501130851,0.43247064137013475,43
238,0.06410276086116935,0.3830540907999595,0.44715685166112884,"Los Angeles, California, US","Malaga, Spain",1_0_44,0.0015443557007097514,0.0038328367213743713,0.3776768983778757,44
276,0.0656471165618791,0.3977020439831112,0.4633491605449903,"Los Angeles, California, US","Malaga, Spain",1_0_45,0.001472761901275238,0.004039396859893683,0.3921898852219429,45
404,0.0670165662122082,0.44116546285717473,0.5081820290693829,"Los Angeles, California, US","Malaga, Spain",1_0_46,0.00020933984970022967,0.004473609870319526,0.43648251313715514,46
64,0.06716274693842877,0.2664979893243593,0.3336607362627881,"Los Angeles, California, US","Malaga, Spain",1_0_47,2.2120571271391776e-05,0.002748635485250437,0.26372723326783776,47
32,0.06718486750970017,0.21948373357702805,0.2866686010867282,"Los Angeles, California, US","Malaga, Spain",1_0_48,5.068878562984602e-05,0.002199661337959653,0.21723338345343876,48
366,0.06721412668624203,0.42428968826801816,0.4915038149542602,"Los Angeles, California, US","Malaga, Spain",1_0_49,5.185931689821732e-05,0.004290635753220439,0.4199471931979001,49
706,0.06724575895524003,0.5682997840211294,0.6355455429763693,"Los Angeles, California, US","Malaga, Spain",1_0_50,0.0003678017026997604,0.00574447419988468,0.5621875081185446,50
331,0.06755711835258617,0.4146876810134641,0.48224479936605025,"Los Angeles, California, US","Malaga, Spain",1_0_51,0.002255760382607344,0.004285892797618897,0.4081460278332383,51
719,0.06972320821332836,0.5725820035453656,0.6423052117586939,"Los Angeles, California, US","Malaga, Spain",1_0_52,0.0020328439342269383,0.005846118340865853,0.564703041270273,52
114,0.0717560521475553,0.316570917484148,0.3883269696317033,"Los Angeles, California, US","Malaga, Spain",1_0_53,0.0009264778405345953,0.003188326675859561,0.31245611296775394,53
1103,0.07266302664241771,0.7243558847899003,0.7970189114323181,"Los Angeles, California, US","Malaga, Spain",1_0_54,0.00027844172205016005,0.0073083638422092945,0.7167690792256408,54
216,0.07268376243608925,0.36455717120026393,0.4372409336363532,"Los Angeles, California, US","Malaga, Spain",1_0_55,0.0017764470888966405,0.0036954914077042783,0.35908523270366344,55
130,0.07446020952498589,0.3286105888558286,0.4030707983808145,"Los Angeles, California, US","Malaga, Spain",1_0_56,0.00033579382068450736,0.00331356304504553,0.32496123199009896,56
129,0.07475239233147603,0.32809769758548585,0.40285008991696186,"Los Angeles, California, US","Malaga, Spain",1_0_57,0.0018128042995325527,0.0034334308088908856,0.32285146247706265,57
108,0.07656519663100858,0.30963809689543387,0.38620329352644245,"Los Angeles, California, US","Malaga, Spain",1_0_58,0.0015145311326618532,0.00318490410628632,0.304938661656486,58
97,0.07807972776367043,0.2991392973715258,0.37721902513519623,"Los Angeles, California, US","Malaga, Spain",1_0_59,0.00019717396312210478,0.003067509716631978,0.2958746136917719,59
863,0.07824134298255808,0.6503064160696937,0.7285477590522518,"Los Angeles, California, US","Malaga, Spain",1_0_60,0.00014356146599821262,0.0066168638124476375,0.6435459907912477,60
233,0.0783094084706304,0.36472785540463193,0.4430372638752623,"Los Angeles, California, US","Malaga, Spain",1_0_61,0.00014250428942085003,0.003757698161579198,0.3608276529536321,61
204,0.07845191276005126,0.35433581497096767,0.4327877277310189,"Los Angeles, California, US","Malaga, Spain",1_0_62,9.032442174011779e-05,0.0036004866542084985,0.35064500389501957,62
30,0.07850211797232565,0.19882750798030535,0.277329625952631,"Los Angeles, California, US","Malaga, Spain",1_0_63,0.00012527636154906208,0.0020433514135844598,0.19665888020517203,63
28,0.07862739433387471,0.19544734792680207,0.2740747422606768,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.00028179803152054983,0.001969680272634057,0.19319586962264762,64
245,0.07890919236539526,0.37097464058217366,0.44988383294756895,"Los Angeles, California, US","Malaga, Spain",1_0_65,0.0010057466062797227,0.003806464527116348,0.366162429448778,65
461,0.07981287619532232,0.4483927966469285,0.5282056728422508,"Los Angeles, California, US","Malaga, Spain",1_0_66,0.00018750589626775893,0.004618181776905497,0.4435871089737555,66
417,0.07982679543191915,0.4328021839012715,0.5126289793331906,"Los Angeles, California, US","Malaga, Spain",1_0_67,8.228492713015234e-05,0.004384097817008072,0.4283358011571336,67
52,0.0799090803590493,0.23975048769757562,0.31965956805662493,"Los Angeles, California, US","Malaga, Spain",1_0_68,0.00376709372128034,0.0023838250571190933,0.23359956891917644,68
2,0.08367617408032964,0.06966576138393622,0.15334193546426586,"Los Angeles, California, US","Malaga, Spain",1_0_69,0.003863558423652158,0.0006550372430663488,0.06514716571721776,69
220,0.0875397325039818,0.35241767715591715,0.43995740965989893,"Los Angeles, California, US","Malaga, Spain",1_0_70,0.001945403601246648,0.0035392889769268483,0.34693298457774396,70
996,0.08948513610522844,0.6874827967584538,0.7769679328636823,"Los Angeles, California, US","Malaga, Spain",1_0_71,0.0010899455527835222,0.007103860859865856,0.6792889903458043,71
390,0.09051209269893483,0.4099609819612758,0.5004730746602106,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.004991800887534453,0.004066354767019975,0.4009028263067219,72
395,0.09544236957540943,0.40600882884329137,0.5014511984187008,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.0004091133036546041,0.004137572706717079,0.40146214283292003,73
38,0.09578141489039549,0.19962177131017883,0.2954031862005743,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.00011588762295344779,0.0019958063412845437,0.1975100773459411,74
63,0.09585702585038247,0.2376813792921132,0.33353840514249566,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.0005933867835188622,0.002380799453905958,0.23470719305468857,75
492,0.09636615134858006,0.4453791249716834,0.5417452763202635,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.00037959062845424607,0.004549386315877401,0.44045014802735183,76
610,0.09662606574262558,0.496619002445728,0.5932450681883535,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.0016033136665122016,0.005003311439779475,0.490012377339436,77
117,0.098165417094905,0.2912029044707508,0.3893683215656558,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.00032241102917415776,0.0029303382328260616,0.28795015520875095,78
15,0.09840222793683157,0.1408212321781743,0.23922346011500586,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.0011238025438020383,0.001397507383305058,0.13829992225106733,79
107,0.0995260304806336,0.2856130913601147,0.3851391218407483,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0028620593311018683,0.0029072124095186782,0.2798438196194945,80
225,0.10237665186399875,0.3383026809180028,0.44067933278200155,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.0026261781565329045,0.003468153785561546,0.33220834897590895,81
846,0.10500283002053165,0.6119118413500134,0.7169146713705451,"Los Angeles, California, US","Malaga, Spain",1_0_82,2.196291893293012e-05,0.0062732786408252385,0.6056165997902548,82
150,0.10501830729228119,0.3084706846948882,0.4134889919871694,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.00042964792384456163,0.003076991822175143,0.30496404494886886,83
19,0.10531248507586348,0.1476456484029649,0.2529581334788284,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.0010565905571312817,0.0015391775175598883,0.1450498803282739,84
139,0.10636907563299476,0.3012021447363123,0.40757122036930704,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0032786366815888285,0.003047205163667211,0.29487630289105665,85
148,0.10964771231458359,0.30367498060853726,0.41332269292312085,"Los Angeles, California, US","Malaga, Spain",1_0_86,0.0009646271052592831,0.0030444314482806264,0.2996659220549978,86
244,0.11054375699805673,0.3391944572357097,0.4497382142337664,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.001130254069287892,0.0034563012356920507,0.33460790193073014,87
61,0.11167401106734462,0.22128533458247443,0.33295934564981905,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.0005445307591795678,0.0022519211821290085,0.21848888264116612,88
658,0.11221854182652419,0.5031604290938959,0.61537897092042,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0007331300640921606,0.005050401884005731,0.4973768971457975,89
751,0.11295167189061635,0.5400652889735843,0.6530169608642007,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0009279263075854111,0.005411630995826194,0.5337257316701721,90
161,0.11383020183615067,0.3044523356092107,0.41828253744536137,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0027782375747535393,0.003134093169269749,0.29854000486518795,91
376,0.11659524053949427,0.37836654259610164,0.4949617831355959,"Los Angeles, California, US","Malaga, Spain",1_0_92,0.0036630643612555747,0.0037592710075499618,0.3709442072272967,92
488,0.12023488069586591,0.420207356034271,0.5404422367301369,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.0019334527180202565,0.004207594241572295,0.41406630907467873,93
116,0.12216833341388617,0.2669289882442545,0.38909732165814065,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.00015467402882207715,0.0026985821841402045,0.2640757320312926,94
1013,0.12232300744270824,0.6580470135252359,0.7803700209679441,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.0005069610538850772,0.0066254435483346,0.6509146089230158,95
580,0.12278867366551159,0.45562295095414895,0.5784116246196606,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.003142853183629099,0.004654273879990611,0.44782582389052905,96
39,0.12588990205637393,0.17014455759826333,0.29603445965463726,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.002051860399120642,0.0017148853805678164,0.16637781181857514,97
320,0.12794176245549457,0.3509718653062252,0.47891362776171975,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.0006785464205311953,0.0035147303233006963,0.3467785885623937,98
134,0.12862030887602577,0.27565595167223245,0.4042762605482582,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.0009416623816331793,0.0027781400094095943,0.27193614928119003,99
959,0.12949103806497175,0.6364734012147854,0.7659644392797571,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0018634853875424684,0.006433095533308897,0.6281768202939336,100
75,0.1312563301759597,0.22198928727530456,0.35324561745126426,"Los Angeles, California, US","Malaga, Spain",1_0_101,2.1962918932943998e-05,0.0022401245856192077,0.21972719977075272,101
261,0.13127357592325717,0.32386552968895493,0.4551391056122121,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.0009915783772047604,0.0033169505668689467,0.3195570007448816,102
337,0.13226515430046193,0.3511092551089792,0.48337440940944115,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0018142634443344408,0.0035412926607903236,0.3457536990038549,103
645,0.13407941774479637,0.4761771229824543,0.6102565407272507,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0010152105215644192,0.004817106848527833,0.4703448056123617,104
779,0.1350294504402129,0.5359371223492944,0.6709665727895072,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00027468903693850244,0.00536967242947223,0.5302927608828832,105
970,0.13525346457439433,0.633723267635335,0.7689767322097294,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.0020142989750867313,0.006344382426361792,0.6253645862338859,106
84,0.13696186469383598,0.22832034396973644,0.3652822086635724,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0013579115167830502,0.0022782379789185875,0.2246841944740351,107
76,0.13821386462490812,0.2182496034951136,0.3564634681200217,"Los Angeles, California, US","Malaga, Spain",1_0_108,2.1962918932943998e-05,0.0022772561247329528,0.21595038445144793,108
301,0.1382143075845748,0.3339895261354179,0.4722038337199927,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.004160331339445877,0.003347937970558608,0.32648125682541396,109
933,0.14235835463876018,0.6153145723097031,0.7576729269484632,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.001022451186251938,0.006189106780141608,0.6081030143433092,110
433,0.14338080582501211,0.37613831727113634,0.5195191230961484,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.0019445337678379582,0.00391225143832291,0.37028153206497566,111
185,0.14532533959285007,0.28139506783525603,0.42672040742810613,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.0011681332101744213,0.0028321393927357207,0.2773947952323464,112
490,0.14641489500673274,0.39476136818180435,0.5411762631885371,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.0015272377719635633,0.003993038345959416,0.3892410920638812,113
17,0.1479421327786963,0.10127226781871063,0.24921440059740693,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.001569729987488111,0.001027121565846874,0.09867541626537575,114
73,0.14949189955747313,0.2017370731268652,0.35122897268433834,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.0022344295425651695,0.002020578916263487,0.19748206466803683,115
304,0.15169359239513686,0.3214998208790158,0.47319341327415265,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0006603290473777557,0.0033103132503880793,0.31752917858125024,116
62,0.1523539214425146,0.18105481890313804,0.33340874034565265,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.0005827561578132245,0.0018558142347589535,0.17861624851056615,117
210,0.15293667760032784,0.2822276620837665,0.4351643396840943,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.0004206159125674236,0.002836546623558022,0.27897049954764147,118
408,0.15335729351289526,0.3562898969173168,0.509647190430212,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.0006587875952569211,0.0036363852554697523,0.3519947240665905,119
998,0.15397700170021583,0.6236391047900959,0.7776161064903118,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.004131650681975851,0.006221359158952767,0.6132860949491664,120
146,0.15798911172022317,0.25365203249416296,0.41164114421438613,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0023356666006023596,0.0025408646569254514,0.24877550123663558,121
538,0.16032477832082553,0.39628913218873124,0.5566139105095568,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0011985869775818503,0.003919765072506566,0.391170780138643,122
1184,0.16152204267132814,0.651839212977209,0.8133612556485372,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.0021264382434497964,0.006561253985253482,0.643151520748505,123
358,0.16364848091477793,0.32638336290880926,0.4900318438235872,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.0009361111822640544,0.0032419027621779922,0.3222053489643677,124
1051,0.164584592097042,0.6238429528762864,0.7884275449733285,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.000968447507962128,0.006210665999761965,0.6166638393685617,125
713,0.16539086655749385,0.47408631407223495,0.6394771806297288,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.0017452117527756716,0.004710096262039371,0.46763100605741936,126
495,0.16701410330895763,0.37607986626302464,0.5430939695719823,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0004622290121476247,0.0037956518162971724,0.3718219854345801,127
200,0.16747633232110526,0.26460512639397543,0.4320814587150807,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.0005368451751008307,0.0026533709196678384,0.2614149102992072,128
277,0.1679992544554122,0.29545665045448277,0.46345590490989497,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.00022286443678709578,0.0029574331287278766,0.29227635288896814,129
250,0.16822003687124898,0.2835098298138999,0.45172986668514886,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0018847758072582654,0.0028356068556017544,0.2787894471510404,130
247,0.17006032796009224,0.2803253303144442,0.4503856582745364,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.0023608905780710954,0.0028332577472093274,0.2751311819891643,131
1211,0.17235070279892184,0.6498928047939088,0.8222435075928306,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0010603792451403249,0.006539913562183253,0.6422925119865847,132
326,0.17327912574522644,0.30734796109381757,0.480627086839044,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.0004027112255783616,0.003092502059085757,0.30385274780915394,133
173,0.17347246814372447,0.24943054863863057,0.42290301678235503,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.00046748696251780464,0.0025402605183724824,0.2464228011577407,134
127,0.1739388665826348,0.2276627848145174,0.4016016513971522,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.0002808461004656093,0.0022826274898499477,0.22509931122420224,135
50,0.1742197126831004,0.14399010347777755,0.31820981616087796,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0004123935702964321,0.001451403811719815,0.14212630609576155,136
174,0.17463210625339684,0.24916053597497936,0.4237926422283762,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.0027326098509518892,0.0024938188530025354,0.24393410727102538,137
821,0.17736471610434873,0.5218484016306163,0.699213117734965,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0003801978270799311,0.005218948521567633,0.516249255281968,138
507,0.17769213195762884,0.36776385515594906,0.5454559871135779,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.00012947741476740382,0.003731025195722649,0.3639033525454591,139
344,0.17782160937239624,0.30723157924903527,0.48505318862143154,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.000762655159697645,0.0031269926779484434,0.3033419314113896,140
588,0.1785842645320939,0.4035230252249577,0.5821072897570516,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0002571568654574641,0.004092054172738229,0.3991738141867618,141
33,0.17884142139755135,0.10800587081242366,0.286847292209975,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.0003140260414130902,0.0010638562243754995,0.10662798854663531,142
195,0.17915544743896444,0.2515809456815419,0.4307363931205063,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.002102214563270949,0.002559363892250367,0.24691936722602081,143
757,0.1812576620022354,0.4760751981456882,0.6573328601479236,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.0001869324228193081,0.004824643226666904,0.4710636224962017,144
421,0.18137613770733704,0.3323278407583324,0.5137039784656694,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0007590331874448852,0.0033083917700900173,0.32826041580079757,145
1012,0.18209046298428144,0.5980739227942125,0.7801643857784939,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.00022875746416417542,0.006033907290808818,0.5918112580392387,146
178,0.18227296174062288,0.24194989368963513,0.424222855430258,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.0008804237699235329,0.0024214761952248173,0.23864799372448714,147
1155,0.18313803132218398,0.6237420219474346,0.8068800532696185,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.001336200097250273,0.006185567809741028,0.6162202540404426,148
542,0.18430761495707176,0.3742419051689296,0.5585495201260013,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.0003611075269117081,0.0037434829376769905,0.37013731470434086,149
392,0.18458421781448595,0.31623053176486204,0.500814749579348,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0008073493592050673,0.0033464567063487207,0.31207672569930894,150
321,0.1853912716981483,0.29387598764329853,0.47926725934144687,"Los Angeles, California, US","Malaga, Spain",1_0_151,2.4878013307388924e-05,0.003024681350710745,0.29082642827928085,151
677,0.1854161497114557,0.43773141793108317,0.6231475676425389,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.0004950544772180931,0.00443462916865932,0.4328017342852056,152
123,0.18584808545184328,0.21210511460615722,0.3979532000580005,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.002272553618238471,0.00222005340851774,0.20761250757940133,153
385,0.18812063907008175,0.31126963783344935,0.4993902769035311,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.0008819958707746434,0.0031942461590843668,0.3071933958035908,154
425,0.1889723350584988,0.32558384293449566,0.5145561779929945,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.0032958325453636694,0.0032071118852645725,0.31908089850386795,155
329,0.19226816760386248,0.2893470748611013,0.4816152424649638,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.002180560500369383,0.0028640871408860927,0.28430242721984633,156
901,0.19438868115673846,0.5528364722670118,0.7472251534237503,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.0011916469358693171,0.005531607448898413,0.5461132178822434,157
568,0.19542663753744144,0.37483475382253345,0.5702613913599749,"Los Angeles, California, US","Malaga, Spain",1_0_158,8.06907135629531e-05,0.0037240515515533043,0.37103001155741727,158
497,0.19546539506920182,0.34797625940221044,0.5434416544714122,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.001713227213079399,0.003568163789901936,0.3426948683992292,159
525,0.19708553414637953,0.35538991873211934,0.5524754528784989,"Los Angeles, California, US","Malaga, Spain",1_0_160,0.0015135151916806644,0.003668646652531735,0.3502077568879071,160
