epsilon,time
0.9866675537945129,0.026544392044102996
0.9866370334103403,0.02674833892488198
0.9866065139799148,0.026903048443097002
0.9865759955032065,0.026938702995875176
0.9865454779801859,0.026955224263304538
0.9865149614108228,0.027192121738265296
0.9864844457950879,0.027276889491920163
0.9864539311329508,0.027430336764102056
0.986423417424382,0.027449177639067547
0.9863929046693518,0.02745229968303499
0.9863623928678302,0.027562979285595812
0.9863318820197876,0.028076576394290738
0.9863013721251941,0.028436656884474124
0.9862708631840198,0.028612152936033294
0.9862403551962352,0.028646677385054338
0.9862098481618102,0.028703080109751564
0.9861793420807151,0.02872698833910038
0.9861488369529202,0.028765184925066058
0.9861183327783957,0.028814115970996892
0.9860878295571116,0.02884098076009508
0.9860573272890384,0.0289210803571957
0.9860268259741461,0.028965024469421882
0.985996325612405,0.029113358186570706
0.9859658262037854,0.029195265347182565
0.9859353277482574,0.029305009967332665
0.9859048302457913,0.029365420713821904
0.9858743336963571,0.029398572331695263
0.9858438380999254,0.029427319551013773
0.9858133434564659,0.029510344560605983
0.9857828497659493,0.029565214579906726
0.9857523570283456,0.02968514378441521
0.9857218652436252,0.02978482680502003
0.985691374411758,0.030100631432529744
0.9856608845327145,0.030187759064426254
0.9856303956064648,0.03030573770514866
0.9855999076329791,0.030349552453337453
0.9855694206122279,0.030632446703500127
0.985538934544181,0.030665463947307563
0.9855084494288089,0.030784390144361302
0.9854779652660818,0.030951131252113344
0.9854474820559698,0.031100742670765992
0.9854169997984433,0.031189966358220605
0.9853865184934725,0.031373229533975595
0.9853560381410276,0.031618122112199706
0.9853255587410787,0.031631147201545265
0.9852950802935964,0.03190827108479578
0.9852646027985504,0.03195478099181956
0.9852341262559114,0.0319623007228997
0.9852036506656495,0.03199426523729939
0.9851731760277349,0.032018751449292636
0.9851427023421379,0.03206357211491162
0.9851122296088287,0.03212677911231386
0.9850817578277774,0.03216627918445274
0.9850512869989545,0.03246276176557639
0.9850208171223301,0.03271044189551289
0.9849903481978745,0.03271048595349538
0.9849598802255578,0.03276157574589744
0.9849294132053504,0.032864391922692825
0.9848989471372225,0.032937070579121965
0.9848684820211444,0.033379797510950854
0.9848380178570862,0.03359205437414492
0.9848075546450185,0.033661264884310566
0.9847770923849112,0.033724736216243875
0.9847466310767344,0.033875317930842364
0.9847161707204589,0.03387627669774357
0.9846857113160545,0.03399220374394915
0.9846552528634916,0.034103517587089294
0.9846247953627407,0.03413785107597729
0.9845943388137716,0.03425822710530432
0.9845638832165549,0.034293881658082496
0.9845334285710606,0.034547300400472616
0.9845029748772594,0.034632068154127484
0.9844725221351209,0.034646569967268684
0.984442070344616,0.034785501110963075
0.9844116195057144,0.03478551542630938
0.9843811696183868,0.03480435630127487
0.9843507206826034,0.03492216686328378
0.9843202726983343,0.03506131168484969
0.9842898256655499,0.03511081821581989
0.9842593795842204,0.03543175505649806
0.9842289344543159,0.03580997828940294
0.984198490275807,0.035967331598240615
0.9841680470486638,0.035969219323781686
0.9841376047728566,0.03605825877195888
0.9841071634483556,0.0360798989263425
0.984076723075131,0.0360821670013077
0.9840462836531534,0.0361961594223024
0.9840158451823929,0.03627625901940301
0.9839854076628196,0.03637612091075919
0.983954971094404,0.03645550020471998
0.9839245354771163,0.03646853684877803
0.9838941008109268,0.036660188629539986
0.9838636670958057,0.03675375099390259
0.9838332343317234,0.0367824982132211
0.9838028025186502,0.036848282949715955
0.9837723716565562,0.03686552322281331
0.9837419417454117,0.03695357652522082
0.9837115127851871,0.037011199457177776
0.9836810847758527,0.03704032244662253
0.9836506577173787,0.03717641939359996
0.9836202316097354,0.037282104565812754
0.9835898064528933,0.03730114067812017
0.9835593822468223,0.037331035611743585
0.983528958991493,0.03748194411016858
0.9834985366868754,0.03754293772663357
0.9834681153329401,0.03768547373145646
0.9834376949296572,0.03770473111554477
0.983407275476997,0.037882340354568604
0.9833768569749299,0.03798762536570745
0.9833464394234261,0.03808213422065342
0.9833160228224561,0.03813956880656862
0.98328560717199,0.038243942147591276
0.983255192471998,0.03830174644576673
0.9832247787224505,0.038306309914320665
0.9831943659233179,0.038443053959640316
0.9831639540745704,0.03845592133297331
0.9831335431761783,0.038545145020427926
0.9831031332281119,0.03882265734589536
0.9830727242303418,0.03897330077440704
0.9830423161828378,0.038986325863752586
0.9830119090855703,0.03899085875062907
0.9829815029385099,0.03916779252570545
0.9829510977416268,0.03918238358805426
0.9829206934948912,0.03926344974700311
0.9828902901982736,0.03941875077711895
0.9828598878517438,0.039461629351072815
0.9828294864552728,0.03952145784666006
0.9827990860088306,0.03981794042778371
0.9827686865123874,0.04011675440810476
0.9827382879659137,0.04040408035366795
0.9827078903693797,0.040479220363646394
0.9826774937227556,0.04051118487804609
0.982647098026012,0.04054477844497868
0.9826167032791192,0.040643698753060564
0.9825863094820473,0.040734976173158174
0.9825559166347666,0.040905285604205366
0.9825255247372476,0.040907557632356935
0.9824951337894606,0.040992355495302196
0.9824647437913759,0.041016443546517886
0.9824343547429638,0.041079914878451196
0.9824039666441946,0.04119765634151323
0.9823735794950387,0.041227405594242074
0.9823431932954662,0.041230496593049684
0.9823128080454477,0.041265440522444574
0.9822824237449534,0.04133396860081652
0.9822520403939538,0.04134738240615647
0.982221657992419,0.04144794821260511
0.9821912765403195,0.04145399021986867
0.9821608960376254,0.041458696249296614
0.9821305164843072,0.041613405767511644
0.9821001378803351,0.04176778436717092
0.9820697602256797,0.04190247906267994
0.9820393835203113,0.04192730817034245
0.9820090077641999,0.042001748629476005
0.9819786329573161,0.04214069408851671
0.9819482590996301,0.042159534963482195
0.9819178861911124,0.042393196338490265
0.9818875142317334,0.042418508688888086
0.9818571432214631,0.042424374121134784
0.981826773160272,0.04246599687802721
0.9817964040481307,0.042615777958621606
0.9817660358850092,0.04265161038898864
0.9817356686708779,0.042654770716723994
0.9817053024057074,0.042682969074035786
0.9816749370894677,0.042786933718705386
0.9816445727221293,0.04281080129882919
0.9816142093036627,0.04302924047213203
0.981583846834038,0.0434134374341662
0.9815534853132257,0.04343507758854982
0.9815231247411961,0.04343734566351503
0.9814927651179195,0.043495096558647035
0.9814624064433664,0.04355133808450973
0.9814320487175069,0.04356458155266781
0.9814016919403117,0.043578231325596385
0.9813713361117508,0.04363143768161033
0.9813409812317948,0.04370042675243671
0.9813106273004139,0.04373604996161983
0.9812802743175786,0.043967781543308194
0.9812499222832591,0.044015367291747313
0.981219571197426,0.04422070188502063
0.9811892210600495,0.04431435809090758
0.9811588718710998,0.04432689793014964
0.9811285236305476,0.04448613896452839
0.981098176338363,0.04453159805580728
0.9810678299945166,0.044637283228020075
0.9810374845989785,0.044656319340327495
0.9810071401517192,0.0448371227723759
0.9809767966527092,0.04489811638884089
0.9809464541019185,0.04497241984546668
0.9809161124993179,0.04523172920904105
0.9808857718448775,0.04526181534198204
0.9808554321385677,0.0452994178539678
0.980825093380359,0.04536520259046265
0.9807947555702217,0.04543731288286075
0.9807644187081259,0.045470496165967524
0.9807340827940424,0.04579823262184764
0.9807037478279415,0.04581109999518064
0.9806734138097933,0.04584727654567787
0.9806430807395684,0.04588469696803245
0.9806127486172372,0.04590032368263525
0.9805824174427701,0.045969845654227154
0.9805520872161372,0.04610980429328544
0.9805217579373091,0.04617783600810268
0.9804914296062562,0.046202393372203165
0.9804611022229489,0.0463460374128364
0.9804307757873575,0.0463992599953153
0.9804004502994522,0.04661862840921043
0.9803701257592039,0.04676086178833797
0.9803398021665825,0.046773929439326276
0.9803094795215586,0.046806475738667176
0.9802791578241025,0.04681680801328014
0.9802488370741848,0.04681866608651342
0.9802185172717754,0.04687663650886738
0.9801881984168453,0.047012849625145424
0.9801578805093646,0.04729193302474734
0.9801275635493035,0.04747314581974268
0.9800972475366329,0.047699303228800956
0.9800669324713227,0.047899957107186
0.9800366183533435,0.047988086839937064
0.9800063051826658,0.04800609973102534
0.9799759929592599,0.04809335233684731
0.9799456816830959,0.04826273629456426
0.9799153713541446,0.048277238107705456
0.9798850619723765,0.04834753415750952
0.9798547535377616,0.048435093540658516
0.9798244460502705,0.048582584256449395
0.9797941395098736,0.048585675255257005
0.9797638339165413,0.048620619184651895
0.9797335292702438,0.048633674048851466
0.9797032255709519,0.04871355885395195
0.9796729228186359,0.04877421307736527
0.9796426210132659,0.048813874911503935
0.9796123201548127,0.048920999994414655
0.9795820202432464,0.04899614000439309
0.9795517212785376,0.049028104518792796
0.9795214232606567,0.04907691709892662
0.9794911261895739,0.04914031970422834
0.97946083006526,0.04916061839380727
0.979430534887685,0.04921118081079432
0.9794002406568195,0.04925765772488726
0.979369947372634,0.04928248683254977
0.9793396550350989,0.04930472995036148
0.9793093636441845,0.04939904742752105
0.9792790731998613,0.04942220524495207
0.9792487837020997,0.049514713625689516
0.97921849515087,0.049535265403599205
0.9791882075461429,0.049748375000697585
0.9791579208878887,0.049773687351095414
0.9791276351760776,0.04977955278334211
0.9790973504106801,0.0497904676063066
0.9790670665916671,0.04982117554023453
0.9790367837190084,0.049850888241563224
0.9790065017926748,0.049869582076231135
0.9789762208126365,0.049970909860615365
0.9789459407788641,0.04997095662082893
0.9789156616913279,0.05000678905119596
0.9788853835499985,0.050038147736243106
0.9788551063548463,0.05013032540825835
0.9788248301058415,0.050142112380912714
0.9787945548029547,0.050165979961036514
0.9787642804461564,0.050284704007917624
0.978734007035417,0.050399759300446746
0.9787037345707068,0.05076231889801735
0.9786734630519965,0.05076861609637352
0.9786431924792562,0.05079025625075714
0.9786129228524567,0.0508210049671453
0.9785826541715682,0.05085027522085436
0.9785523864365612,0.05091976021487513
0.978522119647406,0.050931808818556946
0.9784918538040732,0.05093340998780371
0.9784615889065335,0.05098661634381765
0.9784313249547568,0.05101996581755138
0.9784010619487138,0.05105560541464403
0.978370799888375,0.05109122862382716
0.978340538773711,0.05117169035747069
0.9783102786046919,0.05120287933620278
0.9782800193812884,0.05131990958467936
0.9782497611034707,0.05132296020551552
0.9782195037712095,0.051398771866958536
0.9781892473844752,0.05153730482021149
0.9781589919432381,0.051575880547227955
0.9781287374474689,0.051669536753114906
0.9780984838971378,0.05168207659235697
0.9780682312922154,0.051696790589099914
0.9780379796326722,0.05182344570146406
0.9780077289184785,0.05184131762673572
0.977977479149605,0.0518867767180146
0.9779472303260218,0.051992461890227396
0.9779169824476998,0.05219230143458322
0.977886735514609,0.0524248355953644
0.9778564895267202,0.05272038125266998
0.9778262444840038,0.05282416850751849
0.9777960003864302,0.052825674828174844
0.9777657572339697,0.05315341128405496
0.9777355150265932,0.053255502344842574
0.9777052737642707,0.053325024316434474
0.977675033446973,0.053489339486213386
0.9776447940746704,0.053533014670310006
0.9776145556473336,0.05356742250297679
0.9775843181649327,0.05374864884978774
0.9775540816274384,0.05376335283025213
0.9775238460348212,0.053785315749185075
0.9774936113870514,0.053816337494714504
0.9774633776840995,0.054129108101533596
0.9774331449259362,0.05417198667548746
0.9774029131125319,0.05417384474872075
0.9773726822438569,0.05417631426049493
0.9773424523198818,0.0542318151710747
0.977312223340577,0.0542711907459414
0.9772819953059132,0.05436419618642457
0.9772517682158607,0.054368028287352745
0.9772215420703899,0.054401616608779145
0.9771913168694715,0.0547068542169115
0.9771610926130757,0.05471931301294987
0.9771308693011732,0.05482416408563079
0.9771006469337346,0.054852021688179334
0.97707042551073,0.05487064356736378
0.9770402050321303,0.05489610866288134
0.9770099854979057,0.05513554804995713
0.9769797669080268,0.055255135769393324
0.976949549262464,0.05527778142908467
0.9769193325611881,0.05532339537941387
0.9768891168041691,0.05538415510836387
0.976858901991378,0.05540984006138364
0.9768286881227849,0.055450796173990145
0.9767984751983605,0.055632416769912776
0.9767682632180752,0.0556490231473763
0.9767380521818995,0.05570271281971684
0.976707842089804,0.055790272202865844
0.976677632941759,0.05583552062238588
0.9766474247377352,0.056068737516159275
0.9766172174777031,0.056135963589493854
0.976587011161633,0.056169053573711256
0.9765568057894957,0.05621622286954765
0.9765266013612613,0.056383283181000124
0.9764963978769008,0.05643209576113395
0.9764661953363842,0.05649549836643566
0.9764359937396825,0.05651579705601459
0.9764057930867657,0.05652301937177204
0.9763755933776046,0.05656635947300165
0.9763453946121697,0.05663766549475709
0.9763151967904317,0.05665990861256881
0.9762849999123606,0.056754226089728375
0.9762548039779272,0.0567773839071594
0.9762246089871021,0.056869892287896844
0.9761944149398557,0.056890444065806525
0.9761642218361585,0.05695861291067361
0.9761340296759811,0.057052302278238584
0.9761038384592939,0.05709848186002269
0.9760736481860676,0.05710355366290491
0.9760434588562724,0.057128866013302734
0.9760132704698793,0.05714564626851392
0.9759830830268583,0.05715059368959817
0.9759528965271802,0.057168596586001645
0.9759227109708155,0.05722476073843846
0.9758925263577347,0.05732546937722075
0.9758623426879083,0.05732613528303625
0.9758321599613069,0.05743791963516136
0.9758019781779009,0.05751305964513979
0.975771797337661,0.05752115862324384
0.9757416174405575,0.05776177307186181
0.9757114384865611,0.058117497560224676
0.9756812604756423,0.05812379475858084
0.9756510834077715,0.058145434912964464
0.9756209072829194,0.058174156543820736
0.9755907321010565,0.05817618362935262
0.9755605578621533,0.05819611946275367
0.9755303845661804,0.058205453883061684
0.9755002122131081,0.05825308625014185
0.9754700408029072,0.05827493887708246
0.9754398703355481,0.058286987480764274
0.9754097008110014,0.05828858865001104
0.9753795322292376,0.058338095180981236
0.9753493645902273,0.05836780788230993
0.9753191978939408,0.05837514447975871
0.975289032140349,0.05841078407685135
0.9752588673294222,0.05841620185832948
0.9752287034611311,0.05844640728603448
0.9751985405354461,0.05852370869194266
0.975168378552338,0.05852686901967802
0.9751382175117769,0.05855511143497229
0.9751080574137335,0.05855820243377989
0.9750778982581787,0.0586087354309148
0.9750477400450827,0.058647245049005044
0.975017582774416,0.05867508824688668
0.9749874264461493,0.05877077106828847
0.9749572710602533,0.05880162364866433
0.9749271166166983,0.05889248348241881
0.9748969631154549,0.058899901461400755
0.9748668105564938,0.058991955953952444
0.9748366589397854,0.059024715415322226
0.9748065082653002,0.0590372552545643
0.974776358533009,0.059051969251307235
0.9747462097428822,0.05914360297233884
0.9747160618948901,0.05915323705317405
0.9746859149890039,0.05919649628894304
0.9746557690251936,0.059230184903410144
0.9746256240034299,0.05924195538022192
0.9745954799236836,0.05924211624040988
0.9745653367859249,0.059347640552434716
0.9745351945901246,0.059350981609765645
0.9745050533362533,0.05950353598456436
0.9744749130242812,0.05954748009679054
0.9744447736541795,0.05978001425757172
0.9744146352259182,0.0600641381002129
0.9743844977394679,0.060075559914877306
0.9743543611947996,0.06017934716972581
0.9743242255918835,0.060180853490382165
0.9742940909306903,0.06037426421298211
0.9742639572111905,0.060506050899287706
0.9742338244333548,0.06050858994626228
0.9742036925971537,0.06051932231757341
0.9741735617025575,0.0606106810070499
0.9741434317495373,0.06067296851108691
0.9741133027380635,0.060844518148420706
0.9740831746681065,0.06088819333251733
0.974053047539637,0.06092260116518411
0.9740229213526255,0.06108186803014365
0.9739927961070426,0.061103827511995064
0.9739626718028589,0.061112344502692914
0.9739325484400452,0.06111853149245945
0.9739024260185717,0.06117159814111078
0.9738723045384091,0.06122130546328891
0.9738421839995283,0.06132071594447205
0.9738120644018993,0.06148319963106516
0.9737819457454933,0.061484286763740924
0.9737518280302804,0.06152000976139371
0.9737217112562316,0.06153149292270225
0.9736915954233172,0.06162636940814872
0.9736614805315078,0.06167078249924739
0.9736313665807741,0.06171937484863189
0.9736012535710866,0.061723206949560065
0.9735711415024161,0.06217934274783811
0.973541030374733,0.06219852182728915
0.9735109201880079,0.06220720035038666
0.9734808109422114,0.0622258222295711
0.9734507026373143,0.06230223538993178
0.9734205952732868,0.06247155132670082
0.9733904888500998,0.06249072671216445
0.9733603833677238,0.06261031443160066
0.9733302788261295,0.06263296009129199
0.9733001752252874,0.06268983500556918
0.9732700725651682,0.0627393337705712
0.9732399708457423,0.06291169101666545
0.9732098700669806,0.06291853624952584
0.9731797702288534,0.0629875954321201
0.9731496713313315,0.0631906992845932
0.9731195733743854,0.06323623265369657
0.9730894763579857,0.06332779175646804
0.9730593802821031,0.06342391617836661
0.9730292851467083,0.06349114225170117
0.9729991909517718,0.06357140153175497
0.9729690976972639,0.06360780194922472
0.9729390053831558,0.06373846184320744
0.9729089140094178,0.06384031502016058
0.9728788235760204,0.06385067702864299
0.9728487340829345,0.06387097571822191
0.9728186455301305,0.06414637192724364
0.972788557917579,0.064165942788123
0.9727584712452508,0.06424562272801385
0.9727283855131164,0.06445167310758207
0.9726983007211465,0.06445426214405886
0.9726682168693116,0.06445873232511225
0.9726381339575823,0.06448404467551005
0.9726080519859294,0.06452377524820897
0.9725779709543234,0.06455042835531191
0.972547890862735,0.06468131394524357
0.9725178117111347,0.06468597321445796
0.9724877334994932,0.06479309829736868
0.9724576562277812,0.06486823830734711
0.9724275798959692,0.06499539384893825
0.972397504504028,0.06503993901251873
0.9723674300519279,0.065055037586097
0.9723373565396398,0.06538236723990654
0.9723072839671344,0.06547897342078816
0.9722772123343821,0.06551744485845137
0.9722471416413537,0.065560632545269
0.9722170718880198,0.06561540150076939
0.9721870030743509,0.0656421661429716
0.9721569352003178,0.06564376731221837
0.9721268682658911,0.06566751333034487
0.9720968022710414,0.06569327384318856
0.9720667372157393,0.06573032314196603
0.9720366730999556,0.06576893639912014
0.9720066099236608,0.0657713805205368
0.9719765476868257,0.06577490965852861
0.9719464863894206,0.06584415257380986
0.9719164260314165,0.06587888735414998
0.9718863666127839,0.06591338109598721
0.9718563081334934,0.06596391409312212
0.9718262505935158,0.06600242371121237
0.9717961939928216,0.06603020999568389
0.9717661383313814,0.06605550373580117
0.971736083609166,0.06615680231087165
0.9717060298261461,0.06617102383850046
0.9716759769822921,0.06634713461615976
0.9716459250775749,0.06637989407752955
0.971615874111965,0.06653888665152455
0.9715858240854331,0.06658891782141739
0.9715557749979499,0.06661019267327999
0.9715257268494859,0.06669107618456743
0.971495679640012,0.06670281921464204
0.9714656333694986,0.06674991108568229
0.9714355880379166,0.06677820381646395
0.9714055436452366,0.06685871464677168
0.971375500191429,0.06688472752305663
0.9713454576764647,0.06692770371759806
0.9713154161003145,0.06696734113326439
0.9712853754629487,0.06698351390083258
0.9712553357643382,0.06728769070903518
0.9712252970044537,0.0673940209706889
0.9711952591832657,0.06739563375011948
0.9711652223007449,0.06740940312316551
0.9711351863568621,0.06741682110214746
0.9711051513515879,0.06744708761934023
0.9710751172848928,0.06753452583193313
0.9710450841567478,0.06753603215258949
0.9710150519671233,0.067554174895311
0.97098502071599,0.06760168766625553
0.9709549904033188,0.06761354943155853
0.97092496102908,0.06766052261308554
0.9708949325932447,0.06771341592968974
0.9708649050957832,0.06786122956149503
0.9708348785366664,0.0678637686084696
0.9708048529158649,0.06787450097978073
0.9707748282333494,0.06795137174810119
0.9707448044890906,0.06796585966925722
0.9707147816830591,0.06799486432686133
0.9706847598152256,0.06802814717329424
0.9706547388855609,0.06811796209148735
0.9706247188940356,0.06813327352212714
0.9705946998406202,0.06824337199472466
0.9705646817252856,0.06843704669235097
0.9705346645480026,0.06845900617420239
0.9705046483087417,0.06852763861349517
0.9704746330074735,0.0685810577409596
0.9704446186441689,0.06867479499607924
0.9704146052187985,0.06867589460667937
0.9703845927313329,0.06876089825946358
0.970354581181743,0.06883837829327248
0.9703245705699993,0.06887518842360103
0.9702945608960726,0.06888667158490958
0.9702645521599336,0.06898154807035604
0.9702345443615529,0.06902449642983013
0.9702045375009012,0.06907838561176739
0.9701745315779492,0.06914299140993128
0.9701445265926677,0.06920271208193303
0.9701145225450275,0.06949539494070565
0.970084519434999,0.06950272317245623
0.9700545172625531,0.06952000727531343
0.9700245160276603,0.06955370048949647
0.9699945157302915,0.06956237901259399
0.9699645163704174,0.06960328123469749
0.9699345179480086,0.06962926414343962
0.9699045204630359,0.06964890389867681
0.9698745239154699,0.0696574140521391
0.9698445283052813,0.0696710244699482
0.969814533632441,0.06970028364649007
0.9697845398969196,0.06971001940345448
0.9697545470986878,0.06973191591548807
0.9697245552377162,0.06983342595979519
0.9696945643139756,0.06984590537437177
0.9696645743274367,0.06984689100998442
0.9696345852780703,0.06998813875349931
0.9696045971658471,0.0700432753128342
0.9695746099907377,0.0700450136677765
0.969544623752713,0.07009451243277852
0.9695146384517435,0.07022043198630525
0.9694846540878,0.07026686967887277
0.9694546706608532,0.0702809013292372
0.9694246881708739,0.07054587794680052
0.9693947066178328,0.07063557146269418
0.9693647260017005,0.07072716258581152
0.969334746322448,0.07096298061143204
0.9693047675800456,0.07098847096744752
0.9692747897744644,0.07107306030481819
0.969244812905675,0.07109364050541477
0.9692148369736481,0.0711954936823679
0.9691848619783544,0.0712058556908503
0.9691548879197647,0.07122615438042923
0.9691249147978496,0.07143545589027253
0.96909494261258,0.07145681394226382
0.9690649713639266,0.07160080139022117
0.96903500105186,0.07175315229444328
0.9690050316763511,0.07180408140162446
0.9689750632373704,0.07180944080626618
0.968945095734889,0.07183697110515146
0.9689151291688772,0.0718789539104163
0.9688851635393062,0.07190560701751923
0.9688551988461462,0.07191765562120105
0.9688252350893686,0.07195962633867369
0.9687952722689435,0.07196876332141801
0.9687653103848419,0.07203649260745089
0.9687353494370348,0.07204115187666528
0.9687053894254923,0.07204686999876625
0.9686754303501859,0.07210568423948695
0.9686454722110858,0.072138685662292
0.9686155150081629,0.072148276959576
0.968585558741388,0.072151869926361
0.9685556034107319,0.0722093651735764
0.968525649016165,0.07233099321403062
0.9684956955576585,0.07235057251114557
0.968465743035183,0.07239511767472605
0.9684357914487091,0.07244698125768079
0.9684058407982077,0.07246631605604438
0.9683758910836494,0.07253786213830567
0.9683459423050051,0.0726828624288697
0.9683159944622457,0.0726937253926157
0.9682860475553415,0.07273754590211386
0.9682561015842637,0.0728726235206587
0.9682261565489828,0.07288531443375554
0.9681962124494696,0.07291581120747632
0.9681662692856949,0.07299894597442569
0.9681363270576295,0.07313008832073593
0.9681063857652441,0.07317132781876348
0.9680764454085095,0.0732340660163573
0.9680465059873964,0.07324283061149384
0.9680165675018755,0.07326855975819453
0.9679866299519178,0.07331909275532944
0.9679566933374937,0.07343716495351232
0.9679267576585743,0.07346366943022406
0.9678968229151304,0.07351198097307897
0.9678668891071325,0.07365522183967832
0.9678369562345513,0.07366951044891835
0.967807024297358,0.07389406531373185
0.9677770932955231,0.07394409648362471
0.9677471632290173,0.07405799787684936
0.9677172340978115,0.07411889910576652
0.9676873059018765,0.07413232114151608
0.967657378641183,0.07413338247867127
0.9676274523157017,0.07414999045801018
0.9675975269254034,0.07418443297109158
0.9675676024702591,0.074213893308979
0.9675376789502393,0.07423990618526395
0.9675077563653149,0.07424220910780334
0.9674778347154567,0.07427035380509078
0.9674479140006355,0.07428585603986684
0.967417994220822,0.0743386925630399
0.9673880753759869,0.07465718074173258
0.9673581574661013,0.07471765008466454
0.9673282404911356,0.0747508124123268
0.9672983244510608,0.07476458178537283
0.9672684093458476,0.0747665650977501
0.967238495175467,0.07477199976435478
0.9672085819398895,0.07480226628154756
0.9671786696390859,0.07484076548587
0.9671487582730273,0.07488970449414045
0.9671188478416842,0.07489121081479681
0.9670889383450274,0.07495138408490883
0.9670590297830278,0.07495686632846285
0.9670291221556562,0.07501177150229561
0.9669992154628834,0.07506859459189706
0.9669693097046801,0.07514918360266575
0.966939404881017,0.07517114652159868
0.9669095009918652,0.07520799582531412
0.9668795980371954,0.07521640822370235
0.9668496960169782,0.0752189472706769
0.9668197949311846,0.07530655041030851
0.9667898947797853,0.07538332583550156
0.966759995562751,0.07544462335834476
0.9667300972800529,0.07545150059931105
0.9667001999316613,0.07546631642441903
0.9666703035175475,0.07547314075369467
0.9666404080376818,0.07550980906024553
0.9666105134920353,0.07570285032048892
0.9665806198805789,0.07579222535455829
0.966550727203283,0.07580461034978186
0.9665208354601189,0.07581418483640971
0.9664909446510571,0.07583786849082344
0.9664610547760685,0.07591128191804537
0.9664311658351239,0.07593623640316692
0.966401277828194,0.07602997365828656
0.9663713907552498,0.0760710945360577
0.9663415046162621,0.0761160769216709
