,Latency,Arrival Time,Source,Destination,Block ID
139,0.018775957225974825,0.06769124381478688,"Malaga, Spain","Aalborg, Denmark",0_2_105
140,0.01854577670224631,0.06776405317168811,"Malaga, Spain","Aalborg, Denmark",0_2_106
141,0.048156286329136606,0.06783686252858936,"Malaga, Spain","Aalborg, Denmark",0_2_43
142,0.019054883233391752,0.06789701317898866,"Aalborg, Denmark","Malaga, Spain",2_0_124
143,0.018813746755433527,0.06836171634536652,"Aalborg, Denmark","Malaga, Spain",2_0_126
144,0.01904674025236113,0.06889882954565801,"Aalborg, Denmark","Malaga, Spain",2_0_127
145,0.018614458086556998,0.06899393968541727,"Aalborg, Denmark","Malaga, Spain",2_0_128
146,0.020795544232531334,0.06904568814477785,"Malaga, Spain","Aalborg, Denmark",0_2_102
147,0.019060426203421812,0.06958217614239721,"Aalborg, Denmark","Malaga, Spain",2_0_129
148,0.01992839917697614,0.0696005092780055,"Malaga, Spain","Aalborg, Denmark",0_2_108
149,0.031931664975998246,0.06966403971271311,"Aalborg, Denmark","Malaga, Spain",2_0_102
150,0.018688540126921553,0.06979970919388373,"Aalborg, Denmark","Malaga, Spain",2_0_130
151,0.018891870592718282,0.07000663309996963,"Malaga, Spain","Aalborg, Denmark",0_2_109
152,0.021142994529160568,0.07039876719997169,"Malaga, Spain","Aalborg, Denmark",0_2_107
153,0.0191051376881584,0.07043383980660708,"Aalborg, Denmark","Malaga, Spain",2_0_131
154,0.05809755526593267,0.07063552605073305,"Aalborg, Denmark","Malaga, Spain",2_0_26
155,0.06819399777239518,0.07083542147503542,"Aalborg, Denmark","Malaga, Spain",2_0_3
156,0.04654671391346295,0.07104004160377562,"Aalborg, Denmark","Malaga, Spain",2_0_60
157,0.01981223915861413,0.07128224812701427,"Malaga, Spain","Aalborg, Denmark",0_2_110
158,0.019278359110639832,0.0713270143540231,"Aalborg, Denmark","Malaga, Spain",2_0_133
159,0.018742277715080836,0.07155155849675003,"Malaga, Spain","Aalborg, Denmark",0_2_111
160,0.03303935276947965,0.07168140645029882,"Aalborg, Denmark","Malaga, Spain",2_0_103
161,0.06799899195947341,0.07170336936923175,"Aalborg, Denmark","Malaga, Spain",2_0_6
162,0.019034410302964037,0.0718904175815521,"Aalborg, Denmark","Malaga, Spain",2_0_134
163,0.023758893349140234,0.07191238050048503,"Aalborg, Denmark","Malaga, Spain",2_0_120
164,0.018886612815883413,0.07196520396728838,"Malaga, Spain","Aalborg, Denmark",0_2_112
165,0.023657069611243434,0.07202011464452567,"Aalborg, Denmark","Malaga, Spain",2_0_121
166,0.018614957380178696,0.07208240883600003,"Aalborg, Denmark","Malaga, Spain",2_0_136
167,0.018641948458438688,0.07225335021900368,"Aalborg, Denmark","Malaga, Spain",2_0_137
168,0.019140560809180654,0.07263279743112397,"Malaga, Spain","Aalborg, Denmark",0_2_113
169,0.018494930264278002,0.07273398287206312,"Malaga, Spain","Aalborg, Denmark",0_2_115
170,0.01926978173881535,0.073052124882384,"Aalborg, Denmark","Malaga, Spain",2_0_138
171,0.018565282088057272,0.07312493423928523,"Aalborg, Denmark","Malaga, Spain",2_0_139
172,0.01859913461670771,0.07319774359618647,"Aalborg, Denmark","Malaga, Spain",2_0_140
173,0.01922081612989874,0.07346572148096421,"Malaga, Spain","Aalborg, Denmark",0_2_116
174,0.07360777736958371,0.07360777736958371,"Aalborg, Denmark","Malaga, Spain",2_0_0
175,0.019060548422782764,0.07405330255840191,"Malaga, Spain","Aalborg, Denmark",0_2_117
176,0.018979564326128975,0.07455989953918582,"Malaga, Spain","Aalborg, Denmark",0_2_118
177,0.03842821633034006,0.07456476960004811,"Aalborg, Denmark","Malaga, Spain",2_0_96
178,0.01854577670224631,0.07463270889608706,"Malaga, Spain","Aalborg, Denmark",0_2_119
179,0.018598002673234998,0.07470551825298831,"Malaga, Spain","Aalborg, Denmark",0_2_120
180,0.018893440630214815,0.07501988579994187,"Aalborg, Denmark","Malaga, Spain",2_0_143
181,0.018750231606067806,0.07529911033057464,"Aalborg, Denmark","Malaga, Spain",2_0_144
182,0.018606725764076917,0.07543482901921651,"Aalborg, Denmark","Malaga, Spain",2_0_145
183,0.07291248431739783,0.0755359811145447,"Aalborg, Denmark","Malaga, Spain",2_0_2
184,0.03339210378916461,0.07561170964779657,"Aalborg, Denmark","Malaga, Spain",2_0_107
185,0.019740620195072354,0.0758902907233208,"Malaga, Spain","Aalborg, Denmark",0_2_121
186,0.019101295540767414,0.07606511748454889,"Aalborg, Denmark","Malaga, Spain",2_0_146
187,0.018593458595650154,0.076187569004764,"Aalborg, Denmark","Malaga, Spain",2_0_147
188,0.018918324033278748,0.07633564741125448,"Malaga, Spain","Aalborg, Denmark",0_2_122
189,0.047959440154191485,0.07640476859745557,"Aalborg, Denmark","Malaga, Spain",2_0_71
190,0.01865662553799622,0.07651930560390563,"Malaga, Spain","Aalborg, Denmark",0_2_123
191,0.021836481597667406,0.07656016936781572,"Aalborg, Denmark","Malaga, Spain",2_0_141
192,0.06766252356085016,0.07659211496080687,"Malaga, Spain","Aalborg, Denmark",0_2_19
193,0.018628528683706527,0.07666492431770812,"Malaga, Spain","Aalborg, Denmark",0_2_124
194,0.01925549074467091,0.07697205267399987,"Aalborg, Denmark","Malaga, Spain",2_0_148
195,0.01888194142604649,0.07699221673575321,"Malaga, Spain","Aalborg, Denmark",0_2_125
196,0.018630327899536128,0.07713137349810095,"Aalborg, Denmark","Malaga, Spain",2_0_149
197,0.01895893959681893,0.07747818898722707,"Malaga, Spain","Aalborg, Denmark",0_2_126
198,0.018846677196555063,0.07750704361922098,"Aalborg, Denmark","Malaga, Spain",2_0_150
199,0.018652150741635773,0.0776881872854217,"Aalborg, Denmark","Malaga, Spain",2_0_151
200,0.03797110701704543,0.07773183885719512,"Malaga, Spain","Aalborg, Denmark",0_2_80
201,0.023631099243214423,0.07779092932899333,"Malaga, Spain","Aalborg, Denmark",0_2_114
202,0.01939996960491617,0.07840519124679816,"Malaga, Spain","Aalborg, Denmark",0_2_127
203,0.01939367220232433,0.078610852412311,"Aalborg, Denmark","Malaga, Spain",2_0_152
204,0.01941666359874058,0.07955650893561653,"Aalborg, Denmark","Malaga, Spain",2_0_153
205,0.019681964948553295,0.07956893390440861,"Malaga, Spain","Aalborg, Denmark",0_2_128
206,0.023842671696097065,0.07969040382596049,"Aalborg, Denmark","Malaga, Spain",2_0_142
207,0.018719445951032428,0.07983637290572303,"Malaga, Spain","Aalborg, Denmark",0_2_130
208,0.06412660452551458,0.08007177834989385,"Aalborg, Denmark","Malaga, Spain",2_0_39
209,0.01896325720513488,0.08027951897299268,"Malaga, Spain","Aalborg, Denmark",0_2_131
210,0.0791269190937452,0.08033860944479089,"Malaga, Spain","Aalborg, Denmark",0_2_2
211,0.019350820945974234,0.08043632280615572,"Aalborg, Denmark","Malaga, Spain",2_0_154
212,0.018543816432336283,0.08050913216305695,"Aalborg, Denmark","Malaga, Spain",2_0_155
213,0.018722945685901035,0.08052949731354865,"Malaga, Spain","Aalborg, Denmark",0_2_132
214,0.033848191198485145,0.08060230667044989,"Malaga, Spain","Aalborg, Denmark",0_2_98
215,0.07916124826908148,0.08102046199518129,"Malaga, Spain","Aalborg, Denmark",0_2_4
216,0.019094599221654865,0.08106397608765825,"Aalborg, Denmark","Malaga, Spain",2_0_156
217,0.01902699791294675,0.08108352788115034,"Malaga, Spain","Aalborg, Denmark",0_2_133
218,0.03397506044501306,0.08142784414421717,"Malaga, Spain","Aalborg, Denmark",0_2_100
219,0.01916106452690307,0.08175403353912628,"Aalborg, Denmark","Malaga, Spain",2_0_157
220,0.05728662966825144,0.08179861623076141,"Malaga, Spain","Aalborg, Denmark",0_2_55
221,0.01939230653970904,0.08200286707551432,"Malaga, Spain","Aalborg, Denmark",0_2_134
222,0.01854577670224629,0.08207567643241556,"Malaga, Spain","Aalborg, Denmark",0_2_135
223,0.01861394912965815,0.0821484857893168,"Malaga, Spain","Aalborg, Denmark",0_2_136
224,0.018639739061044144,0.08222129514621804,"Malaga, Spain","Aalborg, Denmark",0_2_137
225,0.079872625295897,0.08228038561801625,"Malaga, Spain","Aalborg, Denmark",0_2_5
226,0.018705819065134396,0.08233947608981446,"Malaga, Spain","Aalborg, Denmark",0_2_138
227,0.01875766984909681,0.08239856656161267,"Malaga, Spain","Aalborg, Denmark",0_2_139
228,0.01854446410515924,0.08265815128762546,"Malaga, Spain","Aalborg, Denmark",0_2_143
229,0.03344301279890724,0.08286901890246086,"Aalborg, Denmark","Malaga, Spain",2_0_125
230,0.07937657316352588,0.08299801688285655,"Malaga, Spain","Aalborg, Denmark",0_2_6
231,0.07873256427927318,0.08311787948906768,"Malaga, Spain","Aalborg, Denmark",0_2_7
232,0.01904399042064188,0.08319070665694002,"Malaga, Spain","Aalborg, Denmark",0_2_144
233,0.07870515104983078,0.08334847034365189,"Malaga, Spain","Aalborg, Denmark",0_2_9
234,0.020351213072605012,0.08362153922133446,"Aalborg, Denmark","Malaga, Spain",2_0_158
235,0.031727150487363596,0.08368998321853564,"Aalborg, Denmark","Malaga, Spain",2_0_132
236,0.019041102194805662,0.08375884150640063,"Malaga, Spain","Aalborg, Denmark",0_2_145
237,0.01854577670224629,0.08383165086330187,"Malaga, Spain","Aalborg, Denmark",0_2_146
238,0.01854531207167337,0.08390334433775905,"Aalborg, Denmark","Malaga, Spain",2_0_160
239,0.018543816432336283,0.08397615369466029,"Aalborg, Denmark","Malaga, Spain",2_0_161
240,0.07803349579619522,0.08405174335767729,"Malaga, Spain","Aalborg, Denmark",0_2_12
241,0.03108107650369215,0.08450048700980921,"Aalborg, Denmark","Malaga, Spain",2_0_135
242,0.01938009963122131,0.0846682381951804,"Malaga, Spain","Aalborg, Denmark",0_2_147
243,0.019039844569993344,0.08556245653784976,"Malaga, Spain","Aalborg, Denmark",0_2_149
244,0.01858473160578719,0.0856742207982919,"Malaga, Spain","Aalborg, Denmark",0_2_150
245,0.07900341239015789,0.08618347637641906,"Malaga, Spain","Aalborg, Denmark",0_2_14
246,0.020682746858014647,0.08653349656418192,"Aalborg, Denmark","Malaga, Spain",2_0_164
247,0.018543816432336283,0.08660630592108316,"Aalborg, Denmark","Malaga, Spain",2_0_165
248,0.018952736000375142,0.08704310400209003,"Aalborg, Denmark","Malaga, Spain",2_0_166
249,0.019078660361468727,0.08712531616837163,"Malaga, Spain","Aalborg, Denmark",0_2_152
250,0.018995017560081442,0.08756711448673643,"Aalborg, Denmark","Malaga, Spain",2_0_167
251,0.0189647503296783,0.08761709915270488,"Malaga, Spain","Aalborg, Denmark",0_2_153
252,0.023985722376791904,0.08767618962450309,"Malaga, Spain","Aalborg, Denmark",0_2_142
253,0.018978771553626247,0.08812290336098608,"Malaga, Spain","Aalborg, Denmark",0_2_154
254,0.018668291729463785,0.08819571271788731,"Malaga, Spain","Aalborg, Denmark",0_2_155
255,0.018774989600820663,0.08834133143168979,"Malaga, Spain","Aalborg, Denmark",0_2_156
256,0.018829957860810417,0.08841414078859103,"Malaga, Spain","Aalborg, Denmark",0_2_157
257,0.019788317814130915,0.0888844252254323,"Aalborg, Denmark","Malaga, Spain",2_0_168
258,0.019349086639629365,0.08897686637525296,"Malaga, Spain","Aalborg, Denmark",0_2_158
259,0.018654738720031747,0.089068156870029,"Aalborg, Denmark","Malaga, Spain",2_0_169
260,0.02387925213323608,0.08931489544666825,"Aalborg, Denmark","Malaga, Spain",2_0_162
261,0.01879915192772247,0.08939630172231643,"Aalborg, Denmark","Malaga, Spain",2_0_170
262,0.018543816432336283,0.08946911107921766,"Aalborg, Denmark","Malaga, Spain",2_0_171
263,0.01865857940637204,0.0896204994996922,"Aalborg, Denmark","Malaga, Spain",2_0_172
264,0.01916097027688031,0.08966486930678821,"Malaga, Spain","Aalborg, Denmark",0_2_159
265,0.018566627859943535,0.08973767866368945,"Malaga, Spain","Aalborg, Denmark",0_2_160
266,0.018620815638655475,0.08977030806291263,"Aalborg, Denmark","Malaga, Spain",2_0_173
267,0.01870881055760726,0.08993599247578388,"Malaga, Spain","Aalborg, Denmark",0_2_161
268,0.01859845659980837,0.08999508294758209,"Malaga, Spain","Aalborg, Denmark",0_2_162
269,0.02385890256954494,0.0900541734193803,"Malaga, Spain","Aalborg, Denmark",0_2_148
270,0.06292742041617876,0.09012867436932152,"Aalborg, Denmark","Malaga, Spain",2_0_66
271,0.01890218273874518,0.09020148372622276,"Aalborg, Denmark","Malaga, Spain",2_0_174
272,0.019039441224382336,0.09049025243190317,"Malaga, Spain","Aalborg, Denmark",0_2_163
273,0.018775772621892242,0.0907213270201099,"Aalborg, Denmark","Malaga, Spain",2_0_176
274,0.018756818457829463,0.09073275938199094,"Malaga, Spain","Aalborg, Denmark",0_2_164
275,0.018574289764039742,0.0908246097087146,"Aalborg, Denmark","Malaga, Spain",2_0_177
276,0.018644150934149922,0.0909039429707958,"Malaga, Spain","Aalborg, Denmark",0_2_165
277,0.01893253435081435,0.09128613698409391,"Aalborg, Denmark","Malaga, Spain",2_0_178
278,0.018492969994367975,0.09144058815598892,"Aalborg, Denmark","Malaga, Spain",2_0_180
279,0.05889095998577189,0.09151339751289016,"Aalborg, Denmark","Malaga, Spain",2_0_85
280,0.019130851163378648,0.0915618267888294,"Malaga, Spain","Aalborg, Denmark",0_2_166
281,0.018623978773785382,0.0915862068697914,"Aalborg, Denmark","Malaga, Spain",2_0_181
282,0.018640810512473474,0.09165901622669263,"Aalborg, Denmark","Malaga, Spain",2_0_182
283,0.018763484195726432,0.09185234363921078,"Malaga, Spain","Aalborg, Denmark",0_2_167
284,0.018618586059147527,0.09199796235301326,"Malaga, Spain","Aalborg, Denmark",0_2_168
285,0.08500908447089149,0.09215191768446465,"Los Angeles, California, US","Aalborg, Denmark",1_2_22
286,0.018987339947778098,0.09218238879005808,"Aalborg, Denmark","Malaga, Spain",2_0_184
287,0.018543816432336283,0.09225519814695932,"Aalborg, Denmark","Malaga, Spain",2_0_185
288,0.01859831343552118,0.09232800750386055,"Aalborg, Denmark","Malaga, Spain",2_0_186
289,0.07048371397848245,0.09267814464100271,"Los Angeles, California, US","Aalborg, Denmark",1_2_61
290,0.08459032282841852,0.09278720764171633,"Los Angeles, California, US","Aalborg, Denmark",1_2_24
291,0.01935302662247433,0.09284629811351452,"Malaga, Spain","Aalborg, Denmark",0_2_169
292,0.08464822203760212,0.09290538858531273,"Los Angeles, California, US","Aalborg, Denmark",1_2_25
293,0.07008223519007596,0.09300533364314356,"Los Angeles, California, US","Aalborg, Denmark",1_2_62
294,0.019482249795251594,0.09321338327492827,"Aalborg, Denmark","Malaga, Spain",2_0_187
295,0.01914235286983089,0.09336221760011344,"Malaga, Spain","Aalborg, Denmark",0_2_170
