epsilon,time
0.9877058145487703,0.014503148114441545
0.9876752617194562,0.014694602701672523
0.9876447098449028,0.014881523226084103
0.9876141589250809,0.01495824686217505
0.9875836089599601,0.014978445127237134
0.9875530599495109,0.014980209781107983
0.9875225118937033,0.015458159835182395
0.9874919647925076,0.015545012599644555
0.9874614186458939,0.015594618534999804
0.9874308734538323,0.015617821956545798
0.9874003292162931,0.015690631313447043
0.9873697859332464,0.015725590714834963
0.9873392436046623,0.01583073965295236
0.987308702230511,0.015895583463790355
0.9872781618107629,0.01591813926485697
0.987247622345388,0.015925788837034972
0.9872170838343564,0.01600088032779605
0.9871865462776384,0.016135491882634037
0.9871560096752041,0.016364793052556965
0.9871254740270238,0.016395947332698352
0.9870949393330675,0.016408299346303147
0.9870644055933055,0.016436580478332338
0.9870338728077079,0.016467762444830017
0.987003340976245,0.016762182139637167
0.986972810098887,0.017056717734099218
0.9869422801756039,0.01705865208089665
0.9869117512063661,0.017084943097295687
0.9868812231911436,0.01724021109877372
0.9868506961299067,0.017248442101546246
0.9868201700226257,0.017357064991501615
0.9867896448692703,0.01749784587304172
0.9867591206698113,0.017507763333995778
0.9867285974242186,0.017655768069259888
0.9866980751324623,0.017711613769685004
0.9866675537945129,0.017868648618650874
0.9866370334103403,0.01790619981480465
0.9866065139799148,0.018131828720201755
0.9865759955032065,0.01818904839880494
0.9865454779801859,0.018312004018112664
0.9865149614108228,0.01850998359057304
0.9864844457950879,0.018535780384033532
0.9864539311329508,0.01855812576419506
0.986423417424382,0.018608589740934774
0.9863929046693518,0.018798487588033968
0.9863623928678302,0.018808687888677834
0.9863318820197876,0.019155986901138164
0.9863013721251941,0.019342957807535185
0.9862708631840198,0.01938120798982553
0.9862403551962352,0.019467876378950456
0.9862098481618102,0.019482188921954482
0.9861793420807151,0.019495357193527255
0.9861488369529202,0.019499708847507343
0.9861183327783957,0.019551760287704646
0.9860878295571116,0.019581167101238254
0.9860573272890384,0.019663777069449346
0.9860268259741461,0.01976658067705525
0.985996325612405,0.019833237968557002
0.9859658262037854,0.019894908590609738
0.9859353277482574,0.01993280650812425
0.9859048302457913,0.019934855770572878
0.9858743336963571,0.020069380055503093
0.9858438380999254,0.020085815345852253
0.9858133434564659,0.020221784431101165
0.9857828497659493,0.0202674884083797
0.9857523570283456,0.020293932864355893
0.9857218652436252,0.02035488802028431
0.985691374411758,0.02036504955391966
0.9856608845327145,0.020370123361555904
0.9856303956064648,0.020464605459944177
0.9855999076329791,0.020471576775577753
0.9855694206122279,0.0205709967479639
0.985538934544181,0.020806382048185773
0.9855084494288089,0.020904511200257356
0.9854779652660818,0.021005115414397472
0.9854474820559698,0.021050494699115224
0.9854169997984433,0.021108377651509476
0.9853865184934725,0.021181187008410717
0.9853560381410276,0.021198930895064506
0.9853255587410787,0.021265602425681325
0.9852950802935964,0.0213014556841764
0.9852646027985504,0.021412400832827763
0.9852341262559114,0.02144305545922846
0.9852036506656495,0.021495571198117683
0.9851731760277349,0.021571745120300464
0.9851427023421379,0.0216997245860577
0.9851122296088287,0.021858326776648868
0.9850817578277774,0.02191006278053228
0.9850512869989545,0.02193459462846906
0.9850208171223301,0.022049781363879847
0.9849903481978745,0.022069783212385254
0.9849598802255578,0.02228482171709341
0.9849294132053504,0.022313425524382372
0.9848989471372225,0.022333623789444458
0.9848684820211444,0.022369397295577634
0.9848380178570862,0.022823115651972883
0.9848075546450185,0.022900191261851877
0.9847770923849112,0.02297300061875312
0.9847466310767344,0.023059458144303463
0.9847161707204589,0.023080769377042284
0.9846857113160545,0.023093291856342374
0.9846552528634916,0.023232746418103155
0.9846247953627407,0.023250762125997675
0.9845943388137716,0.02335605899000337
0.9845638832165549,0.0233984428668308
0.9845334285710606,0.023460721147440536
0.9845029748772594,0.02349067054484136
0.9844725221351209,0.02349712942185468
0.984442070344616,0.02352090816110558
0.9844116195057144,0.023719971714764285
0.9843811696183868,0.023751125994905673
0.9843507206826034,0.023763478008510468
0.9843202726983343,0.023858943084644542
0.9842898256655499,0.024111538175746502
0.9842593795842204,0.024166716752962957
0.9842289344543159,0.024371604526000217
0.984198490275807,0.024383684525615096
0.9841680470486638,0.02441189639630654
0.9841376047728566,0.02441383074310397
0.9841071634483556,0.024440121759503008
0.984076723075131,0.02444270847778167
0.9840462836531534,0.024478805241982954
0.9840158451823929,0.024712243653708936
0.9839854076628196,0.02479163677571165
0.983954971094404,0.024837011256977345
0.9839245354771163,0.024884079219164218
0.9838941008109268,0.025010946731467205
0.9838636670958057,0.025078617238162036
0.9838332343317234,0.025223827280858195
0.9838028025186502,0.025614025922112676
0.9837723716565562,0.025667182680319985
0.9837419417454117,0.025681157778046526
0.9837115127851871,0.025757130739520413
0.9836810847758527,0.026010358410764933
0.9836506577173787,0.026010711181923624
0.9836202316097354,0.026024682974742475
0.9835898064528933,0.0262285334104317
0.9835593822468223,0.026283721324280578
0.983528958991493,0.026409107656855224
0.9834985366868754,0.02642311945555134
0.9834681153329401,0.026486069856222014
0.9834376949296572,0.026511165563345485
0.983407275476997,0.026698136469742506
0.9833768569749299,0.026705968039551636
0.9833464394234261,0.02672157047252075
0.9833160228224561,0.026736386652032852
0.98328560717199,0.026774953306128634
0.983255192471998,0.026850535855734575
0.9832247787224505,0.026854887509714664
0.9831943659233179,0.026923962667199323
0.9831639540745704,0.027018955731656667
0.9831335431761783,0.02712175933926257
0.9831031332281119,0.027188416630764323
0.9830727242303418,0.02728798517033157
0.9830423161828377,0.02731540722878066
0.9830119090855703,0.027336940017279217
0.9829815029385099,0.027424558717710414
0.9829510977416268,0.027496206899730802
0.9829206934948912,0.027576963093308485
0.9828902901982736,0.02762266707058702
0.9828598878517438,0.027649111526563214
0.9828294864552728,0.027655162733883264
0.9827990860088306,0.02772022821612698
0.9827686865123874,0.027771060676347128
0.9827382879659137,0.027819784122151497
0.9827078903693797,0.02799910856270118
0.9826774937227556,0.02806867992845134
0.982647098026012,0.028098086741984947
0.9826167032791192,0.028124754895250088
0.9825863094820473,0.028133816254878315
0.9825559166347666,0.02814671781418302
0.9825255247372476,0.028161560710393094
0.9824951337894606,0.028211162745620067
0.9824647437913759,0.028259689862464677
0.9824343547429638,0.028360294076604793
0.9824039666441946,0.02840567336132254
0.9823735794950387,0.028411828231356434
0.9823431932954662,0.028428994481105117
0.9823128080454478,0.028463556313716797
0.9822824237449534,0.028536365670618038
0.9822520403939538,0.028554109557271827
0.982221657992419,0.028599731883246358
0.9821912765403195,0.028602734986598946
0.9821608960376254,0.028620781087888646
0.9821305164843072,0.028655160522939416
0.9821001378803351,0.02876226061182159
0.9820697602256797,0.028767579495035084
0.9820393835203113,0.028781767227497722
0.9820090077641999,0.02879823412143578
0.9819786329573161,0.028915553997410293
0.9819482590996301,0.028926923782507784
0.9819178861911124,0.02898849641632445
0.9818875142317334,0.029026028927239662
0.9818571432214631,0.02905490324826502
0.981826773160272,0.029067590053812167
0.9817964040481307,0.029087916388710597
0.9817660358850092,0.029273760012404684
0.9817356686708779,0.02928977329067638
0.9817053024057074,0.029311060274870945
0.9816749370894677,0.029404960026087168
0.9816445727221293,0.02942496187459257
0.9816142093036627,0.02962480830266071
0.981583846834038,0.02968880245165178
0.9815534853132257,0.029724575957784955
0.9815231247411961,0.030162645644559734
0.9814927651179195,0.030178294314180204
0.9814624064433664,0.030184608563492667
0.9814320487175069,0.03032817928096044
0.9814016919403117,0.030426982421278975
0.9813713361117508,0.0304359480392496
0.9813409812317948,0.030587925080310475
0.9813106273004139,0.030605940788204996
0.9812802743175786,0.030628464014268258
0.9812499222832591,0.030713801851946016
0.981219571197426,0.030815899809647856
0.9811892210600495,0.03101250615005081
0.9811588718710998,0.031075150376971606
0.9811285236305476,0.03115956869739366
0.981098176338363,0.031214121746851863
0.9810678299945166,0.031273982862699286
0.9810374845989785,0.031275147530230474
0.9810071401517192,0.03135118500876412
0.9809767966527092,0.03146671683795382
0.9809464541019185,0.03161021149708907
0.9809161124993179,0.03163173962399582
0.9808857718448775,0.031726783188207534
0.9808554321385677,0.03173592534488539
0.980825093380359,0.031738863187822416
0.9807947555702217,0.03176707505851386
0.9807644187081259,0.03176900940531129
0.9807340827940424,0.03181716718818194
0.9807037478279415,0.03182560880485364
0.9806734138097933,0.0319153625075775
0.9806430807395684,0.03201404906260138
0.9806127486172372,0.03212431310295844
0.9805824174427701,0.032146815437918974
0.9805520872161372,0.03227039860716154
0.9805217579373091,0.03228595270290526
0.9804914296062562,0.032366125393674526
0.9804611022229489,0.03243379590036936
0.9804307757873575,0.03257900594306552
0.9804004502994522,0.03268363639370965
0.9803701257592039,0.03276702195502361
0.9803398021665825,0.032959628118528365
0.9803094795215586,0.03296920458432
0.9802791578241025,0.033022361342527305
0.9802488370741848,0.03303633644025385
0.9802185172717754,0.0333026984446788
0.9801881984168453,0.033328586168526256
0.9801578805093646,0.033365537072972254
0.9801275635493035,0.03346390610899377
0.9800972475366329,0.033638899986487905
0.9800669324713227,0.03371050876783203
0.9800366183533435,0.03372365317342856
0.9800063051826658,0.03385245257153793
0.9799759929592599,0.033866344225552805
0.9799456816830959,0.033960035572209446
0.9799153713541446,0.03399764365955431
0.9798850619723765,0.03404655015457657
0.9798547535377616,0.034053315131949834
0.9798244460502705,0.03406114670175896
0.9797941395098736,0.034076749134728065
0.9797638339165413,0.03409156531424017
0.9797335292702438,0.03412555120707912
0.9797032255709519,0.034130131968335954
0.9796729228186359,0.03421006617192199
0.9796426210132659,0.03427405038026711
0.9796123201548127,0.03427914132940664
0.9795820202432464,0.034374134393863984
0.9795517212785376,0.03440930573310776
0.9795214232606567,0.03447693800146989
0.9794911261895739,0.03448655074265744
0.97946083006526,0.034527630822670324
0.979430534887685,0.034535179340694125
0.9794002406568195,0.03453753739083272
0.979369947372634,0.034541602615489164
0.9793396550350989,0.034573215556950615
0.9793093636441845,0.03462135731892001
0.9792790731998613,0.034666756671681204
0.9792487837020997,0.0347454530511784
0.97921849515087,0.034773384247709115
0.9791882075461429,0.03494003909629803
0.9791579208878887,0.03497784573279434
0.9791276351760776,0.03500298949696871
0.9790973504106801,0.03504306897326453
0.9790670665916671,0.0350754068783343
0.9790367837190084,0.035106757259762075
0.9790065017926748,0.03517496278435882
0.9789762208126365,0.0353097152411876
0.9789459407788641,0.035367455496481265
0.9789156616913279,0.03550189647639034
0.9788853835499985,0.03556526276890583
0.9788551063548463,0.035566341407827384
0.9788248301058415,0.03566327549036916
0.9787945548029547,0.035715472738812114
0.9787642804461564,0.035784173143312434
0.978734007035417,0.03583232686952736
0.9787037345707068,0.03585385965802591
0.9786734630519965,0.03595791364880627
0.9786431924792562,0.035975959750095966
0.9786129228524567,0.03599444006635215
0.9785826541715682,0.036010339185146734
0.9785523864365612,0.0360131265404775
0.978522119647406,0.03606753042946244
0.9784918538040732,0.03606848837942316
0.9784615889065335,0.03608949334839537
0.9784313249547568,0.03611145626732831
0.9784010619487138,0.03611743927402891
0.978370799888375,0.03613341918626124
0.978340538773711,0.03613694588970504
0.9783102786046919,0.03617208237462996
0.9782800193812884,0.03617267410031273
0.9782497611034707,0.036185783365802
0.9782195037712095,0.03621804858157843
0.9781892473844752,0.03623595020898108
0.9781589919432381,0.03626471613654113
0.9781287374474689,0.03627073265961762
0.9780984838971378,0.0362821024447151
0.9780682312922154,0.03634367507853177
0.9780379796326722,0.03638120758944698
0.9780077289184785,0.03638163483537812
0.977977479149605,0.03641008191047234
0.9779472303260218,0.03642276871601949
0.9779169824476998,0.036435650187809844
0.977886735514609,0.036516028203447876
0.9778564895267202,0.03658559956919803
0.9778262444840038,0.03661209752505847
0.9777960003864302,0.03661500638273164
0.9777657572339697,0.03664167453599679
0.9777355150265932,0.036666238937078266
0.9777052737642707,0.036734354485914646
0.977675033446973,0.036800772630314796
0.9776447940746704,0.03692874787210313
0.9776145556473336,0.03705538054198622
0.9775843181649327,0.03707975461999228
0.9775540816274384,0.03712840949239285
0.9775238460348212,0.037199609393387706
0.9774936113870514,0.037308725400671566
0.9774633776840995,0.03734776106691223
0.9774331449259362,0.037350639855201054
0.9774029131125319,0.037604836029457286
0.9773726822438569,0.037614024538849634
0.9773424523198818,0.0376216387050861
0.977312223340577,0.037742206316183274
0.9772819953059132,0.037755888333376175
0.9772517682158607,0.037782161083486296
0.9772215420703899,0.03779112670145692
0.9771913168694715,0.03779414984940554
0.9771610926130757,0.037921879666833865
0.9771308693011732,0.03794188151533927
0.9771006469337346,0.03814172794340741
0.97707042551073,0.03814725752325937
0.9770402050321303,0.03817107847185518
0.9770099854979057,0.038364183034025695
0.9769797669080268,0.038514747359600976
0.976949549262464,0.03852663673579472
0.9769193325611881,0.03856930040905919
0.9768891168041691,0.03867956528530643
0.976858901991378,0.03870636367097144
0.9768286881227849,0.0388176702814569
0.9767984751983605,0.03883963320038984
0.9767682632180752,0.03906763504629096
0.9767380521818995,0.03912286042895169
0.976707842089804,0.03917234585038927
0.976677632941759,0.0392099880608482
0.9766474247377352,0.03924469406254945
0.9766172174777031,0.03926613728448038
0.976587011161633,0.03927054116978482
0.9765568057894957,0.039369227724808706
0.9765266013612613,0.03947949176516577
0.9764963978769008,0.039557060035866065
0.9764661953363842,0.039641026551201705
0.9764359937396825,0.03964113136511259
0.9764057930867657,0.039716261722740995
0.9763755933776046,0.03971818944000754
0.9763453946121697,0.03972130405588185
0.9763151967904317,0.039788974562576684
0.9762849999123606,0.03979206717097718
0.9762548039779272,0.03986235312598606
0.9762246089871021,0.03993418460527284
0.9761944149398557,0.03998851950039817
0.9761642218361585,0.04002359762015025
0.9761340296759811,0.04012220061723094
0.9761038384592939,0.04012713113783577
0.9760736481860676,0.0401508214927031
0.9760434588562724,0.04025578282856912
0.9760132704698793,0.04030070645948333
0.9759830830268583,0.0403366361799884
0.9759528965271802,0.040367054792469624
0.9759227109708155,0.04037754000473463
0.9758925263577347,0.04039151510246117
0.9758623426879083,0.04056045225883337
0.9758321599613069,0.040609422855740075
0.9758019781779009,0.04065479733700577
0.975771797337661,0.040684795211337214
0.9757416174405575,0.04076875527575234
0.9757114384865611,0.040819084771201095
0.9756812604756423,0.040942246149910655
0.9756510834077715,0.04105096943573741
0.9756209072829194,0.04107883183563589
0.9755907321010565,0.04108556842627087
0.9755605578621533,0.041174733945749435
0.9755303845661804,0.041200556034456354
0.9755002122131081,0.041207631233745254
0.9754700408029072,0.04124651004122217
0.9754398703355481,0.04131521423441677
0.9754097008110014,0.04135282232176163
0.9753795322292376,0.041431927796935386
0.9753493645902273,0.04147654775927506
0.9753191978939408,0.04148531063054328
0.975289032140349,0.04152602084208326
0.9752588673294222,0.04153307796560446
0.9752287034611311,0.04156524483412931
0.9751985405354461,0.04160682845152709
0.975168378552338,0.04163431999161396
0.9751382175117769,0.04164086119556325
0.9751080574137335,0.04171211334027368
0.9750778982581787,0.041729313056071304
0.9750477400450827,0.041737215946410874
0.975017582774416,0.0417998541271854
0.9749874264461493,0.041819618085425496
0.9749572710602533,0.04184075224713528
0.9749271166166983,0.04189035800290145
0.9748969631154549,0.04189271605304004
0.9748668105564938,0.04189678127769649
0.9748366589397854,0.04192839421915794
0.9748065082653002,0.04194075314294568
0.974776358533009,0.04197653598112733
0.9747462097428822,0.04207545676650078
0.9747160618948901,0.042100631713385725
0.9746859149890039,0.042189062301006254
0.9746557690251936,0.04222060562078317
0.9746256240034299,0.04223089860483288
0.9745954799236836,0.042242925785684435
0.9745653367859249,0.04234951957317594
0.9745351945901246,0.04239259505790921
0.9745050533362533,0.04239292875225836
0.9744749130242812,0.04241455797684214
0.9744447736541795,0.04244069713977269
0.9744146352259182,0.042460958764239914
0.9743844977394679,0.0424619359219694
0.9743543611947996,0.04258400627868671
0.9743242255918835,0.04264247084782582
0.9742940909306903,0.0426830365182855
0.9742639572111905,0.04269825819424894
0.9742338244333548,0.04279097002101381
0.9742036925971537,0.04280821605816965
0.9741735617025575,0.04285707513859767
0.9741434317495373,0.04294172841530772
0.9741133027380635,0.042968382024265575
0.9740831746681065,0.042969726090280574
0.974053047539637,0.04299385764221659
0.9740229213526255,0.043013135269363
0.9739927961070426,0.04301845415257649
0.9739626718028589,0.04304455046341702
0.9739325484400452,0.043070651401019434
0.9739024260185717,0.04308116528134455
0.9738723045384091,0.043139351805519754
0.9738421839995283,0.04329030388845581
0.9738120644018993,0.04330111334704914
0.9737819457454933,0.04331284075438586
0.9737518280302804,0.04331309231101359
0.9737217112562316,0.043331138412303294
0.9736915954233172,0.04334961872855947
0.9736614805315078,0.043365517847354054
0.9736313665807741,0.043396618255485915
0.9736012535710866,0.04342270909166976
0.9735711415024161,0.043444672010602696
0.973541030374733,0.04345695873704473
0.9735109201880079,0.04349551844857101
0.9734808109422114,0.043499871889729584
0.9734507026373143,0.043519909137715404
0.9734205952732868,0.04354096202800932
0.9733904888500998,0.043592326519081
0.9733603833677238,0.04361154505249066
0.9733302788261295,0.04361989479874845
0.9733001752252874,0.043625911321824945
0.9732700725651682,0.04363334178646763
0.9732399708457423,0.043691882425105515
0.9732098700669806,0.04369885374073909
0.9731797702288534,0.0437185153370517
0.9731496713313315,0.043736813497585444
0.9731195733743854,0.04376526057267967
0.9730894763579857,0.0438266348819343
0.9730593802821031,0.04383828495784256
0.9730292851467083,0.043871206865655196
0.9729991909517718,0.04388437513722796
0.9729690976972639,0.0439672761872658
0.9729390053831558,0.043970185044938964
0.9729089140094178,0.04399685319820411
0.9728788235760204,0.044155951292522116
0.9728487340829345,0.04428392653431046
0.9728186455301305,0.04431788929590824
0.972788557917579,0.04432424400041286
0.9727584712452508,0.044349246510274054
0.9727283855131164,0.04437077929877261
0.9726983007211465,0.04441055920419354
0.9726682168693116,0.04442526825582551
0.9726381339575823,0.04448358815460017
0.9726080519859294,0.044530046181224206
0.9725779709543234,0.044585408020169866
0.972547890862735,0.04462837590807501
0.9725178117111347,0.04466390406287889
0.9724877334994932,0.04468900201537666
0.9724576562277812,0.044705818517408374
0.9724275798959692,0.045071349560301226
0.972397504504028,0.04507911149078473
0.9723674300519279,0.045097384978390595
0.9723373565396398,0.045102519209944736
0.9723072839671344,0.045111066995583496
0.9722772123343821,0.045137339745693617
0.9722471416413537,0.045277058329041185
0.9722170718880198,0.04529706017754659
0.9721870030743509,0.04535129972638671
0.9721569352003178,0.045445748895838946
0.9721268682658911,0.04549690660561473
0.9720968022710414,0.04550234921749409
0.9720667372157393,0.0455201835407789
0.9720366730999556,0.045596674260738976
0.9720066099236608,0.04563616617340058
0.9719765476868257,0.04586468070765893
0.9719464863894206,0.045877313810073324
0.9719164260314165,0.04588181539800205
0.9718863666127839,0.04592447907126652
0.9718563081334934,0.04606154233317876
0.9718262505935158,0.04612175567020398
0.9717961939928216,0.04617284894366422
0.9717661383313814,0.04620847738750397
0.971736083609166,0.04624565830056547
0.9717060298261461,0.04625602321223894
0.9716759769822921,0.046353734767969876
0.9716459250775749,0.04641019491043686
0.971615874111965,0.04647803909115901
0.9715858240854331,0.04650412883576452
0.9715557749979499,0.046526091754697456
0.9715257268494859,0.04652752451259659
0.971495679640012,0.0465544418877788
0.9714656333694986,0.04656516672305552
0.9714355880379166,0.046612125658217846
0.9714055436452366,0.046621315946687704
0.971375500191429,0.046625719831992145
0.9713454576764647,0.04675000560775971
0.9713154161003145,0.0468811026747724
0.9712853754629487,0.04692138686430617
0.9712553357643382,0.046996205213409026
0.9712252970044537,0.04699631002731991
0.9711952591832657,0.047144153224784005
0.9711652223007449,0.0471472458331845
0.9711351863568621,0.04719648492605313
0.9711051513515879,0.047217735628140106
0.9710751172848928,0.047228725012862266
0.9710450841567478,0.047262686977766984
0.9710150519671233,0.04738477631145515
0.97098502071599,0.047387336883524596
0.9709549904033188,0.04747737927943826
0.97092496102908,0.047482309800043095
0.9708949325932447,0.047506000154910424
0.9708649050957832,0.04759416588360899
0.9708348785366664,0.04759506689019262
0.9708048529158649,0.04762831179999108
0.9707748282333494,0.04772223345467695
0.9707448044890906,0.04773271866694196
0.9707147816830591,0.04774220330971546
0.9706847598152256,0.04776365387997981
0.9706547388855609,0.04791563092104069
0.9706247188940356,0.0479646015179474
0.9705946998406202,0.04803741087484864
0.9705646817252856,0.04803997387354454
0.9705346645480026,0.04807255217742703
0.9705046483087417,0.04814360565037807
0.9704746330074735,0.0482331813634877
0.9704446186441689,0.048235109080754235
0.9704146052187985,0.04833597972680424
0.9703845927313329,0.048379272766732755
0.970354581181743,0.04843401049784321
0.9703245705699993,0.04844074708847819
0.9702945608960726,0.04852991260795676
0.9702645521599336,0.048555734696663674
0.9702345443615529,0.04877270246931582
0.9702045375009012,0.048776959610604284
0.9701745315779492,0.048787106459142714
0.9701445265926677,0.04883172642148238
0.9701145225450275,0.0488404892927506
0.970084519434999,0.04888119950429059
0.9700545172625531,0.048908434743207864
0.9700245160276603,0.048913298649651854
0.9699945157302915,0.04892042349633663
0.9699645163704174,0.04896200711373442
0.9699345179480086,0.04897374767247839
0.9699045204630359,0.049092394608618195
0.9698745239154699,0.04914256727283572
0.9698445283052813,0.0491454910820753
0.969814533632441,0.04917479674763282
0.9697845398969196,0.04919687558030038
0.9697545470986878,0.04921912779444143
0.9697245552377162,0.04924789471524736
0.9696945643139756,0.04925195993990382
0.9696645743274367,0.049285674916499045
0.9696345852780703,0.04933171464333465
0.9696045971658471,0.04933600441194779
0.9695746099907377,0.04934175490333159
0.969544623752713,0.049455810375593046
0.9695146384517435,0.04953034610245937
0.9694846540878,0.04953553820933557
0.9694546706608532,0.04954424096321358
0.9694246881708739,0.04957578428299049
0.9693947066178328,0.04962510820678892
0.9693647260017005,0.04969819856989921
0.969334746322448,0.04972455087449196
0.9693047675800456,0.049795875801980014
0.9692747897744644,0.049908831264697084
0.969244812905675,0.04993909797292143
0.9692148369736481,0.04999764951003314
0.9691848619783544,0.050038215180492826
0.9691548879197647,0.05013971859133257
0.9691249147978496,0.050157780836309944
0.96909494261258,0.05016444748031822
0.9690649713639266,0.05018920721892645
0.96903500105186,0.05020734174795276
0.9690050316763511,0.05021225380080499
0.9689750632373704,0.05022903298102038
0.968945095734889,0.050273233638006225
0.9689151291688772,0.05029690707751504
0.9688851635393062,0.050316773767932095
0.9688551988461462,0.050323560686472896
0.9688252350893686,0.050324904752487895
0.9687952722689435,0.05034903630442391
0.9687653103848419,0.05037363281478381
0.9687353494370348,0.050376864405445795
0.9687053894254923,0.05041466988543929
0.9686754303501859,0.050425830063226755
0.9686454722110858,0.05043634394355188
0.9686155150081629,0.05045767278369238
0.968585558741388,0.050494530467727075
0.9685556034107319,0.050509711478861144
0.968525649016165,0.05055941601253991
0.9684956955576585,0.05066827097322091
0.968465743035183,0.05066923263453808
0.9684357914487091,0.050686932371155353
0.9684058407982077,0.050720696509561375
0.9683758910836494,0.050724856822195706
0.9683459423050051,0.050747818245579585
0.9683159944622457,0.05075907763282962
0.9682860475553415,0.05079918983156084
0.9682561015842637,0.050812137399252055
0.9682261565489828,0.0508469436658642
0.9681962124494696,0.05085069711077833
0.9681662692856949,0.0508909400927855
0.9681363270576295,0.05090951469865591
0.9681063857652441,0.05094750518128832
0.9680764454085095,0.05096672371469799
0.9680465059873964,0.05097507346095577
0.9680165675018755,0.050978855562716106
0.9679866299519178,0.050981089984032266
0.9679566933374937,0.05099664233055242
0.9679267576585743,0.051073693999259026
0.9678968229151304,0.051091992159792765
0.9678668891071325,0.05110092591943341
0.9678369562345513,0.05118181354414163
0.967807024297358,0.05119346362004988
0.9677770932955231,0.05121903721974506
0.9677471632290173,0.05122638552786252
0.9677172340978115,0.05123955379943529
0.9676873059018765,0.05129342807384176
0.967657378641183,0.05130788966176052
0.9676274523157017,0.05132245484947312
0.9675975269254034,0.05132513569891635
0.9675676024702591,0.051325363707146285
0.9675376789502393,0.05137123887566785
0.9675077563653149,0.05151112995472944
0.9674778347154567,0.051568865507700554
0.9674479140006355,0.05159213237194656
0.967417994220822,0.0515955374203382
0.9673880753759869,0.05167306795811556
0.9673581574661013,0.05167942266262019
0.9673282404911356,0.051687270928663834
0.9672983244510608,0.051704425172481375
0.9672684093458476,0.05172595796097994
0.967238495175467,0.05176573786640086
0.9672085819398895,0.05178044691803284
0.9671786696390859,0.05179067071648659
0.9671487582730273,0.05180722352920251
0.9671188478416842,0.05182152506688249
0.9670889383450274,0.051885224843431534
0.9670590297830278,0.05194058668237719
0.9670291221556562,0.0520368287784621
0.9669992154628834,0.05206444216450566
0.9669693097046801,0.05210222315465857
0.966939404881017,0.0522003263601025
0.9669095009918652,0.05220880206585221
0.9668795980371954,0.05221545296420732
0.9668496960169782,0.05221577338148579
0.9668197949311846,0.05224917220056485
0.9667898947797853,0.05236314646261046
0.966759995562751,0.05236863439406669
0.9667300972800529,0.0524062194343664
0.9667001999316613,0.05242652822250855
0.9666703035175475,0.05249418091053742
0.9666404080376818,0.052632236991248506
0.9666105134920353,0.05265223883975391
0.9665806198805789,0.05270647838859403
0.966550727203283,0.05287536220298622
0.9665208354601189,0.05288761513644729
0.9664909446510571,0.05295094313785871
0.9664610547760685,0.053137832975016425
0.9664311658351239,0.053145295548821705
0.966401277828194,0.05317406650109102
0.9663713907552498,0.05320592165612335
