epsilon,time
0.9877058145487703,0.014489024759824533
0.9876752617194562,0.014564507600193666
0.9876447098449028,0.01460689147702109
0.9876141589250809,0.014615006163490308
0.9875836089599601,0.014683615113112036
0.9875530599495109,0.01470557803204497
0.9875225118937033,0.015270618492024957
0.9874919647925076,0.01531998678593679
0.9874614186458939,0.01542398095556807
0.9874308734538323,0.01545095896577195
0.9874003292162931,0.015458159835182395
0.9873697859332464,0.015566975518577488
0.9873392436046623,0.01562095171472734
0.987308702230511,0.015639313396186485
0.9872781618107629,0.015651157087971962
0.987247622345388,0.01580383837117133
0.9872170838343564,0.01583073965295236
0.9871865462776384,0.015860860133571034
0.9871560096752041,0.01590727703613291
0.9871254740270238,0.01591813926485697
0.9870949393330675,0.016060502430396174
0.9870644055933055,0.01612131558363534
0.9870338728077079,0.016135985270765308
0.987003340976245,0.016161948729269324
0.986972810098887,0.01618718203568212
0.9869422801756039,0.016408299346303147
0.9869117512063661,0.016467762444830017
0.9868812231911436,0.01653168462951625
0.9868506961299067,0.01654398154098153
0.9868201700226257,0.01665779873123628
0.9867896448692703,0.016762182139637167
0.9867591206698113,0.01678402033183364
0.9867285974242186,0.01683121408858778
0.9866980751324623,0.017056717734099218
0.9866675537945129,0.01706333144829192
0.9866370334103403,0.017084943097295687
0.9866065139799148,0.017248442101546246
0.9865759955032065,0.017357064991501615
0.9865454779801859,0.01743698202062199
0.9865149614108228,0.017507763333995778
0.9864844457950879,0.017517291593436086
0.9864539311329508,0.017631980100967816
0.986423417424382,0.01770746294133695
0.9863929046693518,0.017789225772278334
0.9863623928678302,0.01785719697113875
0.9863318820197876,0.01790619981480465
0.9863013721251941,0.017980680359509314
0.9862708631840198,0.01803737226904965
0.9862403551962352,0.018167600883920894
0.9862098481618102,0.018189947744729495
0.9861793420807151,0.01824432452001184
0.9861488369529202,0.018523855838970954
0.9861183327783957,0.018535780384033532
0.9860878295571116,0.018880696192836593
0.9860573272890384,0.018939611931315
0.9860268259741461,0.01905861601255649
0.985996325612405,0.01910657624076252
0.9859658262037854,0.019203457771539457
0.9859353277482574,0.019211866494871766
0.9859048302457913,0.01927894061190859
0.9858743336963571,0.019499708847507343
0.9858438380999254,0.019568742686795097
0.9858133434564659,0.019581167101238254
0.9857828497659493,0.019663777069449346
0.9857523570283456,0.01977605548119131
0.9857218652436252,0.01981118359678924
0.985691374411758,0.019833237968557002
0.9856608845327145,0.019894908590609738
0.9856303956064648,0.019970805515137347
0.9855999076329791,0.020061830752850413
0.9855694206122279,0.020076062151613824
0.985538934544181,0.020090417804856646
0.9855084494288089,0.020189973710881163
0.9854779652660818,0.020213259030547156
0.9854474820559698,0.020250659854288387
0.9854169997984433,0.0202674884083797
0.9853865184934725,0.020344729738733445
0.9853560381410276,0.020471576775577753
0.9853255587410787,0.0205709967479639
0.9852950802935964,0.020620035402079823
0.9852646027985504,0.020806382048185773
0.9852341262559114,0.020997691427521795
0.9852036506656495,0.02116838808645792
0.9851731760277349,0.021198930895064506
0.9851427023421379,0.021231121034042465
0.9851122296088287,0.021265602425681325
0.9850817578277774,0.02131847081657618
0.9850512869989545,0.021417906378038556
0.9850208171223301,0.021465018378161393
0.9849903481978745,0.021541389766409118
0.9849598802255578,0.021571745120300464
0.9849294132053504,0.021635431031469265
0.9848989471372225,0.021676096967002064
0.9848684820211444,0.021970184825697632
0.9848380178570862,0.0220607566942523
0.9848075546450185,0.022069783212385254
0.9847770923849112,0.022084565245870758
0.9847466310767344,0.02228482171709341
0.9847161707204589,0.022367265360766844
0.9846857113160545,0.022462671513911566
0.9846552528634916,0.022572188376716068
0.9846247953627407,0.022657312176657056
0.9845943388137716,0.022779159617775394
0.9845638832165549,0.022806137627979277
0.9845334285710606,0.02280717410774569
0.9845029748772594,0.02281866010727936
0.9844725221351209,0.022823115651972883
0.984442070344616,0.02297613037693466
0.9844116195057144,0.023059458144303463
0.9843811696183868,0.023100895339683493
0.9843507206826034,0.02315901703337865
0.9843202726983343,0.02321603879577836
0.9842898256655499,0.023232746418103155
0.9842593795842204,0.02326245569834023
0.9842289344543159,0.02327331792706429
0.984198490275807,0.023371893003689043
0.9841680470486638,0.023476494245842666
0.9841376047728566,0.023517127391476645
0.9841071634483556,0.02352393157977569
0.984076723075131,0.023584311335581528
0.9840462836531534,0.02363223436482394
0.9840158451823929,0.023763478008510468
0.9839854076628196,0.02383628736541171
0.983954971094404,0.023892085003899943
0.9839245354771163,0.023893524444168923
0.9838941008109268,0.02389916020318885
0.9838636670958057,0.0241863927507951
0.9838332343317234,0.02437761529855092
0.9838028025186502,0.02441189639630654
0.9837723716565562,0.024478805241982954
0.9837419417454117,0.02448470575320778
0.9837115127851871,0.024512810907041164
0.9836810847758527,0.0245584008344216
0.9836506577173787,0.024704237163807038
0.9836202316097354,0.024712243653708936
0.9835898064528933,0.0248629419962031
0.9835593822468223,0.02493575135310434
0.983528958991493,0.025047971916414308
0.9834985366868754,0.025078617238162036
0.9834681153329401,0.025102099173308922
0.9834376949296572,0.025174718371982978
0.983407275476997,0.02519614043836907
0.9833768569749299,0.02526137847701197
0.9833464394234261,0.025332450170813564
0.9833160228224561,0.02538206571899197
0.98328560717199,0.025392550931256978
0.983255192471998,0.025545126406936815
0.9832247787224505,0.025599503182219163
0.9831943659233179,0.02560186273804238
0.9831639540745704,0.025614025922112676
0.9831335431761783,0.025681157778046526
0.9831031332281119,0.02573607943286061
0.9830727242303418,0.02589095904624085
0.9830423161828377,0.02594909296912256
0.9830119090855703,0.026008493875727803
0.9829815029385099,0.026010358410764933
0.9829510977416268,0.026235874855043917
0.9829206934948912,0.026379369514179164
0.9828902901982736,0.02641379467476381
0.9828598878517438,0.026486069856222014
0.9828294864552728,0.026558636433746785
0.9827990860088306,0.026634119274115912
0.9827686865123874,0.026774953306128634
0.9827382879659137,0.026776748202678165
0.9827078903693797,0.026895524880309267
0.9826774937227556,0.026923921349002424
0.982647098026012,0.026923962667199323
0.9826167032791192,0.02696402860182862
0.9825863094820473,0.027018955731656667
0.9825559166347666,0.02713123414339863
0.9825255247372476,0.027250087252817058
0.9824951337894606,0.027259864407400223
0.9824647437913759,0.027325984177344668
0.9824343547429638,0.02738053098482025
0.9824039666441946,0.02742221791009871
0.9823735794950387,0.027445596467063973
0.9823431932954662,0.027452794410799747
0.9823128080454478,0.0275205706396942
0.9822824237449534,0.02754515237308849
0.9822520403939538,0.027624688475449462
0.982221657992419,0.02769990840094077
0.9821912765403195,0.027826755437785074
0.9821608960376254,0.027850123146187074
0.9821305164843072,0.027872086065120007
0.9821001378803351,0.028016628488254036
0.9820697602256797,0.02810375612015055
0.9820393835203113,0.028211162745620067
0.9820090077641999,0.0283501576093037
0.9819786329573161,0.028380528773876403
0.9819482590996301,0.028428994481105117
0.9819178861911124,0.028586299696249786
0.9818875142317334,0.028620781087888646
0.9818571432214631,0.028662808580208726
0.981826773160272,0.028693590444789883
0.9817964040481307,0.02873017867129385
0.9817660358850092,0.028738160992141014
0.9817356686708779,0.028756849845268873
0.9817053024057074,0.02877308504024588
0.9816749370894677,0.028792958304749153
0.9816445727221293,0.029031275629209385
0.9816142093036627,0.02903642852580793
0.981583846834038,0.029054649096004838
0.9815534853132257,0.029087916388710597
0.9815231247411961,0.029092048310265843
0.9814927651179195,0.029296788839760415
0.9814624064433664,0.02932330168893247
0.9814320487175069,0.02932536348790496
0.9814016919403117,0.029515365993589376
0.9813713361117508,0.02962480830266071
0.9813409812317948,0.029715850535811203
0.9813106273004139,0.029722444022974165
0.9812802743175786,0.029923362408351514
0.9812499222832591,0.030012490838864377
0.981219571197426,0.030034357931373303
0.9811892210600495,0.030111776843641153
0.9811588718710998,0.03011934584064659
0.9811285236305476,0.03016235276995301
0.981098176338363,0.030162645644559734
0.9810678299945166,0.030184608563492667
0.9810374845989785,0.03022206670645631
0.9810071401517192,0.03022318703281128
0.9809767966527092,0.030331309039141982
0.9809464541019185,0.030353832265205244
0.9809161124993179,0.03051419569558597
0.9808857718448775,0.030520771004561104
0.9808554321385677,0.030587925080310475
0.980825093380359,0.030617634360547548
0.9807947555702217,0.03072707166589637
0.9807644187081259,0.030801741357840105
0.9807340827940424,0.030872306053683966
0.9807037478279415,0.03087911024198301
0.9806734138097933,0.0308968411584766
0.9806430807395684,0.030913931609685065
0.9806127486172372,0.03093117218734203
0.9805824174427701,0.03093948999778885
0.9805520872161372,0.030987413027031268
0.9805217579373091,0.031000515781167456
0.9804914296062562,0.03109932785775177
0.9804611022229489,0.03111865667071779
0.9804307757873575,0.031140915264980813
0.9804004502994522,0.031177814540087806
0.9803701257592039,0.031248703106376244
0.9803398021665825,0.03136071142262666
0.9803094795215586,0.03141083255308688
0.9802791578241025,0.031437545556684286
0.9802488370741848,0.03147770296939433
0.9802185172717754,0.03154157141300242
0.9801881984168453,0.03157637778505016
0.9801578805093646,0.03160793964904301
0.9801275635493035,0.03163173962399582
0.9800972475366329,0.03173592534488539
0.9800669324713227,0.03181716718818194
0.9800366183533435,0.031833983904190274
0.9800063051826658,0.031839884415415104
0.9799759929592599,0.03186798956924849
0.9799456816830959,0.03191357949662892
0.9799153713541446,0.032042310390908144
0.9798850619723765,0.03222351798710853
0.9798547535377616,0.032242173243965076
0.9798244460502705,0.03224971401678844
0.9797941395098736,0.032298549336468016
0.9797638339165413,0.03241607984393555
0.9797335292702438,0.03251136433327336
0.9797032255709519,0.0325219685803452
0.9796729228186359,0.0325298970341903
0.9796426210132659,0.032544715555238954
0.9796123201548127,0.03261655713921929
0.9795820202432464,0.03273724438119929
0.9795517212785376,0.032865743236532456
0.9795214232606567,0.03290030506914414
0.9794911261895739,0.03295468184442649
0.97946083006526,0.03303633644025385
0.979430534887685,0.033150103551294934
0.9794002406568195,0.03317101435853871
0.979369947372634,0.03322115680455373
0.9793396550350989,0.0333026984446788
0.9793093636441845,0.033363672537935124
0.9792790731998613,0.033365537072972254
0.9792487837020997,0.03365654295735848
0.97921849515087,0.033723062176852815
0.9791882075461429,0.03373454817638649
0.9791579208878887,0.03387002700703966
0.9791276351760776,0.033960035572209446
0.9790973504106801,0.03398574359007689
0.9790670665916671,0.03399764365955431
0.9790367837190084,0.03402176647495762
0.9790065017926748,0.03411878237878908
0.9789762208126365,0.03413094556285937
0.9789459407788641,0.03413192686488549
0.9789156616913279,0.03426290564176971
0.9788853835499985,0.03427910001120975
0.9788551063548463,0.03431920726403594
0.9788248301058415,0.03432047077306242
0.9787945548029547,0.034374134393863984
0.9787642804461564,0.03446705767432341
0.978734007035417,0.034561225188067264
0.9787037345707068,0.03459939439998708
0.9786734630519965,0.03460526591502438
0.9786431924792562,0.034735709647027574
0.9786129228524567,0.034765761972428214
0.9785826541715682,0.034773384247709115
0.9785523864365612,0.03477739657230603
0.978522119647406,0.034800775129271294
0.9784918538040732,0.03483546917472599
0.9784615889065335,0.03486178917447923
0.9784313249547568,0.034900331035295815
0.9784010619487138,0.034944532175439615
0.978370799888375,0.03497154195998669
0.978340538773711,0.03500298949696871
0.9783102786046919,0.035035083492124586
0.9782800193812884,0.03505508706314809
0.9782497611034707,0.035181934099992394
0.9782195037712095,0.03522726472732733
0.9781892473844752,0.03529187294687533
0.9781589919432381,0.03533013857423428
0.9781287374474689,0.03539466733134419
0.9780984838971378,0.03545893478235787
0.9780682312922154,0.035480638398097196
0.9780379796326722,0.035566341407827384
0.9780077289184785,0.03571980831728913
0.977977479149605,0.03573570743608372
0.9779472303260218,0.03577678404814692
0.9779169824476998,0.03579289868039942
0.977886735514609,0.03581486159933236
0.9778564895267202,0.035836824518265295
0.9778262444840038,0.03585878743719823
0.9777960003864302,0.035975959750095966
0.9777657572339697,0.03599008438747812
0.9777355150265932,0.036048769106997204
0.9777052737642707,0.03606848837942316
0.977675033446973,0.03608535733350117
0.9776447940746704,0.036093339654348335
0.9776145556473336,0.0361120285074762
0.9775843181649327,0.03612826370245321
0.9775540816274384,0.03617267410031273
0.9775238460348212,0.03618483786437744
0.9774936113870514,0.036185783365802
0.9774633776840995,0.03628798031709382
0.9774331449259362,0.036307187317599215
0.9774029131125319,0.036358862209285456
0.9773726822438569,0.0363863218532867
0.9773424523198818,0.03638645429141671
0.977312223340577,0.036387266321870594
0.9772819953059132,0.036391607188015256
0.9772517682158607,0.03644309505091792
0.9772215420703899,0.036447226972473164
0.9771913168694715,0.036533548129000726
0.9771610926130757,0.03661209752505847
0.9771308693011732,0.03665196750196774
0.9771006469337346,0.036867077250050395
0.97707042551073,0.03705538054198622
0.9770402050321303,0.037071029198018524
0.9770099854979057,0.037073129317849216
0.9769797669080268,0.03712840949239285
0.976949549262464,0.03721497947601829
0.9769193325611881,0.037308725400671566
0.9768891168041691,0.03738953659358062
0.976858901991378,0.03753978722569999
0.9768286881227849,0.03759913730644324
0.9767984751983605,0.0376864877013493
0.9767682632180752,0.03770901092741257
0.9767380521818995,0.03773944720010614
0.976707842089804,0.03779414984940554
0.976677632941759,0.03783980941810955
0.9766474247377352,0.03784022132967916
0.9766172174777031,0.03786937435779329
0.976587011161633,0.037875949666768424
0.9765568057894957,0.03787866498817086
0.9765266013612613,0.03788342912727246
0.9764963978769008,0.037943103742517796
0.9764661953363842,0.0379630848585869
0.9764359937396825,0.038032285634336076
0.9764057930867657,0.038089551284962685
0.9763755933776046,0.03812193459496707
0.9763453946121697,0.03814172794340741
0.9763151967904317,0.03814347904747794
0.9762849999123606,0.038156920020047426
0.9762548039779272,0.038239363663720854
0.9762246089871021,0.03825201982068393
0.9761944149398557,0.038269110271892386
0.9761642218361585,0.03828635084954935
0.9761340296759811,0.03834259168923859
0.9761038384592939,0.038447911208206086
0.9760736481860676,0.03845450651995909
0.9760434588562724,0.038461040442195615
0.9760132704698793,0.03854303853239389
0.9759830830268583,0.038565001451326825
0.9759528965271802,0.03860388176858357
0.9759227109708155,0.03871589008483398
0.9758925263577347,0.03881088314929133
0.9758623426879083,0.03883288163160166
0.9758321599613069,0.03917234585038927
0.9758019781779009,0.039189162566397595
0.975771797337661,0.03924515520729051
0.9757416174405575,0.03926782240434282
0.9757114384865611,0.03926875815883625
0.9756812604756423,0.03935360808729922
0.9756510834077715,0.039390529144608916
0.9756209072829194,0.039397489053115464
0.9755907321010565,0.03944162997367798
0.9755605578621533,0.03944650383676816
0.9755303845661804,0.03953456252915854
0.9755002122131081,0.039578696649315855
0.9754700408029072,0.03958772137692305
0.9754398703355481,0.0395973519061724
0.9754097008110014,0.039604892678995765
0.9753795322292376,0.039635576311464485
0.9753493645902273,0.039639162016164575
0.9753191978939408,0.03971818944000754
0.975289032140349,0.03986654299548069
0.9752588673294222,0.03987714724255253
0.9752287034611311,0.039971735801426614
0.9751985405354461,0.03998851950039817
0.975168378552338,0.040007936379372964
0.9751382175117769,0.040092423043406614
0.9751080574137335,0.040093297425796856
0.9750778982581787,0.04019571421133417
0.9750477400450827,0.040309860506633814
0.975017582774416,0.040494123526689324
0.9749874264461493,0.040505237134850505
0.9749572710602533,0.04050528221350226
0.9749271166166983,0.04057633546676105
0.9748969631154549,0.040609422855740075
0.9748668105564938,0.04062253212122934
0.9748366589397854,0.04063383872474902
0.9748065082653002,0.04076289649627318
0.974776358533009,0.040844833232206855
0.9747462097428822,0.04093299948468224
0.9747160618948901,0.04101172161956581
0.9746859149890039,0.041048846280485815
0.9746557690251936,0.04108556842627087
0.9746256240034299,0.04108972683859381
0.9745954799236836,0.04110604019973018
0.9745653367859249,0.041113442443503706
0.9745351945901246,0.04117637034956741
0.9745050533362533,0.04122520566924698
0.9744749130242812,0.04125138909302025
0.9744447736541795,0.04131521423441677
0.9744146352259182,0.041332196702464075
0.9743844977394679,0.041340922252284217
0.9743543611947996,0.04136622944650024
0.9743242255918835,0.04138266287727916
0.9742940909306903,0.04138802359131802
0.9742639572111905,0.04143008376469309
0.9742338244333548,0.04143748159121066
0.9742036925971537,0.04146258419734786
0.9741735617025575,0.04146979050917567
0.9741434317495373,0.0414861242250667
0.9741133027380635,0.04148710552709282
0.9740831746681065,0.04152522237812239
0.974053047539637,0.04153307796560446
0.9740229213526255,0.04160562805246373
0.9739927961070426,0.04161808430397704
0.9739626718028589,0.04163962655038902
0.9739325484400452,0.04166612139388266
0.9739024260185717,0.04167438592624327
0.9738723045384091,0.041675649435269746
0.9738421839995283,0.04168264400186688
0.9738120644018993,0.041812729227583736
0.9737819457454933,0.0419545730621944
0.9737518280302804,0.04200823010842265
0.9737217112562316,0.04200947457604703
0.9736915954233172,0.042011196914313174
0.9736614805315078,0.042103747939293695
0.9736313665807741,0.04211796330884619
0.9736012535710866,0.04212094063463554
0.9735711415024161,0.04212571085822663
0.973541030374733,0.04212856290991644
0.9735109201880079,0.04213257523451336
0.9734808109422114,0.04213992622777913
0.9734507026373143,0.042155953791478615
0.9734205952732868,0.04216606539070968
0.9733904888500998,0.042176195955533485
0.9733603833677238,0.04219064783693331
0.9733302788261295,0.04221696783668655
0.9733001752252874,0.04222060562078317
0.9732700725651682,0.04223089860483288
0.9732399708457423,0.04232672062219402
0.9732098700669806,0.04236084681173062
0.9731797702288534,0.04239026215433191
0.9731496713313315,0.04241026572535542
0.9731195733743854,0.04251724273376184
0.9730894763579857,0.042563469795323265
0.9730593802821031,0.04258244338953466
0.9730292851467083,0.04263570201953577
0.9729991909517718,0.04264705160908265
0.9729690976972639,0.04267751787030182
0.9729390053831558,0.0426830365182855
0.9729089140094178,0.04274784802013905
0.9728788235760204,0.04280821605816965
0.9728487340829345,0.0428141134445652
0.9728186455301305,0.042835817060304524
0.972788557917579,0.042968382024265575
0.9727584712452508,0.04307498697949646
0.9727283855131164,0.04312218555577108
0.9726983007211465,0.04313196271035425
0.9726682168693116,0.043148430783822855
0.9726381339575823,0.04319200318047262
0.9726080519859294,0.04324586359681491
0.9725779709543234,0.04324763190471867
0.972547890862735,0.04326481253737387
0.9725178117111347,0.04330551732898154
0.9724877334994932,0.04333113841230329
0.9724576562277812,0.043345263049685445
0.9724275798959692,0.043396618255485915
0.972397504504028,0.043429447926120024
0.9723674300519279,0.04345602357740916
0.9723373565396398,0.043467207169683525
0.9723072839671344,0.043483442364660535
0.9722772123343821,0.043519909137715404
0.9722471416413537,0.04354001652658477
0.9722170718880198,0.0437185153370517
0.9721870030743509,0.043727431462050256
0.9721569352003178,0.04374150051549402
0.9721268682658911,0.04374244498407792
0.9720968022710414,0.043765911467788327
0.9720667372157393,0.04379827371312524
0.9720366730999556,0.04383828495784256
0.9720066099236608,0.04388872679120805
0.9719765476868257,0.04389819829276566
0.9719464863894206,0.044007146164175066
0.9719164260314165,0.04404961225134985
0.9718863666127839,0.04405483293358913
0.9718563081334934,0.044222255912257716
0.9718262505935158,0.044300964753801415
0.9717961939928216,0.04431788929590824
0.9717661383313814,0.04441055920419354
0.971736083609166,0.04448358815460017
0.9717060298261461,0.04457015813822561
0.9716759769822921,0.04461025929509504
0.9716459250775749,0.04466390406287889
0.971615874111965,0.04474471525578795
0.9715858240854331,0.044763480851044264
0.9715557749979499,0.044817341267386554
0.9715257268494859,0.04489290610936388
0.971495679640012,0.04489496588790731
0.9714656333694986,0.04491705935396251
0.9714355880379166,0.04494198589027785
0.9714055436452366,0.04499819099811047
0.971375500191429,0.045030765721298174
0.9713454576764647,0.0450641895896199
0.9713154161003145,0.045085931785022196
0.9712853754629487,0.04519498808031688
0.9712553357643382,0.04523112832897575
0.9712252970044537,0.04523384365037818
0.9711952591832657,0.045298282404725124
0.9711652223007449,0.0452989091326219
0.9711351863568621,0.045303937685877
0.9711051513515879,0.04535129972638671
0.9710751172848928,0.0453628938877247
0.9710450841567478,0.04544472994717001
0.9710150519671233,0.04549865770968527
0.97098502071599,0.04550234921749409
0.9709549904033188,0.045512098682254754
0.97092496102908,0.0456026419839818
0.9708949325932447,0.04564152951175668
0.9708649050957832,0.045678672715745994
0.9708348785366664,0.04568642026512644
0.9708048529158649,0.04569777035144591
0.9707748282333494,0.04570063563467894
0.9707448044890906,0.045737556691988625
0.9707147816830591,0.04577767724358635
0.9706847598152256,0.04580968518216641
0.9706547388855609,0.045854186127545306
0.9706247188940356,0.045877313810073324
0.9705946998406202,0.045914651494394026
0.9705646817252856,0.0459590604307909
0.9705346645480026,0.04598139146317593
0.9705046483087417,0.0460212962855201
0.9704746330074735,0.046071068747041304
0.9704446186441689,0.04618806029380899
0.9704146052187985,0.046278188055864616
0.9703845927313329,0.046357140970425856
0.970354581181743,0.046367912521636065
0.9703245705699993,0.046374822851465
0.9702945608960726,0.046388818937958196
0.9702645521599336,0.04641019491043686
0.9702345443615529,0.04650412883576452
0.9702045375009012,0.046526091754697456
0.9701745315779492,0.04654920527508277
0.9701445265926677,0.0465544418877788
0.9701145225450275,0.04660033386949783
0.970084519434999,0.04661294471096083
0.9700545172625531,0.04662300106655014
0.9700245160276603,0.04662393682104358
0.9699945157302915,0.046658647584154105
0.9699645163704174,0.046667647360260224
0.9699345179480086,0.04674570780681624
0.9699045204630359,0.046752667715322785
0.9698745239154699,0.04675628330446755
0.9698445283052813,0.046796808635885305
0.969814533632441,0.04680168249897548
0.9697845398969196,0.04682676537233006
0.9697545470986878,0.04687038680319354
0.9697245552377162,0.04692138686430617
0.9696945643139756,0.046954093263799256
0.9696645743274367,0.046990754973671806
0.9696345852780703,0.0470026226980478
0.9696045971658471,0.047016207617741654
0.9695746099907377,0.04704355637654141
0.969544623752713,0.04710072593348458
0.9695146384517435,0.04711978527371284
0.9694846540878,0.047232325904759856
0.9694546706608532,0.047244964813596996
0.9694246881708739,0.04730315439097772
0.9693947066178328,0.047326914463633935
0.9693647260017005,0.04734369816260549
0.969334746322448,0.04736311504158029
0.9693047675800456,0.04738477631145515
0.9692747897744644,0.04746757156065245
0.969244812905675,0.04755089287354149
0.9692148369736481,0.04759070371264622
0.9691848619783544,0.04759506689019262
0.9691548879197647,0.04761032165824966
0.9691249147978496,0.04761554234048894
0.96909494261258,0.047625618761738736
0.9690649713639266,0.047659014879872195
0.96903500105186,0.04766503916884114
0.9690050316763511,0.04775953796438063
0.9689750632373704,0.047761613703296145
0.968945095734889,0.04786046087570958
0.9689151291688772,0.04793151412896837
0.9688851635393062,0.04795113891349919
0.9688551988461462,0.0479646015179474
0.9688252350893686,0.04798901738695635
0.9687952722689435,0.04806704046948784
0.9687653103848419,0.04807255217742703
0.9687353494370348,0.04819541449161522
0.9687053894254923,0.048235109080754235
0.9686754303501859,0.0482750337132699
0.9686454722110858,0.048286686392542626
0.9686155150081629,0.048317185477387885
0.968585558741388,0.04833597972680424
0.9685556034107319,0.04838346263622739
0.968525649016165,0.04839643011286499
0.9684956955576585,0.04840405238814589
0.968465743035183,0.04844074708847819
0.9684357914487091,0.04844490550080113
0.9684058407982077,0.04846862110571103
0.9683758910836494,0.04855890040501028
0.9683459423050051,0.0485803843314543
0.9683159944622457,0.04860656775522758
0.9682860475553415,0.04861021706654355
0.9682561015842637,0.048665751632561365
0.9682261565489828,0.04868575520358487
0.9681962124494696,0.04870476941681763
0.9681662692856949,0.048721408108707565
0.9681363270576295,0.048776959610604284
0.9681063857652441,0.04878526242690042
0.9680764454085095,0.048817762859555185
0.9680465059873964,0.048824969171383
0.9680165675018755,0.04883895927355271
0.9679866299519178,0.048842284189300145
0.9679566933374937,0.048960806714671054
0.9679267576585743,0.048973262966184365
0.9678968229151304,0.048994805212596346
0.9678668891071325,0.04902130005608999
0.9678369562345513,0.04903782266407421
0.967807024297358,0.049139451761976045
0.9677770932955231,0.049167907889791064
0.9677471632290173,0.04924712967202624
0.9677172340978115,0.04929826609888843
0.9676873059018765,0.04930975172440172
0.967657378641183,0.04933101563495227
0.9676274523157017,0.04935047645772591
0.9675975269254034,0.04936340877062998
0.9675676024702591,0.04936465323825435
0.9675376789502393,0.04944991912542894
0.9675077563653149,0.049487753896720686
0.9674778347154567,0.04953034610245937
0.9674479140006355,0.04956576592123252
0.967417994220822,0.04957578428299049
0.9673880753759869,0.04958100680721098
0.9673581574661013,0.0496570657294422
0.9673282404911356,0.04969655637689015
0.9672983244510608,0.04971602547393794
0.9672684093458476,0.049788048481814055
0.967238495175467,0.04987242139596916
0.9672085819398895,0.049899582518025856
0.9671786696390859,0.04993270999888975
0.9671487582730273,0.04993762205174199
0.9671188478416842,0.049990880681743094
0.9670889383450274,0.05000223027128997
0.9670590297830278,0.05003269653250915
0.9670291221556562,0.050049997606351156
0.9669992154628834,0.050065255069217
0.9669693097046801,0.05010223265638278
0.966939404881017,0.05010302668234637
0.9669095009918652,0.05013971859133257
0.9668795980371954,0.05014003813637627
0.9668496960169782,0.050292885779279206
0.9668197949311846,0.050389240530126826
0.9667898947797853,0.050394600885475066
0.966759995562751,0.05040173098045117
0.9667300972800529,0.050413761859871786
0.9667001999316613,0.05047736421797841
0.9666703035175475,0.05050360944603018
0.9666404080376818,0.050524558082497825
0.9666105134920353,0.05060281056692599
0.9665806198805789,0.05061999119958119
0.966550727203283,0.050686932371155353
0.9665208354601189,0.05070044171189277
0.9664909446510571,0.05070756747768001
0.9664610547760685,0.050724856822195706
0.9664311658351239,0.050751796917693236
0.966401277828194,0.05078462658832735
0.9663713907552498,0.05081120223961648
