,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
10,0.01343963187678693,0.10378385843583304,0.11722349031261997,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_22,0.00048093973208377695,0.0011491732339621087,0.10215374546978721,22
600,0.013909790372450308,0.338387227824008,0.3522970181964583,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_23,0.0006627047481983003,0.0033853738373477394,0.33433914923846225,23
540,0.014572495120648609,0.3267871865977737,0.34135968171842235,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_24,0.0006529616887883515,0.0033234007493231246,0.3228108241596625,24
323,0.01522545680943696,0.2820511261186948,0.29727658292813175,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_25,0.0006091413275603891,0.0029558975654855875,0.278486087225649,25
2041,0.01582584705786462,0.6469071310800854,0.66273297813795,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_26,0.0006229656522156908,0.006516952014156635,0.6397672134137135,26
71,0.01759965838560421,0.1817405545059221,0.1993402128915263,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_28,0.00035513300283899346,0.0018793880798937792,0.17950603342318944,28
841,0.017878892593671616,0.3777121107778279,0.3955910033714995,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_29,0.00011689736111987134,0.00391302365940891,0.37368218975729944,29
1960,0.017978448499696133,0.628962582315479,0.6469410308151751,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_30,0.0015407946306382828,0.006480895297143963,0.6209408923876965,30
109,0.019423905820284235,0.20300292845108844,0.22242683427137266,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_31,0.0011832290758100952,0.002128562528786501,0.19969113684649195,31
875,0.02060713489609433,0.38117863233789245,0.4017857672339868,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_32,0.0007893384795257322,0.0038907435332669886,0.37649855032510005,32
777,0.021372786124396498,0.3624582319006097,0.3838310180250062,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_33,0.0005130197382797637,0.003751887779774194,0.358193324382556,33
513,0.021680559792714913,0.3165621535621508,0.3382427133548657,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_34,0.0018439944289606672,0.003125044621768708,0.3115931145114217,34
339,0.02352455422167558,0.2766672554148133,0.3001918096364889,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_35,0.0017783595716357216,0.0027835587432784546,0.2721053370998993,35
849,0.02516900577363522,0.3719077116008705,0.3970767173745057,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_36,0.0005136558563321701,0.0037951479070431194,0.36759890783749566,36
487,0.025638597935002044,0.3073634737245821,0.3330020716595842,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_37,6.612484178016367e-05,0.00316036719862212,0.30413698168418,37
411,0.025640181184441203,0.29010176909208585,0.3157419502765271,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_38,0.000528822378250169,0.0029834493539304826,0.2865894973599056,38
862,0.026169003562691372,0.3729234652470524,0.39909246880974375,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_39,0.0005848860167320252,0.003903072148747004,0.36843550708157363,39
8,0.026581433093564123,0.08437079148372598,0.11095222457729009,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_40,0.00024347022105877802,0.0008931189142352073,0.08323420234843201,40
136,0.0268249033146229,0.2095281069040819,0.2363530102187048,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_41,0.0013174037393973125,0.002175669305693141,0.2060350338589916,41
31,0.028142307054020214,0.1291446222038889,0.1572869292579091,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_42,0.0006837187955056612,0.0012992423823330644,0.12716166102605023,42
1943,0.028788990569982426,0.6158781011326495,0.6446670917026319,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_43,0.0033067057851239486,0.006512045113227654,0.6060593502342979,43
1683,0.032051380430584676,0.556922583453237,0.5889739638838216,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_44,0.0008081048322517922,0.005707585422070324,0.5504068931989149,44
87,0.03282355828093955,0.17516624734535385,0.2079898056262934,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_45,0.0006847248251645455,0.0018062390874520767,0.17267528343273728,45
381,0.0335082831061041,0.27604772823534274,0.30955601134144684,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_46,0.00020490617635623987,0.0027425963095964994,0.2731002257493903,46
516,0.03358137346921439,0.3049368883991852,0.3385182618683996,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_47,7.446281784718317e-05,0.0032014655805532354,0.3016609600007852,47
115,0.03359243375485008,0.19091533458833232,0.2245077683431824,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_48,3.286555223017823e-05,0.00198120048656486,0.18890126854953748,48
643,0.03360706334312102,0.324681703821859,0.35828876716498004,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_49,0.0003239061163758383,0.003313861677201266,0.3210439360282822,49
372,0.033622879477620014,0.2735249274745196,0.3071478069521396,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_50,0.0003982008768504547,0.0028984700389570696,0.27022825655871235,50
2137,0.033778559176293084,0.6513287275158305,0.6851072866921236,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_51,0.0010830449303710979,0.006698539489440845,0.6435471430960182,51
627,0.03486160410666418,0.32095958100388616,0.35582118511055033,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_52,0.0010164219671134692,0.003494783806082842,0.3164483752306902,52
584,0.03587802607377765,0.3130821561865761,0.34896018226035375,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_53,0.0004608545557918814,0.003223119038459916,0.30939818259232443,53
270,0.036331513321208854,0.24854102693891097,0.2848725402601198,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_54,7.623166068190107e-05,0.0024960287360802384,0.245968766542149,54
2509,0.036341881218044624,0.7260674421100144,0.762409323328059,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_55,0.000944549084121081,0.007620250853462205,0.7175026421724311,55
292,0.037230104762492944,0.2541703121691598,0.29140041693165275,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_56,0.00020208161961859233,0.0025390240345552957,0.2514292065149862,56
192,0.037376196165738014,0.22007191083441896,0.25744810700015697,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_57,0.0009269404428872627,0.0022642532340926766,0.2168807171574392,57
49,0.03828259831550429,0.13679197126909745,0.17507456958460174,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_58,0.0007572655663309266,0.0013657673984372495,0.13466893830432938,58
434,0.03903986388183522,0.281544131661343,0.32058399554317824,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_59,0.00010361862908440239,0.0030213227930498835,0.27841919023920897,59
677,0.03912067149127904,0.3254412335204084,0.3645619050116874,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_60,6.891965433481612e-05,0.0034469276908209293,0.3219253861752529,60
41,0.0391547042353152,0.12781016424598404,0.16696486848129924,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_61,7.125214471042501e-05,0.0013028089285758847,0.12643610317269782,61
33,0.03922595638002563,0.11845869406953496,0.1576846504495606,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_62,2.510260613719506e-05,0.0011887998382043962,0.1172447916251934,62
1769,0.03925105898616282,0.572375116976041,0.6116261759622039,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_63,6.263818077453104e-05,0.005936374694441633,0.5663761041008247,63
592,0.039313697166937354,0.3113896459252854,0.35070334309222273,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_64,0.00021656325295568019,0.003171318958457937,0.30800176371387206,64
54,0.03945459618269763,0.1418764302075001,0.1813310263901977,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_65,0.00045184191496353,0.0014355960870442962,0.1399889922054924,65
2124,0.03990643809766116,0.6425701431687488,0.68247658126641,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_66,4.9441328116982264e-05,0.006634081990586334,0.6358866198500456,66
1310,0.03991339771595957,0.4567058821522597,0.4966192798682193,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_67,6.478787110070217e-05,0.004625711988507239,0.4520153822926522,67
474,0.03995454017952465,0.29053161564033464,0.3304861558198593,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_68,0.0018837477982701148,0.0028943594919431702,0.2857535083501216,68
620,0.04183808704016482,0.3131343563997672,0.35497244343993206,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_69,0.0019998010506067643,0.00313743111776901,0.30799712423139164,69
1994,0.0437698662519909,0.6091252038144614,0.6528950700664523,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_70,0.0010683140491740822,0.006204419899705245,0.601852469865582,70
2367,0.04474256805261422,0.6879941490189938,0.732736717071608,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_71,0.0006282480168172955,0.007022795522764387,0.6803431054794125,71
1229,0.045256046349467415,0.43080999972987466,0.47606604607934205,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_72,0.0026056887296727754,0.004497348943206276,0.42370696205699576,72
530,0.047721184787704714,0.29262309147609944,0.34034427626380415,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_73,0.0002809037039185544,0.0029637103183665706,0.2893784774538146,73
578,0.047890707445197744,0.30004583751220587,0.3479365449574036,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_74,0.00017904244350792214,0.002970127046995624,0.29689666802170267,74
1397,0.047928512925191236,0.4710978967731729,0.5190264096983641,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_75,0.0002545627490987967,0.004783179868716185,0.46606015415535784,75
432,0.04818307567429003,0.27229492419809465,0.3204779998723847,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_76,0.0002634479321706601,0.002773777803404961,0.2692576984625193,76
713,0.04831303287131279,0.3238326243750897,0.3721456572464025,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_77,0.000787022350429746,0.003272821566100632,0.3197727804585597,77
315,0.0490827085474525,0.24709082396091014,0.29617353250836265,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_78,0.0001184054209632801,0.0024702031198458757,0.24450221542010125,78
166,0.04920111396841578,0.201696162972777,0.2508972769411928,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_79,0.0005619012719010191,0.0020023431318196886,0.19913191856905638,79
304,0.0497630152403168,0.24457744915764412,0.2943404643979609,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_80,0.0014253106916825714,0.002450042935725002,0.24070209553023678,80
93,0.05118832593199937,0.16253090595729533,0.2137192318892947,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_81,0.0013130890782664523,0.0016402912893052524,0.15957752558972382,81
55,0.052501415010265826,0.13114547461382395,0.18364688962408976,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_82,7.280935690124474e-05,0.0013193630540239516,0.12975330220289885,82
653,0.052509153646140595,0.3067765529706733,0.3592857066168139,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_83,0.00017120875236424637,0.003335935005047398,0.30326940921326206,83
655,0.05265624253793174,0.3074901591590736,0.3601464016970053,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_84,0.0006596591941150504,0.003159295555333136,0.30367120440962564,84
300,0.05318453781649738,0.23921979799837226,0.29240433581486963,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_85,0.0016393183407944142,0.002521696780489832,0.2350587828770882,85
1692,0.054823856157291795,0.5361739713489062,0.590997827506198,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_86,0.0004480223417365689,0.005466599248099416,0.53025934975907,86
681,0.055271878499028364,0.31018750454378563,0.365459383042814,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_87,0.000565127034643946,0.003084193641626275,0.3065381838675157,87
22,0.05583700553367231,0.08992863873459823,0.14576564426827054,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_88,0.0002722653795897839,0.0009046763271050155,0.08875169702790348,88
346,0.056109270913262094,0.24486172884279203,0.3009709997560541,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_89,0.0003665650320460803,0.002543483301376847,0.24195168050936933,89
35,0.056475835945308174,0.10507215551586635,0.16154799146117452,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_90,0.00048427335381998754,0.0010308462432901079,0.10355703591875633,90
435,0.056915100918075334,0.263856860870485,0.3207719617885603,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_91,0.0014125887628677058,0.002710992961173842,0.25973327914644373,91
520,0.058297620269747136,0.2806268426439749,0.338924462913722,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_92,0.0019414884402552818,0.002820887567169,0.2758644666365509,92
1100,0.060117440347932954,0.38877165679701514,0.44888909714494807,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_93,0.0011908163901097057,0.0039200031452782495,0.3836608372616275,93
957,0.06108416670694308,0.35769958206017677,0.4187837487671199,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_94,0.00013354919986890978,0.003588365827794327,0.35397766703251393,94
237,0.06116150372135412,0.21325044305390475,0.2744119467752589,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_95,0.00023283311140167434,0.0021897832291477713,0.21082782671335557,95
5,0.061394336832755796,0.04160947827897366,0.10300381511172946,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_96,0.00155061419543117,0.0003942537372690457,0.039664610346273464,96
14,0.06294495102818697,0.06117953711117799,0.12412448813936496,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_97,0.001025930199560321,0.0006128395096078123,0.05954076740200989,97
73,0.06397088122774729,0.13664714376744977,0.20061802499519704,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_98,0.00033927321026559765,0.0013807978033502585,0.13492707275383414,98
1694,0.06431015443801288,0.527701766886449,0.5920119213244619,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_99,0.00048804310648353777,0.0053461399681260496,0.5218675838118393,99
145,0.06474551903248588,0.17441930748663798,0.23916482651912385,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_100,0.0008826460554939713,0.0018284212418507217,0.17170824018929345,100
15,0.06562816508797985,0.06227176458918722,0.12789992967716707,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_101,2.196291893293012e-05,0.0006653215572119556,0.06158448011304237,101
26,0.06563678796162858,0.08774058574946597,0.15337737371109456,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_102,0.0004957891886023802,0.0008636575048913343,0.08638113905597229,102
1836,0.06613257715023096,0.5577838214145602,0.6239163985647911,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_103,0.000995866888051311,0.0056082096784744045,0.5511797448480346,103
455,0.06703970887239818,0.2568680162901195,0.3239077251625177,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_104,0.00047501634770825973,0.0025777125227313654,0.2538152874196802,104
95,0.06751472522010644,0.14761085053306952,0.21512557575317598,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_105,0.00011200706709071917,0.0016256924426829742,0.14587315102329604,105
100,0.06762673228719716,0.1496728902635687,0.21729962255076585,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_106,0.0009876531630367974,0.0015246328597093158,0.1471606042408227,106
134,0.06848093234691799,0.1675951582546938,0.23607609060161178,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_107,0.0006259999655360698,0.0016847545160623475,0.16528440377309558,107
636,0.06910693231245406,0.28796977665942053,0.3570767089718746,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_108,0.00011761970589123372,0.0028919861879928926,0.2849601707655367,108
86,0.0691071537922874,0.1386691329985791,0.20777628679086652,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_109,0.0020720235270926812,0.0014081852450505482,0.13518892422643594,109
483,0.07117917731938009,0.26114492225202984,0.33232409957140996,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_110,0.0006130721529842287,0.002671015217424902,0.257860834881621,110
482,0.07169040291250606,0.2604060261505399,0.332096429063046,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_111,0.0010758204454111853,0.002668314818796764,0.2566618908863323,111
2523,0.07266266979642504,0.6934650339675862,0.7661277037640112,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_112,0.0007317152272054983,0.007326484176954219,0.6854068345634263,112
38,0.07320744750336637,0.09013280077700737,0.16334024828037375,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_113,0.0008106776427495715,0.0008904958852051757,0.08843162724905274,113
439,0.07397106638934815,0.247468279482001,0.32143934587134915,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_114,0.0007892499473737824,0.0024870338025250417,0.24419199573210248,114
587,0.07474594977873657,0.27466174937672994,0.3494076991554665,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_115,0.0011531914841512864,0.002753231036660914,0.270755326855918,115
2305,0.07584679619756843,0.6471345415961236,0.722981337793692,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_116,0.00033016452368887783,0.006698800306321321,0.6401055767661132,116
48,0.0761769607212573,0.0979858316425724,0.1741627923638297,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_117,0.00029137807890661227,0.0010006627631429857,0.09669379080052286,117
408,0.07646833880016392,0.23871814689918067,0.3151864856993446,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_118,0.0002103079562837118,0.002398814732360537,0.23610902421053676,118
50,0.07667864675644763,0.09872985599232746,0.1754085027487751,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_119,0.00030985409366028616,0.001008376069540808,0.09741162582912649,119
113,0.07698850085010792,0.14647824532814369,0.2234667461782516,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_120,0.002006055010003671,0.0014509722128276147,0.14302121810531251,120
1486,0.07899455586011159,0.46478858787977023,0.5437831437398818,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_121,0.0012256914813467412,0.004883060096374903,0.45867983630204856,121
94,0.08016238916041277,0.13387455545615126,0.21403694461656403,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_122,0.0006101301664624414,0.0013407284143328562,0.13192369687535604,122
531,0.08076102133566407,0.25970400622407147,0.3404650275597355,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_123,0.0011462336634674303,0.0025787271977951664,0.2559790453628091,123
250,0.08182424045738897,0.19777015913858548,0.27959439959597443,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_124,0.0006402727333673502,0.002007124196612993,0.19512276220860533,124
1755,0.082292296048521,0.5274588362723249,0.6097511323208459,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_125,0.0004297321280630345,0.005496922798470212,0.5215321813457917,125
321,0.08269543327874693,0.21422925405795015,0.2969246873366971,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_126,0.0008388591882498159,0.0022802639781450045,0.21111013089155548,126
121,0.08350705165447882,0.1456452679522234,0.22915231960670224,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_127,0.0003283139424198611,0.0015100645197682252,0.14380688949003545,127
391,0.08373816616055263,0.22777192690018233,0.31151009306073496,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_128,0.00034999553975867403,0.0023561539899159107,0.22506577737050812,128
462,0.0839996272277061,0.241352086770383,0.3253517139980891,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_129,0.00011039120791839219,0.002438915286604989,0.23880278027585988,129
27,0.08411001843562449,0.06993220457997792,0.15404222301560241,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_130,0.00092014554442163,0.0006875566803102738,0.0683245023552461,130
184,0.08503016398004612,0.17045308993767475,0.25548325391772087,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_131,0.0011960814882639031,0.0017143002240647158,0.1675427082253462,131
360,0.08617535139946092,0.2174340297892597,0.3036093811887206,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_132,0.0005171572538275188,0.0022670833054097093,0.21464978923002276,132
1876,0.08663956287261322,0.5459172046627252,0.6325567675353384,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_133,0.00016293337408453124,0.005700414918047891,0.5400538563705928,133
1682,0.08673623407186223,0.5021923553306936,0.5889285894025559,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_134,0.0003456890833929416,0.005331798396646642,0.49651486785065413,134
714,0.0869694332913174,0.28586883111985883,0.37283826441117623,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_135,0.00028870669313017794,0.0028958788674553876,0.2826842455592735,135
176,0.0871098563415502,0.1663442452736779,0.2534541016152281,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_136,0.00020619678514821604,0.0016237076306576598,0.16451434085787234,136
1975,0.08731605312669842,0.5617791702370687,0.6490952233637671,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_137,0.0014943019287824016,0.005875547184686134,0.5544093211236001,137
986,0.08868235805217436,0.33560946461798385,0.4242918226701582,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_138,0.00020471420053008726,0.0034663411907578517,0.3319384092266963,138
496,0.08884606597881442,0.24581930497760038,0.3346653709564148,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_139,0.00014522252595240703,0.002567091333476888,0.24310699111817138,139
171,0.08891080468619812,0.1629887349495409,0.251899539635739,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_140,0.0003813275798488225,0.0016293162375261134,0.16097809113216616,140
56,0.08929213226604694,0.09471011507801814,0.1840022473440651,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_141,0.00012857843272873204,0.0009218530520668409,0.09365968359322274,141
1862,0.08942071069877568,0.5402135934944172,0.6296343041931929,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_142,0.0001570130207065451,0.005605219585061071,0.5344513608886493,142
131,0.08957772371948222,0.1453384895183037,0.23491621323778591,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_143,0.0011106931914841162,0.001469483913511666,0.14275831241330822,143
1637,0.0906288310011177,0.4862191501293202,0.5768479811304379,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_144,0.00018961794961808165,0.005001636139668889,0.4810278960400329,144
796,0.09068806885366852,0.2973224220077827,0.38801049086145123,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_145,0.0005206848162424005,0.0029769573011254953,0.2938247798904152,145
776,0.09104523149214072,0.2927129771759643,0.383758208668105,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_146,0.00017560394784578437,0.002978196196951071,0.28955917703116774,146
471,0.09113648087031144,0.23913406314895508,0.33027054401926653,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_147,0.0004740194220726329,0.0024124963960489468,0.2362475473308338,147
88,0.09156901566109199,0.11651662054124945,0.20808563620234144,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_148,0.0005847918174438915,0.0011896162453504053,0.11474221247845531,148
