,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
286,0.017878892593671616,0.2564357861444685,0.2743146787381401,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_29,0.00021523940409596057,0.002660024475815705,0.25356052226455705,29
333,0.017978448499696133,0.263478775573596,0.28145722407329216,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_30,0.0014548596177532194,0.0026592937441409907,0.2593646222117019,30
746,0.019423905820284235,0.3272121090642219,0.3466360148845061,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_31,0.0013553343261302822,0.003302932655023893,0.32255384208306803,31
2,0.02060713489609433,0.06226997863017674,0.08287711352627107,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_32,0.000765651228302168,0.000652435284438604,0.06085189211743599,32
112,0.021372786124396498,0.19788678231881046,0.21925956844320696,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_33,0.00030777366831841527,0.002139301100161616,0.19543970755033044,33
127,0.021680559792714913,0.2032234210638515,0.2249039808565664,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_34,0.001916066600946377,0.002139405397972047,0.1991679490649331,34
94,0.02352455422167558,0.18629616954627876,0.20982072376795433,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_35,0.0017155764618898874,0.001856239160369773,0.18272435392401926,35
53,0.02516900577363522,0.1604785271764281,0.1856475329500633,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_36,0.000469592161366824,0.0016752042254707246,0.1583337307895906,36
57,0.025638597935002044,0.1629214856209793,0.18856008355598133,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_37,8.672490370400035e-05,0.0018278909689935987,0.16100686974828188,37
519,0.025640181184441203,0.2848213592256274,0.3104615404100686,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_38,0.0006075973022002003,0.003215168511594634,0.2809985934118327,38
1041,0.026169003562691372,0.36776569534423337,0.39393469890692473,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_39,0.0005541223107486289,0.003715871026303742,0.36349570200718145,39
235,0.026581433093564123,0.23830468543486014,0.26488611852842425,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_40,0.0003309172061674928,0.002352375496492398,0.23562139273220042,40
105,0.0268249033146229,0.18906181856571577,0.21588672188033867,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_41,0.0013174037393973125,0.0019162892686638558,0.18582812555765474,41
109,0.028142307054020214,0.1895736407040257,0.2177159477580459,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_42,0.0007408506756837463,0.0022816907541753696,0.18655109927416658,42
485,0.028788990569982426,0.2775392809125846,0.306328271482567,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_43,0.00326238986060225,0.0027903078636864354,0.27148658318829616,43
1231,0.032051380430584676,0.3944850693406691,0.4265364497712538,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_44,0.0007843157438937529,0.0039532170949391505,0.38974753650183647,44
318,0.03282355828093955,0.24676978608879765,0.2795933443697372,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_45,0.0006847248251645455,0.002531095823233437,0.24355396544039987,45
795,0.0335082831061041,0.3199531276611479,0.353461410767252,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_46,0.00013849593740486443,0.003329190939737089,0.3164854407840063,46
346,0.03358137346921439,0.2501390199237006,0.283720393392915,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_47,2.196291893293706e-05,0.0025427543359003157,0.2475743026688675,47
304,0.03359243375485008,0.24476153587259278,0.27835396962744285,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_48,0.00019817191242416793,0.0025027071977273166,0.24206065676244146,48
170,0.03360706334312102,0.20787148736928976,0.24147855071241078,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_49,0.00010906181339834231,0.0021529002058332763,0.2056095253500583,49
163,0.033622879477620014,0.20494916684757206,0.23857204632519208,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_50,0.00015567969867306963,0.002082415786430262,0.20271107136246883,50
305,0.033778559176293084,0.24461113982640287,0.27838969900269595,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_51,0.0010830449303710979,0.0024830025701725144,0.24104509232585936,51
420,0.03486160410666418,0.2627810661652873,0.29764267027195146,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_52,0.0010246242886392878,0.0026712737342627353,0.2590851681423855,52
281,0.03587802607377765,0.2372422232120852,0.27312024928586287,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_53,0.0004615108666915363,0.0023831051461546482,0.23439760719923927,53
260,0.036331513321208854,0.23306959151739418,0.269401104838603,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_54,0.00013012333996306052,0.0023490343438396294,0.23059043383359165,54
81,0.036341881218044624,0.16545915220740712,0.20180103342545175,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_55,0.0008882235444483202,0.0016894585546763478,0.16288147010828258,55
187,0.037230104762492944,0.21294228771962598,0.2501723924821189,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_56,0.00019623499634725122,0.0021526597390751174,0.21059339298420374,56
770,0.037376196165738014,0.3122809685706913,0.3496571647364293,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_57,0.000988485137081628,0.0031584186217793937,0.30813406481183064,57
828,0.03828259831550429,0.3197393794624361,0.35802197777794037,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_58,0.0007869946513238621,0.003180398055079914,0.3157719867560326,58
118,0.03903986388183522,0.18275745383482583,0.22179731771666106,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_59,0.00013513755617953344,0.001799429019994708,0.18082288725865173,59
848,0.03912067149127904,0.3223468009849741,0.3614674724762531,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_60,0.00011904817679118246,0.0032874851216499663,0.3189402676865332,60
224,0.0391547042353152,0.22394504391077613,0.26309974814609133,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_61,7.125214471042501e-05,0.002382382267285393,0.22149140949878046,61
108,0.03922595638002563,0.17745904298325785,0.21668499936328348,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_62,7.280935690121698e-05,0.0018043547507429366,0.1755818788756138,62
686,0.03925105898616282,0.29781709185027855,0.33706815083644137,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_63,7.409859775325128e-05,0.00302423634929556,0.2947187569032301,63
249,0.039313697166937354,0.22743430928408387,0.2667480064510212,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_64,0.00019608022210434312,0.0023264422913719983,0.2249117867706077,64
3,0.03945459618269763,0.0443744121956476,0.08382900837834523,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_65,0.00045184191496353,0.0004436759324206449,0.04347889434826343,65
558,0.03990643809766116,0.27856883340607763,0.3184752715037388,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_66,0.00010159532051821213,0.0028850737748043337,0.2755821643107554,66
353,0.03991339771595957,0.2446302592535601,0.28454365696951966,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_67,9.0473914441766e-05,0.0024314859668293216,0.24210829937228917,67
48,0.03995454017952465,0.13892663742385417,0.17888117760337882,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_68,0.00188354686064017,0.0014715173976737493,0.1355715731655404,68
635,0.04183808704016482,0.2879261760412824,0.32976426308144724,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_69,0.001931779211826079,0.0028827159858233636,0.28311168084363325,69
471,0.0437698662519909,0.25998072655330423,0.30375059280529515,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_70,0.000972701800623324,0.0025951041253438004,0.2564129206273374,70
446,0.04474256805261422,0.2560670641020891,0.30080963215470335,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_71,0.0005542538816224185,0.0025324098328448137,0.2529804003876222,71
440,0.045256046349467415,0.2547873172093861,0.30004336355885347,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_72,0.0024651384382372993,0.002584688480794356,0.24973749029035477,72
881,0.047721184787704714,0.318577974585741,0.3662991593734457,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_73,0.0002507794006128203,0.0032579467665525544,0.3150692484185758,73
252,0.047890707445197744,0.2191222330492899,0.26701294049448765,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_74,3.7805479993491264e-05,0.002296463996009999,0.21678796357328664,74
221,0.047928512925191236,0.2141073813861476,0.26203589431133884,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_75,0.0002784754920603927,0.0021786654028102884,0.21165024049127712,75
244,0.04818307567429003,0.21830993143389354,0.2664930071081836,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_76,0.0001299571970227592,0.0021845790477700946,0.21599539518910083,76
689,0.04831303287131279,0.28977686505069356,0.33808989792200633,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_77,0.0007696756761397111,0.002914565433240484,0.28609262394131374,77
369,0.0490827085474525,0.23936035833351021,0.2884430668809627,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_78,0.0001522273546341324,0.0023722307085437835,0.2368359002703325,78
4,0.04920111396841578,0.040620765355443525,0.08982187932385931,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_79,0.0005619012719010191,0.0003942537372690457,0.039664610346273464,79
702,0.0497630152403168,0.29004380066766317,0.33980681590797995,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_80,0.0014253106916825714,0.002947305993097708,0.28567118398288327,80
218,0.05118832593199937,0.21028507138150818,0.26147339731350755,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_81,0.0013324578694380446,0.0021118755326684324,0.2068407379794019,81
562,0.052501415010265826,0.26627097870055955,0.3187723937108254,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_82,0.00013804438162199478,0.0027473481247818074,0.263385586194156,82
35,0.052509153646140595,0.11264553874567643,0.16515469239181702,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_83,0.00021068943482896452,0.0011124016643073017,0.11132244764654023,83
64,0.05265624253793174,0.13940696284387952,0.19206320538181126,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_84,0.000650475004437337,0.0014356230152566215,0.13732086482418562,84
1188,0.05318453781649738,0.36447417584474895,0.41765871366124635,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_85,0.0017031997408923569,0.003665742003490474,0.3591052341003664,85
386,0.054823856157291795,0.2368083182180069,0.2916321743752987,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_86,0.0004596295007167281,0.0024219938601696836,0.23392669485712075,86
21,0.055271878499028364,0.09027469526025965,0.145546573759288,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_87,0.000565127034643946,0.000961486177581439,0.08874808204803426,87
16,0.05583700553367231,0.08135381931190687,0.13719082484557918,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_88,0.0002722653795897839,0.0008540399887683933,0.08022751394354875,88
56,0.056109270913262094,0.13189382069843694,0.18800309161169904,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_89,0.0003665650320460803,0.0013571871006086249,0.1301700685657824,89
876,0.056475835945308174,0.3082975394056484,0.3647733753509566,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_90,0.0005031314804891038,0.003079881060735397,0.30471452686442424,90
151,0.056915100918075334,0.17681770007726894,0.23373280099534427,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_91,0.0014049177660403478,0.0017824340636430362,0.17363034824758575,91
277,0.058297620269747136,0.21360949435151247,0.2719071146212596,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_92,0.0018198200781858187,0.0021293773882743953,0.20966029688505242,92
45,0.060117440347932954,0.1154218543497515,0.17553929469768445,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_93,0.0009667263590101283,0.0011598876220230005,0.11329524036871849,93
966,0.06108416670694308,0.3195936494649505,0.38067781617189356,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_94,7.733701441103857e-05,0.0032786025665065867,0.3162377098840332,94
296,0.06116150372135412,0.2152215772534404,0.2763830809747945,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_95,0.00023283311140167434,0.0022808656284425913,0.21270787851359635,95
990,0.061394336832755796,0.3238880282910155,0.3852823651237713,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_96,0.0016426034068058246,0.0032832991885095907,0.3189621256957005,96
8,0.06294495102818697,0.047989133603416154,0.11093408463160312,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_97,0.001025930199560321,0.0005279819245525323,0.04643522147930335,97
63,0.06397088122774729,0.12801951479716275,0.19199039602491003,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_98,0.00033927321026559765,0.0013696381229560725,0.12631060346394118,98
269,0.06431015443801288,0.2061343137423969,0.2704444681804098,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_99,0.0006169057696792796,0.0022335240738819953,0.20328388389883587,99
516,0.06474551903248588,0.24532461495910873,0.3100701339915946,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_100,0.0009034404486152753,0.0024659343766023764,0.2419552401338913,100
119,0.06562816508797985,0.15674223546461538,0.22237040055259522,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_101,7.912616973095032e-05,0.0015551087786859201,0.15510800051619866,101
79,0.06563678796162858,0.1348634441074885,0.20050023206911707,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_102,0.0004957891886023802,0.001424521983799517,0.13294313293508675,102
503,0.06613257715023096,0.24286705062212582,0.3089996277723568,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_103,0.0009155317461488899,0.0025507530128300077,0.23940076586314712,103
733,0.06703970887239818,0.27812043990357044,0.3451601487759686,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_104,0.0005172542800919305,0.0028458890902021755,0.2747572965332766,104
528,0.06751472522010644,0.2451792796723516,0.312694004892458,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_105,0.00025647084361363204,0.002504918186238507,0.24241789064249977,105
271,0.06762673228719716,0.20313156001695323,0.2707582923041504,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_106,0.0008542000597208249,0.002034074095109502,0.2002432858621232,106
205,0.06848093234691799,0.18937605298677918,0.25785698533369716,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_107,0.0006259999655360698,0.0020438997369771066,0.1867061532842661,107
136,0.06910693231245406,0.1586163575254285,0.22772328983788254,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_108,2.196291893293012e-05,0.0016277750779614215,0.15696661952853425,108
9,0.0691071537922874,0.04216820676363506,0.11127536055592246,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_109,0.0021093426800925658,0.0003942537372690457,0.039664610346273464,109
837,0.07117917731938009,0.28837397450829466,0.3595531518276748,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_110,0.000511225593125969,0.0028711019502451747,0.2849916469649237,110
89,0.07169040291250606,0.1366809706220338,0.20837137353453986,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_111,0.0009722668839189791,0.0013811114707046402,0.13432759226741026,111
82,0.07266266979642504,0.12974846099680784,0.20241113079323286,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_112,0.0005447777069413351,0.0013425083462272154,0.1278611749436394,112
1494,0.07320744750336637,0.40922301688420787,0.48243046438757425,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_113,0.0007636188859817816,0.004256062300106516,0.4042033356981201,113
610,0.07397106638934815,0.25082821473075706,0.3247992811201052,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_114,0.0008515469421720989,0.002517278263623292,0.2474593895249619,114
177,0.07474594977873657,0.17234923820457634,0.24709518798331292,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_115,0.0011008464188318606,0.0017480047643554672,0.1695003870213892,115
569,0.07584679619756843,0.243718778953442,0.3195655751510104,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_116,0.00039996964809076163,0.002450168554414392,0.24086864075093709,116
18,0.0761769607212573,0.06243421672685244,0.13861117744810975,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_117,0.00029137807890661227,0.0006272956176985103,0.06151554303024735,117
102,0.07646833880016392,0.13780623297260478,0.2142745717727687,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_118,0.0002103079562837118,0.0014673222030512712,0.13612860281326994,118
433,0.07667864675644763,0.22231753937505863,0.29899618613150625,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_119,0.0003255276556552861,0.002347116889340241,0.21964489483006328,119
201,0.07698850085010792,0.1784332855407362,0.2554217863908441,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_120,0.002006055010003671,0.0018307375147196049,0.17459649301601324,120
134,0.07899455586011159,0.14776665065371167,0.22676120651382325,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_121,0.0011678333003011798,0.0015043257786474563,0.14509449157476326,121
522,0.08016238916041277,0.23142147591766396,0.3115838650780767,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_122,0.0007834026871077759,0.0023393244802163773,0.22829874875034,122
40,0.08076102133566407,0.09225040191184217,0.17301142324750624,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_123,0.0010632191217248982,0.0009991852273802209,0.09018799756273711,123
507,0.08182424045738897,0.22747454274527867,0.3092987832026676,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_124,0.0004680555911320272,0.0023274055111069643,0.22467908164303985,124
1117,0.082292296048521,0.3227792246849986,0.4050715207335196,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_125,0.0005309687945405372,0.0032923034980744128,0.3189559523923841,125
681,0.08269543327874693,0.25360498658144826,0.3363004198601952,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_126,0.0008116183757318901,0.0026374828050885887,0.2501558854006281,126
895,0.08350705165447882,0.28462026303252574,0.36812731468700455,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_127,0.0003036654240457931,0.002925101085309539,0.28139149652317075,127
25,0.08373816616055263,0.06960777032346038,0.153345936484013,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_128,0.00026146106715346784,0.0007017371222101138,0.06864457213409682,128
254,0.0839996272277061,0.1831337951790049,0.267133422406711,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_129,0.00011749582426009986,0.0019999405692596598,0.1810163587854854,129
209,0.08411001843562449,0.17566051810807304,0.25977053654369753,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_130,0.00092014554442163,0.0017702354011501934,0.1729701371625014,130
65,0.08503016398004612,0.10797449974397832,0.19300466372402444,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_131,0.0011451874194148004,0.0010588834033884136,0.10577042892117527,131
161,0.08617535139946092,0.15208218464884063,0.23825753604830155,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_132,0.0004956920317412267,0.0015414818273282909,0.15004501078977123,132
19,0.08663956287261322,0.053901183819261,0.14054074669187422,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_133,9.667119924901268e-05,0.0005480239901299315,0.05325648862988206,133
413,0.08673623407186223,0.2099916549679974,0.29672788903985964,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_134,0.00023319921945516575,0.0022238123407437946,0.20753464340779876,134
458,0.0869694332913174,0.2144096107885135,0.3013790440798309,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_135,0.00016542150952229828,0.0021758818485855484,0.21206830743040592,135
226,0.0871098563415502,0.17612452569727108,0.26323438203882127,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_136,0.00020619678514821604,0.0019103397307606727,0.17400798918136243,136
430,0.08731605312669842,0.21143193166789806,0.29874798479459647,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_137,0.0013663049254759446,0.00214725193996784,0.20791837480245454,137
627,0.08868235805217436,0.23980805156691556,0.32849040961908993,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_138,0.0001637079266400554,0.0025072391023447643,0.23713710453793094,138
1101,0.08884606597881442,0.313379793129271,0.4022258591080854,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_139,0.00010821272566256812,0.003199854842354633,0.3100717255612541,139
976,0.08891080468619812,0.2943612599216883,0.38327206460788643,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_140,0.0003813275798488225,0.0029811021625001217,0.29099883017933975,140
211,0.08929213226604694,0.17080411607989784,0.2600962483459448,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_141,0.00012857843272873204,0.0017274690812743763,0.1689480685658949,141
862,0.08942071069877568,0.27374504776605296,0.3631657584648286,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_142,0.0003719016379208073,0.00288974557205101,0.27048340055608167,142
300,0.08957772371948222,0.1874548258767634,0.2770325495962456,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_143,0.0011138259743486284,0.001888881215156584,0.18445211868725844,143
607,0.0906288310011177,0.23409764076208625,0.32472647176320396,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_144,0.00021679065389207386,0.0023219101583524466,0.23155893994984209,144
1142,0.09068806885366852,0.3187926564914423,0.4094807253451108,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_145,0.00035716263847219987,0.003256766265667257,0.3151787275873032,145
332,0.09104523149214072,0.1902362736294772,0.2812815051216179,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_146,9.124937817071854e-05,0.0019142735503136252,0.1882307507009932,146
74,0.09113648087031144,0.10653629878034261,0.19767277965065405,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_147,0.00043253479078055046,0.0010511700969905913,0.10505259389257161,147
