,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1125,0.06703195348563092,0.5775184655777724,0.6445504190634034,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_30,0.000954648779359954,0.005811179361014619,0.5707526374373977,30
2031,0.06798660226499087,0.9619633541421297,1.0299499564071206,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_31,0.0005938805995256147,0.009634515049777586,0.9517349584928265,31
5122,0.06860645885335366,1.8838663074852393,1.952472766338593,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_33,0.006038949681093295,0.018937042241099135,1.8588903155630374,33
1206,0.06994541187573416,0.5995460731377701,0.6694914850135043,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_34,0.0001801549671177627,0.006032732850730066,0.5933331853199223,34
673,0.06997417158305008,0.42404665513272244,0.4940208267157725,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_35,0.00036835560229446507,0.004248776133751617,0.4194295233966767,35
403,0.07034252718534455,0.3480987812358359,0.41844130842118044,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_36,0.0007669598768261093,0.00354931020619689,0.3437825111528132,36
3307,0.07110948706217066,1.1886409281268253,1.259750415188996,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_37,0.0013012403631495473,0.011954857038525073,1.1753848307251475,37
4152,0.07357065081099269,1.4996718172284484,1.5732424680394412,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_39,0.0045986700231088334,0.015127637721071587,1.4799455094842622,39
20,0.07805200155174061,0.17370841834478348,0.2517604198965241,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_40,0.00039228292085106975,0.0017388962552791318,0.17157723916865344,40
80,0.07843846957885571,0.23846385299525602,0.3169023225741117,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_41,0.0018679423364177383,0.0023661060566168802,0.23422980460222165,41
527,0.08023789653449499,0.3764391769877622,0.45667707352225717,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_42,7.28093569012378e-05,0.0038669813434358265,0.3724993862874255,42
102,0.0802386607262238,0.24706867485222586,0.32730733557844965,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_43,0.007149288571256282,0.002462645029892871,0.23745674125107713,43
3489,0.08738794929748009,1.2233459854568953,1.3107339347543754,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_44,0.0017920659627767566,0.0122925765811468,1.2092613429129668,44
4393,0.08852714555899896,1.555004849955108,1.6435319955141068,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_45,0.0013632224955092143,0.01576932254928379,1.537872304910308,45
2575,0.09174871307356212,0.9713276212322441,1.0630763343058063,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_47,0.004503081697910083,0.009637092306841708,0.9571874472274916,47
1742,0.09619917262367099,0.7446204174223712,0.8408195900460421,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_48,0.0012555891508046202,0.007658135353122605,0.7357066929184437,48
1209,0.0973904210783701,0.5724647382237678,0.6698551593021379,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_49,0.0004539375467050438,0.005731890376675107,0.5662789103003876,49
2201,0.10566045884109962,0.9337445462889362,1.0394050051300359,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_52,0.002445937359250569,0.009333946014422828,0.921964662915262,52
258,0.11121777345365977,0.2645302723942332,0.375748045847893,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_54,0.0002522173876572664,0.002682854592204159,0.26159520041437206,54
169,0.11341761278325545,0.23923579461633204,0.3526534073995875,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_56,0.002500561138179855,0.0023530936215715613,0.234382139856581,56
927,0.1159181739214353,0.4585657206974828,0.5744838946189181,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_57,0.008843854389083514,0.004581964687388567,0.4451399016210106,57
34,0.12476202831051882,0.16053208780002987,0.28529411611054867,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_58,0.008865638747085416,0.0016019159088673306,0.15006453314407742,58
871,0.13362893827031946,0.4260661905649619,0.5596951288352814,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_60,0.00021937541874744726,0.004289027883201114,0.4215577872630135,60
739,0.1338483136890669,0.37789040990234146,0.5117387235914084,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_61,0.003269437653393936,0.0037818548610523326,0.3708391173878956,61
3181,0.13693537807579936,1.0823422146312724,1.2192775927070718,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_62,0.0003610225201064743,0.010778224893967412,1.071202967217195,62
3502,0.13722959268423732,1.1744859090765611,1.3117155017607984,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_63,0.0017224635406349886,0.012055523618627455,1.160707921917295,63
3099,0.137384727999831,1.0439966166335897,1.1813813446334207,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_64,0.0005988822098031699,0.010490214472061568,1.0329075199517215,64
1062,0.13761334721697766,0.49384085501735314,0.6314542022343308,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_65,0.0010248349509318078,0.004993544151622831,0.48782247591479816,65
111,0.1406908234899939,0.19076003601546337,0.3314508595054573,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_68,7.177192365351304e-05,0.0019231481239282292,0.1887651159678819,68
1150,0.1407625954136474,0.5142364469212767,0.6549990423349241,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_69,0.0028837046948603784,0.005163692944942855,0.506189049281473,69
268,0.1435879634427676,0.23410734644115153,0.37769530988391914,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_70,0.003020753583987096,0.0024073329921565664,0.22867925986500826,70
3647,0.1466087170267547,1.2455850865449747,1.3921938035717294,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_71,0.004498183478131579,0.012620975388627985,1.2284659276782115,71
3187,0.14994221665007262,1.0696838865845855,1.219626103234658,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_73,0.000664619357595736,0.010882648374471022,1.058136618852515,73
255,0.1502439214705195,0.2247475109553375,0.374991432425857,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_74,0.0007068152752353618,0.0022220562154804174,0.221818639464622,74
809,0.15095073674575485,0.38512226416390505,0.5360730009096599,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_75,0.0005893691022342828,0.0038701301087318953,0.3806627649529391,75
1171,0.15154010584798913,0.5068148606251847,0.6583549664731738,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_76,0.0014497315101108799,0.005107320006951387,0.5002578091081217,76
5139,0.1529898373581,1.8013152976737692,1.9543051350318692,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_77,0.0009221500348442491,0.018135910167736254,1.782257237471177,77
1015,0.15385756499164654,0.4486759086733095,0.602533473664956,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_78,0.005329048764008276,0.004422225600285261,0.4389246343090155,78
2588,0.16022600891410135,0.9036978864036972,1.0639238953177985,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_80,0.005450069096050503,0.009017041825664535,0.8892307754819805,80
1521,0.16558759903462178,0.6065463036293601,0.772133902663982,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_82,0.0021078138758735265,0.005977502163857673,0.5984609875896283,82
404,0.16766092067219915,0.2509268570444678,0.418587777716667,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_83,0.0032258057464913115,0.002483880812907835,0.24521717048506905,83
937,0.17088672641869046,0.4068585128312889,0.5777452392499793,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_84,0.0017206334949863566,0.004081976737902439,0.40105590259839996,84
747,0.172956862439698,0.34276984474530725,0.5157267071850052,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_86,0.0069146663795724705,0.003325794548535547,0.33252938381719954,86
976,0.17980632928201454,0.4124556305494445,0.592261959831459,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_87,0.0026721702096942357,0.004093890065876525,0.4056895702738737,87
1970,0.18247849949170877,0.7722996564856068,0.9547781559773156,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_88,7.28093569012378e-05,0.007767262944019103,0.7644595841846855,88
168,0.18250260486155043,0.1697213956149198,0.35222400047647023,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_89,0.002318947283989209,0.0016750977810951943,0.16572735054983573,89
998,0.1847089410829534,0.4136464487818636,0.598355389864817,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_90,0.0037480898362926562,0.004268385099601767,0.4056299738459687,90
25,0.18843625051640361,0.08060960886974311,0.2690458593861467,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_91,0.0006498311012356761,0.0008176788467277182,0.07914209892177984,91
112,0.1890860816176393,0.14281271143894186,0.33189879305658115,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_92,0.001089861630519856,0.0014225513915056985,0.14030029841691655,92
658,0.1901468451747908,0.2991354945892905,0.4892823397640813,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_93,0.0008290554646782355,0.0030990626343770076,0.2952073764902356,93
815,0.19097590063946904,0.34613276082207795,0.537108661461547,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_94,0.00259306041553678,0.003431841397647575,0.34010785900889373,94
1895,0.19356896105500582,0.7056689095731759,0.8992378706281816,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_95,0.002367545732932602,0.007057809577629784,0.6962435542626125,95
2208,0.19858797122805893,0.8411845877366495,1.0397725589647084,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_98,0.0003016137364190985,0.008457170171894733,0.8324258038283344,98
934,0.19888958496447803,0.37767657185605,0.576566156820528,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_99,0.0004424692528688934,0.0037934814170159157,0.37344062118616494,99
1052,0.19928711281130299,0.42922247516360945,0.6285095879749124,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_100,0.002700227005715067,0.004328411945228202,0.42219383621266576,100
1716,0.20195474864907703,0.6294417681902652,0.8313965168393422,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_101,0.005522866462691928,0.006261805192097559,0.6176570965354747,101
42,0.20784819801590393,0.08769019697515917,0.2955383949910631,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_103,0.0016146034417489907,0.0008681610875054023,0.08520743244590491,103
339,0.20946280145765292,0.19025765109704648,0.3997204525546994,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_104,0.0025626538753504846,0.001878677996401776,0.1858163192252945,104
944,0.21202344763737555,0.3690669653311206,0.5810904129684962,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_105,0.0015555238735004417,0.003756989705969892,0.36375445175165,105
138,0.22188065599504922,0.12220783116853814,0.34408848716358736,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_107,0.0015121351941192462,0.0011960240376895916,0.11949967193672953,107
50,0.22336955649228293,0.07569336687448783,0.29906292336677076,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_108,0.0011617781901722135,0.0007366331375727926,0.073794955546743,108
140,0.22453133468245515,0.11962996183803346,0.3441612965204886,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_109,0.0021444219194658998,0.0011738546232010715,0.11631168529536672,109
2184,0.226667169279649,0.8116908714114482,1.0383580406910973,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_110,0.0011603971101610266,0.008102453987840683,0.8024280203134453,110
4037,0.22782756638981003,1.2930701515009748,1.5208977178907848,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_111,0.0019869457841914795,0.012909238770398998,1.2781739669463774,111
958,0.22959516536512858,0.3577712853092162,0.5873664506743448,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_112,0.003517534739719108,0.003643493270709051,0.3506102572987877,112
2307,0.23876228807984934,0.808081004349623,1.0468432924294724,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_114,0.0007318446135735901,0.00814480402635006,0.7992043557096975,114
269,0.24485952539846947,0.13325472454048512,0.3781142499389546,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_117,0.003048059033831124,0.001305017228912859,0.12890164827774142,117
468,0.24786738870874253,0.19584397814264265,0.4437113668513852,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_118,0.0010275621071471064,0.0019525201110211477,0.19286389592447467,118
890,0.24886575671691386,0.31497470776439335,0.5638404644813072,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_119,0.0007338344267603936,0.0031494039873600044,0.3110914693502729,119
2430,0.24959959114367425,0.8047861855922874,1.0543857767359617,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_120,0.007892988459093642,0.007934051597026903,0.788959145536165,120
573,0.25840988612601634,0.20810652246047462,0.46651640858649096,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_122,0.001847292186820615,0.0020606157936626777,0.20419861447999177,122
2007,0.2601937020829107,0.7493619505199386,1.0095556526028493,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_123,0.0010539274454217096,0.007517570435573667,0.740790452638942,123
110,0.2609921181698784,0.06967282709756206,0.33066494526744045,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_124,0.00029682262489472144,0.0007080862656122188,0.06866791820705528,124
171,0.2612889407947731,0.09208108638971735,0.35337002718449045,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_125,0.0022837386776132784,0.0008769834956577251,0.0889203642164466,125
223,0.26590772387040956,0.10059675080885694,0.3665044746792665,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_127,0.0013070327951982819,0.001030105380326957,0.09825961263333195,127
3093,0.26721475666560784,0.9136399119690255,1.1808546686346333,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_128,0.0012187717253327457,0.009182345575591343,0.9032387946680978,128
5108,0.26827187671008673,1.6828702468320595,1.9511421235421462,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_129,0.003565875141319841,0.016918946727304988,1.662385424963424,129
1102,0.2689414578626682,0.3704318341312718,0.63937329199394,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_130,0.0021289018756365796,0.003696860812055792,0.3646060714435789,130
950,0.27679089304250676,0.3064471268055479,0.5832380198480547,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_133,0.0005622840270848029,0.0030917601556422884,0.30279308262282095,133
337,0.2772137737009879,0.12222500272185965,0.39943877642284753,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_134,0.001101131477627193,0.0012187845216390467,0.11990508672259373,134
3097,0.2782580549416941,0.9029776709779239,1.181235725919618,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_135,0.0002162245001470775,0.00903751776221126,0.8937239287155614,135
3495,0.2783515249084914,1.0329277248494524,1.3112792497579437,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_136,0.0005607016178892921,0.010418135192299791,1.0219488880392593,136
452,0.2805693296134462,0.1575544008520044,0.4381237304654506,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_138,0.0014174705713841385,0.001565870544200517,0.15457105973642007,138
5124,0.28198680018483036,1.671110870811682,1.9530976709965122,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_139,0.010389632864772458,0.017052016369166124,1.6436692215777322,139
306,0.2893730304305059,0.10225744990740138,0.39163048033790726,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_140,0.00037823712537354837,0.0010269010824039734,0.1008523116996241,140
444,0.29727583059382306,0.13393958065275308,0.43121541124657614,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_142,0.0014094331890203704,0.001333653778903397,0.13119649368482963,142
263,0.2989972879624364,0.07730639185103311,0.3763036798134695,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_144,0.002774803166717521,0.0007366331375727926,0.07379495554674301,144
275,0.3051904797887997,0.07591869342494045,0.38110917321374016,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_146,0.001387104740624867,0.0007366331375727926,0.07379495554674298,146
399,0.3064685335823965,0.1099274573390514,0.4163959909214479,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_147,0.0011973513216324005,0.0011011861952962432,0.10762891982212301,147
247,0.3081489460211007,0.06553389675822346,0.3736828427793242,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_149,0.000756455164475589,0.000641220998357133,0.0641362205953909,149
1139,0.3089054011855763,0.341117790298087,0.6500231914836633,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_150,0.00029281786959733935,0.003426774205831735,0.33739819822265726,150
898,0.31637592898994676,0.24884965613781812,0.5652255851277649,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_154,0.0026679379998120756,0.002434450518508024,0.24374726761949794,154
1128,0.3204829263438741,0.3264179896348466,0.6469009159787207,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_156,0.00357651478592369,0.003212224177606384,0.3196292506713159,156
570,0.3240594411297978,0.14215646052550546,0.46621590165530324,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_157,0.00012436439739416105,0.0014154848661114487,0.14061661126200023,157
5129,0.32418380552719195,1.6293507216107286,1.9535345271379205,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_158,0.004768987365908195,0.016417650485812365,1.608164083758998,158
439,0.32797305717227787,0.10124162419954602,0.4292146813718239,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_159,0.001808770924337788,0.001004965713586863,0.09842788756162157,159
517,0.33058555473728096,0.12502554596600052,0.4556111007032815,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_161,0.0011281882758099604,0.001245996566605008,0.12265136112358586,161
1745,0.3316692299697123,0.5099846132968636,0.8416538432665759,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_162,0.0022624792363796775,0.005062056716799057,0.5026600773436831,162
652,0.3338599134196047,0.15260453393154333,0.486464447351148,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_163,0.0005554669382166755,0.0015232208843921798,0.15052584610893477,163
880,0.33441538035782137,0.22755289378441235,0.5619682741422337,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_164,0.0032029517846205446,0.0022149896900861676,0.22213495230970556,164
341,0.3380504593028754,0.06387898922653934,0.40192944852941476,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_166,0.004057757866638367,0.000591014423770307,0.05923021693613083,166
602,0.3421082171695138,0.13108337387450641,0.4731915910440202,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_167,0.0005342635045915145,0.0013502289853436632,0.12919888138457147,167
505,0.34262839318285593,0.1092950856607004,0.4519234788435563,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_168,0.0017517906588717103,0.0011546891975795814,0.10638860580424933,168
953,0.34438018384172764,0.24152545772753153,0.5859056415692592,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_169,0.0008061006593446662,0.002419981756303598,0.23829937531188305,169
3313,0.3470037899906481,0.9133565657676123,1.2603603557582603,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_171,0.0004519656507632752,0.009195062206725915,0.9037095379101189,171
864,0.347410266549141,0.20957148732398934,0.5569817538731303,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_172,7.28093569012378e-05,0.0021035051790024473,0.20739517278808556,172
2563,0.3481803844844372,0.7142711521532167,1.062451536637654,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_174,0.0018764284859465463,0.007115850209309115,0.7052788734579585,174
3095,0.34986729120981214,0.8312228159960031,1.1810901072058153,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_175,0.004057241573207138,0.008294798682594345,0.8188707757401971,175
861,0.3538886362318163,0.20204250432372894,0.5559311405555453,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_176,0.0017288914691057644,0.0019967193210174783,0.1983168935336056,176
541,0.3555465068420504,0.10411974629719817,0.4596662531392486,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_177,0.0013445637030453095,0.001028235909398586,0.10174694668475455,177
1991,0.3568910705450957,0.625410788263701,0.9823018588087967,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_178,0.0005755106329126125,0.006229530521153605,0.6186057471096327,178
579,0.3574237862603316,0.11050602322245745,0.46792980948278906,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_179,0.00014190211768955185,0.0011000125085817002,0.10926410859618647,179
845,0.35756568837802116,0.18996818442669872,0.5475338728047199,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_180,0.00673402145432761,0.0018284714218149503,0.18140569155055616,180
967,0.3648057514677149,0.225181177740841,0.5899869292085559,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_182,0.003211765591628002,0.002207000717497488,0.21976241143171527,182
2577,0.3680175170593429,0.6951568317716714,1.0631743488310144,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_183,0.0004842765677252059,0.006969052218851521,0.687703502985092,183
938,0.3681929417896815,0.20966902214533517,0.5778619639350167,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_184,0.00042073558420868684,0.0020758381117857,0.20717244844934057,184
567,0.36861367737389017,0.09682704051228025,0.4654407178861704,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_185,0.002452907426078621,0.0009416378579039514,0.09343249522829793,185
2428,0.3710665847999688,0.6832463825790915,1.0543129673790603,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_186,0.001653354894649628,0.0068572480749634806,0.6747357796094758,186
2467,0.3727199396946184,0.6839627406696666,1.056682680364285,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_187,0.004633236860651979,0.006810317459806481,0.672519186349205,187
461,0.38084747483787385,0.06073045133711086,0.4415779261749847,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_189,0.0009092199772098852,0.000591014423770307,0.05923021693613083,189
1628,0.38175669481508373,0.4189675551154057,0.8007242499304894,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_190,0.00935033635202015,0.0041160411035867555,0.40550117765979693,190
1271,0.3911070311671039,0.3047754928943711,0.695882524061475,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_191,0.00031142577407083927,0.0030452443918091,0.3014188227284902,191
3625,0.3917507483044855,0.9656891343147792,1.3574398826192646,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_193,0.004306029965549185,0.009754905478998542,0.951628198870226,193
3635,0.39593601023077524,0.9667280156914106,1.3626640259221858,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_194,0.0011459393196269763,0.00975130126400129,0.9558307751077771,194
935,0.39679455550106424,0.18041142271593114,0.5772059782169954,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_195,0.0009300405543209433,0.0018295616223015002,0.1776518205393085,195
1167,0.3977245960553852,0.26001487523485284,0.657739471290238,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_196,0.0009438018919945557,0.002600380414252926,0.2564706929286046,196
936,0.3986431208013207,0.17899268907155608,0.5776358098728768,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_197,0.0004025121879903115,0.001786577543518179,0.17680359934004727,197
1563,0.399045632989311,0.38098168764495105,0.7800273206342621,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_198,0.002590553916627325,0.0038635279747431398,0.37452760575357924,198
933,0.40163618690593833,0.17485716055768846,0.5764933474636268,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_199,0.0011910150110525097,0.0017401258079935405,0.1719260197386422,199
949,0.40280708075654015,0.18035822756070374,0.5831653083172439,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_200,0.0010642798469583936,0.001792079944907142,0.17750186776883792,200
787,0.40568546396270655,0.12523779671132151,0.5309232606740281,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_202,0.0077522567927537644,0.0011738546232010715,0.1163116852953667,202
1175,0.4156031217208074,0.24407520914577607,0.6596783308665835,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_204,0.002609376069928615,0.002389844343771423,0.2390759887320752,204
4148,0.418212497790736,1.1528579647234556,1.5710704625141916,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_205,0.0006574269702745994,0.01164630147659948,1.1405542362765708,205
1496,0.4187019762359904,0.34512685088341627,0.7638288271194067,"Inuvik, Northwest Territories, Canada",Mauritius,5_10_207,0.0005125396930413251,0.003418354772330667,0.3411959564180429,207
