,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
4736,0.010556762779626272,1.239176084201298,1.2497328469809244,"Jeju, South Korea",Mauritius,21_10_25,0.3721744407494313,0.008901058922292553,0.8581005845295724,25
81,0.010973050941431911,0.2623939587288108,0.27336700967024274,"Jeju, South Korea",Mauritius,21_10_26,0.00033730952759734346,0.002705794526027731,0.2593508546751859,26
352,0.011310360469029255,0.3522546804044043,0.36356504087343355,"Jeju, South Korea",Mauritius,21_10_27,0.0009374531047006748,0.003610360526605178,0.3477068667730986,27
116,0.01220294542913978,0.2745281635428986,0.2867311089720384,"Jeju, South Korea",Mauritius,21_10_28,0.00022828930771778312,0.002781013834389901,0.2715188604007911,28
4362,0.012396555994091587,1.2209520069805704,1.2333485629746619,"Jeju, South Korea",Mauritius,21_10_29,0.38709150914932944,0.008409656691607302,0.825450841139633,29
227,0.012465584338946251,0.3103937550501954,0.32285933938914163,"Jeju, South Korea",Mauritius,21_10_30,0.0011365492334645087,0.0031351233852146706,0.3061220824315165,30
4671,0.01346781042861371,1.2338632815866173,1.247331092015231,"Jeju, South Korea",Mauritius,21_10_31,0.3737595867148352,0.008771146570869042,0.8513325483009131,31
1105,0.014288217252765053,0.660383666958385,0.6746718842111501,"Jeju, South Korea",Mauritius,21_10_32,0.0007082424067192516,0.006857061203151401,0.6528183633485146,32
51,0.014819091202248502,0.24231322420785883,0.25713231541010734,"Jeju, South Korea",Mauritius,21_10_33,0.00021339876017638197,0.0024205672344695416,0.2396792582132131,33
452,0.015032489962424884,0.38228570003322504,0.39731818999564994,"Jeju, South Korea",Mauritius,21_10_34,0.001345072608201733,0.003870716856355522,0.37706991056866807,34
4082,0.016311046789792092,1.2010216363700321,1.2173326831598241,"Jeju, South Korea",Mauritius,21_10_35,0.397272970569869,0.00815816461009669,0.7955905011900656,35
386,0.017451248043121065,0.3552317791220711,0.3726830271651922,"Jeju, South Korea",Mauritius,21_10_36,0.00032559765613396005,0.0036248895362649297,0.35128129192967233,36
1091,0.017776845699255025,0.6521941023590506,0.6699709480583056,"Jeju, South Korea",Mauritius,21_10_37,7.280935690124127e-05,0.006675202855337965,0.6454460901468118,37
104,0.017777943465250447,0.2641978227031271,0.28197576616837755,"Jeju, South Korea",Mauritius,21_10_38,0.0006368952876734738,0.002722065121641973,0.2608388622938118,38
503,0.01814460914035089,0.39452971108258184,0.4126743202229327,"Jeju, South Korea",Mauritius,21_10_39,0.0005085314470732842,0.003956792675804957,0.39006438695970386,39
78,0.018430572364655434,0.25478300067807086,0.2732135730427263,"Jeju, South Korea",Mauritius,21_10_40,0.00016881315285250525,0.002563495469011479,0.252050692056207,40
4912,0.01859938551750794,1.2381959690828472,1.2567953546003552,"Jeju, South Korea",Mauritius,21_10_41,0.2620003603841327,0.009948471197879626,0.9662471375008345,41
387,0.019512824039312416,0.35463327060528155,0.374146094644594,"Jeju, South Korea",Mauritius,21_10_42,0.0005047558568902766,0.0035698789292380553,0.35055863581915353,42
336,0.01996121022285709,0.33652036584515727,0.35648157606801434,"Jeju, South Korea",Mauritius,21_10_43,0.0023541917882193737,0.0035098258771375838,0.3306563481798005,43
252,0.022223229437393195,0.30743867985482254,0.3296619092922157,"Jeju, South Korea",Mauritius,21_10_44,0.0005353992653163407,0.003141736224864186,0.30376154436464226,44
13,0.022758628702709536,0.18697854426807958,0.20973717297078912,"Jeju, South Korea",Mauritius,21_10_45,0.0004747626057500509,0.0019105562765818472,0.18459322538574777,45
71,0.023233391308459587,0.24687236044170868,0.27010575175016827,"Jeju, South Korea",Mauritius,21_10_46,0.00017208137437680834,0.0025169943767355827,0.24418328469059644,46
75,0.023284069434869156,0.249535748504141,0.27281981793901017,"Jeju, South Korea",Mauritius,21_10_47,0.00018433538844654304,0.002532894418489596,0.246818518697205,47
1142,0.023291738223608457,0.661540510529649,0.6848322487532574,"Jeju, South Korea",Mauritius,21_10_48,0.00011111738258096082,0.006918974685705323,0.654510418461363,48
327,0.023301881833410965,0.327274914287002,0.350576796120413,"Jeju, South Korea",Mauritius,21_10_49,7.712818885110412e-05,0.003389558946535705,0.32380822715161556,49
490,0.023312848150027037,0.38546337330209246,0.4087762214521195,"Jeju, South Korea",Mauritius,21_10_50,0.0013819621297695567,0.003927870457279738,0.3801535407150434,50
4017,0.023420790635370177,1.1899073778948799,1.2133281685302502,"Jeju, South Korea",Mauritius,21_10_51,0.36056343759221177,0.008423877787493527,0.8209200625151742,51
571,0.024171733516934024,0.4173280716095591,0.4414998051264931,"Jeju, South Korea",Mauritius,21_10_52,0.0007685302454988156,0.004238284291181076,0.4123212570728794,52
1120,0.0248764825254608,0.6531667390231136,0.6780432215485744,"Jeju, South Korea",Mauritius,21_10_53,0.00040696854190543433,0.006675149288847758,0.6460846211923604,53
76,0.025190913636108966,0.24783212473625807,0.273023038372367,"Jeju, South Korea",Mauritius,21_10_54,2.196291893293359e-05,0.0025410475153690077,0.24526911430195628,54
318,0.025198102348328824,0.32195577696596256,0.34715387931429137,"Jeju, South Korea",Mauritius,21_10_55,0.0006158610129981708,0.003290452625364935,0.31804946332759965,55
249,0.025813963361326995,0.3033938632468312,0.3292078266081582,"Jeju, South Korea",Mauritius,21_10_56,0.00010129431960590254,0.0032052370236223954,0.30008733190360326,56
185,0.025915257680932897,0.28079372120535506,0.30670897888628795,"Jeju, South Korea",Mauritius,21_10_57,0.0006509748233223152,0.002841897705647419,0.2773008486763855,57
144,0.02654372305952798,0.26884976824269563,0.2953934913022236,"Jeju, South Korea",Mauritius,21_10_58,0.000525059644842972,0.002813907741257205,0.2655108008565956,58
281,0.027068782704370953,0.30944105529983595,0.3365098380042069,"Jeju, South Korea",Mauritius,21_10_59,0.00010933582282750959,0.0031408334538346036,0.3061908860231742,59
231,0.027124811680996366,0.29744741146878245,0.3245722231497788,"Jeju, South Korea",Mauritius,21_10_60,0.00030695912874661654,0.003039333538651879,0.29410111880138423,60
784,0.027148408713914735,0.5120748539206507,0.5392232626345654,"Jeju, South Korea",Mauritius,21_10_61,0.004993483644613737,0.005210091341148743,0.5018712789348881,61
714,0.027197812288379666,0.4739373269867938,0.5011351392751735,"Jeju, South Korea",Mauritius,21_10_62,0.00032592371021868474,0.004756853835160467,0.4688545494414151,62
331,0.027215217497396218,0.3256817145318192,0.3528969320292154,"Jeju, South Korea",Mauritius,21_10_63,0.0002533362369233731,0.003287997974796141,0.3221403803200999,63
127,0.027258648471169968,0.2629944104631232,0.2902530589342932,"Jeju, South Korea",Mauritius,21_10_64,0.000128578457405909,0.002655506910264288,0.2602103250954533,64
16,0.027356342583332312,0.18417726295787284,0.21153360554120515,"Jeju, South Korea",Mauritius,21_10_65,0.00035410541177197455,0.0018674465110337711,0.18195571103506725,65
5287,0.027669632881933106,1.2431058466904694,1.2707754795724024,"Jeju, South Korea",Mauritius,21_10_66,0.30171753486265207,0.009594253825724833,0.9317940580020924,66
449,0.027674458421181793,0.3693087600125258,0.3969832184337076,"Jeju, South Korea",Mauritius,21_10_67,0.0003972273910397353,0.0038222788691582104,0.36508925375232815,67
369,0.027702985067932825,0.33971991116838934,0.3674228962363222,"Jeju, South Korea",Mauritius,21_10_68,0.0013415893232701544,0.0034327067942340754,0.33494561505088544,68
4259,0.029008966073360763,1.198225789625047,1.2272347556984078,"Jeju, South Korea",Mauritius,21_10_69,0.10359901858372614,0.011083664899590409,1.0835431061417289,69
595,0.03034838958866844,0.41886459669858744,0.44921298628725587,"Jeju, South Korea",Mauritius,21_10_70,0.0015205644773363496,0.004233012116140793,0.41311102010511064,70
491,0.031022824667564147,0.37804463421216034,0.4090674588797245,"Jeju, South Korea",Mauritius,21_10_71,0.0011341685944940283,0.0038711765058652057,0.3730392891118014,71
239,0.031378851330028934,0.294842919968026,0.3262217712980549,"Jeju, South Korea",Mauritius,21_10_72,0.001831660502567986,0.002965901350968962,0.2900453581144893,72
215,0.03308808620141089,0.28437834069245965,0.31746642689387056,"Jeju, South Korea",Mauritius,21_10_73,0.0002967310004217197,0.002910455983125012,0.28117115370891316,73
758,0.03320562687709141,0.4899239006519357,0.5231295275290271,"Jeju, South Korea",Mauritius,21_10_74,0.004409207256212522,0.004991237150496146,0.48052345624522713,74
3353,0.03323183978413626,1.0191373967357047,1.052369236519841,"Jeju, South Korea",Mauritius,21_10_75,0.1738959729811004,0.008619100580805956,0.8366223231737984,75
7,0.03340834408140633,0.1459764304604478,0.17938477454185414,"Jeju, South Korea",Mauritius,21_10_76,0.00016600105613293753,0.00148088164682606,0.14432954775748885,76
90,0.033498451545349486,0.24370842834232656,0.27720687988767606,"Jeju, South Korea",Mauritius,21_10_77,0.0006422705044439869,0.0024834764203959365,0.2405826814174868,77
265,0.034032115896570736,0.299947374949382,0.33397949084595274,"Jeju, South Korea",Mauritius,21_10_78,0.000174495496646436,0.003161348506713176,0.2966115309460226,78
248,0.03411421379068163,0.294794713510158,0.32890892730083965,"Jeju, South Korea",Mauritius,21_10_79,0.0004240004441822959,0.002976613323264391,0.29139409974271147,79
73,0.03450381513448845,0.2382193038598374,0.27272311899432583,"Jeju, South Korea",Mauritius,21_10_80,0.0009882571700595422,0.0024178720065482578,0.23481317468322985,80
590,0.03549207230454799,0.4112489189000533,0.44674099120460126,"Jeju, South Korea",Mauritius,21_10_81,0.0009395963923189282,0.004223961283018858,0.4060853612247158,81
614,0.03640251920156228,0.41976117134613466,0.45616369054769695,"Jeju, South Korea",Mauritius,21_10_82,0.002008646764683819,0.004268525882978371,0.41348399869847274,82
5032,0.036407884882486696,1.2247560311319494,1.2611639160144361,"Jeju, South Korea",Mauritius,21_10_83,0.41130323646322486,0.008179310210507934,0.8052734844582166,83
447,0.036509870823374514,0.3597872225856801,0.3962970934090546,"Jeju, South Korea",Mauritius,21_10_84,0.0003663002038767904,0.0036785681186473854,0.3557423542631562,84
556,0.036876171027251305,0.39987886744945966,0.436755038476711,"Jeju, South Korea",Mauritius,21_10_85,0.0019526850741008808,0.004042510060738096,0.39388367231462107,85
450,0.038012813103785306,0.35912701963155697,0.39713983273534226,"Jeju, South Korea",Mauritius,21_10_86,0.0004434018590237371,0.0036425273111034538,0.35504109046143006,86
455,0.038323455053047156,0.3595089132749735,0.3978323683280206,"Jeju, South Korea",Mauritius,21_10_87,0.000391837967146709,0.003643149772907997,0.355473925534919,87
317,0.038715293020193865,0.3082546521623112,0.34696994518250507,"Jeju, South Korea",Mauritius,21_10_88,0.0002467375567437938,0.003143540985876788,0.30486437361969076,88
5151,0.03890407165990291,1.2265467775147743,1.2654508491746772,"Jeju, South Korea",Mauritius,21_10_89,0.3772168422458738,0.008656540145288485,0.8406733951236113,89
279,0.039158234154667466,0.29701883597787115,0.3361770701325386,"Jeju, South Korea",Mauritius,21_10_90,0.0003921290921854448,0.0029656132691472004,0.2936610936165387,90
182,0.03946280407154692,0.2670862378259433,0.3065490418974902,"Jeju, South Korea",Mauritius,21_10_91,0.0009585872539992213,0.002706707125923563,0.26342094344602063,91
4115,0.04042139132554614,1.1788771444706143,1.2192985357961605,"Jeju, South Korea",Mauritius,21_10_92,0.3976640576416035,0.007930996842351868,0.7732820899866586,92
3901,0.04168318656147634,1.163116840864022,1.2048000274254984,"Jeju, South Korea",Mauritius,21_10_93,0.2527313852243416,0.009233148486197903,0.9011523071534819,93
804,0.04235347849245842,0.5061017033545286,0.548455181846987,"Jeju, South Korea",Mauritius,21_10_94,0.007509447759239278,0.00505974510107872,0.4935325104942106,94
5267,0.042407101088183484,1.2275824725300044,1.2699895736181879,"Jeju, South Korea",Mauritius,21_10_95,0.3451212469020416,0.008899937870782628,0.87356128775718,95
4583,0.042568538866706244,1.201121131491406,1.2436896703581124,"Jeju, South Korea",Mauritius,21_10_96,0.3732164992188596,0.008399841088658783,0.8195047911838873,96
456,0.043643676803700154,0.35449272946858323,0.3981364062722834,"Jeju, South Korea",Mauritius,21_10_97,0.0009380542028797692,0.0036207460938824736,0.34993392917182126,97
320,0.04435501846528498,0.30306021193074,0.347415230396025,"Jeju, South Korea",Mauritius,21_10_98,0.0002540155982816497,0.003066603276134972,0.29973959305632375,98
213,0.04459025783071645,0.2721820296502339,0.3167722874809504,"Jeju, South Korea",Mauritius,21_10_99,0.0003018655403265666,0.002790465280173768,0.2690896988297338,99
360,0.044892123371043015,0.32082336648816184,0.3657154898592049,"Jeju, South Korea",Mauritius,21_10_100,0.000649691244727961,0.003237687405062347,0.3169359878383719,100
97,0.0455041171616298,0.2343045826679577,0.2798086998295875,"Jeju, South Korea",Mauritius,21_10_101,7.280935690124474e-05,0.002350587937440535,0.23188118537361616,101
316,0.045510095939982904,0.3010659136034267,0.3465760095434096,"Jeju, South Korea",Mauritius,21_10_102,0.00035961711312443995,0.003037249347089132,0.29766904714321335,102
4198,0.04585385763582474,1.1784685237865289,1.2243223814223536,"Jeju, South Korea",Mauritius,21_10_103,0.3619699880871307,0.008275772102415003,0.8082227635969825,103
434,0.04648282887265867,0.3455713028750684,0.3920541317477271,"Jeju, South Korea",Mauritius,21_10_104,0.0011164851201923079,0.00364371885139071,0.3408110989034856,104
291,0.04681218745690111,0.29272970885897337,0.3395418963158745,"Jeju, South Korea",Mauritius,21_10_105,0.00037152668827217933,0.0029897421001857886,0.28936844007051565,105
4898,0.04688984897154187,1.2093454957228216,1.2562353446943635,"Jeju, South Korea",Mauritius,21_10_106,0.37960172098574774,0.008458401841800228,0.8212853728952725,106
24,0.04748211937168029,0.17903337580191137,0.22651549517359165,"Jeju, South Korea",Mauritius,21_10_107,0.0004789140027028696,0.001805404988030137,0.17674905681117853,107
652,0.047916164354299295,0.4253332192366505,0.4732493835909498,"Jeju, South Korea",Mauritius,21_10_108,0.005350902060977179,0.004445939945212789,0.41553637723046083,108
109,0.04791631792013908,0.23550780341382763,0.2834241213339667,"Jeju, South Korea",Mauritius,21_10_109,0.0014646475990755664,0.00239413846805445,0.23164901734669777,109
412,0.04935298160275282,0.33293163738241555,0.38228461898516836,"Jeju, South Korea",Mauritius,21_10_110,0.0006404133201552975,0.00337385036810728,0.32891737369415325,110
771,0.0497074463246362,0.47792425944859673,0.5276317057732329,"Jeju, South Korea",Mauritius,21_10_111,0.00542857759717396,0.004793223396494374,0.46770245845492847,111
1121,0.05038157984854186,0.6281067792581192,0.678488359106661,"Jeju, South Korea",Mauritius,21_10_112,0.00040711269522140936,0.006341760576058162,0.6213579059868396,112
1857,0.05075930835230956,0.8258651590856355,0.8766244674379451,"Jeju, South Korea",Mauritius,21_10_113,0.1426833661530107,0.0069439311807889224,0.6762378617518358,113
3334,0.05128877315157625,0.996809422538579,1.0480981956901552,"Jeju, South Korea",Mauritius,21_10_114,0.22986899212825918,0.007814235624441819,0.7591261947858773,114
381,0.05182604833655303,0.31936914838669656,0.3711951967232496,"Jeju, South Korea",Mauritius,21_10_115,0.0007632857684247568,0.003211843656204068,0.3153940189620681,115
68,0.052589334104977785,0.21559998973280675,0.26818932383778454,"Jeju, South Korea",Mauritius,21_10_116,0.00036504325215389044,0.0021841353917524415,0.21305081108890067,116
69,0.052818257847526605,0.2155438935099609,0.2683621513574875,"Jeju, South Korea",Mauritius,21_10_117,0.00020203067117787604,0.002187558598144149,0.2131543042406391,117
4167,0.05302028851870448,1.1695546683380167,1.2225749568567212,"Jeju, South Korea",Mauritius,21_10_118,0.4179210860828506,0.007848317337894409,0.7437852649172709,118
4645,0.05316610819642864,1.1929990802963295,1.2461651884927583,"Jeju, South Korea",Mauritius,21_10_119,0.368431283049677,0.008293951275326355,0.8162738459713261,119
54,0.05338094944579203,0.20421161991817438,0.2575925693639664,"Jeju, South Korea",Mauritius,21_10_120,0.0014766075429014508,0.0020676871173602404,0.20066732525791287,120
3298,0.054771873023885496,0.9913604700299333,1.0461323430538187,"Jeju, South Korea",Mauritius,21_10_121,0.10085292184060911,0.00906728917667572,0.8814402590126481,121
135,0.055581604992635765,0.23814730537059914,0.2937289103632349,"Jeju, South Korea",Mauritius,21_10_122,0.0004271030292513911,0.0024755475932461616,0.2352446547481017,122
136,0.05599667417219973,0.23799324815653888,0.2939899223287386,"Jeju, South Korea",Mauritius,21_10_123,0.0008556577503092341,0.0024029552097626175,0.23473463519646723,123
4418,0.0567338705789345,1.1799090473663565,1.236642917945291,"Jeju, South Korea",Mauritius,21_10_124,0.39632966476637554,0.008014983094465302,0.7755643995055149,124
5752,0.05705840283468895,1.2381802922095786,1.2952386950442676,"Jeju, South Korea",Mauritius,21_10_125,0.45954197443137407,0.007838376675786707,0.7707999411024173,125
92,0.057337923124976264,0.22056532925510136,0.2779032523800776,"Jeju, South Korea",Mauritius,21_10_126,0.0005627458517288297,0.00226435333178788,0.21773823007158488,126
473,0.057900668976705094,0.34735171739454934,0.40525238637125444,"Jeju, South Korea",Mauritius,21_10_127,0.00028175071858017875,0.003497165714884689,0.3435728009610848,127
307,0.058060915138517424,0.2864615379788134,0.3445224531173308,"Jeju, South Korea",Mauritius,21_10_128,0.00026074280415243345,0.0028823767691421175,0.28331841840551925,128
5360,0.05824220247173795,1.216245825855645,1.274488028327383,"Jeju, South Korea",Mauritius,21_10_129,0.33679684490509276,0.00898997521454879,0.8704590057360022,129
89,0.05831874361001293,0.2188153269207619,0.2771340705307748,"Jeju, South Korea",Mauritius,21_10_130,0.0006550118853962464,0.0022013685919540166,0.21595894644341182,130
3272,0.05895673814487434,0.9858650364847201,1.0448217746295945,"Jeju, South Korea",Mauritius,21_10_131,0.22311656256557147,0.007757195864815204,0.754991278054333,131
0,0.05975076830608969,0.0707089349629797,0.1304597032690694,"Jeju, South Korea",Mauritius,21_10_132,0.00034131790956976743,0.0007137282859818918,0.06965388876742805,132
7304,0.06007263519409086,1.5471023944839442,1.607175029678035,"Jeju, South Korea",Mauritius,21_10_133,0.19528001396265737,0.013713606325202866,1.3381087741960762,133
4997,0.06013966339106826,1.1999293347584432,1.2600689981495115,"Jeju, South Korea",Mauritius,21_10_134,0.4177632992151285,0.007899210898747816,0.7742668246445659,134
513,0.060301355015233926,0.3556168740558091,0.41591822907104303,"Jeju, South Korea",Mauritius,21_10_135,0.0006387023179686702,0.003652395931026555,0.35132577580681423,135
59,0.060398719110686255,0.2004950128974273,0.26089373200811355,"Jeju, South Korea",Mauritius,21_10_136,0.00025974790256797636,0.002036933351804236,0.1981983316430553,136
180,0.060541688255978644,0.24559616825660044,0.3061378565125791,"Jeju, South Korea",Mauritius,21_10_137,0.001022577688588426,0.002483747004706524,0.24208984356330576,137
6377,0.061489033032783275,1.3628649404058892,1.4243539734386725,"Jeju, South Korea",Mauritius,21_10_138,0.4239049973967053,0.009588202064435836,0.9293717409447451,138
562,0.06160254199138558,0.37641961252435696,0.43802215451574256,"Jeju, South Korea",Mauritius,21_10_139,0.00017837740049198025,0.003830857350542467,0.37241037777332286,139
5249,0.061647429391813904,1.2075255158817706,1.2691729452735845,"Jeju, South Korea",Mauritius,21_10_140,0.41637463068806235,0.008069310605826802,0.7830815745878812,140
1143,0.06191182768555166,0.6230665919987608,0.6849784196843125,"Jeju, South Korea",Mauritius,21_10_141,0.00015298682580069944,0.0063640376039741375,0.6165495675689858,141
4086,0.062000979165857464,1.1555501320646706,1.2175511112305282,"Jeju, South Korea",Mauritius,21_10_142,0.2970346598270807,0.008711074506652016,0.8498043977309365,142
458,0.06210984612687266,0.33721502960355,0.39932487573042263,"Jeju, South Korea",Mauritius,21_10_143,0.0010346142559713584,0.003421309695923732,0.3327591056516552,143
3966,0.06283864463630628,1.147213102833383,1.2100517474696892,"Jeju, South Korea",Mauritius,21_10_144,0.3297560690768451,0.008294167824914024,0.809162865931623,144
1085,0.06287971794955925,0.6057476529849678,0.6686273709345271,"Jeju, South Korea",Mauritius,21_10_145,0.0007557269761023361,0.006157921842141159,0.5988340041667245,145
346,0.06312736117598511,0.29731495304128625,0.36044231421727135,"Jeju, South Korea",Mauritius,21_10_146,8.334103485441169e-05,0.0030509951380829074,0.2941806168683492,146
440,0.0631906300848391,0.32990408163865964,0.39309471172349875,"Jeju, South Korea",Mauritius,21_10_147,0.0004233522002885376,0.0034137646309670847,0.3260669648074043,147
1109,0.06349053354503449,0.6117882282400241,0.6752787617850586,"Jeju, South Korea",Mauritius,21_10_148,0.007982747308598381,0.0061933442556116845,0.5976121366758139,148
625,0.063896006337706,0.3994319848474281,0.46332799118513407,"Jeju, South Korea",Mauritius,21_10_149,0.0002597616486593596,0.00408704030013244,0.39508518289863676,149
5768,0.06399189938007693,1.232193317303908,1.296185216683985,"Jeju, South Korea",Mauritius,21_10_150,0.35036859301892026,0.00903942985739293,0.8727852944275939,150
175,0.06427168988182788,0.24078521804572292,0.3050569079275508,"Jeju, South Korea",Mauritius,21_10_151,0.00015104579722646783,0.002450138551512319,0.23818403369698438,151
585,0.06428031462419856,0.38058018925940645,0.444860503883605,"Jeju, South Korea",Mauritius,21_10_152,0.005595487174052269,0.0038603306188631547,0.3711243714664914,152
15,0.0644300586747182,0.14703073750958573,0.2114607961843039,"Jeju, South Korea",Mauritius,21_10_153,0.0007878518770239873,0.0014704584049848573,0.14477242722757705,153
3473,0.06521791055174218,0.9997469259478504,1.0649648364995925,"Jeju, South Korea",Mauritius,21_10_154,0.18686378474602322,0.008356504592606475,0.8045266366092201,154
6704,0.06551317763707867,1.4966457436468306,1.5621589212839093,"Jeju, South Korea",Mauritius,21_10_155,0.23892197435294865,0.012646967616479831,1.2450768016773963,155
209,0.06665578119828054,0.2486491496071229,0.31530493080540345,"Jeju, South Korea",Mauritius,21_10_156,0.0007533440292047389,0.0025109590496724845,0.24538484652824594,156
785,0.06739092362549558,0.4727136262633215,0.5401045498888171,"Jeju, South Korea",Mauritius,21_10_157,0.0005003670643996261,0.004789899677631449,0.46742335952129055,157
350,0.06775076370858225,0.29550412514167373,0.363254888850256,"Jeju, South Korea",Mauritius,21_10_158,0.00023970823578198241,0.0030416159348496557,0.2922228009710423,158
372,0.06776420022066328,0.3007145631039232,0.36847876332458646,"Jeju, South Korea",Mauritius,21_10_159,0.0005646008912383454,0.0030410465820181055,0.29710891563066705,159
137,0.06832587216659683,0.2257731131628554,0.2940989853294522,"Jeju, South Korea",Mauritius,21_10_160,0.0006604705615798762,0.0022816440856571587,0.2228309985156187,160
5,0.06882836487444775,0.09479745123632959,0.16362581611077734,"Jeju, South Korea",Mauritius,21_10_161,0.00016176477216009455,0.0009330578158543364,0.09370262864831526,161
101,0.06899012964660785,0.2110717940309262,0.2800619236775341,"Jeju, South Korea",Mauritius,21_10_162,0.0004198878690252761,0.0021494277342015275,0.20850247842769964,162
405,0.06921577945634837,0.3099221159483336,0.37913789540468196,"Jeju, South Korea",Mauritius,21_10_163,0.0006341838509100056,0.00311716472849782,0.3061707673689261,163
1286,0.06979883396117562,0.6549455372881083,0.7247443712492839,"Jeju, South Korea",Mauritius,21_10_164,0.047812871158484274,0.006182335087084999,0.6009503310425387,164
173,0.06993518511019241,0.23451293777153434,0.30444812288172673,"Jeju, South Korea",Mauritius,21_10_165,0.0001474627527953687,0.002339036284618772,0.2320264387341205,165
384,0.06999412214574156,0.3019106235487399,0.37190474569448145,"Jeju, South Korea",Mauritius,21_10_166,0.0008843967238069822,0.0030052666400917746,0.2980209601848414,166
293,0.07087851886954855,0.26944017627610506,0.3403186951456536,"Jeju, South Korea",Mauritius,21_10_167,0.0004171807091276347,0.0027107565594378003,0.26631223900753986,167
319,0.0711763752633905,0.2761862469807872,0.3473626222441777,"Jeju, South Korea",Mauritius,21_10_168,0.00152267408629006,0.0027606726918622416,0.2719029002026353,168
