epsilon,time
0.9869141990751759,0.017248442101546246
0.9868833897378532,0.017507763333995778
0.9868525813633072,0.017598321456871714
0.9868217739515078,0.017611373813494133
0.9867909675024252,0.017711613769685004
0.986760162016029,0.01788977707346841
0.9867293574922892,0.017896875034017115
0.9866985539311757,0.01790619981480465
0.9866677513326584,0.017990594648793358
0.9866369496967075,0.018189947744729495
0.9866061490232924,0.018312004018112664
0.9865753493123834,0.01873913835917617
0.9865445505639503,0.018798487588033968
0.9865137527779632,0.018875150676422623
0.9864829559543916,0.019342957807535185
0.986452160093206,0.019499708847507343
0.9864213651943757,0.01955176028770465
0.9863905712578712,0.019581167101238254
0.9863597782836622,0.019663777069449346
0.9863289862717185,0.019697521362572905
0.9862981952220101,0.019707367247452298
0.9862674051345071,0.019749916844451276
0.9862366160091792,0.01976796419361359
0.9862058278459965,0.01977605548119131
0.9861750406449289,0.019855091825510103
0.9861442544059462,0.019894908590609738
0.9861134691290184,0.020085815345852253
0.9860826848141155,0.02036504955391966
0.9860519014612076,0.02045531067728051
0.9860211190702642,0.020464605459944177
0.9859903376412557,0.020471576775577753
0.9859595571741516,0.02054294896836491
0.9859287776689222,0.0205709967479639
0.9858979991255373,0.020806382048185773
0.9858672215439669,0.020904511200257356
0.9858364449241809,0.021050494699115227
0.9858056692661491,0.021198930895064506
0.9857748945698416,0.021231121034042465
0.9857441208352284,0.021412400832827763
0.9857133480622795,0.021571745120300464
0.9856825762509646,0.02160288492980239
0.9856518054012537,0.02191006278053228
0.985621035513117,0.021964152168148433
0.9855902665865242,0.022048122568921472
0.9855594986214453,0.022132494523256416
0.9855287316178504,0.02215671992563575
0.9854979655757091,0.022166856392936852
0.9854672004949918,0.02224934920277933
0.9854364363756682,0.02228482171709341
0.9854056732177083,0.02232652582889575
0.9853749110210821,0.022330129064997293
0.9853441497857595,0.022361691479772326
0.9853133895117105,0.022391753748030985
0.9852826301989049,0.022617414821434645
0.985251871847313,0.022657312176657056
0.9852211144569045,0.022823115651972883
0.9851903580276494,0.02299667669516487
0.9851596025595177,0.023059458144303463
0.9851288480524795,0.023093291856342374
0.9850980945065044,0.02318591831515968
0.9850673419215628,0.023232746418103155
0.9850365902976244,0.02337528944730309
0.9850058396346593,0.02349712942185468
0.9849750899326372,0.023545701736156693
0.9849443411915284,0.023858943084644542
0.9849135934113027,0.023936457602934683
0.9848828465919303,0.024017915856665593
0.9848521007333807,0.024100525824876685
0.9848213558356244,0.024156233036933185
0.9847906118986309,0.024166716752962957
0.9847598689223707,0.024317073102373268
0.9847291269068134,0.024331657346037077
0.984698385851929,0.02441189639630654
0.9846676457576876,0.024435058905603664
0.9846369066240591,0.02444270847778167
0.9846061684510136,0.024478805241982954
0.984575431238521,0.02448470575320778
0.9845446949865511,0.0248629419962031
0.9845139596950743,0.02492521898704984
0.9844832253640602,0.025078617238162036
0.9844524919934791,0.025078718949204784
0.9844217595833006,0.025252053696224436
0.9843910281334951,0.02526137847701197
0.9843602976440323,0.02558593765541898
0.9843295681148823,0.025614025922112676
0.9842988395460152,0.025681157778046526
0.9842681119374007,0.0258815849941166
0.9842373852890091,0.026010358410764933
0.9842066596008101,0.026010711181923624
0.984175934872774,0.0262285334104317
0.9841452111048705,0.02647475772954107
0.9841144882970699,0.026484871324348812
0.984083766449342,0.026486069856222014
0.9840530455616568,0.02672157047252075
0.9840223256339843,0.02676327458432309
0.9839916066662946,0.026774953306128634
0.9839608886585577,0.02682892365885936
0.9839301716107435,0.026923962667199323
0.983899455522822,0.027105095506658596
0.9838687403947634,0.027315407228780668
0.9838380262265374,0.027496206899730802
0.9838073130181142,0.027655162733883264
0.9837766007694637,0.02792617541017122
0.9837458894805561,0.02810969730718997
0.9837151791513612,0.028124754895250088
0.9836844697818492,0.02814671781418302
0.9836537613719899,0.028161560710393094
0.9836230539217534,0.028211162745620067
0.9835923474311098,0.028284883834360283
0.9835616419000289,0.028372011466256796
0.9835309373284811,0.028398846317186484
0.9835002337164359,0.028405673361322548
0.9834695310638638,0.028428994481105117
0.9834388293707345,0.028537274580304025
0.9834081286370181,0.02863718095800177
0.9833774288626846,0.028655160522939416
0.9833467300477041,0.028786306918471997
0.9833160321920467,0.02879111950910812
0.9832853352956822,0.028915553997410293
0.9832546393585807,0.028926923782507784
0.9832239443807123,0.02893206799334025
0.983193250362047,0.028972230318027203
0.9831625573025546,0.028988496416324443
0.9831318652022055,0.02905986860911161
0.9831011740609695,0.029067590053812167
0.9830704838788167,0.029311060274870945
0.9830397946557171,0.029459991217402504
0.9830091063916407,0.02951189858784307
0.9829784190865577,0.02962480830266071
0.9829477327404378,0.029657417365398994
0.9829170473532514,0.02967989442597519
0.9828863629249682,0.029715850535811203
0.9828556794555586,0.029748582659714196
0.9828249969449924,0.029821191214386138
0.9827943153932395,0.029854843513395485
0.9827636348002702,0.029929320473574456
0.9827329551660545,0.030050774677540016
0.9827022764905623,0.030143482667849955
0.9826715987737639,0.030162645644559734
0.982640922015629,0.030178294314180204
0.9826102462161279,0.030184608563492667
0.9825795713752304,0.030360007050729783
0.982548897492907,0.030465667664809813
0.9825182245691273,0.030541096977367
0.9824875526038613,0.030557433198726273
0.9824568815970796,0.030587925080310475
0.9824262115487515,0.030628464014268258
0.9823955424588477,0.03064941416400311
0.982364874327338,0.030754859346722764
0.9823342071541923,0.030847048705743986
0.9823035409393809,0.03113433446218134
0.9822728756828736,0.03117423181740375
0.9822422113846406,0.031275147530230474
0.982211548044652,0.031575412108325276
0.9821808856628779,0.03163173962399582
0.9821502242392882,0.0316868360082444
0.982119563773853,0.03173592534488539
0.9820889042665424,0.03176707505851386
0.9820582457173263,0.03181716718818194
0.982027588126175,0.03182404059662663
0.9819969314930584,0.031839884415415104
0.9819662758179467,0.03206577935661866
0.9819356211008099,0.03209454082632897
0.9819049673416179,0.032157074472346045
0.981874314540341,0.03236448365472346
0.9818436626969491,0.03237586272539124
0.9818130118114126,0.03245337724368138
0.981782361883701,0.03268363639370965
0.9817517129137847,0.03291808789463616
0.9817210649016339,0.032951978546350354
0.9816904178472184,0.032959628118528365
0.9816597717505084,0.03303633644025385
0.9816291266114741,0.0333026984446788
0.9815984824300853,0.033365537072972254
0.9815678392063122,0.03344213862779653
0.9815371969401249,0.03350452687490615
0.9815065556314935,0.03359553687890873
0.981475915280388,0.03363145492723727
0.9814452758867784,0.033768973336971125
0.9814146374506351,0.03380326010203521
0.9813839999719279,0.03384004998655613
0.9813533634506268,0.033960035572209446
0.9813227278867023,0.03399764365955431
0.981292093280124,0.034061557058088054
0.9812614596308623,0.03429765428216945
0.981230826938887,0.034366069229001796
0.9812001952041686,0.03446027416886592
0.9811695644266769,0.03453753739083272
0.9811389346063819,0.034773384247709115
0.9811083057432539,0.03481088711289297
0.9810776778372631,0.03483546917472599
0.9810470508883792,0.03500298949696871
0.9810164248965726,0.03505124612772768
0.9809857998618131,0.03506179639670144
0.9809551757840712,0.035117597962688034
0.9809245526633167,0.03513043806964964
0.9808939304995198,0.03520755747156969
0.9808633092926504,0.03528019422506978
0.980832689042679,0.03528135407237854
0.9808020697495753,0.0353097152411876
0.9807714514133097,0.03532786421764613
0.980740834033852,0.0353673218569663
0.9807102176111726,0.0354544494888628
0.9806796021452413,0.03546308004119905
0.9806489876360286,0.035566341407827384
0.9806183740835042,0.03573548069563195
0.9805877614876384,0.03576085202352987
0.9805571498484013,0.035784173143312434
0.9805265391657629,0.03589245324251135
0.9804959294396934,0.03599183755805163
0.9804653206701629,0.03599444006635215
0.9804347128571416,0.03606753042946244
0.9804041060005994,0.036068488379423155
0.9803735001005066,0.03608949334839537
0.9803428951568333,0.03611145626732831
0.9803122911695492,0.03613341918626124
0.9802816881386252,0.036185783365802
0.9802510860640307,0.03626471613654113
0.9802204849457361,0.03627663317084244
0.9801898847837116,0.03628210244471511
0.9801592855779272,0.03654995385954801
0.980128687328353,0.03661209752505847
0.9800980900349593,0.03663549652895923
0.9800674936977158,0.03666363745492972
0.9800368983165931,0.03674115714303926
0.9800063038915612,0.03686707725005039
0.9799757104225899,0.03693224490866683
0.9799451179096498,0.03703034882495221
0.9799145263527107,0.03705538054198622
0.9798839357517428,0.03712840949239285
0.9798533461067161,0.037308725400671566
0.979822757417601,0.037344243937957315
0.9797921696843677,0.03734776106691223
0.979761582906986,0.0374891499587739
0.9797309970854261,0.03751943046512763
0.9797004122196581,0.037533472976387525
0.9796698283096524,0.03753978722569999
0.9796392453553787,0.03761744499033574
0.9796086633568076,0.03762944851917413
0.9795780823139091,0.03779414984940554
0.9795475022266531,0.03787172758876912
0.9795169230950099,0.03789627563957432
0.9794863449189497,0.037943103742517796
0.9794557676984426,0.03802098357576573
0.9794251914334586,0.03809953007485608
0.9793946161239679,0.03820222736795131
0.979364041769941,0.038364183034025695
0.9793334683713474,0.038432563950575496
0.9793028959281577,0.03850075512604687
0.979272324440342,0.03852941047961107
0.9792417539078703,0.03867956528530643
0.9792111843307127,0.0388176702814569
0.9791806157088396,0.03883963320038984
0.979150048042221,0.03904201467045172
0.979119481330827,0.03905277046768013
0.9790889155746278,0.03909110400709272
0.9790583507735937,0.039166333804749806
0.9790277869276945,0.03917234585038927
0.9789972240369007,0.039199371177501253
0.9789666621011823,0.03965125410292804
0.9789361011205095,0.039700035136945123
0.9789055410948524,0.039716261722740995
0.9788749820241811,0.03971818944000754
0.9788444239084659,0.03971966231693079
0.9788138667476769,0.03972110983823708
0.9787833105417842,0.03979206717097717
0.9787527552907581,0.03986235312598606
0.9787222009945686,0.03998851950039817
0.978691647653186,0.040115539464785584
0.9786610952665803,0.040325002560726894
0.9786305438347218,0.040339868834035425
0.9785999933575806,0.04039151510246117
0.9785694438351271,0.04040262482227591
0.9785388952673311,0.04045842226819696
0.978508347654163,0.040480419286289954
0.9784778009955928,0.04065787710688612
0.9784472552915908,0.040713381926269776
0.978416710542127,0.04076875527575234
0.9783861667471718,0.040776099697653605
0.9783556239066955,0.040797317290003854
0.9783250820206678,0.040892782366137935
0.9782945410890591,0.040944007528164725
0.9782640011118398,0.041048846280485815
0.9782334620889798,0.04108556842627087
0.9782029240204493,0.04120055603445635
0.9781723869062185,0.04131521423441677
0.9781418507462577,0.04133728587493089
0.978111315540537,0.04146889818709705
0.9780807812890265,0.04147654775927506
0.9780502479916964,0.041492129297413555
0.9780197156485171,0.041508231636536996
0.9779891842594585,0.04152602084208326
0.9779586538244909,0.04153307796560446
0.9779281243435846,0.04154793928684817
0.9778975958167094,0.04160335369587558
0.9778670682438361,0.04160682845152709
0.9778365416249343,0.04164086119556325
0.9778060159599745,0.04171211334027368
0.9777754912489268,0.041737215946410874
0.9777449674917615,0.0417385695194285
0.9777144446884487,0.04176005121089667
0.9776839228389587,0.0417998541271854
0.9776534019432613,0.04193973244987861
0.9776228820013272,0.04194075314294568
0.9775923630131264,0.04202144651565285
0.977561844978629,0.04205875550900147
0.9775313278978052,0.04211245651965543
0.9775008117706254,0.04212856290991644
0.9774702965970596,0.04222060562078317
0.9774397823770782,0.04223089860483288
0.9774092691106512,0.04239259505790921
0.9773787567977488,0.04241455797684214
0.9773482454383413,0.04244069713977269
0.9773177350323989,0.042514563300301005
0.9772872255798919,0.04256273613377702
0.9772567170807902,0.04263653273458586
0.9772262095350644,0.04266759812204592
0.9771957029426844,0.0426830365182855
0.9771651973036205,0.04280821605816965
0.977134692617843,0.042825443337777463
0.977104188885322,0.0428829888697485
0.9770736861060278,0.04289014341098007
0.9770431842799305,0.042968382024265575
0.9770126834070003,0.0430166466212687
0.9769821834872077,0.043054457031579424
0.9769516845205224,0.04306398306812609
0.9769211865069152,0.04311603068573719
0.9768906894463558,0.043139351805519754
0.9768601933388148,0.04324763190471867
0.9768296981842622,0.04330583830318166
0.9767992039826684,0.04333806425149515
0.9767687107340034,0.0434205490386694
0.9767382184382376,0.04347876342587906
0.976707727095341,0.04354096202800932
0.9766772367052842,0.04363451760343473
0.9766467472680371,0.04363728110692243
0.9766162587835701,0.0437185153370517
0.9765857712518532,0.04375388493205442
0.9765552846728568,0.04379491994335708
0.9765247990465512,0.04382211440571016
0.9764943143729066,0.04383828495784256
0.9764638306518929,0.0439713691296095
0.9764333478834809,0.04407644879060092
0.9764028660676404,0.04422225591225771
0.9763723852043418,0.04423753612773606
0.9763419052935551,0.044257487624027064
0.9763114263352509,0.04431788929590824
0.9762809483293993,0.04432424400041286
0.9762504712759704,0.04442280588112897
0.9762199951749346,0.04448358815460017
0.9761895200262621,0.04451135970709885
0.9761590458299231,0.044514740855837134
0.9761285725858877,0.04456949819728589
0.9760981002941265,0.044584450070209135
0.9760676289546095,0.04458540802016986
0.9760371585673069,0.04460641298914207
0.9760066891321891,0.04461275538104525
0.9759762206492263,0.04466390406287889
0.9759457531183886,0.04467157770210565
0.9759152865396463,0.044804899957840524
0.97588482091297,0.04480799635324888
0.9758543562383295,0.04489496588790731
0.9758238925156951,0.04494594736282988
0.9757934297450374,0.04509817914248422
0.9757629679263261,0.04525145430178164
0.975732507059532,0.045298282404725124
0.9757020471446249,0.0452987576863261
0.9756715881815755,0.04532825994590958
0.9756411301703537,0.04534948594825987
0.97561067311093,0.04535129972638671
0.9755802170032744,0.04539385252999824
0.9755497618473574,0.04550234921749409
0.975519307643149,0.04553886858635028
0.9754888543906197,0.04586468070765893
0.9754584020897397,0.045877313810073324
0.9754279507404793,0.046006069599520596
0.9753975003428085,0.04603250421560984
0.9753670508966978,0.04605039261713422
0.9753366024021176,0.04607010251407788
0.9753061548590379,0.04625602321223894
0.9752757082674289,0.046388647229515814
0.9752452626272612,0.046391028943015035
0.9752148179385048,0.04641019491043686
0.9751843742011301,0.04644628266930004
0.9751539314151073,0.04650412883576452
0.9751234895804067,0.046526091754697456
0.9750930486969986,0.04652752451259659
0.9750626087648533,0.0465544418877788
0.975032169783941,0.046578790568724666
0.9750017317542319,0.046624692475025896
0.9749712946756964,0.046657354376210505
0.9749408585483048,0.04666764736026022
0.9749104233720273,0.04688110267477239
0.974879989146834,0.04692138686430617
0.9748495558726956,0.047073368102214866
0.9748191235495822,0.047228725012862266
0.9747886921774639,0.04734369816260549
0.9747582617563112,0.04735655284113654
0.9747278322860943,0.04738477631145515
0.9746974037667834,0.04747480838930623
0.974666976198349,0.04759506689019262
0.9746365495807611,0.047739167084891884
0.9746061239139903,0.04774220330971546
0.9745756991980065,0.04774669376466849
0.9745452754327805,0.04787884317410503
0.9745148526182821,0.04791411191607378
0.9744844307544819,0.047915512181306394
0.97445400984135,0.048014058997657955
0.9744235898788569,0.04807255217742703
0.9743931708669726,0.04816817374367474
0.9743627528056678,0.04824796102834526
0.9743323356949124,0.04833597972680424
0.974301919534677,0.04837927276673276
0.9742715043249317,0.04840088043551716
0.9742410900656467,0.0484299733794889
0.9742106767567926,0.04844074708847819
0.9741802643983395,0.04850665676972968
0.9741498529902578,0.04866578824742503
0.9741194425325178,0.04867039289662409
0.9740890330250896,0.048776959610604284
0.9740586244679438,0.04888825662781178
0.9740282168610505,0.0489031179490555
0.97399781020438,0.049100932816006915
0.9739674044979029,0.04923030156701647
0.9739369997415891,0.049292136099498146
0.9739065959354092,0.04941393417120879
0.9738761930793333,0.04946092716891143
0.9738457911733317,0.04948374157212376
0.973815390217375,0.04953034610245937
0.9737849902114333,0.04954522676049476
0.9737545911554769,0.049693637016759974
0.9737241930494762,0.04969603851689885
0.9736937958934014,0.049714965917057305
0.9736633996872228,0.04981645150623877
0.973633004430911,0.049885822341593763
0.973602610124436,0.04989582658537962
0.9735722167677684,0.04991791479598434
0.9735418243608782,0.04999171139679318
0.973511432903736,0.04999346740002176
0.9734810423963118,0.04999989603781602
0.9734506528385762,0.050034140688313425
0.9734202642304994,0.05007040942158653
0.973389876572052,0.05007510375691758
0.9733594898632039,0.05013971859133257
0.9733291041039256,0.05016339472037698
0.9732987192941875,0.05020734174795276
0.9732683354339599,0.05024781644582555
0.973237952523213,0.05025413558715758
0.9732075705619172,0.05034126321905409
0.973177189550043,0.050376864405445795
0.9731468094875605,0.05041466988543929
0.9731164303744402,0.05047120934794451
0.9730860522106523,0.05051302560596551
0.9730556749961671,0.05053812131308898
0.9730252987309551,0.05053836615639955
0.9729949234149865,0.05060281056692599
0.9729645490482317,0.050629376160402126
0.9729341756306611,0.05063040428540901
0.9729038031622449,0.05065434720541806
0.9728734316429535,0.05066101696538899
0.9728430610727574,0.05066923263453808
0.9728126914516266,0.050686932371155353
0.9727823227795317,0.050724856822195706
0.9727519550564431,0.05076984446852675
0.9727215882823308,0.05079023033406658
0.9726912224571654,0.05079918983156084
0.9726608575809174,0.05082539598494315
0.9726304936535568,0.050870770466208845
0.9726001306750541,0.05087684478305829
0.9725697686453797,0.0508882448592747
0.972539407564504,0.0508909400927855
0.9725090474323971,0.050926325431241565
0.9724786882490295,0.05093939354110834
0.9724483300143716,0.05099119064320613
0.9724179727283937,0.0510314829410477
0.9723876163910662,0.051073693999259026
0.9723572610023594,0.05109410313163784
0.9723269065622436,0.05115832783019361
0.9722965530706894,0.05117729306791749
0.9722662005276669,0.05119346362004988
0.9722358489331465,0.051199956159032195
0.9722054982870987,0.051349855887490616
0.9721751485894936,0.051358135619733514
0.972144799840302,0.051399908510495196
0.9721144520394939,0.05148530166501227
0.9720841051870397,0.05153193614205664
0.9720537592829097,0.051568865507700554
0.9720234143270746,0.05157137667232613
0.9719930703195044,0.051573771882954575
0.9719627272601696,0.05157743457446503
0.9719323851490408,0.05160374942413903
0.971902043986088,0.05162497542648932
0.9718717037712817,0.05165627144626645
0.9718413645045925,0.05166934200822769
0.9718110261859904,0.05167306795811556
0.9717806888154459,0.051687270928663834
0.9717503523929295,0.05169763342439681
0.9717200169184115,0.05177853434729825
0.9716896823918623,0.051784924073428246
0.9716593488132521,0.05179067071648659
0.9716290161825516,0.05206736617662948
0.9715986844997309,0.052133402330334665
0.9715683537647604,0.05215143724418143
0.9715380239776107,0.0522003263601025
0.971507695138252,0.05222649765432484
0.9714773672466547,0.05224917220056485
0.9714470403027892,0.05225014455011463
0.9714167143066259,0.05226942304741181
0.9713863892581351,0.05236863439406669
0.9713560651572873,0.0524062194343664
0.971325742004053,0.05260663296398896
0.9712954197984023,0.05270647838859403
0.9712650985403057,0.05277272848223158
0.9712347782297336,0.05287035106721927
0.9712044588666565,0.052939725521875675
0.9711741404510446,0.053102327660916555
0.9711438229828684,0.053137832975016425
0.9711135064620983,0.05321370836603162
0.9710831908887047,0.05323249247228065
0.9710528762626579,0.05331059143001803
0.9710225625839284,0.05332668490569867
0.9709922498524864,0.05334885758044432
0.9709619380683027,0.05344653174849357
0.9709316272313474,0.0534905575843239
0.9709013173415909,0.053674482892247424
0.9708710083990036,0.05374620760522236
0.9708407004035561,0.05380146133150736
0.9708103933552185,0.05385930749797184
0.9707800872539615,0.05393211685487309
0.9707497820997553,0.05395257126014643
0.9707194778925704,0.053979871137233223
0.9706891746323771,0.054019268858240786
0.970658872319146,0.05402218324289794
0.9706285709528473,0.05418960139430323
0.9705982705334516,0.054289548475887406
0.9705679710609292,0.05445611533312306
0.9705376725352505,0.05448165023847097
0.9705073749563858,0.05452298924026729
0.9704770783243059,0.054523450506574714
0.9704467826389808,0.05467965591673575
0.9704164879003809,0.05469887682481281
0.970386194108477,0.05473995497366248
0.9703559012632393,0.05480980791140787
0.9703256093646383,0.054907958103371846
0.9702953184126442,0.05491056529439042
0.9702650284072276,0.05495024555239994
0.9702347393483589,0.05498757197051388
0.9702044512360084,0.05500953488944681
0.9701741640701468,0.05504301139544415
0.9701438778507443,0.055142399498179784
0.9701135925777712,0.055184567001006914
0.9700833082511983,0.05528493924790157
0.9700530248709958,0.05531188456741362
0.970022742437134,0.05539802231551909
0.9699924609495835,0.055420947568127245
0.9699621804083147,0.0554300144285125
0.9699319008132982,0.055433031830744064
0.969901622164504,0.05553085188706518
0.969871344461903,0.05553414379148232
0.9698410677054653,0.05554148821338358
0.9698107918951615,0.05562807558352928
0.969780517030962,0.055670694776745425
0.9697502431128373,0.0557293828080113
0.9697199701407576,0.05574564465360896
0.9696896981146935,0.05578720706122465
0.9696594270346156,0.05581333719949202
0.969629156900494,0.055873472481883235
0.9695988877122995,0.05589870400279899
0.9695686194700023,0.055965944550186324
0.9695383521735728,0.0559715279951283
0.9695080858229815,0.05602557155883141
0.9694778204181989,0.056227419471913925
0.9694475559591955,0.056236800956374726
0.9694172924459417,0.05625912295046216
0.9693870298784079,0.05627102393613672
0.9693567682565645,0.05633939344666504
0.969326507580382,0.05643243182205309
0.9692962478498308,0.056477501856003656
0.9692659890648815,0.056589471818173726
0.9692357312255043,0.05668509338442144
0.96920547433167,0.05671853347547031
0.9691752183833487,0.0568855247646667
0.9691449633805113,0.056896192407479465
0.9691147093231277,0.05691569490624149
0.9690844562111687,0.056946893020235596
0.9690542040446046,0.05696606044541493
0.969023952823406,0.05700724115539338
0.9689937025475434,0.057043468289551445
0.968963453216987,0.0570488156789673
0.9689332048317074,0.05706571981229602
0.9689029573916752,0.05708502472163023
0.9688727108968606,0.05714495387873291
0.9688424653472343,0.05715798357363919
0.9688122207427665,0.05721488301933779
0.968781977083428,0.05723261006165152
0.968751734369189,0.057310013117539846
0.96872149260002,0.0573468900590005
0.9686912517758917,0.05735540972163568
0.9686610118967741,0.05739891179408067
0.9686307729626382,0.05742003758980219
0.9686005349734542,0.05744733556782912
0.9685702979291926,0.0574948972535399
0.9685400618298238,0.0575185733825843
0.9685098266753183,0.057655531926710045
0.9684795924656467,0.05771169426341477
0.9684493592007795,0.05775803545927641
0.9684191268806869,0.05786820426817284
0.9683888955053395,0.05787923890236847
0.9683586650747079,0.05795798922913331
0.9683284355887625,0.05800066121287046
0.9682982070474737,0.058016195627596315
0.9682679794508122,0.05803079858603456
0.9682377527987482,0.05804211103336268
0.9682075270912524,0.0580540238255277
0.9681773023282952,0.05811492039026392
0.968147078509847,0.05824342352148203
0.9681168556358785,0.058281504093448885
0.9680866337063601,0.05832316249392036
0.9680564127212621,0.05838666160325502
0.968026192680555,0.05841274622612632
0.9679959735842096,0.05844674724504617
0.9679657554321962,0.058464848197783824
0.9679355382244853,0.05851038704076846
0.9679053219610474,0.058519273447784396
0.967875106641853,0.05853247173012481
0.9678448922668724,0.05854212781958683
0.9678146788360763,0.0585486422822572
0.9677844663494354,0.058595427873510145
0.9677542548069197,0.058724261388699454
0.9677240442085,0.05873994234092152
0.9676938345541469,0.05877105522790428
0.9676636258438307,0.0588418373063309
0.9676334180775218,0.05885818285980079
0.9676032112551909,0.05888212244221841
0.9675730053768085,0.0588937840461925
0.9675428004423451,0.058902274255448715
0.967512596451771,0.058957407928051965
0.9674823934050569,0.05896199290555622
0.9674521913021734,0.05898091167808901
0.9674219901430907,0.05899784438072183
0.9673917899277795,0.059055285797146244
0.9673615906562104,0.05914629580114882
0.9673313923283537,0.05918615227528478
0.96730119494418,0.0592900922149111
0.9672709985036599,0.059347916468124456
0.9672408030067637,0.059401257878323385
0.9672106084534622,0.059407859733532194
0.9671804148437256,0.059461904702828805
0.9671502221775247,0.05950334480577409
0.9671200304548297,0.05955550502230983
0.9670898396756114,0.05957720060378893
0.96705964983984,0.05960217438392812
0.9670294609474865,0.05971687579977889
0.9669992729985211,0.059723813056274014
0.9669690859929143,0.05976139809657373
0.9669388999306366,0.0598697805861714
0.9669087148116589,0.05987505526048022
0.9668785306359511,0.05992317141673162
0.9668483474034842,0.05994096062227788
0.9668181651142286,0.059972423216338916
0.9667879837681547,0.06007695080973681
0.9667578033652333,0.06017319108701315
0.9667276239054345,0.06020419056941053
0.9666974453887293,0.060205319317863534
0.9666672678150879,0.060297672721127384
0.9666370911844812,0.060381604613678364
0.9666069154968792,0.060392872543596036
0.9665767407522527,0.06039627416206735
0.9665465669505723,0.0604696780134492
0.9665163940918085,0.06056795056229318
0.9664862221759317,0.06058767113448797
0.9664560512029127,0.060602931463931906
0.9664258811727218,0.060604177696451246
0.9663957120853295,0.06066416822734126
0.9663655439407066,0.060668356884928124
0.9663353767388234,0.06066955108457659
0.9663052104796507,0.06071984829577962
0.9662750451631587,0.06073403670903485
0.9662448807893181,0.06075713971670042
0.9662147173580995,0.060774812729075256
0.9661845548694733,0.06078377722999519
0.9661543933234102,0.060845736246531223
