,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
213,0.12917278519630385,0.4047276428785152,0.5339004280748191,"Los Angeles, California, US","Malaga, Spain",1_0_219,7.007088869026568e-05,0.004537675582472153,0.40011989640735296,219
29,0.130165207263851,0.12061602062357274,0.25078122788742374,"Los Angeles, California, US","Malaga, Spain",1_0_221,0.00020485085543817116,0.0012018882547168656,0.11920928151341781,221
7,0.14399934566944206,0.04331597428775391,0.18731531995719597,"Los Angeles, California, US","Malaga, Spain",1_0_241,0.0001742552637929995,0.0004378108467176115,0.042703908177243295,241
66,0.16646454269145983,0.1685974595251986,0.33506200221665844,"Los Angeles, California, US","Malaga, Spain",1_0_284,0.0006183223132726068,0.0021394470325465965,0.16583969017937958,284
126,0.1779677108475696,0.2527352815162043,0.43070299236377385,"Los Angeles, California, US","Malaga, Spain",1_0_301,0.0003753417845560325,0.0025922393141991373,0.2497677004174495,301
98,0.17894279359069232,0.22098472231700533,0.39992751590769765,"Los Angeles, California, US","Malaga, Spain",1_0_306,0.0023398606266552546,0.002366192743256107,0.21627866894709433,306
141,0.1830405988996361,0.2574171789158875,0.4404577778155236,"Los Angeles, California, US","Malaga, Spain",1_0_312,2.1962918932943998e-05,0.0028639029405764346,0.25453131305637805,312
19,0.18520298281545614,0.043321196070905066,0.2285241788863612,"Los Angeles, California, US","Malaga, Spain",1_0_316,0.00017947704694415423,0.0004378108467176115,0.042703908177243295,316
336,0.1905248491163098,0.4824557301997379,0.6729805793160477,"Los Angeles, California, US","Malaga, Spain",1_0_324,2.1962918932943998e-05,0.005456652769256858,0.4769771145115474,324
118,0.1914985810136602,0.22372197879359976,0.41522055980725997,"Los Angeles, California, US","Malaga, Spain",1_0_327,7.089101809679144e-05,0.0023690534652059322,0.2212820343102973,327
81,0.19424021286015866,0.17958301885241343,0.3738232317125721,"Los Angeles, California, US","Malaga, Spain",1_0_334,0.00023364248351018246,0.0018094286935038506,0.17753994767539957,334
88,0.19447385534366884,0.18678780174840254,0.3812616570920714,"Los Angeles, California, US","Malaga, Spain",1_0_335,0.0006190125760424381,0.0018934223817191358,0.18427536679064122,335
97,0.1990751312048583,0.1991918506698352,0.3982669818746935,"Los Angeles, California, US","Malaga, Spain",1_0_343,3.867460583217852e-05,0.00204635848909761,0.1971068175749056,343
94,0.20352434078248857,0.1881714932581338,0.39169583404062236,"Los Angeles, California, US","Malaga, Spain",1_0_350,6.237596027189318e-05,0.00201066317460736,0.1860984541232547,350
40,0.20900320928632993,0.07352256924837142,0.28252577853470134,"Los Angeles, California, US","Malaga, Spain",1_0_356,0.0003725494750025926,0.0007889329483909747,0.07236108682497795,356
367,0.2109482678516645,0.49442511114370385,0.7053733789953683,"Los Angeles, California, US","Malaga, Spain",1_0_362,8.58440686652695e-05,0.005492972803282836,0.48884629427175547,362
37,0.2110419291677366,0.060911210520158104,0.2719531396878947,"Los Angeles, California, US","Malaga, Spain",1_0_364,0.0007356522147038691,0.000612066110510635,0.05956349219494366,364
65,0.2130647625882921,0.12142402214311426,0.33448878473140636,"Los Angeles, California, US","Malaga, Spain",1_0_367,0.0006554257088061122,0.0012611840651224155,0.11950741236918593,367
33,0.21756984838147375,0.043400677241480834,0.2609705256229546,"Los Angeles, California, US","Malaga, Spain",1_0_374,0.00025895821751997783,0.0004378108467176115,0.042703908177243295,374
48,0.22023935028015346,0.0784170792031687,0.29865642948332216,"Los Angeles, California, US","Malaga, Spain",1_0_380,0.0004388072279695454,0.000784066729166462,0.07719420524603282,380
53,0.220672019486448,0.0908558750884359,0.3115278945748839,"Los Angeles, California, US","Malaga, Spain",1_0_381,0.001149539751521711,0.0010069184065036156,0.08869941693041064,381
108,0.224063720966884,0.18728190661906954,0.41134562758595355,"Los Angeles, California, US","Malaga, Spain",1_0_386,0.0007633314552545345,0.002076345569376178,0.18444222959443884,386
113,0.22492695991045664,0.18913390484048037,0.414060864750937,"Los Angeles, California, US","Malaga, Spain",1_0_388,0.0008372162834947294,0.001945755420365636,0.1863509331366201,388
44,0.22609658211869,0.06609946669833572,0.2921960488170257,"Los Angeles, California, US","Malaga, Spain",1_0_391,0.0007082935590784489,0.000648396721542041,0.06474277641771532,391
110,0.226791415693576,0.18642646541766125,0.41321788111123725,"Los Angeles, California, US","Malaga, Spain",1_0_392,0.0006424241097362782,0.0019368935578804596,0.18384714775004474,392
50,0.22791304684001978,0.07298144261443257,0.30089448945445235,"Los Angeles, California, US","Malaga, Spain",1_0_396,0.0005500908717025466,0.0007781503348187541,0.07165320140791137,396
212,0.22968821062901115,0.30211562593386854,0.5318038365628797,"Los Angeles, California, US","Malaga, Spain",1_0_402,0.0003495286383334295,0.00320413113505886,0.29856196616047614,402
45,0.23569486886488208,0.06074612032579027,0.29644098919067235,"Los Angeles, California, US","Malaga, Spain",1_0_414,0.0005705620203360628,0.000612066110510635,0.059563492194943675,414
85,0.2412479226507235,0.1339802314027412,0.3752281540534647,"Los Angeles, California, US","Malaga, Spain",1_0_421,0.0006080805856999438,0.0014341331179584642,0.1319380176990829,421
84,0.2525721676536903,0.12246358005726576,0.37503574771095605,"Los Angeles, California, US","Malaga, Spain",1_0_442,0.00034022561845409305,0.001293170239583997,0.12083018419922786,442
89,0.25373097867661537,0.1295511626517707,0.38328214132838606,"Los Angeles, California, US","Malaga, Spain",1_0_444,0.0006816075431564927,0.0015231089261417865,0.12734644618247273,444
159,0.2582546281031755,0.20218302598935212,0.4604376540925276,"Los Angeles, California, US","Malaga, Spain",1_0_452,0.0002806458999705663,0.002045671439027449,0.1998567086503546,452
51,0.259987326839144,0.04316368194289372,0.3031510087820377,"Los Angeles, California, US","Malaga, Spain",1_0_459,2.1962918932916242e-05,0.0004378108467176115,0.042703908177243295,459
93,0.2599965333510414,0.1303689432435985,0.3903654765946399,"Los Angeles, California, US","Malaga, Spain",1_0_460,7.792111999910256e-05,0.0013556419408817634,0.12893538018271772,460
321,0.2627469104124081,0.3888692842135281,0.6516161946259362,"Los Angeles, California, US","Malaga, Spain",1_0_465,0.0013793103529405326,0.004098508582222698,0.38339146527836504,465
146,0.26876588549742475,0.1780100232298641,0.44677590872728884,"Los Angeles, California, US","Malaga, Spain",1_0_474,4.355123341553968e-05,0.001899751788892956,0.17606672020755584,474
219,0.2750933572242769,0.2646497249891692,0.5397430822134461,"Los Angeles, California, US","Malaga, Spain",1_0_486,0.00025175569262603226,0.0027643667881953105,0.261633602508348,486
163,0.2751141878563705,0.1889228076273941,0.4640369954837646,"Los Angeles, California, US","Malaga, Spain",1_0_487,0.0006519807354494755,0.0019309586871551789,0.18633986820478946,487
57,0.27652159744540944,0.04329356989440236,0.3198151673398118,"Los Angeles, California, US","Malaga, Spain",1_0_491,0.0001518508704415611,0.0004378108467176115,0.042703908177243295,491
246,0.27813231458961,0.28730829200842006,0.5654406065980301,"Los Angeles, California, US","Malaga, Spain",1_0_498,0.0011369090001211446,0.00307903142721353,0.28309235158108537,498
95,0.2822537429217055,0.1096454241547995,0.391899167076505,"Los Angeles, California, US","Malaga, Spain",1_0_505,0.0003728450008099182,0.0011131868406187616,0.10815939231337098,505
109,0.286597134597571,0.12620091251293558,0.4127980471105066,"Los Angeles, California, US","Malaga, Spain",1_0_510,0.0015572802549931875,0.0012375120982762908,0.12340612015966643,510
127,0.28954615016199675,0.14194466516411686,0.4314908153261136,"Los Angeles, California, US","Malaga, Spain",1_0_513,0.0009282869739738464,0.0014083911357657285,0.13960798705437757,513
76,0.2913547890774801,0.07319509206328723,0.3645498811407673,"Los Angeles, California, US","Malaga, Spain",1_0_517,0.00039370907050728654,0.0007730135126372887,0.07202836948014274,517
72,0.29294499524092954,0.054896465218717216,0.34784146045964676,"Los Angeles, California, US","Malaga, Spain",1_0_520,0.0011760288710017108,0.0006164119867552286,0.05310402436096053,520
297,0.29938295025515793,0.3253912352827443,0.6247741855379022,"Los Angeles, California, US","Malaga, Spain",1_0_534,0.001630670118881239,0.003643834704380014,0.3201167304594828,534
91,0.30101362037403917,0.08581081932648715,0.3868244397005263,"Los Angeles, California, US","Malaga, Spain",1_0_535,0.00019742614799650449,0.0009224342216266272,0.08469095895686414,535
99,0.3039557305610415,0.09653559379458515,0.4004913243556267,"Los Angeles, California, US","Malaga, Spain",1_0_541,7.226315126279692e-05,0.0009902005085371884,0.09547313013478548,541
116,0.3040279937123043,0.11027172447920258,0.4142997181915069,"Los Angeles, California, US","Malaga, Spain",1_0_542,0.0007693488633924717,0.0013613805338819084,0.1081409950819282,542
90,0.3097496863185612,0.07478917271272967,0.38453885903129087,"Los Angeles, California, US","Malaga, Spain",1_0_555,0.00195166984046663,0.0007905025766652975,0.07204700029559774,555
135,0.3124342738872581,0.1246708012724062,0.4371050751596643,"Los Angeles, California, US","Malaga, Spain",1_0_559,0.00032802549157578964,0.0012314772662035572,0.12311129851462721,559
100,0.31418151343493417,0.08667785039902315,0.4008593638339573,"Los Angeles, California, US","Malaga, Spain",1_0_563,0.00083660615689507,0.0009653259423473709,0.08487591829978067,563
92,0.3166888358618574,0.07345855576576477,0.3901473916276222,"Los Angeles, California, US","Malaga, Spain",1_0_569,0.0007860597103439559,0.000832663142710592,0.07183983291271026,569
214,0.3221958796227977,0.2136242185349363,0.535820098157734,"Los Angeles, California, US","Malaga, Spain",1_0_579,0.0011277747480533118,0.002281581087146127,0.21021486269973663,579
307,0.32332365437085103,0.31132448871120205,0.6346481430820531,"Los Angeles, California, US","Malaga, Spain",1_0_580,0.00022045527510677898,0.0035307934028504023,0.30757324003324465,580
96,0.3255576530808651,0.06648422654456476,0.39204187962542986,"Los Angeles, California, US","Malaga, Spain",1_0_584,0.001044085778238002,0.0006522052512749109,0.06478793551505198,584
87,0.33489910705283604,0.043418403617626,0.37831751067046204,"Los Angeles, California, US","Malaga, Spain",1_0_599,0.0002766845936651996,0.0004378108467176115,0.042703908177243295,599
119,0.3355168006387327,0.08095813262352464,0.4164749332622573,"Los Angeles, California, US","Malaga, Spain",1_0_601,0.0004533850392979266,0.0008462562373644277,0.07965849134686236,601
231,0.33796932343207947,0.2125827002592105,0.55055202369129,"Los Angeles, California, US","Malaga, Spain",1_0_605,0.00024170737095929873,0.0023771529915011767,0.20996383989674988,605
143,0.34022578579742263,0.1057354081115835,0.4459611939090061,"Los Angeles, California, US","Malaga, Spain",1_0_607,0.00020378062235604233,0.0011613549927635923,0.10437027249646375,607
130,0.341764483490664,0.09163621827980095,0.43340070177046497,"Los Angeles, California, US","Malaga, Spain",1_0_610,0.00035020840303545686,0.0009249084081019415,0.09036110146866372,610
111,0.3500633312380577,0.0633234982326959,0.4133868294707536,"Los Angeles, California, US","Malaga, Spain",1_0_628,0.0006248138274119741,0.0006300358367863905,0.06206864856849768,628
253,0.3532824331208995,0.22225251976468668,0.5755349528855862,"Los Angeles, California, US","Malaga, Spain",1_0_633,0.00047981069943903165,0.0024572115326083957,0.21931549753263893,633
114,0.3535174837369049,0.0606110537693863,0.4141285375062912,"Los Angeles, California, US","Malaga, Spain",1_0_634,0.0004354954639321229,0.000612066110510635,0.059563492194943675,634
128,0.3548867100952713,0.0767840240100498,0.4316707341053211,"Los Angeles, California, US","Malaga, Spain",1_0_636,0.0008524735574743647,0.0007829604252929986,0.0751485900272825,636
190,0.35573918365274565,0.14640224748343095,0.5021414311361766,"Los Angeles, California, US","Malaga, Spain",1_0_637,0.0005596356622362131,0.0016320790728138294,0.14421053274838108,637
144,0.3562498392699354,0.08991516033371677,0.4461649996036522,"Los Angeles, California, US","Malaga, Spain",1_0_638,0.00027481331087331196,0.0010585002710170152,0.08858184675182659,638
222,0.3595839864514284,0.18234132873217612,0.5419253151836045,"Los Angeles, California, US","Malaga, Spain",1_0_646,0.0005030716898643539,0.0019664409698605845,0.17987181607245106,646
360,0.36258158215742237,0.33048091000601015,0.6930624921634325,"Los Angeles, California, US","Malaga, Spain",1_0_651,0.00014854545203563108,0.003603833244897422,0.3267285313090771,651
104,0.3638923082655639,0.043202791614946556,0.40709509988051046,"Los Angeles, California, US","Malaga, Spain",1_0_656,6.107259098575568e-05,0.0004378108467176115,0.042703908177243295,656
124,0.368204867568002,0.06049591330663612,0.42870078087463814,"Los Angeles, California, US","Malaga, Spain",1_0_665,0.0003203550011819378,0.000612066110510635,0.059563492194943675,665
112,0.3700874287231607,0.04340016576126948,0.4134875944844302,"Los Angeles, California, US","Malaga, Spain",1_0_670,0.00025844673730868184,0.0004378108467176115,0.042703908177243295,670
223,0.37392234747277825,0.16847370817466228,0.5423960556474405,"Los Angeles, California, US","Malaga, Spain",1_0_675,0.000985695557693067,0.0019164355113193343,0.16557157710564988,675
136,0.3769746609351928,0.06021585136703006,0.43719051230222283,"Los Angeles, California, US","Malaga, Spain",1_0_678,4.0293061575880085e-05,0.000612066110510635,0.059563492194943675,678
125,0.38559392427404837,0.044347544211215895,0.42994146848526427,"Los Angeles, California, US","Malaga, Spain",1_0_690,0.001205825187255094,0.0004378108467176115,0.042703908177243295,690
258,0.38705664708903337,0.19770153756715442,0.5847581846561878,"Los Angeles, California, US","Malaga, Spain",1_0_692,0.0006824950616028946,0.0021863209106886073,0.19483272159486292,692
207,0.40226062233727305,0.12429584647014386,0.5265564688074169,"Los Angeles, California, US","Malaga, Spain",1_0_715,4.819128810840123e-05,0.0012829091943397488,0.1229647459876958,715
189,0.4052328720924828,0.09491489286066845,0.5001477649531513,"Los Angeles, California, US","Malaga, Spain",1_0_721,0.00019742614799650449,0.000979031388469823,0.09373843532420233,721
176,0.4121697697172517,0.07732226869266068,0.4894920384099124,"Los Angeles, California, US","Malaga, Spain",1_0_741,0.00011287110571311931,0.0007863213743036586,0.07642307621264403,741
155,0.41503763838778657,0.04369283250702677,0.45873047089481334,"Los Angeles, California, US","Malaga, Spain",1_0_747,0.0005511134830659681,0.0004378108467176115,0.042703908177243295,747
157,0.41618602791513004,0.043455057164015154,0.4596410850791452,"Los Angeles, California, US","Malaga, Spain",1_0_749,0.00031333814005435334,0.0004378108467176115,0.042703908177243295,749
171,0.4234571627288188,0.06061717714013731,0.4840743398689561,"Los Angeles, California, US","Malaga, Spain",1_0_758,0.0004416188346831329,0.000612066110510635,0.059563492194943675,758
196,0.430130146844949,0.07771073005259543,0.5078408768975444,"Los Angeles, California, US","Malaga, Spain",1_0_772,0.0005013324656476525,0.0007863213743036586,0.07642307621264403,772
184,0.4312282511783528,0.06562176174545814,0.4968500129238109,"Los Angeles, California, US","Malaga, Spain",1_0_774,0.0005907594754929746,0.0006906670924857721,0.0643403351774796,774
167,0.43202107053521305,0.044101301532194825,0.4761223720674079,"Los Angeles, California, US","Malaga, Spain",1_0_776,0.0009595825082340248,0.0004378108467176115,0.042703908177243295,776
218,0.44761823342639384,0.09010675638654742,0.5377249898129413,"Los Angeles, California, US","Malaga, Spain",1_0_803,0.0002715341122739856,0.0009472687764303122,0.08888795349784309,803
337,0.4592761423570992,0.2161643559329403,0.6754404982900395,"Los Angeles, California, US","Malaga, Spain",1_0_820,3.7944703340120345e-05,0.0022037234316878243,0.21392268779791146,820
263,0.4602240978414735,0.13389500417463213,0.5941191020161056,"Los Angeles, California, US","Malaga, Spain",1_0_823,0.000540880607733385,0.0015271781653780716,0.13182694540152073,823
234,0.46134480845144155,0.09017823648314416,0.5515230449345857,"Los Angeles, California, US","Malaga, Spain",1_0_825,0.0015730576745848768,0.0009302535448579975,0.08767492526370119,825
247,0.4645951433606594,0.10102753834998118,0.5656226817106406,"Los Angeles, California, US","Malaga, Spain",1_0_828,0.00020429975389130162,0.0010866147843306363,0.0997366238117591,828
249,0.46542746162501863,0.10287133807268295,0.5682987996977016,"Los Angeles, California, US","Malaga, Spain",1_0_831,0.0006832276622247835,0.0010684854738450718,0.10111962493661306,831
200,0.4677439213390518,0.04324616232014894,0.5109900836592007,"Los Angeles, California, US","Malaga, Spain",1_0_835,0.00010444329618797266,0.0004378108467176115,0.042703908177243295,835
227,0.46787051184838463,0.07736168800359683,0.5452321998519815,"Los Angeles, California, US","Malaga, Spain",1_0_837,0.00015229041664888143,0.0007863213743036586,0.07642307621264402,837
325,0.46969858488984606,0.18681769970240603,0.6565162845922521,"Los Angeles, California, US","Malaga, Spain",1_0_840,0.002059815053719438,0.0021413581811290058,0.18261652646755747,840
287,0.478721122531232,0.13686417989723632,0.6155853024284683,"Los Angeles, California, US","Malaga, Spain",1_0_855,0.00042015953345359014,0.001718790328541376,0.13472523003524103,855
220,0.4791412820646856,0.06091623104634131,0.5400575131110269,"Los Angeles, California, US","Malaga, Spain",1_0_856,0.0007406727408867941,0.000612066110510635,0.059563492194943675,856
261,0.4828561333989493,0.1033274254251535,0.5861835588241028,"Los Angeles, California, US","Malaga, Spain",1_0_860,0.00010794646112405326,0.0010924199484769923,0.10212705901555244,860
215,0.492181154530855,0.04369904082185283,0.5358801953527078,"Los Angeles, California, US","Malaga, Spain",1_0_872,0.0005573217978916967,0.0004378108467176115,0.042703908177243295,872
250,0.49600136721263155,0.07288544239983197,0.5688868096124635,"Los Angeles, California, US","Malaga, Spain",1_0_883,2.46817214708539e-05,0.0007940909024078502,0.07206666977595318,883
294,0.5033285663888186,0.11538560636484063,0.6187141727536593,"Los Angeles, California, US","Malaga, Spain",1_0_894,0.0009983167751439481,0.001225266147076788,0.11316202344261975,894
230,0.5043268831639626,0.04358405922746589,0.5479109423914285,"Los Angeles, California, US","Malaga, Spain",1_0_895,0.00044234020350453207,0.0004378108467176115,0.042703908177243295,895
268,0.5156189636570743,0.08216410020221598,0.5977830638592903,"Los Angeles, California, US","Malaga, Spain",1_0_910,0.00015329985724943374,0.0009673384448823403,0.0810434619000841,910
303,0.5164537442889972,0.11584022602967092,0.6322939703186681,"Los Angeles, California, US","Malaga, Spain",1_0_913,0.000863047986126797,0.0013643833013947295,0.11361279474214873,913
279,0.5172635584648738,0.0901879144874621,0.6074514729523359,"Los Angeles, California, US","Malaga, Spain",1_0_914,5.495430457891359e-05,0.0009270289796785962,0.08920593120320458,914
270,0.5203187923838436,0.07835364302161851,0.5986724354054621,"Los Angeles, California, US","Malaga, Spain",1_0_920,0.001144245434670177,0.0007863213743036586,0.07642307621264402,920
534,0.5227820873018665,0.33815861160717764,0.8609406989090441,"Los Angeles, California, US","Malaga, Spain",1_0_922,0.0009451308698167349,0.003472636666977374,0.33374084407038285,922
273,0.5237272181716832,0.07726690607893083,0.600994124250614,"Los Angeles, California, US","Malaga, Spain",1_0_923,5.750849198249419e-05,0.0007863213743036586,0.07642307621264403,923
274,0.5240087700247533,0.07774095260047797,0.6017497226252313,"Los Angeles, California, US","Malaga, Spain",1_0_925,0.0005315550135296387,0.0007863213743036586,0.07642307621264403,925
255,0.5382770277614691,0.04363993665903354,0.5819169644205027,"Los Angeles, California, US","Malaga, Spain",1_0_942,0.0004982176350721845,0.0004378108467176115,0.042703908177243295,942
262,0.544049431965929,0.044445591792365846,0.5884950237582949,"Los Angeles, California, US","Malaga, Spain",1_0_953,0.0013038727684044904,0.0004378108467176115,0.042703908177243295,953
301,0.5464322608185355,0.08423845774581706,0.6306707185643525,"Los Angeles, California, US","Malaga, Spain",1_0_956,0.00013625529727501196,0.0009257339904329494,0.08317646845810879,956
272,0.5550146900630517,0.044299560023023155,0.5993142500860749,"Los Angeles, California, US","Malaga, Spain",1_0_968,0.0011578409990617988,0.0004378108467176115,0.042703908177243295,968
290,0.5566863100973798,0.06068571428294767,0.6173720243803275,"Los Angeles, California, US","Malaga, Spain",1_0_970,0.000510155977492821,0.000612066110510635,0.059563492194943675,970
275,0.5586224623083177,0.04497615130849597,0.6035986136168137,"Los Angeles, California, US","Malaga, Spain",1_0_978,0.001834432284534615,0.0004378108467176115,0.042703908177243295,978
327,0.5604568945928523,0.10116836105962435,0.6616252556524767,"Los Angeles, California, US","Malaga, Spain",1_0_979,0.0011057723325481605,0.0011254203775953365,0.09893716834948052,979
276,0.5626798955139997,0.043596155736747244,0.6062760512507469,"Los Angeles, California, US","Malaga, Spain",1_0_982,0.0004544367127858884,0.0004378108467176115,0.042703908177243295,982
278,0.5640112248671836,0.043326466146492715,0.6073376910136763,"Los Angeles, California, US","Malaga, Spain",1_0_984,0.00018474712253135905,0.0004378108467176115,0.042703908177243295,984
378,0.5662724088024673,0.14731361074519012,0.7135860195476574,"Los Angeles, California, US","Malaga, Spain",1_0_988,0.00015967543456629762,0.0017464599350861458,0.14540747537553758,988
417,0.5666255039858776,0.17562092786534356,0.7422464318512212,"Los Angeles, California, US","Malaga, Spain",1_0_990,0.000439272359612497,0.002312766787343196,0.1728688887183875,990
332,0.5693563382662242,0.09870846418426671,0.6680648024504909,"Los Angeles, California, US","Malaga, Spain",1_0_1000,0.000503027794584554,0.0011471618398021923,0.09705827454987973,1000
286,0.5699349527459424,0.04489028299698594,0.6148252357429284,"Los Angeles, California, US","Malaga, Spain",1_0_1002,0.001748563973024586,0.0004378108467176115,0.042703908177243295,1002
331,0.5751316584377072,0.0914718727472077,0.6666035311849149,"Los Angeles, California, US","Malaga, Spain",1_0_1006,0.00014546396173520382,0.0009117288371851336,0.09041467994828715,1006
385,0.5758217309024267,0.14121451853027878,0.7170362494327055,"Los Angeles, California, US","Malaga, Spain",1_0_1008,0.0003003868030205803,0.0014475019450138748,0.13946662978224458,1008
313,0.5803655304648311,0.06093754694468223,0.6413030774095133,"Los Angeles, California, US","Malaga, Spain",1_0_1022,0.0007619886392273845,0.000612066110510635,0.059563492194943675,1022
296,0.5813278286990928,0.04323586561858095,0.6245636943176738,"Los Angeles, California, US","Malaga, Spain",1_0_1025,9.414659461959296e-05,0.0004378108467176115,0.042703908177243295,1025
306,0.5899317877425013,0.04457375537280117,0.6345055431153025,"Los Angeles, California, US","Malaga, Spain",1_0_1045,0.0014320363488398158,0.0004378108467176115,0.042703908177243295,1045
418,0.5936164808115615,0.1487667780309564,0.7423832588425179,"Los Angeles, California, US","Malaga, Spain",1_0_1052,0.0002786048479657133,0.0016423676065101772,0.14684580557648055,1052
351,0.5938950856595272,0.09094369741803243,0.6848387830775596,"Los Angeles, California, US","Malaga, Spain",1_0_1053,9.706693429201163e-05,0.001007423175627026,0.08983920730811285,1053
309,0.5945687952535372,0.043322806449827334,0.6378916017033646,"Los Angeles, California, US","Malaga, Spain",1_0_1055,0.0001810874258659778,0.0004378108467176115,0.042703908177243295,1055
358,0.5947498826794032,0.09569237252984797,0.6904422552092512,"Los Angeles, California, US","Malaga, Spain",1_0_1056,0.00033065415344257776,0.0010670198283662547,0.09429469854803903,1056
341,0.5968892736721897,0.08128366565363254,0.6781729393258222,"Los Angeles, California, US","Malaga, Spain",1_0_1059,0.001312067069281997,0.0009665282378889287,0.0790050703464612,1059
419,0.6004311167363728,0.14494684878446962,0.7453779655208425,"Los Angeles, California, US","Malaga, Spain",1_0_1066,0.00021259030984344118,0.0016042539750148752,0.14313000449961089,1066
