,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
147,0.080825974547797,0.058474934388698246,0.13930090893649524,"Los Angeles, California, US","Malaga, Spain",1_0_72,0.0008240602448580103,0.000924310830113322,0.056726563313726906,72
148,0.08165003479265501,0.05787912151749844,0.13952915631015345,"Los Angeles, California, US","Malaga, Spain",1_0_73,0.00022824737365821635,0.000924310830113322,0.056726563313726906,73
149,0.08166272760527195,0.05809467607853973,0.13975740368381168,"Los Angeles, California, US","Malaga, Spain",1_0_74,0.00044380193469949203,0.000924310830113322,0.056726563313726906,74
154,0.08173776240721642,0.06108604922560745,0.14282381163282387,"Los Angeles, California, US","Malaga, Spain",1_0_75,0.0034351750817672166,0.000924310830113322,0.056726563313726906,75
155,0.08517293748898364,0.05787912151749844,0.14305205900648207,"Los Angeles, California, US","Malaga, Spain",1_0_76,0.00022824737365821635,0.000924310830113322,0.056726563313726906,76
157,0.08539137092724364,0.05852556694053057,0.1439169378677742,"Los Angeles, California, US","Malaga, Spain",1_0_77,0.0008746927966903489,0.000924310830113322,0.056726563313726906,77
158,0.08626606372393399,0.05953558741230196,0.14580165113623594,"Los Angeles, California, US","Malaga, Spain",1_0_78,0.0018847132684617351,0.000924310830113322,0.056726563313726906,78
159,0.08815077699239572,0.05792635518379126,0.14607713217618698,"Los Angeles, California, US","Malaga, Spain",1_0_79,0.00027548103995103657,0.000924310830113322,0.056726563313726906,79
160,0.08842625803234676,0.05833472706615901,0.14676098509850577,"Los Angeles, California, US","Malaga, Spain",1_0_80,0.0006838529223188033,0.000924310830113322,0.056726563313726906,80
161,0.08911011095466556,0.058622732033742325,0.1477328429884079,"Los Angeles, California, US","Malaga, Spain",1_0_81,0.000971857889902103,0.000924310830113322,0.056726563313726906,81
167,0.09008196884456766,0.05942486822772282,0.14950683707229048,"Los Angeles, California, US","Malaga, Spain",1_0_82,0.0017739940838826102,0.000924310830113322,0.056726563313726906,82
169,0.09185596292845027,0.058495994546875485,0.15035195747532576,"Los Angeles, California, US","Malaga, Spain",1_0_83,0.0008451204030352766,0.000924310830113322,0.056726563313726906,83
174,0.09270108333148555,0.062146744309375224,0.15484782764086077,"Los Angeles, California, US","Malaga, Spain",1_0_84,0.004495870165535015,0.000924310830113322,0.056726563313726906,84
178,0.09719695349702057,0.05876223549780207,0.15595918899482264,"Los Angeles, California, US","Malaga, Spain",1_0_85,0.0011113613539618789,0.000924310830113322,0.056726563313726906,85
181,0.09830831485098245,0.05864887168779724,0.15695718653877969,"Los Angeles, California, US","Malaga, Spain",1_0_86,0.0009979975439570327,0.000924310830113322,0.056726563313726906,86
182,0.09930631239493948,0.05787912151749841,0.1571854339124379,"Los Angeles, California, US","Malaga, Spain",1_0_87,0.00022824737365821635,0.000924310830113322,0.056726563313726906,87
183,0.09937547825002165,0.058038203036074446,0.1574136812860961,"Los Angeles, California, US","Malaga, Spain",1_0_88,0.00038732889223423717,0.000924310830113322,0.056726563313726906,88
186,0.09967837759622349,0.05929178485513008,0.15897016245135356,"Los Angeles, California, US","Malaga, Spain",1_0_89,0.0016409107112898697,0.000924310830113322,0.056726563313726906,89
187,0.10131928830751336,0.058397995911002615,0.15971728421851597,"Los Angeles, California, US","Malaga, Spain",1_0_90,0.0007471217671624064,0.000924310830113322,0.056726563313726906,90
192,0.10206641007467576,0.060250327268239895,0.16231673734291566,"Los Angeles, California, US","Malaga, Spain",1_0_91,0.0025994531243997004,0.000924310830113322,0.056726563313726906,91
194,0.10466586319907546,0.0600456597348228,0.16471152293389826,"Los Angeles, California, US","Malaga, Spain",1_0_92,0.0023947855909825927,0.000924310830113322,0.056726563313726906,92
195,0.10706064879005806,0.05787912151749841,0.16493977030755647,"Los Angeles, California, US","Malaga, Spain",1_0_93,0.00022824737365821635,0.000924310830113322,0.056726563313726906,93
196,0.10707476235934554,0.058093255321869125,0.16516801768121467,"Los Angeles, California, US","Malaga, Spain",1_0_94,0.00044238117802891663,0.000924310830113322,0.056726563313726906,94
197,0.1073430201375003,0.05861436850369231,0.1659573886411926,"Los Angeles, California, US","Malaga, Spain",1_0_95,0.0009634943598521156,0.000924310830113322,0.056726563313726906,95
199,0.10830651449735242,0.06064063013720421,0.16894714463455662,"Los Angeles, California, US","Malaga, Spain",1_0_96,0.0029897559933640266,0.000924310830113322,0.056726563313726906,96
200,0.11129627049071644,0.05846796832746212,0.16976423881817856,"Los Angeles, California, US","Malaga, Spain",1_0_97,0.0008170941836219414,0.000924310830113322,0.056726563313726906,97
202,0.11211336467433838,0.060134356439114606,0.172247721113453,"Los Angeles, California, US","Malaga, Spain",1_0_98,0.002483482295274425,0.000924310830113322,0.056726563313726906,98
204,0.11459684696961281,0.05814742629613273,0.17274427326574554,"Los Angeles, California, US","Malaga, Spain",1_0_99,0.000496552152292537,0.000924310830113322,0.056726563313726906,99
206,0.11509339912190535,0.058582206881112,0.17367560600301735,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0009313327372718061,0.000924310830113322,0.056726563313726906,100
208,0.11602473185917715,0.06026884579143678,0.17629357765061393,"Los Angeles, California, US","Malaga, Spain",1_0_101,0.002617971647596598,0.000924310830113322,0.056726563313726906,101
209,0.11864270350677375,0.05815547493158649,0.17679817843836024,"Los Angeles, California, US","Malaga, Spain",1_0_102,0.0005046007877463066,0.000924310830113322,0.056726563313726906,102
216,0.11914730429452006,0.06096982559469971,0.18011712988921977,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.003318951450859517,0.000924310830113322,0.056726563313726906,103
217,0.12246625574537957,0.05941397033685471,0.18188022608223428,"Los Angeles, California, US","Malaga, Spain",1_0_104,0.0017630961930145267,0.000924310830113322,0.056726563313726906,104
218,0.1242293519383941,0.05787912151749838,0.18210847345589248,"Los Angeles, California, US","Malaga, Spain",1_0_105,0.00022824737365820247,0.000924310830113322,0.056726563313726906,105
219,0.12424455351962557,0.05809216730992511,0.18233672082955069,"Los Angeles, California, US","Malaga, Spain",1_0_106,0.000441293166084919,0.000924310830113322,0.056726563313726906,106
220,0.12443925604384938,0.05812571215935951,0.1825649682032089,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.00047483801551932714,0.000924310830113322,0.056726563313726906,107
221,0.12484464969896486,0.05794856587790223,0.1827932155768671,"Los Angeles, California, US","Malaga, Spain",1_0_108,0.00029769173406204996,0.000924310830113322,0.056726563313726906,108
224,0.12498569539862575,0.05931645265340141,0.18430214805202716,"Los Angeles, California, US","Malaga, Spain",1_0_109,0.0016655785095612274,0.000924310830113322,0.056726563313726906,109
225,0.12665127390818698,0.058527140464796124,0.1851784143729831,"Los Angeles, California, US","Malaga, Spain",1_0_110,0.0008762663209559429,0.000924310830113322,0.056726563313726906,110
226,0.12752754022914292,0.05977102912426735,0.18729856935341027,"Los Angeles, California, US","Malaga, Spain",1_0_111,0.002120154980427169,0.000924310830113322,0.056726563313726906,111
228,0.1296476952095701,0.05952194511680459,0.18916964032637468,"Los Angeles, California, US","Malaga, Spain",1_0_112,0.001871070972964406,0.000924310830113322,0.056726563313726906,112
229,0.1315187661825345,0.05826963383714531,0.1897884000196798,"Los Angeles, California, US","Malaga, Spain",1_0_113,0.000618759693305132,0.000924310830113322,0.056726563313726906,113
231,0.13213752587583963,0.05844488338123657,0.1905824092570762,"Los Angeles, California, US","Malaga, Spain",1_0_114,0.0007940092373963925,0.000924310830113322,0.056726563313726906,114
232,0.13293153511323602,0.057988879719849534,0.19092041483308556,"Los Angeles, California, US","Malaga, Spain",1_0_115,0.00033800557600935366,0.000924310830113322,0.056726563313726906,115
233,0.13326954068924537,0.05832777383173543,0.1915973145209808,"Los Angeles, California, US","Malaga, Spain",1_0_116,0.0006768996878952493,0.000924310830113322,0.056726563313726906,116
235,0.13394644037714062,0.05856909117856077,0.1925155315557014,"Los Angeles, California, US","Malaga, Spain",1_0_117,0.0009182170347205865,0.000924310830113322,0.056726563313726906,117
237,0.1348646574118612,0.05822204395751346,0.19308670136937467,"Los Angeles, California, US","Malaga, Spain",1_0_118,0.0005711698136732779,0.000924310830113322,0.056726563313726906,118
240,0.1354358272255345,0.059305282830444506,0.194741110055979,"Los Angeles, California, US","Malaga, Spain",1_0_119,0.001654408686604325,0.000924310830113322,0.056726563313726906,119
241,0.1370902359121388,0.05851719945550504,0.19560743536764386,"Los Angeles, California, US","Malaga, Spain",1_0_120,0.0008663253116648617,0.000924310830113322,0.056726563313726906,120
242,0.13795656122380368,0.05787912151749838,0.19583568274130206,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.00022824737365820247,0.000924310830113322,0.056726563313726906,121
244,0.13816083747192479,0.05920874712343768,0.19736958459536247,"Los Angeles, California, US","Malaga, Spain",1_0_122,0.0015578729795975021,0.000924310830113322,0.056726563313726906,122
245,0.1397187104515223,0.05787912151749838,0.19759783196902067,"Los Angeles, California, US","Malaga, Spain",1_0_123,0.00022824737365820247,0.000924310830113322,0.056726563313726906,123
246,0.13977437874176546,0.05819840880485158,0.19797278754661704,"Los Angeles, California, US","Malaga, Spain",1_0_124,0.0005475346610114007,0.000924310830113322,0.056726563313726906,124
248,0.14032191340277686,0.05879256035708669,0.19911447375986355,"Los Angeles, California, US","Malaga, Spain",1_0_125,0.0011416862132465067,0.000924310830113322,0.056726563313726906,125
249,0.14146359961602337,0.05787912151749838,0.19934272113352175,"Los Angeles, California, US","Malaga, Spain",1_0_126,0.00022824737365820247,0.000924310830113322,0.056726563313726906,126
252,0.14146400354651245,0.0614297891991763,0.20289379274568875,"Los Angeles, California, US","Malaga, Spain",1_0_127,0.0037789150553361184,0.000924310830113322,0.056726563313726906,127
253,0.14524291860184857,0.058583237152887435,0.203826155754736,"Los Angeles, California, US","Malaga, Spain",1_0_128,0.0009323630090472546,0.000924310830113322,0.056726563313726906,128
254,0.14617528161089582,0.05942407503533845,0.20559935664623427,"Los Angeles, California, US","Malaga, Spain",1_0_129,0.0017732008914982667,0.000924310830113322,0.056726563313726906,129
255,0.1479484825023941,0.0585097416227236,0.2064582241251177,"Los Angeles, California, US","Malaga, Spain",1_0_130,0.0008588674788834183,0.000924310830113322,0.056726563313726906,130
258,0.1488073499812775,0.058644428826812645,0.20745177880809015,"Los Angeles, California, US","Malaga, Spain",1_0_131,0.000993554682972464,0.000924310830113322,0.056726563313726906,131
260,0.14980090466424997,0.059043546990960066,0.20884445165521004,"Los Angeles, California, US","Malaga, Spain",1_0_132,0.0013926728471198857,0.000924310830113322,0.056726563313726906,132
261,0.15119357751136986,0.05906409096691284,0.2102576684782827,"Los Angeles, California, US","Malaga, Spain",1_0_133,0.0014132168230726605,0.000924310830113322,0.056726563313726906,133
263,0.15260679433444252,0.058853826348420374,0.2114606206828629,"Los Angeles, California, US","Malaga, Spain",1_0_134,0.0012029522045801933,0.000924310830113322,0.056726563313726906,134
264,0.1538097465390227,0.05804225513118963,0.21185200167021234,"Los Angeles, California, US","Malaga, Spain",1_0_135,0.00039138098734944893,0.000924310830113322,0.056726563313726906,135
265,0.15420112752637216,0.058766971898640497,0.21296809942501266,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.001116097754800316,0.000924310830113322,0.056726563313726906,136
267,0.15531722528117248,0.05825302159679713,0.2135702468779696,"Los Angeles, California, US","Malaga, Spain",1_0_137,0.000602147452956947,0.000924310830113322,0.056726563313726906,137
269,0.15591937273412942,0.05818228365477371,0.21410165638890313,"Los Angeles, California, US","Malaga, Spain",1_0_138,0.0005314095109335282,0.000924310830113322,0.056726563313726906,138
270,0.15645078224506295,0.05803442958704144,0.2144852118321044,"Los Angeles, California, US","Malaga, Spain",1_0_139,0.0003835554432012611,0.000924310830113322,0.056726563313726906,139
273,0.1568343376882642,0.058627935833265254,0.21546227352152947,"Los Angeles, California, US","Malaga, Spain",1_0_140,0.0009770616894250739,0.000924310830113322,0.056726563313726906,140
274,0.1578113993776893,0.058788599415430215,0.2165999987931195,"Los Angeles, California, US","Malaga, Spain",1_0_141,0.0011377252715900343,0.000924310830113322,0.056726563313726906,141
275,0.15894912464927932,0.05787912151749838,0.2168282461667777,"Los Angeles, California, US","Malaga, Spain",1_0_142,0.00022824737365820247,0.000924310830113322,0.056726563313726906,142
276,0.15917148668197667,0.058209746761715114,0.21738123344369178,"Los Angeles, California, US","Malaga, Spain",1_0_143,0.0005588726178749337,0.000924310830113322,0.056726563313726906,143
277,0.1597303592998516,0.05807338122862374,0.21780374052847534,"Los Angeles, California, US","Malaga, Spain",1_0_144,0.0004225070847835577,0.000924310830113322,0.056726563313726906,144
278,0.16015286638463516,0.059255825623313274,0.21940869200794844,"Los Angeles, California, US","Malaga, Spain",1_0_145,0.0016049514794730935,0.000924310830113322,0.056726563313726906,145
280,0.16175781786410826,0.05978074515298995,0.2215385630170982,"Los Angeles, California, US","Malaga, Spain",1_0_146,0.0021298710091497697,0.000924310830113322,0.056726563313726906,146
281,0.16388768887325803,0.05874264752869157,0.2226303364019496,"Los Angeles, California, US","Malaga, Spain",1_0_147,0.001091773384851391,0.000924310830113322,0.056726563313726906,147
282,0.16497946225810942,0.057967299678506834,0.22294676193661625,"Los Angeles, California, US","Malaga, Spain",1_0_148,0.00031642553466665335,0.000924310830113322,0.056726563313726906,148
284,0.16529588779277607,0.05794303665770037,0.22323892445047644,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.0002921625138601891,0.000924310830113322,0.056726563313726906,149
285,0.16558805030663626,0.05840445035257871,0.22399250065921497,"Los Angeles, California, US","Malaga, Spain",1_0_150,0.0007535762087385323,0.000924310830113322,0.056726563313726906,150
287,0.1663416265153748,0.05927852924323987,0.22562015575861466,"Los Angeles, California, US","Malaga, Spain",1_0_151,0.0016276550993996886,0.000924310830113322,0.056726563313726906,151
289,0.16796928161477448,0.05897790961878055,0.22694719123355503,"Los Angeles, California, US","Malaga, Spain",1_0_152,0.001327035474940369,0.000924310830113322,0.056726563313726906,152
291,0.16929631708971485,0.05913108750007756,0.2284274045897924,"Los Angeles, California, US","Malaga, Spain",1_0_153,0.001480213356237381,0.000924310830113322,0.056726563313726906,153
293,0.17077653044595223,0.058280534938091405,0.22905706538404363,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.0006296607942512245,0.000924310830113322,0.056726563313726906,154
295,0.17140619124020345,0.05787912151749838,0.22928531275770184,"Los Angeles, California, US","Malaga, Spain",1_0_155,0.00022824737365820247,0.000924310830113322,0.056726563313726906,155
297,0.17147715895054494,0.0581277216072649,0.22960488055780984,"Los Angeles, California, US","Malaga, Spain",1_0_156,0.00047684746342471773,0.000924310830113322,0.056726563313726906,156
298,0.17195400641396966,0.05787912151749838,0.22983312793146804,"Los Angeles, California, US","Malaga, Spain",1_0_157,0.00022824737365820247,0.000924310830113322,0.056726563313726906,157
299,0.17215533569045954,0.059329017179114596,0.23148435286957414,"Los Angeles, California, US","Malaga, Spain",1_0_158,0.0016781430352744153,0.000924310830113322,0.056726563313726906,158
300,0.17383347872573396,0.05973944404848805,0.233572922774222,"Los Angeles, California, US","Malaga, Spain",1_0_159,0.002088569904647869,0.000924310830113322,0.056726563313726906,159
302,0.17592204863038183,0.05882224332351446,0.2347442919538963,"Los Angeles, California, US","Malaga, Spain",1_0_160,0.0011713691796742809,0.000924310830113322,0.056726563313726906,160
303,0.1770934178100561,0.05787912151749838,0.2349725393275545,"Los Angeles, California, US","Malaga, Spain",1_0_161,0.00022824737365820247,0.000924310830113322,0.056726563313726906,161
